time taken for each shader in ms to complete 
100
36300
239.575003,2.539000,6.589000,3.480000,2.563000,3.021000,2.276000,282.315002,0.916000,23.625000,3.135000,2.877000,5.033000,4.098000,4.481000,3.036000
239.028994,2.751000,6.789000,3.690000,2.954000,3.216000,2.610000,281.257000,0.921000,23.149000,2.876000,3.011000,5.140000,4.143000,4.395000,2.966000
249.455002,2.703000,6.816000,3.352000,2.415000,2.931000,2.060000,281.926998,0.838000,23.685001,2.899000,3.224000,5.547000,4.316000,4.589000,3.326000
255.359005,3.049000,6.997000,3.811000,2.959000,3.427000,2.632000,281.985996,0.832000,23.447000,2.816000,3.263000,5.389000,4.328000,4.512000,2.975000
251.408001,2.647000,6.933000,3.526000,2.832000,3.193000,2.549000,282.279999,0.755000,25.059000,2.704000,3.268000,5.130000,4.016000,4.532000,2.988000
235.871006,2.563000,6.480000,3.368000,2.503000,2.900000,2.092000,282.162003,0.793000,23.549000,2.909000,3.147000,5.192000,4.156000,4.506000,3.318000
251.888992,2.477000,6.386000,3.459000,2.784000,2.963000,2.636000,282.371002,0.775000,23.326000,2.767000,3.066000,5.058000,4.180000,4.376000,3.017000
258.654000,3.213000,6.979000,3.719000,3.114000,3.296000,2.560000,282.187000,0.750000,23.640000,2.803000,3.026000,5.167000,4.238000,4.506000,3.039000
256.955994,3.289000,7.362000,4.238000,3.454000,3.737000,3.049000,282.086998,0.805000,23.373999,2.863000,3.273000,5.115000,4.349000,4.456000,2.966000
235.350001,2.574000,6.802000,3.545000,2.776000,3.081000,2.295000,281.354000,0.864000,23.858000,2.757000,2.789000,4.822000,4.106000,4.585000,3.179000
238.947999,2.912000,6.783000,3.698000,2.913000,3.361000,2.575000,280.661003,0.872000,23.207000,3.118000,3.132000,5.326000,4.093000,4.358000,3.204000
251.701003,3.351000,7.324000,4.044000,3.324000,3.575000,2.837000,281.298000,0.911000,24.068000,2.827000,3.153000,5.482000,4.105000,4.322000,3.035000
253.339993,2.844000,6.863000,3.435000,2.657000,3.128000,2.347000,281.483002,0.888000,23.760000,3.041000,3.319000,5.104000,4.193000,4.476000,3.177000
255.165002,2.854000,6.809000,3.635000,2.833000,3.260000,2.493000,282.867001,0.860000,24.733000,2.822000,3.134000,4.997000,4.203000,4.271000,3.103000
240.455006,3.158000,7.324000,4.175000,3.352000,3.801000,2.927000,281.185997,0.804000,23.982000,2.848000,2.916000,4.943000,3.975000,4.337000,3.171000
235.255997,2.730000,6.636000,3.361000,2.563000,3.075000,2.486000,281.448997,0.835000,23.430000,2.684000,3.019000,5.149000,4.094000,4.266000,2.939000
238.918005,2.744000,6.421000,3.535000,2.651000,3.008000,2.318000,281.865002,0.871000,23.592000,3.256000,3.378000,5.378000,4.303000,4.554000,3.133000
245.614007,2.573000,6.792000,3.320000,2.456000,2.955000,2.132000,282.307999,0.875000,23.299000,2.892000,3.110000,5.285000,4.150000,4.519000,2.902000
256.076996,2.612000,6.204000,3.259000,2.406000,2.925000,2.210000,282.636002,0.819000,23.704000,2.998000,3.227000,5.346000,4.366000,4.631000,3.142000
236.683994,2.468000,6.251000,3.353000,2.545000,2.816000,2.225000,282.143997,0.829000,23.223999,2.877000,3.060000,4.915000,4.121000,4.212000,2.936000
255.534995,2.784000,6.745000,3.490000,2.679000,3.045000,2.297000,282.957001,0.799000,23.307000,2.795000,2.953000,5.239000,4.277000,4.505000,3.155000
258.537996,3.254000,7.210000,4.010000,3.095000,3.529000,2.729000,282.372997,0.866000,23.324000,2.757000,3.093000,5.273000,4.316000,4.540000,3.409000
249.001000,2.473000,6.545000,3.253000,2.346000,2.783000,2.078000,282.654999,0.858000,25.183000,2.921000,3.191000,5.087000,4.253000,4.460000,3.143000
236.407996,2.616000,6.999000,3.472000,2.683000,3.036000,2.215000,281.196003,0.794000,23.737000,2.598000,3.082000,5.061000,4.201000,4.452000,2.975000
235.662007,2.906000,7.047000,3.605000,2.776000,3.160000,2.406000,281.907001,0.826000,23.954000,2.746000,2.737000,5.000000,3.973000,4.360000,3.061000
243.368002,2.658000,6.938000,3.643000,2.824000,3.264000,2.449000,281.368000,0.861000,23.471000,2.846000,3.297000,5.133000,4.174000,4.520000,3.105000
249.200006,2.548000,6.604000,3.286000,2.406000,2.651000,2.021000,283.118000,0.794000,23.314000,2.983000,3.112000,5.145000,4.264000,4.380000,2.929000
244.451002,2.688000,6.457000,3.507000,2.801000,3.171000,2.387000,281.597000,0.972000,23.570000,3.240000,3.542000,5.668000,4.420000,4.599000,3.304000
234.735007,2.553000,6.731000,3.230000,2.330000,2.874000,2.148000,281.746998,0.825000,24.324000,2.891000,3.273000,5.133000,4.215000,4.538000,3.113000
252.958004,2.673000,6.749000,3.528000,2.637000,3.102000,2.230000,282.848000,0.871000,23.730000,2.971000,3.148000,5.362000,4.251000,4.494000,3.195000
254.682996,3.095000,6.661000,3.790000,2.875000,3.321000,2.781000,283.039001,0.818000,23.346000,2.779000,3.043000,5.132000,4.042000,4.309000,2.972000
257.852005,2.852000,7.022000,3.564000,2.698000,3.111000,2.370000,282.056999,0.878000,24.233000,3.078000,3.347000,5.311000,4.467000,4.468000,3.175000
235.137005,2.595000,6.468000,3.474000,2.662000,3.031000,2.518000,281.479000,0.821000,24.133000,2.702000,2.945000,5.199000,3.962000,4.465000,3.019000
247.300995,2.650000,6.321000,3.586000,2.613000,3.038000,2.233000,282.387001,0.895000,23.426000,3.024000,3.157000,5.411000,4.058000,4.425000,3.140000
254.523002,2.539000,6.619000,3.476000,2.807000,3.162000,2.571000,283.530998,0.880000,24.039000,3.157000,3.467000,5.361000,4.389000,4.722000,3.262000
253.079996,2.864000,7.059000,3.857000,2.962000,3.594000,2.740000,281.669003,0.844000,23.583000,2.885000,2.954000,5.352000,4.050000,4.294000,2.832000
254.285001,2.966000,6.735000,3.680000,2.782000,3.274000,2.436000,282.533001,0.883000,23.272000,2.860000,3.244000,5.208000,4.073000,4.226000,3.108000
242.079000,2.699000,7.028000,3.637000,2.738000,3.145000,2.093000,282.020004,0.845000,23.355000,2.954000,3.084000,5.259000,4.302000,4.694000,3.485000
242.170000,2.946000,6.990000,3.677000,2.874000,3.389000,2.456000,281.864002,0.858000,23.638001,3.030000,3.290000,5.433000,4.370000,4.564000,3.153000
249.299002,3.018000,7.267000,3.804000,3.089000,3.488000,2.737000,282.111000,0.897000,23.241000,3.018000,3.181000,5.139000,4.332000,4.831000,3.504000
251.740004,2.947000,6.987000,3.744000,3.060000,3.399000,2.573000,282.021996,0.814000,24.241000,2.832000,2.897000,4.994000,4.218000,4.594000,3.278000
236.713001,2.604000,6.546000,3.000000,2.232000,2.615000,1.933000,282.205002,0.813000,23.122000,2.792000,3.129000,5.048000,4.236000,4.637000,2.996000
240.840994,2.783000,6.360000,3.326000,2.558000,2.812000,2.136000,282.207001,0.849000,23.390000,2.807000,3.195000,5.045000,4.109000,4.357000,3.170000
248.869001,3.178000,7.267000,3.811000,3.035000,3.556000,2.726000,281.323997,0.820000,23.884000,2.913000,3.229000,5.149000,4.182000,4.576000,3.042000
240.109994,3.247000,7.371000,4.141000,3.300000,3.699000,2.950000,280.826004,0.875000,23.524000,2.850000,2.948000,4.963000,4.104000,4.501000,3.045000
234.112003,3.158000,7.044000,3.705000,3.005000,3.258000,2.549000,281.392002,0.916000,24.346000,2.806000,3.101000,5.000000,4.261000,4.437000,3.149000
247.189993,3.069000,6.623000,3.666000,2.880000,3.308000,2.557000,282.057999,0.893000,24.179000,3.567000,3.844000,5.816000,4.503000,4.747000,3.327000
237.421007,2.689000,6.564000,3.454000,2.593000,3.028000,2.321000,281.743004,0.847000,23.535000,2.784000,2.978000,4.865000,4.026000,4.265000,3.011000
238.595004,2.742000,6.649000,3.526000,2.634000,3.036000,2.295000,282.115997,0.805000,23.720000,2.837000,3.024000,5.114000,4.024000,4.384000,2.943000
254.835006,2.560000,7.035000,3.432000,2.717000,3.262000,2.393000,282.362000,0.910000,23.781000,3.262000,3.298000,5.277000,4.558000,4.968000,3.566000
255.813994,3.404000,7.178000,4.008000,3.016000,3.423000,2.762000,281.959007,0.871000,23.770000,2.921000,3.139000,5.109000,4.232000,4.564000,3.069000
236.512002,2.552000,6.589000,3.355000,2.539000,3.321000,2.379000,282.168999,0.918000,23.724000,3.041000,3.213000,5.199000,4.224000,4.487000,3.135000
251.655993,2.568000,6.849000,3.414000,2.593000,3.067000,2.328000,282.771000,0.909000,23.822000,3.054000,3.039000,5.316000,4.313000,4.560000,3.321000
253.906001,2.392000,6.352000,3.198000,2.333000,2.764000,2.003000,282.955002,0.911000,24.154000,2.956000,3.156000,5.117000,4.256000,4.383000,3.018000
241.537995,2.478000,6.352000,3.029000,2.200000,2.681000,1.948000,282.741005,0.841000,24.737000,2.694000,3.021000,4.880000,3.996000,4.319000,2.810000
254.955005,2.873000,6.976000,3.499000,2.649000,3.084000,2.307000,282.548000,0.897000,24.096000,3.014000,3.283000,5.320000,4.361000,4.679000,3.236000
236.195003,2.654000,6.665000,3.455000,2.642000,3.010000,2.120000,281.248001,0.774000,23.344001,2.796000,3.087000,5.363000,4.012000,4.377000,2.984000
237.844999,2.504000,6.693000,3.558000,2.786000,3.255000,2.371000,281.540001,0.815000,23.203000,2.892000,3.179000,5.231000,4.070000,4.238000,3.015000
253.958000,2.620000,6.670000,3.431000,2.654000,3.036000,2.360000,282.521999,0.886000,23.743000,2.982000,3.243000,5.396000,4.335000,4.688000,3.473000
258.007006,2.503000,6.656000,3.408000,2.523000,2.944000,2.205000,283.056000,0.874000,23.572000,2.855000,3.177000,5.195000,4.180000,4.550000,3.041000
244.653003,2.655000,6.650000,3.412000,2.478000,3.212000,2.192000,282.102001,0.809000,23.236000,2.827000,2.978000,5.153000,3.964000,4.309000,2.932000
255.641999,3.064000,6.971000,3.660000,2.859000,3.302000,2.645000,281.652000,0.786000,23.653000,2.866000,3.132000,5.252000,4.097000,4.280000,3.052000
253.876001,2.830000,7.252000,3.711000,2.899000,3.247000,2.407000,281.652004,0.795000,23.802001,2.791000,3.169000,5.016000,4.105000,4.362000,2.935000
255.290998,2.474000,6.497000,3.409000,2.561000,2.954000,2.169000,282.142998,0.920000,23.128000,2.950000,3.042000,5.240000,4.135000,4.433000,2.836000
256.404999,2.942000,6.947000,3.924000,3.067000,3.366000,2.688000,282.140003,0.958000,23.692999,3.054000,3.064000,5.291000,4.289000,4.687000,3.606000
238.927003,2.576000,6.364000,3.326000,2.413000,2.912000,2.245000,282.169998,0.735000,23.973000,2.871000,3.104000,4.982000,4.040000,4.227000,2.986000
256.838002,3.100000,7.116000,3.843000,2.961000,3.471000,2.773000,282.129997,0.841000,24.125000,3.188000,3.273000,5.185000,4.243000,4.356000,2.944000
253.859999,2.824000,6.852000,3.556000,2.734000,3.231000,2.333000,282.699001,0.846000,24.007000,2.946000,3.074000,5.263000,4.127000,4.593000,3.239000
257.833000,3.098000,6.785000,3.702000,2.879000,3.266000,2.574000,282.103001,0.881000,23.386000,2.815000,2.836000,4.982000,4.061000,4.449000,3.020000
257.450005,3.063000,6.931000,3.795000,2.924000,3.296000,2.678000,282.446003,0.811000,23.520000,2.953000,3.022000,4.999000,4.079000,4.412000,2.986000
259.902994,3.115000,7.266000,3.887000,2.998000,3.423000,2.689000,282.404999,0.967000,24.527000,3.035000,3.283000,5.294000,4.226000,4.425000,3.349000

