CDT build time, LCT build time 
1.846000,5.801000
1.846000,5.772000
1.884000,5.865000
1.848000,5.805000
1.853000,5.763000
1.846000,5.827000
1.847000,5.799000
1.846000,5.768000
1.885000,5.813000
1.849000,5.814000
1.885000,5.783000
1.847000,5.778000
1.869000,5.844000
1.846000,5.797000
1.889000,5.958000
2.018000,5.819000
1.847000,5.804000
1.860000,5.832000
1.846000,5.846000
1.827000,5.744000
1.829000,5.826000
1.837000,5.764000
1.878000,6.677000
2.095000,6.156000
1.888000,5.948000
1.846000,5.886000
1.885000,5.934000
1.847000,5.749000
1.889000,5.809000
1.851000,5.812000
1.849000,5.885000

168,507
2.780000,8.753000
2.769000,8.661000
2.897000,8.697000
2.724000,8.654000
2.724000,8.700000
2.760000,8.629000
2.726000,8.941000
2.725000,8.696000
2.720000,8.714000
2.812000,8.699000
2.760000,8.804000
2.725000,8.639000
2.759000,8.615000
2.729000,8.782000
2.735000,8.701000
2.726000,8.758000
2.722000,8.743000
3.093000,9.637000
2.734000,9.501000
2.743000,9.202000
2.824000,8.986000
2.808000,9.041000
2.725000,8.746000
2.725000,9.025000
2.809000,8.811000
2.790000,8.819000
2.790000,8.860000
2.787000,9.004000
2.791000,8.828000
2.786000,8.851000
2.792000,8.849000
2.788000,8.843000
2.786000,8.864000
2.767000,8.691000
2.724000,8.714000
2.767000,8.665000
2.724000,8.657000
2.847000,8.615000
2.729000,8.682000
2.720000,8.664000
2.725000,8.693000
2.763000,9.028000
2.808000,8.725000
2.770000,8.735000
2.765000,8.628000
2.727000,8.785000
2.721000,8.658000
2.728000,8.682000
2.767000,8.668000
2.725000,8.744000
2.727000,8.725000
2.725000,8.665000
2.765000,8.642000
2.723000,8.950000
2.725000,8.682000
2.726000,8.691000
2.766000,8.689000
2.726000,8.757000
2.726000,8.932000
2.972000,8.683000
2.729000,8.665000
2.726000,8.779000
2.724000,8.622000
2.727000,8.626000
2.724000,8.679000
2.765000,8.732000
2.760000,8.630000
2.893000,8.720000
2.724000,8.713000
2.723000,8.830000
2.773000,8.657000
2.854000,8.633000
2.724000,8.791000
2.722000,8.627000
2.753000,8.719000
2.723000,8.706000
2.726000,8.710000
2.726000,8.815000
2.964000,9.279000
2.725000,8.842000
2.724000,8.726000
2.726000,8.688000
2.760000,8.788000
3.195000,9.431000
2.809000,8.887000
2.769000,8.699000
2.724000,8.656000
2.724000,8.685000
2.723000,8.690000
2.734000,8.667000
2.725000,8.640000
2.725000,8.775000
2.724000,8.715000
2.727000,8.671000
2.724000,8.625000
2.727000,9.119000
2.772000,8.781000
2.702000,8.687000
2.724000,8.625000
2.723000,8.706000

243,729
4.242000,7.781000
4.162000,7.617000
4.224000,7.648000
4.164000,7.650000
4.128000,7.836000
4.125000,7.644000
4.230000,7.958000
4.173000,7.735000
4.128000,7.660000
4.126000,7.711000
4.199000,7.654000
4.167000,7.629000
4.173000,7.920000
4.131000,7.716000
4.127000,7.915000
4.170000,7.797000
4.160000,7.780000
4.129000,7.834000
4.128000,7.582000
4.133000,7.653000
4.166000,7.610000
4.165000,7.656000
4.132000,7.630000
4.166000,7.670000
4.166000,7.585000
4.134000,7.626000
4.087000,7.637000
4.207000,7.627000
4.166000,7.638000
4.125000,7.651000
4.129000,8.121000
4.339000,7.614000
4.135000,7.723000
4.168000,7.570000
4.165000,7.701000
4.127000,7.568000
4.204000,7.586000
4.125000,7.851000
4.125000,7.829000
4.131000,7.621000
4.361000,7.601000
4.119000,7.607000
4.159000,7.675000
4.186000,7.630000
4.118000,7.788000
4.118000,7.611000
4.155000,7.626000
4.162000,7.720000
4.156000,7.664000
4.256000,7.678000
4.127000,7.755000
4.156000,7.653000
4.248000,7.562000
4.159000,7.672000
4.120000,7.671000
4.125000,7.559000
4.243000,7.593000
4.122000,7.623000
4.123000,7.611000
4.119000,7.568000
4.314000,7.569000
4.121000,7.576000
4.119000,7.651000
4.121000,7.604000
4.225000,7.562000
4.315000,7.623000
4.118000,7.582000
4.225000,7.650000
4.151000,7.654000
4.120000,8.007000
4.729000,7.999000
4.225000,7.950000
4.150000,7.615000
4.305000,7.610000
4.119000,7.719000
4.163000,7.656000
4.120000,7.574000
4.133000,7.634000
4.121000,7.615000
4.078000,7.643000
4.169000,7.647000
4.134000,7.636000
4.263000,7.600000
4.123000,7.668000
4.158000,7.582000
4.375000,7.567000
4.160000,7.606000
4.117000,7.584000
4.153000,7.878000
4.235000,7.714000
4.423000,7.771000
4.205000,7.693000
4.116000,7.746000
4.161000,7.663000
4.318000,7.600000
4.120000,7.693000
4.122000,7.598000
4.157000,7.564000
4.234000,7.618000
4.482000,7.628000

330,993
8.705000,10.132000
8.901000,10.056000
8.658000,10.076000
8.506000,10.139000
8.568000,10.077000
8.553000,10.039000
8.512000,10.055000
8.648000,10.060000
8.550000,10.076000
8.499000,10.223000
8.610000,10.173000
8.650000,10.059000
8.777000,10.961000
9.103000,10.409000
8.895000,10.142000
8.614000,10.037000
8.580000,10.085000
8.507000,10.075000
8.500000,10.134000
8.795000,10.068000
8.501000,10.181000
8.707000,10.074000
8.505000,10.109000
8.535000,10.033000
8.583000,10.123000
8.623000,10.056000
8.586000,10.120000
8.765000,10.138000
8.504000,10.110000
8.502000,10.137000
8.642000,11.007000
8.504000,10.283000
8.512000,10.145000
8.529000,10.111000
8.498000,10.041000
8.720000,11.303000
8.730000,10.209000
8.503000,10.082000
8.618000,10.096000
8.502000,10.134000
8.549000,10.148000
8.550000,11.210000
8.956000,10.130000
8.590000,10.095000
8.542000,10.058000
8.536000,10.033000
8.515000,10.210000
8.554000,10.046000
8.538000,10.144000
8.590000,10.050000
8.534000,10.154000
8.528000,10.134000
8.504000,10.192000
8.551000,10.160000
8.685000,10.054000
8.590000,10.070000
8.542000,10.095000
8.532000,10.107000
8.574000,10.135000
8.679000,10.024000
8.567000,10.075000
8.539000,10.059000
8.504000,10.448000
8.533000,10.272000
8.504000,10.063000
8.574000,10.048000
8.495000,10.113000
8.549000,10.264000
8.496000,10.077000
8.575000,10.072000
8.566000,10.084000
8.539000,10.208000
8.498000,10.111000
8.499000,10.069000
8.504000,10.186000
8.554000,10.086000
8.532000,10.064000
8.535000,10.112000
8.545000,10.109000
8.498000,10.072000
8.619000,10.203000
8.720000,10.045000
8.577000,10.110000
8.510000,10.082000
8.529000,10.058000
8.696000,10.118000
8.549000,10.081000
8.572000,10.085000
8.574000,10.249000
8.696000,10.041000
9.619000,10.566000
8.565000,10.157000
9.085000,10.082000
8.531000,10.143000
8.585000,10.018000
8.530000,10.034000
8.849000,10.401000
8.506000,10.047000
8.502000,10.087000
8.534000,10.061000

432,1296
15.790000,17.098000
15.330000,17.090000
15.119000,17.364000
15.112000,17.129000
15.174000,17.160000
15.310000,17.115999
15.111000,17.101000
15.226000,17.247999
15.096000,17.063999
15.119000,17.042999
15.489000,17.111000
15.067000,17.004999
15.324000,17.125000
15.121000,17.254999
15.527000,17.103001
15.097000,17.004000
15.411000,17.577000
15.279000,17.107000
15.165000,16.934999
15.067000,17.254000
15.188000,17.030001
15.488000,17.125999
15.109000,17.688999
15.117000,17.143000
15.077000,17.152000
15.071000,17.750000
15.542000,17.372999
15.401000,16.993000
15.069000,17.323999
15.123000,17.076000
15.289000,17.792000
15.140000,17.080999
15.236000,17.077999
15.156000,17.239000
15.084000,17.002001
15.257000,17.237000
15.163000,17.072001
15.112000,17.087000
15.160000,17.004000
15.075000,17.239000
14.979000,17.079000
15.230000,17.180000
15.089000,17.312000
15.029000,17.054001
15.241000,17.006001
15.074000,17.236000
15.073000,16.964001
15.167000,17.073000
15.774000,17.246000
15.581000,16.951000
15.074000,17.099001
15.154000,16.997999
15.143000,17.094999
15.019000,17.367001
15.483000,17.051001
15.167000,17.031000
15.136000,17.056000
15.113000,18.664000
15.363000,16.954000
15.102000,17.186001
15.066000,17.362000
15.152000,17.992001
15.109000,17.115999
14.995000,17.046000
15.042000,17.356001
15.126000,16.968000
15.301000,17.259001
15.433000,17.153999
15.100000,17.107000
15.192000,17.003000
15.574000,17.309000
15.271000,17.107000
15.126000,17.063999
15.164000,17.374001
15.168000,17.065001
15.080000,16.966999
15.076000,17.142000
15.075000,17.039000
15.430000,17.134001
15.375000,17.212999
15.183000,17.086000
15.301000,17.069000
15.031000,16.979000
15.161000,17.046000
15.290000,16.992001
15.081000,17.388000
15.231000,17.173000
15.144000,17.157000
15.033000,17.224001
16.531000,17.261999
15.155000,17.167999
15.115000,17.382999
15.214000,17.159000
15.075000,17.468000
15.038000,17.048000
15.286000,17.090000
15.161000,17.163000
15.118000,17.228001
15.185000,17.312000
15.113000,17.101999

546,1641
18.579000,29.929001
18.174999,29.676001
18.318001,31.662001
19.083000,29.646999
18.141001,29.663000
18.191000,29.646999
18.410999,30.027000
18.316000,29.621000
18.252001,29.605000
18.245001,29.639000
18.139000,29.657000
18.362000,29.740000
18.155001,29.608999
18.681999,32.471001
19.305000,30.018999
18.798000,30.143999
18.483999,29.815001
18.131001,30.096001
18.098000,29.509001
18.045000,30.014999
18.431000,29.549000
18.212000,29.593000
18.167999,29.620001
18.142000,30.507999
18.340000,29.684999
18.052000,29.604000
18.127001,29.575001
18.100000,29.888000
18.188999,29.594999
18.129999,29.733000
18.129999,29.628000
18.093000,29.496000
18.209999,29.735001
18.191000,29.504000
18.103001,29.660000
18.951000,30.181000
18.143999,29.857000
18.340000,29.611000
18.152000,29.636000
18.389999,29.697001
18.174999,29.785000
18.296000,29.492001
18.083000,29.827000
18.063000,29.566999
18.176001,29.830000
18.354000,29.737000
18.138000,29.738001
18.125999,29.639000
18.215000,29.500999
18.190001,29.666000
18.122000,29.649000
18.090000,29.528999
18.090000,29.628000
18.108999,29.910999
18.143999,29.777000
18.156000,29.610001
18.128000,31.238001
19.000999,29.681999
18.216000,29.486000
18.105000,29.594000
18.200001,29.615999
18.098000,30.013000
18.211000,29.551001
18.419001,29.542999
18.462000,29.507999
18.580000,29.580000
18.363001,29.544001
18.188000,29.558001
18.246000,29.612000
18.099001,29.860001
18.604000,29.639999
18.177999,29.534000
18.139999,29.514000
18.056999,29.566999
18.094999,30.530001
18.125000,29.589001
18.132000,29.670000
18.091999,29.558001
21.254999,30.922001
18.504000,30.198000
18.475000,30.177000
18.198000,29.528999
18.068001,29.886999
18.427000,29.610001
18.186001,29.528000
18.132999,29.506001
18.188999,29.615999
18.565001,29.605000
18.132000,29.486000
18.143999,29.530001
18.393999,29.572001
18.444000,29.556000
18.112000,29.483999
18.073000,29.577999
18.065001,29.889999
18.135000,30.458000
18.323999,29.542999
18.100000,29.667000
18.045000,29.905001
18.156000,31.632999

675,2025
19.348000,29.122000
19.150000,29.163000
19.184000,28.771999
19.100000,29.082001
19.113001,29.271000
19.173000,28.920000
19.108999,29.003000
20.538000,29.638000
19.837999,28.724001
19.219999,28.750999
19.104000,33.900002
21.354000,32.588001
21.809999,32.698002
21.815001,32.758999
21.226999,32.293999
21.320000,33.926998
22.752001,30.693001
19.313999,29.573999
19.745001,29.407000
19.917000,30.669001
19.853001,28.975000
19.282000,28.875000
19.288000,28.871000
19.304001,29.033001
19.368999,29.198000
19.242001,28.879999
19.141001,29.096001
19.664000,28.865999
19.514000,29.229000
19.473000,29.167999
19.176001,29.280001
19.163000,29.082001
19.226999,29.898001
19.238001,28.995001
19.146000,29.045000
19.350000,29.256001
19.275999,29.169001
19.257000,29.072001
19.219000,28.997000
20.049999,29.780001
19.239000,29.537001
20.732000,29.073999
19.235001,29.198000
19.216000,28.872999
19.523001,29.041000
19.393999,29.023001
19.242001,29.250999
19.174000,28.971001
19.271999,28.902000
19.353001,29.061001
19.396000,28.929001
19.228001,28.961000
19.245001,28.816000
19.742001,29.167999
19.155001,29.132999
19.499001,28.987000
19.358999,28.874001
19.476000,29.089001
19.414000,28.627001
19.434999,28.950001
19.132999,28.702000
19.118999,28.900999
20.716999,29.077000
19.184999,28.669001
19.034000,28.780001
19.077999,29.004999
19.270000,28.962000
19.382999,28.809999
19.075001,28.704000
19.033001,29.048000
19.135000,28.837999
19.268000,29.167000
19.117001,28.738001
19.113001,28.910000
19.396999,28.973000
19.212999,28.669001
19.150000,28.844000
19.120001,28.593000
19.184999,28.995001
19.273001,28.733000
20.421000,30.795000
19.052999,36.407001
19.150000,29.355000
20.059000,29.289000
19.007000,28.584999
19.124001,28.802999
19.077000,28.763000
19.191999,28.677999
19.132000,28.573999
19.094999,28.624001
19.159000,28.499001
19.222000,28.809999
19.472000,28.503000
19.023001,28.796000
19.261000,28.603001
19.282000,28.827999
19.058001,28.830999
19.122999,28.768000
19.188000,28.811001
19.011000,28.639000

816,2451
29.112000,40.771999
29.686001,40.353001
28.618999,41.507000
30.287001,40.470001
28.871000,40.450001
29.153999,40.665001
28.816999,41.708000
29.600000,40.362999
29.320999,40.227001
28.700001,40.532001
29.115000,40.910999
29.232000,40.592999
28.754000,40.195000
29.184000,41.522999
29.552999,40.639000
28.716000,40.270000
28.820999,40.605000
28.843000,41.594002
28.841000,40.175999
28.802999,40.717999
28.844000,40.598000
28.871000,40.278999
28.691000,40.657001
29.090000,40.275002
28.858999,40.347000
28.677999,40.473000
29.089001,40.279999
28.745001,40.412998
28.877001,40.360001
29.253000,40.437000
28.804001,40.285999
28.915001,40.728001
28.878000,41.948002
29.228001,41.300999
29.135000,41.278999
29.149000,40.782001
29.172001,41.061001
28.986000,41.162998
29.231001,40.804001
29.037001,40.993999
29.433001,40.852001
29.129999,40.745998
28.937000,40.770000
29.226999,41.203999
29.527000,40.826000
29.028999,40.974998
29.485001,40.808998
30.049999,41.426998
29.254000,40.764000
29.413000,40.660000
29.141001,40.605000
29.186001,41.467999
29.349001,41.268002
29.150999,40.733002
29.122000,41.570999
29.100000,40.681999
29.205999,40.578999
29.072001,44.136002
28.870001,40.388000
28.791000,40.508999
28.988001,40.615002
28.610001,42.064999
28.837000,40.937000
29.355000,40.539001
28.646999,40.580002
28.912001,40.335999
29.027000,40.362000
28.922001,40.445999
28.809999,40.141998
28.882000,40.376999
28.724001,40.487999
28.882999,40.342999
29.599001,40.459999
28.941999,40.217999
28.855000,41.186001
29.377001,40.414001
28.969999,42.049000
28.782000,40.772999
28.993999,42.198002
29.284000,40.417000
28.820999,40.838001
29.163000,40.341999
29.033001,40.383999
28.773001,40.526001
28.801001,40.372002
30.577999,40.046001
28.841000,40.626999
29.106001,40.398998
28.785000,40.096001
28.667999,40.459000
28.716999,40.228001
29.875000,40.867001
28.681999,40.624001
28.761000,40.160000
28.641001,40.758999
28.636999,40.723999
28.858000,40.167000
28.834000,40.409000
28.600000,40.505001
28.716000,40.354000

972,2916
47.484001,53.486000
47.570000,52.479000
47.421001,53.043999
47.886002,52.754002
49.477001,52.862999
47.400002,52.587002
47.458000,53.049999
47.557999,53.001999
47.537998,53.002998
47.901001,52.751999
47.430000,52.651001
48.027000,52.740002
47.458000,52.838001
47.553001,52.636002
49.018002,52.970001
47.626999,52.790001
47.526001,52.641998
47.491001,53.044998
47.334000,53.101002
48.022999,52.555000
51.570999,53.153999
48.618999,52.844002
47.681000,52.984001
48.181000,52.990002
47.665001,54.299000
47.654999,52.882999
47.650002,52.895000
47.588001,53.220001
47.555000,52.768002
47.605999,53.368000
47.154999,52.437000
47.372002,52.520000
47.320999,52.519001
47.546001,52.480000
47.276001,54.152000
50.384998,53.130001
48.188999,52.849998
47.504002,52.494999
47.312000,52.491001
48.827000,52.762001
47.636002,53.234001
47.250999,52.569000
47.664001,52.502998
47.612000,52.550999
47.348000,54.263000
47.962002,52.431000
47.028000,52.944000
47.727001,52.494999
47.282001,52.712002
47.807999,52.830002
47.247002,53.263000
48.091999,52.486000
47.210999,52.410999
47.752998,52.919998
47.320000,52.535000
49.366001,52.792999
47.438999,52.470001
47.206001,52.891998
47.398998,52.676998
47.098000,52.861000
48.050999,52.617001
47.514000,52.894001
47.439999,52.706001
47.514999,53.084000
47.230999,52.622002
48.612000,53.528999
47.488998,52.865002
47.153999,53.731998
47.351002,52.469002
47.360001,53.847000
47.835999,52.664001
47.242001,53.137001
47.261002,52.591999
47.354000,53.056000
47.568001,52.488998
47.131001,54.792999
47.006001,52.852001
49.109001,53.497002
47.373001,52.703999
47.141998,53.858002
47.417999,53.057999
47.160999,53.492001
47.507999,53.068001
47.229000,53.070000
47.179001,52.418999
49.820999,54.772999
47.449001,53.638000
46.988998,52.882000
47.070000,53.877998
47.276001,53.131001
47.264999,52.766998
47.192001,52.792000
47.237000,52.974998
47.321999,53.571999
47.115002,52.490002
47.227001,54.084000
48.352001,52.532001
47.145000,52.889999
47.287998,52.617001
47.098000,53.394001

1140,3423
43.529999,59.330002
43.539001,59.756001
43.646000,58.965000
44.014000,59.401001
43.898998,58.626999
43.553001,59.950001
44.742001,59.167999
44.054001,59.348999
43.816002,64.194000
49.053001,66.000999
49.153000,65.750999
48.852001,65.942001
48.866001,65.318001
49.299999,65.893997
48.751999,66.905998
49.787998,66.079002
49.076000,65.903999
48.793999,66.536003
49.903000,65.718002
48.935001,65.697998
49.168999,66.017998
48.731998,66.212997
48.872002,65.883003
48.568001,66.455002
49.905998,65.834999
49.077999,65.405998
48.819000,65.842003
48.902000,65.987000
48.921001,65.935997
48.853001,65.538002
49.780998,66.318001
48.977001,66.619003
48.666000,66.236000
49.682999,66.049004
49.048000,66.959999
49.362000,66.163002
48.867001,66.595001
48.966999,66.211998
48.907001,65.676003
48.838001,66.098999
48.608002,66.814003
49.044998,66.641998
49.050999,65.675003
49.009998,65.948997
48.922001,66.038002
48.888000,65.746002
48.712002,66.394997
48.750000,59.618999
44.095001,59.942001
44.168999,59.509998
44.459999,59.924000
45.992001,59.401001
43.964001,59.793999
44.653000,59.542999
44.292999,59.674999
44.300999,59.766998
44.124001,59.646000
44.330002,59.494999
44.438000,59.941002
44.264000,59.772999
44.923000,59.869999
45.321999,59.264999
45.144001,60.292000
44.714001,58.777000
45.646000,59.104000
44.733002,58.820000
44.004002,59.244999
43.602001,59.070000
43.831001,58.966999
43.646000,59.173000
43.625999,60.481998
43.886002,58.939999
43.905998,59.077000
43.816002,59.227001
45.856998,58.963001
43.923000,59.632000
44.312000,58.979000
43.785999,59.620998
46.123001,59.334999
43.764999,59.417000
43.755001,63.150002
45.382999,60.257000
44.589001,59.393002
44.103001,59.591000
43.925999,59.105000
44.162998,59.981998
43.942001,59.283001
44.074001,59.320999
43.764000,59.687000
44.028000,59.696999
44.098000,60.865002
43.800999,59.782001
44.540001,59.410999
44.355000,59.368999
43.969002,59.000000
44.660999,59.261002
43.964001,59.213001
44.331001,59.441002
44.005001,59.058998
43.994999,59.473999

1323,3969
62.533001,40.866001
61.389999,39.929001
60.879002,39.978001
61.098999,39.894001
60.624001,40.000999
61.525002,39.785000
60.660999,39.831001
61.370998,39.702999
61.095001,39.921001
60.990002,39.929001
61.056000,41.772999
63.497002,40.376999
62.040001,39.895000
61.134998,39.820999
60.862000,40.300999
61.078999,39.935001
60.835999,40.011002
61.337002,39.929001
60.806999,39.941002
61.112000,39.903999
60.979000,41.320000
61.165001,40.228001
60.868999,40.499001
61.139999,39.950001
60.665001,40.292999
61.202000,40.021999
60.727001,39.956001
64.449997,40.971001
60.816002,39.898998
61.108002,41.353001
61.189999,42.330002
61.194000,39.921001
61.096001,39.993000
60.938000,39.958000
61.116001,40.280998
61.208000,39.727001
60.917000,40.029999
61.597000,39.851002
60.723999,39.862999
61.497002,39.702999
60.601002,40.791000
62.590000,39.764999
61.938999,44.965000
68.334000,44.855999
68.297997,45.046001
68.184998,44.605000
67.852997,44.931000
68.028000,45.252998
68.336998,44.728001
68.119003,45.012001
70.252998,44.578999
68.558998,44.893002
68.615997,44.613998
68.264000,45.124001
68.213997,45.334000
68.000000,45.161999
67.767998,44.778999
68.103996,45.426998
68.539001,45.227001
70.336998,44.438000
68.121002,45.029999
67.977997,44.664001
68.162003,45.264000
68.026001,44.632999
68.402000,44.741001
67.983002,44.925999
68.165001,45.369999
68.591003,44.666000
69.615997,45.032001
68.336998,45.337002
68.321999,44.932999
68.210999,44.846001
68.047997,44.632999
69.537003,44.648998
68.272003,44.867001
70.262001,45.098999
68.508003,45.043999
69.763000,45.492001
68.092003,44.918999
67.890999,45.039001
68.209999,44.896000
68.058998,44.997002
68.207001,44.646999
68.194000,44.708000
68.435997,45.113998
67.931999,44.825001
69.943001,44.741001
67.929001,45.021000
68.023003,44.939999
