CDT build time, LCT build time 
9.793000,48.723000
10.178000,48.833000
9.480000,49.450001
10.157000,49.473999
10.492000,48.668999
9.925000,48.986000
9.847000,48.634998
10.098000,48.416000
9.328000,48.952000
10.066000,48.083000
10.279000,48.729000
9.689000,48.375999
10.060000,48.645000
10.215000,48.032001
9.694000,49.152000
9.806000,48.001999
9.907000,48.175999
10.388000,48.882999
9.819000,48.365002
10.342000,48.574001
9.532000,48.500000
10.092000,48.210999
10.272000,49.144001
14.497000,50.009998
10.222000,47.966000
10.185000,48.848000
9.602000,50.046001
9.989000,48.223999
10.284000,49.056000
9.372000,48.980000
10.041000,49.098000
10.547000,48.570999
10.921000,48.688999
9.885000,48.749001
9.402000,49.652000
10.110000,48.883999
9.691000,47.882000
10.236000,48.069000
9.651000,49.445999
10.726000,49.355999
9.360000,46.319000

4800
14.055000,75.418999
14.248000,76.361000
14.047000,76.185997
13.857000,77.209000
14.168000,77.264999
13.712000,76.638000
13.727000,75.761002
14.329000,75.083000
14.036000,76.982002
13.992000,78.153000
13.804000,76.905998
13.828000,75.995003
13.646000,76.904999
14.256000,76.285004
14.070000,75.912003
14.419000,76.070000
14.202000,77.123001
13.741000,77.456001
14.156000,76.147003
14.634000,76.037003
14.278000,76.061996
14.221000,78.330002
13.485000,76.950996
13.894000,76.415001
13.654000,74.570000
14.391000,76.099998
14.121000,76.403999
14.103000,77.482002
13.829000,77.027000
13.698000,76.514999
13.863000,76.523003
14.124000,76.523003
14.271000,75.689003
14.178000,77.394997
13.837000,76.727997
13.244000,76.902000
13.493000,76.542000
14.083000,76.152000
13.880000,76.441002
14.012000,77.906998
13.948000,78.503998
13.602000,76.347000
13.852000,75.727997
14.422000,75.778000
13.978000,77.195999
13.970000,77.210999
13.918000,76.481003
13.608000,76.917999
13.713000,76.445000
14.065000,76.394997
14.477000,77.522003
14.168000,77.171997
13.789000,77.310997
13.804000,76.791000
13.817000,73.731003
14.120000,75.394997
14.175000,76.957001
14.135000,77.682999
14.115000,78.088997
13.835000,77.496002
14.166000,75.653999
14.267000,76.098999
14.305000,76.754997
14.224000,76.882004
14.218000,76.139999
13.342000,76.794998
14.374000,75.640999
14.257000,75.417999
14.454000,77.694000
14.054000,75.468002
13.976000,78.039001
13.495000,76.567001
13.394000,76.681000
14.549000,74.056999
14.112000,77.013000
14.117000,75.875999
14.002000,76.459000
13.858000,74.930000
13.759000,76.180000
14.260000,76.530998
13.896000,76.180000
14.163000,76.468002
12.922000,73.611000
13.918000,76.596001
13.565000,76.516998
14.113000,75.736000
14.543000,81.133003
14.042000,79.321999
14.006000,76.942001
13.777000,76.703003
13.725000,76.814003
14.257000,76.280998
14.040000,76.565002
14.179000,77.644997
13.928000,76.552002
13.688000,76.295998
13.687000,78.121002
14.448000,76.139000
14.239000,75.636002
15.068000,79.302002

7500
23.395000,61.472000
23.414000,60.001999
23.612000,59.035000
24.063999,60.570999
23.597000,59.743000
23.480000,60.106998
23.392000,60.008999
23.362000,60.537998
24.208000,59.633999
23.739000,60.073002
23.927000,60.247002
23.721001,60.433998
23.086000,60.867001
23.773001,60.090000
23.909000,59.886002
24.087999,60.512001
23.865999,60.088001
23.565001,60.710999
23.257000,60.414001
23.365999,60.573002
24.027000,60.261002
23.615000,59.784000
23.584000,59.800999
23.191000,60.155998
23.204000,60.428001
23.004000,60.053001
23.895000,59.272999
23.686001,60.687000
23.709999,60.752998
25.047001,59.981998
27.027000,61.080002
23.186001,60.070999
23.569000,60.629002
23.801001,60.082001
24.163000,60.139999
23.433001,60.706001
23.364000,60.983002
23.266001,60.009998
23.641001,59.668999
23.061001,60.070999
23.702000,59.368999
23.688000,61.091000
23.198000,59.589001
23.247999,60.783001
23.665001,59.948002
23.598000,60.247002
23.646999,59.702999
23.215000,60.331001
23.768000,59.634998
24.267000,60.036999
23.790001,60.113998
24.105000,60.657001
23.520000,61.153000
23.597000,61.073002
23.367001,60.224998
23.520000,59.616001
24.306000,59.766998
23.914000,61.269001
23.958000,60.444000
23.812000,60.444000
23.309999,60.462002
23.337000,59.408001
23.674999,59.757000
23.850000,60.176998
23.533001,60.973000
23.473000,60.599998
23.051001,60.043999
23.025000,60.048000
23.958000,59.216000
23.561001,59.867001
23.896999,59.813000
23.535999,60.453999
23.181000,61.090000
23.627001,59.995998
24.135000,60.592999
23.827000,60.542999
23.921000,61.686001
23.709999,61.034000
23.114000,61.139999
23.413000,60.103001
23.877001,60.480000
23.879999,60.478001
23.125000,60.216000
23.743999,60.195999
23.906000,60.098000
23.229000,60.158001
24.646999,59.979000
23.773001,60.507999
23.645000,62.098000
23.889999,59.533001
23.443001,62.153999
23.801001,59.981998
23.823000,59.814999
23.628000,61.276001
23.572001,61.104000
23.830000,62.194000
23.422001,59.956001
23.805000,60.758999
23.740000,59.708000
23.898001,60.516998

10800
34.615002,137.945999
34.446999,136.240005
35.056000,135.544006
34.939999,130.445007
34.701000,137.184998
35.195999,138.332001
35.425999,140.059998
34.671001,137.634995
34.415001,137.054993
35.236000,134.475006
35.590000,135.014008
35.195000,135.451996
34.644001,137.794006
36.471001,139.895004
36.021999,137.927994
34.959999,137.914001
34.863998,134.638000
34.853001,137.572006
34.868000,131.018997
34.654999,136.701004
34.669998,136.927002
35.137001,137.130005
34.553001,138.729004
35.011002,137.548004
34.591000,136.164993
34.358002,136.460999
34.331001,132.421005
37.102001,138.085007
35.181000,137.556000
36.348000,137.574997
34.820999,137.307999
34.470001,138.550003
34.782001,135.511993
35.132999,132.654007
35.071999,134.731995
36.049999,138.544006
35.966999,138.563995
34.351002,139.184006
34.401001,137.246002
35.256001,134.018997
35.042999,135.169006
34.657001,131.628006
34.743000,137.522003
34.939999,139.796005
34.506001,137.619003
34.630001,137.009995
35.099998,135.492004
34.723000,134.697006
35.037998,130.994995
34.366001,135.205002
35.637001,138.509995
35.310001,137.507004
34.771000,138.014008
34.918999,140.356003
34.568001,136.513000
36.714001,130.744995
34.775002,133.382996
35.398998,137.792999
34.598000,139.718994
34.880001,137.664001
35.243000,138.944000
34.428001,137.084000
34.698002,134.904999
34.973000,134.942993
35.688999,135.449997
35.078999,137.125000
34.799999,138.524002
34.716000,139.843002
34.724998,138.089996
34.769001,137.927994
35.244999,134.089005
35.466999,130.942993
34.681999,139.382004
34.598999,137.278000
34.449001,138.416000
34.962002,137.348999
35.021999,139.132996
34.988998,135.253998
35.081001,135.962006
34.756001,131.772995
34.469002,135.406006
35.759998,139.432007
34.688999,139.257004
34.820999,138.546005
34.706001,137.335007
35.160999,136.093002
34.639999,133.556000
34.659000,132.276993
34.798000,137.770004
35.077999,136.602997
34.487000,137.774002
34.481998,137.509995
35.452999,136.113007
34.904999,134.839005
34.889000,134.522003
34.895000,128.862000
34.630001,137.587997
34.320000,139.477005
35.084999,137.069000
35.166000,137.934006

14700
77.698997,168.311005
77.622002,162.964996
76.481003,166.020996
77.116997,161.884995
77.806999,165.417007
77.834999,161.619003
76.987999,165.199997
77.866997,160.634995
77.522003,163.218994
79.579002,166.087006
78.045998,162.108002
77.670998,164.990997
77.730003,160.158005
77.998001,164.259003
77.661003,159.910995
77.762001,164.582993
79.955002,167.350006
77.315002,163.061005
78.228996,165.565994
77.315002,161.828003
77.237000,165.322006
77.171997,159.720993
77.981003,163.835007
77.514999,153.171005
78.953003,163.018997
77.669998,168.735001
77.250999,162.138000
77.148003,163.932007
77.503998,161.837997
77.415001,165.440994
77.838997,162.007996
78.182999,164.466003
76.875999,152.203995
77.889999,164.867004
77.976997,160.347000
77.483002,163.214005
77.807999,167.563004
77.629997,162.244003
77.172997,166.210999
79.000000,160.130005
77.786003,165.220993
77.352997,160.496994
77.862999,163.664001
77.523003,153.306000
77.778000,163.570999
76.772003,153.216995
77.629997,164.216995
77.739998,159.041000
77.318001,163.279007
77.753998,170.561005
77.247002,162.011993
77.169998,166.065002
78.285004,160.432007
77.460999,165.561005
77.208000,160.466995
77.485001,165.643005
77.983002,153.720001
77.598999,164.298004
78.445999,153.410004
77.418999,165.766998
77.556999,158.500000
77.698997,163.466995
77.593002,164.268005
77.707001,162.296005
77.879997,166.897995
77.719002,161.570999
77.403000,165.472000
77.689003,161.158997
77.279999,165.227997
77.190002,159.772003
77.761002,163.789993
77.276001,151.494995
78.337997,163.354996
77.427002,153.996994
77.638000,164.253998
77.060997,159.981995
77.723000,162.522003
77.796997,167.595001
77.820000,161.399002
77.295998,167.287994
77.487000,161.167999
77.387001,165.035004
77.974998,160.182999
77.445999,165.725998
77.810997,159.886993
77.301003,164.399002
77.757004,154.404007
77.300003,165.363998
77.473000,158.151001
77.209000,162.630997
77.596001,168.188995
77.448997,163.410004
77.554001,166.787003
77.626999,160.776001
77.703003,164.897003
77.544998,161.194000
78.057999,163.809006
77.921997,157.132996
77.665001,163.755997
77.082001,163.298996

19200
61.577999,230.020004
101.217003,227.255005
101.278999,228.384995
101.522003,223.927994
99.309998,221.636002
98.886002,223.026001
97.968002,219.399002
100.888000,223.259003
99.932999,216.479996
101.445000,233.121002
98.748001,232.423996
101.889999,232.393997
100.769997,228.720993
100.598000,228.121002
101.696999,228.914993
101.461998,224.093994
101.033997,222.848999
100.827003,222.576996
97.144997,215.649002
99.963997,222.925003
97.222000,217.186996
99.639999,214.625000
99.364998,215.188995
61.848999,220.483994
101.053001,224.393997
61.580002,225.186005
100.888000,225.878006
63.166000,236.063995
99.792000,214.296997
61.521000,221.600998
100.542000,223.882004
101.546997,223.307007
63.051998,234.447998
96.636002,216.488998
100.549004,235.490997
61.782001,237.962997
100.684998,232.910004
100.488998,231.244995
101.478996,230.033997
98.980003,228.664993
61.931000,228.686996
101.314003,228.979996
61.568001,230.513000
61.562000,231.796997
101.214996,231.380997
101.692001,227.615997
101.249001,225.781006
98.507004,226.223007
60.964001,227.841003
100.877998,228.382996
102.261002,227.960007
100.168999,223.494003
99.074997,215.404007
102.242996,232.326004
98.973000,230.796005
61.652000,232.488998
101.330002,230.910995
101.345001,229.072006
100.804001,229.195999
101.524002,229.617004
61.958000,228.923996
63.643002,232.841995
102.271004,227.949997
99.568001,224.630997
98.997002,223.423996
100.677002,223.576004
100.553001,230.276001
99.519997,232.298996
101.391998,231.511993
101.417000,227.397995
101.702003,225.744003
98.227997,224.084000
61.297001,228.102997
99.060997,226.891006
102.810997,223.636993
99.608002,233.589005
100.957001,231.692001
101.240997,231.250000
61.502998,233.735992
101.023003,230.567993
101.181000,230.970001
102.195999,226.460999
98.907997,225.335007
99.232002,224.834000
100.297997,223.496002
98.254997,222.694000
61.532001,220.470993
102.091003,225.212997
101.290001,220.903000
100.538002,222.988007
97.769997,222.100998
100.449997,229.960007
99.877998,233.483002
61.896999,231.654007
101.426003,229.104004
97.907997,230.539001
99.051003,227.278000
101.021004,227.779999
62.090000,229.755005
101.434998,227.901993

24300
96.227997,244.464996
96.999001,250.666000
98.360001,247.518997
97.047997,241.378998
96.180000,238.552002
97.773003,253.141006
97.725998,245.929993
95.959999,240.235992
96.919998,254.380005
97.027000,250.606995
96.831001,246.783997
97.313004,243.173996
95.983002,239.052994
96.778999,251.684998
95.841003,249.794998
96.620003,246.436996
96.813004,243.384003
97.114998,239.880005
95.180000,235.759003
97.391998,254.675995
97.225998,250.235992
97.191002,245.264999
97.995003,239.919006
96.415001,244.598007
97.737000,250.522995
96.393997,249.572998
97.088997,246.847000
97.228996,240.130005
96.502998,251.615005
96.926003,251.084000
96.887001,245.162994
97.009003,241.938995
96.054001,233.257004
96.419998,251.903000
97.391998,249.561996
96.988998,247.070999
96.938004,242.992004
96.459000,243.783005
96.747002,252.397995
96.308998,249.828995
97.102997,248.214005
97.153000,244.634995
169.888000,238.220993
96.402000,247.080002
97.960999,242.496994
96.726997,239.509003
96.573997,248.716995
97.498001,249.468994
97.134003,246.794998
96.539001,241.307999
96.880997,241.084000
96.946999,253.095993
96.938004,249.279007
96.968002,247.912003
96.591003,242.158997
96.663002,250.350006
97.092003,250.264008
97.774002,247.046997
97.139999,241.975998
96.848999,241.343994
97.598999,251.595001
97.247002,249.410004
96.572998,245.559998
96.818001,241.242996
96.487000,234.830002
97.390999,252.572006
97.591003,252.410004
97.484001,245.104996
96.959000,241.268997
96.176003,237.171005
97.055000,251.820007
97.074997,249.009003
96.530998,245.699005
97.028000,243.171005
96.612000,240.554001
96.674004,253.315002
96.924004,250.153000
96.402000,246.813004
97.268997,246.384995
96.275002,242.222000
96.278999,237.117996
96.720001,251.233994
97.411003,249.042999
97.500000,245.682999
98.003998,242.787003
95.967003,239.238007
96.843002,250.843002
97.056999,246.834000
96.942001,248.024002
96.616997,241.285995
95.393997,237.660995
96.873001,251.977997
96.777000,249.727997
96.938004,245.891998
96.968002,243.718002
95.334000,239.298004
97.100998,251.867004
98.295998,246.276993
96.016998,242.794006
96.930000,242.692001

30000
199.468994,348.523010
201.253006,357.582001
196.852997,348.127991
201.792007,352.917999
197.192001,347.894989
203.395004,354.907990
196.339996,349.256012
187.597000,344.309998
200.186996,349.109985
196.470001,346.347992
200.623001,351.683014
198.278000,349.307007
201.207993,353.708008
197.414001,351.036011
195.313004,349.158997
198.574005,349.716003
199.324005,350.139008
200.483994,353.263000
193.462997,347.131012
201.656006,350.200012
193.968002,346.312012
202.738998,354.364014
197.104004,347.622986
202.139999,354.315002
198.865005,348.983002
201.289993,354.924988
197.121002,349.937012
200.559998,354.763000
197.759003,348.208008
203.362000,354.333008
198.037003,350.075012
201.776993,351.187012
196.115997,346.723999
201.779999,355.221985
197.968994,347.808014
192.110001,346.369995
200.671005,351.523987
196.423004,347.813995
203.136993,350.473999
195.542999,349.662994
201.600006,350.718994
198.496002,347.691986
201.460999,351.141998
197.216995,347.778015
202.376999,353.131012
198.932999,348.714996
191.117004,345.492004
200.826996,350.765991
195.533997,348.359985
202.979996,356.154999
195.104996,346.875000
200.776001,354.118011
197.240997,348.817993
202.787003,355.298004
198.490997,349.406006
201.936996,355.212006
197.434998,349.954987
190.339005,344.760986
201.636993,351.501007
195.057999,346.714996
201.716003,352.619995
198.350998,351.119995
188.003006,344.640015
199.574005,351.053986
194.440994,345.243011
202.591003,350.131989
193.483994,345.631989
202.014999,351.756989
198.960007,347.907013
202.884003,354.173004
197.167007,348.475006
191.268997,344.894012
198.822998,350.127991
185.302002,344.697998
199.494995,353.075989
196.697006,348.488007
202.985001,350.243011
195.770996,348.670990
200.714005,353.264008
197.854004,348.800995
200.313004,352.117004
196.904999,348.619995
201.988007,353.964996
196.130997,347.963013
194.951004,347.697998
201.412994,349.851013
195.826996,345.812012
199.921005,351.062012
197.380997,347.319000
203.522995,352.109985
197.113998,348.980011
199.794006,353.083008
199.108002,351.756012
188.145996,345.920990
199.873993,350.717010
194.138000,346.420990
201.962006,354.059998
197.882996,346.582001
200.964996,351.326996
195.598007,348.295013

36300
165.794006,344.295013
161.968994,342.119995
155.533997,335.654999
165.621994,352.516998
163.959000,344.799988
163.542999,342.677002
160.692001,339.842987
165.126007,352.010010
164.781998,346.393005
162.285995,343.136993
154.341995,335.819000
165.149994,353.984009
164.509995,346.700989
164.177994,342.054993
160.404007,341.069000
159.436996,341.820007
164.070999,349.509003
164.505997,345.985992
162.764999,350.161011
161.832001,340.500000
163.858002,347.445007
165.229004,349.717010
163.865005,344.864990
161.658005,341.770996
160.649994,344.596008
164.440994,349.958008
165.779999,346.070007
163.759995,343.506012
161.222000,339.227997
160.164001,345.735992
166.000000,348.106995
164.578003,343.871002
162.235001,342.190002
160.192001,340.255005
164.397995,351.194000
165.020996,346.002014
164.132004,343.819000
162.990997,344.524994
155.279999,337.227997
164.729004,353.161011
164.526001,347.817993
164.740997,342.597992
160.776993,343.429993
156.475006,335.807007
165.126007,350.606995
164.869003,343.964996
162.104996,342.618011
159.906006,339.941986
164.544006,350.567993
166.011002,344.502991
163.242996,345.884003
156.013000,336.937988
164.751007,352.115997
166.421005,345.503998
162.289001,345.020996
161.895004,341.041992
164.697006,351.635010
164.981995,349.783997
163.028000,341.319000
160.341995,340.371002
154.427994,335.204010
165.876007,348.907990
163.688004,343.686005
162.345001,342.403992
165.335007,350.628998
164.615997,346.240997
163.485992,343.709991
161.330002,342.079987
165.778000,350.378998
165.742996,346.571991
163.770004,343.753998
162.136002,344.152008
159.658005,340.178009
164.572998,351.282013
164.399994,346.514008
164.837006,341.511993
155.214996,337.217010
165.255005,351.759003
163.160004,345.234985
161.455002,346.868988
160.210999,339.188995
165.772003,348.760986
165.613998,343.308014
162.065994,343.714996
160.964005,340.746002
154.529007,335.752014
164.156006,349.281006
165.796005,343.354004
162.932007,342.110992
160.085007,341.487000
165.559006,349.730011
165.582993,345.967010
161.246994,342.756012
155.009995,335.733002
163.423996,350.335999
164.936996,346.730988
163.998993,344.834015
160.776993,341.643005
160.110001,339.329987
164.468002,349.846008

43200
122.959999,383.204987
118.246002,379.786011
117.975998,372.223999
123.191002,391.471008
123.928001,388.252991
121.108002,382.842010
122.816002,379.029999
121.640999,377.389008
122.268997,392.074005
122.885002,388.516998
122.002998,381.110992
123.116997,380.028992
121.537003,392.631989
124.541000,386.519989
123.606003,381.500000
122.292000,381.569000
120.149002,378.290985
123.036003,393.126007
126.696999,383.209991
124.759003,378.778015
121.338997,377.865997
121.725998,393.776001
120.267998,387.182007
123.655998,383.152008
121.341003,381.765991
121.375000,392.268005
120.226997,387.451996
121.434998,381.842987
121.764000,381.506012
119.667999,380.454987
122.584999,388.842010
122.489998,389.807007
122.897003,387.377014
121.678001,378.230011
122.766998,389.089996
122.964996,387.191986
126.069000,380.295013
117.553001,372.101990
120.989998,387.563995
121.527000,383.350006
121.075996,382.924988
121.929001,378.662994
123.639999,386.908997
125.497002,384.691010
120.778000,382.619995
121.952003,381.411987
120.082001,394.910004
124.584999,385.207001
121.492996,380.717010
120.017998,378.013000
123.929001,390.015991
122.670998,385.273010
122.602997,381.429993
121.956001,378.213989
117.004997,372.164001
124.612999,387.589996
120.700996,384.053986
120.886002,379.737000
118.521004,381.597992
120.654999,391.252014
121.267998,386.578003
120.676003,382.054993
122.051003,378.686005
120.112999,378.404999
124.102997,391.851990
124.055000,386.009003
123.262001,381.558990
120.664001,378.273987
123.761002,389.529999
120.397003,385.713013
124.499001,386.657013
123.546997,390.502991
121.400002,389.700012
121.561996,381.300995
122.316002,380.451996
124.463997,389.993011
123.347000,387.329987
124.197998,379.502991
119.235001,377.681000
120.799004,391.057007
123.572998,388.045990
120.205002,382.433014
121.488998,379.321014
119.549004,377.391998
124.964996,388.737000
121.986000,388.306000
119.747002,380.566010
120.737000,379.523987
122.603996,389.936005
122.725998,385.523010
120.851997,381.988007
121.434998,372.307007
125.305000,389.031006
123.740997,385.221985
121.818001,380.290985
119.081001,373.894012
120.105003,391.375000
121.195000,387.328003
124.640999,384.378998
122.997002,378.292999

50700
160.121002,560.580017
155.203003,548.348022
161.102997,559.172974
157.966003,550.232971
160.054993,556.276001
150.822998,547.604980
162.024994,553.817017
155.126007,549.258972
159.328995,555.007996
158.175995,549.375000
161.134003,555.627991
155.867004,550.396973
160.117004,554.763977
156.126007,549.866028
161.442001,554.931030
158.302994,548.695007
159.783997,555.812012
158.565002,552.924988
160.095001,555.549988
156.957993,550.888977
158.477005,558.257996
158.641998,549.015015
159.126999,556.349976
160.903000,549.937988
159.878006,559.059021
160.505997,552.283020
161.278000,559.937988
158.778000,551.250977
161.664993,560.393005
161.097000,550.992004
155.350998,547.796021
160.328003,553.322021
161.059998,560.427002
160.524002,550.520020
160.380997,559.635986
157.707993,549.659973
161.304001,554.737000
156.050995,551.658020
161.574997,555.322998
152.798004,547.762024
160.994995,552.307007
160.755997,559.606995
159.509995,551.898010
160.763000,559.348022
160.343994,551.445007
161.404007,559.526001
159.703995,551.455017
153.983994,548.260010
159.944000,551.713989
151.451004,547.901978
160.667007,555.796021
156.932999,548.716003
159.593002,558.625000
158.414993,549.062988
159.955994,562.202026
156.809998,550.468994
162.084000,558.184998
157.858994,550.497009
161.270004,555.838989
155.479004,550.495972
161.367996,557.539001
157.259003,548.859009
160.432999,556.705017
157.886993,549.296997
161.996994,557.447021
157.572006,550.174011
161.360992,557.705994
158.580002,550.778992
160.279007,557.205994
158.132996,550.721008
160.998001,556.901978
157.772995,551.043030
162.082993,556.833008
158.067993,550.280029
162.184006,557.978027
158.785995,552.744019
162.078995,560.385010
157.815002,548.916992
161.007996,557.903015
157.425003,550.476990
159.936005,557.773010
158.779999,550.164001
159.738007,556.862000
157.653000,551.244019
160.014999,555.664001
157.444000,547.713013
159.632996,556.176025
160.720001,549.546021
160.516006,556.588013
155.113998,550.948975
161.606003,555.492981
157.559006,551.903015
161.582993,554.072021
150.589996,543.877014
161.141006,557.258972
156.828003,551.263000
158.166000,557.231018
156.548996,549.260986
161.300995,556.409973
157.007004,549.578979

58800
140.059006,563.390991
141.544006,571.067017
138.563995,569.366028
143.929993,569.093018
139.884995,563.065002
142.947006,574.578979
138.815994,561.135010
141.947006,574.471985
140.774002,568.252991
144.201004,568.250977
141.151993,564.192017
143.348007,569.486023
138.212006,563.585999
142.994995,570.432007
141.192993,563.424011
144.520004,568.775024
141.688004,563.450012
142.059998,573.388000
142.039993,562.879028
140.858002,576.765015
141.936005,564.361023
142.768005,571.744995
139.697006,565.700989
143.171997,571.205017
140.416000,563.965027
142.602005,570.825989
140.093994,563.513977
145.000000,576.387024
143.106003,564.530029
143.850006,572.359985
142.460007,566.854980
139.531998,563.815002
143.406998,564.841980
142.182007,568.820984
143.378998,565.289978
140.005997,569.799988
142.145996,565.617981
135.494003,557.124023
142.173996,570.531006
140.908997,561.870972
141.613998,574.685974
142.899002,565.856018
142.856003,575.835022
142.667999,565.650024
142.737000,574.864014
142.656006,564.030029
143.229996,573.505005
143.057999,567.935974
142.820007,574.280029
142.684006,565.164978
136.375000,559.997009
142.634995,569.132996
141.671997,563.487000
143.839996,568.434021
141.751999,562.013977
142.429001,571.763977
139.464005,561.745972
141.779007,570.963989
140.863007,562.479980
142.182999,572.104004
141.386993,563.424988
142.227005,573.663025
142.703003,568.502014
141.858002,563.331970
143.091995,567.875977
136.190994,558.351990
142.798004,569.981018
141.354996,566.401978
143.156998,576.031006
140.455002,567.820984
141.985992,576.460999
144.104004,564.732971
141.807999,571.939026
142.302994,565.036987
142.695007,575.919006
142.507004,566.245972
137.755997,560.359985
142.160004,568.729004
141.011002,562.732971
142.417007,572.130981
138.227997,562.580017
143.410004,569.791992
139.408005,563.184998
142.457001,572.440979
139.602997,563.505005
142.395996,572.172974
140.309006,562.984985
143.863998,575.612976
143.147003,563.489990
143.410004,571.752991
142.858994,566.940002
