CDT build time, LCT build time 
12.742000,24.656000
6.990000,21.544001
10.134000,20.254000
4.382000,20.672001
4.069000,20.621000

168,507
5.470000,29.688999
5.337000,30.965000
14.389000,38.566002
5.487000,30.153999
5.209000,30.101999
5.687000,30.547001
8.240000,30.271999
5.057000,30.420000
7.972000,29.488001
14.178000,32.172001
5.475000,29.764000
6.154000,30.160999
7.698000,30.737000
5.022000,29.518999
7.229000,30.697001
7.033000,31.100000
5.414000,30.344000
14.781000,36.709000
14.521000,34.917000
7.495000,29.760000
5.071000,29.652000
13.371000,34.312000
4.602000,29.768999
5.106000,30.372000
5.684000,30.468000
7.220000,31.615000
14.167000,30.893999
5.436000,29.660999
4.467000,30.291000
8.072000,29.385000
5.159000,29.200001
4.853000,30.209000
4.983000,29.924999
6.933000,30.187000
14.578000,34.669998
5.206000,29.520000
11.301000,30.955999
8.751000,30.721001
5.686000,30.525999
5.248000,29.955000
5.457000,30.552999
5.273000,29.816999
15.009000,36.481998
5.347000,30.225000
14.588000,34.943001
5.400000,30.247999
5.529000,29.698999
5.721000,30.426001
5.339000,30.292999
14.420000,34.591000
8.383000,30.639000
5.227000,30.599001
5.118000,27.784000
5.041000,30.323000
6.760000,30.204000
5.531000,29.364000
5.744000,30.474001
14.697000,37.723999
14.791000,35.008999
14.859000,33.633999
5.460000,29.794001
14.534000,38.036999
5.491000,30.513000
14.539000,35.452000
12.752000,30.660999
13.598000,28.898001
5.353000,30.516001
6.620000,29.469999
14.125000,34.939999
6.180000,27.976999
5.983000,29.875999
5.271000,29.910000
5.628000,31.312000
5.341000,30.976999
5.192000,30.493999
5.514000,29.018000
14.547000,34.191002
7.433000,30.233999
4.734000,29.591000
5.504000,30.171000
5.174000,30.386999
5.674000,30.313000
9.893000,27.965000
5.681000,30.447001
6.804000,31.848000
5.616000,30.643999
14.744000,37.298000
5.335000,30.197001
5.467000,29.413000
5.431000,29.905001
5.021000,30.653000
14.081000,29.819000
8.639000,31.315001
15.247000,36.605000
14.746000,37.942001
5.302000,31.226000
5.262000,30.209999
15.160000,38.421001
5.571000,30.346001
5.408000,28.972000

300,900
6.365000,42.021000
6.466000,41.529999
6.401000,41.056999
6.373000,41.687000
8.596000,41.794998
16.849001,43.091000
6.490000,41.237000
6.722000,42.544998
6.630000,40.832001
6.909000,41.895000
8.403000,40.674999
16.291000,41.880001
6.578000,41.735001
6.601000,41.672001
8.134000,40.910000
16.752001,46.931000
6.908000,40.799999
6.485000,41.959999
6.437000,40.960999
6.782000,42.361000
6.634000,42.064999
7.050000,41.823002
6.352000,41.404999
6.736000,41.004002
16.952999,41.603001
8.661000,41.556000
17.304001,44.069000
16.549999,44.889999
7.835000,43.448002
15.270000,42.504002
6.696000,41.226002
6.369000,41.381001
13.767000,42.263000
6.576000,40.919998
16.455999,44.278999
16.520000,42.057999
6.658000,40.969002
16.450001,43.917000
6.947000,40.806000
6.503000,40.847000
6.513000,41.675999
16.336000,45.775002
16.959000,45.368999
6.290000,42.092999
6.082000,40.484001
6.602000,41.375999
5.877000,41.909000
5.963000,42.296001
6.931000,41.521000
5.861000,41.209000
6.021000,41.613998
5.796000,39.993000
6.195000,41.492001
15.883000,44.950001
6.550000,41.095001
16.325001,40.117001
8.583000,41.669998
15.723000,41.834999
6.613000,41.466000
6.609000,40.692001
7.433000,41.777000
6.258000,42.068001
6.583000,41.483002
6.453000,41.355999
16.549999,43.723999
7.226000,41.323002
5.689000,41.632999
6.628000,40.771999
5.965000,41.729000
7.627000,41.021000
6.534000,41.959999
7.120000,40.970001
6.297000,40.893002
6.196000,41.907001
6.314000,41.283001
6.539000,41.138000
6.387000,41.477001
8.800000,40.654999
6.531000,40.674999
16.473000,43.768002
6.615000,41.591999
7.933000,40.966999
6.393000,42.034000
6.428000,41.237999
6.218000,41.110001
6.010000,41.396999
6.318000,41.610001
6.410000,41.903999
6.203000,41.344002
8.362000,40.386002
6.206000,41.244999
6.460000,41.780998
5.885000,39.452000
6.446000,40.998001
15.830000,45.866001
6.468000,41.890999
7.554000,41.062000
5.686000,41.279999
6.092000,41.728001
6.557000,41.842999

468,1407
6.954000,45.498001
7.443000,44.770000
7.006000,45.995998
7.795000,45.001999
9.579000,44.910000
8.075000,45.457001
7.090000,46.743000
7.126000,45.070000
7.820000,45.152000
7.383000,45.278999
7.439000,45.506001
11.611000,45.777000
18.260000,45.424000
9.391000,45.457001
7.210000,45.867001
18.099001,44.407001
7.736000,44.605000
7.568000,45.674000
18.535999,46.926998
7.436000,44.000000
7.470000,45.382999
9.600000,45.116001
19.025999,46.701000
7.524000,43.868000
8.800000,45.303001
7.376000,45.202999
7.532000,45.530998
6.573000,43.785999
7.379000,44.737000
13.068000,44.876999
7.671000,44.576000
8.756000,45.534000
7.115000,45.768002
20.204000,47.257999
7.643000,45.839001
7.833000,44.444000
7.589000,45.588001
18.193001,45.849998
7.845000,44.845001
7.325000,44.662998
7.459000,45.173000
8.900000,45.488998
7.146000,45.733002
18.247999,44.327999
7.222000,44.939999
7.473000,44.948002
7.380000,45.005001
19.627001,44.466000
7.454000,44.733002
19.329000,48.212002
7.030000,44.955002
7.653000,45.278999
7.476000,45.429001
18.688000,46.983002
18.100000,45.094002
7.834000,43.993999
7.263000,44.327999
7.295000,44.980000
7.401000,46.276001
7.553000,42.784000
7.490000,44.835999
6.954000,45.033001
7.548000,45.192001
7.758000,43.838001
7.457000,45.185001
7.627000,45.083000
7.492000,44.667000
7.168000,44.459000
9.757000,45.535000
7.332000,44.412998
7.210000,46.709999
7.391000,44.832001
7.684000,44.702999
8.885000,44.856998
17.500000,46.377998
7.552000,45.442001
8.984000,45.080002
6.449000,45.597000
7.566000,45.229000
7.465000,45.348999
7.428000,45.469002
7.630000,45.208000
20.132000,48.522999
7.363000,45.043999
7.608000,45.152000
10.260000,45.290001
16.552999,45.585999
18.728001,46.688999
7.525000,44.591000
7.619000,45.618999
7.685000,45.402000
17.955999,46.403000
7.659000,45.034000
7.011000,45.911999
7.493000,45.730999
7.680000,45.063999
18.143999,45.112999
6.818000,45.459000
18.999001,47.879002
18.047001,46.696999

675,2025
13.443000,64.834000
5.146000,60.521000
11.548000,62.237999
5.135000,60.040001
13.505000,64.005997
13.400000,63.675999
5.001000,60.960999
8.710000,64.237999
5.232000,60.521999
12.612000,63.790001
7.370000,59.576000
4.959000,60.720001
4.876000,60.676998
5.352000,61.233002
5.140000,60.425999
5.201000,59.951000
4.881000,60.167999
4.473000,61.630001
13.465000,59.620998
4.860000,61.577000
4.943000,60.873001
12.288000,60.387001
4.900000,59.348000
13.216000,61.258999
4.951000,59.672001
5.151000,61.293999
12.814000,61.789001
5.144000,59.705002
13.891000,61.509998
4.790000,60.410999
5.009000,60.993000
6.059000,60.674999
6.627000,59.736000
4.814000,60.646000
6.167000,60.391998
6.617000,60.223000
4.379000,59.458000
5.263000,60.161999
13.486000,61.605999
4.874000,61.125000
5.111000,60.689999
4.872000,59.931999
5.832000,60.763000
5.057000,60.761002
5.785000,60.299000
4.914000,61.018002
13.943000,61.147999
12.625000,61.484001
4.600000,59.160000
4.728000,59.268002
4.771000,60.896000
13.054000,63.171001
4.887000,59.999001
5.025000,61.441002
13.463000,60.973999
5.049000,60.603001
13.497000,64.315002
8.930000,59.284000
4.644000,60.769001
4.970000,61.016998
5.089000,60.095001
5.013000,60.862000
7.098000,59.796001
5.297000,59.702000
4.657000,60.959000
5.230000,60.786999
13.278000,62.312000
4.854000,60.926998
5.116000,61.101002
13.111000,65.193001
5.421000,61.548000
5.321000,60.077999
6.010000,60.875000
5.674000,62.810001
5.234000,59.816002
10.239000,60.904999
13.400000,64.683998
4.940000,60.410000
4.786000,59.674999
5.144000,60.383999
4.976000,60.119999
13.396000,62.526001
13.322000,63.702000
13.039000,64.447998
13.246000,62.541000
5.090000,60.342999
4.578000,61.021999
12.796000,64.820000
4.780000,61.308998
12.830000,59.687000
5.693000,61.613998
5.029000,60.618999
6.080000,62.125999
4.662000,59.048000
4.989000,60.488998
4.797000,59.375000
4.805000,60.743000
4.710000,60.805000
5.111000,60.553001
5.355000,60.166000

918,2757
14.947000,97.612000
5.954000,98.042999
14.712000,86.185997
5.998000,97.144997
4.416000,50.266998
5.268000,51.681999
4.190000,51.189999
5.860000,96.345001
5.944000,97.681000
5.566000,97.571999
4.436000,49.875999
5.882000,97.149002
5.790000,96.095001
5.408000,51.401001
6.017000,96.341003
11.284000,96.648003
5.672000,95.176003
6.013000,96.827003
15.180000,101.089996
5.687000,97.459000
13.402000,57.514999
4.197000,51.227001
13.403000,55.452000
4.129000,50.457001
6.709000,51.398998
10.716000,51.771000
6.371000,96.779999
13.575000,54.590000
3.805000,49.922001
3.741000,51.101002
4.343000,51.328999
5.879000,97.541000
13.964000,84.360001
5.818000,96.791000
13.801000,51.716999
4.624000,51.282001
11.604000,51.599998
6.010000,98.043999
5.968000,97.594002
5.343000,96.133003
4.162000,51.601002
4.498000,51.852001
14.354000,99.038002
4.508000,50.499001
5.985000,97.697998
10.450000,97.226997
14.532000,97.351997
5.518000,87.990997
6.149000,97.738998
4.387000,50.810001
5.580000,52.544998
6.049000,96.081001
14.496000,85.193001
5.730000,95.164001
6.035000,95.583000
5.819000,96.380997
4.196000,51.212002
15.429000,100.126999
14.750000,96.694000
5.932000,96.655998
13.923000,85.028999
5.289000,80.016998
5.242000,78.559998
5.986000,99.653999
14.725000,96.386002
6.019000,97.435997
5.870000,97.237000
11.382000,97.000000
9.879000,87.683998
5.980000,97.199997
15.512000,95.786003
5.423000,97.899002
4.199000,50.574001
4.451000,51.819000
5.962000,97.458000
3.873000,51.265999
6.254000,97.113998
15.434000,96.513000
6.030000,97.844002
4.164000,51.699001
4.530000,52.761002
5.912000,96.546997
6.838000,52.047001
4.648000,51.817001
12.686000,97.542000
4.244000,51.316002
4.759000,51.543999
9.007000,97.026001
4.452000,51.200001
3.979000,52.667999
15.223000,98.041000
3.898000,51.603001
5.119000,50.138000
5.620000,96.328003
13.638000,53.741001
14.834000,98.571999
15.098000,100.198997
5.634000,98.387001
4.574000,51.634998
5.851000,97.264999

1200,3600
13.375000,108.992996
6.382000,111.813004
5.832000,106.825996
15.048000,99.475998
5.802000,83.612000
5.278000,74.427002
6.268000,109.432999
6.477000,110.952003
5.854000,108.294998
6.403000,102.191002
4.621000,55.618000
6.342000,110.327003
6.015000,98.292000
6.407000,110.653999
6.491000,107.058998
16.837000,106.540001
6.013000,95.426003
4.183000,54.556999
4.479000,55.401001
13.308000,58.710999
4.448000,55.730999
4.199000,55.375000
4.509000,53.695999
4.123000,55.673000
7.589000,109.508003
6.410000,110.615997
4.069000,55.618000
4.113000,54.627998
6.137000,111.223999
4.204000,55.213001
7.326000,111.695999
6.547000,110.137001
6.862000,107.470001
6.290000,100.541000
6.715000,110.132004
4.688000,55.530998
6.066000,109.811996
15.659000,109.387001
5.922000,109.220001
6.379000,107.324997
6.636000,101.207001
13.815000,57.730000
15.655000,110.080002
4.130000,56.115002
14.145000,56.543999
6.128000,55.487999
3.981000,55.605000
4.733000,56.567001
4.295000,55.466999
13.675000,60.771999
13.348000,59.445000
14.242000,110.446999
6.499000,110.065002
5.932000,109.947998
6.435000,110.208000
6.280000,107.387001
6.178000,104.765999
4.583000,55.636002
6.720000,111.000000
6.200000,99.092003
7.662000,108.880997
15.420000,110.684998
6.718000,107.041000
6.010000,107.503998
5.847000,109.257004
6.676000,109.567001
13.664000,55.631001
13.850000,56.945000
6.125000,107.040001
3.963000,54.884998
6.740000,108.880997
6.240000,100.676003
6.449000,109.830002
15.450000,111.931000
6.507000,106.685997
15.306000,105.017998
13.386000,58.264999
6.290000,110.049004
13.889000,58.268002
5.109000,56.159000
6.444000,109.749001
12.435000,63.488998
6.355000,109.224998
10.855000,110.306999
6.455000,108.167000
7.768000,102.426003
6.502000,108.931999
6.353000,109.737000
5.348000,55.570000
6.297000,55.539001
4.104000,56.050999
6.404000,109.556999
6.327000,110.566002
15.638000,110.219002
6.021000,109.498001
6.786000,110.108002
15.142000,110.501999
6.279000,100.473000
6.689000,108.936996
14.575000,109.661003

1518,4557
6.891000,174.000000
7.225000,147.940002
15.225000,89.069000
7.265000,148.811996
14.607000,88.345001
14.587000,83.186996
7.010000,166.860001
16.403999,139.401993
4.128000,85.736000
7.300000,152.830994
5.026000,84.917000
7.301000,159.742004
7.385000,141.746994
4.896000,85.073997
6.686000,157.496994
17.132000,132.438995
5.530000,86.389000
6.687000,149.964996
7.377000,138.906006
15.320000,86.275002
6.872000,144.347000
14.866000,87.852997
12.819000,83.227997
7.141000,163.942993
4.990000,87.155998
7.316000,165.016998
7.548000,145.723007
14.579000,88.107002
7.037000,146.561005
9.972000,133.660995
13.673000,88.494003
5.334000,86.278000
15.984000,87.610001
8.037000,170.990997
9.249000,150.371002
4.557000,86.939003
7.185000,157.738007
6.915000,142.979996
4.947000,87.336998
7.172000,151.800003
4.588000,86.257004
16.520000,155.014999
15.483000,133.018997
14.946000,87.477997
15.226000,87.471001
6.881000,154.951996
5.029000,87.195000
17.782000,153.171997
7.337000,137.893997
4.989000,87.003998
16.714001,146.106995
11.312000,85.708000
4.575000,82.163002
7.530000,172.850006
15.243000,89.306000
6.757000,162.393005
7.229000,146.179993
17.367001,161.281006
17.277000,144.940994
5.197000,87.751999
7.233000,173.496994
6.618000,172.320999
5.257000,87.275002
17.153999,160.399002
7.213000,144.473999
7.236000,135.009995
4.569000,86.390999
7.354000,149.623001
6.031000,87.137001
6.986000,157.145004
6.922000,143.427002
14.973000,87.625000
15.305000,90.357002
4.913000,83.278999
6.776000,172.223999
11.844000,151.091995
7.165000,138.772003
5.033000,87.103996
7.087000,155.197998
8.332000,87.194000
7.157000,158.893005
7.175000,140.897995
14.665000,89.824997
5.187000,87.193001
5.576000,84.344002
4.727000,79.653000
5.020000,81.380997
7.064000,148.160995
5.061000,87.147003
4.416000,82.597000
5.162000,83.669998
14.232000,82.469002
5.002000,82.639000
7.602000,152.695007
13.876000,90.396004
7.347000,150.384003
7.014000,137.492996
6.919000,132.559998
10.352000,85.098999
14.950000,88.472000

1875,5625
5.352000,48.157001
7.779000,105.309998
5.342000,50.971001
5.220000,50.585999
7.839000,104.310997
4.897000,49.750000
7.582000,104.499001
18.291000,105.594002
7.752000,103.396004
7.562000,96.705002
7.006000,104.706001
5.332000,49.261002
7.875000,105.051003
12.733000,104.848000
7.730000,101.676003
7.758000,97.869003
5.313000,50.858002
5.595000,50.665001
5.529000,50.644001
16.929001,104.598000
4.854000,50.639999
9.154000,97.311996
4.965000,50.666000
5.339000,51.099998
9.712000,98.177002
5.025000,50.653000
7.431000,105.053001
8.405000,98.789001
16.792999,105.333000
7.654000,102.828003
7.705000,99.463997
4.994000,50.151001
15.071000,52.930000
7.731000,101.204002
7.029000,90.016998
7.835000,104.676003
12.453000,49.978001
16.073000,105.497002
7.550000,105.485001
7.437000,101.831001
7.120000,90.578003
15.371000,51.695000
5.952000,50.971001
15.391000,50.950001
5.420000,50.486000
5.900000,50.798000
6.064000,50.703999
14.546000,51.353001
14.674000,51.599998
5.013000,50.466000
7.700000,101.596001
7.346000,87.776001
17.118999,106.031998
15.102000,50.763000
14.730000,51.277000
7.780000,104.766998
5.192000,50.582001
7.650000,105.040001
7.775000,103.901001
15.050000,104.641998
7.999000,101.779999
7.801000,102.263000
5.426000,50.050999
7.457000,105.105003
7.176000,100.667999
15.948000,100.388000
7.593000,98.636002
8.095000,104.322998
5.574000,49.926998
7.393000,104.157997
7.860000,104.407997
8.112000,103.300003
7.556000,98.200996
7.945000,105.635002
4.454000,50.480000
8.318000,104.971001
7.896000,104.763000
7.866000,100.476997
17.885000,97.361000
5.557000,49.922001
5.038000,50.548000
7.548000,105.077003
7.787000,105.149002
17.735001,106.362000
14.716000,52.999001
8.184000,105.237000
15.608000,103.801003
8.051000,105.501999
7.551000,101.810997
9.902000,100.842003
5.358000,50.695000
5.318000,50.652000
7.627000,104.010002
6.464000,50.196999
13.545000,50.519001
5.304000,49.952000
15.659000,53.986000
5.133000,51.375000
17.146000,104.883003
7.483000,104.612999

2268,6807
9.301000,184.945007
8.881000,153.022995
18.629999,204.992004
8.666000,172.526001
18.834999,195.542999
9.083000,186.100006
6.013000,102.523003
5.968000,95.039001
5.749000,90.686996
5.249000,92.795998
8.910000,207.565994
5.654000,101.489998
5.417000,95.253998
8.913000,190.932999
6.426000,101.198997
5.159000,95.830002
9.036000,185.268005
8.984000,154.570999
9.047000,195.845001
9.150000,186.145004
6.383000,102.397003
7.245000,96.057999
9.098000,173.822006
6.315000,101.780998
9.371000,160.307999
14.683000,205.412994
5.679000,102.378998
8.808000,187.755997
17.531000,101.033997
5.603000,89.808998
16.951000,92.334999
8.720000,185.774994
5.911000,101.144997
12.457000,93.478996
9.069000,176.162994
5.864000,101.376999
16.989000,91.128998
5.690000,89.721001
5.508000,90.865997
19.169001,200.371002
6.230000,101.352997
5.468000,95.577003
9.377000,185.046997
17.198999,101.880997
6.008000,96.079002
7.478000,90.938004
5.835000,91.209000
8.694000,202.255997
5.719000,101.639999
18.780001,166.703995
17.296000,103.035004
5.700000,99.740997
6.334000,91.130997
6.012000,90.969002
9.689000,189.514008
16.277000,101.295998
5.927000,91.286003
9.026000,178.326004
5.471000,101.039001
5.100000,90.742996
8.972000,178.483994
9.018000,146.358002
16.955999,103.737000
8.244000,195.923004
9.128000,186.979996
9.030000,154.231995
9.189000,199.382004
9.135000,185.395996
9.010000,152.061005
5.811000,102.053001
16.625999,103.466003
18.573999,144.929993
6.139000,102.530998
18.771000,199.737000
6.182000,101.828003
6.198000,95.851997
16.099001,94.282997
9.353000,205.858994
15.073000,167.186996
9.114000,147.067001
10.621000,102.023003
8.514000,194.412994
16.558001,102.166000
8.898000,189.544006
10.626000,155.315002
6.646000,101.383003
8.582000,150.524002
5.260000,102.222000
5.722000,101.345001
9.137000,161.039993
6.260000,102.626999
6.071000,101.788002
9.509000,161.897995
12.087000,199.020996
18.415001,177.923004
8.869000,149.257004
12.910000,102.329002
5.987000,103.778000
5.298000,97.068001
9.188000,165.147003

2700,8100
10.082000,183.500000
6.484000,123.230003
9.628000,233.977997
9.167000,177.246994
6.738000,123.302002
6.071000,123.667999
15.046000,125.313004
13.305000,109.958000
16.570999,111.346001
16.247999,110.560997
9.824000,216.141006
5.908000,118.677002
6.352000,109.403000
14.992000,109.845001
6.096000,109.893997
5.899000,109.903000
9.324000,183.871002
6.504000,123.792999
15.511000,230.473007
9.624000,175.037994
9.656000,228.220001
14.062000,119.106003
9.794000,168.852005
9.603000,229.395004
9.646000,172.621994
15.378000,123.199997
5.888000,110.914001
9.250000,227.960999
6.785000,122.272003
10.321000,171.453003
16.944000,225.483994
9.487000,170.671005
5.649000,118.968002
15.571000,118.579002
6.238000,109.269997
5.134000,108.530998
5.803000,109.050003
5.958000,108.750999
16.493999,109.345001
14.385000,109.563004
5.705000,110.061996
5.557000,109.000000
9.615000,180.522003
5.373000,122.650002
15.525000,123.362999
6.449000,116.786003
6.091000,117.625000
6.360000,118.259003
5.713000,118.111000
18.573999,228.615005
8.916000,175.988007
9.828000,232.003998
9.719000,175.893005
10.276000,231.313995
9.433000,175.393005
11.588000,230.399994
6.469000,121.785004
6.459000,114.199997
6.073000,108.995003
9.730000,186.401001
16.188000,123.116997
9.488000,229.412003
10.159000,175.061005
9.426000,231.117004
6.300000,121.291000
8.770000,176.757996
9.463000,228.792999
11.924000,171.063995
6.283000,118.619003
16.429001,118.722000
8.914000,227.720001
6.186000,122.052002
8.464000,113.495003
6.166000,109.792000
5.728000,109.780998
17.798000,181.447998
18.451000,228.576996
6.364000,121.745003
16.229000,114.018997
17.200001,110.810997
5.924000,109.120003
5.668000,109.829002
9.350000,181.746002
16.370001,122.223999
9.413000,229.442001
9.014000,176.195999
10.050000,229.477997
5.897000,120.600998
10.040000,175.582001
6.451000,122.324997
6.174000,122.373001
19.129000,229.253006
16.871000,226.498001
16.504000,123.348999
8.944000,190.292007
9.089000,240.263000
11.716000,176.843002
9.538000,228.992996
5.956000,122.613998
5.714000,114.818001

3168,9507
6.889000,125.338997
6.778000,126.015999
12.387000,231.156006
17.705000,141.354996
11.069000,234.750000
18.170000,140.294998
10.974000,243.225006
16.236000,140.686005
10.772000,247.621002
7.269000,136.664993
10.854000,259.070007
7.624000,134.996002
21.285999,255.574997
7.238000,134.647003
6.937000,125.126999
17.433001,125.442001
10.135000,252.001999
11.272000,184.835007
7.205000,130.505005
10.774000,230.016998
17.056000,254.378006
17.976000,139.613007
8.301000,139.238007
11.011000,237.951996
11.140000,255.102997
6.860000,139.235001
6.923000,128.908005
11.973000,253.343002
21.677999,189.613007
14.702000,124.320999
11.017000,228.272003
6.634000,140.720993
20.486000,239.169006
7.555000,139.348999
10.870000,253.781998
10.212000,137.416000
10.780000,256.290985
6.849000,139.184006
10.691000,251.389008
7.022000,139.690002
10.841000,191.647003
19.854000,229.737000
7.404000,141.029007
10.902000,249.585007
8.690000,139.746994
7.320000,134.671005
11.062000,243.744003
7.843000,137.740997
6.621000,130.570007
10.854000,253.720993
10.839000,186.494003
20.507000,227.584000
7.222000,140.261993
10.942000,246.266998
7.691000,140.813004
10.854000,258.149994
7.664000,136.863998
18.013000,130.690994
10.795000,251.076004
7.250000,134.516998
6.656000,127.164001
6.489000,127.927002
10.841000,258.800995
7.206000,134.544998
7.005000,124.759003
10.725000,254.884995
7.279000,138.593994
6.478000,128.063995
9.473000,125.112000
6.966000,125.514000
14.746000,123.964996
10.975000,251.384003
10.877000,252.238998
7.482000,141.832001
7.017000,129.016998
9.313000,125.065002
6.774000,125.906998
6.875000,124.198997
10.846000,256.540009
7.520000,135.923996
12.856000,255.733002
7.558000,133.968994
10.478000,253.977997
7.236000,139.074997
11.094000,189.266998
10.896000,235.386993
6.992000,141.725006
10.802000,253.210999
7.329000,134.242004
10.960000,255.602997
6.967000,139.378998
10.533000,188.065994
10.748000,235.296005
7.472000,138.619995
10.927000,253.317993
7.334000,133.615005
11.039000,253.487000
16.723000,135.391998
11.242000,257.299011
7.141000,139.348007

3675,11025
13.255000,208.242004
17.773001,238.326004
9.494000,263.265015
6.225000,162.404999
6.105000,149.524994
10.214000,239.505005
15.024000,146.735992
9.554000,242.664993
6.157000,150.960999
9.564000,254.899994
6.223000,160.802994
14.467000,149.658005
5.696000,142.289001
17.840000,206.416000
11.808000,243.304001
6.084000,147.707001
5.885000,143.031006
9.466000,242.296997
5.841000,147.813995
15.981000,245.500000
11.263000,263.708008
15.972000,160.869003
6.049000,149.901993
9.227000,142.951996
9.321000,212.800003
6.057000,150.761002
9.419000,237.427994
9.343000,262.303009
13.423000,160.990005
5.883000,150.789993
6.020000,143.464996
10.108000,219.057999
9.641000,253.832993
6.340000,161.401993
5.749000,149.697998
18.473000,227.339996
5.623000,151.164001
9.714000,239.328003
5.938000,145.156006
9.642000,252.720001
9.713000,161.417007
12.583000,151.009995
9.756000,222.567993
14.636000,151.966995
5.982000,143.630997
9.567000,219.018997
9.544000,257.514008
6.959000,160.541000
12.845000,151.080994
9.489000,233.658997
5.816000,151.272003
6.001000,143.789001
9.894000,230.459000
9.595000,259.338013
6.280000,160.692993
6.099000,150.723007
9.311000,234.895004
5.900000,143.908005
9.549000,252.848007
6.267000,158.806000
6.045000,145.003998
9.825000,238.628998
9.555000,264.782013
6.385000,161.748993
6.092000,151.408005
5.712000,144.410995
10.051000,228.830002
9.460000,255.834000
6.285000,161.666000
6.112000,151.531998
14.207000,144.414993
10.372000,215.108994
15.707000,243.134995
6.215000,148.358994
9.897000,253.259003
6.071000,160.539001
9.604000,249.774002
5.999000,154.632996
5.895000,144.725998
11.873000,235.272995
14.560000,256.845001
6.492000,161.878998
5.945000,151.438004
6.751000,143.248993
9.537000,226.117996
14.971000,247.792007
6.346000,155.067001
12.027000,144.660004
