CDT build time, LCT build time 
21.513000,57.333000
39.995998,113.820999
22.952000,59.280998
40.702000,112.183998
23.270000,61.007000
22.690001,57.599998
40.667999,113.093002
22.924000,61.071999
39.669998,112.095001
41.332001,112.419998
40.526001,97.955002
23.851000,59.641998
41.104000,102.407997
22.936001,60.391998
24.496000,56.331001
41.390999,111.512001
23.646999,59.723999
22.690001,57.264000
21.799999,55.735001
40.026001,112.661003
40.130001,112.574997
41.794998,110.357002
22.978001,59.716999
40.693001,107.918999
40.060001,95.158997
24.510000,60.501999
39.937000,93.000999
41.773998,109.142998
40.273998,103.847000
23.854000,59.676998
39.991001,113.560997
41.368999,112.857002
42.053001,87.480003
24.055000,60.147999
40.669998,96.721001
41.120998,86.434998
23.683001,59.737000
40.004002,93.623001
42.528000,110.414001
40.321999,103.754997
23.120001,59.320000
41.490002,113.708000
40.995998,113.301003
23.617001,60.400002
39.865002,110.846001
40.550999,94.885002
40.713001,103.620003
38.833000,96.882004
38.750000,97.079002
40.055000,113.218002
39.688000,103.635002
26.233999,59.202999
40.382000,98.987999

10800
31.607000,128.673996
62.845001,160.973999
63.977001,176.539001
32.811001,130.869995
30.655001,124.251999
62.176998,158.597000
31.544001,129.815002
61.828999,164.153000
32.075001,129.319000
30.902000,123.091003
62.441002,221.171005
34.629002,135.932007
31.268000,124.661003
30.455999,123.105003
61.631001,155.287003
32.806999,128.380005
30.514999,123.983002
61.919998,217.973999
34.729000,138.768997
31.452999,129.569000
31.219000,122.974998
31.024000,123.355003
62.144001,210.455002
36.744999,136.257996
32.363998,130.220001
30.473000,124.170998
30.732000,123.549004
62.074001,192.738998
31.736000,129.600998
32.894001,123.597000
30.740000,122.939003
30.275000,123.422997
63.070000,177.509995
32.589001,129.580002
30.686001,124.332001
30.719000,124.844002
62.112999,195.076004
32.681999,131.822998
30.846001,124.832001
32.983002,124.112000
30.636999,124.160004
62.146000,196.225006
33.617001,136.940002
29.837000,125.871002
30.221001,124.225998
65.764999,214.272003
35.009998,136.927994
32.505001,129.498993
31.171000,123.473999
30.007999,125.112000
61.806000,208.279007
34.799000,137.472000
32.220001,129.990997
33.182999,123.832001
61.731998,214.901001
62.636002,216.559998
62.719002,211.776001
35.063999,136.945999
32.494999,130.416000
30.902000,124.970001
30.294001,123.912003
62.495998,197.363007
34.216999,137.878998
34.522999,127.117996
30.940001,123.732002
30.236000,124.827003
30.049999,123.908997
61.708000,164.406006
32.159000,130.151993
64.030998,163.384003
33.393002,127.489998
31.280001,122.982002
30.573999,124.336998
61.946999,192.414993
32.935001,130.848999
30.790001,124.336998
30.966000,124.085999
61.999001,220.658005
35.585999,135.983002
32.062000,130.225006
30.169001,123.775002
31.382999,123.764999
30.792999,123.535004
63.438000,194.306000
63.050999,195.091003
32.304001,134.253006
31.702999,123.482002
33.546001,122.987000
30.388000,126.209999
62.376999,186.065002
32.331001,124.355003
30.698000,122.570999
30.802999,122.638000
62.494999,215.910995
34.881001,136.328003
33.859001,128.959000
30.718000,124.833000
30.452000,123.957001
63.799999,185.598999
30.976000,125.273003

14700
69.606003,149.630005
122.385002,169.057999
72.799004,156.699005
125.466003,166.526993
71.646004,151.598999
67.418999,150.544998
67.512001,149.636002
123.098999,167.893997
71.561996,154.585999
67.528000,149.723007
70.623001,149.151001
144.343002,215.516006
145.511002,182.899002
71.847000,154.251999
67.471001,150.229004
67.039001,148.996994
67.763000,150.757004
67.355003,149.416000
67.070999,150.347000
67.497002,151.041000
66.861000,150.059998
68.087997,149.231003
67.550003,148.464996
67.268997,148.567993
145.003998,176.296005
72.320999,152.154007
66.408997,150.654007
67.491997,150.998001
70.109001,150.473999
68.477997,148.750000
146.580994,207.839996
71.707001,154.542007
147.248993,195.445007
71.855003,153.847000
145.817993,195.697998
73.989998,151.572998
146.169998,181.610992
71.459000,153.714996
67.678001,150.455002
145.072006,212.238998
73.573997,155.181000
146.335999,200.459000
71.873001,151.408997
145.438004,190.460007
73.400002,152.720993
145.033005,173.087006
127.779999,165.843994
72.053001,153.600998
67.860001,151.414001
69.350998,153.160995
146.289001,200.057999
143.302002,169.404999
71.843002,152.330002
146.531998,168.115005
71.072998,153.556000
68.255997,149.841995
146.175995,204.565994
142.970993,168.328003
71.319000,152.934998
69.930000,149.917999
146.182999,202.270996
71.533997,154.399994
68.151001,150.104004
143.701004,213.522003
149.257004,172.399994
71.722000,151.516998
69.378998,149.257004
67.753998,151.619003
122.339996,168.235992
118.225998,167.240997
72.282997,151.227005
68.471001,152.315002
68.165001,149.731995
145.363007,216.048004
147.108002,168.865997
70.318001,151.985001
68.195999,151.578003
146.052002,205.375000
71.231003,152.751999
147.296997,192.459000
72.260002,152.931000
145.776001,194.373993
72.117996,153.584000
146.100006,194.770996
71.643997,154.050995
146.192993,191.845001
71.179001,153.175995
66.984001,150.089005
148.067993,212.686996
146.128006,172.889999
71.672997,152.828003
67.459000,151.977997
145.584000,209.863998
72.456001,154.085999
146.123993,192.182999
74.219002,151.539993
145.932007,172.811005
71.593002,152.315994
146.352997,183.296005
70.921997,152.214005

19200
192.682007,240.901993
115.511002,282.923004
92.823997,219.151001
115.117996,285.539001
113.724998,300.937988
113.084999,235.669006
187.856995,248.229004
192.447998,249.988007
93.283997,221.561005
180.209000,238.153000
54.448002,214.102997
186.811996,235.276001
186.832001,236.850006
90.080002,217.244995
87.781998,215.056000
89.181000,214.110001
114.434998,243.190994
115.113998,289.786011
104.254997,234.923004
190.848007,237.804993
192.123993,251.757996
91.890999,218.843994
189.531998,234.373001
193.005005,244.093994
93.532997,219.932007
54.026001,216.582001
87.017998,217.994995
54.689999,214.824005
154.953995,236.162994
115.928001,271.264008
94.607002,219.845993
54.089001,214.203003
86.177002,217.612000
88.301003,214.738998
114.977997,246.983002
92.778999,219.822006
54.292000,214.057999
185.386993,235.041000
88.526001,214.824997
175.011002,235.171997
183.600998,234.957993
53.591999,213.529007
191.929993,249.098999
115.341003,289.053009
113.657997,300.520996
91.074997,217.085999
193.362000,258.339996
192.936005,260.147003
91.384003,220.927994
115.705002,273.592010
94.674004,221.167999
88.222000,215.507996
173.945007,233.783005
190.139008,235.916000
114.264999,282.886993
91.682999,220.957001
115.931999,280.299988
194.658997,257.846008
188.712006,258.104004
57.202000,224.813995
87.677002,213.500000
87.927002,214.753998
85.761002,214.925003
115.463997,245.505997
192.298996,248.384995
191.220001,252.884003
90.811996,219.248993
114.248001,280.710999
191.914001,265.106995
93.372002,220.369003
114.819000,282.792999
112.689003,301.257996
150.128006,233.869995
114.539001,269.865997
192.201004,261.807007
94.046997,218.949005
87.935997,214.798996
161.595993,234.677994
187.559006,235.572998
192.119003,243.061005
93.553001,220.432007
186.251999,235.639999
187.175003,235.875000
88.259003,213.442993
114.856003,265.127014
90.920998,221.350998
115.153999,279.165009
192.574997,259.208008
188.401001,257.324005
92.582001,220.024002
190.020996,237.117996
86.480003,214.464005
87.860001,214.716003
166.311005,233.455994
180.798004,235.537003
187.391006,239.645996
93.304001,218.524994
88.462997,213.328995
53.969002,213.960007
172.841003,236.975006

24300
84.883003,232.378006
84.028999,231.011993
183.453995,282.237000
91.130997,238.065002
84.763000,233.557999
181.638000,288.367004
89.626999,239.018005
177.294006,255.072998
85.887001,233.748001
150.578995,253.082001
83.706001,231.283997
145.524002,251.867004
167.123001,254.554001
179.210999,254.578995
83.910004,231.031006
167.451004,254.615005
83.956001,231.701996
158.268005,253.723999
176.764008,255.434006
84.918999,231.408005
152.214996,252.662003
172.819000,254.104004
84.788002,231.322006
147.613007,251.649994
84.565002,233.102005
140.126007,252.845993
164.259003,255.009003
83.317001,231.296997
151.535995,252.300995
170.029007,254.729996
170.630997,254.837006
84.313004,232.757996
151.089005,252.501007
84.452003,232.615005
153.098999,254.356995
171.009003,253.996002
84.818001,232.623993
151.436005,254.647003
163.619003,255.472000
84.461998,230.876007
152.468002,252.475998
84.122002,232.628998
154.906006,252.151001
250.098007,248.604996
86.348000,231.294006
84.614998,232.117004
178.399994,256.152008
182.610001,255.317001
84.629997,230.498993
169.979004,257.308990
84.078003,231.266006
149.076996,252.921997
161.548004,252.843002
84.303001,230.970993
149.891006,253.824997
170.417999,255.990997
84.680000,232.595993
160.376999,253.451996
175.244995,254.809998
84.642998,231.746994
162.194000,256.243988
84.389000,231.246002
155.962006,253.686005
83.866997,232.069000
147.046005,251.580002
169.164001,255.257004
178.171005,254.981003
84.641998,232.319000
166.074997,254.218002
176.945007,256.401001
180.979004,254.615005
84.924004,229.559006
159.878998,255.112000
85.468002,233.139999
223.947006,244.994995
84.372002,230.869003
186.145996,256.709015
85.084000,231.787994
84.563004,232.276001
182.979996,288.579010
89.015999,236.643005
178.403000,255.610001
84.461998,233.171997
166.207993,256.886993
84.730003,231.253006
156.266006,252.744003
85.405998,230.899002
147.847000,251.516006
170.270996,255.216995
171.188995,253.791000
85.079002,234.673004
153.992004,252.705994
172.542999,254.785995
84.671997,231.259003
162.582001,254.345993
177.462006,255.223007
85.258003,231.914993
159.735992,253.865997
84.079002,232.389999
148.613998,252.494995

30000
175.186996,340.993011
315.235992,361.131012
173.598999,342.864990
244.203995,349.161987
173.619003,342.561005
174.798996,341.110992
175.787994,342.928986
296.028015,361.851990
175.315002,341.743011
308.579987,362.574005
174.026993,343.968994
173.716995,341.144989
280.183990,354.411011
261.444000,353.428009
173.574997,340.066010
308.395996,359.016998
173.850998,340.576996
320.716003,358.734985
174.998001,343.479004
252.684998,351.312988
176.250000,340.175995
301.703003,357.569000
175.544006,340.584991
321.285004,361.651001
174.335007,340.117004
243.031998,350.553986
253.598007,352.347992
175.757004,341.070007
302.096008,358.484009
175.212006,341.783997
317.666992,360.609985
173.811005,342.700012
248.076996,350.704987
256.117004,354.230988
177.089996,342.250000
173.354996,340.671997
175.481003,343.416992
175.199997,340.415985
255.628006,353.316986
261.194000,358.556000
254.326004,352.442993
174.567993,342.579987
294.671997,359.746002
173.845993,341.048004
319.854004,361.695007
175.744995,340.958008
175.179001,341.505005
279.105011,357.417999
174.128006,341.253998
293.126007,356.040009
173.104004,342.033997
174.492996,340.925995
271.718994,353.496002
176.210007,343.597992
307.790985,362.597992
273.394012,356.964996
176.013000,341.636993
308.458008,358.753998
175.470001,342.156006
315.032013,362.325012
176.052002,344.084015
175.240005,341.009003
176.119995,341.217987
313.635010,359.644012
173.334000,339.407013
250.496002,351.665009
323.377991,363.000000
174.020004,342.002014
252.169998,353.303986
174.524994,342.244995
293.358002,358.612000
175.328003,341.509003
176.149002,342.363007
176.994995,340.582001
176.660995,342.903015
292.466003,358.588989
175.212997,341.360992
320.923004,362.032013
174.475006,341.730988
174.675995,342.554993
280.104004,355.675995
259.808014,354.431000
175.063004,341.613007
297.365997,358.016998
174.673996,341.183990
308.226990,357.605011
174.589996,340.351013
316.230011,359.705994
174.972000,339.274994
176.779007,341.712006
296.877991,360.984985
174.768005,341.181000
315.667999,358.674988
174.949005,340.203003
250.858002,354.179993
252.479004,352.334015
244.912994,351.088013
254.578003,355.718994
173.955994,340.513000
302.856995,359.730011

36300
212.000000,350.651001
235.723007,357.790985
144.298996,334.669006
144.138000,335.203003
284.282990,360.738007
266.347992,357.085999
143.733994,333.080994
232.518005,350.829987
234.705002,352.000000
245.414993,351.750000
249.992004,353.292999
252.210007,356.128998
145.184998,333.125000
222.699005,349.529999
239.473007,354.493011
240.688995,353.053009
247.113007,352.437012
252.074005,354.408997
253.375000,353.014008
255.268997,354.981995
143.292999,334.851013
235.737000,350.523010
246.050995,352.881012
247.057007,354.795990
251.979004,353.545013
242.401001,351.329987
143.141998,333.864014
232.130997,351.929993
244.548996,352.750000
248.863007,354.139008
253.149002,354.545013
254.792007,352.928009
246.011002,353.556000
250.873993,354.316986
144.350006,333.591003
235.237000,350.045013
247.591003,352.287994
251.095001,353.428009
253.335007,354.412994
141.966003,337.019012
143.710999,334.139008
217.535995,348.743011
238.860992,353.920990
247.873001,354.744995
253.597000,353.899994
253.839996,358.437988
144.102005,334.083008
222.115997,349.403015
239.565002,354.056000
245.304001,354.085999
249.018997,354.838013
252.302994,355.175995
252.352997,353.384003
255.298004,354.585999
143.994003,333.256989
228.524994,353.738007
142.539993,334.454987
144.087006,333.635986
143.957993,339.816986
143.804993,336.003998
239.660004,351.829010
250.516998,354.105988
250.690002,352.493988
254.264999,359.428986
240.880997,354.345001
143.957001,333.026001
228.298996,350.968994
241.729996,353.058990
248.677994,351.292999
246.789001,352.980988
245.264999,355.118011
142.339005,333.889008
222.807999,352.177002
237.947998,352.515991
246.406998,351.937988
249.776993,352.847992
244.591003,352.889008
250.912994,353.729004
250.229996,353.225006
142.604004,335.178986
234.268005,350.742004
248.539001,354.208008
251.822998,354.234009
253.610001,353.141998
143.298004,335.200012
143.628998,333.572998
217.695007,350.122009
238.537003,352.407013
237.531998,352.472992
247.776001,353.375000
250.268005,353.640991
142.878998,335.673004
232.679001,352.937012
246.375000,352.058990
251.057007,355.027008
251.110001,355.893005
250.832001,353.092987
241.343002,353.489990
144.162003,332.747009
144.298996,333.808990

43200
208.742996,396.651001
213.852997,396.174011
213.042999,394.679993
108.091003,372.248993
193.617004,393.993988
202.761002,394.151001
205.509003,394.520996
108.772003,375.263000
107.753998,371.354004
227.643997,398.920990
107.557999,369.562012
197.820007,393.781006
205.302994,395.420990
207.882004,396.398987
206.828995,395.174011
105.869003,371.868988
188.522995,391.496002
107.410004,373.592987
172.354996,387.845001
194.776001,393.364990
188.710007,392.651001
109.245003,369.579987
175.431000,389.497986
197.679001,393.782013
197.421005,394.808014
201.188995,393.329987
211.597000,396.041992
207.063004,394.992004
203.921997,394.480011
107.225998,368.020996
189.516006,391.707001
201.526001,395.470001
109.220001,371.584015
108.343002,370.951996
232.220001,405.739990
110.348000,369.897003
192.419998,392.700989
201.516998,393.917999
208.692993,396.770996
214.585999,396.195007
210.595993,396.750000
107.698997,370.584015
191.727997,392.230988
203.809998,394.372986
209.367004,399.321014
210.679001,394.317993
200.554001,393.859009
104.550003,370.592987
182.281998,391.480011
108.214996,370.309998
170.326004,388.774994
194.550995,392.221985
202.203995,394.567993
209.238998,394.662994
107.946999,372.813995
188.380005,392.079010
203.876007,395.152008
208.615005,396.639008
209.449997,394.842010
201.813995,394.541992
106.632004,369.217987
189.987000,391.036011
108.033997,369.949005
184.796005,393.591003
194.190994,392.859985
205.856003,394.235992
207.673004,395.908997
107.561996,368.537994
180.996994,392.333008
194.626007,392.247009
204.529999,396.303009
197.906998,393.808990
204.535004,394.959015
209.634995,394.615997
207.664001,395.450012
108.913002,368.941986
175.516998,390.148987
189.923996,391.701996
201.194000,393.416992
209.996002,393.884003
107.759003,371.812988
108.380997,371.057007
240.934006,400.884003
107.584000,369.687988
205.128006,395.979004
208.225998,393.684998
207.531006,395.854004
210.112000,394.059998
107.872002,373.399994
179.699005,389.399994
197.531006,392.313995
203.182007,395.123993
209.449997,393.838013
203.960007,395.253998
203.675995,394.329010
107.957001,373.326996
188.729004,390.566010
198.384995,391.919006
210.649994,395.699005
210.274002,395.657990

50700
141.531006,544.737976
139.712997,542.176025
140.093994,540.133972
245.018005,560.716003
227.240005,561.403015
140.488007,541.195984
139.688995,540.437988
210.063004,556.856018
278.608002,565.070007
140.550003,546.629028
258.882996,563.831970
140.692001,539.966003
271.381012,564.973999
140.723999,541.705017
280.940002,568.672974
244.233002,560.187988
139.733002,539.989990
247.289001,560.166016
139.266006,541.088989
141.455002,540.098022
234.145004,560.000000
220.738998,562.875977
201.772003,557.642029
208.110001,557.030029
214.123001,557.504028
209.078003,559.070984
210.893005,557.453003
141.044006,540.296021
248.311996,562.570007
140.475006,542.094971
258.411011,563.547974
222.679001,558.447021
215.656006,558.359009
205.082001,555.174988
208.160995,557.106995
207.889008,557.744019
139.597000,541.174011
140.682007,540.755981
217.113998,556.815979
208.195007,554.890015
210.089005,556.341980
214.783997,558.656982
212.403000,556.715027
282.393005,566.927979
242.983994,563.106018
140.276001,539.664978
271.483002,565.078979
238.190002,562.109985
139.528000,542.812012
253.994003,565.255005
230.544006,559.135986
139.854996,542.033020
140.649994,539.377991
203.229996,555.731995
209.171997,558.318970
212.358002,556.349976
213.279999,555.578003
213.009003,557.101013
215.007996,560.052979
213.130997,557.161011
138.985992,544.119995
251.570999,563.091980
139.710007,542.489014
277.341003,566.330017
241.110001,561.851990
141.694000,540.031982
264.566986,562.541992
229.529999,561.711975
217.923996,561.461975
140.800995,541.859009
244.996994,560.150024
229.332001,558.077026
221.287994,556.090027
216.264999,557.306030
211.634995,556.731018
140.237000,540.521973
139.802002,540.328003
212.072998,555.625977
209.488007,557.588989
211.695999,557.330994
213.684998,560.783020
213.324005,557.096008
139.570007,541.552979
244.832993,562.193970
139.983002,540.252014
263.848999,564.072998
236.856003,560.348999
223.856995,557.973999
215.050995,557.395996
215.945999,560.138000
202.494003,554.953979
276.850006,566.359985
140.345993,540.122986
280.230011,566.288025
140.449005,540.533020
280.269989,566.734985
140.020004,541.252014
274.595001,565.752991
241.225998,562.317017
139.826996,546.052002

58800
212.470993,573.927979
124.566002,555.599976
124.859001,556.713013
125.941002,553.580994
232.528000,575.607971
211.473007,576.724976
202.940002,572.715027
200.658997,570.723022
195.610992,576.507019
194.177002,571.067993
126.433998,554.265991
124.757004,551.450989
201.050003,573.575989
198.108002,573.716003
195.740997,573.706970
185.524994,569.315002
190.681000,573.479004
126.737000,556.474976
236.785995,582.163025
124.499001,554.500000
255.584000,578.132019
225.386993,576.211975
209.524002,571.976990
203.007004,576.961975
194.317001,575.922974
186.160004,570.489990
192.612000,572.096008
195.578995,571.953979
183.865005,575.028015
260.039001,580.411987
125.352997,552.870972
184.352005,574.049011
188.981995,572.068970
124.473000,552.851990
228.186996,576.276978
211.266998,572.950989
203.014999,573.689026
124.486000,551.882996
242.761002,581.630981
216.667999,574.700012
205.085007,573.281006
200.264008,570.926025
198.912003,571.151001
198.781998,571.831970
197.783005,572.885010
195.630005,572.822021
195.005997,572.802979
124.592003,551.703979
226.591003,576.784973
125.306999,552.463013
252.781006,580.906982
212.042999,574.593994
199.768005,573.752014
124.271004,554.893982
238.018005,577.258972
217.272003,574.642029
201.539001,574.265991
200.847000,570.489990
123.782997,554.513000
125.338997,553.731018
186.188995,572.335022
191.151001,572.461975
192.612000,574.145020
186.276001,575.171021
191.695999,575.578003
258.878998,581.015991
209.738007,573.916016
125.319000,552.307983
247.998001,580.257996
220.468002,574.640015
125.008003,553.299011
124.653999,553.004028
201.307007,572.948975
200.824005,572.518005
198.498001,574.749023
189.048996,571.677979
259.859985,579.831970
126.692001,552.067017
184.932999,577.585999
184.856995,570.083008
190.585999,572.864990
263.389008,579.551025
126.765999,553.651978
125.263000,556.252991
218.792999,576.583984
127.306000,553.643982
238.315002,577.666016
215.477997,575.221985
198.098999,573.419983
259.985992,584.117004
125.681999,553.448975
