CDT build time, LCT build time 
15.113000,32.291000
15.147000,30.478001
16.796000,30.229000
16.330999,32.784000
23.643000,33.459999
16.431000,30.702999
14.953000,30.726999
16.823999,30.739000
16.971001,30.193001
14.995000,31.313000
15.014000,30.708000
15.040000,31.059000
19.223000,31.698000
15.036000,30.181000
15.010000,29.730000
15.117000,28.836000
15.830000,31.086000
15.413000,32.136002
16.912001,32.191002
14.961000,30.476000
16.125999,32.896999
14.882000,28.361000
14.927000,30.101999
19.499001,29.000999
14.903000,29.403999
15.011000,29.239000
22.629999,32.257000
14.935000,31.517000
16.424000,32.312000
15.088000,30.375000
16.697001,30.209999
16.485001,32.297001
15.513000,31.090000
21.986000,31.919001
16.757000,28.896999
17.101999,29.841999
17.296000,32.591999
15.021000,30.028999
18.541000,30.058001
16.223000,31.799999
16.478001,30.495001
16.899000,29.778000
16.650999,29.620001
15.047000,29.954000
15.050000,33.181999
16.757000,30.336000
16.493999,29.745001
16.667999,30.322001
15.027000,30.489000
15.793000,31.423000
14.941000,31.087999
14.972000,29.931000
15.041000,28.718000
16.761999,30.452000
15.902000,32.583000
16.774000,34.014999
16.907000,29.232000
16.365999,31.628000
14.829000,31.061001
15.068000,31.927999
16.679001,31.955999
15.029000,31.301001
20.872999,31.488001
16.572001,29.950001
16.943001,30.339001
16.021999,28.969999
14.705000,28.848000
16.870001,31.634001
17.617001,32.359001
16.788000,32.285999
22.414000,30.632999
15.204000,29.348000
24.422001,32.965000
16.757999,31.573000
16.507000,29.594000
16.791000,30.943001
16.507999,32.737999
15.183000,32.243000
15.052000,30.323999
20.649000,33.216000
15.976000,29.712999
16.474001,31.216999
16.469000,29.832001
15.309000,31.853001
17.549000,31.561001
16.621000,30.291000
14.832000,29.378000
15.003000,30.089001
16.648001,34.150002
18.172001,31.365999
14.916000,31.334000
15.479000,30.783001
19.278000,32.008999

120,123
12.212000,66.765999
13.341000,69.693001
12.349000,69.809998
13.311000,69.541000
14.265000,68.922997
11.964000,72.512001
13.346000,69.263000
11.810000,67.185997
12.864000,72.913002
12.246000,67.498001
18.521999,70.531998
11.800000,69.509003
13.265000,69.011002
13.311000,68.856003
11.719000,67.709999
11.783000,69.856003
11.653000,71.157997
13.598000,66.934998
13.493000,68.668999
13.763000,68.744003
11.745000,68.472000
11.778000,67.629997
18.681000,70.777000
11.808000,69.620003
13.400000,70.228996
11.743000,69.737999
11.887000,69.463997
14.118000,70.549004
11.763000,66.170998
13.664000,66.892998
13.329000,70.046997
11.752000,69.543999
11.932000,67.416000
12.059000,70.463997
13.526000,70.535004
11.925000,68.075996
11.970000,67.181999
13.289000,70.959999
12.024000,69.117996
11.689000,66.305000
12.273000,71.188004
13.620000,74.294998
11.745000,69.677002
12.484000,67.352997
11.808000,68.203003
12.373000,67.936996
17.132999,68.648003
13.643000,69.903999
11.789000,70.587997
11.896000,67.097000
12.030000,67.887001
13.530000,67.416000
11.847000,70.204002
11.736000,68.674004
11.838000,68.839996
13.531000,67.351997
11.759000,71.375000
13.580000,67.207001
11.799000,68.829002
11.717000,69.831001
11.742000,69.885002
12.907000,69.042999
11.758000,69.797997
19.052999,68.872002
13.243000,68.154999
11.795000,68.293999
11.795000,68.720001
13.267000,69.468002
12.581000,67.620003
20.187000,73.458000
13.304000,71.549004
11.879000,67.071999
12.223000,67.057999
11.721000,67.278000
13.358000,70.227997
11.706000,67.647003
11.804000,70.690002
13.326000,69.183998
11.912000,70.351997
12.287000,67.825996
12.676000,67.306000
11.815000,69.751999
13.607000,67.741997
12.520000,69.053001
13.933000,66.641998
13.284000,69.467003
13.307000,69.351997
11.829000,69.231003
11.790000,72.279999
12.401000,70.058998
13.326000,69.141998
13.265000,69.719002
11.839000,67.306000
12.493000,71.017998
11.657000,69.199997
12.043000,70.599998
11.731000,66.238998
11.913000,71.179001
13.580000,67.714996
12.373000,69.751999

216,216
13.182000,85.327003
14.406000,87.250999
15.892000,87.195999
16.684999,85.244003
13.306000,87.877998
12.967000,86.996002
13.122000,86.777000
13.153000,89.214996
14.108000,84.325996
13.093000,86.109001
14.711000,90.547997
13.269000,84.572998
14.664000,88.137001
13.013000,84.802002
13.147000,84.668999
13.119000,84.959000
13.652000,84.722000
13.254000,85.681999
14.144000,83.563004
14.815000,82.403000
14.749000,85.139999
14.564000,85.025002
13.143000,84.109001
14.882000,86.823997
14.872000,84.646004
16.538000,84.740997
14.182000,86.071999
13.095000,85.066002
15.025000,84.945000
13.105000,84.611000
14.746000,86.084000
13.247000,82.461998
15.012000,86.851997
14.728000,83.108002
14.746000,83.098999
12.770000,85.681999
18.940001,85.959000
13.276000,86.292000
13.659000,88.149002
14.736000,83.464996
13.115000,83.987999
14.102000,88.148003
13.119000,86.028999
13.103000,87.029999
14.811000,84.396004
13.168000,85.494003
13.228000,86.358002
18.527000,83.747002
13.183000,86.671997
13.196000,85.183998
14.735000,86.661003
14.646000,86.138000
13.713000,85.644997
12.994000,83.414001
13.380000,86.242996
13.145000,82.910004
14.724000,85.028000
13.078000,84.705002
13.880000,82.585999
13.344000,89.182999
16.030001,87.556999
14.996000,86.638000
13.239000,88.931999
13.240000,90.369003
13.420000,86.532997
13.090000,87.642998
13.203000,85.134003
13.167000,85.623001
13.016000,87.982002
13.213000,84.563004
12.967000,84.110001
13.108000,87.033997
13.211000,83.233002
13.170000,86.533997
14.927000,85.583000
15.112000,83.902000
14.416000,87.539001
13.308000,84.510002
13.038000,83.237999
13.393000,86.711998
13.141000,83.063004
13.177000,84.233002
13.202000,87.552002
14.167000,82.445999
14.954000,86.010002
14.573000,85.549004
13.348000,83.963997
13.178000,87.049004
12.867000,85.364998
13.040000,87.449997
15.375000,82.903000
14.566000,83.956001
14.746000,85.026001
14.436000,82.376999
14.710000,87.931000
13.724000,84.174004
13.187000,82.218002
13.059000,83.853996
15.456000,85.244003
14.044000,84.570000

336,339
11.903000,70.236000
13.298000,70.278000
11.705000,71.033997
12.005000,70.658997
12.870000,70.100998
13.290000,70.778000
11.626000,71.289001
12.053000,68.413002
11.686000,69.336998
11.656000,71.858002
11.576000,68.839996
13.203000,68.549004
11.771000,71.595001
13.287000,69.388000
12.803000,69.321999
11.623000,72.351997
11.383000,72.517998
11.530000,71.638000
11.557000,71.377998
12.082000,71.939003
11.562000,69.147003
11.412000,68.230003
12.250000,71.686996
12.219000,71.988998
11.460000,69.374001
11.630000,69.424004
11.659000,71.998001
16.799000,71.291000
13.327000,69.012001
14.398000,72.254997
14.055000,68.849998
12.972000,69.267998
13.125000,70.939003
12.933000,68.973999
12.044000,69.232002
13.098000,70.727997
12.372000,70.630997
11.789000,69.342003
14.612000,70.332001
11.667000,77.931000
12.382000,72.063004
11.650000,72.238998
12.294000,72.404999
11.548000,71.219002
17.080999,70.630997
11.646000,71.082001
11.863000,71.085999
13.009000,69.440002
11.788000,68.809998
11.568000,71.106003
13.376000,71.278999
11.590000,69.815002
11.521000,71.247002
13.313000,68.693001
11.809000,70.684998
11.726000,69.815002
11.575000,69.662003
13.476000,69.084999
18.351000,68.456001
11.645000,72.741997
12.653000,68.327003
13.210000,68.281998
14.798000,70.473999
12.302000,72.011002
11.612000,71.762001
13.261000,72.524002
12.140000,71.440002
11.631000,70.342003
11.634000,68.916000
12.503000,68.761002
11.440000,71.425003
12.123000,68.915001
11.593000,69.723000
13.477000,71.263000
11.617000,69.232002
11.557000,70.080002
11.866000,68.693001
13.428000,70.358002
11.488000,69.899002
11.584000,69.570000
11.609000,71.629997
18.427999,70.012001
11.532000,69.849998
11.697000,70.496002
14.606000,70.115997
14.810000,71.013000
13.307000,73.398003
12.699000,72.080002
11.455000,71.776001
11.522000,71.343002
11.654000,69.919998
12.651000,70.121002
11.621000,70.134003
11.893000,72.663002
12.901000,71.140999
11.473000,68.156998
13.431000,69.528000
12.628000,68.875999
11.690000,72.671997
11.870000,70.130997

486,486
14.432000,99.731003
14.372000,100.833000
14.443000,101.635002
15.835000,100.098000
14.427000,98.902000
14.446000,101.887001
17.812000,97.281998
14.438000,96.980003
14.428000,99.329002
14.345000,95.912003
14.648000,98.321999
17.430000,96.448997
14.161000,99.181000
14.255000,96.844002
14.435000,97.894997
14.255000,98.862000
16.044001,97.674004
17.372000,98.361000
14.502000,97.978996
14.432000,98.567001
14.458000,95.640999
14.396000,99.172997
15.315000,97.434998
15.985000,97.752998
14.513000,95.800003
14.202000,97.967003
15.048000,87.446999
14.406000,96.125000
14.392000,98.683998
14.731000,95.808998
14.506000,100.883003
14.489000,98.473000
14.674000,99.130997
14.457000,96.122002
15.627000,99.097000
14.620000,97.461998
15.364000,92.460999
17.450001,97.981003
14.414000,99.190002
14.817000,96.198997
16.357000,100.323997
14.300000,96.566002
16.208000,98.067001
17.594000,96.835999
14.337000,101.695999
16.114000,97.105003
14.128000,99.414001
17.379999,95.285004
14.402000,98.695000
14.259000,101.598999
15.950000,100.010002
14.375000,98.906998
14.282000,97.832001
15.130000,101.209000
15.559000,89.332001
15.664000,99.317001
14.339000,94.452003
14.376000,97.677002
14.303000,96.322998
15.707000,97.790001
17.025000,96.032997
14.657000,97.445999
17.458000,96.429001
14.520000,96.386002
14.279000,98.372002
15.164000,97.488998
16.009001,98.719002
14.455000,95.995003
14.369000,94.376999
14.305000,95.853996
14.573000,97.492996
15.850000,95.680000
14.314000,97.502998
14.351000,96.283997
14.446000,97.569000
16.132999,92.445000
14.172000,97.516998
15.574000,96.239998
14.346000,97.836998
16.129000,97.193001
14.815000,95.710999
15.238000,99.098999
14.312000,95.834000
14.328000,98.320999
14.200000,95.408997
14.500000,93.964996
15.543000,96.950996
16.037001,96.513000
16.820000,97.894997
15.175000,97.737999
16.197001,96.653999
14.392000,97.297997
14.775000,92.213997
14.491000,97.293999
16.009001,100.058998
15.832000,98.955002
16.042000,101.704002
15.930000,98.453003
15.057000,100.250000
14.793000,100.434998

660,663
15.335000,158.873001
13.488000,160.223999
13.454000,161.070999
13.541000,151.757004
14.243000,135.000000
13.350000,142.419998
13.724000,143.393997
13.439000,141.044006
13.394000,138.977005
13.460000,142.514999
13.682000,146.386002
14.116000,136.630997
14.861000,142.337006
13.240000,141.531006
14.395000,133.996994
14.173000,141.199005
13.478000,146.276993
13.400000,143.899002
15.577000,131.026993
13.478000,143.630997
13.486000,144.779999
13.932000,141.895996
14.463000,133.873001
13.622000,144.615997
14.516000,141.332001
13.426000,144.876999
13.547000,140.867996
14.398000,140.876999
15.934000,133.453995
15.008000,129.505005
15.909000,131.876007
13.469000,143.098999
13.667000,144.313995
14.456000,133.578995
13.583000,143.244003
14.389000,131.925003
13.356000,141.479004
13.529000,145.453995
13.478000,143.222000
13.770000,143.886002
13.414000,144.197998
13.334000,143.242004
13.592000,144.175995
14.450000,134.414993
15.526000,131.160004
13.472000,142.145996
13.506000,145.667999
13.670000,140.675995
13.357000,140.326004
13.347000,144.225998
13.309000,141.145004
14.559000,137.496994
14.527000,132.447006
15.227000,137.507996
14.574000,135.022003
13.517000,137.811005
13.633000,143.128006
16.222000,132.201004
13.648000,142.431000
13.582000,142.098007
15.135000,132.925003
14.619000,133.617996
13.481000,144.492996
14.630000,142.774994
14.802000,136.203995
13.433000,143.865005
14.066000,137.613998
14.322000,134.343002
14.800000,139.119995
13.368000,144.253006
13.701000,143.380005
13.651000,143.052002
13.540000,142.977005
15.264000,139.123993
13.657000,143.921005
17.514000,132.313004
15.805000,133.569000
13.206000,139.324997
14.400000,135.184006
14.041000,141.056000
13.354000,145.041000
15.537000,133.703003
13.630000,142.843002
13.518000,146.110001
15.481000,134.283997
15.221000,142.477997
14.906000,133.593002
13.527000,144.875000
13.313000,146.227005
13.377000,139.091995
13.498000,140.901001
13.696000,145.770996
13.400000,144.130005
14.260000,134.563004
15.161000,141.031998
16.516001,132.703003
13.686000,143.608994
13.342000,146.278000
13.465000,143.320999
13.753000,143.235001

864,864
18.410999,152.813995
20.459999,133.013000
20.302999,124.708000
18.320000,131.173996
21.061001,123.246002
21.601999,121.999001
18.650000,129.615005
19.004000,134.078995
20.009001,120.758003
18.722000,134.257996
18.958000,129.843994
18.841999,135.669006
18.907000,137.837006
21.195999,127.823997
22.118000,121.138000
21.885000,130.001999
18.597000,133.882004
20.473000,133.246002
18.711000,133.156006
18.881001,135.195999
18.233000,136.895996
18.764999,136.026001
25.372000,122.342003
21.603001,123.836998
18.341999,125.169998
18.784000,121.834000
20.037001,122.171997
18.770000,134.279007
20.966999,122.542000
20.455000,121.264999
18.076000,132.576996
18.850000,135.113007
18.235001,134.358994
18.934999,133.184998
18.716000,137.416000
20.528000,131.432999
19.340000,122.472000
18.712000,127.921997
18.945000,132.460007
18.518999,131.332993
18.207001,133.992004
20.462000,131.542007
20.770000,127.389999
23.403000,121.557999
20.215000,123.802002
18.916000,132.757004
20.270000,133.352005
18.855000,134.358994
18.750999,136.296005
18.521999,134.513000
18.830999,136.639008
18.344000,135.720001
21.106001,122.203003
20.315001,125.041000
20.673000,131.619003
20.600000,131.576004
18.781000,132.882004
18.596001,127.657997
18.893000,132.427994
20.886000,129.815002
20.176001,127.992996
19.295000,125.126999
18.938000,131.785995
20.271999,131.759995
18.877001,132.056000
18.903999,132.709000
18.589001,132.235992
18.948999,137.001007
19.108999,130.884003
23.011000,120.682999
18.618999,132.722000
18.761000,135.207001
20.139000,130.567993
18.820000,125.660004
18.785000,136.117996
20.298000,130.117996
18.912001,136.274994
20.277000,131.906006
21.618999,122.916000
22.684000,121.598999
20.297001,132.867996
18.722000,136.630997
19.004000,128.214996
18.313000,135.447998
19.024000,134.087006
18.652000,132.289001
18.851999,134.481003
20.643000,123.277000
18.450001,132.378006
18.650000,130.279007
18.749001,138.802002
19.768999,124.015999
20.443001,132.104004
19.365999,121.939003
18.799000,131.768997
19.493999,125.220001
18.315001,135.541000
20.812000,127.028000
18.813000,125.774002
18.660000,133.867004

1092,1095
15.701000,141.970001
16.693001,118.259003
15.698000,131.770996
15.672000,129.093002
15.630000,134.856995
15.746000,120.459000
15.596000,131.007004
17.906000,115.966003
16.722000,116.827003
16.336000,122.550003
16.379000,120.987999
16.537001,118.540001
15.826000,127.549004
17.476999,120.441002
15.879000,135.403000
15.651000,125.862000
16.458000,129.238007
16.582001,117.799004
16.591999,118.596001
16.407000,118.672997
16.473000,120.600998
17.603001,117.122002
16.264000,124.411003
16.287001,127.630997
15.737000,126.887001
17.750999,116.910004
16.993999,129.436005
16.306000,120.572998
15.679000,133.401001
15.668000,124.208000
15.678000,121.212997
16.086000,131.143997
15.757000,129.789993
16.230000,131.233002
16.815001,117.736000
17.205999,120.816002
17.538000,117.474998
16.462999,120.834999
15.665000,127.625000
15.662000,129.625000
15.734000,132.309006
15.636000,126.339996
15.704000,131.065994
15.713000,129.457001
17.347000,135.608994
16.448000,119.807999
15.693000,129.701996
16.514000,119.246002
15.746000,125.563004
17.320999,115.664001
15.728000,128.057999
16.493000,123.931999
15.876000,130.278000
18.193001,118.865997
15.702000,130.070007
16.507000,120.281998
15.711000,131.897995
15.749000,124.725998
15.692000,130.638000
15.707000,127.509003
15.675000,132.919998
16.134001,125.794998
20.347000,111.278999
16.347000,118.435997
15.669000,127.183998
15.695000,131.731003
15.808000,130.951996
15.751000,132.895004
16.267000,118.803001
15.587000,133.371994
15.923000,130.953995
16.864000,118.735001
17.160999,128.785995
16.433001,119.648003
15.580000,130.776993
15.808000,131.455994
15.707000,131.009995
15.780000,131.524994
15.901000,131.432999
16.510000,119.164001
15.890000,131.110992
16.231001,129.451996
15.671000,126.786003
15.957000,131.830994
16.671000,117.678001
15.731000,128.268997
16.556000,117.378998
15.660000,132.813004
16.683001,118.348000
15.840000,124.500000
15.745000,132.826996
16.455000,116.492996
15.729000,131.020004
15.766000,121.794998
15.698000,128.445999
15.748000,128.959000
15.875000,128.505005
15.732000,134.391998
15.623000,128.184006
18.903000,123.097000

1350,1350
19.413000,128.490997
20.438999,114.352997
17.768999,118.913002
18.340000,114.508003
17.886000,122.630997
17.591999,121.050003
18.233000,107.311996
17.754000,123.374001
17.431999,124.521004
17.530001,123.820000
20.250999,119.612000
17.544001,125.474998
18.219999,108.819000
21.320999,107.301003
17.511000,121.772003
17.912001,120.907997
19.375999,118.803001
17.701000,124.333000
18.448999,114.929001
19.709999,110.492996
19.649000,117.328003
19.363001,113.138000
17.489000,122.223999
18.063000,111.572998
17.531000,119.252998
17.528999,122.438004
17.499001,126.043999
19.481001,119.123001
19.153000,121.541000
17.493000,119.839996
17.482000,122.028999
18.414000,106.565002
17.593000,120.719002
17.634001,119.988998
18.363001,109.610001
17.489000,122.514000
17.608999,123.218002
19.042000,122.023003
17.538000,121.989998
17.445999,119.742996
18.892000,106.552002
17.583000,118.976997
18.087000,109.098000
17.671000,121.853996
17.562000,123.825996
17.447001,121.733002
19.676001,121.704002
17.541000,115.787003
18.129999,110.699997
17.975000,124.094002
17.604000,118.375000
19.364000,117.599998
18.316999,105.732002
17.493000,119.113998
17.645000,119.734001
19.520000,109.362000
17.608999,121.948997
17.521999,121.289001
20.497999,108.892998
17.816999,109.973000
17.587000,120.434998
18.207001,123.730003
17.532000,123.974998
17.761000,122.920998
19.610001,119.778999
18.138000,108.185997
18.120001,112.289001
18.357000,108.113998
17.549999,122.443001
17.580000,124.247002
18.327999,119.462997
17.493999,129.628998
17.542999,112.723000
21.849001,116.890999
17.719000,109.807999
19.497999,107.559998
19.830000,104.200996
17.881001,107.999001
18.561001,106.311996
17.802999,110.486000
18.042999,121.422997
17.643999,119.696999
17.642000,124.069000
19.135000,109.476997
19.854000,105.744003
17.605000,123.136002
17.865000,109.780998
17.662001,116.400002
17.813000,120.941002
17.580999,119.660004
21.243000,103.777000
19.860001,109.585999
17.562000,120.080002
17.930000,121.147003
17.750999,121.697998
17.500000,124.355003
18.152000,120.203003
17.497999,120.069000
17.518000,123.639000
17.632999,121.172997

1632,1635
15.707000,125.310997
15.587000,121.176003
16.086000,118.444000
15.488000,257.096985
15.466000,130.326996
15.931000,254.580002
15.542000,128.886002
15.471000,119.862000
16.715000,248.570007
17.611000,118.058998
16.069000,262.959991
15.491000,136.414993
16.841000,122.293999
15.638000,121.597000
15.390000,117.478996
15.638000,251.992996
15.673000,131.089996
15.355000,124.945000
15.558000,117.996002
15.505000,121.258003
15.446000,117.319000
15.306000,117.863998
16.311001,119.336998
15.410000,258.838989
15.947000,137.199005
15.529000,119.308998
15.955000,260.765015
15.402000,136.057007
15.480000,123.129997
15.723000,251.757004
17.556000,132.455002
15.635000,122.586998
15.546000,118.981003
15.471000,117.098999
15.457000,117.334999
15.387000,258.496002
15.618000,130.794006
15.435000,121.863998
15.456000,120.441002
15.466000,119.702003
16.746000,118.300003
16.747000,251.270996
17.523001,123.210999
15.529000,122.871002
15.688000,117.220001
16.552000,254.188004
15.434000,134.397003
15.815000,255.487000
15.522000,133.908997
15.443000,119.449997
15.464000,115.983002
15.525000,117.110001
15.525000,119.003998
15.445000,117.594002
15.518000,116.736000
17.246000,251.580994
17.309999,129.455002
15.621000,116.845001
15.402000,251.317001
15.604000,121.653999
15.462000,122.688004
15.442000,117.662003
15.582000,116.875999
15.701000,116.412003
16.849001,246.574005
15.482000,134.197998
16.857000,118.037003
15.425000,120.316002
17.405001,252.761993
15.815000,121.547997
16.381001,254.544998
16.687000,128.225998
15.551000,122.944000
15.513000,116.428001
15.440000,121.541000
15.434000,118.452003
15.654000,121.251999
15.614000,117.636002
15.639000,122.130997
17.382999,118.484001
17.523001,253.944000
15.476000,131.057999
17.393999,115.174004
15.697000,121.528000
15.505000,117.182999
16.097000,245.733994
15.547000,133.542999
15.449000,120.261002
15.589000,115.566002
15.436000,260.683014
18.540001,122.527000
15.816000,253.315002
15.444000,122.888000
15.944000,249.673996
15.795000,132.192993
15.747000,255.227005
17.333000,130.182007
15.397000,122.385002
15.772000,119.688004
15.521000,120.115997

1944,1944
18.047001,263.863007
18.287001,261.024994
17.910000,128.664001
17.877001,248.869995
18.035000,131.826996
17.952000,250.625000
17.861000,133.884003
17.930000,249.768005
19.497000,256.515991
17.999001,130.141998
17.986000,255.250000
18.406000,256.048004
17.790001,132.707993
17.965000,251.328995
18.833000,254.425995
19.891001,123.220001
17.899000,251.613998
17.889000,130.867004
19.794001,252.479004
18.108999,131.630997
17.844999,252.841003
18.827000,258.924011
17.806000,133.104004
19.198000,252.792999
18.433001,257.149994
20.150999,124.758003
17.957001,251.388000
17.844000,132.158997
17.987000,251.539993
18.120001,259.270996
18.129999,133.294006
17.827999,250.319000
18.347000,260.681000
17.851000,131.462997
18.032000,256.123993
18.000999,130.806000
17.805000,257.455994
17.847000,130.095001
17.716000,251.634995
18.417000,260.670990
18.341999,261.670990
17.834999,137.964005
17.868000,255.447006
17.851000,251.423996
17.993000,130.352005
17.820000,244.531006
17.827000,133.281006
18.048000,250.274002
19.789000,128.619003
18.056999,251.679993
17.882999,126.208000
19.844000,254.121002
17.917999,259.286987
19.816999,128.416000
18.014000,254.085999
18.691000,255.016998
17.802000,131.128006
17.855000,255.018005
17.892000,133.181000
18.073999,253.031998
17.773001,134.102005
19.732000,238.042007
18.315001,255.988007
17.792000,129.007996
18.511000,237.848007
17.965000,126.735001
17.823000,256.806000
17.851000,131.643005
18.080999,254.057007
18.166000,129.445007
17.712999,258.231995
17.848000,133.929001
18.389000,238.945007
18.138000,257.194000
18.093000,135.835007
18.393000,245.348007
17.868000,131.914001
17.826000,253.632996
19.652000,129.936005
18.601000,238.345001
17.851999,128.679993
19.774000,250.949005
17.931999,126.475998
18.044001,254.261002
18.044001,264.967987
19.337999,259.691986
17.900000,133.121002
17.903000,240.289001
18.007000,128.934006
18.039000,252.880005
18.017000,130.667999
22.148001,239.270996
18.073000,255.360001
19.712999,257.182007
18.042999,131.048996
17.875999,257.441986
17.841000,132.742996
18.115000,240.177994
17.846001,132.800995
18.760000,235.003998

2280,2283
18.844999,251.302994
19.891001,260.815002
19.777000,250.156998
18.806000,250.865005
18.763000,260.479004
18.648001,264.944000
18.635000,266.933990
18.652000,265.906006
20.629000,265.722992
18.580000,264.705994
19.152000,267.421997
18.910000,252.479996
21.097000,255.966003
18.794001,265.815002
20.923000,262.755005
20.608999,253.796005
18.695000,263.459991
18.909000,255.806000
19.215000,255.354004
18.773001,266.085999
19.046000,253.552994
18.674999,253.343994
21.287001,251.722000
18.722000,262.412994
18.725000,265.484985
18.724001,264.470001
19.243999,253.766006
18.905001,258.708008
18.915001,262.277008
18.834999,263.153992
18.847000,265.808990
19.575001,269.175995
18.764000,267.664001
20.884001,259.351990
18.504000,257.979004
20.714001,262.476990
19.320000,250.283005
19.733999,261.251007
18.738001,265.466003
20.790001,266.957001
19.257000,248.927002
20.746000,258.380005
19.256001,247.337006
19.441999,245.164993
19.215000,248.363007
18.784000,263.239990
18.771999,264.500000
19.073999,255.690994
18.798000,258.968994
19.149000,253.397003
18.731001,263.372986
18.688000,263.579010
18.715000,269.622009
18.629999,255.108002
18.698999,265.261993
19.665001,262.933990
18.708000,267.997009
20.087000,264.683990
18.766001,267.657013
18.757000,265.446014
18.820999,262.287994
19.420000,251.391998
20.007999,260.256989
18.677000,266.427002
18.898001,267.075989
18.665001,269.773987
18.694000,266.024994
18.747999,264.877014
18.829000,265.433990
20.365000,261.726013
18.778000,266.903015
19.507999,243.059998
18.750000,263.677002
18.728001,265.740997
20.855000,257.862000
18.740000,265.846008
21.218000,266.213013
18.823000,264.264008
18.740999,267.169006
18.645000,264.384003
20.590000,255.108994
19.257999,248.348999
18.733999,263.804993
21.648001,247.591995
20.732000,257.890991
18.552999,269.144989
22.552999,263.095001
18.805000,263.425995
18.790001,263.446014
18.837999,265.858002
18.777000,266.089996
18.775999,263.334991
18.778999,265.411987
18.635000,269.360992
18.849001,264.098999
19.499001,262.519989
18.731001,264.433990
19.115000,262.618988
18.747999,264.492004
20.840000,264.367004

2646,2646
30.506001,210.567993
28.284000,247.947998
27.570000,250.572998
27.757000,229.567001
28.426001,243.065002
27.747000,245.244995
29.749001,251.822998
27.756001,248.697998
28.854000,248.824005
27.781000,249.716995
28.007999,229.576004
27.555000,244.225006
27.639000,252.718994
28.209000,228.401993
27.812000,248.988998
27.797001,249.548996
27.534000,250.723007
27.645000,252.276993
27.844999,248.645004
29.846001,233.621994
27.740999,226.908997
28.979000,230.492004
27.826000,233.257996
29.268000,247.294998
27.518999,249.565002
29.488001,247.625000
27.535999,252.878006
29.773001,248.167999
27.621000,235.289993
27.784000,232.473007
28.260000,251.056000
27.223000,234.171997
27.625000,251.136002
27.681999,242.011002
27.716999,233.914001
27.802999,249.791000
27.768999,245.132996
27.753000,252.755005
31.141001,233.059998
27.826000,236.134003
27.865999,222.285004
27.577999,246.404007
28.652000,251.602005
27.610001,251.276001
27.655001,249.427002
27.535999,248.449997
30.103001,229.587997
29.450001,241.772995
30.431000,245.628006
27.577999,247.097000
29.459999,240.850006
27.663000,241.865997
27.704000,235.391006
27.893999,245.834000
29.745001,246.951996
27.610001,234.044006
27.576000,252.376999
27.653000,243.914001
27.812000,246.998993
27.820000,256.433014
27.886999,246.501999
29.863001,245.300003
27.646999,245.464005
27.761000,250.990005
28.046000,232.632004
27.455999,236.138000
27.785000,243.268997
27.764999,249.514999
28.725000,247.806000
30.462999,231.093994
27.796000,249.136002
30.108000,234.104996
27.732000,237.416000
30.280001,243.649002
27.697001,235.759995
27.768999,250.311996
27.757000,249.003998
27.757000,248.585999
27.875000,235.425995
27.979000,231.014008
29.507999,225.167999
27.841000,230.125000
31.816000,222.466003
27.724001,236.960999
29.371000,249.505005
27.792999,246.496994
27.731001,248.813004
27.931000,232.016998
