CDT build time, LCT build time 
14.863000,147.274002
14.858000,142.442001
15.030000,143.643997
14.641000,147.022003
14.973000,144.001007
15.505000,141.477997
15.042000,141.173996
18.899000,132.692001
14.789000,145.298004
18.157000,132.365997
15.645000,135.906998
14.542000,145.867996
15.466000,141.785995
14.696000,144.106995
14.867000,146.490997
14.787000,142.707001
15.725000,141.365997
14.812000,142.108994
18.239000,133.354996
17.434999,132.574997
14.950000,146.240997
15.781000,134.949005
16.615999,135.865997
16.559000,133.304001

1350,1350
19.125999,131.020004
17.884001,122.130997
18.909000,112.374001
18.521999,105.081001
19.374001,109.056999
19.577999,107.439003
17.621000,119.137001
17.766001,120.795998
17.655001,118.377998
17.305000,121.791000
18.049999,122.964996
17.476999,114.098000
18.271000,109.875999
20.041000,104.358002
18.309999,118.911003
18.382000,107.110001
18.944000,117.710999
17.645000,122.719002
17.549999,122.058998
17.805000,122.733002
18.014000,106.521004
17.555000,122.190002
18.285999,109.591003
19.601999,117.623001
17.552999,123.418999
17.878000,121.542999
19.898001,117.477997
17.754000,120.587997
17.812000,122.470001
17.438000,125.333000
17.671000,124.621002
18.261999,113.736000
17.754999,122.144997
19.500000,118.109001
18.049999,122.264000
17.407000,119.947998
17.650000,117.329002
17.650000,122.782997
17.836000,110.504997
17.551001,116.009003
21.622999,109.082001
17.590000,123.070000
18.075001,112.370003
17.789000,123.653999
17.676001,123.471001
17.663000,125.990997
17.783001,123.532997
17.635000,126.776001
18.087999,110.415001
17.702999,125.183998
19.671000,118.899002
17.577000,127.621002
18.302999,105.973000
17.681000,127.396004
17.535999,120.504997
18.191999,114.787003
19.601999,114.473000
17.620001,125.992996
18.379999,109.142998
19.365999,122.963997
17.801001,119.731003
18.311001,113.238998
17.687000,117.740997
18.170000,122.996002
17.749001,121.782997
17.558001,125.862000
19.415001,112.930000
17.740000,122.188004
19.923000,120.490997
19.186001,112.099998
17.743000,119.132004
17.577000,121.612999
17.600000,123.406998
21.312000,108.786003
17.698000,120.551003
18.496000,107.913002
17.761999,118.155998
19.441000,121.980003
18.274000,110.153000
19.650999,123.237000
20.242001,106.556000
17.472000,121.920998
17.756001,123.900002
19.688000,122.750000
18.247999,110.338997
17.764999,121.709999
18.658001,109.589996
18.152000,110.736000
17.874001,120.674004
18.584000,121.700996
19.284000,122.681000
18.580999,109.070000
17.827999,106.924004
17.473000,114.097000
18.414000,114.127998
18.205000,110.135002
17.825001,122.371002
17.694000,124.977997
18.264000,107.722000
17.493999,122.221001

2400,2400
22.799000,255.052994
22.708000,261.713013
22.851999,242.692993
23.139999,254.753998
22.882000,257.850006
23.195000,247.093994
24.754000,255.337997
22.764999,259.966003
22.952999,262.157013
23.323000,242.908997
24.587999,238.500000
23.375999,238.332001
23.341999,259.295990
22.912001,258.450989
24.672001,261.207001
22.827999,257.174988
22.771999,259.453003
22.861000,257.216003
23.242001,261.911011
22.736000,258.569000
23.580999,249.888000
23.181999,260.372009
22.791000,255.832001
22.757000,257.084991
22.947001,257.595001
23.061001,262.743011
22.889000,259.937012
24.792999,261.704010
22.865000,255.285995
24.716000,255.268997
22.791000,254.320999
24.766001,255.574005
22.735001,257.605011
23.173000,262.406006
23.605000,248.106995
22.844999,259.268005
22.990000,256.369995
24.216999,256.346008
22.962000,260.756012
24.393000,255.781998
23.000999,259.285004
22.638000,260.101013
22.889000,258.101990
22.815001,255.882004
22.771000,262.497009
22.702000,264.692993
24.837999,243.061005
22.966999,261.546997
26.978001,242.013000
22.900000,248.619003
24.708000,241.710007
22.833000,245.337997
22.847000,254.768997
23.252001,249.848007
22.811001,258.088989
22.674999,256.710999
23.013000,261.614014
22.910999,264.087006
23.030001,258.739990
22.868999,262.087006
25.125999,257.785004
24.808001,260.773010
22.747999,260.022003
23.108000,249.487000
22.941000,255.813004
22.771000,259.709015
23.042000,250.776993
22.848000,260.235992
22.785999,259.339996
22.857000,258.638000
22.844000,247.156998
22.879999,258.549011
25.166000,259.700989
22.854000,259.282013
24.240000,261.178009
22.774000,256.108002
22.985001,251.919998
22.879000,241.791000
23.025999,245.404007
22.900000,257.671997
22.739000,261.345001
22.634001,251.112000
22.892000,259.187988
22.924999,257.205994
25.207001,254.632004
22.875999,258.671997
22.903000,260.213013
22.816999,261.869995
22.978001,244.020004
22.815001,254.873993
22.818001,256.964996
22.708000,259.562988
22.850000,258.636993
24.212000,256.574005
23.141001,254.220001
23.525999,256.662994
23.108000,241.005005
24.745001,256.217010
22.841000,243.220993
22.836000,257.177002

3750,3750
31.794001,202.322006
29.365000,216.307007
29.361000,204.725006
29.153999,210.865005
28.862000,200.475998
30.080999,192.677002
29.056000,214.917007
29.247999,218.171005
29.240999,220.535004
30.659000,218.494995
29.035000,211.738007
29.302999,213.716995
29.340000,216.063004
30.554001,215.117004
31.780001,204.332001
29.620001,206.763000
29.403999,202.455994
29.281000,215.720993
29.282000,219.908997
29.452000,219.766006
29.113001,222.917999
29.591999,223.869003
28.615000,207.921005
29.150999,214.591003
31.664000,216.225998
29.410999,200.776993
29.159000,214.582993
29.642000,202.667007
29.951000,205.279007
29.444000,200.070007
29.215000,214.421005
29.311001,217.916000
29.365999,221.694000
31.471001,219.891006
29.110001,221.917999
31.660000,199.343002
29.287001,200.820999
31.955000,207.841003
29.565001,201.438004
31.275000,217.688995
29.171000,219.679001
28.906000,203.658005
29.271999,217.804993
29.267000,216.195999
29.297001,204.281006
29.362000,217.154999
29.313000,202.955002
29.573000,217.772995
29.384001,212.705994
29.219999,204.679993
32.598000,206.778000
29.013000,218.962006
32.088001,216.009003
29.417999,201.751007
30.240000,213.860992
29.349001,207.141006
29.443001,216.856995
29.507000,221.309998
31.052999,219.891998
29.202000,215.656006
29.372000,202.272995
29.299000,208.166000
29.330999,215.772995
29.208000,218.576996
29.318001,200.576004
30.688999,199.727005
29.410000,210.649002
31.856001,216.268997
31.886999,210.910995
31.349001,216.921005
29.184999,220.050003
31.691000,220.080002
29.284000,216.311005
29.282000,218.862000
29.809999,206.136993
31.993999,207.867996
29.337000,218.117996
29.292999,218.970993
29.474001,218.080994
29.184000,219.311996
29.535999,219.889008
29.245001,216.382004
33.601002,213.000000
32.181999,208.688004
32.619999,214.949997
29.357000,212.751007
29.615999,197.628006
29.298000,215.901993
29.396999,218.733002
29.141001,218.770004
29.332001,205.585999
29.323999,215.492004
29.292999,202.498001
29.327000,203.335007
29.253000,203.237000
34.591000,205.914001
29.261999,216.854996
29.945000,217.850998
29.315001,218.634003
30.781000,210.699997

5400,5400
28.528999,181.042007
31.000999,303.695007
29.877001,187.348999
28.708000,180.052994
28.573000,329.899994
28.663000,193.570007
28.700001,327.895996
28.403000,192.104004
28.378000,316.889008
28.510000,330.765015
28.487000,186.716995
28.528000,335.718994
28.983999,321.851990
31.183001,186.324005
29.384001,331.582001
31.423000,313.492004
28.677999,190.274994
28.224001,330.768005
29.809999,322.753998
28.878000,322.007996
28.542999,185.233002
28.851000,304.522003
28.438999,184.539993
31.288000,178.567001
28.159000,333.457001
28.639000,328.575012
28.365000,321.161011
28.576000,190.938995
30.304001,312.045990
29.143000,320.674011
31.117001,331.481995
28.624001,192.970001
28.768999,330.326996
28.552999,192.565002
28.587999,326.260986
28.478001,188.535004
30.510000,330.700012
28.715000,324.002991
28.409000,181.847000
30.311001,313.648010
28.572001,316.833008
28.659000,323.807007
29.232000,330.428009
28.615999,191.007004
28.658001,331.406006
30.482000,184.020004
28.663000,333.574005
30.982000,188.744995
28.672001,309.921997
30.816999,321.062012
28.341000,188.281006
28.232000,332.471008
28.860001,185.039001
28.487000,335.898010
29.802000,183.457001
28.365999,336.989014
31.047001,184.686996
28.649000,310.795013
28.358000,183.662994
30.607000,323.149994
28.375000,192.815994
28.438000,326.886993
28.641001,187.304001
28.601000,332.191986
31.278999,186.714996
28.570999,326.994995
28.240000,191.841995
29.618999,307.868011
28.510000,188.212006
29.648001,334.049988
29.938000,186.694000
28.767000,334.006012
29.372999,181.391998
28.485001,314.016998
31.160999,316.954010
28.539000,181.535995
28.587000,331.933990
33.230000,185.628998
28.516001,334.247986
29.399000,184.751999
28.409000,331.335999
28.482000,190.582993
28.473000,313.302002
28.296000,188.479996
31.282000,308.154999
28.615999,189.996002
28.849001,329.669006
28.507000,325.446991
28.295000,333.115997
28.462000,321.110992
28.569000,189.593002
31.301001,327.115997
28.499001,187.759995
29.348000,308.266998
28.554001,186.707993
28.584999,316.662994
31.941999,182.794998
28.466999,327.454010
29.881001,321.141998
28.652000,331.976990

7350,7350
38.933998,262.605011
38.674999,279.019012
38.730999,283.980988
40.402000,281.584991
39.009998,285.993988
41.581001,261.635986
38.821999,277.856995
38.964001,262.911987
42.266998,255.843994
38.661999,285.072998
39.028000,281.868011
43.199001,274.332001
38.327000,282.985992
39.693001,284.476990
38.931000,262.919006
40.703999,283.571991
38.883999,278.032990
40.209000,277.841003
39.021999,282.273987
39.905998,284.209015
39.244999,285.950989
38.616001,278.816010
40.856998,253.772003
41.140999,279.032013
38.799000,283.770996
38.827000,287.828003
38.639000,282.601990
38.997002,277.867004
38.539001,281.032013
38.952999,282.964996
38.933998,264.985992
40.853001,277.875000
39.160000,259.838013
38.549999,282.553986
44.936001,270.091003
39.015999,282.653992
39.226002,280.566986
39.028999,282.863007
41.811001,281.342987
38.844002,264.289001
40.993000,278.911987
39.070999,269.713013
40.787998,280.733002
38.991001,260.687012
38.794998,276.871002
38.976002,283.295013
39.556000,285.337006
40.508999,269.973999
41.765999,282.024994
41.118999,279.016998
38.730000,285.192993
39.035000,289.651001
39.060001,285.390991
39.145000,280.464996
39.632999,282.187012
38.805000,283.696014
39.544998,270.845001
41.078999,265.977997
38.950001,282.128998
39.043999,279.842010
39.379002,260.527008
38.966000,272.774994
38.680000,278.613007
39.146000,276.614990
40.264000,275.829987
39.403999,264.391998
40.132000,266.958008
38.923000,261.151001
39.133999,282.864014
39.452000,279.549011
38.991001,279.944000
40.301998,281.737000
38.922001,282.223999
38.886002,263.429993
38.904999,280.770996
41.758999,281.571991
38.570000,282.644012
39.094002,258.343994
39.574001,270.501007
39.762001,266.080994
38.632000,281.204010
41.210999,263.251007
39.143002,274.803986
38.796001,275.381989
38.504002,274.919006
39.139000,281.033997
38.625999,277.869995
38.453999,290.372009
39.095001,283.966003
38.974998,277.207001
43.314999,263.950012
39.431000,282.532013
39.049999,261.287994
38.785000,277.298004
40.210999,278.209015
39.265999,278.128998
40.152000,262.411011
39.133999,282.864990
38.844002,284.490997
40.462002,281.058990

9600,9600
48.506001,229.011002
49.307999,369.217987
51.373001,226.809006
48.369999,381.563995
48.231998,360.846008
48.313999,235.712997
48.779999,370.158997
48.605000,234.042007
48.234001,383.540009
48.400002,382.985992
48.326000,370.197998
51.094002,361.628998
51.172001,235.205002
48.028999,364.554993
48.375999,366.440002
48.569000,229.701004
53.328999,372.837006
52.146000,231.210999
48.847000,360.502014
48.387001,230.761993
48.250999,376.230011
48.394001,361.515015
48.169998,236.526001
49.148998,364.562988
50.882000,234.628998
48.269001,360.307007
48.278999,229.065994
52.973999,355.553009
51.217999,375.875000
48.439999,230.919998
50.368000,354.446991
50.223000,234.481003
48.356998,378.250000
48.404999,234.188004
48.244999,355.716003
50.005001,351.098999
50.821999,226.442993
48.414001,362.354004
48.352001,233.934998
48.527000,380.015991
52.584999,359.597992
51.265999,229.794006
48.441002,377.191010
48.707001,233.682007
49.526001,377.813995
48.771000,237.529999
48.271000,361.402008
51.428001,349.545013
51.311001,227.503006
48.313000,380.467987
48.263000,237.567001
50.459000,377.837006
51.325001,227.287003
48.625999,381.200989
48.384998,235.852005
50.698002,377.890991
51.167999,361.428009
48.365002,370.311005
48.435001,235.878998
48.224998,357.251007
48.653000,370.040009
50.162998,378.773010
51.084000,382.268005
48.584000,233.263000
50.931999,374.348999
49.967999,232.003998
48.465000,377.889008
48.722000,235.214996
49.731998,372.101990
50.041000,232.660995
48.325001,355.304993
48.223000,234.880005
49.686001,372.457001
48.278000,230.880997
48.025002,376.233002
48.655998,235.574005
50.860001,353.035004
50.609001,231.684006
48.451000,384.066010
48.299000,235.223999
48.644001,378.292999
48.395000,375.404999
48.452999,234.832993
48.229000,357.322998
50.084999,369.519989
49.687000,370.593994
48.623001,231.324005
48.719002,367.518005
50.153000,360.415985
50.306000,231.753998
50.041000,379.864014
48.577000,233.847000
48.448002,380.415985
49.978001,380.601013
48.646999,367.825989
49.527000,230.078003
48.139999,366.075989
48.172001,233.899994
50.106998,371.773987
48.535000,235.240005

12150,12150
55.056000,317.752014
56.883999,315.453003
54.486000,432.973999
59.112999,312.352997
58.789001,310.557007
57.436001,315.299011
54.808998,315.718994
56.605000,315.237000
57.418999,312.936005
55.090000,316.993011
54.800999,315.200989
54.721001,297.927002
54.633999,317.556000
56.391998,316.811005
55.231998,318.867004
54.793999,306.705994
54.856998,313.556000
54.749001,306.463013
54.942001,306.894012
56.639000,310.153992
58.087002,311.765015
57.730999,315.960999
54.945000,317.166992
58.980000,314.131989
56.338001,299.979004
58.792000,309.558990
59.687000,309.415009
54.712002,317.927002
55.081001,309.252014
54.883999,321.657013
54.970001,315.876007
55.307999,312.937988
57.055000,308.023010
55.110001,310.670990
54.699001,303.782013
55.061001,296.161987
54.875999,313.135010
58.248001,312.747986
54.633999,294.640991
55.025002,309.299988
54.540001,314.114014
54.801998,293.467010
54.712002,314.950989
54.841999,313.138000
57.188000,289.656006
58.298000,313.089996
60.952000,308.408997
55.639999,294.256012
54.929001,313.049988
54.723000,319.101990
56.397999,311.464996
54.914001,297.015991
54.779999,299.865997
54.866001,319.385986
56.435001,309.984985
58.543999,305.329010
57.110001,309.161987
55.091000,311.227997
54.756001,313.346985
54.554001,317.578003
55.021999,318.213013
56.712002,312.048004
57.094002,310.360992
54.362000,314.839996
54.837002,316.463989
54.513000,313.885010
56.698002,313.162994
57.761002,312.744995
56.834999,315.850006
57.161999,311.608002
54.574001,308.434998
59.044998,292.394012
59.398998,305.346008
59.035999,315.052002
54.882000,313.480988
54.669998,322.304993
54.680000,288.556000
55.005001,309.079987
56.451000,312.161987
57.495998,317.231995
54.591000,314.429993
54.799000,320.570007
58.181000,287.289001
55.118999,315.411987
56.969002,317.696991
55.189999,297.265991
54.632999,316.936005
55.019001,309.653992
61.027000,285.997009
62.654999,304.515991
55.985001,303.759003
54.591000,300.342010
54.964001,303.039001
55.136002,313.800995
54.912998,295.548004
56.636002,306.161987
54.528999,305.976013
54.911999,314.471008
55.060001,316.600006
54.745998,308.696991

15000,15000
62.238998,413.018005
61.945000,382.101990
62.174000,412.334991
62.080002,410.695007
61.891998,394.528992
64.853996,403.701996
62.087002,414.730988
63.969002,398.753998
62.096001,385.738007
61.645000,409.071014
61.973999,396.459015
61.707001,402.122009
61.993000,412.632996
61.603001,404.248993
62.047001,412.470001
63.311001,407.181000
62.625999,413.997009
62.416000,404.588989
63.244999,413.302002
64.648003,400.300995
61.403999,394.529999
61.930000,408.890991
61.937000,386.510010
63.873001,395.540985
61.685001,389.468994
61.910999,414.308990
62.122002,407.557007
62.839001,402.333008
61.681999,411.885010
61.721001,412.669006
63.772999,415.171997
62.102001,411.450989
61.466999,412.824005
61.144001,409.898987
62.326000,414.257996
62.013000,405.941010
61.278000,396.740997
61.734001,405.049011
62.025002,408.317993
62.179001,412.990997
61.798000,411.592987
64.674004,392.494995
62.794998,408.755005
61.521000,390.510010
65.577003,403.171997
64.198997,411.257996
64.014999,409.613007
64.341003,410.009003
64.161003,406.683990
63.564999,411.621002
66.285004,408.654999
63.839001,412.678009
64.378998,386.470001
62.398998,407.537994
61.900002,417.105011
64.280998,413.337006
62.453999,397.239990
61.773998,409.705994
64.278000,412.743988
62.297001,409.695007
61.804001,416.203003
62.188000,411.541992
62.164001,410.515015
62.084000,416.500000
63.755001,397.118988
61.852001,399.937012
66.954002,404.838013
61.972000,415.867004
61.636002,410.725006
62.292000,414.622009
61.882000,409.289001
61.803001,408.220001
62.165001,412.604004
62.308998,407.002014
64.299004,405.742004
64.829002,389.184998
61.743999,416.544006
64.275002,388.552002
61.876999,398.347992
61.509998,412.488007
61.778000,405.524994
61.710999,415.688995
63.574001,412.239014
62.018002,406.549011
61.897999,411.641998
62.257000,406.582001
61.526001,414.303986
62.450001,391.356995
64.845001,411.479004
61.743999,390.790985
64.361000,409.230011
62.974998,412.393005
61.154999,389.274994
61.639000,411.917999
61.653999,416.339996
62.263000,388.501007
61.858002,394.306000
61.577999,387.959015
62.938999,382.173004
63.459000,394.987000

18150,18150
93.247002,445.089996
97.331001,427.804993
101.053001,445.894012
97.575996,453.549011
97.818001,435.519012
97.371002,425.319000
99.168999,456.200989
97.544998,450.300995
97.044998,458.247986
97.352997,457.691010
98.551003,440.744995
97.148003,432.518005
100.696999,428.901001
95.851997,452.990997
92.184998,462.256012
98.244003,456.516998
94.289001,461.101013
97.008003,440.979004
95.714996,450.933014
101.557999,447.502014
97.166000,451.140991
97.459000,435.179993
100.358002,446.213013
97.708000,433.040985
95.918999,458.298004
101.750000,453.226013
92.182999,460.011993
97.464996,457.700989
95.120003,434.638000
100.589996,453.083008
99.699997,435.079987
100.268997,450.615997
96.990997,455.390015
97.106003,437.475006
93.389999,435.966003
98.721001,449.251007
92.117996,458.407013
96.790001,460.428009
97.723999,447.834015
97.408997,449.990997
96.210999,449.789001
102.462997,437.166992
97.725998,461.591003
96.746002,455.433990
101.823997,452.876007
97.195000,435.959015
95.773003,455.231995
103.208000,452.019989
98.797997,432.216003
96.959999,453.145996
100.433998,446.493988
100.100998,452.450012
98.598999,456.677002
101.714996,445.311005
92.929001,459.598999
97.456001,461.881012
94.072998,456.069000
98.695000,435.723999
95.120003,448.157013
98.677002,449.151001
99.302002,433.505005
96.739998,445.691010
96.705002,452.984985
96.458000,450.053986
100.306000,429.500000
95.539001,444.906006
97.202003,449.756012
98.025002,445.833008
97.815002,451.230011
101.315002,439.888000
102.468002,429.852997
97.341003,454.024994
92.980003,464.585999
96.950996,452.476990
99.085999,426.993988
100.946999,450.972992
96.439003,452.145996
97.462997,451.231995
100.380997,447.708008
99.168999,457.209015
100.809998,457.425995
99.747002,454.726013
96.825996,438.708008
99.129997,424.910004
103.296997,442.773987
95.088997,460.350006
101.272003,434.838989
100.121002,455.522003
96.816002,444.751007
98.419998,456.480011
99.862999,441.777008
99.874001,455.286011
92.718002,459.084991
97.195000,454.617004
97.443001,456.277008
93.264999,458.518005
101.674004,452.549988
99.055000,457.596008
97.002998,438.338013
98.379997,453.947998

21600,21600
106.685997,490.787994
100.114998,396.562988
101.327003,526.122986
103.935997,536.812012
100.157997,394.024994
101.193001,522.130005
102.721001,395.921997
106.333000,517.025024
105.363998,538.531006
104.738998,520.315979
99.000999,394.200989
103.248001,523.559021
101.414001,540.843994
101.891998,523.645996
99.052002,393.820007
103.413002,506.117004
101.181000,519.142029
103.602997,535.783020
100.641998,398.681000
103.518997,503.641998
102.697998,393.635010
104.136002,518.093018
100.377998,527.289001
104.489998,538.356018
103.790001,518.369019
97.136002,395.968994
101.639999,502.566986
103.938004,509.210999
101.012001,394.997986
104.382004,518.739014
105.931000,506.837006
104.475998,540.169983
103.813004,524.713989
104.292999,515.877991
104.045998,530.043030
106.662003,533.492981
101.809998,394.673004
103.668999,524.853027
103.791000,536.521973
107.343002,516.906006
104.105003,536.695007
106.264999,529.439026
105.471001,536.770020
108.779999,510.519989
103.821999,532.799011
109.570999,520.762024
104.130997,535.747986
103.619003,395.574005
103.466003,524.473999
100.860001,395.898010
103.738998,528.104980
104.474998,536.400024
103.985001,528.109009
100.435997,397.713989
107.523003,488.688995
102.862000,523.841980
101.657997,539.268982
103.765999,537.065979
98.189003,393.871002
102.494003,522.958008
100.835999,536.028992
99.172997,395.707001
105.560997,524.370972
100.421997,534.776001
102.894997,539.909973
98.827003,394.878998
101.267998,531.856018
99.325996,395.872986
106.169998,522.682007
98.112000,395.128998
103.612999,522.651978
101.504997,536.932007
103.677002,539.460999
101.961998,537.155029
99.143997,395.010010
103.820000,524.005981
97.981003,395.834991
101.042999,529.903992
94.111000,397.329010
106.463997,502.554993
100.967003,539.302002
98.574997,394.815002
103.009003,518.935974
100.734001,542.497986
101.920998,393.355011
109.474998,517.533020
100.902000,535.937012
101.059998,523.536011
103.787003,524.578979
101.319000,537.156982
101.133003,398.071014
106.639000,524.854004
103.742996,519.395996
102.653999,531.953979
105.208000,518.823975
103.029999,539.994995
101.432999,397.138000
104.508003,515.476013
101.445000,541.296021
104.359001,537.481995

25350,25350
121.517998,577.890991
125.564003,568.937988
123.724998,577.585022
122.836998,587.497986
123.834999,575.211975
125.610001,573.302979
120.430000,581.442993
124.404999,581.916016
122.995003,552.901978
123.435997,575.406006
123.329002,562.182007
124.012001,561.093018
123.125000,576.288025
122.959999,559.507019
121.204002,575.184021
125.578003,556.666016
120.900002,585.221985
123.384003,556.156982
123.369003,580.057007
122.971001,575.984985
120.764000,551.515991
124.698997,556.000977
123.641998,580.260010
123.463997,558.927002
122.987000,580.203979
121.297997,577.531982
135.067993,569.862000
120.529999,562.580994
125.669998,565.145020
122.632004,553.242004
125.136002,571.520996
124.586998,577.429993
124.643997,554.619995
120.587997,582.570007
122.325996,584.668030
123.054001,561.844971
124.260002,561.190979
123.832001,566.101013
124.099998,576.880005
123.761002,571.651978
120.175003,582.181030
126.190002,567.632019
120.867996,585.554993
124.515999,580.401978
123.054001,577.294006
122.974998,545.392029
122.040001,583.119019
125.430000,576.117004
122.552002,574.179993
123.019997,576.614014
123.636002,582.778992
121.010002,574.546997
123.133003,577.559998
120.763000,575.629028
125.830002,576.708008
120.832001,561.028015
123.728996,541.129028
126.360001,575.577026
122.886002,562.280029
121.011002,574.083984
127.842003,557.036987
120.461998,580.075012
120.977997,585.416992
125.308998,573.697998
120.579002,565.122986
122.973999,575.979004
125.181000,578.380981
126.460999,565.950989
124.011002,580.846008
125.389999,552.875000
126.431000,557.343018
120.630997,583.278992
125.476997,569.640015
123.384003,558.862976
125.671997,577.689026
123.903999,580.531982
122.867996,579.448975
123.348999,577.572998
121.581001,570.681030
122.847000,581.424988
122.744003,583.859985
122.862000,563.918030
121.155998,579.771973
126.279999,576.328979
123.841003,580.322021
125.132004,577.695984
127.348999,565.276001
120.250999,576.703979
122.973999,565.056030
121.540001,578.455994
123.832001,572.177979
123.026001,581.500000
123.918999,572.278015
122.469002,580.366028
123.124001,578.296021
120.208000,583.919006
130.029999,571.885986
122.249001,567.877014
123.570999,582.307983
125.481003,575.215027

29400,29400
140.386993,624.924011
144.998001,635.713989
142.074997,631.216003
141.557007,640.138000
142.147995,631.963013
142.100006,623.958984
141.033005,616.151001
140.945007,632.241028
141.733002,629.817993
142.154999,612.393982
140.134995,624.812012
140.544998,637.390015
146.039993,624.888977
138.962006,640.060974
140.824997,635.901001
141.490997,635.651978
139.059006,621.133972
144.755997,612.361023
141.598999,636.989990
138.350006,623.278015
145.253998,606.804016
142.035004,638.849976
140.990997,640.481995
145.371994,608.112000
141.643997,635.327026
144.203995,623.840027
139.546997,632.344971
140.932007,641.255005
145.203995,635.633972
139.113007,629.226013
141.638000,637.413025
146.485001,639.132019
138.822998,620.383972
144.173996,611.601013
145.016006,625.702026
141.528000,636.812988
141.800003,640.411011
138.628006,637.687988
141.546997,639.419006
139.063995,613.156006
140.179993,638.226013
144.451004,626.716003
140.942001,634.999023
139.966995,645.164001
143.768005,633.507019
143.729004,640.763977
146.212006,627.934021
140.367004,639.773987
141.891998,645.380005
144.578003,620.215027
139.735992,631.218018
141.994995,638.901978
141.994995,637.304993
140.574005,636.570984
141.376999,637.263977
140.460007,642.836975
143.160004,630.679993
142.550995,619.120972
139.210999,644.395996
142.621994,616.241028
141.542999,636.119019
140.179001,622.882019
144.807007,630.911987
141.981995,609.609009
141.718002,633.828003
143.695007,641.158020
140.815994,615.461975
142.981995,632.645996
139.621994,637.013977
141.117996,626.565002
144.871994,620.973022
140.522995,642.010010
141.209000,625.223022
146.139999,610.468994
141.944000,637.317993
142.761993,636.757019
142.117996,637.210999
140.524994,624.309021
141.929993,635.177979
140.160995,640.034973
141.108994,622.494019
143.759995,616.757019
141.270996,629.995972
141.852997,630.778015
143.128998,627.885986
142.304001,637.228027
141.401001,631.939026
