CDT build time, LCT build time 
3.706000,17.058001
3.664000,16.892000
3.690000,16.906000
3.716000,16.908001
3.640000,16.944000
3.675000,17.021000
3.693000,16.914000
3.692000,17.362000
3.720000,17.778999
3.652000,16.893000
3.796000,17.733000
3.700000,17.787001
4.062000,18.162001
3.637000,16.955000
3.683000,16.978001
3.669000,17.101000
3.762000,17.002001
3.675000,17.142000
3.759000,17.245001
3.728000,16.987000
3.633000,16.879999
3.674000,16.875999
3.645000,16.896000
3.687000,16.888000
4.056000,18.836000
3.953000,16.598000
3.746000,16.584000
3.620000,17.485001
3.787000,16.596001
3.706000,16.599001
3.773000,18.377001
3.871000,16.971001
3.726000,16.743000
3.776000,16.912001
3.667000,16.941999
3.694000,16.923000
3.708000,17.214001
3.674000,16.895000
3.714000,16.525000
3.710000,16.604000
3.820000,16.774000
3.687000,17.014999
3.720000,17.226000
3.682000,16.614000
3.669000,16.742001
3.735000,16.792000
3.682000,17.247000
4.567000,17.004999
3.907000,16.636999
3.740000,16.674000
3.635000,16.584999
3.688000,17.122999
3.693000,16.900999
3.730000,16.952999
3.751000,16.978001
3.633000,16.986000
3.648000,16.561001
3.941000,16.695999
3.787000,16.658001
3.697000,16.740999
3.709000,16.617001
3.681000,16.600000
3.718000,16.625999
3.620000,16.562000
3.655000,16.577999
3.660000,17.223000
3.654000,16.559999
3.629000,16.659000
3.641000,16.628000
3.671000,16.709999
3.665000,16.671000
3.707000,16.811001
3.722000,16.919001
3.679000,16.587999
3.681000,16.660999
4.181000,16.889000
3.758000,16.591999
3.708000,18.264000
4.125000,17.184999
3.672000,16.938000
3.688000,16.893000
3.670000,16.889000
3.735000,16.943001
3.648000,16.698999
3.702000,16.663000
4.333000,16.823000
3.734000,16.865000
3.943000,16.850000
3.642000,16.893999
3.647000,16.843000
3.720000,16.914000
3.673000,16.934999
3.732000,16.737000
3.646000,16.761999
3.722000,17.556999

2700
8.528000,29.636999
8.467000,29.622000
8.532000,29.735001
9.310000,33.250999
8.494000,29.993999
8.524000,29.708000
8.482000,29.790001
8.624000,29.629999
8.509000,29.642000
8.408000,29.997999
8.553000,29.841000
8.552000,29.778000
8.457000,29.877001
8.475000,29.677000
8.327000,29.881001
8.418000,30.325001
8.939000,30.025000
8.790000,30.042000
8.661000,29.816999
8.493000,29.896999
8.529000,29.813999
8.450000,29.646000
8.744000,30.132000
8.488000,29.972000
8.950000,30.524000
8.504000,29.676001
8.526000,29.555000
8.546000,29.892000
8.590000,29.722000
8.436000,30.535999
8.533000,29.725000
8.370000,29.652000
8.483000,29.806000
8.426000,29.674000
8.533000,30.108000
8.531000,29.754999
8.434000,29.888000
8.583000,30.122000
8.452000,29.737000
8.765000,30.122000
8.513000,29.952999
8.628000,31.450001
8.632000,29.906000
8.563000,29.843000
8.527000,29.920000
8.431000,29.805000
8.497000,29.739000
8.555000,29.892000
8.463000,30.719999
9.698000,30.386999
8.458000,30.004000
8.619000,30.438999
8.649000,30.306999
8.513000,29.615999
8.535000,30.070000
8.415000,29.756001
8.463000,29.658001
8.445000,29.632999
8.430000,29.854000
8.456000,30.384001
8.480000,29.747999
8.550000,29.618000
8.436000,29.872000
8.576000,29.909000
8.428000,29.896000
8.532000,29.975000
8.486000,30.056000
8.965000,29.938999
8.334000,31.271000
8.418000,29.879000
8.666000,30.695000
8.650000,30.294001
8.613000,32.417999
8.513000,29.912001
8.557000,29.839001
8.486000,29.739000
8.508000,29.695999
8.336000,29.724001
8.548000,30.132999
8.894000,31.787001
8.599000,30.285000
8.570000,30.209000
8.531000,30.143999
8.453000,29.688000
8.454000,29.709999
9.328000,33.244999
8.729000,29.691000
8.463000,29.813999
8.601000,29.551001
8.453000,29.749001
8.663000,29.618999
8.534000,29.580999
8.459000,31.525000
8.523000,29.593000
8.415000,29.594000
8.503000,29.695999
8.462000,29.570999
8.746000,29.577999
8.619000,30.087000
8.556000,29.804001

4800
16.066999,61.223000
16.344000,59.951000
15.826000,60.167000
15.728000,60.090000
15.793000,59.695999
16.465000,60.001999
16.191999,60.277000
16.142000,60.966000
15.843000,59.938000
17.159000,61.219002
16.264000,60.349998
15.910000,60.678001
15.906000,60.658001
15.786000,59.765999
15.887000,60.323002
15.691000,60.202999
15.865000,60.066002
15.746000,60.071999
15.816000,59.782001
15.844000,60.139000
15.854000,60.671001
15.742000,60.088001
16.127001,61.304001
16.212000,60.257000
16.190001,60.539001
15.790000,60.174000
15.920000,60.146000
15.915000,59.708000
16.263000,60.465000
15.813000,60.004002
15.785000,59.752998
16.059000,59.884998
15.952000,59.896999
16.018999,60.252998
15.776000,60.189999
15.897000,61.765999
16.212999,60.182999
16.174000,60.511002
15.924000,60.018002
15.887000,59.939999
16.327999,59.759998
15.822000,60.307999
15.762000,59.853001
15.944000,59.980999
15.791000,59.803001
15.880000,59.875999
15.753000,60.206001
15.954000,65.382004
15.836000,62.175999
15.824000,60.459999
16.124001,60.433998
16.063000,60.383999
16.011999,60.042999
16.107000,61.584999
16.541000,59.966000
15.856000,59.853001
15.788000,60.391998
17.219999,66.509003
15.781000,60.034000
16.292000,59.962002
15.811000,59.859001
16.698000,62.577999
15.962000,61.419998
15.968000,60.097000
15.809000,60.459999
15.828000,59.908001
15.779000,59.888000
16.112000,59.952000
15.806000,59.965000
15.855000,60.387001
15.901000,60.051998
15.832000,59.859001
15.784000,60.290001
15.925000,59.835999
15.759000,62.139999
16.114000,60.345001
15.640000,59.932999
15.841000,60.210999
15.828000,59.963001
15.906000,59.844002
15.930000,60.164001
15.790000,60.014999
16.084999,60.564999
16.106001,60.109001
15.872000,59.653999
15.997000,59.991001
15.861000,60.077999
15.753000,62.422001
16.231001,60.025002
16.094999,59.896999
15.857000,59.983002
15.826000,59.658001
16.125999,60.438000
15.815000,59.765999
16.179001,59.900002
15.773000,60.758999
15.794000,60.077000
15.855000,59.688999
17.849001,66.663002
15.903000,60.477001

7500
27.743999,65.936996
27.471001,66.310997
27.806999,60.150002
27.583000,59.778999
27.546000,59.939999
27.674999,59.553001
27.600000,59.708000
30.997999,67.097000
27.572001,59.778999
29.410000,60.436001
27.429001,59.855999
27.625000,61.950001
27.570000,59.624001
27.790001,60.821999
27.580999,61.887001
27.629000,59.820999
27.632000,59.519001
27.697001,59.653999
27.924000,59.714001
27.853001,59.692001
27.510000,60.338001
27.579000,59.875999
27.544001,62.347000
28.025999,59.912998
27.534000,59.801998
28.219999,59.721001
27.472000,59.770000
28.000000,60.466000
27.524000,59.723999
27.632999,60.752998
27.466000,60.139999
27.569000,60.206001
27.424000,60.683998
27.559999,59.837002
28.813999,60.005001
27.572001,59.806000
27.872000,59.771000
27.544001,59.623001
27.511000,60.382000
27.534000,59.639999
27.517000,60.167999
27.378000,59.625999
30.268999,67.228996
27.555000,59.755001
27.961000,60.154999
27.886999,61.451000
27.620001,59.701000
27.704000,59.863998
27.528000,59.623001
27.370001,59.893002
27.535999,59.764000
27.461000,59.874001
27.438999,59.716999
27.524000,59.945999
28.202999,59.657001
27.673000,60.568001
27.905001,61.330002
28.000999,59.466999
27.600000,60.419998
27.440001,59.750999
27.583000,60.069000
27.539000,59.594002
27.510000,59.441002
27.768000,59.556000
27.754000,61.153000
27.490000,60.964001
27.525999,60.166000
27.834000,59.924999
28.454000,60.238998
27.614000,60.667999
28.926001,59.661999
27.666000,60.226002
27.749001,59.692001
27.549000,59.653000
27.669001,60.051998
27.448999,59.678001
27.674999,60.262001
27.820000,60.662998
27.568001,59.959000
27.476000,61.550999
27.719999,59.319000
27.868000,59.623001
27.444000,59.540001
27.656000,60.338001
27.601000,59.514999
27.593000,60.258999
27.705999,59.474998
27.649000,59.985001
27.992001,60.102001
27.600000,59.563000
27.615999,59.674999
29.163000,59.387001
27.716999,59.904999
30.976000,66.803001
28.025000,60.348000
27.597000,59.520000
27.586000,60.076000
27.671000,59.493999
27.507000,60.799999
27.705000,60.011002

10800
41.709999,155.735001
43.611000,155.988007
42.389000,156.205994
41.838001,155.865005
41.682999,157.306000
41.978001,155.729004
43.641998,155.733002
41.862000,155.438995
41.967999,157.477005
41.812000,156.076996
41.749001,155.897003
43.507999,158.233002
42.240002,157.085007
41.870998,155.975006
41.963001,157.598999
41.858002,155.848007
42.134998,157.619003
41.855000,155.848007
41.735001,156.714996
41.950001,157.951996
41.849998,157.016006
42.088001,158.205994
41.791000,155.542999
41.958000,155.638000
42.064999,156.546005
41.764999,156.046997
41.877998,158.223999
41.867001,155.306000
41.855000,155.468002
42.047001,158.684006
41.812000,155.917999
41.806999,157.354004
41.764000,155.557007
41.886002,157.151001
42.041000,158.007004
42.573002,155.653000
42.581001,159.294006
41.963001,155.395996
41.707001,155.328003
41.991001,156.908005
41.953999,155.432007
41.824001,157.938995
42.235001,155.511993
41.733002,155.598999
42.229000,156.576996
43.153999,157.074005
41.627998,158.171005
42.025002,155.619995
41.873001,155.794006
42.391998,155.692001
42.148998,155.195007
41.749001,157.679993
41.997002,155.345993
41.891998,155.815002
43.311001,157.906006
41.883999,155.662003
41.612000,156.567993
42.873001,155.757004
43.846001,156.509003
43.900002,157.210007
43.529999,156.942993
44.035000,155.445007
43.643002,155.404007
42.584999,156.363998
41.858002,155.595001
41.973000,155.626999
42.243999,155.598007
43.507999,156.828995
42.055000,156.550003
42.705002,155.320007
41.787998,156.695999
42.014999,156.136993
41.867001,157.791000
41.731998,157.880997
41.735001,156.007996
41.955002,155.806000
41.842999,155.755005
41.722000,158.294998
41.668999,156.934006
41.792999,155.494995
41.775002,155.578003
41.889000,155.998993
41.931999,159.324997
41.799999,156.990997
42.062000,156.259003
41.853001,156.503006
42.803001,156.298996
41.948002,157.460999
41.837002,157.735001
42.328999,157.692993
42.695000,155.582001
41.653000,155.916000
41.835999,158.309998
41.736000,157.054001
41.832001,155.682007
41.766998,155.067001
41.768002,156.100998
41.900002,157.309998
41.924000,157.431000
42.084000,155.692993

14700
59.708000,202.423004
61.028999,201.557007
62.446999,203.753998
61.026001,202.960007
59.650002,201.307007
60.473999,204.936005
60.151001,202.737000
60.044998,202.615997
62.403000,202.276993
60.661999,205.147995
61.438000,203.031006
59.708000,201.893005
60.422001,201.160004
60.742001,207.061005
61.075001,201.880997
61.570999,202.255997
60.075001,201.727005
60.007000,204.972000
60.500999,201.649994
59.721001,202.442001
60.008999,201.906998
60.360001,208.380997
60.169998,202.003998
59.945000,201.653000
60.335999,203.389999
63.019001,203.352997
59.816002,203.251007
60.191002,201.884995
59.908001,203.841995
61.140999,203.065002
60.952000,202.697006
60.221001,202.237000
59.820999,204.938995
59.905998,201.731995
63.854000,203.233002
59.973999,202.270996
60.243000,203.908997
60.381001,201.382004
60.073002,201.326004
59.988998,201.503006
62.354000,204.408997
65.967003,225.134995
59.895000,206.041000
60.389000,204.065002
61.692001,201.931000
59.758999,204.011993
60.319000,202.365005
60.056000,204.455994
61.841999,201.072998
60.526001,201.285995
59.904999,201.214005
60.703999,203.658005
61.417000,201.759995
59.997002,201.593994
59.944000,202.136002
61.346001,203.903000
60.000999,201.647003
60.173000,201.281998
59.994999,204.375000
60.560001,203.979996
59.882000,201.143005
60.278999,202.871994
60.713001,201.781006
60.299000,203.195007
59.994999,203.600006
61.276001,201.337997
60.431000,201.348007
60.792999,203.404007
60.208000,201.354996
60.609001,202.432999
60.085999,202.712006
63.917000,200.789001
60.042000,201.371994
60.497002,201.662994
59.775002,201.567993
63.073002,204.688004
60.325001,202.358994
60.344002,205.977997
60.248001,203.919006
60.946999,202.475006
59.876999,204.832001
60.645000,202.503998
60.018002,203.742004
61.277000,202.298996
60.535999,202.020004
59.790001,201.675003
59.993999,203.302002
60.465000,201.772995
59.888000,202.906998
59.993999,201.360992
60.935001,203.992004
59.861000,201.481003
60.430000,203.393997
60.424999,201.016006
60.421001,203.179001
60.056999,202.427002
60.957001,201.395004
60.261002,201.438995
61.956001,201.720001
63.125000,206.567993

19200
81.497002,296.959015
82.728996,305.240997
81.884003,296.730988
82.263000,298.401001
82.331001,297.778992
80.970001,296.269989
81.660004,297.994995
81.122002,297.834015
82.393997,300.993011
81.025002,297.286987
84.843002,298.186005
81.504997,299.033997
82.751999,302.535004
81.620003,299.414001
81.995003,301.286987
81.167999,297.507996
81.163002,296.976990
81.289001,298.335999
81.117996,297.673004
81.402000,298.087006
81.774002,296.453003
81.830002,295.803986
82.223000,298.186005
85.884003,298.502991
84.720001,295.699005
85.074997,306.500000
84.622002,296.778015
82.983002,300.907990
83.910004,297.885986
82.997002,296.606995
82.999001,298.828003
83.320000,298.773987
84.727997,296.394989
84.071999,300.515015
83.607002,296.286987
83.203003,298.886993
86.323997,297.287994
82.866997,296.627991
82.408997,299.674988
81.699997,296.368011
80.865997,298.309998
82.484001,298.925995
81.709000,296.445007
82.139999,326.233002
81.975998,297.401001
83.045998,295.903992
81.414001,321.484985
81.757004,295.881012
81.007004,298.954010
84.959999,298.691010
82.795998,296.800995
82.169998,300.471008
81.343002,296.384003
81.482002,298.579010
81.750000,298.112000
82.038002,296.208008
81.916000,296.713013
84.414001,295.816010
81.056000,295.897003
81.261002,299.877991
81.203003,295.812988
81.067001,298.041992
81.829002,298.097992
82.190002,299.115997
82.543999,297.510010
87.351997,297.960999
81.193001,299.139008
81.311996,299.221008
81.018997,295.713013
81.401001,313.463013
81.063004,301.509003
82.500999,297.940002
81.526001,296.936005
84.130997,296.032013
81.555000,299.092010
81.814003,299.415009
82.714996,297.338989
82.009003,296.665985
81.508003,298.669006
81.300003,298.845001
81.190002,297.106995
83.533997,295.536987
81.467003,297.378998
81.839996,297.760010
82.351997,296.322998
83.369003,296.790985
81.028000,299.066986
82.647003,299.720001
81.152000,298.250000
83.357002,297.174011
81.125999,296.171997
81.945999,297.500000
81.571999,300.536011
82.028999,295.606995
81.693001,298.912994
81.480003,297.307007
81.166000,298.855988
83.612999,296.574005
81.834000,296.108002
81.456001,298.247009

24300
107.242996,333.881012
107.962997,332.441986
109.795998,333.830994
111.492996,335.688995
109.103996,336.894989
108.289001,332.506989
108.389999,335.807007
107.816002,333.201996
111.924004,336.432007
108.446999,332.441986
109.091003,331.455994
108.390999,335.484985
108.023003,331.329987
108.084999,339.007996
108.080002,350.009003
107.800003,336.757996
108.765999,332.960999
108.902000,330.627991
111.000999,351.980011
107.513000,332.765015
107.763000,335.339996
108.127998,332.085999
108.316002,334.684998
108.224998,354.643005
107.955002,335.282990
108.218002,331.115997
108.699997,332.175995
114.642998,332.320007
107.843002,332.062012
109.595001,334.540985
108.251999,331.265991
108.445999,337.765015
108.033997,331.226013
107.889999,334.915985
110.720001,331.832001
108.540001,333.161987
108.858002,332.967010
109.046997,330.234985
110.420998,334.880005
107.612000,330.934998
109.069000,334.007996
108.119003,331.871002
108.035004,332.493011
110.912003,332.609009
108.054001,331.562012
109.330002,333.397003
107.970001,332.341003
108.049004,335.450012
108.001999,359.192993
108.538002,334.270996
109.801003,331.334015
108.025002,332.552002
107.429001,334.612000
107.758003,333.024994
108.707001,332.625000
108.296997,330.644012
110.431000,335.230988
109.575996,331.967987
107.552002,333.807007
112.390999,332.114014
108.323997,337.427002
108.099998,333.576996
107.772003,332.842987
107.706001,333.664001
110.365997,332.194000
108.709000,331.028015
109.540001,331.468994
107.819000,333.561005
107.550003,335.748993
111.183998,331.601013
108.181999,335.407013
107.669998,335.869995
107.420998,332.917999
108.973000,332.665985
108.622002,333.177002
108.121002,332.884003
107.692001,331.737000
107.800003,334.256012
107.445000,335.005005
108.700996,333.941010
107.960999,368.834991
107.602997,333.019989
110.188004,331.799011
110.242996,333.053009
108.552002,336.575989
107.797997,332.529999
107.592003,334.618011
108.622002,331.937012
109.017998,332.338013
109.093002,334.542999
108.276001,331.726990
109.380997,338.434998
108.260002,331.226013
108.774002,333.148010
111.602997,332.147003
107.640999,334.123993
108.556000,333.165985
109.148003,331.944000
112.665001,332.666992
108.060997,331.238007

30000
137.520996,513.331970
137.718994,514.810974
139.020996,557.669983
137.703003,516.077026
137.923996,510.766998
138.962997,509.446991
140.317993,512.406982
137.615005,510.686005
138.785995,508.378998
138.408005,520.789001
138.089996,507.686005
143.044006,511.843994
137.263000,511.471008
139.376999,507.178986
139.014008,510.085999
137.654007,514.309021
137.628998,511.455994
138.932007,510.786987
140.011002,513.357971
139.542007,508.131989
138.735992,511.368011
137.522003,509.618011
143.294006,506.902008
140.294006,510.273987
138.143005,516.781982
137.214005,511.707001
139.324005,513.215027
138.582993,509.234009
137.807999,514.689026
138.024002,514.755981
140.473999,511.500000
137.526993,511.584991
138.826996,509.433014
138.367004,508.654999
143.735992,511.950989
137.964996,507.928986
141.453995,511.062988
137.981995,513.041992
138.279007,513.882019
138.356003,513.731995
141.246002,517.395996
137.404007,511.522003
137.944000,510.931000
138.966995,509.515015
137.615005,510.165985
137.751007,513.101013
140.048004,511.731995
145.014999,510.631012
137.770996,511.420013
137.791000,511.290985
138.042999,510.923004
139.382004,511.686005
137.845993,507.459015
138.529007,511.050995
137.317001,512.179016
140.011993,508.287994
138.192001,510.338989
141.766006,509.778992
140.102997,508.790985
138.522995,510.419006
137.755005,507.483002
143.796997,510.437012
137.906006,512.091980
139.513000,509.274994
141.294006,513.642029
137.854004,510.917999
137.768997,510.317993
138.205994,511.912994
139.078003,511.101990
139.024002,507.347992
140.147995,512.010986
137.466995,509.007996
143.990997,510.776001
137.988998,516.291016
139.572998,507.316986
137.720001,509.799988
137.867996,513.843018
139.147995,515.442993
137.520996,510.575989
137.199997,510.839996
140.281006,509.636993
138.481003,509.957001
137.968994,509.376007
143.802002,561.293030
139.488998,509.994995
141.363998,507.606995
141.509003,510.516998
137.432999,514.247009
138.257004,509.315002
138.832001,512.018982
138.334000,509.898987
137.266006,513.960022
138.733002,513.606995
138.865005,511.134003
139.046997,508.742004
138.080994,513.005005
138.580994,508.342987
143.781998,510.032990
138.000000,510.506012
139.296005,508.372009

36300
181.863998,510.897003
176.039001,508.878998
177.503006,512.517029
183.167999,508.042999
175.389999,508.609009
177.850006,504.161011
179.345993,509.678986
176.917999,508.204010
176.397003,505.598999
178.488007,506.437012
176.977997,509.537994
175.830002,510.783997
179.621002,503.934998
175.742004,509.002991
175.899994,509.774994
178.244003,505.238007
178.003006,506.701996
183.399002,507.899994
175.020004,509.888000
179.298004,506.381989
175.589996,509.173004
174.763000,507.058014
177.897003,508.884003
175.832993,509.191010
176.733994,508.739990
175.856003,508.942993
178.005005,510.393005
176.753006,506.972992
177.785004,506.682007
180.125000,510.864990
178.531998,505.944000
177.397995,509.485992
179.391998,505.815002
176.360992,506.595001
178.337006,506.649994
177.459000,507.362000
176.250000,506.082001
180.830002,505.773010
177.798004,536.677002
180.296997,516.689026
197.302994,508.838013
176.863007,506.575989
179.126007,504.122986
177.904999,508.631012
176.983002,510.023010
176.785004,505.085999
180.953995,506.347992
177.016998,507.671997
175.682999,505.709015
176.686996,506.303986
176.272995,509.859985
175.792999,507.941010
179.352005,505.665985
175.257004,509.282013
176.662003,507.337006
179.481003,505.873993
175.431000,512.427979
177.852005,507.851990
175.056000,505.479004
177.139999,508.950012
176.136993,515.580017
174.623001,509.946014
176.707001,506.820007
175.309998,510.407990
177.016006,507.230011
177.003006,508.075989
176.212006,507.605988
176.673996,508.549011
178.981995,506.115997
178.983994,507.238007
177.199005,506.363007
183.903000,504.076996
178.826996,516.674011
181.987000,531.000977
186.503998,508.613007
176.703995,508.826996
177.022995,506.033997
178.322006,505.484009
178.880005,508.467987
175.158005,515.656006
180.880005,505.437988
175.796005,507.545990
180.334000,507.795990
178.886993,506.687012
175.242996,505.864014
178.904007,510.740997
176.556000,506.769989
174.406006,508.208008
176.856003,507.076996
177.376999,509.427002
177.417999,506.848999
175.792999,506.622986
175.733002,507.859009
176.100998,513.293030
176.274994,510.101990
176.826996,504.862000
175.957993,510.502991
176.617004,510.071014
178.580994,507.382996
174.503006,510.967987

43200
220.537994,570.849976
223.063004,566.956970
222.145004,566.302002
229.776001,569.539978
223.483002,565.114014
223.167999,568.210999
222.578003,565.526978
226.584000,565.562012
222.472000,568.810974
222.757004,568.578003
220.373001,565.966003
220.996002,564.409973
228.328995,564.507019
223.389999,567.869019
220.651001,566.439026
221.138000,567.002991
221.955002,563.791016
221.649002,566.025024
221.423004,569.979004
222.561005,573.398987
222.195007,564.619019
235.610001,564.896973
229.375000,566.568970
223.703995,567.270996
221.613998,565.690002
222.873993,568.067993
222.240997,566.479004
222.826004,565.523987
220.371994,568.817017
220.759995,564.398010
225.552002,567.653992
220.209000,566.921021
221.225998,565.668030
221.201996,562.612976
222.356003,565.482971
222.531006,566.466980
223.531006,566.661011
223.619003,564.929993
225.641006,564.476013
227.162003,566.197998
221.832993,566.697021
223.651001,567.065002
225.283997,563.497986
222.884995,564.255005
221.565002,568.143982
220.376999,566.804993
221.123993,567.140015
223.145004,570.039001
225.464996,565.346985
220.205002,569.497986
222.910004,570.528992
221.593002,564.078003
224.306000,564.377014
220.654007,572.317017
221.110992,566.530029
222.945007,569.781982
222.798004,566.036987
229.341995,567.723999
222.539993,567.276001
222.641998,573.038025
223.615005,563.622009
223.164001,563.351990
224.751999,566.520996
222.906006,567.383972
221.330994,569.968994
221.005005,564.361023
228.016006,565.051025
220.561996,566.145996
221.669006,569.719971
220.473007,565.291992
223.505005,565.333008
220.425995,567.932007
222.716995,572.460999
226.093994,571.976990
221.542999,565.085999
226.384003,572.369995
221.748001,569.802979
223.848007,571.242004
224.259995,569.471008
223.162003,564.864990
226.246994,567.357971
222.535004,568.620972
221.764008,567.846008
223.162003,563.281982
222.751999,566.174988
222.279007,573.705994
221.695999,565.963013
225.029999,564.471985
222.673996,565.088013
225.341003,564.268005
220.779007,569.463989
226.384003,566.517029
221.369995,566.494019
228.822006,564.241028
222.753006,571.914001
222.401993,569.572998
221.328003,567.354980
223.324005,567.132996
232.365997,565.510010
245.748001,624.046021

50700
261.580994,838.273010
262.936005,834.086975
263.535004,839.197998
265.408997,836.606018
269.473999,834.812988
266.635010,834.125000
262.319000,831.703003
266.947998,835.260010
263.231995,834.601990
265.144012,838.552002
263.014008,833.109009
265.921997,839.820007
262.842010,836.343994
266.023987,839.926025
263.605988,837.802979
264.092010,834.119995
272.548004,835.327026
267.058014,833.596985
272.367004,832.604980
265.248993,834.411987
264.203003,841.708008
264.253998,834.064026
283.358002,884.812988
263.253998,834.086975
260.601990,835.440979
265.591003,837.684998
261.268005,836.166016
273.893005,830.909973
266.148987,831.687012
265.985992,835.736023
262.815002,837.557007
262.597992,837.448975
262.880005,917.617981
263.320007,832.875977
263.446991,834.815002
263.907013,836.664978
265.743011,833.424011
263.566010,835.513977
260.928986,837.401978
268.524994,834.875977
263.128998,840.260010
265.299011,835.484009
261.848999,833.818970
266.263000,835.284973
264.005005,832.765991
268.647003,837.655029
264.256012,833.075989
263.065002,836.010986
261.483002,836.293030
262.917999,837.073975
261.433990,833.117981
268.006012,838.130005
270.428009,838.109009
267.101990,833.546997
265.272003,833.763977
263.582001,833.814026
262.687012,838.570007
261.045990,834.594971
262.231995,900.351990
264.579010,835.732971
261.869995,837.682983
269.145996,835.659973
271.557007,830.773010
268.498993,829.794006
264.459991,830.890991
268.895996,835.153015
263.164001,833.226990
263.062012,840.914978
263.584991,835.236023
262.894012,839.991028
271.023010,834.739014
267.102997,832.658020
264.463989,843.862976
262.971985,831.806030
268.653015,835.976013
266.062988,836.085022
264.403015,834.135010
263.618988,835.348022
262.427002,832.544006
267.950989,838.265015
263.670013,837.195007
264.582001,835.286011
264.306000,834.585999
262.898987,838.768005
263.791992,833.895020
262.062012,837.820007
265.308014,833.523987
267.002991,835.533020
273.192993,829.216980
268.476990,834.512024
261.032013,831.971985
262.777008,837.341980
267.152008,835.635986
264.670990,838.234009
261.884003,835.976990
264.167999,837.596008
261.411011,832.862000
296.440002,930.138977
268.600006,830.945007
263.906006,833.835022

58800
322.082001,874.448975
321.860992,876.713013
326.981995,876.560974
323.351990,879.586975
326.559998,872.179016
321.979004,886.822998
321.687988,873.426025
324.756012,875.075012
321.442993,875.981995
322.114014,886.655029
326.566986,878.083984
323.707001,878.848022
323.369995,876.961975
323.108002,885.697998
323.015991,878.776978
330.774994,874.205017
324.368988,876.367004
323.556000,879.921021
323.492004,883.083984
321.200989,894.245972
345.795013,986.614990
321.191986,904.570984
323.088013,881.838013
322.091003,876.135986
323.446014,882.568970
327.299988,874.857971
327.795013,880.892029
322.127014,924.551025
324.937988,881.083008
324.131989,878.585022
334.014008,879.010986
322.588989,878.562988
324.804993,916.494995
322.694000,880.776978
328.694000,926.130005
325.906006,874.341980
323.380005,875.890991
323.938995,885.987000
324.816986,887.031006
321.480011,885.645020
323.033997,875.825012
325.691986,879.804993
321.859985,877.697998
321.372009,877.012024
352.884003,986.171997
326.665985,873.255981
323.739990,880.247009
326.084991,877.440002
321.770996,882.056030
321.875000,877.833984
321.721985,880.981018
328.734009,880.168030
322.565002,878.565979
320.847992,882.461975
323.507996,880.705994
323.105011,878.091003
325.054993,880.403992
323.515991,875.244995
323.354004,883.666016
325.571014,882.260986
322.640991,877.466980
322.471008,880.018005
324.516998,878.237976
323.345001,878.596985
326.028992,876.224976
321.424988,879.468994
328.458008,875.793030
328.864014,876.729980
327.786987,876.458008
323.283997,884.151978
324.098999,882.385010
332.924988,883.653992
327.601990,875.335022
325.885986,879.185974
324.351013,876.885986
321.049988,880.177979
322.710999,881.882996
323.498993,874.346985
327.391998,874.887024
324.828003,883.106995
322.681000,881.085999
323.742004,880.940979
323.800995,880.289978
328.332001,881.677979
324.313995,940.698975
320.722992,883.960022
322.061005,882.073975
321.006012,886.526978
329.151001,878.440979
323.287994,876.262024
321.868011,878.169983
