CDT build time, LCT build time 
1.769000,9.479000
1.700000,9.428000
1.702000,9.313000
1.772000,9.265000
1.700000,9.265000
1.805000,9.259000
1.719000,9.315000
1.710000,9.261000
1.699000,9.369000
1.677000,9.295000
1.771000,9.253000
1.699000,9.305000
1.699000,9.247000
1.698000,9.373000
1.809000,10.572000
1.754000,9.402000
1.750000,9.615000
1.700000,9.255000
1.771000,9.407000
1.701000,9.297000
1.726000,9.366000
1.738000,9.489000
1.702000,10.892000
1.860000,10.202000
1.835000,9.351000
1.718000,9.490000
1.700000,9.843000
1.702000,9.174000
1.701000,9.324000
1.738000,9.372000
1.738000,9.357000
1.740000,9.368000
1.739000,9.361000
1.738000,9.386000
1.738000,9.391000
1.737000,9.383000
1.738000,9.367000
1.738000,9.890000
1.698000,9.245000
1.698000,9.240000
1.700000,9.436000
1.699000,9.196000

2025,675
4.764000,12.591000
4.718000,12.485000
4.636000,12.614000
4.640000,12.648000
4.636000,12.593000
4.672000,12.488000
4.712000,12.539000
4.634000,12.497000
4.725000,12.530000
4.638000,12.855000
4.571000,12.584000
4.561000,12.507000
4.601000,12.508000
4.565000,12.545000
4.558000,12.532000
4.559000,12.598000
4.562000,13.126000
4.619000,12.481000
4.635000,12.505000
4.559000,12.511000
4.571000,12.560000
4.682000,12.600000
4.636000,12.504000
4.560000,12.547000
4.565000,12.560000
4.603000,12.519000
4.556000,12.481000
4.597000,12.503000
4.559000,12.520000
4.565000,12.552000
4.559000,12.519000
4.569000,12.510000
4.560000,12.555000
4.697000,12.611000
4.499000,12.537000
4.559000,12.514000
4.559000,12.477000
4.556000,12.489000
4.605000,12.512000
4.555000,12.560000
4.557000,12.486000
4.544000,13.554000
4.636000,12.719000
4.597000,13.344000
4.556000,12.753000
4.613000,12.536000
4.600000,12.499000
4.559000,12.536000
4.596000,12.663000
4.535000,12.437000
4.637000,12.529000
4.559000,12.633000
4.556000,12.637000
4.559000,12.475000
4.597000,12.575000
5.398000,12.567000
4.558000,12.687000
4.578000,12.611000
4.561000,12.544000
4.634000,12.553000
4.639000,12.561000
4.561000,12.472000
4.562000,12.587000
4.559000,12.516000
4.548000,12.621000
4.557000,12.526000
4.615000,13.087000
4.600000,12.766000
4.601000,13.513000
4.767000,13.066000
4.582000,12.475000
4.445000,12.529000
4.581000,12.697000
4.601000,12.466000
4.640000,12.537000
4.565000,12.528000
4.565000,12.565000
4.556000,12.610000
4.624000,12.685000
4.676000,12.651000
4.555000,13.373000
4.840000,12.647000
4.515000,12.695000
4.499000,12.585000
4.560000,12.494000
4.560000,12.557000
4.559000,12.609000
4.560000,12.570000
4.633000,12.465000
4.559000,12.528000
4.564000,12.470000
4.557000,12.664000
4.834000,12.523000
4.599000,12.507000
4.558000,12.482000
4.555000,12.563000
4.558000,12.517000
4.604000,12.494000
4.608000,12.526000
4.560000,12.603000

3600,1200
12.642000,34.325001
11.462000,32.618999
11.453000,32.471001
11.495000,32.796001
11.441000,32.535999
11.427000,33.082001
11.736000,32.527000
11.385000,32.431000
11.433000,32.498001
11.387000,32.571999
11.473000,32.683998
11.395000,33.463001
11.390000,32.500999
11.391000,32.452000
11.307000,32.588001
11.260000,33.794998
11.427000,32.469002
11.486000,32.366001
11.467000,32.435001
11.439000,32.755001
11.470000,32.494999
11.434000,32.529999
11.391000,32.444000
11.437000,34.821999
12.384000,32.976002
11.399000,32.474998
11.390000,32.372002
11.433000,33.082001
11.604000,32.187000
12.490000,32.484001
11.388000,32.416000
11.391000,32.480999
11.438000,32.367001
11.312000,32.723999
11.513000,32.567001
11.384000,32.542999
11.385000,32.379002
11.464000,32.251999
11.602000,32.985001
11.424000,32.625999
11.436000,32.488998
11.630000,32.546001
11.470000,32.875000
11.444000,32.493999
11.449000,32.382999
11.384000,32.750000
11.532000,35.174000
11.609000,33.138000
11.520000,32.459000
11.482000,32.442001
11.508000,32.650002
11.433000,32.897999
11.409000,32.355999
11.393000,32.516998
11.403000,32.401001
11.389000,32.421001
11.422000,32.909000
11.390000,32.375999
11.432000,32.362999
11.435000,33.400002
11.471000,33.631001
11.570000,32.488998
11.265000,32.390999
11.402000,32.384998
11.392000,32.431999
11.397000,32.507999
11.435000,32.554001
11.439000,32.609001
11.750000,32.570999
11.403000,33.546001
12.146000,32.613998
11.405000,32.384998
11.390000,32.488998
11.524000,32.388000
11.388000,32.699001
11.397000,32.719002
11.460000,32.250999
11.215000,32.321999
11.474000,32.594002
11.397000,32.842999
11.450000,32.498001
11.394000,32.423000
11.478000,32.396999
11.393000,32.495998
11.561000,32.548000
11.621000,32.810001
11.402000,32.286999
11.387000,32.388000
11.449000,32.535000
11.404000,32.500999
11.337000,32.292000
11.436000,32.283001
11.397000,32.437000
12.525000,33.619999
11.395000,32.415001
11.393000,32.419998
11.498000,32.287998
11.443000,32.353001
11.603000,32.497002
11.445000,32.522999

5625,1875
20.878000,36.146999
20.665001,36.140999
20.426001,35.910000
20.427000,36.020000
20.356001,35.831001
20.400999,36.334999
20.417999,35.862999
20.368000,35.924999
20.429001,35.939999
20.686001,35.876999
20.393000,35.735001
20.312000,35.806999
20.346001,37.828999
20.406000,35.662998
20.868999,36.272999
20.448000,35.671001
20.361000,35.830002
20.209000,35.748001
20.482000,35.900002
20.239000,35.898998
20.452000,35.777000
20.353001,35.820000
20.400000,35.640999
20.313000,36.474998
20.250000,35.806999
20.552999,35.745998
20.277000,35.779999
21.056000,36.191002
20.503000,36.110001
21.150999,37.044998
20.357000,37.484001
20.587000,35.801998
20.545000,35.779999
20.237000,35.758999
20.905001,35.922001
20.518000,35.876999
20.513000,35.854000
20.507000,36.355000
20.490000,35.789001
20.385000,35.759998
20.386000,35.894001
20.594000,36.165001
20.402000,35.756001
20.400999,35.688000
20.333000,36.509998
20.556999,36.400002
20.441999,35.923000
20.593000,35.848000
20.392000,37.362999
20.725000,36.146000
20.545000,35.853001
20.351999,35.870998
20.482000,35.873001
20.371000,35.807999
20.469999,35.556000
20.252001,37.719002
20.663000,35.648998
20.544001,36.478001
20.354000,35.737000
20.754999,36.057999
20.365999,35.764999
20.365999,35.880001
20.392000,35.902000
20.496000,35.689999
20.360001,35.866001
20.481001,35.723000
20.424999,37.270000
20.834000,35.814999
20.358000,35.813999
20.398001,35.727001
20.604000,35.759998
20.379999,35.785999
20.230000,35.770000
20.320999,36.158001
20.607000,35.839001
20.427999,36.005001
20.393999,35.730000
20.721001,35.780998
20.370001,35.731998
20.322001,35.819000
20.417999,36.056999
20.403999,36.102001
20.434999,35.842999
20.343000,35.918999
20.386000,36.563000
21.885000,35.799999
20.374001,35.801998
20.408001,36.116001
20.473000,35.823002
20.360001,35.969002
20.357000,35.792000
20.405001,36.771999
20.429001,35.643002
20.745001,35.826000
20.350000,35.820999
20.820999,35.872002
20.371000,35.785000
20.263000,35.761002
20.451000,36.338001
20.302000,35.533001

8100,2700
29.014999,80.311996
30.021000,84.918999
28.183001,80.172997
28.153999,80.042999
28.172001,80.250000
28.056999,79.991997
28.288000,80.684998
28.066000,80.067001
28.061001,80.352997
28.554001,81.638000
28.002001,82.652000
28.818001,79.898003
28.427000,79.926003
28.118999,79.819000
28.955999,79.741997
27.962999,80.463997
28.322001,80.079002
28.039000,81.400002
28.434000,79.974998
27.591999,80.302002
28.190001,81.926003
28.127001,80.429001
27.983000,87.630997
30.580999,85.778000
28.049000,79.338997
28.618000,80.740997
28.045000,79.572998
29.219999,79.921997
28.075001,80.061996
28.174000,81.254997
27.969000,80.080002
27.976000,79.689003
28.065001,80.081001
27.989000,79.974998
28.558001,80.608002
28.455000,80.468002
28.410999,81.023003
28.326000,80.385002
28.410000,80.726997
29.930000,80.703003
29.041000,80.472000
28.313000,81.387001
28.516001,80.459999
28.459999,80.836998
28.358999,80.880997
28.391001,81.775002
28.313000,81.084999
28.289000,93.233002
30.740999,84.390999
29.405001,79.930000
27.961000,79.543999
28.236000,79.602997
28.077999,79.977997
27.976999,79.643997
27.951000,80.935997
29.666000,79.834000
27.972000,79.827003
27.969999,81.108002
28.084999,80.555000
28.070000,79.652000
28.024000,80.583000
28.101999,79.704002
27.969999,80.253998
28.014000,79.671997
28.384001,79.880997
28.105000,79.655998
28.343000,79.660004
28.768999,80.536003
28.122999,79.776001
29.056999,80.253998
28.000000,79.989998
28.094000,80.711998
27.976999,80.086998
28.274000,80.692001
28.075001,79.841003
28.048000,80.655998
28.025999,81.313004
28.165001,80.035004
28.058001,80.064003
28.504999,79.963997
28.129000,80.122002
28.239000,80.171997
28.089001,80.086998
28.188999,80.472000
28.100000,80.182999
28.183001,79.829002
29.591000,80.308998
28.120001,80.143997
27.879000,80.983002
28.327999,88.112000
31.149000,92.507004
30.684000,92.913002
30.708000,92.412003
30.646999,92.445000
30.646999,93.066002
30.906000,91.912003
30.721001,92.040001
30.797001,92.010002
30.504000,92.438004
30.382000,94.404999

11025,3675
50.987999,140.024994
49.467999,141.272003
49.702000,139.417999
49.132000,139.789993
48.791000,140.931000
49.091000,140.524994
49.227001,140.697998
49.146000,144.582993
48.644001,139.763000
48.763000,139.802994
48.771000,140.447006
48.603001,139.707001
48.964001,142.203995
48.923000,140.598007
49.833000,140.216003
48.763000,139.901001
49.117001,139.447998
48.949001,140.018997
50.356998,140.167999
48.665001,140.328003
48.818001,143.542999
48.944000,140.738998
48.696999,140.119003
48.720001,142.175003
48.584999,139.826996
48.622002,140.042007
48.890999,141.615997
48.664001,140.026993
48.727001,141.694000
49.444000,139.358002
48.834999,139.427994
49.215000,140.311005
49.185001,139.207993
49.075001,139.003006
50.820000,142.089005
48.625000,140.067001
48.727001,139.684998
48.931999,139.912994
48.604000,140.026001
48.806000,141.737000
48.805000,140.682999
48.841000,139.473999
48.647999,140.220001
48.557999,139.552002
48.696999,139.307007
50.020000,140.423004
49.226002,139.317001
49.757999,140.317001
48.876999,140.016006
49.831001,140.046997
48.595001,141.755005
48.672001,139.817001
48.723999,142.557007
48.623001,139.843994
48.800999,140.255997
49.027000,139.910995
50.443001,140.098007
48.667000,139.584000
48.794998,139.720993
48.786999,139.537994
49.290001,141.067993
49.330002,141.061005
49.278999,140.013000
49.617001,140.473007
48.799999,140.147003
48.998001,140.171005
48.806000,142.356995
48.827999,140.169998
48.827999,139.820999
48.891998,139.996994
48.701000,140.195007
48.792000,140.371002
48.789001,141.869995
48.748001,140.835999
49.293999,140.436996
49.025002,139.673004
49.473999,139.375000
49.453999,141.507004
48.998001,140.130997
50.929001,141.171005
48.812000,140.949997
48.735001,141.266998
48.883999,140.442001
50.219002,140.781998
48.799999,140.681000
48.800999,140.080002
48.698002,141.572006
48.945999,140.048004
48.943001,141.395996
48.887001,139.729004
48.881001,139.522003
49.261002,139.343002
49.380001,139.589996
49.382999,141.487000
48.973999,141.755997
49.236000,140.630005
48.678001,140.128998
48.832001,139.804993
48.831001,140.429993
49.040001,141.563995

14400,4800
74.677002,127.182999
73.741997,127.197998
73.464996,127.080002
73.529999,127.533997
73.987999,128.654007
75.514000,127.794998
73.310997,127.271004
73.388000,127.417999
73.498001,127.330002
73.560997,129.677002
74.139999,127.297997
73.422997,127.792000
74.928001,127.843002
73.549004,127.389999
73.587997,129.701004
73.912003,128.500000
73.547997,127.537003
73.800003,127.850998
73.903999,127.674004
73.404999,129.399002
73.424004,127.510002
73.528999,127.384003
73.737000,127.169998
73.678001,127.477997
73.321999,132.811996
73.482002,126.955002
74.777000,127.843002
73.514000,127.519997
73.654999,128.470993
73.831001,129.477005
75.566002,128.574997
73.830002,127.860001
73.716003,127.832001
73.514999,127.820999
73.630997,130.789001
73.702003,127.488998
73.765999,127.477997
75.066002,127.808998
73.717003,127.225998
73.053001,131.425995
73.747002,127.942001
73.699997,127.893997
73.726997,127.450996
74.134003,127.458000
73.200996,129.212006
73.860001,127.375000
73.991997,127.565002
73.692001,127.461998
73.647003,127.134003
73.709000,128.348999
75.290001,127.195999
73.863998,127.553001
73.588997,127.431999
73.527000,127.866997
73.544998,130.063004
75.607002,127.153000
73.677002,127.566002
73.625999,127.262001
73.663002,127.713997
73.521004,127.712997
75.428001,127.702003
73.800003,129.057999
73.461998,127.403999
72.953003,127.538002
74.224998,127.754997
75.669998,127.240997
73.750000,127.532997
73.857002,129.781998
73.821999,127.263000
73.946999,128.091003
75.597000,127.335999
73.684998,127.483002
73.806999,127.269997
73.983002,127.018997
75.167000,127.650002
74.644997,128.126007
74.082001,126.908997
74.378998,127.558998
74.038002,127.432999
73.806000,130.276001
74.490997,129.498001
73.875999,127.160004
73.878998,127.114998
74.003998,127.280998
74.468002,127.822998
74.052002,128.998993
73.992996,129.022995
74.003998,127.244003
73.839996,127.109001
73.883003,126.775002
74.308998,130.319000
73.930000,127.152000
74.110001,127.453003
74.035004,127.446999
74.589996,127.500000
74.049004,129.255997
74.239998,126.932999
74.428001,126.834999
74.271004,126.899002
75.570000,126.883003

18225,6075
85.892998,240.263000
84.119003,237.477997
84.541000,240.171997
84.819000,239.367996
83.683998,237.863007
84.121002,237.613007
84.009003,242.326004
83.926003,237.259995
85.257004,240.362000
83.794998,239.498993
85.223000,239.699005
84.936996,239.753998
84.862999,239.134995
86.042000,238.065002
84.338997,238.647995
84.533997,237.231003
86.830002,238.317993
83.667999,237.429001
85.172997,240.115997
83.930000,239.612000
84.169998,237.498993
84.233002,237.270996
83.763000,240.729996
84.709000,237.167007
84.082001,237.014999
84.486000,239.128998
84.051003,243.380005
85.532997,240.565994
85.628998,240.972000
84.810997,240.266998
86.759003,239.889999
84.936996,238.546997
86.075996,237.485001
84.988998,241.561005
83.572998,238.113998
86.264000,237.794006
83.844002,240.225998
83.845001,239.815994
84.779999,240.145996
86.973999,270.213013
91.592003,266.869995
85.752998,238.533997
83.625999,237.070999
83.646004,236.712997
84.217003,239.746002
83.626999,240.740997
85.049004,237.559998
84.872002,242.884003
85.167999,240.100006
89.223000,239.992996
84.950996,242.615005
85.389000,240.891998
84.627998,241.735992
85.061996,241.419998
85.047997,238.412994
84.167000,238.330994
84.526001,238.029007
85.976997,239.145004
84.108002,239.522003
84.564003,238.498993
84.870003,241.757996
85.331001,238.628006
84.033997,238.824005
84.109001,241.625000
84.898003,241.229004
84.103996,239.156006
84.782997,240.309006
84.518997,239.031998
84.138000,239.001007
84.327003,239.292007
83.734001,237.059998
84.401001,239.453003
85.500999,239.748993
83.930000,237.873001
84.184998,236.483994
83.483002,237.753006
87.818001,238.660004
83.434998,237.136993
84.003998,236.285004
84.045998,239.919998
85.834000,236.889008
84.309998,236.968002
83.574997,239.988998
83.876999,238.626999
83.595001,236.751007
83.676003,238.880997
84.081001,236.807007
83.554001,237.041000
84.190002,238.572998
83.695000,237.367004
83.846001,236.996002
84.207001,238.878006
86.128998,238.524002
84.052002,237.449005
83.705002,237.658005
85.889000,239.501007
84.047997,237.664993
83.431000,236.248993
84.334999,238.979996
85.224998,237.134003

22500,7500
110.430000,145.378998
110.129997,147.735001
110.802002,144.914993
110.415001,146.145996
109.904999,145.511002
109.977997,147.044998
110.807999,144.869003
110.182999,145.440002
110.253998,150.455002
110.903999,147.000000
111.138000,145.059998
113.482002,167.404999
119.807999,166.994995
120.356003,170.451996
119.296997,167.233002
120.040001,167.074005
119.753998,167.401001
122.959000,167.968994
120.936996,167.117996
119.569000,166.850998
120.038002,168.205994
119.766998,167.677002
121.385002,166.386993
122.207001,169.761002
121.303001,166.554001
120.290001,166.533997
121.917000,168.470993
120.115997,168.354004
119.210999,167.977997
120.700996,167.056000
120.254997,166.929993
123.005997,165.830002
121.568001,166.893005
119.750000,166.832001
121.528000,165.764999
108.983002,144.615005
109.405998,144.328003
110.182999,143.389008
109.625999,146.403000
108.778000,145.630997
109.268997,144.289001
110.164001,143.619003
109.748001,146.690994
110.357002,145.449997
110.239998,146.556000
110.764999,146.376007
110.650002,146.022003
109.829002,146.459000
110.110001,145.414001
110.829002,144.481003
112.892998,147.369003
109.984001,145.354996
110.293999,145.130997
110.411003,145.141998
111.925003,146.190002
109.487000,144.438995
110.049004,144.572998
109.320999,145.087997
109.016998,146.460999
109.364998,144.281006
110.488998,143.753006
109.643997,144.630005
108.707001,147.326004
109.005997,144.533997
111.778999,143.365005
109.602997,144.237000
108.737999,146.494995
109.487000,144.542007
110.556000,143.455002
109.536003,147.625000
108.653000,146.554001
110.108002,143.880997
109.528999,143.651993
109.581001,145.354004
109.472000,146.507004
110.640999,144.621002
110.739998,145.214005
110.038002,145.425995
110.115997,151.223999
111.577003,144.403000
110.559998,144.625000
110.563004,146.528000
110.564003,147.768005
110.712997,146.524994
109.676003,143.669998
108.195999,144.914001
109.097000,146.770004
109.761002,143.541000
109.318001,145.626999
113.211998,144.914993
108.974998,145.610001
109.624001,145.384003
108.871002,145.500000
108.317001,146.740997
110.155998,145.354996
110.357002,143.912994
109.518997,145.404999
109.105003,144.917007
110.343002,145.511002
110.040001,144.854004

27225,9075
170.067993,350.019012
170.259003,354.968994
172.569000,350.428009
169.735001,353.134003
169.761002,353.335999
169.688004,353.321014
172.723999,351.592987
177.455994,349.941986
170.514008,351.976990
172.714996,350.209991
169.488007,352.295990
174.457993,351.846008
169.229004,351.072998
171.634995,353.574005
171.332001,350.485992
172.050003,354.524994
170.977997,350.205994
171.671005,351.338013
169.910995,351.066010
173.190002,352.420990
170.748993,356.489990
171.945999,352.009003
171.992004,355.295990
171.201004,356.854004
170.645996,355.070007
171.643997,354.467010
171.447006,354.855988
170.072006,352.244995
170.054993,353.015015
169.727005,351.566986
174.615997,357.601013
171.434998,350.786011
169.865997,357.187012
172.944000,351.888000
169.854004,356.476013
170.731003,350.739990
170.345001,353.472992
169.908005,352.460999
170.490005,352.394012
169.694000,353.114014
170.222000,352.816986
170.272003,352.248993
169.723999,357.881012
170.880005,351.028992
169.834000,354.924988
169.386002,351.470001
168.994003,356.981995
169.544998,350.295990
171.585007,352.106995
170.835007,350.864014
173.757004,351.257996
169.141006,351.480988
174.572998,351.692993
170.056000,352.533997
172.123993,351.618011
170.235001,350.675995
171.345993,352.601013
169.889008,350.838013
171.138000,352.011993
170.778000,351.600006
171.998001,350.510986
169.389008,353.394989
171.679993,350.182007
169.768005,353.140015
171.718994,351.856995
168.940002,354.471008
169.427994,351.311005
170.304993,352.795013
171.300003,351.523987
169.834000,353.420990
169.589005,350.608002
172.554993,356.089996
170.063004,351.399994
169.988998,353.660004
170.524002,350.600006
169.763000,355.126007
170.815002,353.364990
169.595001,354.269989
169.960999,351.221008
170.363998,354.246002
169.451004,353.058990
170.097000,353.937988
169.276993,367.480988
186.617004,399.842987
186.705002,398.544006
188.343994,396.572998
186.285004,402.488007
190.988007,396.446991
188.505005,397.789001
185.985001,400.890015
187.074997,399.790009
187.707001,398.899994
187.908997,397.153992
186.335007,398.807007
187.264999,397.419006
188.210007,399.675995
187.128998,397.924988
187.834000,399.303986
188.348999,396.665009
188.966003,398.759003

32400,10800
208.632004,298.933014
211.000000,302.127991
208.848007,294.773987
208.626999,294.449005
212.621994,294.936005
208.516998,294.875000
207.072006,294.341003
208.162003,297.226013
208.149994,294.596985
210.330994,295.872009
206.979004,295.966003
210.337997,294.447998
207.186005,296.040009
209.029007,294.569000
207.884003,297.648987
208.992996,295.726990
206.781006,294.878998
211.367004,296.347992
206.572006,295.570007
212.955002,295.088013
206.781006,295.019989
210.039993,296.964996
206.386993,294.598999
206.873993,296.218994
208.559006,294.936005
207.632996,296.925995
207.608002,296.368011
210.505997,300.908997
207.740005,296.907013
210.656006,299.890015
209.380005,298.148010
209.401001,300.292999
209.651001,298.229004
209.819000,301.723999
207.744995,294.514008
206.184998,298.063995
206.009995,294.415985
206.643997,302.783997
207.681000,298.231995
207.302002,300.609985
207.470001,296.832001
207.953003,297.679993
207.440002,296.239990
208.936996,305.691010
210.528000,296.472992
208.084000,296.623993
206.916000,296.979004
213.330002,298.169006
207.033997,298.321991
208.720993,296.798004
207.287994,325.161011
226.845001,333.263000
225.794006,330.919006
232.690994,331.306000
225.557007,332.515991
227.242996,332.092987
226.513000,334.106995
229.177994,318.308990
207.324997,297.816986
209.942993,295.009003
213.384003,331.268005
226.602997,330.821991
227.744003,333.333008
226.531998,331.513000
226.033997,332.769989
226.848999,333.317993
227.123001,328.505005
206.901993,295.437012
207.203003,295.359985
206.147995,295.915009
206.434998,296.265015
221.906006,333.309998
229.839005,297.178986
207.160004,295.608002
208.578003,297.617004
207.557999,297.726013
207.494003,299.463989
209.201004,296.274994
207.550003,298.253998
208.535004,296.259003
207.143997,297.774994
209.087006,299.399994
207.675003,297.473999
208.031006,296.506989
208.380997,302.726990
219.121994,300.877014
207.121002,296.940002
207.175995,293.632996
206.660004,296.851990
207.824997,294.976013
207.992996,297.601990
208.860992,295.575989
206.794998,298.362000
208.169998,295.147003
207.557999,299.231995
211.516998,293.804993
209.429993,297.912994
210.268997,294.114014
206.222000,298.824005
209.662003,296.765991

38025,12675
344.234985,499.382996
337.200989,501.707001
335.602997,498.557007
338.885010,497.389008
338.084991,495.820007
343.489990,496.325989
337.980988,498.601013
337.787994,501.419006
337.257996,499.576996
343.382996,500.959991
351.045013,562.065002
371.307007,559.484009
375.572998,560.530029
369.281006,560.486023
372.772003,571.119019
348.338013,507.429993
343.062988,504.351013
344.279999,501.612000
340.319000,496.398987
344.455994,500.846985
341.032990,507.470001
336.440002,499.169006
335.796997,499.028992
337.992004,499.059998
339.072998,494.907990
339.628998,495.822998
337.846985,501.449005
336.703003,498.777008
336.920990,496.614990
338.511993,497.083008
338.135986,495.082001
337.720001,495.641998
339.144012,503.170013
338.701996,498.690002
352.518005,561.099976
371.967987,567.857971
370.951996,561.469971
371.488007,567.041016
377.764008,495.519989
339.678986,497.990997
337.273010,498.040985
338.067993,496.157013
338.072998,496.953003
338.584015,498.548004
338.134003,498.127991
336.226990,503.295990
337.735992,496.566010
342.596985,495.846985
338.809998,494.763000
340.903015,500.369995
339.686005,497.980988
336.532013,497.807007
337.053009,496.855011
338.713013,496.537994
342.174988,499.756012
337.664001,500.872986
342.252014,504.303009
341.631012,505.140991
340.976990,502.862000
344.289001,494.608002
340.852997,494.617004
341.571991,502.796997
339.421997,496.678986
336.553009,501.924988
337.377991,498.605988
339.341003,495.304993
340.877991,497.346008
337.125000,500.151001
342.768005,507.294006
342.907990,500.960999
340.528992,499.266998
347.268005,494.718994
337.403015,498.255005
338.096008,502.772003
337.054993,497.709991
338.384003,496.106995
338.446014,495.226990
343.006012,494.434998
336.759003,498.110992
336.549988,499.665009
336.774994,497.226013
341.204987,498.053009
338.390991,496.484009
339.333008,497.079010
337.931000,499.403992
339.880005,501.300995
336.042999,497.657013
337.941986,497.985992
341.404999,497.664001
336.911987,497.756989
340.281006,498.777008
338.614990,500.975006
340.014008,498.979004
340.851990,498.433014
336.889008,498.845001
336.428009,500.367004
337.549011,497.382996
340.309998,505.283997
343.457001,496.493011
340.710999,496.401001

44100,14700
378.695007,443.835999
380.009003,441.648010
378.934998,440.381012
380.192993,444.907990
382.351990,506.816010
394.040009,442.032013
394.957001,480.355011
416.733002,509.942993
415.382996,508.993988
422.338989,508.967010
414.816986,507.319000
418.572998,508.084991
416.997009,482.657990
382.537994,439.683990
381.891998,443.585999
383.049988,444.651001
382.662994,445.988007
382.196014,443.122009
412.341003,507.596008
419.987000,507.983002
416.813995,510.451996
414.531006,509.135010
415.683014,508.016998
414.739014,484.459015
379.468994,443.131989
381.355988,441.058014
393.735992,439.957001
383.613007,445.390991
383.221985,444.786987
393.183014,446.696014
381.959991,445.761993
383.524994,444.377014
397.968994,443.476990
381.950012,447.333008
382.274994,444.657013
388.045013,509.011993
415.846008,509.132996
414.266998,508.416992
419.804993,508.759003
419.438995,464.669006
381.834991,446.773987
380.622986,443.855011
378.570007,441.994995
382.135010,440.634003
381.932007,442.083008
377.526001,442.613007
377.915009,440.996002
378.151001,441.735992
377.988007,439.641998
379.597992,440.234009
380.934998,443.406006
378.904999,446.235992
380.199005,442.006989
383.108002,441.710999
384.510010,440.743988
392.118011,444.074005
383.226013,442.795990
380.652008,443.645996
379.401001,441.556000
384.598999,440.783997
383.328003,442.069000
379.292999,445.195007
382.158997,442.863007
378.045013,444.472992
380.372986,442.804993
385.126007,440.235992
381.039001,440.985992
381.845001,447.628998
387.286011,440.020996
381.855988,441.584991
382.881989,441.303986
379.427002,447.027008
384.752991,447.902008
381.516998,446.389008
393.063995,441.583008
379.907013,503.890991
416.427002,510.701996
391.006012,444.436005
380.105011,446.183014
389.647003,445.075012
385.281006,438.899994
383.212006,442.976990
387.597992,442.949005
379.351990,443.292999
379.681000,442.334015
378.675995,441.779999
385.239014,443.717010
