CDT build time, LCT build time 
7.633000,4.740000
7.641000,4.697000
8.498000,4.733000
9.099000,4.803000
7.644000,4.771000
7.708000,4.715000
7.750000,4.733000
14.499000,5.314000
14.383000,5.146000
7.555000,4.727000

180,63
11.860000,18.083000
10.584000,18.452999
10.856000,18.517000
10.636000,18.065001
10.617000,18.556000
12.069000,18.745001
12.137000,18.134001
12.292000,17.591999
12.388000,18.208000
10.566000,18.115000
12.047000,18.118999
11.174000,18.409000
16.040001,19.285000
12.014000,18.444000
12.308000,18.530001
10.674000,22.339001
10.690000,21.231001
11.402000,19.868999
12.620000,18.750000
17.575001,22.023001
13.128000,18.539000
15.158000,20.386000
11.289000,21.344000
12.241000,17.975000
12.671000,18.778000
15.828000,18.509001
10.470000,18.593000
10.502000,17.983000
12.449000,19.509001
12.188000,18.150999
10.565000,18.502001
11.316000,17.115000
12.257000,17.974001
12.110000,18.837999
10.622000,18.761000
10.536000,17.285000
10.581000,18.448000
10.719000,18.166000
10.555000,18.402000
10.575000,18.495001
10.500000,18.228001
10.430000,18.068001
12.412000,18.016001
11.022000,19.686001
10.528000,18.202999
10.645000,18.545000
10.599000,18.624001
12.028000,18.165001
12.006000,19.907000
10.516000,17.341000
10.491000,18.517000
11.551000,17.608999
11.838000,19.034000
10.647000,18.237000
12.385000,19.052000
10.609000,17.792000
10.561000,19.183001
10.564000,19.930000
11.417000,19.240000
12.037000,19.153000
12.034000,19.445000
17.011000,21.407000
11.055000,21.295000
10.555000,17.816000
10.554000,20.797001
10.607000,21.163000
11.731000,19.594999
12.315000,17.469000
11.456000,19.565001
11.824000,19.735001
12.080000,18.169001
10.431000,17.983999
12.065000,18.223000
10.508000,18.589001
12.490000,18.625999
12.158000,18.419001
12.117000,18.455000
12.076000,19.239000
12.116000,18.358999
10.513000,18.708000
10.761000,17.245001
12.190000,18.596001
10.490000,18.573000
10.827000,18.216000
11.580000,18.816999
10.567000,18.183001
12.106000,18.312000
14.626000,18.976999
17.576000,21.653999
12.816000,20.424000
10.202000,17.316000
12.267000,18.788000
10.493000,18.663000
10.554000,19.042999
10.607000,21.532000
10.541000,18.100000
10.587000,18.745001
10.766000,18.323000
12.273000,17.389000
10.599000,18.132000

324,108
12.312000,27.554001
11.650000,28.114000
11.866000,27.282000
11.816000,29.990000
17.976999,27.809999
17.996000,30.191000
11.020000,29.756001
12.982000,27.622000
11.102000,27.254999
10.799000,27.798000
11.907000,28.598000
12.704000,28.363001
10.889000,27.840000
12.711000,28.669001
12.837000,28.056000
12.882000,28.848000
11.283000,28.077999
12.212000,28.434999
14.219000,27.573999
12.281000,28.436001
12.291000,27.521999
10.834000,27.419001
10.726000,28.181000
12.492000,27.844000
10.883000,27.205999
10.793000,26.509001
11.001000,27.259001
11.986000,29.684999
12.251000,27.195000
10.884000,28.629000
12.531000,29.372999
11.840000,29.056000
13.287000,27.158001
10.657000,27.032000
14.373000,28.943001
11.715000,29.559000
10.857000,27.775000
10.837000,27.757999
10.935000,27.834999
10.762000,28.363001
12.449000,28.250000
12.986000,26.546000
18.333000,28.884001
10.883000,30.150000
11.891000,27.509001
10.796000,27.493000
12.779000,27.618000
10.769000,27.721001
11.514000,26.909000
17.271000,29.348000
11.018000,27.870001
12.504000,30.457001
10.806000,28.051001
10.881000,27.924999
10.853000,28.084000
11.835000,27.958000
11.231000,27.739000
20.594999,28.216999
10.870000,27.462999
10.922000,29.607000
10.744000,28.396999
10.825000,27.969000
10.829000,27.570000
10.903000,27.688999
10.857000,27.007999
11.071000,26.921000
10.767000,28.356001
12.416000,27.271999
12.684000,28.533001
10.888000,28.504999
11.454000,28.381001
12.585000,26.629000
11.147000,27.452000
10.905000,28.371000
12.035000,28.188999
10.493000,28.444000
10.615000,26.348000
10.737000,26.379999
12.286000,27.694000
11.485000,26.898001
12.117000,27.283001
11.364000,27.448999
11.401000,30.650000
11.617000,29.987000
11.285000,28.648001
12.504000,27.100000
11.037000,28.226999
12.550000,27.989000
11.357000,26.996000
12.480000,28.844000
10.790000,30.357000
10.780000,28.084999
10.854000,27.454000
11.317000,27.813999
10.909000,28.625000
10.936000,28.360001
10.754000,26.976000
10.865000,27.447001
11.017000,27.139000
10.920000,27.101999

504,171
11.701000,17.426001
11.754000,16.503000
13.109000,16.437000
12.049000,16.391001
11.775000,16.606001
11.801000,16.395000
11.745000,16.451000
11.960000,17.513000
11.803000,16.419001
11.498000,16.469000
11.739000,16.476999
13.148000,16.426001
11.771000,16.445999
11.801000,16.402000
14.179000,16.434999
11.758000,16.426001
11.926000,17.547001
12.370000,17.674999
14.055000,16.410999
11.748000,16.486000
11.735000,16.445000
12.997000,16.475000
11.711000,16.426001
11.704000,16.420000
11.693000,16.485001
12.047000,16.400000
12.122000,16.476000
11.371000,16.466999
11.681000,16.431000
13.185000,16.475000
11.799000,16.424000
11.806000,16.430000
13.599000,16.438000
13.442000,16.396999
11.718000,16.461000
11.417000,16.389000
11.842000,16.388000
11.834000,17.493999
12.265000,17.729000
12.774000,16.483999
12.345000,17.556999
17.153999,16.504000
11.709000,16.417000
11.728000,17.438999
11.759000,16.339001
11.701000,16.440001
11.723000,16.476000
13.194000,16.482000
17.225000,16.584999
11.608000,16.516001
11.422000,17.427000
11.629000,16.483000
13.141000,16.478001
13.391000,16.458000
11.721000,16.431000
11.746000,16.479000
13.264000,16.441999
14.622000,16.483000
12.054000,17.768999
11.864000,17.552999
13.413000,16.443001
11.737000,16.440001
14.188000,17.701000
12.909000,16.474001
13.399000,16.466000
13.544000,16.447001
11.725000,16.410000
13.216000,16.424000
11.695000,16.461000
11.715000,16.433001
11.698000,16.441999
11.741000,16.393000
11.669000,16.461000
11.934000,16.475000
13.377000,16.466000
11.914000,16.481001
13.333000,16.489000
11.802000,16.441999
11.728000,16.433001
13.297000,16.388000
13.312000,16.422001
16.250000,17.708000
13.113000,16.493000
13.220000,16.450001
13.282000,16.541000
11.833000,16.405001
11.694000,17.525999
11.656000,16.409000
11.822000,16.423000
13.325000,16.476999
13.353000,16.396000
11.644000,16.427000
13.377000,16.478001
13.625000,16.438000
13.356000,16.483000
11.737000,16.455000
12.494000,17.455000
14.851000,18.409000
12.936000,16.452999
16.061001,16.511000

729,243
11.176000,88.241997
11.331000,87.896004
13.007000,88.418999
12.076000,88.617996
11.338000,87.211998
16.049000,91.329002
11.275000,87.588997
13.002000,89.664001
11.252000,86.781998
12.942000,90.379997
12.680000,87.777000
11.463000,87.269997
11.281000,90.577003
11.302000,88.396004
12.792000,89.808998
11.289000,85.139999
11.092000,89.692001
13.096000,88.862999
12.851000,87.458000
12.808000,89.525002
11.387000,88.760002
13.408000,90.158997
11.320000,87.867996
12.871000,89.345001
14.339000,88.038002
12.675000,87.807999
11.425000,90.915001
11.263000,87.772003
11.187000,90.120003
11.339000,88.253998
11.141000,89.280998
12.163000,88.610001
11.268000,87.216003
11.283000,91.570999
11.346000,87.800003
11.071000,89.311996
11.276000,87.793999
11.153000,88.264999
11.850000,88.178001
11.885000,87.571999
11.550000,90.823997
11.490000,88.328003
11.208000,89.417000
11.178000,88.435997
11.097000,87.849998
11.447000,91.231003
11.277000,88.768997
12.254000,88.035004
12.510000,87.250999
11.708000,87.994003
11.447000,89.945999
11.279000,86.633003
11.330000,88.532997
12.486000,89.305000
11.258000,88.579002
11.372000,91.726997
11.141000,86.778000
11.297000,89.712997
12.997000,87.822998
11.283000,87.353996
13.152000,89.693001
12.796000,88.754997
11.577000,88.539001
12.872000,88.716003
11.798000,92.156998
16.188000,89.692001
11.481000,89.710999
11.282000,90.393997
11.272000,89.408997
12.575000,91.278000
11.217000,92.365997
11.515000,92.445999
12.364000,89.835999
11.325000,94.314003
13.096000,89.652000
11.340000,93.488998
11.361000,91.828003
13.032000,90.746002
11.926000,90.679001
11.770000,88.560997
13.058000,89.762001
12.541000,85.817001
12.793000,92.012001
12.471000,88.003998
11.146000,88.670998
11.282000,88.352997
11.273000,86.791000
11.737000,88.577003
11.342000,87.790001
11.324000,90.952003
15.322000,87.101997
11.231000,90.487000
12.509000,87.916000
12.932000,87.125999
11.508000,89.735001
12.670000,87.855003
11.550000,89.922997
12.947000,87.544998
12.745000,92.023003
12.839000,86.516998

990,333
14.247000,112.459999
14.019000,114.207001
15.898000,117.430000
15.618000,113.319000
15.814000,114.759003
14.659000,111.803001
15.836000,93.014999
15.869000,114.719002
14.482000,112.172997
15.940000,114.778000
15.824000,113.200996
15.555000,111.972000
15.853000,114.042000
14.265000,94.446999
14.381000,114.994003
14.411000,111.460999
14.323000,113.893997
14.214000,112.448997
14.268000,114.454002
14.260000,97.846001
17.681000,110.575996
14.225000,112.092003
15.124000,113.121002
15.739000,111.086998
14.426000,111.281998
15.101000,97.765999
14.120000,112.732002
18.476000,111.122002
14.248000,112.942001
14.385000,109.934998
15.792000,113.963997
15.783000,113.796997
14.586000,100.035004
19.371000,114.792000
15.719000,115.203003
15.993000,112.547997
15.334000,112.280998
14.341000,110.526001
14.380000,114.777000
14.330000,90.600998
14.423000,112.904999
15.554000,111.313004
15.803000,113.667999
16.094000,113.116997
15.637000,111.550003
15.715000,114.680000
13.986000,93.959000
14.984000,113.513000
14.226000,114.647003
15.158000,115.596001
14.383000,116.994003
15.784000,111.047997
15.597000,115.068001
14.227000,98.491997
15.663000,111.539001
14.252000,112.786003
13.633000,111.981003
14.526000,114.236000
14.263000,111.833000
14.712000,97.834999
15.659000,112.845001
14.552000,112.947998
14.120000,113.352997
14.235000,113.135002
14.229000,116.188004
14.415000,114.297997
15.933000,104.126999
15.960000,112.981003
15.863000,110.948997
14.020000,114.683998
15.649000,112.916000
19.684000,113.117996
14.649000,114.487000
14.389000,91.457001
14.254000,115.073997
15.047000,111.456001
15.208000,112.228996
14.092000,115.300003
14.376000,112.688004
14.285000,88.986000
15.752000,115.158997
15.537000,110.954002
14.190000,113.782997
14.446000,110.488998
19.483000,114.313004
15.554000,112.161003
16.232000,95.100998
14.202000,112.767998
14.297000,111.156998
15.625000,113.564003
14.612000,112.196999
16.806999,113.040001
14.215000,111.376999
14.010000,105.463997
14.589000,114.922997
14.296000,114.167000
15.743000,113.641998
15.671000,112.212997
14.157000,113.728996
14.540000,84.394997

1296,432
22.371000,147.983002
21.632000,128.179001
21.724001,123.567001
24.344999,119.101997
21.931000,125.767998
23.309000,114.655998
24.264000,122.561996
20.327999,123.669998
23.325001,123.544998
22.966000,119.503998
21.886999,122.401001
24.322001,115.611000
21.795000,122.526001
24.889000,113.492996
21.722000,121.871002
22.718000,117.971001
21.290001,125.439003
22.615000,115.709000
23.933001,121.672997
22.927000,117.699997
21.691000,124.349998
24.884001,114.860001
21.097000,123.753998
23.105000,121.690002
24.733999,113.658997
21.790001,125.030998
22.867001,123.149002
23.146000,118.517998
25.159000,118.658997
25.077999,112.153000
24.591000,114.912003
23.070999,117.683998
23.747000,118.101997
21.634001,123.566002
21.518999,125.647003
23.275999,123.413002
23.615000,119.352997
28.294001,109.234001
21.073000,120.824997
21.620001,124.008003
22.558001,115.550003
23.236000,121.285004
23.009001,116.100998
21.488001,123.584000
21.666000,123.194000
21.802000,125.182999
21.445000,121.710999
22.624001,114.952003
21.701000,124.803001
21.597000,123.592003
22.320999,119.990997
24.417999,114.247002
20.118999,122.755997
24.933001,113.839996
22.950001,121.320999
21.447001,125.570000
25.285000,118.832001
21.562000,124.557999
24.941000,116.096001
21.372000,121.628998
23.212999,115.828003
22.969999,119.471001
22.947001,123.172997
24.747999,115.480003
21.659000,123.490997
21.570000,124.283997
23.240000,123.280998
23.131001,119.180000
23.129999,121.189003
26.188999,113.966003
21.580000,122.636002
21.854000,124.205002
21.517000,120.786003
21.356001,123.082001
21.410999,125.527000
26.171000,113.016998
22.860001,118.489998
22.613001,121.360001
24.792000,116.629997
22.410999,117.181000
21.653000,122.948997
21.718000,117.734001
21.136000,124.531998
22.601999,115.332001
21.459999,122.809998
22.941000,122.151001
24.823000,114.004997
21.169001,125.416000
24.804001,116.634003
22.539000,117.079002
23.305000,119.657997
24.181000,124.523003
21.604000,123.299004
23.613001,115.878998
22.742001,123.476997
21.499001,125.105003
22.747999,123.714996
22.976999,117.130997
22.801001,123.524002
23.599001,118.639000

1638,549
16.031000,103.258003
14.554000,101.991997
16.540001,105.300003
14.469000,105.771004
14.685000,83.594002
16.431999,105.161003
14.601000,103.430000
18.458000,102.000999
15.765000,103.415001
14.745000,103.420998
16.292999,104.727997
14.485000,102.853996
14.571000,103.221001
15.469000,105.080002
16.294001,104.650002
14.535000,92.193001
14.672000,107.065002
16.299999,102.280998
15.953000,105.242996
14.585000,104.375999
15.533000,102.549004
15.136000,103.992996
15.115000,104.037003
15.020000,102.206001
14.553000,104.974998
14.749000,86.942001
14.495000,102.028999
14.551000,105.209999
14.688000,104.376999
14.653000,106.302002
16.212999,104.515999
15.722000,102.327003
15.404000,104.486000
14.499000,104.391998
14.487000,102.303001
14.381000,100.106003
14.623000,102.667999
14.965000,104.709999
16.035999,103.630997
14.544000,103.753998
14.611000,105.102997
16.046000,106.010002
14.649000,103.413002
15.590000,104.779999
14.698000,103.678001
14.713000,95.029999
14.781000,102.980003
14.591000,103.623001
16.118999,104.362000
14.506000,102.292000
15.964000,104.388000
14.822000,102.570000
16.652000,105.073997
14.592000,106.810997
15.798000,102.774002
14.560000,92.841003
17.315001,102.641998
18.848000,102.529999
14.526000,104.463997
14.540000,102.314003
14.503000,105.375999
14.563000,102.983002
14.620000,102.502998
14.506000,105.306000
14.568000,83.614998
16.843000,103.101997
14.652000,106.896004
15.746000,102.033997
16.181999,106.373001
16.114000,103.220001
14.657000,101.843002
14.566000,104.660004
14.550000,102.359001
15.993000,86.285004
14.482000,104.533997
16.427999,101.879997
16.039000,104.176003
14.813000,103.587997
14.633000,108.141998
14.578000,106.530998
14.654000,101.957001
17.357000,103.969002
20.757000,102.080002
17.514000,104.855003
15.966000,86.105003
14.431000,102.391998
14.557000,105.849998
14.297000,104.046997
15.491000,102.103996
17.263000,104.456001
14.596000,105.337997
15.794000,105.376999
14.650000,105.001999
16.212999,102.345001
16.219000,92.907997
14.641000,102.449997
14.712000,102.292999
14.694000,105.457001
14.481000,102.296997
16.863001,102.915001

2025,675
15.361000,112.195999
16.948000,101.046997
15.455000,109.680000
15.255000,112.169998
15.301000,108.912003
16.010000,102.058998
17.245001,98.031998
15.092000,110.210999
15.148000,111.141998
16.325001,107.737000
15.114000,110.872002
18.735001,99.671997
17.056000,101.831001
15.451000,113.472000
16.857000,103.306999
17.384001,100.149002
15.311000,102.300003
14.692000,112.108002
15.217000,110.427002
14.618000,114.022003
15.262000,112.050003
16.424000,100.280998
16.162001,101.313004
15.122000,110.974998
15.217000,103.091003
15.341000,108.907997
16.099001,101.073997
16.695000,102.875000
15.297000,110.957001
15.212000,108.509003
15.573000,109.478996
16.115999,106.499001
15.322000,109.234001
16.211000,101.664001
16.485001,108.597000
15.577000,108.264999
16.152000,101.623001
15.092000,108.373001
15.359000,110.514999
17.212999,101.450996
15.831000,104.782997
15.299000,113.676003
16.409000,103.180000
15.569000,110.170998
16.358000,102.522003
15.148000,111.815002
15.222000,112.500000
17.061001,108.074997
15.341000,109.786003
15.187000,109.540001
15.246000,111.516998
15.237000,110.153000
15.315000,111.468002
16.323999,101.269997
17.694000,101.583000
15.184000,112.703003
15.445000,111.478996
16.371000,112.389000
15.369000,109.898003
15.176000,112.386002
15.308000,112.277000
15.753000,111.047997
15.395000,112.917999
16.715000,100.309998
15.334000,111.865997
15.151000,113.330002
15.247000,104.344002
15.198000,109.903000
15.234000,112.902000
15.935000,105.856003
15.387000,111.425003
15.748000,101.821999
18.066999,100.389000
15.166000,111.592003
16.198000,110.569000
15.906000,100.724998
16.158001,101.083000
15.105000,111.788002
17.082001,106.481003
15.219000,110.989998
15.624000,110.299004
15.164000,105.738998
15.232000,111.092003
15.115000,111.347000
15.262000,112.469002
15.173000,110.676003
15.643000,108.223999
14.956000,109.748001
16.702999,100.454002
16.032000,102.572998
17.716999,99.226997
15.238000,110.024002
16.129999,106.578003
15.048000,109.321999
15.359000,112.815002
16.757999,108.471001
15.429000,114.497002
15.076000,110.307999
15.798000,105.549004
15.752000,105.124001

2448,819
17.016001,110.648003
15.979000,104.261002
16.591999,91.511002
16.051001,96.786003
16.603001,96.186996
17.702999,89.477997
15.827000,99.167999
15.961000,103.411003
15.732000,102.786003
15.744000,103.475998
16.458000,92.837997
15.720000,99.093002
15.729000,101.495003
16.162001,103.191002
17.614000,97.320999
15.694000,102.456001
15.864000,102.475998
16.521000,94.219002
15.575000,100.805000
16.799999,91.732002
15.777000,101.293999
15.739000,104.016998
17.011999,91.222000
16.635000,90.026001
17.218000,88.348000
16.155001,101.874001
16.568001,89.755997
16.527000,89.831001
15.828000,100.306000
16.726000,92.507004
16.530001,91.355003
16.818001,91.394997
15.728000,101.817001
15.687000,105.829002
17.059999,100.933998
15.826000,103.391998
16.000000,91.302002
17.832001,98.723000
16.718000,88.251999
16.285000,90.183998
15.897000,103.372002
15.812000,102.233002
15.389000,104.111000
16.875000,90.664001
18.308001,92.822998
16.947001,100.063004
15.932000,100.335999
15.555000,92.231003
15.883000,99.788002
16.927000,90.607002
15.661000,98.947998
17.556000,98.195000
15.831000,100.793999
15.492000,104.133003
18.052999,99.540001
16.968000,91.591003
16.374001,96.469002
15.704000,102.934998
16.747999,91.662003
16.538000,90.830002
18.117001,87.665001
15.874000,100.699997
15.717000,103.167000
15.776000,98.401001
17.247999,90.412003
15.587000,101.359001
15.696000,102.599998
16.899000,90.788002
15.737000,99.867996
18.509001,88.980003
15.854000,100.532997
15.776000,102.814003
16.136999,93.102997
16.021000,92.070000
17.375000,94.430000
16.131001,90.200996
15.824000,101.757004
19.207001,89.425003
15.768000,99.931000
15.867000,102.314003
15.680000,101.762001
16.509001,90.625000
18.635000,89.053001
15.885000,99.306000
16.601000,89.360001
15.915000,100.487000
15.521000,100.626999
17.645000,99.249001
16.818001,90.723999
15.682000,102.238998
15.721000,102.926003
17.070999,93.342003
15.682000,97.029999
16.250999,91.944000
16.448000,99.775002
15.497000,102.318001
15.906000,100.070000
17.559000,99.459000
16.455999,98.174004
16.427000,91.914001

2916,972
16.573999,105.763000
17.750000,189.427994
16.444000,142.334000
17.190001,87.528000
16.714001,89.775002
18.537001,84.906998
16.535999,92.984001
16.250999,93.286003
16.955999,90.154999
16.573000,90.438004
16.183001,88.148003
16.441000,87.487999
16.563000,92.371002
16.533001,88.469002
16.506001,92.318001
16.555000,89.678001
16.524000,89.628998
16.443001,93.637001
16.636000,90.651001
16.504999,88.047997
16.584999,92.135002
17.153000,185.438995
17.781000,135.266006
16.850000,86.362000
17.540001,186.259003
16.530001,142.970993
16.485001,98.200996
18.066999,187.832993
20.169001,130.845993
16.361000,97.670998
16.517000,94.431999
16.629999,89.775002
16.510000,91.565002
19.773001,185.985001
16.688000,142.800995
16.337000,98.563004
16.483999,94.448997
16.499001,90.750000
17.823000,87.494003
16.871000,94.339996
16.516001,91.512001
16.978001,91.976997
16.757999,187.320007
17.785999,147.658005
16.445000,100.287003
17.122000,188.623993
18.330999,144.998993
18.393999,99.577003
16.556000,95.927002
16.434000,90.121002
17.167999,186.291000
16.316000,147.914001
17.709000,95.747002
16.490000,93.078003
16.499001,93.575996
16.364000,90.124001
16.413000,92.900002
17.261999,92.773003
16.356001,91.070000
16.416000,89.331001
16.924999,93.834000
16.334000,187.050003
18.462000,131.250000
16.433001,96.040001
16.653000,92.343002
16.606001,91.202003
17.268999,91.155998
17.195000,92.330002
18.607000,187.889008
16.396000,141.988998
17.419001,88.295998
16.403000,91.221001
17.872000,90.642998
19.157000,189.009995
18.410999,138.126999
19.229000,84.420998
16.618999,97.432999
16.400999,89.757004
16.504000,100.378998
18.134001,185.248001
16.396999,143.251999
16.726999,98.774002
17.235001,188.526001
18.395000,138.404999
18.357000,92.514000
17.135000,188.276993
17.229000,140.561005
16.562000,100.069000
16.444000,96.043999
17.809000,87.077003
19.466999,186.272995
17.153000,137.587997
16.945999,87.014999
16.306000,93.621002
17.566000,187.619995
17.054001,136.968994
18.122999,92.413002
16.516001,94.600998
17.302999,187.944000
16.530001,144.660995

3420,1143
17.202000,203.675995
17.252001,119.132004
17.316999,201.156998
17.497000,118.603996
17.438000,201.964996
17.795000,108.999001
17.169001,202.317993
17.671000,109.216003
17.306000,202.714996
17.285999,117.646004
17.243000,200.955994
18.584999,122.396004
17.474001,86.541000
17.518000,200.968994
17.362000,110.609001
17.372000,201.542999
17.834000,113.795998
17.296000,202.768997
17.372999,119.274002
19.197001,204.106003
17.478001,118.406998
17.431999,201.994003
17.641001,104.836998
17.211000,202.000000
18.009001,108.348000
17.799999,204.384995
18.440001,93.349998
17.582001,200.860001
17.558001,100.100998
17.216999,200.880005
19.930000,108.981003
17.243999,202.296005
17.302000,119.955002
17.315001,87.491997
17.150000,203.690994
17.167000,116.792000
17.283001,203.235992
17.336000,124.205002
17.285999,202.485992
17.302999,121.684998
17.306999,86.430000
17.416000,202.207993
17.507999,119.327003
17.292999,201.910995
17.693001,99.411003
17.235001,203.279999
18.555000,117.282997
17.372000,202.238007
17.437000,111.431999
17.392000,203.944000
19.691000,114.894997
18.068001,202.720001
18.410999,99.750000
17.268999,204.701004
17.173000,116.699997
17.445999,200.824005
17.532000,110.363998
17.287001,202.539993
17.370001,116.098000
17.474001,201.612000
17.260000,116.830002
18.589001,202.766998
17.316000,123.697998
17.278999,87.242996
18.188000,202.307007
18.926001,106.525002
17.559999,200.727997
17.539000,105.063004
17.341999,202.440002
17.223000,118.138000
17.216000,203.149994
19.212000,118.030998
18.059000,84.989998
17.295000,202.757004
18.402000,114.160004
17.434999,201.102997
17.271999,124.376999
18.990000,200.917007
17.415001,114.448997
17.424999,202.906998
17.351999,108.869003
17.167999,201.630997
17.025000,123.920998
18.309999,202.470993
18.406000,98.169998
17.513000,200.839005
17.518999,102.383003
17.500000,200.921997
17.316999,114.833000
17.204000,202.110992
19.299000,115.855003
19.459000,202.639008
17.320999,108.276001
17.245001,201.087997
17.239000,125.234001
17.313999,86.470001
19.198000,201.261002
17.299000,108.891998
17.250999,200.785995
18.224001,110.644997

3969,1323
19.455000,211.149994
19.764999,228.216995
19.917000,220.425003
19.500999,229.369995
22.122999,216.350998
19.573999,232.779007
21.896999,214.643005
19.375999,233.516006
22.143999,220.654999
19.584000,236.546997
22.850000,213.910004
19.423000,231.470001
22.202000,227.841995
19.674000,219.447998
20.899000,229.983994
20.063999,218.612000
20.521999,216.768005
19.607000,230.080002
19.872000,218.182007
19.517000,231.266998
20.000000,222.738007
19.361000,231.651001
20.035999,218.432007
20.780001,213.645004
19.639000,86.585999
19.549000,210.776993
19.959999,215.559006
21.613001,227.108002
20.693001,217.858002
22.059999,229.516006
19.525999,234.337006
19.743000,222.313995
19.521000,230.496002
19.615999,239.016998
21.660000,225.296997
19.483000,229.240997
19.839001,217.477997
19.607000,234.770004
19.497000,231.375000
19.535999,232.238998
20.503000,219.106995
22.415001,214.304993
22.070000,217.776001
19.829000,218.904999
20.870001,226.511993
19.572001,232.300995
21.940001,236.235001
19.643000,232.399002
19.506001,231.684998
19.503000,232.498993
19.563999,235.000000
19.521000,229.388000
19.507000,235.169998
19.590000,233.865997
19.969000,219.748993
19.563000,238.804993
20.131001,210.632996
20.405001,216.031998
19.927000,220.011002
19.573000,231.781998
19.806999,224.287994
20.091999,233.388000
19.636999,231.199997
20.764999,231.623993
19.416000,233.552994
20.983000,230.139999
19.323000,234.929993
19.606001,222.300995
19.650000,231.710007
19.520000,230.151001
19.643999,231.718002
19.625000,233.688995
19.520000,234.033005
19.589001,230.807007
19.436001,232.300995
19.487000,229.223999
21.872000,219.085999
20.797001,215.651001
19.620001,233.886002
19.937000,222.654007
19.773001,224.731003
19.549999,233.466003
19.403000,230.869003
19.618000,231.932007
21.973000,230.923996
19.361000,236.531998
19.573999,238.552994
19.555000,225.686996
20.896999,85.372002
