CDT build time, LCT build time 
3.440000,23.993000
4.353000,24.871000
3.543000,24.823999
6.297000,25.195999
5.698000,23.625999
3.569000,25.020000
3.209000,25.122999
10.582000,27.649000
6.402000,24.422001
3.220000,24.302000
3.151000,22.506001
3.125000,22.198999
3.701000,24.514999
3.560000,23.952999
3.340000,24.674999
4.038000,25.261999
3.374000,23.802000
3.531000,25.533001
3.458000,24.983999
4.022000,25.330999
3.716000,25.400000
3.417000,24.910000
3.322000,24.318001
3.601000,24.124001
3.368000,24.892000
3.460000,24.312000
4.406000,25.200001
3.509000,25.520000
3.587000,25.041000
3.178000,24.799999
6.147000,24.715000
3.214000,25.337000
6.595000,25.289000
11.232000,30.483000
3.386000,24.121000
4.056000,24.530001
6.838000,25.089001
3.491000,25.378000
3.698000,24.002001
6.080000,25.361000
3.416000,24.382000
4.126000,25.857000
6.396000,24.985001
3.481000,26.000999
3.320000,24.340000
4.645000,23.976999
5.075000,25.025000
12.107000,25.759001
3.461000,25.566999
3.615000,24.641001
3.560000,25.615999
3.478000,23.976000
3.594000,25.084000
3.370000,24.611000
3.480000,24.349001
3.610000,25.781000
6.622000,25.181000
3.486000,24.205999
11.873000,27.480000
6.170000,24.666000
3.244000,24.773001
3.731000,23.914000

2400,2400
4.326000,59.110001
5.915000,58.238998
4.300000,60.196999
4.268000,58.161999
4.926000,57.564999
4.359000,59.562000
4.088000,57.459000
4.342000,59.292000
4.233000,56.441002
3.755000,55.816002
4.386000,57.999001
4.200000,59.720001
5.281000,59.909000
4.251000,57.737000
7.385000,57.796001
4.220000,59.476002
4.091000,58.415001
6.932000,58.946999
4.196000,57.731998
4.260000,60.324001
4.262000,60.201000
5.900000,57.910999
7.047000,58.216999
7.334000,59.403000
7.518000,58.054001
6.967000,58.597000
12.751000,63.595001
4.358000,58.125999
4.256000,57.264000
4.320000,58.716999
6.768000,58.979000
5.581000,60.051998
6.843000,59.042000
5.463000,58.948002
5.355000,56.373001
3.984000,57.283001
3.843000,59.139000
4.629000,58.268002
6.549000,57.300999
6.858000,58.848000
5.726000,57.374001
6.931000,57.564999
13.744000,61.806000
7.190000,57.970001
7.383000,57.723000
5.963000,57.721001
5.472000,58.244999
4.401000,57.467999
4.114000,59.381001
4.270000,59.551998
4.138000,57.667000
4.262000,59.853001
4.762000,56.756001
4.417000,57.977001
5.793000,57.889999
5.525000,57.818001
6.855000,57.973000
4.543000,59.353001
6.494000,57.039001
6.756000,57.198002
4.207000,58.134998
11.825000,57.165001
3.386000,57.354000
4.448000,57.737999
4.207000,59.308998
4.400000,60.367001
7.478000,58.650002
6.421000,59.070000
6.957000,58.070000
6.767000,57.943001
3.784000,58.862000
6.878000,56.722000
4.710000,58.363998
7.272000,58.431999
4.293000,59.695999
4.346000,57.882000
5.223000,58.515999
4.311000,58.876999
7.448000,57.717999
4.334000,60.298000
4.139000,57.756001
4.392000,59.209999
4.297000,57.627998
6.795000,57.734001
4.233000,59.209999
6.913000,56.634998
7.018000,59.451000
4.261000,55.873001
4.276000,56.945999
4.405000,58.308998
5.167000,58.132999
4.446000,58.950001
4.314000,58.520000
6.777000,57.118999
7.020000,58.756001
4.374000,58.759998
4.185000,58.418999
4.313000,60.174999
4.472000,58.530998
7.312000,57.395000

3750,3750
5.264000,50.691002
5.231000,50.660999
5.142000,51.676998
5.287000,51.678001
5.163000,51.063000
5.188000,50.250000
5.115000,51.026001
4.701000,50.306999
5.334000,51.514999
5.477000,50.490002
5.375000,51.639000
5.476000,50.639999
5.712000,51.598000
5.264000,51.674000
5.096000,51.160999
5.262000,50.848999
5.115000,49.158001
4.366000,48.208000
5.219000,50.612000
5.130000,50.991001
6.744000,50.393002
7.671000,50.861000
7.743000,51.752998
5.187000,52.033001
5.330000,50.889000
5.267000,51.516998
10.052000,49.936001
5.285000,51.326000
5.435000,51.196999
7.493000,51.070000
5.345000,51.539001
5.134000,50.639000
7.737000,50.618999
7.802000,50.980000
10.469000,51.297001
7.849000,51.980999
5.160000,49.976002
7.787000,50.451000
7.531000,50.626999
7.795000,52.053001
7.506000,51.916000
5.244000,50.762001
7.548000,51.563999
9.871000,50.818001
7.745000,49.749001
4.455000,49.914001
5.137000,50.570000
5.261000,51.865002
15.629000,53.077999
7.778000,51.542000
13.927000,54.195999
5.167000,49.096001
15.681000,52.754002
7.753000,50.083000
14.716000,53.340000
7.665000,49.759998
7.649000,50.986000
8.498000,51.075001
5.126000,50.347000
8.146000,50.306000
13.278000,53.874001
7.709000,51.002998
7.621000,50.073002
8.424000,51.000000
5.177000,50.686001
5.109000,50.789001
14.494000,50.535999
14.884000,51.082001
5.168000,50.508999
7.151000,51.797001
7.966000,49.606998
9.049000,49.674999
5.295000,51.542999
5.989000,50.493000
10.751000,50.772999
7.752000,52.112000
7.605000,51.000999
6.758000,50.756001
5.243000,51.735001
6.731000,50.389999
7.844000,50.313000
7.536000,51.493999
5.200000,51.034000
5.474000,51.937000
8.436000,52.367001
5.296000,50.784000
5.008000,51.608002
5.275000,49.999001
5.239000,50.097000
5.238000,51.952999
5.176000,52.104000
5.194000,51.770000
5.114000,51.273998
5.003000,50.785999
5.290000,51.469002
5.402000,50.869999
5.355000,50.245998
5.432000,50.856998
9.965000,50.754002
5.450000,50.307999

5400,5400
4.140000,120.750000
7.456000,121.554001
7.113000,120.972000
7.491000,121.399002
4.551000,120.046997
4.783000,118.495003
4.742000,122.906998
6.709000,121.776001
4.771000,119.793999
11.948000,121.264000
4.735000,121.717003
4.811000,121.620003
4.511000,122.356003
4.764000,123.102997
6.817000,119.944000
4.688000,119.610001
7.449000,118.943001
4.792000,120.099998
4.790000,121.390999
4.687000,120.036003
4.786000,120.885002
7.360000,120.021004
6.653000,118.783997
7.299000,120.428001
7.300000,121.792999
4.736000,117.910004
5.250000,120.415001
10.170000,120.768997
7.266000,119.723000
7.879000,120.858002
4.100000,119.344002
12.049000,118.755997
7.512000,120.918999
6.083000,119.792999
7.133000,119.820000
6.996000,119.713997
7.495000,118.271004
11.757000,121.566002
4.777000,120.177002
4.731000,121.487000
7.732000,121.445999
6.973000,118.556000
5.883000,120.535004
12.516000,122.504997
7.558000,122.322998
11.480000,120.944000
4.474000,121.577003
6.657000,118.248001
6.944000,119.258003
4.664000,122.649002
7.445000,119.365997
4.450000,120.404999
7.337000,118.791000
4.243000,117.959000
11.602000,122.180000
4.614000,121.414001
6.883000,121.624001
7.260000,120.516998
4.812000,119.705002
4.799000,120.331001
4.621000,122.614998
7.579000,121.013000
4.851000,119.080002
6.995000,120.738998
12.197000,122.650002
7.704000,120.513000
4.846000,120.903999
7.368000,119.422997
4.298000,121.009003
4.757000,120.181000
7.061000,121.518997
6.812000,120.001999
4.712000,121.466003
4.731000,121.511002
7.522000,121.320000
7.236000,118.970001
7.115000,121.672997
11.519000,120.641998
6.718000,120.627998
6.986000,120.362000
6.240000,120.398003
7.434000,120.824997
7.406000,120.467003
4.559000,119.579002
7.064000,118.495003
10.551000,121.417999
4.780000,120.623001
4.685000,118.734001
4.800000,119.810997
6.947000,120.203003
6.723000,120.908997
4.995000,120.709000
6.521000,122.261002
4.838000,117.961998
4.553000,119.275002
6.607000,121.156998
11.922000,123.346001
4.346000,119.855003
4.838000,118.514999
6.850000,120.560997

7350,7350
6.370000,157.091995
8.903000,155.028000
8.438000,152.996002
7.345000,153.065994
5.503000,153.638000
8.566000,153.324005
13.718000,152.681000
6.280000,154.884995
6.321000,152.964005
6.672000,152.847000
14.513000,152.220001
15.228000,148.145004
6.986000,150.942993
6.074000,151.018005
8.616000,151.283997
8.357000,152.632004
6.294000,151.576004
6.254000,151.947998
6.270000,150.906998
6.062000,152.348999
6.147000,152.610992
6.632000,152.113998
8.628000,154.570007
8.315000,151.621994
8.497000,150.462997
8.414000,152.487000
8.117000,152.932007
6.503000,150.994995
6.317000,151.447006
6.194000,152.207001
9.077000,151.255997
9.289000,150.276993
6.462000,152.214996
5.923000,150.979996
5.845000,154.098999
8.399000,150.460007
15.185000,151.654007
7.159000,152.324005
6.358000,153.255005
8.305000,151.139999
8.464000,147.326004
6.227000,151.936996
8.248000,150.929001
8.116000,150.761002
6.322000,152.343002
6.123000,151.873993
8.673000,152.822998
15.407000,147.550003
13.888000,151.649994
6.764000,154.395004
6.291000,149.100006
6.337000,150.442993
8.684000,148.651993
8.578000,146.809006
8.494000,149.664001
14.279000,155.994003
6.062000,156.292999
8.208000,156.115005
13.731000,155.781006
14.658000,156.087997
6.091000,156.126999
6.226000,155.804001
15.490000,157.667999
8.959000,155.524994
6.331000,154.080002
7.357000,154.927994
8.141000,155.440002
7.420000,156.852005
14.193000,156.130997
6.415000,154.686996
15.128000,155.442993
15.886000,153.686996
8.683000,153.343994
6.341000,153.449005
6.229000,153.658997
12.827000,151.917007
14.771000,151.567001
9.310000,150.132004
6.215000,152.093002
8.449000,151.615997
6.251000,153.190994
6.387000,151.664001
7.588000,153.427002
6.263000,151.992996
8.169000,151.065002
14.406000,150.266006
15.245000,156.770996
8.340000,156.550003
6.237000,154.901001
6.653000,153.214005
8.562000,156.425995
8.600000,155.317001
6.489000,154.350006
6.114000,154.188004
8.312000,153.983994
8.176000,154.787003
6.340000,157.070999
7.382000,156.281006
8.295000,155.291000
8.316000,153.895996

9600,9600
7.013000,183.335999
9.786000,179.132996
8.739000,185.485001
7.019000,186.893005
8.961000,183.039993
14.443000,175.360992
7.147000,185.770004
7.213000,187.251007
10.025000,183.895996
7.025000,181.287994
7.111000,175.516006
7.050000,185.884995
8.938000,186.313995
15.760000,184.740005
6.688000,180.852997
8.898000,186.854004
9.114000,188.216003
7.059000,183.774994
7.291000,181.524994
7.423000,176.139008
6.505000,187.681000
13.523000,187.085999
8.814000,182.647003
8.884000,175.503998
7.007000,188.455994
7.211000,185.410004
7.123000,186.455994
8.783000,181.807007
14.685000,181.470993
15.958000,186.770996
7.237000,184.266998
7.096000,182.619003
8.151000,179.227005
13.227000,186.449005
15.858000,187.345993
8.831000,181.871002
7.189000,180.552002
6.418000,185.432999
9.936000,185.639008
8.838000,182.503998
15.676000,179.007004
6.721000,185.669998
8.956000,185.983994
7.064000,183.962997
8.852000,181.261993
6.960000,183.050003
7.208000,187.266998
9.433000,184.218002
7.035000,181.593002
7.032000,181.046005
7.028000,182.466995
6.841000,186.770004
13.975000,186.205994
12.871000,183.024002
15.210000,187.274994
9.943000,185.251007
9.006000,183.147995
7.140000,183.723007
8.785000,184.584000
7.098000,188.985001
6.609000,186.388000
8.876000,182.121002
6.943000,183.692001
8.749000,187.121002
7.067000,186.526001
7.220000,183.783997
6.316000,181.884995
9.113000,175.248001
7.213000,187.429001
8.706000,185.354004
7.048000,183.128006
7.124000,181.811005
6.951000,180.623001
14.853000,186.917007
9.726000,185.223007
7.013000,183.123993
9.587000,175.356003
15.115000,186.115005
7.134000,185.602005
7.138000,182.938995
6.865000,182.438004
13.244000,187.813995
7.332000,186.410995
9.641000,183.679993
9.748000,182.391998
7.038000,175.832001
8.259000,188.158005
15.386000,185.899002
7.217000,184.690002
7.274000,180.714996
9.826000,186.007004
9.836000,188.695007
9.008000,183.229996
6.955000,181.039993
9.048000,188.266998
14.119000,185.988998
8.182000,184.617996
15.916000,175.500000
9.189000,185.945007
9.655000,186.246994

12150,12150
15.931000,246.834000
8.396000,232.557007
8.846000,243.166000
11.016000,247.059006
15.927000,239.981995
10.284000,245.119995
9.791000,246.945007
8.366000,241.283997
8.927000,246.632004
8.338000,241.119003
8.842000,244.886002
8.164000,230.921997
15.665000,242.307999
10.691000,250.121994
8.897000,238.692993
15.267000,243.026001
7.869000,245.959000
16.846001,241.391006
11.062000,243.222000
11.025000,246.645004
8.963000,240.119003
17.070999,245.832993
10.727000,246.266006
8.386000,242.136993
8.951000,246.289001
8.275000,242.703003
8.217000,244.332993
8.204000,231.776001
8.169000,242.806000
7.860000,250.326004
8.896000,244.369003
8.728000,244.373001
8.915000,240.957993
8.928000,244.195999
8.078000,246.167999
13.363000,239.820999
8.272000,247.179001
8.800000,240.470001
11.419000,241.755997
8.636000,246.688995
14.009000,239.977005
8.272000,244.759995
8.508000,234.223999
8.817000,243.485001
8.693000,250.419006
9.065000,242.270004
8.216000,246.677994
8.220000,241.203003
13.152000,242.431000
16.752001,248.279999
8.455000,239.809998
17.978001,243.602997
8.986000,247.440994
8.839000,241.768997
15.134000,244.487000
8.295000,230.363007
8.849000,244.078003
8.847000,248.479004
8.451000,240.496994
14.664000,243.576996
17.069000,247.466003
10.817000,240.061996
10.342000,244.671005
15.601000,246.526001
8.248000,242.742004
17.153999,244.404007
8.345000,229.908005
8.702000,243.376999
9.035000,246.712006
15.356000,241.453995
11.073000,246.468002
8.722000,232.891006
7.879000,246.731003
8.347000,246.617004
8.909000,241.449997
10.068000,244.835999
7.499000,240.348999
8.318000,243.201004
8.286000,247.373993
13.819000,239.417007
8.912000,246.242004
15.824000,242.809006
8.158000,242.798996
8.155000,246.367004
8.137000,241.776001
9.889000,246.576996
8.333000,240.248993
8.054000,244.136002
8.812000,248.641006
8.282000,241.830002
8.960000,248.660995
7.635000,238.766006
10.707000,243.373001
8.660000,238.830002
16.514000,241.572006
10.537000,245.054001
8.795000,240.287003
10.547000,243.970001
8.754000,246.218002
8.201000,241.557999

15000,15000
8.915000,346.800995
8.622000,345.609009
12.909000,355.046997
10.296000,351.444000
8.579000,345.415009
11.914000,355.753998
8.068000,353.351990
8.598000,348.128998
8.518000,344.570007
8.245000,353.882996
14.955000,353.670990
8.636000,347.234009
8.728000,344.326996
9.144000,363.175995
8.678000,353.520996
8.629000,348.343994
9.605000,344.622009
13.065000,355.615997
8.545000,352.648010
8.553000,347.691010
13.315000,336.760986
8.718000,356.165009
8.656000,352.058014
8.588000,347.917999
14.519000,337.164001
8.896000,357.214996
8.732000,353.924011
8.706000,347.735992
9.784000,345.109985
9.642000,355.415985
8.695000,347.984009
8.646000,347.402008
8.618000,358.182007
11.951000,352.325989
8.653000,347.010986
13.308000,357.468994
10.289000,352.390015
8.596000,347.487000
8.688000,342.260986
8.732000,357.984985
8.527000,353.464996
8.748000,347.766998
8.811000,346.132996
8.533000,360.782013
8.304000,352.830994
8.706000,347.205994
9.022000,343.945007
8.129000,358.743011
10.579000,351.890015
8.698000,347.584991
8.648000,342.917999
8.546000,356.401001
8.730000,351.385986
8.535000,347.404999
8.504000,344.855011
8.451000,346.558990
8.569000,353.783997
11.909000,349.533997
8.713000,344.709015
8.676000,352.893005
8.667000,356.816010
8.732000,350.183014
8.674000,344.218994
8.531000,335.569000
8.607000,355.859985
8.569000,354.503998
8.577000,348.877014
8.667000,344.766998
10.690000,356.110992
8.535000,353.203003
8.590000,348.851990
8.593000,346.197998
8.700000,356.821991
8.687000,353.786011
8.875000,346.980988
8.527000,343.755005
8.674000,357.759003
8.587000,353.464996
14.706000,348.191986
8.652000,337.419006
8.499000,357.321014
8.601000,353.756989
8.501000,348.502014
8.890000,343.721008
8.627000,341.053009
8.642000,355.343994
8.745000,352.882996
10.162000,347.161987
8.672000,349.191010
8.292000,358.345001
8.480000,350.580994
8.797000,347.420013
8.758000,340.195007
8.553000,355.733002
8.676000,350.981995
9.036000,346.571991
8.588000,339.505005
8.756000,355.657013
11.047000,349.505005
8.913000,346.904999

18150,18150
13.417000,350.518005
13.134000,334.377991
13.075000,356.640991
17.045000,351.036987
15.742000,338.040985
12.157000,358.088989
13.076000,352.494995
12.300000,346.497009
13.175000,357.933014
13.752000,351.328003
13.268000,349.065002
13.071000,343.049011
14.500000,353.928009
12.866000,347.290009
15.461000,356.993988
17.142000,350.674988
12.509000,346.694000
12.962000,345.046997
13.115000,356.377014
13.098000,350.848999
13.156000,345.941010
13.052000,357.687988
14.455000,350.981995
13.100000,344.402008
14.047000,357.579987
12.107000,349.295013
12.315000,344.666992
13.594000,355.640015
13.118000,352.782013
13.161000,345.057007
13.010000,358.431000
12.360000,354.096008
13.863000,345.639008
12.409000,358.300995
13.259000,354.182007
16.790001,345.687012
12.941000,358.837006
13.076000,351.860992
12.348000,348.108002
12.363000,341.880005
12.514000,357.345001
13.087000,349.091003
12.967000,348.350006
17.150999,356.183990
20.025000,347.492004
13.136000,342.460999
16.593000,354.372986
13.140000,349.605011
13.163000,344.921997
15.551000,357.152008
12.572000,348.789001
15.358000,341.644012
13.033000,355.841003
13.149000,352.394989
12.803000,348.449005
16.995001,357.441010
16.504999,350.276001
12.611000,337.467010
12.440000,356.053986
12.439000,352.755005
14.306000,339.718994
13.276000,357.738007
12.536000,352.393005
13.226000,349.022003
14.166000,358.503998
13.093000,351.244995
12.648000,345.993011
13.200000,349.130005
12.543000,353.174988
13.030000,348.621002
12.243000,343.558014
13.139000,356.869995
13.184000,354.239990
12.467000,347.078003
12.927000,356.932007
13.185000,352.501007
13.143000,347.970001
16.021000,358.821014
16.799999,354.885986
15.824000,336.880005
12.389000,356.036011
12.694000,352.178986
13.059000,344.674988
12.997000,357.596008
13.144000,352.230011
12.958000,352.623993
15.857000,357.355988
20.023001,349.588013
12.640000,344.480011
12.472000,357.252991
12.499000,352.454987
12.325000,347.487000
16.634001,357.074005
12.358000,351.638000
13.023000,346.917999
13.139000,343.384003
13.056000,356.891998
13.192000,350.428009
12.418000,335.911987
12.837000,359.557007

21600,21600
13.992000,393.729004
13.542000,377.490997
13.558000,396.204987
13.625000,376.662994
15.200000,392.009003
14.291000,384.123993
13.577000,390.132996
13.549000,396.976013
13.530000,388.622009
15.051000,397.192993
13.334000,384.114990
14.489000,394.500000
16.346001,375.630005
13.436000,392.950989
13.217000,375.270996
14.261000,391.515991
16.815001,398.140015
15.025000,385.799988
15.017000,394.061005
13.541000,386.292999
13.461000,392.092010
14.786000,397.695007
15.637000,383.682007
15.538000,392.096008
13.231000,378.196991
14.783000,390.742004
17.412001,396.835999
15.611000,384.130005
13.484000,391.735992
12.854000,380.231995
13.740000,390.683014
15.264000,386.707001
16.174999,385.471985
15.223000,392.967987
13.426000,375.520996
14.195000,391.436005
14.374000,397.467010
17.849001,384.338013
13.480000,391.632996
13.407000,375.803009
14.766000,389.582001
13.540000,395.903992
14.381000,385.875000
19.695999,392.877014
13.549000,376.984985
14.322000,395.102997
15.137000,376.554993
14.402000,391.933990
14.921000,395.221008
13.418000,384.501007
13.698000,394.174988
13.914000,376.654999
13.704000,392.640991
15.836000,398.963013
15.091000,384.932007
16.218000,392.148987
14.641000,396.634003
14.845000,386.315002
13.603000,393.263000
14.559000,387.446014
16.893999,385.505005
13.594000,397.683014
13.586000,377.385986
15.111000,392.333008
13.524000,376.067993
13.661000,391.516998
15.260000,383.368988
15.278000,389.734009
15.869000,396.618988
13.037000,375.921997
13.352000,393.177002
13.515000,381.535004
13.808000,388.296997
13.430000,396.431000
13.627000,386.197998
13.770000,392.937012
18.405001,378.803986
15.142000,387.519012
15.257000,395.226013
15.089000,376.311005
17.671000,389.062012
13.468000,390.519012
15.016000,392.843994
16.246000,394.338989
13.522000,378.553986
15.779000,389.151001
13.400000,396.864990
13.419000,385.730011
14.831000,395.042999
13.552000,386.947998
13.163000,392.351990
16.926001,386.302002
14.342000,387.238007
14.127000,393.393005
13.492000,382.501007
14.341000,390.666992
14.232000,387.760010
16.066000,389.157013
13.715000,392.623993
13.658000,375.045990

25350,25350
16.920000,457.100006
17.018000,457.209991
17.586000,456.843994
17.118999,455.756989
15.462000,455.667999
16.945999,457.463013
15.348000,457.480988
15.489000,456.325012
16.945999,456.700989
15.253000,456.540009
16.848000,455.988007
15.943000,454.246002
16.878000,453.625000
16.580999,447.273010
15.554000,466.707001
15.386000,469.101013
15.671000,471.742004
18.042000,462.471985
17.080999,461.989014
15.341000,460.916992
15.477000,460.807007
15.377000,460.529999
16.854000,461.516998
16.962999,456.851990
16.259001,458.065002
17.021999,455.182007
15.567000,455.385986
16.863001,453.673004
15.549000,458.541992
15.364000,454.699005
15.336000,456.687988
17.084999,454.178009
16.416000,451.561005
15.481000,454.761993
15.470000,453.617004
15.244000,453.852997
15.858000,453.825989
15.625000,453.085999
16.340000,451.213013
17.514999,468.592010
15.251000,466.885986
15.427000,466.011993
15.499000,466.325989
15.065000,465.459991
15.335000,465.190002
18.568001,463.127014
16.429001,459.648010
16.440001,457.322998
20.440001,455.792999
15.277000,454.114014
16.850000,453.549988
16.816999,454.040009
16.487000,454.278992
16.908001,466.096008
16.476999,465.283997
15.537000,462.664001
15.581000,458.688995
15.321000,458.795990
15.409000,456.128998
15.708000,457.325989
15.513000,458.742004
15.285000,459.635986
16.363001,455.803986
15.344000,457.412994
15.326000,456.643005
15.512000,460.108002
16.704000,455.125000
17.745001,452.776001
15.248000,452.407013
15.308000,453.451996
15.329000,454.515015
15.315000,455.842987
17.070000,453.429993
15.403000,455.954010
17.462999,452.356995
15.317000,454.005005
16.657000,452.976990
15.007000,455.522003
16.559999,443.812988
15.631000,454.783997
16.570000,465.757996
15.303000,467.225006
15.302000,464.473999
19.808001,459.195007
15.363000,459.046997
16.983999,457.983002
16.796000,455.643005
15.478000,458.368988
15.379000,455.919006
17.812000,455.273010
17.153999,454.131012
16.393000,454.277008
15.459000,454.153015
17.264999,444.462006
15.542000,454.506012
17.860001,444.777008
16.671000,451.795990
16.591000,466.763000
15.463000,467.403015
15.396000,465.032013

29400,29400
17.542000,574.612976
17.363001,562.020996
17.417000,566.643982
17.450001,571.991028
17.448999,566.742004
18.336000,560.960022
17.813000,566.906982
17.232000,572.562012
19.422001,575.833984
17.299000,560.364014
18.215000,564.655029
17.433001,567.343018
17.163000,578.159973
18.285999,563.564026
17.472000,569.250000
17.153999,575.947998
17.360001,564.672974
19.318001,567.075989
18.142000,568.887024
18.080999,573.343994
17.573000,554.469971
17.690001,569.440002
17.441000,571.080994
17.323000,571.848999
17.575001,580.338989
17.423000,563.158997
17.309000,566.601013
17.101999,572.838989
17.214001,564.414001
17.149000,567.039978
17.393000,571.372009
18.107000,575.073975
17.582001,552.135986
17.554001,566.666016
18.150999,569.080994
17.287001,572.768982
19.108999,574.651001
17.218000,559.921021
17.440001,570.552979
17.299000,571.565979
17.249001,559.348999
17.233000,567.562012
17.384001,570.560974
17.995001,574.421997
18.294001,553.617004
17.784000,566.059998
18.620001,567.427002
17.577999,572.366028
17.528999,561.609009
17.181999,565.984009
17.663000,571.094971
17.487000,569.432007
17.861000,562.390015
17.181999,568.065979
17.382999,574.375000
17.260000,563.955017
17.138000,567.205017
17.598000,571.453003
17.229000,558.948975
19.289000,562.468018
18.868000,566.801025
17.216999,573.487000
18.365000,579.351990
17.208000,563.645996
17.280001,570.927002
17.826000,572.989990
17.461000,553.166992
17.100000,567.903992
17.289000,571.109009
17.271999,576.486023
17.325001,563.968994
18.386000,566.512024
18.528999,569.664978
16.785999,572.064026
18.666000,577.078979
18.981001,564.744019
19.063000,567.068970
17.337999,569.181030
18.969000,575.463013
17.125000,555.296997
17.319000,568.958008
17.372000,573.695007
18.084999,579.018005
17.209999,560.823975
17.434000,565.158997
17.229000,571.890991
18.912001,578.455017
