CDT build time, LCT build time 
18.721001,33.167000
18.445999,33.141998
18.671000,33.320999
19.080000,32.987000
19.459999,38.063999
24.184999,36.672001
22.961000,33.528999
18.531000,32.800999
18.245001,32.973000
19.340000,33.270000
23.555000,33.217999
18.974001,33.089001
19.438999,36.094002
22.802000,35.472000
19.292999,32.917999
25.146999,33.845001
22.598000,33.463001
21.721001,33.491001
18.455999,33.074001
18.396999,33.687000
26.539000,33.463001
18.594999,35.997002
20.590000,35.242001
18.520000,33.292999
18.482000,33.206001
23.945999,33.491001
18.504999,33.403999
18.326000,32.658001
20.615999,33.006001
18.386000,33.203999
18.347000,35.271000
18.421000,37.504002
19.719000,32.945000
18.240999,33.020000
19.520000,32.838001
18.643999,33.037998
20.163000,33.848999
18.589001,32.929001
18.625000,32.819000
19.243999,34.319000
22.771000,34.999001
19.063999,35.973999
18.450001,33.085999
19.434000,32.794998
19.547001,33.992001
23.464001,33.220001
18.577000,33.016998
21.908001,33.825001
18.590000,34.837002
18.584000,34.605999
19.434999,34.116001
18.410000,32.981998
25.080999,33.431000
18.473000,33.094002
19.459999,32.881001
18.438999,33.321999
18.693001,32.930000
18.424999,33.303001
24.336000,35.717999
19.421000,34.463001
20.825001,33.618000
19.910999,33.337002
18.604000,33.397999
18.445999,33.069000
18.587999,33.159000
21.108000,33.362999
18.424000,35.202999
20.945999,33.192001
21.945000,33.250000
18.454000,33.047001
18.468000,33.075001
18.568001,33.180000
25.476999,34.008999
19.657000,33.096001
18.658001,37.488998
20.979000,32.966999
21.900999,33.176998
20.320000,33.051998
18.819000,33.112000
18.500000,33.301998
23.531000,33.331001
18.601999,33.202999
19.391001,33.462002
23.572001,36.063000
22.636000,35.691002
25.945999,35.695000
18.417000,32.848999
19.000999,32.931999
18.440001,33.011002
18.423000,33.507000
18.450001,33.148998
18.474001,33.792999
19.457001,35.542999
18.429001,35.441002
23.160999,33.619999
18.524000,33.327000
18.761000,32.976002

108,324
22.709999,78.752998
17.044001,77.066002
18.989000,80.554001
20.344999,77.310997
17.799000,77.157997
17.643999,80.086998
19.583000,77.000000
17.535000,77.040001
18.034000,79.544998
18.472000,79.223000
18.080999,77.199997
17.540001,77.042999
19.885000,76.958000
17.552999,77.289001
19.058001,79.939003
21.691000,77.139000
18.638000,77.344002
18.129000,79.005997
21.070000,76.755997
21.112000,77.458000
17.652000,79.847000
23.191999,77.057999
19.556999,77.098999
26.127001,79.358002
18.235001,80.141998
22.485001,82.661003
18.288000,80.101997
22.660000,79.242996
17.896999,81.202003
18.856001,77.078003
21.780001,79.931000
18.268000,80.126999
17.799000,79.872002
17.601000,80.709000
18.657000,80.629997
17.938999,77.018997
17.590000,79.741997
23.924999,77.088997
22.731001,77.621002
17.561001,79.542000
17.736000,76.629997
22.906000,78.793999
17.594000,79.475998
17.544001,77.174004
24.163000,79.434998
18.921000,77.045998
17.768000,77.038002
17.664000,79.928001
19.458000,76.918999
17.459000,76.890999
18.142000,80.681999
20.077000,79.860001
17.584999,84.285004
17.197001,81.936996
18.188000,81.033997
18.257000,80.910004
17.655001,79.139000
22.285000,77.271004
17.542999,77.010002
17.502001,79.830002
18.915001,77.261002
18.034000,77.447998
21.812000,79.823997
20.431999,76.995003
17.660000,77.212997
17.504000,79.384003
17.797001,79.012001
19.421000,76.928001
18.818001,79.962997
17.716000,79.168999
17.650999,81.644997
21.973000,82.272003
17.054001,79.602997
17.554001,78.242996
25.049000,77.337997
18.316999,77.007004
19.489000,79.771004
17.611000,77.129997
17.614000,77.168999
19.285000,79.695999
22.035000,80.632004
19.962000,80.793999
22.608000,83.921997
24.261999,79.792000
17.836000,82.103996
19.969000,78.919998
17.771999,77.205002
21.524000,79.514000
17.754999,77.237999
17.750000,76.971001
17.747999,79.704002
17.667999,76.628998
17.615999,76.931999
17.489000,79.550003
18.964001,76.816002
22.237000,77.494003
17.650999,79.339996
22.813999,77.880997
17.799000,77.188004
23.361000,79.720001

168,507
17.393000,113.957001
17.167000,113.196999
17.281000,119.473999
17.603001,108.214996
19.097000,115.772003
17.513000,116.172997
17.898001,117.657997
17.450001,104.121002
21.245001,113.630997
24.481001,114.290001
17.061001,111.551003
17.224001,96.189003
17.329000,111.470001
17.128000,113.491997
17.988001,114.002998
20.879999,98.103996
17.635000,112.885002
21.358999,113.849998
19.167000,111.791000
17.205000,97.264999
20.292000,111.810997
17.538000,113.527000
19.802999,112.975998
17.489000,102.859001
19.173000,111.676003
17.013000,113.567001
20.266001,111.407997
17.341000,98.825996
18.011999,112.942001
17.298000,113.594002
19.236000,111.341003
17.048000,96.582001
17.191999,111.387001
17.306999,114.809998
18.407000,112.740997
17.281000,108.793999
18.547001,113.344002
17.198999,115.834999
17.240999,113.799004
17.367001,111.412003
23.462999,111.544998
21.202000,116.611000
20.558001,114.989998
21.834999,117.060997
17.216000,106.766998
19.160000,113.896004
24.334000,114.081001
17.129999,111.707001
17.525999,97.152000
18.811001,111.377998
17.249001,114.214996
19.426001,111.266998
17.094000,111.338997
20.298000,111.444000
17.386999,114.327003
20.211000,111.906998
17.375999,96.150002
18.525000,111.442001
17.195999,114.142998
21.857000,111.244003
17.280001,101.040001
19.316999,113.459000
17.368999,113.952003
17.427999,119.033997
17.395000,107.421997
23.405001,114.349998
19.575001,114.100998
19.044001,111.669998
17.261000,86.463997
17.315001,113.862000
17.086000,112.848999
19.405001,111.139000
17.510000,108.150002
18.430000,111.421997
18.112000,114.112999
17.296000,111.221001
22.708000,104.960999
21.104000,111.641998
19.518999,115.541000
21.632999,114.739998
17.481001,87.799004
21.143999,114.125000
22.212999,116.625999
17.267000,113.934998
17.556999,87.337997
17.344000,114.266998
18.254000,115.414001
20.372999,111.704002
22.079000,84.667999
17.375999,112.733002
21.222000,117.017998
17.167999,113.601997
20.105000,85.529999
17.205999,113.874001
21.121000,116.766998
20.840000,111.525002
21.132999,114.359001
17.219999,111.537003
17.294001,114.343002
17.343000,111.653999

243,729
17.771000,92.012001
21.253000,91.237000
17.725000,92.027000
17.761999,92.218002
19.079000,91.855003
20.844999,94.439003
20.652000,92.338997
17.624001,82.911003
18.691999,93.478996
20.541000,92.069000
22.113001,96.233002
21.294001,93.737000
18.042999,97.278000
18.336000,95.394997
17.782000,95.430000
17.771000,94.639000
17.877001,94.573997
20.742001,89.280998
19.256001,93.727997
19.719000,93.460999
17.989000,83.537003
17.700001,94.266998
19.424999,93.607002
20.895000,95.075996
22.105000,92.621002
21.934000,95.378998
22.759001,89.579002
19.582001,90.643997
21.343000,89.271004
21.305000,90.521004
20.111000,88.952003
22.770000,89.056000
20.452999,93.862000
20.187000,87.533997
20.118999,92.132004
18.676001,90.477997
24.288000,81.690002
19.538000,90.794998
17.790001,93.297997
20.256001,88.641998
17.864000,92.573997
17.884001,93.143997
17.667000,92.179001
19.469000,94.655998
20.306000,92.595001
20.642000,93.399002
21.693001,89.454002
18.789000,91.961998
20.283001,78.174004
18.046000,91.970001
21.412001,93.841003
17.783001,84.737000
17.851000,94.860001
19.625000,92.866997
19.987000,92.263000
17.728001,92.667000
17.737000,92.828003
17.879000,83.068001
21.141001,92.517998
17.708000,94.202003
19.186001,81.482002
20.374001,92.239998
18.236000,92.638000
17.638000,85.407997
17.761999,93.333000
19.752001,91.845001
20.770000,80.377998
17.997000,94.167000
17.771000,92.117996
17.816999,87.933998
18.040001,92.035004
17.853001,93.149002
17.760000,95.477997
18.410999,91.212997
20.343000,93.556999
17.854000,90.741997
17.664000,92.634003
17.729000,91.605003
17.712999,91.897003
17.846001,93.485001
20.368999,91.612999
17.954000,94.570999
17.823999,90.706001
17.804001,93.223000
17.771000,90.872002
17.754999,91.223999
20.232000,90.737000
19.445999,90.757004
17.886999,95.060997
20.268999,90.597000
18.113001,89.988998
17.750999,90.419998
17.879999,92.109001
21.552999,87.289001
17.927000,91.627998
20.225000,89.600998
18.056999,88.949997
17.686001,91.956001
18.042999,89.272003
21.183001,91.944000

330,993
21.833000,113.042999
21.489000,109.655998
20.746000,112.912003
20.500999,111.263000
21.461000,103.280998
20.691000,112.234001
20.422001,109.638000
20.792000,112.185997
20.606001,83.306000
20.408001,111.334000
20.862000,110.065002
20.670000,112.764000
20.514999,81.419998
20.789000,112.475998
20.655001,109.389999
20.497000,112.532997
21.818001,111.555000
23.486000,89.445999
20.503000,113.572998
23.738001,115.941002
25.833000,113.905998
22.447001,110.049004
20.653000,116.129997
22.011000,101.572998
20.437000,112.719002
20.775000,110.068001
20.686001,113.553001
20.427999,79.024002
22.226999,112.242996
21.132000,109.385002
20.427000,111.985001
20.686001,76.695000
20.645000,112.777000
22.974001,109.709999
22.141001,112.815002
20.844000,109.682999
20.584000,87.342003
20.701000,110.558998
23.856001,111.611000
20.434999,110.874001
20.684999,112.101997
20.770000,103.219002
20.339001,116.896004
22.948000,113.421997
21.507999,114.417999
24.618999,112.301003
22.693001,109.611000
20.638000,100.727997
22.035000,109.732002
20.691000,111.841003
20.813000,109.600998
22.861000,111.898003
23.412001,88.389000
21.629999,109.242996
20.412001,110.780998
22.530001,109.675003
20.617001,82.281998
22.358999,109.444000
23.266001,114.375999
20.681999,113.110001
23.316000,112.351997
22.165001,109.995003
23.113001,83.489998
20.351000,111.049004
22.464001,111.126999
20.730000,115.626999
20.472000,112.879997
20.629999,91.517998
21.455999,112.811996
21.481001,112.804001
22.365000,109.615997
22.686001,112.717003
23.358999,81.691002
20.780001,114.254997
20.628000,109.497002
21.691000,112.860001
20.587999,111.348999
22.558001,87.113998
20.372000,111.985001
20.716999,112.693001
20.740000,113.588997
22.832001,111.994003
22.048000,86.058998
23.271999,112.738998
20.473000,109.928001
20.583000,112.518997
20.666000,110.976997
20.667000,94.031998
20.811001,110.893997
22.625999,111.625000
20.534000,114.389000
20.721001,79.887001
21.525999,113.512001
20.520000,112.265999
27.450001,112.549004
22.052999,109.680000
23.496000,110.905998
22.364000,92.695000
22.421000,111.745003
20.504000,114.725998

432,1296
18.384001,141.529999
19.197001,141.289001
20.266001,143.009995
20.955999,139.723999
20.010000,139.957001
20.353001,129.677994
21.073999,128.296997
18.007999,142.082001
18.097000,143.104996
18.753000,142.302002
19.798000,135.690994
18.778999,143.781998
21.190001,138.013000
20.827000,140.542999
18.163000,143.389999
18.108000,144.815002
20.065001,127.203003
18.297001,141.369003
18.158001,142.210007
21.051001,132.207001
18.014000,147.587006
18.438000,141.451996
19.924000,141.552002
19.027000,141.494995
18.219000,144.641006
18.179001,137.641006
19.841000,139.626007
18.313999,141.649002
19.660000,128.160995
19.468000,135.153000
18.822001,137.957001
18.811001,142.119003
17.695999,144.481003
19.135000,141.649002
17.931000,139.287994
18.163000,141.875000
19.492001,141.712997
18.653000,141.630005
20.070000,132.425003
18.695000,144.947006
20.974001,127.883003
18.806000,132.934998
19.830000,141.470001
20.745001,141.274994
18.000999,145.048996
17.927999,143.619995
19.170000,140.705002
18.169001,144.425003
17.989000,138.417999
19.854000,144.636993
18.671000,140.268997
18.378000,144.662994
18.014000,141.817001
18.087999,143.498001
20.233999,129.067001
18.493000,138.735001
18.811001,130.595993
18.455000,142.386002
19.584000,134.360001
19.996000,141.406006
20.650000,127.337997
19.938999,128.748001
20.916000,139.059998
18.934000,142.451004
18.254999,142.216003
19.379000,133.173004
18.964001,141.654007
18.134001,141.910995
18.104000,139.404999
18.558001,145.891998
18.052999,138.580002
18.447001,142.559006
18.577000,145.356003
18.756001,143.343002
19.712000,140.522003
18.023001,138.895996
18.170000,147.110992
18.424000,145.134995
19.289000,140.138000
18.233000,145.490005
18.066999,146.266998
20.270000,141.572998
18.000999,148.026001
18.496000,143.792999
18.136000,144.041000
18.926001,140.235001
17.896999,145.813004
18.414000,142.987000
18.556000,159.231995
20.698999,129.182999
18.475000,146.401001
18.156000,141.720993
17.892000,146.873993
20.448999,128.658997
18.549000,146.388000
19.524000,137.699005
17.959999,141.697006
18.076000,142.436005
20.198000,134.237000
18.916000,137.834000

546,1641
20.184999,149.656006
22.351000,138.819000
20.732000,124.656998
22.191999,136.373993
21.188000,131.186996
22.895000,133.570007
19.995001,136.867996
20.011999,124.596001
20.031000,137.220001
21.577000,124.762001
20.028000,134.654007
22.096001,137.774002
20.231001,140.313995
20.127001,137.296997
22.490000,135.069000
20.171000,136.253006
20.218000,137.531998
20.087999,141.207993
20.084999,138.483002
19.947001,137.304993
21.141001,125.440002
21.945999,127.262001
20.202000,137.882996
21.416000,139.285004
21.364000,136.225998
20.153999,142.100006
20.264000,140.759995
20.139000,141.856003
20.195999,137.639008
21.783001,122.008003
19.973000,135.964005
21.429001,136.087997
20.634001,137.477997
20.136999,137.927002
20.261999,138.725006
20.278999,138.440002
20.129000,138.753006
20.162001,138.186005
21.481001,136.822998
20.820999,131.477005
20.028000,139.457993
21.993000,136.162003
20.003000,133.139008
20.083000,137.386993
20.934000,135.613007
20.377001,137.031998
20.073999,140.783005
21.194000,127.125000
22.096001,128.966995
21.700001,123.349998
20.099001,140.731995
19.962000,138.237000
19.951000,132.037994
20.083000,138.266006
20.024000,136.977005
20.620001,138.891006
20.155001,136.516006
22.101000,135.220001
20.183001,141.382004
20.188000,140.037003
21.667999,123.632004
22.083000,129.011993
24.358999,118.941002
19.986000,140.033997
21.913000,134.483994
20.162001,136.742996
20.304001,138.115997
20.155001,137.623001
20.066000,134.817993
21.438999,138.630005
21.410999,121.977997
20.861000,135.602005
22.010000,135.373993
20.054001,127.778000
19.943001,136.641998
20.993999,121.634003
20.672001,125.594002
22.881001,121.211998
22.993999,119.930000
20.128000,137.147003
20.127001,138.966995
22.131001,134.104996
23.893999,119.223999
20.202000,136.987000
21.910999,133.979004
19.921000,139.520004
20.989000,134.580002
20.565001,136.220001
20.173000,136.957993
21.320999,127.443001
20.158001,137.973999
22.132999,134.565002
23.858999,119.413002
20.259001,138.014999
20.118000,138.505005
21.708000,125.167999
19.964001,138.873001
20.091000,138.835007
20.443001,139.337006
20.208000,131.289001

675,2025
16.298000,145.190002
16.868999,138.181000
16.302999,136.658997
18.993000,122.543999
16.257000,136.356995
17.639000,122.725998
18.184000,130.587997
18.740999,135.658997
16.268999,137.733002
16.306999,139.632004
16.641001,121.679001
16.302000,135.298996
16.360001,138.201996
17.927000,132.376007
17.655001,118.178001
16.509001,136.511993
18.200001,135.210999
16.252001,137.647995
16.371000,122.453003
16.305000,137.731003
16.434999,135.873993
17.216999,123.279999
17.478001,127.482002
16.937000,122.079002
16.176001,131.636993
16.891001,148.425995
16.301001,128.326996
19.135000,118.695000
17.445000,128.572998
16.315001,134.472000
17.416000,120.834000
16.621000,118.472000
16.282000,139.225998
18.222000,121.191002
16.333000,133.259995
16.346001,132.667007
16.688999,133.072006
16.399000,136.908005
16.285000,134.695999
16.256001,137.078995
16.270000,127.546997
16.266001,133.647995
16.280001,137.934006
18.854000,120.768997
16.268000,133.753998
16.237000,134.660995
16.878000,120.946999
16.301001,136.990005
16.306000,141.802002
17.261000,120.311996
17.054001,121.948997
17.488001,118.523003
16.239000,137.223999
18.367001,133.860992
16.311001,136.751007
16.698000,134.688004
16.351000,133.798004
16.111000,136.695999
16.313999,138.569000
16.320000,140.173996
17.007000,139.261002
17.211000,122.356003
17.077000,122.258003
19.707001,133.223999
16.334999,134.630997
16.263000,137.684006
16.329000,136.289993
17.333000,121.977997
16.266001,133.014999
16.407000,123.053001
16.156000,123.163002
16.275999,136.822006
16.238001,138.882004
16.278999,134.686005
16.358000,125.865997
16.586000,133.003998
17.379000,120.070999
16.423000,138.195999
16.285000,142.979004
17.211000,126.541000
16.423000,136.026993
16.355000,137.270004
16.610001,121.084000
17.243000,122.370003
16.504000,137.018997
16.650000,126.432999
16.224001,137.501007
16.424000,135.080002
16.291000,132.929993
17.507999,135.031006
17.702000,131.880005
16.306999,139.707993
16.355000,140.283997
16.285999,138.759995
16.313000,134.117004
16.452000,121.617996
16.302000,136.710999
18.075001,136.259003
18.267000,134.533997
16.922001,123.100998

816,2451
28.773001,117.924004
27.570999,107.311996
28.375999,121.584999
26.521000,111.093002
26.541000,109.403000
28.417999,119.005997
26.288000,123.413002
26.518000,122.828003
26.530001,123.474998
29.080999,106.953003
26.938999,109.510002
27.028000,102.948997
28.468000,108.970001
26.636000,122.206001
26.528999,105.765999
26.386000,118.426003
26.655001,122.234001
26.379999,121.223999
27.152000,122.975998
26.459999,125.542999
26.634001,125.041000
26.285000,122.419998
28.472000,122.296997
27.226000,110.515999
26.230000,118.983002
27.068001,111.872002
26.438000,118.832001
28.077000,114.518997
27.624001,109.052002
28.355000,118.083000
26.302000,125.397003
26.445999,124.528999
27.112000,111.728996
27.302000,108.950996
27.284000,109.886002
26.386000,109.504997
30.056000,113.185997
27.541000,108.042999
26.819000,121.928001
26.302999,116.981003
26.910000,122.583000
26.357000,119.853996
26.896000,107.820999
27.339001,121.964996
26.844999,111.494003
27.230000,105.912003
28.986000,103.268997
26.705999,105.889999
26.433001,104.325996
26.742001,121.236000
26.320000,124.810997
26.438000,124.273003
27.458000,113.769997
28.308001,116.287003
28.254999,121.087997
26.559000,121.341003
29.115000,111.362000
28.482000,112.191002
26.434999,123.695999
26.290001,119.329002
28.452000,120.488998
26.496000,123.653999
26.187000,124.773003
28.701000,123.565002
26.497999,126.301003
27.275000,111.686996
29.962000,108.232002
27.200001,117.035004
26.818001,117.540001
26.364000,121.112000
27.709000,110.817001
26.361000,109.246002
27.063000,115.068001
26.480000,121.894997
27.047001,111.658997
26.219000,122.176003
30.681999,122.550003
26.313999,121.561996
26.312000,124.705002
26.548000,127.456001
26.341999,124.814003
26.872999,122.075996
26.396999,125.741997
29.134001,104.788002
26.351999,121.510002
26.431000,123.433998
29.862000,120.121002
26.252001,124.199997
26.531000,125.358002
26.271999,124.350998
28.600000,110.952003
26.440001,121.738998
26.451000,111.592003
27.138000,121.816002
26.580999,122.110001
26.856001,111.772003
26.927999,104.092003
26.437000,121.528000
27.181000,107.230003
26.363001,120.695999

972,2916
23.826000,129.106003
25.099001,127.661003
25.084999,247.171005
23.711000,139.307007
22.981001,124.667000
28.010000,250.957993
23.507999,115.418999
24.558001,251.574997
23.695000,119.098000
23.931000,110.732002
25.990999,121.794998
24.127001,251.692993
23.582001,133.126999
26.381001,120.528999
23.948000,250.110001
23.597000,134.539001
24.802000,256.207001
23.646000,141.042999
24.284000,250.716995
23.593000,137.992996
23.900000,255.162003
23.628000,141.824005
23.037001,253.285995
25.472000,122.363998
24.763000,252.970993
25.358000,136.697998
23.542000,124.255997
23.709999,118.568001
23.924000,253.774002
24.011999,137.901001
23.108000,121.245003
23.462999,123.167000
24.861000,121.057999
25.107000,116.885002
23.672001,252.744995
23.732000,137.919006
23.434999,124.886002
23.849001,115.119003
24.028999,257.114014
23.764999,120.022003
23.829000,119.801003
25.892000,118.880997
23.579000,121.663002
23.954000,252.067993
29.656000,114.847000
23.128000,124.773003
23.469999,115.886002
23.701000,117.898003
23.591999,120.976997
24.149000,118.984001
23.747000,121.099998
24.049000,249.619003
23.783001,135.688004
24.979000,123.190002
23.455000,253.447998
23.862000,133.384995
23.577999,122.589996
23.554001,120.915001
23.375999,117.888000
24.858999,123.287003
22.983999,117.724998
24.285000,254.231995
23.806999,121.235001
23.024000,124.900002
25.868999,115.043999
25.548000,119.473000
23.771000,251.319000
23.615000,135.395996
26.162001,248.496994
23.879999,137.098007
23.252001,124.635002
23.238001,125.261002
25.417999,118.127998
23.538000,122.066002
25.341999,120.637001
23.516001,253.737000
24.128000,119.560997
23.312000,124.344002
23.556999,252.712997
25.606001,117.257004
23.702999,123.553001
23.914000,120.940002
23.417000,251.093002
23.339001,135.938004
23.506001,120.792999
23.499001,122.878998
25.882000,245.712997
23.850000,139.231995
25.754000,119.692001
24.820000,250.675995
23.680000,129.462997
25.351999,115.000999
26.257999,123.991997
23.613001,116.691002
24.002001,255.251999
24.318001,119.182999
23.670000,115.834000
23.768999,122.053001
23.591999,122.804001
23.431000,119.035004

1140,3423
24.205000,124.209999
26.586000,115.920998
26.510000,260.635986
24.419001,125.422997
24.606001,251.557999
25.398001,119.580002
24.677999,249.904999
23.959999,119.073997
24.143999,265.097992
25.548000,133.695999
24.233000,119.376999
24.105000,262.053986
24.297001,134.498993
24.052999,263.851990
24.096001,132.800003
25.902000,260.177002
24.483999,264.298004
26.330999,130.302994
23.922001,263.269989
24.138000,135.104996
24.753000,256.713989
25.601999,125.140999
24.568001,250.522003
24.174999,131.940994
24.096001,250.171997
25.271000,263.348999
24.402000,134.022995
24.247000,115.361000
26.080000,262.632996
24.599001,262.266998
26.080999,127.162003
24.160000,257.833008
24.080000,133.369003
26.811001,260.506989
24.047001,128.863998
24.174999,120.464996
26.106001,247.125000
24.493000,260.792999
24.509001,134.192993
24.533001,264.162994
24.023001,133.716003
24.174000,133.940994
24.159000,237.268997
25.461000,122.136002
25.639000,256.921997
24.252001,133.567001
25.437000,115.862999
24.691999,250.416000
24.160000,128.998001
24.865000,117.960999
24.056000,267.417999
24.417000,136.326004
25.010000,264.457001
24.600000,116.268997
23.992001,117.205002
25.566000,250.654007
24.757999,118.655998
24.232000,118.301003
27.487000,248.259003
24.249001,126.457001
24.495001,255.806000
24.239000,136.516006
24.537001,251.554993
24.216999,128.335999
24.115000,118.525002
24.225000,116.725998
24.774000,249.613998
24.011999,126.115997
24.761000,250.585999
25.792999,125.449997
24.879000,243.826996
24.354000,133.550003
24.474001,252.632004
26.382999,124.363998
24.620001,246.921997
24.344999,261.816010
25.612000,119.111000
24.156000,250.149002
24.125999,130.511002
24.135000,117.164001
24.065001,116.529999
26.171000,115.402000
24.118999,252.438004
24.101000,132.679001
26.083000,260.877014
25.382999,260.532013
26.094999,115.962997
24.125000,264.997986
24.101000,133.985992
26.187000,260.610992
24.030001,138.457001
26.379999,260.670013
24.122000,132.764999
24.236000,116.861000
25.165001,115.986000
24.075001,119.150002
24.112000,116.504997
24.216000,121.295998
25.372999,264.148987
24.204000,258.162994

1323,3969
24.778000,101.528000
26.701000,101.876999
24.493999,109.825996
24.600000,109.667999
26.284000,107.333000
24.665001,106.606003
24.548000,109.403999
26.653000,106.973000
24.632000,111.084999
24.629000,110.263000
24.625000,243.966003
24.476000,127.455002
24.639000,243.378998
24.552000,121.102997
24.549999,106.369003
24.410999,111.285004
28.191999,102.632004
24.424000,111.352997
26.921000,109.656998
24.524000,109.196999
24.448000,245.854996
24.473000,125.079002
24.506001,107.592003
24.462999,110.228996
24.551001,111.175003
25.749001,106.776001
24.566999,107.636002
24.507000,108.412003
24.431000,106.578003
24.485001,112.246002
24.462999,108.763000
24.507000,106.380997
26.819000,102.262001
24.790001,240.406006
25.854000,122.693001
24.544001,112.081001
24.469000,110.681000
24.415001,109.015999
26.421000,102.949997
24.806000,236.098999
25.197001,125.484001
24.525000,97.394997
24.438999,111.739998
24.724001,241.003998
26.941000,102.081001
28.705999,105.536003
26.660000,104.630997
24.488001,111.591003
24.422001,110.439003
24.594000,110.754997
24.488001,107.140999
24.436001,110.829002
24.462999,108.772003
27.416000,239.339996
24.537001,121.271004
24.457001,110.792999
24.545000,111.380997
24.771000,239.050995
25.900999,123.370003
25.514000,243.742004
24.840000,101.167999
24.507000,110.716003
24.436001,110.950996
24.712999,245.610992
24.452000,124.978996
24.473000,111.143997
24.544001,108.898003
26.127001,105.349998
24.459000,107.579002
26.049999,103.990997
26.552000,105.723999
24.605000,108.647003
26.816000,237.779999
26.191000,101.037003
24.476999,110.362999
25.938999,242.770996
26.818001,117.019997
24.455000,115.206001
24.490999,239.306000
24.429001,118.750000
24.448000,111.021004
26.909000,111.079002
24.431999,108.107002
24.549999,105.683998
24.608999,244.416000
26.896999,121.352997
24.420000,245.613998
24.829000,106.295998
24.431000,104.582001
