CDT build time, LCT build time 
10.281000,49.667999
9.810000,49.854000
9.749000,51.089001
9.433000,49.757000
9.635000,50.976002
8.779000,49.483002
9.762000,50.308998
9.345000,52.012001
9.744000,51.172001
9.540000,51.041000
8.991000,51.522999
10.925000,50.028999
9.204000,50.124001
9.480000,50.827000
9.342000,49.174999
9.624000,50.845001
9.010000,50.763000
13.003000,51.021999
9.307000,49.575001
9.639000,50.766998
9.041000,51.033001
13.838000,50.618000
9.227000,49.569000
9.044000,51.047001
14.569000,50.028999
9.885000,51.616001
8.896000,49.680000
10.978000,50.997002
8.847000,49.951000
9.093000,49.257000
9.652000,49.750999
9.733000,50.785999
9.565000,50.926998
9.386000,52.294998
9.105000,49.667000
8.660000,49.216000
9.391000,49.750000
9.352000,50.543999
9.469000,51.367001
11.286000,50.060001
9.040000,49.706001

1200
10.194000,62.182999
10.412000,61.384998
10.465000,63.457001
10.363000,62.495998
10.138000,62.862000
9.837000,60.980000
10.310000,63.551998
10.512000,61.956001
10.283000,64.830002
10.398000,63.269001
12.910000,62.882000
9.534000,62.268002
10.307000,61.675999
13.047000,62.972000
10.177000,60.851002
9.919000,63.931999
9.642000,60.902000
9.936000,62.293999
11.507000,60.758999
10.469000,62.868999
10.342000,63.030998
10.446000,63.563000
14.226000,63.339001
10.195000,60.106998
10.109000,61.582001
10.857000,63.602001
11.022000,62.541000
10.091000,63.557999
9.818000,62.229000
10.079000,61.812000
10.543000,62.368000
10.178000,61.547001
10.696000,61.555000
10.116000,62.985001
9.857000,61.655998
11.265000,62.456001
10.721000,61.997002
10.572000,61.587002
10.398000,61.537998
10.328000,63.806000
10.102000,60.827000
9.649000,62.268002
9.940000,59.698002
10.363000,61.438999
11.032000,62.751999
9.687000,62.789001
10.004000,61.808998
10.468000,61.908001
13.039000,62.131001
10.595000,61.124001
10.435000,62.875999
10.455000,62.360001
10.247000,63.428001
12.953000,61.000999
10.446000,62.094002
10.393000,61.849998
10.424000,62.000000
10.226000,62.352001
10.350000,60.812000
9.587000,61.486000
10.928000,62.676998
10.330000,61.738998
10.308000,64.319000
10.147000,62.064999
9.694000,62.231998
9.977000,62.213001
10.105000,61.513000
10.510000,61.911999
12.586000,62.507000
10.173000,64.515999
9.962000,61.494999
10.122000,62.068001
10.727000,60.773998
10.129000,62.237999
10.321000,63.403999
10.334000,62.370998
9.912000,63.307999
10.246000,62.277000
9.888000,61.910999
10.735000,63.506001
9.827000,61.592999
14.937000,60.349998
9.604000,61.882999
10.371000,61.591999
10.737000,60.462002
10.433000,62.138000
10.610000,62.651001
9.999000,61.598999
10.708000,64.496002
10.028000,61.165001
10.485000,62.137001
11.267000,61.070000
10.374000,63.437000
11.969000,61.727001
9.823000,61.966999
10.201000,62.688999
10.570000,61.146000
11.636000,61.448002
13.309000,62.528000
11.191000,61.564999

1875
11.668000,79.146004
13.736000,77.210999
11.816000,77.763000
11.332000,77.153999
11.781000,77.839996
11.393000,76.890999
11.196000,77.403000
12.126000,76.783997
14.966000,76.900002
11.491000,76.120003
15.355000,76.838997
11.324000,76.588997
11.263000,76.990997
11.779000,78.768997
12.522000,77.323997
11.822000,80.042000
11.611000,75.823997
11.646000,74.492996
11.933000,74.610001
13.745000,77.875999
11.934000,78.262001
11.871000,76.917000
11.558000,75.692001
12.391000,79.158997
11.241000,74.349998
12.658000,78.007004
11.944000,78.156998
12.301000,78.119003
13.016000,75.829002
11.621000,77.305000
11.552000,75.492996
11.850000,76.834000
13.627000,77.796997
12.167000,79.147003
11.202000,77.711998
11.328000,75.249001
11.162000,73.827003
11.858000,76.150002
15.645000,77.601997
16.284000,78.960999
11.703000,78.186996
11.345000,77.526001
11.817000,78.011002
12.718000,74.924004
11.989000,78.461998
12.974000,76.564003
11.614000,78.524002
11.555000,77.408997
11.128000,77.739998
11.416000,72.874001
16.249001,78.653000
11.858000,78.413002
12.216000,77.461998
11.801000,76.761002
12.505000,76.997002
11.284000,74.785004
11.461000,75.568001
11.588000,74.706001
12.991000,78.350998
11.230000,76.850998
11.704000,76.887001
14.725000,75.399002
13.176000,74.720001
11.240000,77.323997
13.208000,75.628998
11.440000,77.050003
16.048000,76.441002
12.545000,77.070999
11.848000,76.389999
12.106000,80.249001
11.896000,76.028999
11.833000,77.500000
12.010000,77.198997
11.820000,77.677002
11.555000,77.300003
12.934000,79.509003
11.540000,74.555000
11.352000,76.584999
16.370001,78.380997
12.126000,76.495003
12.246000,78.224998
11.580000,76.278999
11.654000,77.989998
11.130000,77.563004
11.218000,77.399002
11.233000,75.667999
13.089000,74.978996
13.981000,77.804001
11.776000,78.886002
11.397000,76.091003
11.066000,77.133003
11.779000,77.827003
11.628000,77.849998
11.324000,78.482002
11.641000,78.473000
11.793000,75.925003
11.853000,79.146004
12.082000,76.773003
16.091999,77.432999
11.977000,77.778000

2700
13.913000,73.896004
13.311000,77.514000
13.349000,72.772003
13.661000,77.190002
13.480000,76.869003
13.891000,78.490997
13.116000,73.125000
13.764000,78.547997
13.322000,73.704002
18.475000,77.769997
16.004999,77.957001
13.534000,77.927002
14.174000,77.329002
14.258000,74.985001
13.943000,78.779999
13.471000,71.625999
13.760000,75.759003
13.970000,77.977997
13.930000,76.496002
12.972000,77.473000
13.777000,76.961998
15.471000,73.128998
14.298000,77.838997
13.268000,74.133003
13.123000,77.535004
13.104000,77.956001
13.937000,78.301003
13.951000,76.629997
13.352000,77.363998
13.879000,77.931999
15.485000,76.583000
13.397000,78.190002
13.695000,77.095001
13.904000,77.500999
15.490000,74.696999
14.315000,77.209000
15.229000,74.744003
13.425000,77.335999
13.368000,73.138000
13.968000,76.492996
13.470000,77.027000
16.132000,76.071999
13.181000,75.535004
16.830999,71.418999
13.896000,77.948997
13.019000,72.247002
13.477000,77.821999
13.429000,77.774002
15.095000,76.738998
12.925000,76.516998
13.757000,76.380997
13.606000,71.938004
18.455000,76.070999
13.149000,73.490997
14.136000,77.667999
13.782000,77.863998
13.621000,76.330002
13.569000,74.065002
15.625000,76.903999
16.451000,77.629997
15.429000,73.043999
13.273000,72.023003
13.291000,72.830002
13.983000,77.091003
13.595000,77.481003
13.855000,76.886002
13.565000,72.629997
12.554000,77.785004
13.710000,77.359001
14.070000,77.889000
13.717000,77.641998
13.310000,76.274002
13.602000,73.515999
12.880000,77.302002
14.582000,73.894997
14.183000,77.505997
13.722000,79.341003
13.621000,77.518997
13.741000,78.860001
13.217000,74.434998
14.026000,77.667999
15.585000,73.230003
15.263000,78.300003
13.716000,76.164001
14.048000,75.954002
13.347000,76.983002
13.901000,78.153999
13.564000,73.309998
13.643000,76.764000
13.443000,74.164001
13.036000,72.956001
12.952000,72.796997
13.762000,78.068001
13.678000,71.945000
13.585000,77.619003
14.037000,78.066002
14.163000,77.172997
13.312000,78.231003
13.183000,77.307999
15.297000,73.120003

3675
18.157000,109.448997
12.962000,74.425003
17.063999,114.809998
17.096001,109.803001
11.195000,70.355003
16.722000,117.138000
17.655001,111.718002
11.509000,72.016998
17.003000,117.180000
13.115000,72.704002
11.829000,72.096001
16.825001,117.633003
14.499000,71.179001
17.193001,118.249001
17.915001,117.835999
11.708000,73.050003
16.662001,118.282997
16.680000,118.739998
16.393000,71.279999
17.858000,112.540001
17.173000,108.894997
16.247999,73.091003
18.959999,115.875000
16.461000,116.694000
17.077000,114.420998
17.270000,115.252998
17.070999,117.464996
18.537001,118.786003
16.768000,119.938004
11.474000,73.323997
20.306000,116.630997
17.385000,119.168999
15.812000,74.445000
11.459000,73.255997
10.922000,72.014000
16.847000,117.585999
19.878000,118.051003
11.978000,71.641998
16.653000,118.148003
18.464001,117.257004
16.535000,110.612000
11.107000,73.255997
12.775000,71.592003
11.489000,72.107002
18.245001,117.178001
12.608000,73.882004
16.698000,118.198997
16.948000,120.184998
17.292000,119.980003
11.975000,71.775002
17.344000,119.096001
11.165000,72.072998
11.440000,71.987000
16.514999,119.376999
11.585000,72.209000
17.106001,118.412003
16.844999,118.851997
11.501000,72.928001
17.325001,119.564003
16.993999,118.250999
11.439000,71.126999
11.520000,71.964996
13.278000,71.302002
11.464000,72.910004
11.376000,71.348000
17.257000,118.021004
11.888000,71.694000
17.134001,119.524002
17.253000,119.350998
10.425000,72.478996
16.871000,117.851997
16.323999,119.724998
11.566000,70.866997
17.072001,118.211998
17.278000,118.275002
11.383000,72.793999
16.504999,118.482002
16.289000,117.162003
15.253000,71.271004
17.391001,118.526001
17.464001,113.318001
11.534000,72.996002
17.716999,117.304001
11.020000,71.457001
14.274000,72.249001
12.004000,72.292999
17.200001,118.676003
16.962000,118.001999
11.381000,72.665001
16.580000,117.560997
19.337000,117.181999
17.348000,119.442001
11.556000,71.204002
11.778000,72.704002
13.354000,71.903999
16.841000,117.807999
17.174999,105.313004
11.144000,72.237000
17.419001,118.704002
16.280001,108.856003

4800
21.385000,130.399002
21.549000,128.457001
13.805000,75.476997
24.055000,112.238998
12.796000,75.469002
13.544000,74.869003
22.202000,126.737000
21.830000,114.152000
14.121000,75.248001
20.980000,117.560997
20.867001,111.459000
13.434000,76.956001
21.295000,114.190002
13.894000,76.376999
14.018000,76.405998
21.990000,120.763000
16.181000,75.994003
21.141001,111.425003
21.441999,126.259003
21.337000,120.901001
20.040001,113.908997
25.167999,132.453995
21.364000,113.033997
23.863001,129.908997
21.414000,131.598007
13.775000,75.809998
21.796000,131.475998
21.820999,131.412994
21.798000,116.178001
16.028999,77.268997
13.868000,75.753998
13.932000,74.258003
21.162001,131.865997
22.180000,120.287003
21.230000,110.944000
13.500000,74.888000
22.599001,116.064003
14.297000,74.809998
21.351999,116.508003
21.459999,109.184998
15.378000,76.271004
12.840000,78.264999
22.173000,109.424004
19.778000,75.614998
20.763000,127.487000
24.256001,131.319000
20.966999,130.710007
21.177000,121.835999
12.509000,73.809998
21.566999,123.018997
13.809000,77.253998
13.861000,74.307999
22.136000,130.033997
21.072001,121.214996
13.807000,75.324997
23.024000,116.527000
21.763000,109.473000
18.080999,76.717003
23.149000,132.472000
21.285999,131.862000
21.014999,130.285995
14.691000,76.435997
23.344000,126.172997
21.665001,110.710999
21.296000,127.228996
22.702000,120.430000
13.568000,74.910004
22.599001,130.412994
21.934999,131.401001
14.087000,76.288002
13.412000,74.098999
17.170000,73.266998
22.674000,131.296005
14.369000,74.995003
13.745000,74.542999
21.726000,131.011993
23.271999,130.856995
21.230000,119.091003
13.864000,77.193001
14.369000,74.450996
13.604000,73.223999
22.087000,132.171005
22.420000,129.552994
12.649000,76.694000
21.452000,126.955002
17.157000,74.741997
13.776000,77.054001
21.370001,127.910004
24.278000,124.888000
21.122000,131.326996
23.907000,130.628998
14.084000,74.818001
13.595000,74.032997
13.935000,75.793999
21.502001,131.729004
20.856001,131.514999
21.746000,132.128998
16.815001,76.574997
21.854000,119.815002
13.781000,75.559998

6075
29.099001,145.957001
27.797001,195.044998
17.573999,110.667999
28.516001,142.576004
28.010000,194.052002
28.348000,148.546997
18.863001,111.861000
28.931999,184.753998
29.700001,181.408005
28.798000,173.507996
28.110001,194.063995
17.507000,111.018997
28.719000,155.363007
28.214001,199.559998
28.731001,152.865005
28.250999,199.070999
17.077999,110.936996
28.625000,144.725006
29.497000,194.177994
28.190001,148.257996
28.700001,196.875000
17.695000,110.345001
16.229000,103.219002
16.101000,102.549004
15.938000,101.143997
28.798000,182.593994
28.530001,173.479996
28.687000,185.809998
28.063000,169.828995
17.375999,110.588997
16.695000,111.153000
17.228001,110.051003
28.783001,192.656998
17.771000,109.293999
28.386999,183.141998
30.099001,164.716003
18.028999,111.204002
30.353001,191.673004
17.839001,109.533997
29.077000,141.785995
29.091999,191.860001
28.804001,148.925995
29.104000,193.572006
30.957001,182.110001
19.035000,111.216003
18.247000,104.418999
28.240000,143.320007
29.606001,193.880997
30.750999,183.108994
28.274000,171.996002
19.457001,110.398003
31.069000,185.923996
16.537001,108.294998
28.856001,184.074005
30.757000,162.619995
27.722000,199.753006
18.285000,112.537003
28.959999,140.643997
28.639000,193.324005
16.541000,109.884003
28.771000,141.626007
17.761000,110.375999
18.496000,104.658997
16.389000,101.305000
28.731001,164.923004
28.510000,198.248993
16.674999,110.509003
28.434000,151.556000
29.723000,197.072006
31.510000,181.858002
17.007000,109.658997
28.711000,167.778000
29.194000,199.807007
28.420000,157.447006
17.216000,109.632004
18.179001,111.213997
18.160000,111.744003
18.472000,101.917999
28.719999,171.223007
28.223000,183.878006
17.462999,111.382004
28.714001,158.608994
19.950001,110.221001
17.577999,111.663002
19.266001,109.462997
15.867000,102.189003
29.422001,173.231995
17.860001,110.672997
28.400000,198.552002
29.157000,156.561005
16.886999,108.865997
17.291000,109.610001
16.715000,109.417999
28.315001,186.763000
30.459000,186.768997
28.820000,169.460007
28.379000,198.139999
17.229000,111.464996
28.379000,152.205002
29.292999,196.382004

7500
40.910000,109.976997
23.694000,61.071999
23.929001,57.222000
39.695999,114.306000
23.349001,60.345001
22.219999,57.603001
23.148001,55.547001
40.383999,113.334999
24.329000,60.123001
23.177000,60.286999
41.306000,113.336998
21.978001,59.790001
40.479000,112.053001
41.257999,113.640999
23.487000,59.861000
39.650002,114.151001
40.013000,109.084999
40.563000,92.949997
23.186001,59.840000
40.414001,99.126999
41.353001,89.403000
22.625999,60.994999
40.101002,96.584000
40.806000,88.824997
23.481001,60.408001
40.667999,96.375000
40.924999,106.975998
39.526001,105.545998
22.488001,59.687000
40.261002,112.649002
41.334000,113.480003
23.719000,59.418999
40.645000,112.889000
40.287998,103.670998
39.664001,92.600998
25.469999,59.198002
40.331001,89.884003
23.219999,60.737999
40.325001,96.505997
40.362000,88.835999
23.118999,59.907001
39.868999,94.542999
41.935001,105.998001
40.702999,113.838997
23.583000,59.925999
40.074001,113.672997
40.765999,113.421997
23.493000,59.793999
40.335999,111.911003
40.948002,95.285004
23.617001,60.066002
40.459999,102.818001
41.063999,92.973999
25.834999,60.278999
40.169998,90.632004
40.723000,107.772003
42.950001,112.654999
40.353001,109.323997
23.948000,61.535999
40.119999,97.880997
23.615999,58.952999
22.469999,57.407001
40.984001,112.721001
40.622002,100.169998
22.610001,60.047001
39.952000,108.436996
23.749001,60.601002
21.514999,57.243999
40.728001,112.867996
23.149000,59.938000
39.945000,112.918999
40.896000,104.511002
23.694000,58.006001
41.550999,96.914001
40.049000,87.080002
23.377001,60.900002
39.537998,95.110001
40.105999,85.404999
40.282001,113.873001
40.104000,106.328003
23.485001,59.020000
40.806999,114.140999
23.173000,61.909000
39.344002,113.019997
40.561001,112.133003
40.200001,95.241997
23.452000,59.997002
39.799000,96.867996
40.046001,104.733002
39.960999,112.244003
23.885000,59.825001
40.129002,113.992996
41.263000,112.549004
23.216000,59.943001
39.709000,113.596001
39.594002,95.383003
43.284000,107.112999
40.521999,113.390999
23.962999,60.959000
40.202000,112.182999

9075
56.826000,148.630997
57.377998,182.500000
56.568001,203.712006
31.226000,117.710999
30.927000,116.011002
56.414001,182.529999
31.406000,119.067001
29.179001,109.371002
56.450001,177.399994
32.522999,118.133003
56.326000,182.304993
30.364000,120.609001
57.609001,175.281998
32.130001,120.110001
30.173000,113.904999
28.490999,106.231003
57.669998,153.557007
56.139000,185.654999
31.705999,120.079002
30.679001,112.805000
56.622002,172.886002
56.397999,198.904007
33.688999,120.158997
29.098000,113.834000
27.941000,107.429001
56.674000,152.968994
56.419998,186.061005
31.587000,120.352997
31.636000,118.681999
28.014999,109.806999
28.122000,108.337997
29.073000,108.371002
27.915001,110.039001
56.641998,196.492996
31.840000,118.457001
30.816000,118.496002
56.166000,171.798004
32.102001,119.056000
56.286999,183.272003
33.469002,118.838997
29.895000,113.438004
55.612000,164.559006
55.844002,192.505997
32.501999,118.392998
31.313999,119.360001
29.930000,112.132004
57.597000,163.143005
55.860001,193.384995
31.580000,120.832001
28.863001,107.587997
56.026001,166.259003
32.228001,119.696999
57.134998,170.272995
33.806999,120.106003
29.622999,111.695000
56.445000,159.470001
31.284000,117.259003
57.374001,173.492004
31.139000,120.087997
28.215000,108.809998
28.462000,107.083000
28.681000,109.253998
30.209000,108.692001
28.497999,108.842003
56.026001,201.067001
31.502001,119.598000
55.946999,198.901993
32.919998,119.460999
32.084999,118.158997
29.125999,112.174004
56.373001,156.919006
56.375999,185.477997
31.632999,120.306000
56.487999,187.007996
31.625000,120.480003
32.120998,119.481003
56.512001,175.149994
31.730000,121.598999
55.933998,182.320007
31.922001,120.301003
28.827999,108.066002
57.438999,165.429001
31.708000,119.774002
58.236000,172.731995
31.747000,120.123001
56.014999,182.457993
33.816002,119.124001
31.017000,112.837997
28.146000,108.610001
29.353001,108.593002
28.597000,108.894997
28.339001,108.684998
28.674000,109.370003
55.963001,166.677994
31.038000,119.676003
57.417999,164.988998
31.391001,121.055000
56.820000,178.328995
33.178001,120.163002
30.076000,113.583000

10800
32.223000,130.783997
29.676001,122.820000
62.485001,215.302002
34.546001,129.729004
30.478001,123.613998
30.504999,123.912003
61.764999,179.313995
31.593000,128.839005
30.656000,123.099998
62.243999,153.742996
32.356998,128.531006
62.900002,159.951996
32.323002,129.610001
61.948002,165.688004
32.867001,128.934998
30.886999,123.299004
62.094002,152.727005
61.965000,180.184998
34.691002,129.141006
32.244999,123.913002
31.129999,122.384003
32.737999,123.517998
30.837999,122.891998
64.250000,218.983994
36.386002,137.628006
34.320000,127.026001
65.625000,221.473999
35.466000,136.572998
32.910000,129.966003
61.570000,164.401001
32.026001,130.291000
32.743000,123.133003
62.469002,218.322998
34.884998,139.054993
34.770000,126.674004
32.080002,124.595001
30.344000,124.977997
30.851999,124.389999
62.416000,166.660004
32.280998,128.798996
61.991001,171.149002
32.316002,130.048004
63.722000,157.059998
31.296000,127.998001
31.884001,124.143997
32.667000,124.524002
62.759998,190.367004
30.819000,123.721001
32.528999,123.254997
32.344002,124.143997
31.289000,123.195000
62.174999,178.335007
32.779999,129.095001
30.671000,124.461998
61.835999,155.772995
32.550999,128.492996
62.161999,164.143997
32.841999,129.220001
31.559000,125.044998
61.986000,218.585007
34.377998,137.563004
32.360001,129.294998
31.674000,124.797997
34.828999,125.088997
30.663000,123.218002
63.563000,168.802002
32.306000,129.546997
30.975000,124.241997
62.612999,153.250000
32.558998,128.005997
62.380001,163.572006
34.123001,128.082001
61.838001,161.804993
32.993000,130.199997
31.075001,123.310997
64.347000,217.996994
34.007000,136.876999
63.775002,184.408997
61.875000,202.050995
34.376999,139.621994
32.744999,127.900002
30.981001,123.417999
62.951000,220.837997
34.346001,139.291000
32.009998,129.410995
32.549000,122.500000
31.090000,123.622002
62.351002,202.804993
34.625999,137.660995
33.891998,136.016006
32.157001,124.047997
33.266998,122.566002
31.396999,123.240997
66.295998,221.520004
63.856998,218.457001
35.012001,138.526993
32.213001,128.462997
61.977001,158.246994
31.959999,127.352997
32.203999,123.039001

12675
86.972000,193.753006
42.417000,141.197998
40.722000,135.419998
40.363998,136.619003
41.319000,135.585999
40.569000,135.044006
86.189003,186.580994
85.477997,191.867996
84.710999,197.783997
43.409000,142.774002
41.502998,135.473007
40.341999,135.626999
41.209999,136.669006
40.520000,135.490997
40.620998,135.253998
41.666000,134.408005
41.215000,135.378998
40.955002,137.932999
40.900002,135.738007
40.134998,136.889008
84.725998,173.682999
43.348999,139.783005
40.716000,136.542999
40.612000,134.802994
40.990002,137.591003
40.708000,136.940002
84.762001,181.251999
42.689999,139.830002
42.824001,134.912003
43.681999,136.181000
86.011002,154.600998
84.128998,179.069000
43.296001,140.057007
41.012001,135.272003
85.488998,204.018005
85.315002,201.046997
84.990997,198.121002
85.064003,198.153000
43.106998,143.207993
86.496002,219.112000
85.931000,224.682007
46.077000,144.880997
43.074001,135.716995
85.164001,209.042007
88.278999,187.121002
85.851997,194.966995
87.456001,182.082993
86.499001,181.186996
43.432999,141.145996
85.375000,223.598999
84.786003,213.604996
43.080002,133.643005
41.119999,136.729996
40.752998,136.014008
41.004002,136.641006
86.185997,223.906998
85.613998,211.776993
40.756001,136.046005
41.393002,135.929993
40.682999,135.294006
41.083000,135.623993
40.605000,135.617004
40.219002,136.442001
42.708000,136.561005
41.233002,134.354004
41.785000,135.490997
40.977001,134.895996
84.400002,203.591003
85.865997,200.395004
84.663002,198.953995
43.105999,142.162003
40.540001,135.270996
40.925999,137.272995
40.532001,136.007996
40.507999,135.335999
44.514999,135.483002
42.573002,135.888000
40.245998,136.535004
41.388000,137.143005
40.497002,133.888000
40.112000,136.261002
84.699997,165.761993
43.596001,138.117996
40.734001,136.343002
41.625999,134.602997
40.987999,135.151993
42.500000,135.516998
41.129002,135.227997
41.610001,136.740997
42.439999,133.714005
40.813000,137.154999
42.523998,134.462997
41.191002,135.742004
40.778999,135.087006
41.585999,136.110001
40.799999,135.686005
41.041000,137.072006
40.109001,137.414993
41.155998,135.005997
40.791000,134.449005

14700
72.513000,154.018005
145.382996,213.097000
144.195007,168.710999
130.477005,167.061005
71.482002,150.272003
66.936996,150.567993
68.237000,150.492996
127.549004,168.059006
71.668999,151.847000
67.771004,149.925995
147.800995,194.041000
71.767998,154.026993
68.287003,150.272995
144.570999,214.852005
71.537003,155.699997
145.792007,208.772995
74.422997,152.768997
146.367004,193.087997
72.316002,153.326004
145.858994,183.574005
136.746994,168.516998
72.882004,151.602997
71.022003,151.977005
147.263000,184.567993
72.332001,152.175995
146.257004,184.638000
71.870003,154.009995
146.063995,180.167007
71.945999,151.977997
69.013000,150.755997
145.936996,213.781998
146.421997,175.789993
72.502998,152.451996
67.372002,148.710999
146.309006,203.572998
72.559998,153.281998
145.964005,197.501007
71.936996,154.550003
146.300003,190.942001
72.194000,152.634995
146.408005,184.516006
71.306999,153.871002
146.345993,190.533997
72.254997,153.910004
147.824997,177.524994
72.653000,152.442001
147.251007,170.156998
71.844002,153.147003
67.704002,148.718002
146.714996,207.871002
72.483002,155.761993
146.727005,203.367996
72.051003,152.789993
146.490005,195.005005
71.897003,153.960999
69.369003,152.798996
144.345993,211.149994
72.271004,155.302994
145.341995,200.304993
143.278000,167.998993
71.466003,155.356995
146.348999,178.444000
72.337997,151.697006
145.955002,173.761993
72.031998,152.125000
67.174004,150.761002
69.539001,149.802002
137.223007,167.949005
70.821999,153.763000
146.253998,172.692993
71.954002,151.322998
67.942001,149.658005
67.690002,151.848999
134.701004,168.057999
71.888000,152.645004
69.316002,150.281006
67.324997,151.201996
124.171997,171.123001
71.698997,150.856995
67.969002,150.567001
145.546005,202.311996
71.065002,151.968002
146.363007,197.671997
71.935997,153.237000
145.809998,198.580002
71.073997,155.194000
146.619995,193.949005
71.286003,153.496994
67.216003,152.054993
145.466995,214.220001
72.364998,154.063995
