CDT build time, LCT build time 
22.882000,146.610001
22.669001,144.050003
22.829000,146.212997
22.503000,140.944000
23.548000,135.412994
22.542000,143.593994
23.544001,134.376007
23.497999,140.914993
22.948000,150.011993
24.865000,135.195999
22.405001,146.727997
22.976000,139.639008
22.913000,144.296005
22.462999,142.848999
22.849001,146.042999
22.414000,140.427002
24.781000,143.186005
25.417000,139.054001
22.929001,137.138000
22.695000,134.330002
23.502001,135.895996
22.693001,136.981003
23.796000,136.209000
23.389000,129.119003
24.257000,132.408005
22.724001,141.057999
23.214001,139.289001
22.813000,139.729004
22.490000,150.375000
22.482000,138.044998
22.750999,144.817993

675,2025
18.882999,151.610992
18.594000,121.933998
17.097000,136.046005
16.987000,133.309006
17.438000,136.970001
17.024000,135.425995
17.285000,121.654999
19.754999,117.457001
17.009001,135.082993
17.268999,121.012001
18.533001,116.280998
17.163000,135.953003
16.982000,130.973007
17.073000,121.939003
17.145000,132.845001
17.049999,135.311005
17.020000,137.873001
17.246000,122.558998
18.034000,132.548996
17.660999,130.246002
17.205999,125.196999
17.591000,133.209000
17.066000,134.847000
17.184999,126.278999
17.209000,116.999001
18.492001,131.737000
17.076000,125.739998
17.011999,133.973007
18.957001,126.141998
17.032000,119.695000
17.059000,134.011002
18.624001,132.660004
17.087000,137.089996
17.143999,135.369003
17.730000,119.552002
16.972000,134.891998
16.909000,138.244995
17.242001,121.268997
17.311001,119.216003
17.009001,132.203995
16.983000,136.938995
18.959999,131.828003
17.271000,118.512001
17.115999,136.182007
18.841999,133.192001
17.003000,137.186005
16.851000,125.539001
16.884001,133.755997
19.100000,118.140999
17.070000,134.757996
17.125999,136.692001
18.844999,127.488998
17.316000,119.657997
17.207001,121.517998
17.030001,133.809006
17.086000,133.401001
16.605000,135.955994
17.037001,136.158997
17.110001,131.636002
16.966999,135.496002
17.069000,139.104004
18.625000,135.759003
17.215000,120.121002
17.131001,122.880997
17.072001,133.470001
17.136999,136.757996
17.230000,137.345993
17.048000,134.016006
18.729000,131.828003
16.965000,133.098999
17.132999,134.556000
17.070000,135.233002
18.072001,119.677002
16.841999,132.559998
16.972000,129.300003
18.568001,132.222000
17.075001,132.981995
19.267000,119.097000
17.179001,118.235001
19.052000,115.111000
17.014000,136.651993
17.070999,135.330994
18.980000,128.162003
17.370001,121.027000
17.135000,134.914993
19.046000,136.751999
17.042000,136.233002
16.965000,134.968002
17.086000,122.573997
17.156000,133.528000
18.372000,131.968994
16.566000,132.343002
19.311001,124.332001
17.021000,135.082001
17.052999,125.371002
17.049000,133.972000
17.013000,139.309998
17.891001,134.709000
17.004999,139.313004
16.985001,140.341995

1200,3600
23.851999,255.360001
23.825001,135.276001
23.521000,259.059998
25.125999,130.938004
23.527000,259.546997
23.509001,135.929001
26.153999,258.752014
23.882999,262.584991
25.580999,119.473000
23.905001,247.854996
23.760000,253.457993
23.962000,136.091995
23.770000,268.716003
26.150000,252.393997
23.520000,129.386993
23.598000,259.951996
23.566000,124.391998
24.965000,257.276001
23.739000,267.473999
23.666000,134.843994
23.777000,255.764999
23.489000,133.539993
23.808001,257.279999
23.545000,136.050995
25.752001,259.285004
25.517000,133.503006
23.646999,251.917999
23.768999,128.561005
23.882000,247.598007
23.884001,256.535004
25.459000,132.136993
23.559999,265.320007
23.813999,133.759003
23.423000,260.773010
23.622999,134.608002
25.882999,259.679993
23.745001,124.806000
23.374001,262.135010
26.187000,135.173996
23.853001,255.044998
23.681999,134.223007
24.290001,255.350998
24.292999,124.941002
25.305000,255.597000
23.681000,265.561005
24.761999,257.854004
24.056000,263.937012
23.599001,136.514999
25.763000,249.738007
23.812000,124.698997
23.712999,262.355988
23.808001,264.385986
23.555000,138.417007
25.375999,258.222992
23.813000,263.515015
25.305000,262.264008
23.834999,138.160995
23.629999,259.027008
23.608999,264.713013
23.594000,135.936005
25.483999,259.071991
23.874001,131.578995
23.982000,261.895996
23.298000,268.212006
23.785000,258.085999
23.686001,136.419006
23.837999,264.695007
23.695000,264.225006
23.735001,134.438004
23.664000,259.993011
23.937000,259.540985
23.628000,136.595001
23.436001,248.225998
23.621000,255.130005
23.750000,127.667000
23.694000,242.638000
23.697001,259.446014
25.292999,131.705994
23.624001,260.972992
25.556000,134.283997
25.548000,253.000000
23.819000,135.061996
23.537001,265.832001
23.601999,131.807999
23.538000,260.471985
25.924999,260.325012
23.579000,265.226013
23.497000,135.259995
23.636999,262.582001
25.549000,136.212006
23.549000,258.010986
25.933001,127.346001
23.666000,252.042999
23.759001,261.778992
23.784000,137.542999
23.291000,255.837006
23.649000,131.779999
23.502001,255.759995
23.948999,134.362000
23.882999,253.988998

1875,5625
30.966000,221.731995
30.264999,248.414993
29.659000,241.878006
30.146000,253.442001
30.118000,255.694000
31.042999,253.313004
30.184000,246.876007
29.923000,256.494995
30.264999,230.427002
34.417000,244.839996
30.264999,234.100006
30.000000,253.776001
31.479000,249.421997
32.282001,254.296005
30.243999,236.485001
32.105000,251.134995
30.247000,255.005005
31.478001,233.205002
30.112000,257.126007
31.441999,104.097000
30.277000,239.466003
30.091999,253.358002
32.306999,251.768005
30.146000,253.291000
30.275999,110.043999
32.249001,232.942001
30.179001,250.417999
30.233000,235.871994
30.297001,252.880005
30.243999,258.152008
30.197001,252.139999
30.195999,256.303986
34.789001,234.554001
33.584000,252.063004
30.091999,237.281998
29.823000,255.839005
30.211000,239.104996
31.485001,248.968002
30.146000,250.199005
31.386999,252.098999
30.051001,257.677002
30.188999,251.363998
30.316999,253.367996
30.386000,255.238007
32.408001,251.296005
30.191000,235.867004
30.355000,254.516006
31.486000,238.283005
30.209000,232.591995
32.639999,251.494995
30.170000,251.513000
31.634001,106.233002
30.787001,239.679993
30.277000,235.395996
30.295000,251.966003
30.207001,228.242996
30.636000,251.610001
30.204000,256.364014
30.372000,255.449005
30.087000,108.950996
30.209000,236.990997
30.410999,232.546005
30.170000,241.397003
30.250000,257.157013
32.080002,254.694000
30.868999,248.501999
30.045000,109.480003
31.591000,238.069000
30.190001,250.298004
32.598000,253.477997
30.238001,249.667007
31.497999,241.968002
30.143999,255.645996
31.290001,252.934998
30.580000,261.221008
32.639000,244.041000
30.254999,253.835999
30.306999,253.098007
30.298000,254.251007
30.118999,256.462006
30.395000,241.865005
32.352001,251.585007
30.688000,253.082993
30.086000,237.423004
32.396999,233.550003
30.093000,244.335007
31.806000,235.681000
32.485001,251.175003
30.198999,255.697998
30.256001,242.501999
30.187000,231.054993
30.301001,253.459000
30.195000,250.285995
30.122000,109.615997
30.105000,236.136002
32.202000,228.839996
30.313999,228.716995
32.509998,249.903000
30.068001,253.401001
31.558001,253.205002

2700,8100
37.293999,223.453003
38.091000,194.602997
36.341999,201.723999
39.817001,213.272003
37.688000,219.022003
37.789001,210.292999
38.082001,217.171005
38.881001,225.470001
38.206001,217.464996
37.926998,222.869003
38.073002,195.686005
38.324001,218.686005
39.472000,189.278000
38.480000,217.410004
39.441002,194.272003
38.028999,207.229004
40.051998,220.720993
40.243000,214.673004
40.591999,216.671997
40.546001,215.496994
40.314999,223.692001
38.071999,206.455994
38.245998,208.324997
38.175999,202.776993
39.994999,211.479996
38.334000,206.778000
38.270000,221.044006
36.471001,215.526001
38.099998,200.634003
38.362000,218.878006
38.813000,223.033997
41.424999,212.688995
38.473999,192.173996
38.174999,220.585007
38.229000,196.477005
40.550999,195.412994
38.687000,217.968994
40.328999,220.037003
38.706001,218.160004
39.744999,208.125000
37.886002,221.973999
38.287998,215.501007
38.085999,219.091995
38.095001,223.360001
37.507999,215.951996
36.285999,224.059006
37.942001,220.750000
37.986000,226.604996
40.528000,214.735001
40.346001,218.856003
37.959999,219.944000
37.938000,216.647995
38.080002,212.080994
38.247002,218.585007
38.326000,220.320999
40.217999,198.417007
39.042000,206.317993
38.589001,218.951004
40.548000,218.192001
38.431999,220.238998
41.880001,217.009995
38.132999,219.856003
40.125999,219.031998
38.119999,216.147995
36.493000,202.901001
38.596001,217.121002
36.493999,220.794998
42.342999,191.113007
38.424999,217.093994
40.001999,218.740005
38.257000,216.339005
40.848000,202.964996
39.306000,217.966003
38.077000,202.970001
38.313999,215.847000
37.907001,188.212997
38.091000,198.139008
38.973999,215.901993
38.460999,219.350006
38.106998,222.651001
36.146999,222.184006
36.487999,200.447998
38.047001,220.664993
38.229000,221.880997
39.625000,186.102997
39.977001,216.552994
38.016998,224.682007
36.277000,214.705002
36.143002,198.518005
38.464001,216.983994
40.257999,215.408997
40.091999,195.151993
39.986000,219.567993
38.437000,222.005997
38.233002,211.837006
38.126999,209.033997
40.610001,216.856003
37.853001,221.509003
36.441002,224.162994
40.748001,217.257004

3675,11025
42.209999,337.395996
39.548000,361.686005
39.361000,338.759003
40.917000,351.864990
39.539001,351.627014
39.587002,360.858002
39.806999,337.817993
41.549999,353.566010
39.775002,358.843994
39.756001,327.237000
39.789001,344.778015
40.236000,356.687988
39.973000,332.505005
39.955002,354.332001
42.183998,347.954010
39.786999,348.730011
39.560001,358.940002
41.173000,352.319000
45.132999,352.157990
39.754002,357.084015
39.910999,352.774994
39.722000,357.231995
42.257999,332.739990
39.657001,349.957001
39.521999,357.209991
40.764000,344.967987
39.591000,346.436005
39.368999,346.459015
41.973999,350.489990
39.741001,355.007996
39.664001,352.644989
40.361000,354.730988
39.747002,360.307007
42.206001,356.174011
40.567001,353.299011
39.742001,357.186005
39.705002,355.019989
41.756001,360.612000
39.780998,338.246002
39.644001,357.980988
39.650002,340.881989
39.783001,334.640015
39.647999,358.519989
39.606998,359.112000
39.662998,361.102997
41.639000,348.641998
39.966999,355.800995
39.821999,348.934998
42.507999,353.873993
42.339001,345.723999
39.669998,359.666992
39.759998,337.475006
39.430000,353.463989
41.680000,351.201996
41.845001,355.196991
39.612000,357.160004
39.882999,340.227997
40.320000,358.347992
39.759998,353.643005
40.972000,356.558990
39.737000,330.582001
39.391998,340.528992
40.028000,347.398987
40.699001,352.019989
39.669998,354.782013
41.560001,355.436005
39.832001,357.157013
39.702000,357.139008
40.016998,335.889008
39.410999,357.273010
39.601002,356.205994
41.033001,348.406006
40.139999,345.127014
39.806000,361.976990
39.386002,332.218994
39.682999,361.053009
39.710999,354.752991
39.735001,348.937012
39.567001,349.390991
40.555000,354.881989
39.400002,338.101990
39.639000,347.541992
41.459999,351.708008
39.801998,361.368988
42.160999,345.937012
42.166000,354.092987
39.591000,332.401001
39.577000,356.131989
43.737999,350.442993
41.720001,317.365997
39.625000,349.730988
39.669998,355.067993
40.668999,339.933990
39.282001,356.928986
39.806999,354.403015
39.478001,356.984985
42.407001,343.076996
39.529999,331.201996
39.667999,334.066986
41.056999,356.450989

4800,14400
57.196999,294.446014
54.780998,296.046997
57.125999,282.825012
55.000000,285.497986
54.945999,306.795990
55.777000,298.238007
59.074001,276.338989
55.556999,298.541992
58.723000,302.354004
54.902000,285.919006
55.308998,304.851990
55.834999,299.390015
55.139999,305.289001
55.356998,298.390991
57.782001,289.248993
54.632000,305.670013
55.418999,274.069000
57.997002,301.114014
55.386002,303.363007
55.247002,296.096008
56.673000,301.466003
57.323002,300.424988
55.349998,283.886993
56.930000,300.944000
54.988998,301.131012
54.797001,278.225006
57.925999,299.654999
54.882000,299.851990
55.110001,286.638000
56.612000,289.721008
55.291000,300.562988
54.917999,305.506989
57.186001,303.191986
55.568001,297.552002
56.345001,305.014008
55.206001,305.570007
55.145000,282.773010
58.425999,276.223999
54.762001,297.772003
55.070000,304.263000
54.949001,304.872009
54.625999,306.575012
55.159000,277.596008
59.764999,298.084015
54.992001,302.782013
56.916000,278.266998
54.993999,301.362000
54.986000,302.774994
58.615002,279.596985
57.766998,298.858002
55.019001,307.079010
56.042999,303.660004
56.549000,298.131989
55.039001,300.658997
58.007999,300.842987
54.800999,291.470001
56.988998,304.600006
56.943001,303.907990
57.224998,298.984009
54.884998,304.019012
59.450001,277.463013
54.987999,305.114014
55.130001,288.625000
56.595001,298.329987
54.734001,303.510010
55.042999,289.705994
57.000999,282.372986
54.722000,299.268005
57.101002,269.265015
58.827999,295.971008
54.931000,290.149994
54.981998,306.205994
57.041000,299.859009
55.191002,304.113007
54.901001,279.540009
57.471001,287.484985
55.053001,307.667999
55.402000,297.035004
57.646000,295.221985
55.473000,301.559998
55.339001,287.941986
57.937000,304.247009
54.505001,305.506989
54.889000,298.351013
59.581001,299.622009
55.057999,305.628998
57.094002,277.639008
54.852001,274.393005
54.801998,296.899994
54.976002,298.945007
56.730999,278.742004
57.111000,299.949005
55.344002,295.444000
57.029999,298.345001
55.189999,281.084991
59.585999,297.313995
57.056999,306.276001
54.908001,298.667999
55.039001,278.342010
61.868999,293.894989

6075,18225
62.393002,416.048004
62.702999,413.570007
62.535000,418.496002
62.571999,424.601990
65.029999,426.437012
61.964001,407.477997
62.502998,429.578003
62.363998,432.244995
64.408997,422.365997
68.200996,401.990997
67.070000,421.121002
64.632004,401.579987
62.507000,405.635986
62.097000,429.865997
64.403000,401.118988
63.341999,407.466003
64.721001,413.713013
62.082001,417.792999
62.729000,429.169006
62.683998,406.428009
63.912998,421.648010
64.495003,423.097992
62.721001,427.143005
62.666000,410.595001
62.722000,424.782013
64.337997,421.520996
65.420998,425.786987
63.564999,428.444000
62.658001,430.686005
62.888000,417.104004
62.417000,429.950012
64.769997,413.683014
66.797997,420.851013
67.740997,424.914001
62.118999,415.247009
61.946999,429.773987
62.037998,428.984985
62.119999,434.207001
62.962002,424.270996
62.660999,405.460999
64.497002,424.283997
65.153999,427.484009
64.056000,410.800995
62.403999,412.826996
62.431000,421.739014
64.193001,414.333008
64.191002,419.561005
65.112999,427.285004
62.417000,410.144989
62.151001,425.696991
62.290001,404.460999
62.080002,419.127991
62.922001,430.638000
67.125000,425.411987
61.869999,401.309998
62.634998,412.480988
62.063000,401.096008
62.327000,403.442993
65.755997,404.875000
65.175003,396.226013
64.634003,426.542999
61.924999,427.282990
62.597000,422.286987
63.055000,426.147003
65.335999,412.981995
64.691002,426.489014
62.185001,424.464996
62.499001,425.208008
62.355000,423.911011
62.889999,425.166992
64.236000,427.449005
63.969002,424.328003
62.577000,410.653992
62.078999,430.592987
66.269997,423.194000
66.098000,427.118011
63.758999,404.105011
65.348000,426.000000
62.590000,419.566986
63.096001,412.470001
62.881001,423.260010
64.726997,426.712006
61.695000,402.529999
62.737000,415.265015
62.172001,423.240997
62.025002,418.907013
64.617996,429.472992
65.296997,424.765991
61.965000,428.859985
62.546001,426.858002
62.402000,428.481995
63.306000,424.412994
64.399002,424.306000
64.956001,424.773010
63.747002,404.524994
62.443001,424.006989
64.236000,429.053986
63.775002,407.670013
63.543999,415.221985
64.862999,421.639008

7500,22500
89.646004,331.020996
89.250000,349.894012
91.542999,332.322998
92.172997,350.954010
89.509003,336.708008
90.042999,350.657013
89.775002,361.050995
92.234001,326.154999
91.147003,348.480988
89.360001,345.023010
88.955002,357.420990
92.172997,341.027008
93.638000,325.302002
93.599998,346.688995
91.848000,350.010010
90.074997,347.759003
89.531998,334.691986
89.291000,337.494995
93.634003,328.014008
94.640999,340.739990
93.677002,344.661987
89.691002,340.033997
90.389999,332.898987
91.502998,348.817993
92.060997,326.100006
92.910004,332.639008
88.934998,326.752014
91.468002,331.994995
92.301003,330.066010
94.500000,324.480988
94.509003,347.306000
88.002998,343.505005
89.980003,327.079987
89.289001,334.282013
92.570999,328.256989
91.441002,334.190002
91.720001,319.794006
89.514999,326.044006
89.890999,352.723999
91.239998,347.878998
91.583000,350.792999
93.807999,349.470001
94.858002,345.716003
88.875000,355.903992
90.248001,349.201996
90.519997,356.328003
93.514999,329.373993
96.402000,335.226013
89.323997,332.985992
89.704002,351.257996
89.579002,331.743988
91.031998,344.757996
92.343002,329.937012
91.389000,346.949005
89.550003,327.549011
89.125999,353.040985
88.959000,353.134003
91.528000,352.790009
91.629997,341.697998
90.237999,323.609009
89.986000,345.919006
91.402000,337.880005
93.766998,350.130005
94.100998,344.747986
92.551003,348.752991
89.401001,345.973999
88.452003,332.954987
89.819000,355.730988
91.746002,349.889008
91.731003,348.475006
89.982002,352.260010
89.638000,353.488007
88.786003,351.516998
91.335999,350.229004
91.123001,346.876007
89.196999,352.039001
88.413002,332.308014
90.023003,353.966003
90.681999,354.671997
91.242996,352.950989
93.961998,331.386993
92.734001,346.303986
89.271004,357.343994
92.692001,350.252014
92.404999,352.989014
91.171997,350.714996
91.885002,327.881989
90.794998,329.911987
89.559998,345.959015
89.249001,351.498993
90.635002,332.727997
91.390999,349.016998
91.996002,352.274994
89.489998,350.845001
89.135002,353.087006
91.802002,333.364014
93.525002,323.670990
91.710999,348.489990
91.807999,351.623993
88.532997,354.093994

9075,27225
95.278999,469.419006
92.773003,473.177002
92.533997,444.740997
95.838997,471.299988
96.956001,447.290009
93.287003,472.205994
95.265999,447.776001
97.019997,439.588989
93.998001,469.069000
93.323997,471.549988
92.459999,471.510010
95.463997,465.881012
92.950996,475.946014
92.759003,474.730988
95.655998,471.282013
96.963997,450.388000
95.252998,465.350006
93.954002,471.899994
93.191002,472.962006
95.096001,448.309998
93.189003,447.247986
92.403999,472.113007
95.988998,468.804993
96.336998,469.522003
94.393997,465.924988
95.625000,465.467010
92.876999,473.308014
94.555000,472.923004
94.248001,469.834015
94.277000,456.898010
93.722000,461.368011
94.919998,473.815002
92.514999,472.295990
93.195000,473.023010
92.446999,471.164001
92.399002,468.076996
95.495003,454.545990
93.600998,472.858002
93.011002,474.272003
96.940002,468.028015
92.447998,465.195007
92.844002,471.653015
93.241997,468.967010
92.641998,473.276001
93.244003,467.855011
93.521004,475.252991
92.736000,466.144989
98.507004,447.342987
92.408997,453.221985
93.011002,470.419006
94.633003,469.281006
92.125999,445.053009
92.696999,475.703003
93.752998,453.540009
93.174004,474.696991
96.698997,454.250000
93.469002,467.596985
93.125999,473.373993
94.872002,467.651001
92.397003,475.029999
94.858002,441.032013
95.582001,468.725006
93.384003,470.787994
94.569000,459.346008
92.690002,469.950012
92.513000,450.039001
95.397003,450.821014
92.789001,470.502014
93.088997,475.944000
95.180000,462.941986
92.595001,444.950012
94.954002,472.354004
95.692001,464.358002
93.528000,470.618011
92.946999,450.450012
92.432999,454.104004
93.132004,470.821991
92.829002,476.855011
93.112999,468.955994
95.099998,452.563995
95.014000,465.341003
92.697998,473.552002
93.278999,452.618988
93.000999,448.156006
95.109001,464.993988
93.146004,474.084991
93.482002,476.222992
95.649002,470.872986
93.311996,465.994995
93.412003,476.776001
91.959000,470.838989
95.764999,463.395996
95.277000,462.584991
92.968002,470.352997
94.170998,457.588013
95.389999,463.984009
92.638000,469.436005
92.746002,457.795990
92.589996,460.040985
92.272003,471.506989

10800,32400
114.815002,395.806000
100.231003,388.750000
106.610001,390.363007
113.978996,521.315002
113.439003,392.028992
113.898003,395.144989
116.052002,522.497986
119.183998,403.240997
118.875999,391.052002
112.194000,391.598999
114.070999,390.092987
114.885002,391.621002
104.420998,391.882996
111.867996,388.903992
116.287003,390.803009
118.760002,509.417999
115.121002,402.320007
102.556000,390.790985
114.783997,389.911987
107.782997,392.691986
111.175003,388.928986
114.374001,394.170013
116.894997,508.968994
116.419998,406.088013
116.262001,393.674011
110.765999,389.604004
113.273003,392.130005
113.762001,391.263000
115.397003,390.941010
112.879997,389.648987
112.737000,389.174011
115.363998,394.548004
116.154999,391.483002
119.608002,522.010010
113.802002,392.799011
116.353996,390.575989
113.638000,392.005005
103.722000,390.243988
113.670998,393.848999
114.122002,392.100006
115.078003,392.621002
113.800003,391.140015
114.629997,390.303009
116.013000,390.141998
113.453003,393.148010
117.968002,394.845001
114.927002,393.225006
113.148003,392.569000
115.672997,390.860992
105.613998,390.013000
108.097000,389.204987
113.232002,391.131012
113.814003,389.959991
115.863998,389.734985
117.672997,394.639008
112.319000,390.730988
106.522003,389.734009
118.903000,517.080017
108.103996,390.272003
105.679001,390.492004
111.890999,391.654999
113.208000,397.272003
113.847000,391.684998
118.343002,514.398010
114.440002,401.148987
115.981003,391.829987
114.974998,389.618011
115.336998,519.361023
118.061996,395.613007
115.431000,396.220001
114.139999,393.372009
115.720001,390.437988
104.778999,389.938995
108.374001,394.351990
114.164001,518.658020
117.412003,402.627014
115.546997,393.269012
113.858002,391.075012
112.137001,389.770996
119.137001,514.674011
116.251999,399.661011
99.237000,392.506989
111.766998,390.174988
114.453003,389.415009
104.464996,389.791992
112.223999,390.144989
113.504997,392.147003
108.407997,395.233002
111.675003,390.436005
118.450996,516.882019
114.250999,402.494995
114.343002,519.443970
116.552002,400.971985
114.630997,395.414001
113.418999,393.096985
100.351997,389.557007
114.495003,519.070984
110.180000,393.841003
111.643997,390.165985
112.093002,390.372009

12675,38025
137.113007,498.783997
123.557999,494.071991
121.892998,496.309998
127.887001,497.302002
138.526001,602.046021
138.119995,498.169006
106.157997,495.899994
116.397003,494.015991
102.063004,493.915985
111.464996,495.187012
139.466003,591.260986
137.119995,496.523010
142.182007,606.020020
131.677002,494.673004
129.501999,497.602997
122.023003,496.924988
125.995003,497.536987
117.672997,496.208008
129.363998,493.497009
118.234001,496.585999
119.008003,494.790009
131.488998,498.796997
115.399002,496.941986
114.825996,494.860992
118.231003,494.122986
110.746002,493.763000
108.780998,500.295990
111.710999,494.329987
124.068001,494.282990
111.280998,495.468994
119.410004,493.782990
113.181000,498.164001
122.267998,495.355011
122.439003,495.075012
121.010002,498.010010
100.785004,493.203003
122.292999,496.002991
127.290001,493.181000
124.059998,494.852997
120.293999,494.018005
123.928001,493.664001
123.992996,495.579010
131.457993,492.756012
114.722000,503.089996
136.445999,602.952026
137.985992,495.315002
122.509003,496.540985
124.883003,496.010010
139.419006,599.354004
132.266998,499.747009
107.851997,495.472992
122.857002,495.209991
117.614998,494.621002
118.967003,494.509003
121.666000,499.264008
118.959999,496.347992
121.445999,493.046997
113.320000,492.881012
117.352997,495.359009
122.064003,496.710999
122.078003,494.079987
122.402000,493.726013
129.761993,494.348999
117.667000,496.157013
113.516998,497.011993
119.828003,495.643005
106.893997,493.945007
100.555000,499.203003
119.238998,493.966003
105.142998,497.233002
144.199997,593.221985
137.345001,494.480988
112.723000,497.885010
113.291000,493.880005
122.392998,493.787994
114.007004,495.410004
109.851997,493.459015
119.221001,494.023987
125.870003,495.088013
114.584000,496.359009
113.053001,497.855011
122.279999,495.808014
102.800003,495.886993
121.295998,495.954987
109.049004,494.006989
123.512001,495.963013
121.808998,495.244995
124.198997,496.053009
121.398003,495.161011
108.362000,495.963013
118.859001,495.843994
120.088997,496.084015
121.000000,495.186005
107.338997,495.029999
120.459000,497.463013
122.441002,495.178009
103.889999,494.877014
126.523003,498.145996
121.051003,495.752014
121.808998,497.000000

14700,44100
132.826996,579.357971
142.162994,581.768982
129.593994,581.492981
129.386002,577.867981
153.350998,579.883972
132.949005,578.476013
124.975998,581.927979
125.927002,582.276978
148.518997,582.732971
142.841995,579.020996
148.033997,580.929993
146.718994,578.193970
147.794006,580.729980
143.440994,581.526001
148.666000,580.547974
125.289001,580.442017
146.117004,582.072021
144.179001,578.880981
153.069000,585.953003
121.625000,579.403992
146.076004,580.692993
143.703995,579.203003
146.854996,580.937012
154.768005,579.278992
140.046005,579.937012
127.041000,577.924011
147.384003,581.554993
150.080994,579.247009
123.456001,579.469971
138.572998,580.242004
133.225998,579.651978
130.016006,579.273987
144.246994,582.315979
125.085999,579.057983
122.961998,582.283020
149.337997,578.432007
146.121994,581.695984
146.871994,582.185974
149.212997,580.080994
128.421005,579.927979
152.332001,584.989990
144.285004,579.463989
151.436005,580.982971
140.425995,578.315002
144.542007,580.073975
146.533005,579.820984
129.692993,582.119019
127.228996,578.278992
148.233994,579.656982
146.830002,579.463989
123.834000,579.908997
134.850998,582.242981
150.386993,580.085022
140.781006,580.077026
157.835007,581.583984
141.207001,579.844971
152.188995,580.776978
146.938004,581.330994
121.579002,580.271973
122.419998,581.531006
142.369995,580.940002
149.074005,579.242004
128.145004,585.088013
139.186005,577.806030
146.906998,583.041016
150.022003,580.603027
144.770996,580.190979
146.317001,579.783997
149.177994,579.710022
147.136002,579.879028
146.462006,581.507019
150.156998,579.744995
138.108002,580.606995
148.766006,584.453979
126.619003,580.695984
143.255997,580.633972
136.709000,582.065002
145.147995,578.976013
154.128006,579.323975
131.636002,580.297974
146.395004,580.556030
142.447006,579.153015
143.169006,580.960999
145.550003,580.638000
148.940002,583.880005
139.697006,579.075989
149.608002,581.088989
