CDT build time, LCT build time 
55.790001,147.537003
57.089001,151.138000
55.750000,148.309006
55.812000,150.026993
55.827000,147.296997
56.077000,147.891998
55.752998,149.503006
55.763000,147.653000
55.821999,147.177994
55.799000,147.029007
55.887001,147.169006
55.783001,150.186005
55.796001,147.725006
55.751999,147.899994
55.737000,147.876999
55.501999,147.934006
56.015999,149.503006
56.051998,147.382996
55.840000,148.149994
55.734001,147.593994
55.811001,148.531998
55.917999,149.337006
55.838001,147.263000
55.955002,147.641998
55.729000,147.001007
55.730000,152.046005
57.813000,152.537994
56.481998,149.145996
56.613998,152.117996
56.292999,149.110001
56.664001,148.929001
56.209000,151.259003
56.152000,147.957001
56.603001,147.666000
56.474998,147.990997
56.973999,147.912994
56.411999,149.268005
55.956001,146.931000
56.013000,146.755997
56.021999,146.897003
56.055000,146.802002
56.665001,149.496994
56.132000,151.623993
56.209999,149.024002
56.200001,147.587997
56.675999,147.367004
56.665001,150.151993
56.891998,148.102997
56.513000,147.526993
56.375999,150.322998
56.542999,147.862000
57.004002,150.431000
56.567001,151.065002
56.550999,147.794998
56.597000,147.759003
56.416000,147.895996
56.334000,150.095993
56.543999,148.432999
56.527000,147.623993
56.249001,148.279007
56.290001,148.292007
56.061001,150.526993
55.832001,146.781006
55.980000,146.774002
55.720001,148.636002
55.953999,147.723007
55.844002,149.444000
56.183998,147.095993
55.775002,147.093002
55.750999,147.651993
55.763000,146.927994
55.813999,148.923004
56.617001,147.031998
55.841999,146.832001
56.860001,147.707993
55.896000,147.567993
55.856998,150.000000
56.023998,149.567001
56.303001,152.425003
61.761002,150.423996
56.020000,148.154007
57.067001,156.238998
56.631001,149.298996
55.859001,147.382996
55.787998,148.942993
55.896000,147.248001
55.797001,149.781006
55.693001,148.026993
55.807999,147.613998
55.743999,147.240997
56.215000,147.158997
55.754002,151.360001
56.994999,148.238007
55.563000,148.207001
55.917999,147.455994
55.907001,147.399002

3675,11025
85.210999,196.981995
84.497002,194.766006
84.202003,193.139999
83.443001,193.414001
88.563004,192.800995
84.160004,192.309998
84.624001,192.192993
84.415001,214.009995
85.926003,197.658997
91.707001,215.873001
87.249001,220.229996
86.684998,196.727997
84.461998,193.701996
85.238998,195.785995
87.950996,194.121994
86.519997,194.567993
85.199997,193.567001
84.332001,193.660995
85.230003,195.688995
84.621002,195.940994
84.841003,193.712997
85.169998,196.641998
84.727997,196.046005
84.921997,193.598007
85.031998,194.311005
84.936996,193.764999
87.281998,193.990005
84.487000,193.845001
84.393997,194.169006
85.175003,196.343994
85.306000,193.951996
85.657997,193.503998
87.556000,193.919006
84.957001,196.522995
85.292999,193.919998
85.106003,194.322006
84.948997,193.886002
88.016998,193.438995
84.570999,194.348999
85.807999,195.710007
84.615997,197.276993
84.810997,193.723999
85.129997,193.487000
84.519997,193.585007
84.723999,195.789993
84.990997,195.714996
85.790001,198.304001
84.746002,192.731995
86.242996,192.824997
84.082001,192.992004
84.711998,192.727005
84.157997,194.751007
84.669998,192.296997
84.314003,193.826996
83.413002,193.889999
84.750999,195.300995
84.085999,192.753998
84.197998,194.347000
84.635002,192.839005
86.343002,192.626007
84.331001,192.427002
84.043999,192.735992
83.978996,196.279007
84.664001,192.421005
84.117996,194.682007
84.189003,192.820007
84.566002,196.272003
84.079002,195.634995
84.509003,192.337997
84.752998,192.888000
86.023003,192.681000
84.695000,192.205002
83.856003,194.447006
85.275002,195.089996
86.220001,193.518005
84.013000,195.181000
84.567001,192.733002
84.227997,194.660995
84.103996,193.899002
84.658997,193.886002
83.737000,193.046997
87.077003,192.479996
85.134003,192.910004
84.416000,198.108994
84.892998,194.669998
84.013000,195.839996
84.567001,191.970001
85.351997,192.529999
84.391998,194.531006
85.843002,192.681000
84.526001,195.266998
84.102997,212.878998
95.241997,215.009995
93.155998,217.313995
93.919998,214.895004
93.589996,217.110001
93.392998,216.054001
93.398003,216.106003
93.809998,215.979004
93.385002,214.981003

4800,14400
137.556000,280.691986
137.324997,282.915985
136.820007,280.187012
137.287003,280.743011
137.488007,279.140015
150.134003,309.802002
154.964996,311.967010
152.279999,306.032013
137.115005,282.394012
138.035995,280.114990
137.766998,280.833008
140.815002,278.239990
137.764008,278.377014
140.733994,280.369995
137.423996,277.497986
137.233002,280.067993
137.393005,279.766998
138.251007,278.968994
137.710999,283.489990
137.893997,278.751007
137.556000,281.317993
136.985992,282.464996
137.164993,279.546997
139.128006,280.390015
137.998001,279.580994
138.884003,281.894989
137.251007,278.434998
137.404999,285.723999
153.889999,310.674011
141.897995,278.656006
137.423004,288.085999
138.541000,278.627014
137.231003,280.174011
137.832993,279.644989
137.115005,280.122009
137.472000,281.197998
137.179993,279.285004
137.348007,280.821014
138.576996,282.997009
139.761002,282.497009
140.572998,290.175995
138.613007,280.513000
138.117996,284.729004
138.317993,280.266998
138.639008,280.342987
140.044998,280.251007
137.156998,279.877014
136.975998,285.868988
137.511993,283.834015
138.891998,278.596008
140.949997,281.972992
139.227997,281.934998
139.880005,285.571991
139.716995,283.006012
139.113007,286.278992
139.641998,282.714996
138.843002,282.812012
139.052002,284.891998
138.641998,280.167999
137.098999,281.817993
137.557999,279.992004
136.720993,279.044006
141.302002,278.674988
137.500000,279.164001
137.878998,280.550995
138.031998,278.213989
138.742004,282.058014
139.593002,279.322998
137.537994,279.417999
138.988007,280.475006
137.882004,279.335999
137.934998,280.108002
138.912003,281.130005
136.574005,278.679993
138.098999,281.528015
137.251999,281.670013
137.136002,281.756989
138.401001,279.147003
140.347000,279.937012
137.908005,281.531006
138.220001,279.546997
138.641006,280.542999
138.746994,279.300995
137.841003,279.342010
139.153000,284.242004
137.574997,278.800995
137.570999,280.964996
137.386002,280.518005
137.772003,280.537994
139.475998,283.903015
140.776993,280.282013
137.554001,282.085999
137.746994,279.119995
138.048004,278.502014
139.701996,278.460999
137.751007,280.058014
139.445007,281.716003
137.841995,279.528015
137.690994,279.225006
138.919998,280.451996

6075,18225
145.875000,321.037994
149.248001,316.880005
146.878998,314.893005
146.095001,317.294006
145.384003,315.062988
147.244995,316.850006
146.141006,315.076996
145.824997,318.154999
145.647003,316.382996
145.867996,315.283997
147.923004,318.934998
146.121002,316.434998
146.097000,321.212006
146.753998,315.843994
147.253006,319.093994
146.615005,315.539001
146.412994,317.247986
146.578995,316.096008
157.906998,354.420990
160.925003,353.330994
161.065002,349.806000
146.033997,317.295990
146.056000,316.136993
153.690994,315.286987
146.431000,314.127014
148.744995,316.377014
145.279007,317.261993
145.847000,317.808990
146.565002,316.053009
145.347000,318.666992
146.235992,315.507996
145.716995,317.695007
161.020996,353.214996
161.035004,354.609985
160.921997,353.333008
160.656006,354.915009
160.298004,352.514008
161.608994,354.722992
160.291000,354.505005
160.865005,354.123993
161.507996,351.359009
161.947998,318.864014
145.339996,317.082001
145.832001,317.489014
147.623993,315.074005
145.423004,316.424011
146.117996,327.678009
160.886993,352.022003
160.867996,342.494995
146.253998,315.910004
146.550995,316.990997
145.759003,316.960999
146.139008,317.894012
145.520996,315.052002
145.593994,319.058014
148.522003,314.800995
146.179993,315.006989
147.906006,315.994995
146.483994,315.532013
146.251007,320.851990
145.837006,315.411987
145.863998,318.436005
145.636993,315.354004
145.863998,317.359985
146.106003,314.399994
148.658997,316.125000
147.705994,313.454010
146.518005,314.707001
146.177994,317.842010
145.436996,315.575989
146.643997,318.195007
146.126007,315.971008
146.483002,317.476990
146.785004,318.140991
145.569000,315.812012
145.895004,315.183014
148.317001,314.894989
147.809006,315.158997
146.488007,316.247986
146.020996,317.884003
146.231003,319.381989
147.669006,317.813995
145.550003,315.708008
146.095001,316.682007
147.354996,316.247009
146.630005,315.752991
148.028000,318.294006
145.901993,314.979004
148.242004,315.696991
145.516006,334.846008
160.880005,353.822998
160.701004,354.098999
161.354004,354.830994
160.888000,352.791992
160.904007,319.480011
145.630997,315.773987
146.233994,318.096008
148.270996,317.181000
145.766006,321.545990
147.376007,315.109985

7500,22500
223.093994,409.970001
222.462997,404.235992
228.587006,404.130005
222.968994,406.526001
223.572006,406.427002
222.427994,409.109009
222.546005,404.016998
226.412994,404.184998
223.091003,405.385010
226.632004,403.020996
222.791000,407.028992
222.940994,407.299011
226.774002,403.742004
224.257996,408.725006
222.792999,403.824005
224.606995,404.670013
222.654007,405.911011
223.983994,403.798004
222.654007,407.074005
222.774994,404.812012
224.386002,406.574005
223.259003,410.507996
223.238998,403.385986
223.231995,434.795990
246.408005,460.904999
247.389999,461.125000
246.302994,459.907990
226.837006,406.276001
223.406006,402.907990
231.942993,411.075989
225.324997,408.742004
227.770996,409.733002
225.677994,412.807007
222.447998,404.164001
222.613007,408.933990
224.535004,407.011993
224.578003,403.806000
226.141006,406.612000
223.076004,404.615997
228.158997,403.959015
222.903000,408.635986
223.035004,404.295990
223.559006,407.705994
223.809998,403.274994
225.673004,404.040985
226.401993,405.696014
223.774994,404.476990
222.373001,406.088989
222.326996,404.601013
224.528000,404.268005
222.529999,410.071014
223.942001,405.303986
229.658005,403.684998
225.492004,407.837006
222.854996,421.640991
245.884003,462.029999
234.132004,404.263000
226.091995,403.089996
223.078003,408.683990
222.798004,404.816986
227.712997,406.592010
222.867996,406.404999
223.000000,403.092010
222.643005,407.251007
224.460999,403.904999
226.279007,403.678009
226.557999,405.815002
224.863998,403.789001
222.742996,409.557007
222.682007,404.436005
224.860992,403.872009
222.845001,406.372986
222.828995,405.123993
228.097000,403.863007
225.554001,406.062988
224.710007,403.709015
223.917007,408.683990
223.145004,408.088989
225.082001,404.621002
223.156998,413.562012
223.809998,404.291992
222.964996,405.790985
224.751007,404.428986
227.056000,402.851013
223.427994,408.377991
222.684006,404.541992
228.848999,403.201996
222.658997,408.641998
222.690002,403.348999
223.401993,405.845001
223.498001,403.678009
224.468002,403.967010
223.268005,409.154999
225.251999,402.614014
222.942993,406.071991
222.987000,405.246002
224.682999,403.593994
222.186996,411.342010
246.389999,459.032013
244.494995,403.795990

9075,27225
303.648987,493.410004
302.113007,486.877014
302.312012,482.326996
305.058990,482.373993
303.343994,488.195007
305.726013,490.994995
306.845001,490.830994
308.412994,485.678009
303.542999,484.528015
304.200989,483.473999
303.221985,482.858002
303.661011,482.287994
305.576996,482.000000
305.964996,484.348999
304.783997,484.809998
304.057007,480.571014
309.826996,536.919006
335.550995,540.635986
334.875000,541.017029
359.401001,490.765015
329.851013,487.252014
305.588013,479.289001
305.342987,480.473999
304.252014,488.446991
302.579010,483.759003
309.026001,480.852997
303.876007,480.855988
302.804993,491.635010
302.334991,483.829987
305.571991,481.359009
304.992004,480.463989
304.454010,486.467010
303.170013,484.519012
302.339996,482.470001
303.346008,481.145996
307.057007,484.062012
303.558014,486.950989
302.733002,483.026001
306.027008,482.792999
307.446991,481.631989
305.332001,485.664001
302.718994,483.591003
305.140991,485.579010
307.570007,484.239990
304.860992,491.052002
306.619995,490.540985
306.144012,487.385986
303.490997,481.811005
305.541992,482.125000
303.972992,482.888000
304.063995,491.415009
303.945007,482.362000
305.859009,483.194000
302.635986,486.864014
302.075989,488.489014
302.959991,481.391998
304.209015,482.343994
304.238007,483.199005
303.183014,483.562988
311.423004,488.437988
305.803986,486.363007
306.309998,482.489014
304.458008,483.348999
302.501007,489.789001
304.016998,481.596985
307.398010,482.915009
303.088989,485.825989
303.510986,484.032990
303.476013,481.226990
304.841003,536.629028
337.265015,539.276001
334.532013,497.141998
302.309998,484.843994
304.716003,483.776001
304.766998,483.358002
309.126007,484.217987
303.104004,487.779999
302.776001,489.860992
303.105988,486.089996
311.042999,505.351990
305.138000,488.640015
304.501007,484.740997
305.178986,482.382996
303.567993,484.295013
302.355988,486.253998
303.011993,487.227997
302.230988,483.213989
303.222992,480.321991
304.660004,483.132996
303.686005,482.195007
304.734009,481.618988
303.825989,480.265015
305.686005,482.292999
302.028992,485.522003
302.040009,484.425995
301.834015,481.226013
305.402008,486.196014
302.420990,482.872986
302.003998,489.463989
304.027008,482.497009

10800,32400
394.713989,594.564026
418.830994,593.760010
417.630005,531.306030
378.683014,530.992981
398.351013,592.862000
419.812988,593.455994
419.843994,590.575012
420.424988,540.005005
382.375000,530.999023
379.662994,541.942017
380.173004,541.401001
378.324005,551.223022
416.187988,577.487976
375.401001,532.612976
378.908997,530.973999
377.053009,530.932983
376.408997,534.030029
377.536987,528.932007
376.556000,533.486023
376.873993,532.635010
375.477997,533.458008
378.996002,531.625977
383.862000,533.461975
376.617004,530.192993
377.898010,528.877991
386.959991,591.260010
406.398010,530.203003
377.769012,539.077026
377.778015,535.557007
380.528992,531.812988
377.597992,534.822021
375.220001,534.901978
377.812988,531.687988
377.928009,532.343994
379.420990,533.544006
377.013000,532.171997
379.885986,530.981018
376.980011,532.263000
379.789001,539.767029
375.462006,534.528992
377.532013,534.047974
375.730988,535.138977
377.610992,530.742981
378.027008,531.169983
382.188995,530.349976
378.101990,532.598022
377.130005,533.293030
376.898010,538.268005
378.231995,533.791992
374.576996,538.106018
376.441010,534.869995
374.634003,531.551025
379.256989,530.364990
378.860992,537.796997
383.226990,534.882019
384.834991,533.536987
380.744995,536.534973
375.734985,547.343018
376.721985,539.479004
375.484985,538.166992
375.667999,535.208008
378.282990,536.637024
377.071991,532.408020
378.014008,535.010986
384.954010,533.434998
376.325989,536.473999
378.016998,534.138000
377.980011,534.841980
375.872009,537.789001
377.451996,544.921021
415.009003,590.406982
419.571014,591.838013
416.643005,537.627014
377.368988,529.700989
378.325989,533.731018
384.502991,532.533997
378.652008,539.432983
376.338989,540.260010
375.251007,535.463013
374.924988,537.684021
374.932007,535.525024
376.803986,531.002014
385.803986,530.359009
379.326996,530.380981
379.244995,532.650024
374.768005,535.703979
376.196014,532.421021
376.080994,536.921021
375.428986,535.302979
375.605988,532.539978
375.859985,535.255005
379.756012,534.395996
378.158997,559.052002
418.041992,591.905029
396.442993,531.260010
377.532990,561.968994
418.088989,593.885010
416.867004,590.450989
429.906006,546.750977
381.256989,537.908997

12675,38025
625.364014,684.828979
628.653015,672.158020
625.966980,687.041992
623.656006,675.283020
631.257019,677.431030
627.382996,670.796021
625.666016,672.817993
627.190979,680.854004
625.554993,670.317993
627.848999,671.554993
624.502991,673.796021
624.611023,675.552002
627.135986,671.560974
625.361023,673.390015
625.254028,674.695007
630.245972,672.405029
630.896973,677.536987
630.456970,685.979980
631.268005,698.866028
625.273010,672.815979
632.049988,675.585022
622.023987,683.806030
624.500000,674.255005
624.533020,673.216003
626.468994,675.780029
627.306030,679.023010
631.408020,670.927979
629.578979,670.843994
625.682983,680.002991
637.655029,693.132019
627.502014,670.684021
627.343018,671.793030
623.947021,670.427002
629.882019,676.601990
624.674011,674.205017
624.416016,674.474976
624.752991,676.619019
633.013000,672.989990
626.880005,672.232971
624.658997,674.854980
622.158997,671.510010
691.249023,672.526001
624.588013,675.098999
623.921997,675.481995
621.745972,676.153992
628.856018,671.778015
627.932983,674.171997
625.374023,675.557983
631.750000,683.236023
634.125977,677.338989
628.656006,683.137024
622.616028,681.971008
625.820984,681.828979
624.619995,675.494019
625.956970,674.142029
622.021973,674.645996
638.973999,672.307983
623.947021,676.021973
624.693970,678.822021
628.914001,673.645996
628.224976,673.627014
626.067017,682.882019
624.981995,681.057007
626.288025,671.409973
630.309998,672.481995
623.768982,676.083008
622.911011,673.223022
626.408997,672.177002
628.710022,677.984985
623.354980,677.223022
633.955017,674.544983
622.648010,673.226013
625.442017,672.596985
624.843994,674.867981
625.362976,671.765991
628.280029,681.276001
623.033020,675.341003
627.367004,676.036011
626.544983,671.919983
624.396973,688.627991
624.901001,677.929993
621.843994,673.556030
625.888977,671.570984
627.043030,672.638000
623.877014,673.405029
627.757996,671.539001
627.588013,675.439026
636.989014,676.218994
622.510010,681.431030
625.124023,671.736023
624.771973,670.471008
627.265991,671.059998
625.536011,672.999023
626.599976,675.476013
625.331970,679.820007
623.567017,674.533997
631.976013,676.244995
624.809998,672.953003
627.015991,697.481995
622.629028,683.635986

14700,44100
780.362976,855.278992
824.260010,850.273987
793.403992,840.812988
780.952026,837.393982
781.544006,839.940002
785.307983,838.354980
779.732971,840.992004
779.101013,839.456970
787.401001,834.330994
782.838989,837.585022
783.820984,837.263977
782.627014,840.205017
785.478027,841.502014
786.797974,838.107971
791.708008,837.997009
781.814026,835.567993
783.215027,838.164001
786.416016,845.320007
780.625000,836.789978
779.182983,842.875977
792.080994,847.604980
784.057983,850.255005
785.450012,844.715027
783.145020,856.161011
788.955994,835.638977
786.945007,836.221008
780.697998,855.710999
777.999023,842.465027
782.695007,839.229980
782.958984,843.981995
783.479980,845.284973
783.828979,842.517029
781.556030,848.818970
780.757996,843.174011
784.916016,841.013977
780.755981,844.945007
783.682983,844.148010
787.687012,840.023010
783.348999,842.302002
785.674988,847.213013
781.695007,847.062012
782.531982,848.734985
788.619995,840.085022
782.395020,843.047974
782.379028,847.036987
784.067993,842.677002
781.804993,839.487976
786.848999,837.651978
785.338989,843.752991
781.982971,839.521973
783.046021,840.202026
784.054993,835.411011
779.203979,839.885986
780.090027,837.992004
789.856018,836.169983
781.612000,838.301025
779.414978,844.429016
781.172974,840.007019
784.380981,838.820007
784.205994,836.189026
779.598022,841.299988
778.752991,833.117004
776.989014,845.413025
785.416992,839.799988
788.241028,835.395996
779.893982,838.315002
783.409973,848.185974
780.239014,837.221008
778.892029,841.723999
776.385010,845.557007
782.171997,836.979004
779.559998,836.973022
778.252991,846.036987
779.620972,902.773987
868.520020,929.752014
780.283997,839.059021
806.245972,955.406006
868.197021,951.661987
797.280029,851.640015
781.887024,841.169006
790.750977,842.044983
795.557007,847.104004
793.195007,841.841003
781.044006,846.120972
785.841980,841.695007
790.044006,837.096985
782.190979,842.103027
