CDT build time, LCT build time 
19.995001,30.872999
19.886000,30.809000
19.865999,30.903000
19.799000,30.760000
21.521999,31.815001
20.035000,31.016001
20.648001,30.988001
19.836000,30.982000
19.936001,30.955000
19.912001,31.158001
19.969999,30.917999
19.802000,30.906000
19.874001,30.900999
19.783001,31.156000
19.964001,30.889999
20.059000,30.917999
20.690001,30.754000
20.136999,31.138000
20.256001,30.858000
19.841000,31.020000
19.916000,30.715000
19.905001,31.159000

2700
25.976999,29.337999
27.228001,30.177999
25.830999,29.563999
26.634001,29.563000
26.028000,29.239000
25.923000,29.351000
25.973000,29.604000
26.096001,29.267000
25.820000,29.444000
26.042000,29.344000
26.299999,29.447001
26.009001,29.353001
26.104000,29.344999
26.233999,29.603001
25.858000,29.219999
26.233000,29.339001
26.070999,29.367001
26.132000,29.358000
30.103001,32.564999
28.247000,29.665001
25.923000,29.698000
25.974001,29.348000
26.037001,29.688000
25.898001,29.403000
26.275999,29.525999
25.656000,29.222000
25.954000,29.386999
25.882999,29.520000
25.899000,29.323999
25.858999,29.457001
25.968000,29.931000
26.455000,29.396000
25.951000,29.264000
26.173000,29.451000
25.846001,29.549000
26.016001,29.379000
26.531000,29.773001
30.337000,29.614000
25.966000,30.004000
26.378000,30.056999
25.892000,29.361000
25.813999,29.475000
26.110001,29.496000
25.985001,29.320000
25.856001,29.384001
26.306000,29.450001
26.209000,29.382999
25.979000,29.895000
26.351999,29.886999
26.438999,29.476000
26.098000,29.406000
26.042000,29.422001
26.250000,29.691999
26.124001,29.339001
25.851999,29.955000
27.684000,29.799999
26.080000,29.327000
26.702999,29.684999
26.082001,29.438000
26.261000,30.586000
26.030001,29.299000
25.919001,29.201000
25.881001,30.785000
26.415001,29.438999
26.278000,29.892000
26.320999,29.906000
25.993999,30.617001
26.190001,29.295000
26.046000,29.320000
26.239000,29.410000
26.365999,29.257000
25.857000,29.535000
26.041000,30.775999
26.268000,29.896000
25.893999,29.155001
26.289000,29.263000
26.306000,29.299000
26.325001,29.341999
25.711000,29.520000
25.944000,29.330000
25.923000,29.870001
26.052999,32.433998
26.333000,29.334000
25.990999,29.368999
26.448999,29.292000
26.910000,29.521999
26.079000,29.309999
25.877001,29.289000
26.784000,29.511999
26.381001,29.152000
25.794001,31.179001
26.304001,29.487000
26.173000,29.299000
25.888000,29.333000
26.172001,29.916000
26.309999,29.305000
26.011999,29.426001
25.941000,29.142000
26.266001,29.452999
25.986000,29.853001

3267
34.200001,42.616001
34.606998,42.504002
33.861000,42.932999
33.764000,43.207001
34.044998,42.744999
34.051998,42.432999
36.011002,43.087002
33.953999,42.715000
34.011002,42.604000
34.206001,42.519001
33.999001,42.431000
33.944000,43.021000
33.639000,43.669998
34.001999,42.435001
34.488998,42.907001
33.900002,42.784000
34.055000,43.160999
34.056000,43.701000
34.907001,42.536999
35.271000,44.021000
33.889999,42.709000
34.057999,42.703999
33.860001,42.558998
34.230000,42.441002
33.898998,42.740002
33.985001,42.667000
33.930000,42.375000
34.438999,42.599998
34.167000,42.667999
34.001999,44.770000
34.931999,42.926998
34.709000,43.424999
35.355000,43.977001
33.976002,42.800999
33.847000,42.941002
34.332001,42.527000
36.422001,42.641998
34.401001,43.209000
33.973999,42.827999
33.933998,42.959999
34.174999,42.688000
33.832001,42.758999
34.323002,42.967999
37.374001,47.872002
34.227001,43.325001
36.319000,42.849998
33.959999,42.622002
34.078999,42.737999
34.016998,42.459000
33.909000,42.740002
34.623001,42.598999
34.000000,43.016998
33.948002,43.319000
33.967999,42.403999
34.021999,42.450001
34.458000,42.421001
34.120998,42.844002
34.089001,42.939999
34.691002,43.370998
34.198002,42.680000
33.839001,43.332001
34.004002,42.881001
34.182999,42.578999
35.451000,42.611000
35.551998,42.798000
34.335999,43.011002
33.867001,42.554001
34.389999,43.859001
35.178001,42.653999
34.354000,42.779999
34.348000,43.525002
35.582001,43.451000
34.139000,42.423000
35.563000,42.636002
33.902000,42.525002
33.984001,44.758999
34.464001,43.634998
34.713001,42.801998
34.537998,42.749001
34.030998,42.708000
34.081001,42.740002
35.000000,43.845001
33.833000,42.922001
34.160000,42.919998
34.948002,43.361000
33.778999,42.675999
34.172001,42.626999
33.933998,42.728001
34.224998,43.041000
33.966000,42.598000
34.252998,42.650002
34.277000,42.733002
33.844002,42.683998
34.240002,42.742001
34.009998,42.848000
33.935001,42.988998
34.175999,42.724998
33.853001,44.766998
33.835999,42.803001
37.681000,43.580002

3888
43.925999,57.391998
43.952000,56.367001
43.785000,56.436001
43.833000,56.014000
43.723999,56.845001
43.984001,56.193001
43.535999,56.022999
43.821999,56.171001
45.647999,56.118999
43.790001,56.181999
43.644001,56.477001
44.154999,56.054001
43.575001,56.327000
43.806999,55.991001
43.931999,56.011002
44.161999,55.845001
44.195999,55.782001
43.896000,56.207001
45.673000,56.264000
44.057999,55.924999
43.609001,55.910999
44.452999,56.198002
43.719002,55.988998
44.562000,55.893002
43.889999,55.886002
44.539001,55.855000
43.417999,56.354000
44.078999,55.957001
44.743999,57.602001
43.589001,55.827000
45.179001,55.985001
43.980999,56.583000
43.694000,56.118000
43.787998,56.047001
44.370998,56.837002
45.694000,56.185001
44.000000,55.893002
44.112000,55.799000
43.852001,57.890999
43.637001,56.486000
43.971001,56.307999
43.680000,56.009998
43.577000,56.049000
43.917000,56.171001
44.071999,56.112999
43.890999,56.158001
43.574001,57.778000
43.467999,56.523998
43.589001,59.895000
44.040001,57.192001
50.967999,63.563000
50.889000,63.808998
44.078999,56.668999
43.925999,55.978001
43.754002,56.153000
43.549999,56.146000
43.591000,56.498001
43.374001,56.001999
44.925999,56.679001
43.591000,55.942001
43.313999,56.693001
43.532001,56.168999
43.529999,56.693001
43.956001,55.793999
43.381001,56.750999
43.587002,55.881001
43.342999,56.563999
43.521000,55.965000
43.487999,58.730999
43.883999,55.936001
43.723999,56.497002
43.855000,55.841000
43.469002,56.428001
43.278000,56.431000
43.568001,58.402000
43.882000,56.101002
43.645000,56.597000
43.380001,56.487000
43.533001,59.907001
44.111000,57.070999
44.757000,56.207001
43.554001,56.132999
43.714001,56.208000
43.751999,56.601002
46.188000,55.986000
43.630001,56.311001
43.749001,56.563000
43.950001,56.133999
43.433998,59.625999
43.883999,56.162998
43.910000,56.208000
43.493999,55.801998
43.805000,56.926998
43.717999,56.022999
43.584000,56.316002
43.894001,56.241001
43.960999,55.941002
45.695000,55.862000
44.109001,58.228001
43.652000,55.841999

4563
56.688999,62.388000
55.859001,62.866001
55.888000,62.194000
56.046001,63.148998
55.980999,62.609001
56.316002,62.457001
55.449001,62.041000
66.514000,69.820000
56.226002,62.938999
55.997002,62.662998
56.044998,62.494999
56.015999,62.195000
56.087002,62.289001
55.664001,62.823002
56.028000,62.361000
55.869999,64.417999
55.978001,62.330002
55.696999,62.172001
56.341000,63.570000
56.118999,62.372002
55.460999,63.039001
55.963001,62.306000
55.985001,62.457001
55.623001,64.299004
56.587002,63.404999
55.946999,62.756001
55.775002,62.618000
56.124001,62.210999
59.353001,63.223999
56.109001,62.294998
56.000000,62.747002
55.823002,62.436001
56.050999,62.797001
56.936001,62.138000
56.096001,63.049000
55.773998,62.887001
55.952000,62.520000
56.112000,62.554001
55.841000,62.160999
56.994999,62.667000
56.414001,62.888000
56.057999,64.154999
56.000000,62.367001
56.049000,63.289001
56.501999,62.609001
56.085999,62.844002
56.118999,62.185001
56.780998,62.429001
56.279999,62.298000
56.804001,62.889000
56.916000,62.500999
55.730999,62.227001
56.068001,62.299999
55.980000,62.044998
56.191002,62.299999
56.193001,62.946999
55.638000,62.821999
55.820000,62.987999
56.098999,63.909000
56.515999,62.570000
65.217003,71.632004
56.606998,62.674999
56.377998,63.666000
55.723000,62.362000
56.027000,62.997002
56.178001,62.407001
56.453999,63.783001
56.025002,63.041000
55.735001,62.933998
56.347000,64.511002
55.960999,63.368999
55.841999,62.543999
55.883999,62.551998
56.743999,62.368999
56.036999,62.348999
57.084999,63.735001
56.257000,62.400002
55.805000,62.738998
55.744999,62.953999
56.583000,62.831001
57.626999,63.393002
55.928001,62.318001
56.106998,63.112999
56.217999,63.712002
57.143002,62.483002
55.609001,62.383999
55.749001,62.212002
56.083000,70.334000
56.259998,62.446999
56.200001,62.570000
56.192001,62.672001
56.674000,62.383999
56.473999,64.634003
57.061001,63.396000
56.228001,62.183998
55.863998,62.589001
56.610001,62.701000
55.751999,63.025002
55.912998,62.581001
56.129002,62.491001

5292
67.167999,41.722000
70.792000,42.758999
68.184998,42.113998
67.348999,41.632999
67.599998,42.046001
67.543999,41.780998
69.862999,42.278000
68.739998,42.535999
68.101997,41.941002
67.588997,41.762001
71.084000,42.533001
68.464996,43.104000
68.528999,41.667999
67.528000,41.995998
67.471001,41.827999
67.818001,42.300999
67.425003,41.798000
68.122002,41.591999
67.697998,41.838001
70.051003,42.257000
67.231003,41.793999
67.915001,41.769001
67.236000,42.210999
69.014000,41.957001
68.396004,42.473000
68.185997,41.605999
67.964996,41.849998
67.633003,41.768002
67.982002,43.508999
67.684998,42.007000
68.047997,41.814999
67.360001,41.837002
67.703003,41.811001
67.690002,42.233002
67.459000,41.833000
66.757004,42.591000
67.366997,41.972000
68.122002,43.509998
67.989998,41.814999
68.377998,41.894001
67.989998,41.646999
67.980003,41.571999
67.844002,41.636002
78.214996,46.803001
67.507004,42.074001
67.698997,42.125999
69.968002,43.648998
68.707001,42.700001
68.514999,41.764000
67.972000,41.681000
67.679001,41.926998
67.948997,41.841000
67.535004,41.875000
67.722000,42.119999
67.500999,41.939999
67.943001,42.132000
69.600998,43.437000
67.736000,41.866001
67.855003,41.841999
67.825996,42.069000
68.037003,42.778999
67.696999,41.734001
68.182999,42.949001
67.542000,41.814999
67.769997,41.916000
69.847000,41.838001
68.525002,41.924999
69.029999,44.547001
68.328003,42.442001
67.908997,41.792999
67.987999,41.827999
67.443001,42.334000
68.091003,41.691002
68.722000,42.099998
69.274002,41.835999
67.768997,41.787998
67.695999,42.076000
67.683998,42.499001
67.380997,41.716999
67.879997,42.152000
67.476997,42.139000
67.681999,41.876999
67.731003,42.221001
67.477997,43.817001
67.527000,42.132999
67.580002,41.826000
67.888000,41.959999
67.768997,41.709999
67.808998,42.049999
67.953003,41.866001
68.300003,41.907001
67.904999,42.356998
