CDT build time, LCT build time 
0.503000,4.002000
0.507000,4.002000
0.503000,4.027000
0.505000,3.999000
0.503000,4.003000
0.506000,4.008000
0.502000,3.983000
0.506000,3.993000
0.502000,4.029000
0.505000,3.987000
0.504000,4.001000
0.502000,4.011000
0.505000,4.039000
0.502000,4.039000
0.504000,4.000000
0.503000,4.004000
0.505000,4.003000
0.502000,4.005000
0.511000,4.004000
0.502000,4.049000
0.504000,4.112000
0.504000,3.980000
0.502000,4.012000

336,339
1.334000,5.269000
1.297000,5.142000
1.251000,5.179000
1.234000,5.171000
1.246000,5.463000
1.249000,5.483000
1.251000,5.302000
1.247000,5.320000
1.286000,5.237000
1.289000,5.196000
1.256000,5.172000
1.248000,5.160000
1.246000,5.185000
1.246000,5.212000
1.248000,5.576000
1.370000,5.784000
1.252000,5.316000
1.393000,5.504000
1.264000,5.193000
1.257000,5.220000
1.263000,5.139000
1.305000,5.172000
1.266000,5.166000
1.247000,5.188000
1.331000,5.194000
1.246000,5.181000
1.247000,5.157000
1.282000,5.155000
1.247000,5.170000
1.287000,5.182000
1.246000,5.173000
1.247000,5.239000
1.286000,5.153000
1.254000,5.167000
1.286000,5.113000
1.263000,5.326000
1.302000,5.269000
1.267000,5.190000
1.249000,5.206000
1.265000,5.242000
1.248000,5.149000
1.248000,5.213000
1.247000,5.166000
1.247000,5.227000
1.248000,5.164000
1.245000,5.275000
1.248000,5.319000
1.285000,5.156000
1.351000,5.208000
1.246000,5.156000
1.248000,5.147000
1.271000,5.632000
1.341000,5.591000
1.416000,5.679000
1.274000,5.576000
1.268000,5.213000
1.304000,5.160000
1.271000,5.165000
1.278000,5.184000
1.280000,5.252000
1.288000,5.177000
1.245000,5.197000
1.247000,5.187000
1.246000,5.152000
1.283000,5.278000
1.250000,5.224000
1.247000,5.527000
1.288000,5.522000
1.297000,5.261000
1.248000,5.581000
1.284000,5.160000
1.266000,5.161000
1.309000,5.180000
1.267000,5.146000
1.279000,5.192000
1.246000,5.258000
1.287000,5.319000
1.246000,5.175000
1.247000,5.166000
1.246000,5.190000
1.247000,5.160000
1.247000,5.198000
1.249000,5.195000
1.247000,5.270000
1.291000,5.206000
1.246000,5.230000
1.248000,5.159000
1.264000,5.188000
1.313000,5.175000
1.262000,5.144000
1.246000,5.132000
1.248000,5.315000
1.247000,5.228000
1.247000,5.383000
1.231000,5.151000
1.542000,5.928000
1.453000,5.795000
1.254000,6.359000
1.473000,6.430000
1.374000,6.166000

600,600
2.784000,16.759001
2.754000,15.868000
2.758000,16.042999
2.713000,16.056999
2.870000,16.351000
2.782000,16.115000
2.777000,16.193001
2.777000,16.215000
2.779000,16.225000
2.713000,16.357000
2.719000,16.024000
2.755000,15.941000
2.716000,15.890000
2.781000,15.900000
2.752000,15.854000
2.715000,15.893000
2.716000,15.879000
2.711000,15.846000
3.038000,15.848000
2.713000,15.861000
2.719000,16.150000
2.717000,15.916000
2.794000,15.908000
2.712000,16.027000
2.756000,18.171000
2.763000,16.121000
2.679000,16.056999
2.715000,15.915000
2.709000,15.866000
2.770000,15.849000
2.715000,16.108999
2.715000,17.732000
2.897000,18.184999
2.983000,17.729000
3.017000,18.084000
3.017000,18.170000
2.981000,18.222000
2.978000,18.086000
2.980000,18.304001
2.929000,18.406000
2.983000,18.233999
3.114000,17.933001
2.981000,18.254000
3.144000,18.087999
2.980000,18.000000
2.980000,18.377001
3.060000,18.100000
2.978000,18.018000
3.018000,17.951000
3.107000,18.141001
3.016000,18.250999
3.019000,17.985001
3.016000,18.412001
2.970000,17.834999
2.981000,17.940001
2.980000,18.219999
2.935000,18.010000
3.015000,17.945999
2.979000,18.099001
2.978000,18.247999
3.252000,18.233999
2.981000,18.115000
2.979000,18.125999
2.978000,17.996000
2.954000,18.055000
2.980000,18.273001
2.919000,18.254999
2.917000,18.113001
3.020000,18.292000
3.095000,18.281000
2.915000,18.105000
2.983000,18.042999
2.985000,18.170000
2.948000,18.532000
3.443000,18.903999
2.982000,18.159000
3.017000,18.700001
2.981000,18.072001
2.981000,17.927999
3.021000,18.620001
3.658000,18.940001
2.986000,17.877001
3.058000,18.052000
2.981000,18.032000
2.981000,17.847000
2.981000,18.257999
2.981000,18.082001
2.986000,18.246000
2.981000,18.211000
2.981000,18.136999
2.987000,18.219999
2.979000,18.070000
2.981000,18.157000
2.982000,18.076000
2.981000,18.032000
3.020000,17.742001
3.022000,18.084999
2.746000,18.349001
2.980000,18.125999
2.984000,18.344000

936,939
4.854000,24.495001
4.837000,24.270000
4.869000,24.087000
4.825000,23.947001
4.783000,23.990999
4.790000,24.013000
5.106000,24.158001
4.790000,23.910999
4.890000,24.091999
4.866000,24.031000
4.937000,23.879999
4.858000,24.169001
4.821000,24.193001
4.897000,24.285000
4.860000,23.966000
4.817000,24.066999
4.855000,25.454000
4.978000,23.884001
4.782000,24.020000
4.777000,23.983000
4.970000,24.160999
4.777000,23.927999
4.782000,23.972000
4.820000,23.909000
4.871000,24.743999
4.926000,24.193001
4.800000,23.997000
4.948000,24.160000
4.921000,24.003000
4.778000,24.091999
4.780000,24.080000
4.823000,23.931000
4.778000,24.150000
4.776000,24.042000
4.966000,24.450001
4.783000,23.975000
4.780000,24.032000
4.826000,24.021000
4.819000,23.868999
4.840000,24.233999
4.789000,24.070000
4.816000,24.115000
4.821000,24.169001
4.777000,24.018000
4.774000,24.035000
4.858000,24.025999
5.071000,23.997999
4.822000,24.415001
4.885000,24.083000
4.816000,24.066999
4.778000,24.020000
4.779000,25.604000
5.079000,24.065001
4.841000,23.933001
4.840000,24.117001
4.809000,24.068001
4.782000,24.173000
4.817000,24.156000
4.806000,23.983000
4.798000,23.900999
5.017000,23.915001
4.767000,24.333000
4.765000,23.961000
4.803000,23.938000
4.766000,23.976000
4.766000,24.138000
4.946000,23.811001
4.776000,23.952999
4.808000,24.159000
4.778000,23.899000
4.767000,23.975000
4.795000,24.041000
4.771000,23.898001
4.891000,23.792999
4.766000,24.000999
4.767000,24.657000
4.803000,23.982000
4.806000,23.952000
4.795000,23.861000
4.771000,23.806999
4.766000,24.205999
4.765000,23.882000
4.802000,23.940001
4.805000,24.146000
4.767000,24.018999
4.769000,23.854000
5.047000,24.443001
5.059000,24.806000
4.771000,23.958000
4.767000,24.730000
4.765000,24.028999
4.787000,25.056999
5.275000,24.142000
4.865000,24.208000
4.838000,24.038000
4.833000,23.921000
4.810000,23.947001
4.774000,24.618000
4.811000,23.856001
4.776000,23.797001

1350,1350
7.414000,21.281000
7.273000,20.915001
7.340000,21.004000
7.280000,21.051001
7.573000,21.187000
7.268000,20.941999
7.268000,20.996000
7.259000,20.896000
7.305000,20.959999
7.239000,20.985001
7.231000,20.921000
7.233000,21.143999
7.280000,20.916000
7.297000,21.006001
7.229000,20.944000
7.239000,20.966000
7.233000,20.983999
7.330000,21.921000
7.782000,21.191999
7.584000,21.004999
7.246000,21.222000
7.307000,21.139999
7.283000,22.069000
7.336000,21.124001
7.477000,21.072001
7.261000,21.021000
7.637000,20.986000
7.263000,20.941000
7.271000,21.136999
7.258000,20.981001
7.311000,20.834999
7.748000,20.909000
7.230000,21.243999
7.230000,21.007999
7.262000,20.966999
7.268000,21.076000
7.262000,21.028999
7.234000,20.931999
7.308000,21.063000
7.240000,21.490000
7.236000,20.927000
7.337000,20.931999
7.274000,20.913000
7.270000,20.934000
7.231000,21.028999
7.298000,21.003000
7.265000,21.049999
7.438000,20.969000
7.304000,21.031000
7.295000,21.023001
7.227000,21.264000
7.230000,21.018000
7.309000,21.084000
7.289000,21.084999
7.342000,21.076000
7.269000,21.025999
7.226000,20.964001
7.258000,20.995001
7.311000,21.659000
8.089000,21.454000
7.325000,20.921000
7.419000,21.087000
7.243000,21.010000
7.344000,21.277000
7.248000,21.037001
7.233000,21.080999
7.264000,21.034000
7.235000,20.966000
7.351000,20.965000
7.309000,21.028999
7.410000,20.882999
7.234000,21.011000
7.233000,20.931999
7.303000,20.947001
7.232000,21.040001
7.244000,21.370001
7.271000,21.413000
7.272000,20.968000
7.235000,21.014999
7.247000,20.909000
7.302000,20.929001
7.239000,20.879000
7.229000,21.405001
7.273000,21.155001
7.269000,20.848000
7.273000,20.926001
7.482000,20.864000
7.229000,21.202999
7.230000,20.924999
7.215000,21.625000
7.235000,20.945999
7.149000,20.917000
7.231000,21.052000
7.276000,20.931999
7.127000,21.337000
8.568000,21.927999
7.225000,21.478001
7.343000,21.080999
7.622000,21.059000
7.420000,21.242001

1836,1839
11.259000,54.192001
11.456000,54.762001
11.452000,54.353001
11.394000,54.546001
11.473000,54.509998
11.429000,53.689999
11.533000,54.134998
11.389000,54.622002
11.350000,54.332001
11.235000,54.271999
11.036000,54.685001
11.406000,54.049000
11.438000,54.243000
11.399000,54.900002
11.803000,54.473999
11.462000,54.388000
11.367000,54.154999
11.537000,54.505001
11.400000,54.058998
11.412000,53.909000
11.309000,54.431000
11.461000,54.105000
11.535000,54.334000
11.460000,54.584000
11.412000,54.062000
11.240000,54.342999
11.300000,54.338001
11.575000,53.883999
11.336000,54.585999
11.850000,56.483002
11.497000,55.298000
11.642000,53.264999
10.418000,49.058998
10.314000,48.382999
10.330000,48.433998
10.361000,48.098999
10.573000,48.398998
10.371000,48.080002
10.356000,48.236000
10.571000,48.477001
10.467000,47.966000
10.654000,49.900002
10.298000,48.150002
10.464000,48.070999
10.371000,48.411999
10.505000,48.814999
11.498000,48.766998
10.348000,48.824001
10.382000,47.880001
10.338000,48.154999
10.593000,48.352001
10.701000,48.231998
10.331000,48.035999
10.289000,48.471001
10.289000,48.499001
10.375000,48.164001
10.398000,48.491001
10.758000,48.050999
10.390000,48.269001
10.370000,48.418999
10.334000,48.356998
10.374000,48.117001
10.370000,48.054001
10.647000,50.548000
10.419000,48.240002
10.333000,48.043999
10.368000,48.192001
10.407000,49.487999
10.435000,48.071999
10.327000,48.243000
10.305000,48.347000
10.350000,48.007999
10.329000,47.970001
10.623000,47.877998
10.521000,48.214001
10.418000,48.080002
10.292000,47.994999
10.335000,48.492001
10.362000,48.027000
10.289000,48.188999
10.346000,51.175999
10.885000,48.366001
10.496000,49.062000
10.549000,48.703999
10.411000,48.507999
10.350000,48.167999
10.290000,48.099998
10.383000,48.595001
10.351000,48.284000
10.385000,48.175999
10.672000,48.060001
10.325000,48.208000
10.341000,48.297001
10.370000,48.074001
10.394000,48.421001
10.335000,48.181000
10.656000,48.319000
10.396000,48.199001
10.886000,50.277000
10.289000,48.075001

2400,2400
18.643999,58.089001
18.559000,57.873001
18.577000,57.361000
18.528000,57.459999
19.254000,57.200001
18.533001,57.284000
18.646000,58.139000
18.542000,57.438000
18.597000,58.305000
18.330000,57.615002
18.534000,58.608002
20.014999,57.844002
19.865999,57.664001
18.566999,57.324001
18.566000,57.700001
18.919001,57.207001
18.559000,57.155998
19.033001,57.945000
18.537001,57.379002
18.635000,57.664001
19.451000,57.403000
18.497000,57.068001
18.812000,57.865002
18.731001,57.158001
18.500999,57.296001
19.121000,59.362999
18.636999,57.290001
18.643999,57.355999
18.631001,57.361000
18.746000,57.682999
18.482000,57.861000
18.511999,57.370998
18.966999,57.390999
18.966000,57.182999
18.854000,57.112000
18.629000,57.791000
19.042000,58.276001
18.955999,57.382000
18.514000,58.772999
18.940001,57.147999
18.423000,57.616001
18.830999,57.263000
18.520000,57.296001
18.566999,57.778999
18.771999,57.030998
18.879000,57.306000
18.537001,58.103001
18.714001,57.318001
18.490000,57.894001
18.430000,57.307999
19.122999,58.015999
18.518999,57.931999
18.575001,59.123001
18.933001,57.611000
18.738001,57.549000
18.583000,57.368000
18.495001,57.284000
18.936001,57.478001
18.572001,57.396000
18.239000,57.786999
18.603001,57.147999
18.662001,57.277000
18.556999,57.683998
18.589001,57.907001
18.566999,58.709999
18.996000,59.592999
18.864000,58.303001
18.834999,58.862999
18.725000,57.896999
18.788000,58.241001
19.042999,58.532001
18.936001,57.993000
18.969000,58.585999
18.955999,58.199001
18.667999,58.348999
18.725000,58.875000
18.791000,60.009998
18.577999,57.230000
19.451000,57.384998
19.976999,57.305000
18.643999,58.195000
18.868999,57.230000
18.603001,57.214001
18.615999,57.404999
18.514000,57.492001
18.608999,59.280998
18.554001,57.568001
18.559000,57.345001
18.580999,59.328999
19.441999,58.368999
18.938999,57.744999
19.296000,57.526001
18.785000,58.860001
18.746000,57.654999
18.920000,57.311001
18.649000,57.282001
18.608999,57.803001
18.474001,57.341999
18.653000,57.328999
18.493999,57.847000

3036,3039
26.062000,78.612999
25.927999,78.012001
26.083000,77.639999
25.936001,78.142998
26.284000,78.961998
26.125999,77.667000
26.323000,77.694000
26.132999,77.947998
26.132000,77.726997
26.438000,77.475998
26.013000,78.155998
28.115999,77.566002
26.007000,77.446999
26.157000,77.945000
27.864000,77.476997
26.041000,77.261002
25.902000,77.410004
26.069000,77.539001
26.309000,77.890999
26.120001,77.714996
25.923000,78.100998
26.188999,77.237000
25.867001,77.834000
25.707001,78.570000
26.740999,77.836998
25.990000,77.872002
25.820999,78.292999
25.965000,77.171997
25.969000,78.053001
26.357000,77.359001
26.099001,79.480003
26.736000,77.602997
25.976999,77.657997
25.981001,79.115997
26.079000,77.973999
26.035999,77.694000
25.999001,77.641998
26.997000,77.973000
26.045000,77.536003
26.042999,79.065002
26.208000,77.836998
25.906000,77.166000
26.235001,77.249001
25.992001,78.924004
26.323000,77.762001
26.049000,77.121002
26.354000,77.508003
26.000999,77.158997
26.152000,77.382004
25.921000,78.469002
26.534000,77.339996
26.111000,78.584999
26.371000,77.345001
26.031000,78.829002
26.863001,77.290001
26.139000,77.384003
25.988001,77.253998
26.084000,77.752998
26.041000,77.383003
26.267000,78.327003
26.054001,77.449997
25.902000,78.174004
25.952000,77.380997
25.997999,79.558998
25.938000,77.469002
26.055000,77.755997
26.349001,77.475998
25.938999,78.125000
26.191000,78.236000
25.913000,77.945000
25.931999,77.533997
25.934000,77.658997
25.938999,77.329002
26.194000,79.054001
25.969999,77.342003
25.966000,77.821999
25.893999,77.445999
25.975000,78.041000
26.229000,77.643997
26.728001,80.421997
25.974001,77.468002
26.299000,77.654999
25.927000,77.765999
28.993000,88.125000
28.853001,90.537003
26.056999,77.328003
26.110001,77.956001
25.985001,77.613998
26.000999,78.319000
26.045000,77.566002
25.986000,78.052002
25.983999,77.449997
26.035000,79.689003
26.327000,77.372002
25.914000,77.871002
26.098000,77.427002
26.059000,77.935997
26.052000,77.995003
26.059000,77.655998
26.000000,77.169998

3750,3750
33.988998,57.007999
33.584000,55.733002
33.780998,57.564999
34.112999,55.770000
33.563999,55.923000
33.912998,55.980999
33.645000,55.919998
33.791000,56.714001
34.921001,55.875000
33.756001,56.317001
33.415001,55.849998
33.490002,56.299999
33.776001,55.924000
33.939999,55.780998
35.196999,56.583000
33.555000,55.907001
34.189999,56.040001
33.639999,56.276001
33.937000,56.154999
33.403999,56.020000
33.784000,56.286999
33.740002,56.007000
33.612999,56.202999
34.109001,56.458000
33.709000,56.570999
34.462002,57.945000
33.780998,56.724998
33.796001,56.678001
33.971001,56.293999
34.178001,56.590000
35.165001,56.626999
35.484001,56.972000
33.987999,56.497002
33.722000,56.657001
34.071999,56.764999
34.208000,56.299000
34.084999,58.164001
34.243999,57.244999
33.825001,57.023998
33.844002,56.394001
34.055000,57.257000
34.508999,56.356998
34.109001,55.941002
34.313999,56.115002
33.903999,56.515999
34.066002,56.278000
34.070000,56.289001
34.194000,56.514999
35.304001,56.308998
33.743999,56.724998
33.798000,56.174000
34.067001,56.220001
35.084999,56.014000
33.925999,55.840000
33.901001,56.297001
33.657001,56.438000
33.622002,56.778000
33.856998,55.875999
34.153999,56.987000
33.708000,57.563000
33.631001,56.130001
33.824001,56.083000
33.805000,55.993999
35.118000,56.811001
33.587002,56.016998
33.558998,56.251999
33.354000,55.999001
33.683998,56.283001
33.741001,56.047001
33.562000,55.933998
34.158001,57.467999
33.938000,55.904999
34.016998,56.046001
33.765999,56.126999
34.292000,56.437000
33.558998,55.823002
34.127998,56.082001
33.757999,55.969002
33.791000,56.120998
34.083000,56.014000
33.638000,56.084000
34.074001,56.221001
35.104000,56.379002
33.852001,56.463001
33.604000,56.199001
33.799999,56.158001
33.812000,58.403000
33.908001,56.140999
34.685001,56.148998
33.810001,55.999001
33.564999,57.397999
33.639000,55.952000
33.752998,58.631001
33.896000,57.981998
33.985001,56.273998
33.708000,56.136002
34.034000,56.247002
34.226002,55.966000
33.706001,55.826000
34.147999,56.424999

4536,4539
45.021000,114.036003
44.823002,113.047997
45.270000,114.788002
44.904999,112.989998
45.171001,113.793999
44.883999,113.597000
44.924999,113.064003
44.945000,113.084000
44.507000,113.260002
45.262001,113.625000
44.660999,114.545998
45.368000,112.675003
44.702999,113.686996
44.820999,113.126999
44.623001,113.181999
44.766998,114.375000
45.250999,114.045998
45.398998,113.190002
44.719002,113.075996
44.694000,113.551003
45.303001,112.627998
44.570999,113.181000
46.098999,114.022003
45.306000,112.790001
47.202000,112.158997
44.768002,112.441002
44.609001,113.948997
44.599998,114.505997
44.425999,114.879997
45.178001,112.874001
44.568001,112.851997
44.712002,112.871002
44.603001,112.792000
45.074001,112.794998
45.013000,112.672997
45.976002,114.195000
45.515999,113.424004
44.674999,112.717003
45.477001,112.495003
44.855000,113.304001
44.737999,112.838997
44.702000,116.283997
44.743000,112.872002
45.433998,113.302002
44.888000,113.016998
44.959000,113.013000
44.893002,112.773003
45.091000,112.676003
47.943001,112.790001
44.641998,112.959000
44.823002,112.557999
44.832001,112.651001
44.929001,112.519997
44.639999,113.724998
44.990002,115.712997
45.348000,115.955002
45.105000,113.287003
45.201000,113.417000
44.664001,114.588997
44.784000,114.086998
44.542000,115.615997
46.601002,113.310997
44.858002,113.413002
44.784000,113.113998
44.626999,113.022003
44.818001,112.669998
45.486000,112.821999
44.603001,115.512001
44.922001,112.875000
44.678001,113.089996
44.874001,113.584999
45.037998,113.504997
45.129002,114.213997
45.252998,119.010002
46.058998,112.995003
45.773998,113.333000
44.827000,114.410004
44.867001,113.705002
45.119999,113.621002
44.870998,113.832001
45.799999,114.769997
44.855000,113.987999
44.903999,113.831001
45.330002,112.987999
45.073002,112.728996
45.223999,113.394997
44.523998,115.474998
44.771000,115.497002
44.938000,112.210999
45.414001,112.791000
44.820999,127.788002
48.876999,126.551003
49.054001,129.182999
49.875000,125.896004
48.945000,126.679001
49.369999,125.917999
49.681000,125.294998
49.472000,126.702003
48.900002,129.503998
44.525002,112.887001

5400,5400
46.311001,144.531998
45.921001,143.231995
46.032001,143.324997
46.797001,143.371002
46.178001,145.785004
46.460999,142.966003
46.782001,142.414993
46.423000,142.735001
46.469002,143.432007
46.603001,145.561996
46.046001,142.936005
46.145000,143.149002
46.053001,143.585007
46.000999,144.240005
46.083000,144.917999
49.431999,144.356995
46.077000,143.153000
45.624001,144.975006
46.438999,144.151993
45.925999,143.186996
46.167999,145.132996
46.826000,143.141006
46.337002,142.740997
46.772999,142.742004
46.610001,142.850998
46.896000,145.188995
46.389000,144.117996
46.077999,143.205994
45.950001,143.380997
46.078999,146.561005
46.922001,143.475006
46.071999,145.557007
45.776001,143.559998
46.208000,143.664993
46.099998,145.326996
47.025002,145.054001
46.853001,146.673996
46.554001,144.283997
46.998001,143.533005
46.507000,143.873993
46.455002,144.496994
46.369999,147.341003
46.907001,143.524994
46.113998,146.307007
46.745998,145.354996
47.390999,144.951996
46.868000,145.266998
46.502998,147.408005
46.430000,145.156006
46.773998,145.925995
47.139999,145.546997
46.730000,145.630997
46.508999,147.863007
46.699001,145.085007
46.569000,145.050995
46.813000,160.695007
50.417999,164.393997
50.411999,164.692001
50.655998,162.699997
50.580002,163.371994
51.185001,163.233994
50.546001,162.410004
50.556000,165.100006
50.429001,162.371002
50.500999,163.201004
50.987999,162.412003
51.467999,164.373993
50.751999,164.585999
52.058998,163.395996
50.789001,161.151001
46.076000,143.074997
46.027000,143.149994
46.123001,145.895004
45.953999,142.806000
46.105999,144.764008
46.222000,144.031998
45.945999,142.738007
45.959999,145.076996
46.210999,143.093002
45.973000,145.240005
46.292999,143.354996
46.076000,142.651001
46.127998,142.681000
48.042999,142.807999
46.585999,142.658997
46.816002,142.141998
46.660000,143.639999
45.949001,143.095001
45.931999,145.723007
45.939999,144.070999
46.299000,143.677002
46.012001,142.949005
48.452000,143.233002
45.994999,144.552002
47.672001,143.533997
46.186001,144.287994
46.342999,142.871002
46.178001,142.830002
46.332001,142.453003
46.530998,144.487000

6336,6339
57.213001,159.912994
56.527000,158.554993
56.471001,158.667999
56.400002,156.899994
58.028000,157.121002
56.674999,158.669006
56.511002,156.828003
56.432999,156.785995
57.437000,158.889008
56.481998,157.572006
56.944000,157.298004
56.372002,156.729996
56.896000,157.287003
56.769001,158.617004
56.780998,157.675995
57.160000,156.860001
57.933998,158.552002
57.154999,158.572998
56.568001,159.216003
58.787998,160.438004
56.307999,157.660995
56.452999,157.414001
56.674999,157.643005
58.029999,158.000000
56.424000,157.268005
56.708000,157.143005
56.674000,158.921997
56.632999,158.487000
57.235001,159.679993
56.736000,158.561005
56.778999,156.376007
57.229000,156.751999
57.240002,158.641006
57.756001,156.975998
56.473000,156.714996
56.745998,156.623993
56.491001,157.455994
56.432999,159.820007
56.667999,156.891998
56.601002,160.138000
56.474998,157.251999
58.549000,159.990005
57.366001,161.636993
57.280998,160.141998
57.639000,159.434998
57.082001,159.460007
57.464001,159.824005
60.150002,158.123001
58.655998,156.335007
57.063999,156.490005
56.743000,156.475006
56.535999,160.302994
56.919998,158.815994
56.862999,157.139008
56.672001,157.617004
56.650002,157.035004
56.342999,161.207001
56.647999,157.832001
56.542999,157.727997
56.119999,157.285995
56.603001,157.240997
56.980999,159.363998
56.007000,158.957001
58.824001,156.994003
56.936001,158.432007
56.667999,157.927994
59.040001,157.567001
56.994999,157.712997
56.925999,158.078995
56.733002,158.197998
56.761002,160.535004
56.994999,158.988007
56.641998,158.197998
56.715000,158.759003
56.540001,159.378006
56.783001,158.938995
56.730999,156.973007
56.327000,157.218994
56.451000,157.406006
56.622002,156.703003
56.805000,158.175995
57.118000,156.442993
57.377998,156.380005
56.971001,156.602997
57.009998,157.324005
57.971001,158.654007
56.729000,159.936996
56.462002,158.686005
56.483002,159.035995
56.944000,159.386993
56.680000,157.167007
56.521999,157.119995
56.987999,157.240005
56.804001,158.457993
56.466999,159.442001
56.737999,157.363007
56.623001,156.384003
56.900002,156.820999
58.610001,157.199997
57.353001,159.113998

8436,8439
95.760002,219.432999
97.573997,220.048996
96.544998,218.871994
95.699997,218.222000
96.605003,219.171997
97.639000,221.600006
96.199997,220.636993
95.622002,219.843994
96.190002,220.815994
95.683998,218.503998
96.219002,218.996002
97.160004,221.149002
95.764000,218.860001
96.044998,220.619995
95.728996,220.468994
95.496002,218.147995
95.810997,218.964005
96.226997,219.746994
97.775002,218.537994
96.483002,219.459000
95.995003,218.309998
95.853996,223.830994
97.853996,217.988998
95.948997,217.990997
96.239998,220.807999
96.064003,219.050003
96.438004,219.061996
95.391998,221.238998
96.349998,218.604004
95.707001,219.897995
95.710999,218.141006
98.526001,218.317001
95.379997,219.057007
96.241997,218.363007
95.769997,220.606003
95.403000,218.768005
95.578003,218.287003
97.697998,224.970993
97.244003,222.472000
95.815002,219.121002
96.098000,219.854996
95.853996,218.011993
96.734001,218.453995
95.883003,218.074005
97.088997,217.852005
96.791000,218.626999
96.223999,218.981003
94.806000,220.128006
95.514000,218.498993
96.315002,217.955002
95.504997,220.287994
95.978996,219.488007
95.570999,218.414001
96.513000,224.641006
95.945999,219.503998
96.302002,218.779007
96.833000,218.093002
96.977997,218.897003
96.736000,219.766006
95.680000,218.453995
95.837997,220.278000
96.655998,218.511002
96.307999,217.524994
95.641998,221.005997
96.458000,218.845993
95.571999,218.869995
95.453003,219.794006
96.480003,219.528000
95.800003,218.996994
98.757004,219.147995
97.569000,219.320999
96.208000,217.813995
95.858002,218.617996
95.975998,220.960007
95.991997,217.492004
96.459000,217.847000
96.599998,222.727005
95.837997,217.712997
96.174004,217.445007
95.400002,220.671997
96.498001,218.645996
95.737000,218.584000
95.636002,218.110992
98.910004,218.600006
95.754997,219.580994
98.544998,219.266006
96.053001,221.927002
96.557999,218.451996
