CDT build time, LCT build time 
8.345000,12.852000
5.175000,12.163000
2.918000,12.320000
8.797000,12.233000
9.101000,16.229000
4.572000,12.270000
4.297000,12.287000
4.974000,12.297000
6.158000,12.188000
4.510000,12.393000
5.946000,12.220000
5.864000,12.428000
4.074000,12.066000
2.876000,12.245000
6.239000,12.285000
5.541000,12.273000
4.392000,11.985000
4.800000,12.224000
5.174000,11.899000
5.339000,12.010000
5.777000,12.295000
3.061000,12.338000
4.032000,12.265000
5.489000,12.290000
4.317000,12.416000
2.958000,12.120000
3.533000,12.241000
3.158000,12.161000
4.511000,12.238000
3.015000,12.250000
4.343000,12.743000
6.206000,11.959000
4.176000,12.406000
4.381000,12.097000
4.146000,12.432000
4.817000,12.047000
6.053000,12.590000
4.361000,12.263000
3.963000,12.338000
5.244000,12.242000
3.247000,12.265000
4.407000,12.178000

3600,1200
4.499000,31.636999
13.640000,35.305000
13.251000,38.570999
4.298000,30.907000
6.071000,30.929001
5.511000,30.936001
6.940000,31.125000
4.505000,31.237000
6.819000,31.481001
4.911000,31.506001
7.368000,31.474001
5.951000,31.226000
6.588000,31.059000
4.352000,31.080000
4.388000,31.285999
5.308000,31.035999
9.458000,30.867001
5.788000,31.362000
6.130000,31.323000
12.400000,34.147999
7.256000,30.664000
5.709000,31.065001
6.531000,31.250999
6.787000,31.176001
6.131000,31.250000
6.171000,30.840000
5.866000,31.025999
6.023000,31.268999
4.251000,31.158001
7.941000,31.086000
5.898000,31.594999
6.691000,31.558001
8.707000,31.493000
5.766000,31.267000
4.257000,30.917000
4.044000,31.542999
4.342000,31.309999
13.605000,35.729000
5.728000,31.511999
7.247000,31.193001
4.425000,31.340000
5.749000,31.420000
5.654000,31.125999
13.622000,34.068001
5.944000,29.820999
9.122000,30.014000
3.535000,30.230000
3.597000,31.070999
3.562000,31.129999
4.444000,31.525000
4.331000,31.032000
4.330000,31.332001
4.348000,30.975000
5.004000,31.098000
5.378000,31.319000
5.960000,30.679001
4.356000,31.230000
6.087000,31.296000
4.360000,31.181000
10.810000,31.115999
4.747000,31.290001
4.307000,31.169001
4.441000,31.041000
6.054000,30.830999
5.775000,31.176001
6.960000,31.167000
5.517000,31.205000
5.890000,31.374001
6.513000,30.737000
4.409000,31.493999
4.476000,31.298000
6.781000,31.150000
5.885000,31.304001
6.588000,34.227001
6.619000,30.840000
6.563000,31.275000
7.117000,30.805000
5.910000,31.198000
7.222000,31.125000
7.134000,31.205000
6.200000,31.389000
6.030000,31.099001
7.028000,30.840000
4.428000,31.152000
4.383000,31.235001
5.666000,32.778000
13.667000,31.381001
5.017000,30.732000
4.534000,31.228001
4.286000,30.781000
6.972000,30.025000
13.973000,34.750000
5.731000,31.301001
6.795000,31.747000
13.516000,36.549000
6.801000,31.076000
5.435000,31.365999
5.541000,31.059000
6.826000,31.535000
6.200000,31.006001

5625,1875
3.907000,31.172001
5.659000,31.344999
3.180000,31.039000
5.956000,31.454000
5.441000,31.091999
5.518000,31.181000
3.402000,31.313999
5.618000,31.104000
4.867000,31.145000
4.179000,31.270000
6.590000,31.194000
6.042000,31.577999
6.477000,31.674000
9.356000,34.936001
5.013000,31.268999
4.144000,30.497000
3.723000,31.187000
3.659000,31.332001
5.742000,31.278000
3.908000,31.462999
3.389000,31.572001
3.337000,31.157000
8.557000,31.709000
5.554000,31.142000
5.458000,31.167000
5.615000,31.223000
5.525000,30.884001
6.472000,30.316000
3.478000,30.254000
2.863000,31.384001
3.398000,31.261000
5.760000,31.174000
3.889000,31.261000
4.269000,32.210999
3.832000,31.511999
4.491000,30.959999
3.810000,31.298000
3.350000,31.368000
3.494000,31.409000
9.186000,31.478001
3.497000,31.285000
3.144000,31.230000
9.512000,34.409000
5.996000,31.240999
5.984000,31.205000
4.103000,31.233999
3.400000,31.400999
7.753000,31.483999
3.154000,31.598000
5.116000,31.283001
3.343000,31.004999
3.302000,31.260000
4.178000,31.330999
3.651000,31.445000
4.269000,32.804001
5.844000,31.049000
5.669000,31.247999
9.776000,31.650000
5.190000,31.223000
5.624000,31.179001
6.556000,30.725000
5.970000,31.520000
5.857000,31.260000
6.700000,31.129000
3.340000,31.922001
9.862000,35.202000
9.066000,34.502998
5.524000,31.216000
5.681000,31.240000
5.602000,31.164000
5.344000,31.452000
9.532000,33.875999
7.553000,33.507999
3.974000,30.038000
3.668000,30.035999
2.896000,30.131001
4.923000,33.094002
5.677000,33.638000
4.437000,30.025000
4.445000,30.049000
4.217000,30.165001
3.423000,30.002001
4.017000,30.339001
2.846000,30.094000
4.107000,30.216000
4.415000,30.205000
4.383000,30.238001
4.075000,30.114000
4.240000,32.342999
4.371000,30.156000
4.260000,29.983000
4.482000,30.690001
7.529000,32.584000
7.431000,32.318001
3.044000,30.142000
6.034000,33.903999
4.150000,30.000999
4.382000,29.969999
4.048000,30.117001
2.709000,29.927999

8100,2700
5.237000,66.052002
8.960000,67.226997
4.480000,66.223000
3.944000,65.845001
5.040000,66.496002
3.729000,65.964996
4.813000,66.591003
4.047000,65.927002
5.056000,66.224998
4.997000,66.488998
4.941000,66.129997
5.158000,65.906998
3.986000,66.002998
3.855000,66.303001
4.791000,66.469002
4.069000,65.987999
5.144000,65.969002
5.125000,65.945000
3.956000,66.055000
3.963000,66.228996
4.112000,66.167000
4.401000,65.789001
4.424000,66.107002
9.281000,68.940002
5.263000,65.781998
4.041000,65.870003
5.180000,65.517998
5.232000,66.026001
3.848000,65.728996
9.445000,67.858002
5.264000,65.879997
5.160000,66.306999
5.105000,66.251999
5.159000,66.095001
5.169000,65.853996
7.691000,65.629997
5.229000,65.942001
5.150000,66.013000
4.156000,65.936996
5.081000,66.003998
9.410000,65.943001
9.299000,67.863998
5.116000,65.878998
5.118000,65.889000
4.044000,66.003998
5.131000,66.249001
8.779000,66.175003
5.142000,66.157997
4.010000,65.992996
4.032000,65.637001
5.185000,66.374001
4.241000,65.914001
4.903000,66.134003
5.017000,66.032997
5.103000,65.495003
9.184000,67.314003
5.132000,66.010002
4.883000,66.612999
5.291000,65.903000
9.581000,68.039001
5.115000,65.924004
5.898000,66.717003
5.182000,65.762001
5.193000,66.362000
4.566000,66.014999
9.582000,67.948997
6.543000,67.625000
5.051000,66.171997
9.525000,66.211998
5.038000,65.983002
5.155000,65.890999
5.339000,66.014000
3.950000,65.899002
5.112000,65.903999
5.119000,65.864998
9.464000,66.741997
4.093000,66.100998
5.131000,66.035004
3.973000,65.968002
3.962000,66.316002
4.302000,65.948997
3.882000,66.005997
5.063000,65.865997
5.149000,65.930000
4.955000,66.220001
4.247000,66.174004
5.190000,66.079002
5.117000,65.931999
5.074000,65.938004
5.079000,66.308998
4.999000,66.531998
4.360000,66.294998
9.650000,67.811996
5.133000,66.032997
3.829000,66.152000
3.720000,65.894997
5.175000,65.714996
9.162000,69.236000
9.485000,67.760002
5.057000,66.096001

11025,3675
4.112000,117.254997
4.202000,117.202003
8.630000,118.142998
4.076000,115.936996
4.170000,117.037003
8.752000,118.463997
3.980000,117.484001
4.109000,115.755997
4.124000,117.473000
8.926000,118.515999
4.255000,117.181999
4.937000,117.927002
4.127000,115.287003
4.123000,117.310997
4.313000,117.585999
4.095000,117.365997
9.020000,115.236000
4.163000,116.939003
4.113000,117.167000
4.130000,117.080002
4.120000,117.357002
4.106000,115.615997
4.188000,117.835999
4.761000,117.241997
8.210000,118.406998
9.204000,118.537003
4.539000,116.299004
5.319000,118.070000
4.148000,117.508003
4.380000,117.137001
5.337000,114.146004
4.457000,117.186996
4.219000,117.213997
4.151000,117.308998
4.411000,116.763000
4.221000,116.806000
4.153000,116.955002
4.252000,117.178001
7.393000,118.078003
4.132000,115.574997
4.106000,117.051003
4.127000,117.431999
4.151000,117.066002
4.125000,116.762001
4.168000,116.855003
8.977000,118.792000
4.259000,116.920998
4.133000,117.622002
4.097000,113.658997
4.144000,117.456001
4.117000,116.915001
4.245000,117.150002
4.099000,116.060997
7.461000,117.026001
4.207000,117.263000
7.801000,117.759003
4.327000,118.094002
4.223000,114.053001
4.267000,117.500000
5.733000,118.246002
4.661000,117.889000
4.655000,115.098999
4.113000,117.560997
4.163000,116.843002
5.218000,117.878998
4.406000,117.181000
4.354000,116.152000
4.108000,117.307999
4.668000,117.424004
4.117000,117.178001
4.101000,115.554001
4.345000,116.987000
4.164000,117.352997
4.462000,117.440002
4.116000,115.350998
3.994000,116.912003
8.465000,118.512001
3.940000,117.122002
4.100000,117.467003
4.122000,114.105003
4.167000,116.948997
8.884000,118.233002
4.165000,117.310997
4.841000,117.235001
4.099000,116.778999
4.086000,117.483002
4.337000,117.429001
4.378000,117.463997
4.127000,114.064003
4.093000,117.337997
4.144000,117.415001
4.170000,117.046997
8.799000,118.839996
4.115000,116.627998
4.127000,117.626999
4.184000,117.246002
4.242000,117.022003
4.199000,113.842003
4.410000,117.194000
6.959000,116.676003

14400,4800
5.553000,105.542000
5.719000,105.873001
5.515000,105.445000
5.320000,105.310997
5.553000,103.530998
5.532000,105.441002
5.605000,105.987000
5.364000,106.010002
5.748000,105.067001
5.542000,105.438004
5.532000,105.496002
5.493000,103.072998
5.563000,105.516998
5.570000,105.900002
10.446000,105.912003
9.891000,104.374001
9.938000,105.606003
5.665000,105.615997
5.360000,105.565002
5.537000,104.814003
5.767000,105.417999
11.016000,106.321999
5.060000,105.461998
5.534000,105.083000
5.543000,105.633003
5.630000,105.818001
5.097000,104.902000
5.802000,106.371002
5.534000,105.247002
5.507000,105.552002
5.578000,104.947998
5.558000,105.371002
5.552000,105.505997
5.525000,105.100998
5.545000,105.579002
5.620000,105.392998
5.543000,105.427002
10.537000,103.720001
5.688000,105.665001
5.621000,105.295998
5.090000,105.600998
5.778000,105.220001
5.602000,105.827003
5.593000,105.497002
5.494000,104.126999
9.962000,105.858002
5.573000,105.443001
7.994000,105.445999
10.961000,104.221001
6.714000,105.665001
5.861000,105.721001
4.970000,105.601997
5.780000,106.024002
9.960000,105.504997
5.465000,105.943001
9.497000,105.796997
5.540000,106.207001
5.517000,105.616997
5.759000,105.931999
5.640000,103.261002
5.101000,105.758003
10.110000,105.531998
9.084000,105.758003
5.058000,102.772003
5.779000,106.272003
9.940000,105.858002
5.326000,105.709999
5.538000,105.706001
5.605000,105.495003
5.567000,105.733002
5.542000,105.612999
5.563000,105.476997
10.230000,105.982002
8.196000,106.084000
5.733000,105.358002
5.559000,105.748001
5.738000,105.738998
9.732000,105.896004
5.488000,103.337997
5.572000,105.771004
11.073000,106.205002
5.537000,105.685997
8.432000,103.614998
5.176000,105.894997
5.762000,105.900002
10.579000,105.828003
5.536000,105.596001
5.182000,106.667999
5.554000,105.889999
5.625000,105.086998
5.565000,105.746002
5.541000,105.621002
5.824000,105.655998
5.545000,104.872002
5.312000,105.610001
5.099000,105.703003
5.521000,105.617996
5.507000,106.263000
5.557000,105.587997
10.291000,105.710999

18225,6075
5.729000,190.936996
5.899000,186.296005
8.063000,178.427002
5.625000,189.899002
5.607000,188.794998
5.698000,186.580002
5.776000,183.393005
9.090000,189.787994
5.655000,190.233002
9.157000,186.167999
5.673000,183.395004
5.659000,182.488998
5.706000,189.710007
5.898000,189.016006
5.582000,186.009003
5.647000,184.292007
5.588000,190.233994
8.140000,189.628006
5.972000,186.134003
5.605000,183.684998
5.612000,189.404999
5.648000,189.800995
5.722000,187.074997
7.914000,184.794006
5.577000,178.244003
8.748000,189.787003
5.673000,188.509003
5.720000,186.358994
5.648000,183.227997
5.604000,189.373001
5.804000,189.542007
5.487000,188.093994
5.695000,185.748001
5.643000,178.957993
5.592000,189.210999
5.577000,188.337997
5.601000,185.839996
9.550000,183.164993
5.766000,189.951004
5.599000,188.957001
5.604000,187.001999
5.532000,183.875000
6.514000,185.740997
7.858000,189.485001
5.680000,187.279007
5.680000,185.503998
5.579000,178.403000
5.743000,189.973999
8.411000,189.175995
5.702000,185.602005
5.569000,182.936996
5.581000,189.649002
5.553000,189.589005
5.612000,188.552002
5.685000,183.785995
5.586000,187.742996
6.000000,189.682007
5.638000,187.802002
5.560000,185.401993
5.603000,182.858994
5.841000,189.197998
7.392000,189.292007
5.635000,186.149002
5.551000,184.070007
5.607000,184.957001
5.639000,189.324997
5.554000,188.042007
5.593000,185.826004
5.586000,183.108002
5.827000,189.285004
5.936000,189.156006
5.555000,186.460999
5.638000,185.365005
5.600000,185.585007
5.542000,189.647003
10.045000,187.113998
5.582000,184.503998
5.537000,179.212997
8.454000,189.483002
5.622000,187.830994
5.579000,185.960999
9.104000,177.460007
5.635000,190.873993
6.256000,189.024002
5.606000,186.753998
5.598000,184.016998
6.049000,188.906998
5.639000,189.257996
5.577000,188.356995
8.731000,184.279999
6.007000,177.320999
5.596000,189.468994
5.604000,189.733002
5.627000,186.475998
5.629000,183.419006
5.558000,185.563995
5.538000,189.309006
5.576000,186.968002
5.652000,184.796005
5.762000,177.860992

22500,7500
7.235000,119.317001
6.754000,119.561996
8.760000,117.141998
10.000000,118.539001
6.757000,119.277000
6.711000,118.836998
6.963000,119.011002
6.838000,118.884003
6.832000,114.615997
6.845000,118.328003
6.847000,119.171997
6.866000,118.956001
7.696000,118.882004
6.848000,119.099998
6.749000,119.046997
6.909000,117.605003
9.061000,118.530998
6.867000,119.333000
9.535000,118.978996
6.788000,118.889000
6.911000,119.527000
6.861000,118.986000
6.969000,115.302002
6.858000,118.971001
10.512000,119.806999
6.849000,119.139999
9.834000,119.126999
6.861000,119.486000
6.821000,118.731003
6.792000,114.810997
6.844000,118.810997
6.789000,118.988998
6.916000,119.204002
6.804000,118.688004
6.825000,119.327003
6.855000,114.580002
6.895000,118.664001
6.836000,118.782997
6.822000,119.222000
6.836000,119.280998
9.048000,118.911003
6.811000,119.349998
6.821000,117.158997
7.007000,119.164001
6.867000,119.084000
8.633000,119.030998
10.471000,119.588997
10.102000,119.005997
9.169000,119.083000
6.870000,117.560997
7.910000,117.692001
6.808000,119.358002
6.828000,118.864998
6.835000,118.991997
9.363000,119.112999
7.097000,119.376999
6.852000,115.108002
6.805000,118.813004
10.137000,119.330002
7.417000,118.837997
6.828000,119.369003
7.900000,119.049004
6.844000,118.978996
6.831000,114.815002
6.793000,118.710999
6.824000,119.813004
6.578000,118.728996
6.855000,119.269997
6.884000,118.939003
6.909000,114.556000
6.919000,118.679001
6.851000,119.120003
6.815000,119.403000
6.847000,119.161003
6.841000,119.328003
6.852000,114.010002
6.823000,118.866997
6.763000,118.776001
6.835000,119.079002
9.638000,119.483002
6.843000,119.130997
7.246000,118.973000
9.149000,114.551003
6.775000,119.477997
6.839000,119.041000
10.260000,120.028999
9.006000,119.209000
10.380000,119.425003
6.845000,119.018997
6.800000,118.970001
6.835000,116.978996
6.766000,118.814003
6.863000,119.141998
6.833000,118.941002
8.410000,119.014000
6.849000,118.787003
6.798000,117.456001
6.859000,117.726997
6.829000,119.174004
9.607000,119.139000

27225,9075
8.124000,271.308014
7.943000,273.510986
9.086000,256.227997
10.052000,266.036987
8.096000,269.557007
7.806000,272.704987
10.010000,273.273010
7.816000,263.403992
9.829000,267.368988
9.428000,269.955994
7.849000,271.097992
7.799000,274.855011
7.903000,264.131989
7.849000,268.579987
7.909000,269.278015
7.826000,273.496002
7.796000,270.470001
7.776000,264.687988
8.115000,268.259003
7.898000,270.225006
7.908000,273.304993
7.824000,259.213989
7.831000,266.959015
7.801000,270.085999
7.811000,272.277008
7.853000,271.187988
8.029000,265.028992
7.816000,268.528015
7.799000,270.966003
7.909000,272.740997
7.936000,259.196014
7.903000,266.670013
7.754000,269.265991
7.899000,272.549011
9.395000,273.110992
7.772000,254.783997
9.380000,267.191986
7.807000,268.205994
7.685000,271.998993
7.855000,273.803986
7.886000,263.864014
9.714000,266.372986
7.898000,268.610992
7.857000,271.299011
7.896000,273.657990
7.745000,264.394989
7.879000,267.167999
7.822000,270.161987
9.086000,273.074005
7.819000,270.937988
7.845000,264.433014
7.829000,267.778992
10.403000,269.259003
7.636000,272.489990
7.850000,274.028992
7.872000,264.622986
8.351000,267.643005
9.987000,269.480011
7.829000,272.054993
9.967000,273.072998
7.809000,255.210007
7.851000,267.843994
7.871000,269.877991
7.897000,272.860992
7.753000,260.898010
7.806000,265.872986
7.882000,269.365997
7.984000,272.876007
9.321000,274.041992
7.829000,263.981995
7.850000,269.419006
8.213000,270.729004
7.829000,273.777008
7.822000,255.664001
7.928000,266.502991
9.502000,268.968994
7.865000,271.545990
7.899000,273.579987
8.089000,264.368011
7.838000,267.859009
7.854000,269.601990
7.874000,273.358002
7.836000,255.477997
7.819000,266.975006
7.847000,270.553009
9.277000,271.494995
7.888000,273.078003
7.784000,262.963989
9.749000,266.187012
7.882000,268.513000
7.835000,271.226013
7.952000,273.260010
7.952000,263.790985
7.872000,267.290009
7.822000,270.235992
10.046000,271.813995
8.422000,274.237000
7.939000,263.020996
9.316000,266.157013
7.850000,270.339996

32400,10800
10.573000,214.634003
10.940000,225.369995
10.253000,229.916000
10.882000,222.764999
13.329000,226.464996
10.727000,220.156998
10.275000,226.031998
10.283000,223.095993
11.196000,223.580994
10.309000,228.815002
10.631000,223.048004
10.794000,227.371994
11.091000,220.998001
10.988000,225.852005
10.747000,213.199997
10.305000,225.490997
12.093000,229.873993
11.325000,222.654007
12.187000,227.100006
12.647000,212.802002
10.267000,225.729004
10.287000,224.957001
10.346000,224.341995
11.065000,228.401001
10.340000,221.662994
12.863000,225.910995
10.244000,219.520996
13.035000,224.050003
10.943000,228.723007
10.327000,222.184006
10.212000,227.061005
10.837000,220.979996
10.801000,226.880005
10.299000,213.197006
10.822000,225.449005
11.449000,212.839996
10.242000,225.992004
10.210000,223.673004
12.336000,224.175995
10.950000,228.682999
10.420000,221.556000
10.313000,228.195999
13.132000,214.399994
11.918000,224.990005
10.232000,229.000000
11.537000,222.016998
10.307000,226.893005
10.252000,220.817001
10.780000,226.175003
10.828000,213.242004
10.308000,225.733994
11.064000,217.625000
11.633000,224.533005
10.277000,229.184998
11.412000,221.850006
10.870000,227.013000
10.275000,220.796997
12.219000,225.434998
10.347000,230.128006
10.604000,223.947998
10.304000,228.591995
10.817000,221.731995
10.774000,227.313995
10.247000,221.315994
10.329000,226.199997
11.955000,219.742996
10.232000,224.763000
10.259000,230.608002
10.945000,223.964996
10.896000,228.138000
10.998000,221.330002
10.601000,227.470993
10.269000,220.893997
10.269000,226.457993
13.439000,231.082001
10.824000,223.533005
11.889000,227.479996
10.232000,220.632996
10.490000,226.227997
10.780000,213.656006
10.818000,225.339996
10.272000,217.488998
10.294000,225.559006
10.289000,230.209000
10.861000,224.177994
10.225000,228.201996
10.790000,222.875000
13.357000,226.324997
10.400000,213.270996
10.951000,225.998993
10.290000,214.940994
10.834000,225.311996
10.823000,228.248993
10.032000,224.412994
10.331000,228.686996
10.206000,222.539001
10.271000,227.822006
10.403000,220.638000
10.293000,225.891006
10.827000,213.080994

38025,12675
10.269000,374.842010
10.285000,364.666992
10.320000,376.661011
10.351000,367.528015
10.299000,363.822998
11.020000,366.450012
10.304000,352.325989
10.334000,371.019989
10.309000,363.996002
10.265000,372.998993
10.315000,364.032990
10.392000,374.066986
10.268000,365.800995
10.264000,369.261993
10.324000,369.125000
10.388000,351.734985
10.337000,370.989990
10.756000,363.311005
10.312000,373.190002
10.944000,362.752991
10.280000,373.493988
10.274000,363.225006
10.419000,374.623993
10.394000,364.807007
10.327000,375.662994
10.351000,367.075012
10.324000,358.832001
11.406000,367.403992
10.368000,352.515015
10.326000,371.158997
10.492000,362.196014
10.340000,373.132996
10.297000,364.679993
10.535000,374.756012
10.384000,366.462006
10.419000,356.638000
10.385000,370.475006
10.336000,360.988007
10.368000,374.690002
10.426000,362.735992
10.311000,374.286987
10.560000,364.908997
10.368000,375.239990
10.414000,366.580994
10.408000,351.845001
10.360000,370.472992
10.715000,362.783997
10.429000,372.587006
10.310000,363.790985
11.651000,373.109985
10.342000,364.390991
11.127000,374.036987
10.224000,365.321014
10.316000,374.570007
10.333000,367.062012
10.361000,359.014008
10.282000,370.627991
10.391000,361.221008
10.333000,374.678986
10.374000,363.976013
10.338000,374.294006
10.386000,363.483002
10.546000,374.108002
10.446000,367.140991
10.551000,374.622986
10.374000,367.084991
10.893000,375.209015
10.365000,366.783997
10.224000,355.737000
10.344000,370.031006
10.388000,361.404999
10.376000,373.510010
11.264000,362.019012
10.319000,373.376007
10.311000,364.153992
10.422000,375.252014
10.292000,365.273010
10.315000,361.808014
11.545000,366.234009
10.323000,358.722992
10.313000,369.403992
11.418000,351.773987
10.339000,371.227997
10.411000,362.518005
10.445000,372.914001
11.027000,363.737000
10.353000,374.010010
10.534000,364.542999
10.416000,374.121002
11.471000,363.906006
10.539000,373.916992
10.437000,364.290009
10.266000,374.131989
10.514000,365.903992
11.258000,373.958008
10.362000,366.890015
11.108000,374.609985
10.317000,365.381989
10.418000,361.115997
10.624000,369.476990

44100,14700
12.312000,332.005005
12.254000,329.516998
12.334000,340.355011
12.219000,336.520996
12.355000,330.002014
12.644000,326.333008
12.329000,339.311005
12.213000,333.402008
12.541000,329.240997
13.793000,339.282990
12.528000,334.704010
12.431000,329.458008
12.405000,330.420990
12.263000,336.639008
13.251000,329.509003
12.219000,317.442993
12.457000,339.684998
12.233000,334.173004
12.399000,330.101013
12.240000,340.266998
12.524000,333.342010
12.346000,326.229004
12.399000,339.722992
12.777000,334.035004
13.641000,328.557007
12.287000,340.571991
12.522000,336.170990
12.168000,331.904999
12.663000,326.317993
12.328000,338.315002
12.985000,331.561005
12.204000,326.718994
12.412000,339.902008
12.459000,332.949005
12.416000,328.042999
12.214000,339.157013
13.100000,334.496002
12.198000,329.697998
12.390000,319.291992
12.461000,338.489990
12.418000,334.194000
12.575000,327.522003
12.357000,338.885986
12.260000,335.002014
13.226000,329.938995
12.213000,326.769989
12.616000,338.166992
12.233000,331.169006
12.357000,327.954987
12.198000,338.420013
12.443000,334.862000
12.332000,330.028015
13.697000,340.182007
12.224000,335.294006
12.393000,330.066010
12.284000,317.787994
12.429000,338.686005
12.209000,334.520996
12.343000,330.066010
12.366000,340.227997
13.727000,334.695007
12.295000,328.989014
12.661000,322.352997
12.350000,336.321014
12.378000,331.967010
12.241000,327.148010
12.442000,339.800995
12.186000,335.141998
12.466000,331.708008
12.202000,325.846008
12.618000,338.832001
12.197000,333.334015
13.074000,329.419006
12.281000,334.766998
12.584000,336.959015
12.209000,330.799011
12.490000,326.424011
12.200000,338.420013
12.540000,334.834991
12.240000,329.307007
12.677000,328.519012
12.671000,336.441010
12.490000,333.257996
12.433000,327.636993
12.319000,339.981995
12.115000,335.682007
12.299000,330.039001
