CDT build time, LCT build time 
3.073000,5.939000
2.712000,5.961000
4.713000,6.070000
2.609000,5.899000
6.796000,6.085000
7.594000,7.864000
3.184000,5.876000
2.766000,5.906000
2.916000,5.491000
2.832000,6.162000
5.460000,5.528000
2.939000,6.091000
2.795000,5.651000
7.928000,12.223000
5.206000,5.791000
2.682000,5.876000
5.784000,5.729000
2.888000,6.133000
4.810000,5.328000
2.772000,6.062000
3.124000,5.787000
2.860000,6.086000
3.054000,5.565000
2.924000,6.147000
5.710000,6.147000
2.699000,5.905000
2.662000,6.003000
2.989000,6.035000
2.667000,5.327000
2.832000,5.859000
2.766000,5.835000
7.986000,11.531000
4.896000,5.461000
2.615000,5.402000
3.026000,5.637000
2.690000,5.485000
5.781000,5.686000
2.750000,6.019000
5.521000,5.927000
2.809000,6.056000
2.993000,6.035000
8.162000,11.429000
2.715000,6.092000
2.892000,6.205000
5.639000,6.043000
2.973000,5.881000
2.643000,5.299000
2.880000,5.830000
2.990000,5.531000
3.852000,6.085000
2.889000,5.978000
2.839000,5.900000
2.918000,5.885000
5.699000,6.323000
2.991000,5.788000
2.746000,5.762000
7.747000,12.645000
3.124000,5.990000
8.033000,11.396000
8.043000,11.918000
2.776000,5.835000
2.971000,6.088000
2.871000,5.915000
2.912000,6.063000
2.971000,5.517000
2.806000,5.830000
7.635000,12.821000
3.187000,5.869000
7.662000,12.009000
2.600000,6.057000
7.904000,6.542000
8.171000,9.970000
7.925000,12.849000
7.486000,6.358000
3.060000,5.312000
2.790000,5.852000
5.131000,5.653000
2.807000,5.986000
5.752000,5.495000
7.859000,11.377000
3.412000,5.613000
2.969000,5.945000
5.125000,5.689000
2.874000,6.204000
4.760000,5.776000
3.343000,5.445000
2.633000,6.518000
5.348000,5.877000
2.902000,5.984000
2.814000,5.609000
2.838000,6.090000
7.772000,6.960000
2.820000,5.729000
2.652000,5.600000
2.838000,6.094000
2.458000,5.371000
5.200000,6.700000
2.723000,5.857000

504,171
3.559000,3.187000
5.786000,3.146000
9.849000,3.686000
3.319000,3.153000
9.637000,3.671000
3.455000,3.096000
9.458000,3.628000
3.061000,3.117000
3.661000,3.216000
3.736000,3.219000
3.366000,3.223000
6.406000,3.143000
3.825000,3.204000
3.776000,3.207000
3.769000,3.187000
3.561000,3.203000
3.614000,3.176000
3.567000,3.178000
9.968000,3.611000
3.706000,3.177000
9.982000,3.652000
10.023000,3.568000
3.700000,3.212000
9.955000,3.567000
5.792000,3.181000
9.335000,3.698000
5.757000,3.103000
3.983000,3.184000
3.060000,3.118000
3.516000,3.119000
5.601000,3.169000
9.648000,3.665000
4.912000,3.600000
9.789000,3.927000
3.539000,3.183000
5.380000,3.067000
3.342000,3.194000
3.429000,3.615000
5.775000,3.163000
3.460000,3.127000
3.575000,3.148000
3.423000,3.153000
6.053000,3.146000
3.279000,3.106000
3.416000,3.171000
3.590000,3.187000
3.919000,3.213000
3.639000,3.178000
3.624000,3.135000
3.316000,3.162000
9.562000,3.656000
3.443000,3.176000
9.760000,3.811000
3.383000,3.112000
3.492000,3.176000
3.626000,3.183000
3.338000,3.114000
3.515000,3.174000
3.454000,3.186000
3.333000,3.110000
9.073000,3.447000
3.900000,3.143000
5.686000,3.136000
3.795000,3.154000
4.972000,3.202000
4.103000,3.239000
3.384000,3.115000
9.690000,3.639000
7.335000,3.143000
3.137000,3.076000
8.451000,3.590000
3.629000,3.181000
9.881000,3.695000
5.812000,3.191000
3.536000,3.180000
9.961000,3.654000
5.730000,3.154000
9.670000,3.611000
3.324000,3.195000
3.620000,3.182000
3.471000,3.099000
10.081000,3.840000
3.522000,3.197000
3.428000,3.196000
6.856000,3.183000
4.416000,3.214000
3.051000,3.070000
3.648000,3.215000
3.546000,3.131000
3.829000,3.218000
4.044000,3.215000
9.662000,3.630000
9.595000,3.658000
3.653000,3.111000
5.691000,3.154000
9.718000,3.611000
3.804000,3.196000
3.363000,3.143000
6.267000,3.139000
3.677000,3.171000

900,300
3.965000,20.812000
3.641000,20.775000
3.806000,20.687000
3.967000,20.712000
3.644000,21.347000
3.723000,20.992001
4.074000,20.895000
3.840000,20.823000
3.959000,20.832001
3.836000,20.587999
4.176000,20.816999
5.946000,20.783001
10.011000,27.594000
5.610000,20.841999
3.947000,20.858000
3.983000,21.796000
3.868000,21.059000
4.074000,20.920000
3.823000,20.465000
6.785000,21.068001
4.185000,21.695000
4.175000,21.034000
4.479000,21.059000
4.131000,20.898001
3.846000,20.773001
3.875000,21.193001
3.856000,20.813999
4.070000,21.171000
3.988000,20.722000
3.960000,22.107000
3.881000,20.701000
4.053000,20.617001
3.824000,20.978001
5.588000,20.226000
3.966000,20.819000
6.055000,20.231001
3.889000,21.205999
5.505000,22.268999
4.027000,21.091999
3.822000,20.872999
10.031000,25.681999
3.830000,20.315001
10.201000,28.790001
3.856000,20.882999
5.853000,21.433001
3.849000,20.504999
3.901000,20.976999
3.894000,20.534000
9.970000,21.806000
9.699000,27.792999
4.011000,20.042000
3.863000,21.063000
4.595000,21.680000
5.298000,21.124001
3.779000,20.690001
10.141000,21.568001
6.063000,20.476000
3.595000,21.122999
3.980000,20.969000
10.087000,25.833000
4.042000,21.414000
7.884000,20.840000
3.873000,20.954000
3.725000,20.612000
3.426000,20.978001
9.898000,26.058001
3.563000,20.948999
3.957000,21.170000
6.221000,21.320999
3.830000,20.657000
3.635000,20.931000
9.940000,30.202999
3.719000,20.613001
9.152000,20.826000
4.052000,20.959000
5.031000,21.386999
4.041000,20.952999
9.665000,25.382999
5.894000,20.559999
3.793000,20.943001
3.792000,20.487000
10.129000,28.535000
3.896000,20.818001
3.751000,20.790001
5.613000,20.780001
3.850000,20.733000
3.581000,20.694000
3.841000,20.535000
3.902000,21.117001
4.076000,20.833000
3.787000,21.333000
6.348000,21.061001
3.794000,20.839001
9.849000,21.759001
3.861000,20.986000
3.824000,20.827000
3.697000,20.792000
9.595000,28.219000
3.865000,21.487000
3.772000,21.636999

1404,471
4.009000,19.004000
10.262000,23.892000
3.958000,18.801001
4.090000,18.221001
4.657000,18.983000
5.515000,18.485001
4.235000,19.488001
5.821000,18.770000
4.332000,18.332001
10.292000,23.059999
4.017000,18.566000
3.960000,18.806999
4.061000,18.979000
4.263000,18.905001
4.104000,19.289000
4.194000,18.141001
10.335000,22.073999
3.854000,18.900999
9.606000,18.739000
4.126000,18.532000
4.250000,19.014999
5.789000,18.745001
4.082000,18.985001
4.050000,18.729000
3.978000,18.909000
3.982000,18.777000
4.059000,18.829000
3.946000,18.801001
4.082000,18.840000
3.826000,18.556999
5.642000,18.700001
4.009000,18.959999
3.987000,19.403000
4.229000,18.622999
4.771000,18.693001
3.876000,18.712000
4.118000,18.712999
7.630000,18.639999
4.111000,18.632999
4.283000,18.709000
6.206000,18.485001
3.885000,19.101000
10.433000,22.594000
5.772000,18.847000
4.024000,19.023001
4.061000,18.403999
4.090000,18.868000
4.084000,18.787001
4.297000,19.354000
4.009000,18.136000
4.327000,19.372000
4.008000,18.813000
4.164000,18.767000
6.101000,18.590000
4.319000,18.643000
4.069000,18.586000
4.239000,18.899000
4.255000,19.000000
3.777000,19.169001
10.022000,22.430000
3.961000,18.591000
4.133000,18.323999
6.031000,18.711000
4.251000,18.650999
4.029000,19.072001
10.336000,22.910000
5.203000,19.375999
4.093000,18.712000
4.165000,18.834000
4.055000,19.076000
4.346000,18.566000
10.039000,23.063000
5.717000,18.891001
4.101000,18.438000
6.010000,19.049000
4.286000,18.721001
4.491000,18.629000
10.189000,22.334000
6.019000,18.805000
10.281000,22.368000
10.856000,18.837000
6.087000,19.524000
3.960000,19.177000
4.191000,18.846001
4.062000,18.843000
4.144000,18.681000
10.357000,22.608000
5.983000,18.605000
9.273000,18.708000
4.114000,18.695000
5.782000,19.030001
3.982000,18.775000
3.907000,18.844000
4.104000,18.483999
4.031000,18.464001
4.712000,18.622000
10.195000,23.215000
3.879000,18.725000
4.031000,18.184000
4.042000,19.273001

2025,675
4.309000,24.628000
10.414000,26.218000
3.834000,24.629000
10.365000,26.063000
5.395000,24.228001
4.247000,24.655001
4.759000,24.516001
4.176000,24.645000
4.285000,24.389999
4.027000,24.097000
4.042000,24.350000
4.250000,24.277000
4.123000,24.548000
4.168000,24.679001
10.651000,27.143000
10.784000,25.695000
5.400000,24.746000
10.469000,26.611000
8.417000,25.143000
4.096000,24.632999
5.277000,24.046000
10.747000,27.316000
4.749000,24.646999
5.446000,25.158001
4.258000,25.027000
4.101000,24.325001
10.633000,27.688999
4.289000,24.593000
4.268000,24.275000
8.292000,24.650999
10.479000,26.517000
3.999000,24.542999
4.282000,24.768999
5.245000,24.665001
4.349000,24.681000
10.414000,25.948000
5.470000,24.212000
4.702000,24.379999
6.229000,24.474001
5.425000,24.811001
4.090000,24.475000
4.322000,24.672001
4.168000,24.694000
4.635000,25.122999
4.167000,24.481001
3.940000,24.294001
4.050000,24.938999
4.186000,24.638000
10.567000,27.844999
4.492000,24.783001
4.335000,24.533001
5.429000,25.114000
10.213000,28.302000
4.367000,24.655001
4.194000,23.976000
4.197000,24.378000
4.588000,24.402000
6.422000,24.337999
8.680000,24.903000
5.003000,24.382000
6.830000,24.716999
4.165000,24.660000
4.210000,24.111000
10.339000,27.676001
4.177000,25.781000
4.086000,24.073000
4.113000,24.014999
3.836000,24.704000
4.142000,24.649000
10.507000,27.951000
4.057000,24.521999
3.850000,25.459999
4.390000,24.740999
4.119000,24.653999
5.456000,24.615000
4.248000,24.577999
4.120000,24.719000
4.098000,24.663000
3.994000,25.090000
8.600000,24.520000
4.109000,25.073000
4.462000,24.988001
10.465000,27.900000
4.180000,24.790001
3.764000,24.267000
11.181000,27.371000
4.769000,24.773001
10.374000,25.427999
4.164000,24.705000
4.279000,25.518000
4.224000,24.355000
4.206000,25.507999
4.216000,24.023001
4.262000,24.358999
4.381000,24.680000
4.286000,24.556999
5.018000,24.778000
4.216000,24.716999
4.210000,24.948000
10.708000,27.584999

2754,921
4.429000,51.887001
4.129000,52.486000
4.417000,51.237999
5.875000,51.728001
7.264000,52.316002
8.343000,53.942001
4.364000,52.050999
4.425000,50.627998
5.661000,52.959000
4.290000,51.745998
4.273000,51.886002
4.359000,51.577999
5.520000,51.290001
4.233000,51.597000
10.662000,53.685001
4.340000,52.493999
4.410000,51.060001
4.537000,51.728001
4.359000,52.381001
4.250000,51.426998
10.803000,52.835999
10.810000,51.292000
4.441000,52.144001
4.347000,51.641998
4.598000,51.284000
4.145000,51.984001
4.318000,51.153999
5.048000,50.668999
10.840000,53.868999
4.454000,52.700001
10.518000,53.227001
4.021000,51.566002
4.897000,52.351002
4.107000,51.902000
4.586000,50.974998
10.139000,54.270000
4.540000,52.198002
4.287000,51.556000
10.513000,52.075001
4.886000,51.917999
11.035000,51.987999
4.648000,51.812000
6.089000,51.455002
4.128000,52.534000
4.419000,51.959999
4.421000,51.731998
6.004000,51.665001
10.365000,52.264999
4.534000,51.735001
10.510000,52.080002
12.145000,53.250999
4.379000,51.457001
4.299000,51.502998
4.447000,51.966999
4.525000,52.157001
4.064000,51.702000
4.583000,52.132999
4.047000,53.223000
4.254000,52.555000
4.879000,51.872002
4.493000,52.605999
4.257000,51.939999
11.067000,52.812000
10.777000,53.584000
10.644000,53.889000
10.717000,54.264999
4.455000,52.266998
4.379000,52.105999
4.413000,52.396999
4.456000,51.855000
10.658000,55.271000
4.377000,52.382999
11.036000,55.140999
4.326000,51.007999
4.377000,52.237000
10.854000,53.812000
5.673000,51.435001
4.639000,51.789001
4.338000,52.226002
4.218000,51.452999
4.525000,51.884998
5.765000,52.068001
4.347000,51.026001
5.670000,51.353001
10.654000,52.158001
4.411000,52.612999
5.731000,52.078999
4.518000,51.598999
4.280000,52.153000
4.990000,52.277000
7.404000,51.812000
4.266000,51.479000
6.972000,52.610001
4.467000,51.381001
4.287000,51.876999
4.464000,51.592999
5.750000,51.695000
4.252000,51.601002
4.747000,51.979000
4.329000,52.740002

3600,1200
15.428000,63.140999
6.475000,63.060001
7.102000,63.047001
6.112000,62.217999
8.957000,63.459999
6.244000,62.713001
6.433000,62.796001
6.303000,64.165001
6.046000,63.025002
6.414000,63.881001
13.435000,63.995998
6.474000,63.849998
7.894000,63.689999
15.538000,64.247002
15.797000,64.959999
6.406000,63.617001
7.137000,62.872002
15.038000,64.074997
6.289000,64.011002
6.075000,62.992001
6.786000,62.651001
14.525000,64.087997
6.242000,62.082001
15.845000,64.362000
6.254000,62.765999
9.685000,62.561001
6.971000,63.946999
6.372000,62.828999
6.289000,62.936001
6.646000,63.563999
6.624000,63.339001
6.350000,63.101002
6.417000,63.686001
15.223000,63.563000
6.473000,63.403000
6.290000,63.459999
15.461000,63.363998
6.531000,63.570999
15.854000,64.488998
11.394000,63.105999
6.455000,63.854000
6.385000,62.620998
6.274000,63.097000
9.306000,63.952000
6.214000,62.299000
15.615000,65.366997
13.834000,62.952999
6.186000,63.222000
6.344000,63.280998
15.688000,62.778999
6.911000,62.627998
15.846000,64.341003
6.421000,62.625999
15.553000,64.863998
6.362000,63.768002
14.912000,65.781998
6.736000,62.962002
6.527000,64.453003
6.181000,62.459000
7.902000,63.445000
6.349000,63.215000
15.784000,64.369003
6.531000,63.520000
6.328000,63.141998
15.764000,63.348000
6.243000,63.905998
6.394000,63.090000
6.431000,63.164001
14.497000,63.672001
6.746000,62.430000
16.256001,63.049999
13.202000,63.450001
7.230000,63.316002
15.241000,64.323997
15.709000,65.216003
6.588000,63.047001
6.848000,63.032001
6.369000,63.833000
6.601000,63.191002
6.663000,62.660999
6.973000,63.883999
6.485000,63.141998
6.423000,63.396999
6.282000,63.594002
16.620001,63.439999
8.148000,63.436001
6.429000,63.144001
15.142000,64.602997
6.941000,63.612000
6.283000,62.869999
6.364000,62.387001
6.471000,63.492001
6.451000,62.911999
7.754000,62.643002
7.171000,64.182999
6.190000,63.091999
14.682000,63.189999
6.684000,64.277000
6.631000,63.015999
6.121000,64.226997

4554,1521
12.367000,72.536003
12.725000,82.209999
5.577000,80.775002
5.659000,81.055000
5.142000,70.740997
5.155000,70.832001
5.597000,81.872002
12.485000,72.309998
4.924000,68.983002
6.963000,79.958000
12.393000,72.889999
5.107000,68.406998
6.258000,68.691002
5.186000,69.695999
12.753000,81.331001
5.576000,71.009003
12.355000,80.362000
5.476000,76.726997
5.473000,80.908997
5.575000,72.884003
5.552000,73.705002
5.464000,80.815002
13.127000,72.397003
12.762000,81.625999
5.450000,81.369003
11.052000,71.157997
12.649000,68.981003
5.123000,69.567001
9.201000,68.966003
12.213000,70.162003
5.567000,81.132004
5.751000,81.552002
5.175000,71.210999
5.913000,81.235001
12.628000,81.796997
5.567000,80.575996
12.720000,71.556999
5.246000,69.795998
5.874000,69.306000
6.772000,81.542000
13.136000,81.716003
5.478000,72.887001
5.599000,81.598000
12.275000,71.178001
5.610000,81.583000
5.363000,80.954002
13.288000,82.218002
5.635000,81.023003
5.115000,71.522003
5.582000,80.546997
5.467000,80.913002
4.906000,71.700996
12.712000,68.622002
5.497000,82.404999
5.633000,80.888000
5.104000,71.103996
6.175000,80.480003
5.392000,80.566002
5.678000,81.352997
5.174000,71.341003
5.578000,81.806999
5.592000,81.023003
4.983000,71.245003
5.108000,70.735001
12.161000,71.542000
5.525000,81.989998
5.572000,80.939003
7.109000,81.595001
12.656000,81.337997
5.275000,71.397003
5.076000,69.841003
5.480000,80.398003
5.826000,76.426003
5.644000,81.348999
5.422000,73.559998
6.820000,81.896004
5.612000,80.378998
5.319000,71.452003
5.643000,80.759003
13.012000,81.578003
5.586000,80.695999
5.165000,71.196999
12.615000,71.739998
12.223000,71.526001
7.544000,81.679001
5.456000,80.697998
5.768000,81.845001
5.496000,81.071999
5.281000,70.975998
5.633000,81.555000
5.612000,81.166000
5.256000,70.949997
4.964000,69.495003
5.023000,69.489998
5.054000,70.057999
5.513000,81.050003
5.672000,81.372002
5.681000,81.449997
6.226000,70.522003
5.388000,81.469002

5625,1875
5.004000,65.139000
5.084000,65.622002
5.140000,65.308998
5.483000,65.814003
5.225000,65.415001
11.259000,65.556000
6.948000,65.918999
4.685000,65.619003
5.043000,64.943001
5.301000,66.317001
5.085000,65.621002
5.283000,65.300003
5.150000,65.591003
11.495000,66.188004
5.041000,65.707001
4.829000,65.904999
11.548000,65.634003
5.138000,66.484001
5.040000,65.319000
11.341000,65.599998
5.044000,65.407997
11.295000,65.461998
5.194000,65.619003
5.018000,65.410004
5.054000,65.240997
11.521000,66.688004
5.451000,65.507004
5.356000,65.441002
5.271000,65.998001
5.060000,65.208000
5.128000,65.818001
10.399000,65.561996
5.027000,65.421997
5.308000,65.672997
5.094000,65.670998
5.040000,65.429001
5.234000,65.836998
11.113000,66.678001
5.613000,64.728996
12.099000,65.490997
8.847000,65.741997
9.394000,66.322998
5.113000,65.262001
11.686000,65.661003
4.931000,64.957001
10.572000,65.442001
5.195000,65.433998
5.098000,65.019997
5.288000,65.522003
5.310000,66.027000
5.095000,65.383003
5.392000,65.551003
6.265000,66.507004
11.441000,66.389999
5.066000,65.794998
5.009000,66.126999
5.104000,65.016998
5.341000,66.413002
4.942000,65.206001
5.190000,65.332001
5.199000,66.272003
5.049000,64.815002
5.222000,65.588997
11.336000,66.973000
11.215000,66.113998
5.061000,65.459000
5.135000,66.497002
11.700000,65.609001
5.117000,65.360001
5.047000,65.477997
6.338000,65.434998
5.345000,65.297997
5.087000,65.794998
5.148000,65.315002
8.641000,67.132004
5.020000,65.384003
11.221000,66.417000
12.240000,65.716003
5.154000,65.309998
4.861000,65.888000
5.897000,64.890999
5.103000,65.371002
11.411000,66.603996
5.012000,65.344002
11.519000,65.430000
5.162000,66.165001
5.099000,64.638000
5.060000,65.195000
5.913000,65.102997
5.315000,65.279999
5.233000,65.563004
11.758000,65.929001
5.185000,65.336998
5.139000,66.028999
5.170000,65.696999
5.092000,66.351997
5.209000,65.998001
5.029000,65.695999
5.002000,65.836998
10.492000,65.862999

6804,2271
6.165000,76.749001
12.500000,76.237000
10.437000,69.178001
6.096000,76.181999
5.861000,72.438004
5.967000,77.487000
12.236000,69.947998
12.214000,77.276001
5.913000,76.497002
5.571000,67.199997
5.462000,66.921997
5.561000,66.811996
6.131000,77.320000
11.643000,70.861000
11.821000,69.834999
6.317000,76.418999
10.917000,67.525002
11.679000,67.690002
6.159000,77.568001
12.086000,67.459999
6.156000,75.908997
12.821000,77.319000
5.984000,76.370003
6.220000,66.964996
5.507000,66.224998
6.175000,76.105003
5.646000,66.938004
6.360000,76.252998
6.222000,76.189003
6.051000,77.258003
6.160000,76.533997
5.536000,67.178001
6.254000,76.290001
5.599000,66.580002
6.118000,77.003998
12.620000,76.970001
11.202000,77.941002
5.429000,66.806000
5.577000,65.160004
6.005000,76.942001
5.628000,66.266998
10.989000,77.706001
12.671000,77.195000
12.635000,76.835999
12.328000,76.704002
5.581000,66.698997
5.393000,66.905998
11.608000,67.405998
7.029000,77.440002
6.050000,76.171997
6.088000,76.871002
6.155000,76.973000
5.603000,66.953003
6.343000,77.415001
6.016000,76.335999
5.633000,67.255997
7.753000,76.375999
6.023000,76.154999
6.554000,75.889999
6.979000,67.017998
6.045000,76.710999
12.602000,76.632004
5.774000,69.125000
6.311000,77.499001
6.764000,76.191002
6.164000,76.931000
6.063000,76.530998
6.086000,67.318001
11.556000,66.957001
5.694000,64.849998
5.576000,65.674004
5.412000,65.402000
11.688000,65.611000
6.013000,76.764999
7.029000,76.406998
6.207000,77.473999
12.108000,76.490997
5.530000,68.835999
6.251000,76.370003
7.588000,76.527000
5.584000,67.688004
5.793000,64.828003
5.538000,64.816002
5.551000,65.314003
6.041000,75.294998
6.056000,76.320000
5.991000,76.177002
5.573000,66.481003
6.277000,76.777000
10.992000,73.800003
11.996000,68.398003
6.075000,75.921997
6.014000,76.328003
7.810000,75.919998
5.706000,66.799004
13.011000,76.927002
6.118000,75.695000
5.944000,76.598999
12.160000,76.512001
6.074000,74.832001

8100,2700
19.028999,136.194000
6.656000,126.864998
7.008000,143.229996
4.825000,68.254997
9.298000,69.165001
4.346000,68.013000
6.934000,143.639999
6.781000,144.046005
4.412000,67.575996
6.893000,144.106995
12.130000,68.407997
6.969000,144.126999
12.489000,69.089996
6.770000,137.199005
11.636000,143.494003
6.946000,144.376007
4.745000,67.947998
7.112000,144.179993
6.624000,124.210999
5.599000,98.632004
8.098000,144.335999
12.278000,68.630997
6.783000,137.679993
14.074000,144.192993
12.525000,68.922997
6.945000,143.287994
6.926000,144.147003
4.641000,67.871002
7.053000,138.000000
13.054000,129.712006
6.050000,113.265999
6.899000,144.126007
12.522000,70.236000
6.435000,137.285004
6.862000,144.606995
6.174000,123.919998
6.871000,143.768997
12.469000,68.060997
4.413000,68.321999
7.195000,127.436996
4.629000,68.057999
6.833000,143.867004
4.379000,68.935997
14.578000,144.863007
14.437000,144.682007
4.663000,68.204002
6.534000,143.406998
6.898000,143.804993
4.593000,67.733002
7.110000,144.235001
4.616000,68.183998
6.769000,144.615997
13.896000,144.270004
5.302000,67.262001
7.114000,143.524002
6.999000,144.671005
4.345000,67.046997
4.547000,68.495003
6.827000,133.244995
6.872000,126.988998
4.620000,67.805000
6.768000,144.214996
12.365000,68.418999
12.587000,67.834000
4.736000,66.800003
6.451000,68.996002
12.183000,66.821999
14.051000,144.492996
4.799000,67.474998
11.922000,143.341003
6.862000,144.352997
4.566000,68.455002
6.844000,144.018005
12.096000,68.733002
10.009000,144.175995
6.565000,143.772003
4.798000,68.388000
6.814000,143.612000
6.786000,144.817001
4.668000,69.141998
6.873000,143.964005
4.664000,68.954002
7.065000,114.353996
7.160000,118.696999
12.080000,70.124001
12.303000,70.233002
4.679000,68.133003
10.099000,144.514008
6.452000,124.882004
12.850000,143.876999
6.861000,143.598007
4.643000,68.355003
14.325000,144.718994
7.607000,142.994995
4.701000,67.195999
6.854000,143.612000
6.883000,144.593994
4.648000,67.938004
8.115000,143.503998
13.826000,144.313004

9504,3171
6.683000,106.524002
6.753000,104.449997
12.181000,103.753998
6.348000,94.608002
7.215000,105.973000
4.347000,49.209000
7.327000,105.681000
6.280000,94.808998
6.368000,93.739998
10.519000,89.306999
11.188000,103.975998
7.292000,106.152000
4.182000,49.123001
4.739000,48.942001
8.427000,98.512001
4.564000,49.162998
5.456000,49.803001
3.833000,48.910999
4.148000,49.418999
4.196000,49.481998
6.701000,105.093002
4.247000,49.148998
11.425000,105.442001
6.948000,105.542000
13.595000,105.568001
6.807000,103.495003
8.400000,94.394997
7.158000,105.736000
4.193000,49.124001
6.702000,106.056000
11.852000,95.566002
12.316000,95.375999
6.382000,94.421997
6.619000,100.317001
4.605000,49.348999
6.904000,106.135002
13.021000,91.649002
12.610000,105.504997
6.758000,105.654999
11.391000,106.100998
6.663000,103.266998
11.907000,89.629997
6.739000,105.170998
4.554000,49.257000
11.499000,106.929001
6.036000,87.957001
6.865000,105.105003
6.839000,102.358002
6.170000,93.556000
7.148000,106.490997
4.127000,49.182999
4.347000,49.372002
6.935000,105.488998
4.448000,49.094002
6.553000,48.557999
6.799000,97.789001
4.421000,48.900002
4.554000,49.698002
10.384000,101.872002
8.048000,92.612000
6.598000,105.224998
6.767000,106.304001
11.315000,50.515999
6.767000,105.963997
13.280000,101.142998
6.894000,105.710999
12.982000,106.217003
6.743000,104.240997
6.783000,93.087997
4.358000,48.742001
10.294000,51.983002
4.258000,49.150002
8.038000,105.315002
4.485000,49.060001
6.538000,106.602997
6.748000,103.510002
6.618000,94.696999
4.506000,49.061001
4.451000,49.650002
6.588000,96.364998
4.247000,49.412998
6.747000,106.314003
4.461000,49.162998
6.284000,99.521004
4.444000,49.240002
6.677000,106.122002
4.387000,49.118999
6.903000,101.064003
11.362000,51.390999
11.266000,49.713001
8.914000,105.442001
9.998000,105.799004
6.729000,102.546997
6.724000,98.383003
6.084000,49.352001
4.702000,49.229000
9.322000,49.577999
4.421000,49.183998
4.323000,48.828999
6.697000,106.491997

11025,3675
7.310000,182.820999
4.612000,120.672997
4.618000,120.959999
7.318000,231.498001
9.964000,117.605003
7.347000,167.792999
7.125000,228.832993
4.429000,118.944000
9.587000,167.399994
7.367000,227.567001
4.729000,118.859001
7.261000,172.216003
9.798000,116.224998
7.069000,107.195999
7.217000,223.682007
7.196000,169.466995
7.417000,228.957001
4.279000,119.125999
7.348000,174.503998
7.469000,230.488007
7.296000,170.548996
4.688000,115.723000
11.068000,117.214996
9.096000,107.341003
7.013000,222.880997
10.065000,230.940994
8.120000,122.749001
4.060000,112.168999
4.374000,105.980003
4.369000,106.698997
9.790000,188.654999
9.169000,232.223999
10.888000,168.171997
10.371000,220.701996
11.524000,121.122002
4.770000,119.069000
7.140000,241.794006
7.177000,182.878006
7.170000,233.854996
4.634000,119.543999
7.539000,174.535995
8.458000,224.074005
7.322000,167.804993
5.065000,116.114998
4.129000,107.510002
8.679000,225.755005
4.457000,119.550003
7.326000,169.714005
7.417000,225.895004
7.295000,167.742996
5.069000,111.583000
7.202000,230.733002
7.095000,173.574997
7.332000,229.748001
7.948000,117.053001
4.270000,106.547997
9.605000,106.684998
4.461000,106.296997
4.518000,107.208000
4.139000,105.915001
4.572000,107.573997
4.393000,105.978996
7.280000,201.649002
5.266000,120.611000
4.685000,120.858002
4.735000,121.394997
7.262000,238.281998
12.265000,168.880997
7.217000,224.298004
4.637000,121.545998
4.490000,112.286003
11.784000,165.722000
4.176000,110.362999
4.372000,106.342003
12.330000,233.145996
7.987000,168.102997
9.162000,226.557007
4.776000,118.599998
7.260000,172.119995
4.480000,114.612999
10.895000,115.575996
7.875000,222.546997
7.209000,170.080994
7.377000,228.871002
4.604000,119.269997
4.523000,111.014000
4.247000,107.000000
7.322000,185.192993
