CDT build time, LCT build time 
8.720000,245.391998
12.497000,250.667007
8.829000,254.820007
10.633000,239.764008
8.794000,250.944000
8.783000,255.697998
9.007000,247.626999
9.187000,253.554993
10.184000,253.186996
8.897000,251.591003
8.773000,254.233002
8.722000,250.173004
12.107000,252.414993
8.826000,256.306000

7500,22500
12.319000,300.852997
11.881000,301.675995
14.551000,299.381012
13.534000,298.678986
11.980000,299.423004
11.871000,301.359009
11.956000,302.013000
11.841000,303.067993
11.577000,304.281006
11.855000,303.907013
11.865000,305.378998
13.868000,303.799988
12.294000,303.954987
19.761000,303.506989
11.931000,303.959991
12.478000,304.260986
11.900000,305.631012
11.942000,304.286987
11.943000,305.356995
11.845000,305.574005
14.928000,305.545013
11.904000,304.897003
13.090000,304.572998
19.031000,303.714996
11.955000,302.996002
11.867000,304.717987
19.014999,303.638000
11.873000,303.489014
11.836000,304.455994
11.913000,304.321014
12.039000,305.869995
11.862000,306.039001
11.800000,307.023010
11.224000,307.722992
11.970000,307.644989
11.655000,309.237000
20.790001,306.678009
11.862000,306.665009
13.011000,305.212006
11.817000,306.222992
11.841000,305.390015
12.045000,305.044006
11.183000,305.964996
11.944000,306.441010
11.868000,306.536987
11.825000,307.532990
15.526000,306.850006
12.085000,306.776001
13.542000,306.869995
12.450000,306.450989
11.934000,307.786011
11.793000,306.634003
11.972000,306.170013
12.153000,306.726990
12.145000,307.173004
12.246000,307.860992
12.993000,307.289001
12.039000,307.061005
11.969000,308.222992
12.148000,307.565002
11.876000,308.287994
11.912000,309.115997
11.881000,307.467987
15.229000,306.324005
11.940000,306.437012
11.660000,307.833008
11.917000,307.058990
11.998000,307.306000
11.952000,306.191986
12.299000,308.175995
12.422000,306.877991
11.817000,307.170013
11.923000,308.610992
12.367000,307.794006
11.846000,309.799988
11.856000,308.214996
13.992000,309.053009
19.132999,306.967987
14.951000,306.459015
11.963000,306.468994
15.708000,305.088989
13.553000,304.723999
13.460000,303.569000
12.104000,303.760986
18.975000,302.924988
12.053000,303.218994
12.015000,303.187988
15.250000,304.598999
11.925000,304.085999
11.771000,303.886993
12.022000,304.098999
18.186001,303.660004
19.528000,302.515015
12.458000,302.825012
13.255000,302.888000
11.826000,303.709991
11.768000,304.266998
11.898000,303.812012
19.552000,303.630005
11.875000,304.596008

9075,27225
12.735000,340.661011
12.715000,361.623993
12.643000,355.942993
13.537000,348.385986
13.252000,356.563995
12.819000,357.049011
12.831000,351.429993
12.855000,342.687012
12.822000,360.542999
12.594000,353.882996
16.264999,338.670013
12.705000,361.354004
12.649000,356.488007
13.360000,350.273987
14.796000,361.885010
13.114000,356.523010
16.879999,347.764008
13.530000,361.429993
12.657000,354.985992
15.494000,350.596008
12.576000,346.345001
12.448000,359.308990
12.893000,352.227997
13.642000,343.554993
15.811000,358.467010
12.676000,352.743988
13.203000,348.424011
13.896000,358.342010
12.874000,353.963989
12.415000,349.096008
13.911000,362.237000
12.742000,356.346008
12.648000,351.881012
12.921000,339.056000
12.691000,361.106995
12.630000,356.562012
12.654000,349.420990
12.723000,342.694000
13.213000,360.933014
12.558000,355.049011
12.517000,349.699005
12.689000,356.166992
12.530000,356.042999
13.560000,350.335999
15.124000,360.346985
13.715000,354.342987
20.188000,346.308990
12.678000,360.286011
15.240000,351.816010
12.882000,346.722992
12.560000,361.063995
12.657000,357.183014
16.070000,350.532990
13.253000,345.700989
15.034000,356.696991
20.924999,351.475006
12.699000,361.507996
13.905000,354.122986
17.936001,339.623993
11.993000,361.533997
12.868000,354.868988
12.648000,350.481995
19.856001,360.725006
13.083000,355.618988
15.015000,349.345001
12.942000,355.846985
12.682000,358.104004
12.838000,352.639008
13.802000,343.550995
12.763000,359.579010
13.079000,353.993011
12.735000,347.697998
13.352000,360.976990
17.747999,353.513000
12.598000,347.091003
12.799000,360.682007
12.571000,354.046997
12.633000,350.510986
13.580000,359.708008
13.200000,354.928986
12.581000,353.287994
15.856000,362.052002
12.046000,355.368988
12.725000,352.247986
12.568000,340.100006
15.143000,359.919006
12.651000,353.661011
12.655000,349.252014
12.737000,361.462006
14.937000,354.713013
12.575000,350.126007
16.106001,364.074005
12.625000,355.390991
12.647000,348.195007
12.527000,363.753998
12.641000,356.381012
15.142000,348.204010
20.246000,360.389008
13.769000,354.244995
13.521000,347.161987

10800,32400
15.730000,381.134003
15.238000,391.462006
15.107000,381.041992
15.307000,389.730011
15.769000,380.317993
17.240000,387.966003
15.319000,378.367004
17.695999,386.514008
17.238001,392.601013
16.698999,382.739014
15.136000,392.929993
17.032000,383.010010
15.424000,391.029999
15.239000,380.701996
16.896999,387.648987
18.535999,373.545013
15.255000,386.910004
15.110000,377.726990
15.042000,389.894989
15.105000,370.067993
15.094000,386.542999
17.785000,379.074005
15.128000,383.873993
15.242000,377.424011
14.884000,385.980988
16.368000,396.061005
15.262000,381.319000
15.372000,389.833008
16.142000,379.131989
15.204000,388.515015
15.207000,378.591003
15.125000,388.247986
18.002001,375.403992
15.086000,386.351990
15.099000,370.483002
14.824000,386.878998
15.146000,376.128998
15.475000,389.694000
15.551000,379.093994
15.156000,388.712006
17.174999,369.614990
17.171000,386.135010
16.580000,374.484009
15.119000,387.834991
15.070000,372.223999
15.203000,387.421997
15.989000,369.792999
15.100000,386.876007
15.011000,372.414001
15.196000,388.588013
17.725000,370.476013
15.182000,387.981995
15.043000,370.682007
16.809000,386.291992
16.830000,393.428986
16.711000,380.278992
15.184000,391.372986
16.964001,379.597992
15.101000,389.490997
18.049999,370.507996
17.653999,385.109009
15.295000,371.359985
15.753000,386.539001
15.113000,372.033997
15.189000,387.127991
15.228000,380.964996
15.426000,387.286987
15.288000,371.878998
15.109000,386.569000
15.101000,373.230011
15.120000,388.101990
15.143000,372.612000
17.726999,387.454987
18.247999,393.174988
15.213000,383.282990
17.090000,389.069000
17.181000,381.576996
15.070000,388.773987
15.073000,380.170990
15.729000,389.528015
17.167999,370.213013
15.042000,388.528992
15.072000,379.365997
15.044000,388.298004
15.834000,380.759003
16.348000,387.563995
14.974000,373.143005
15.334000,387.018005
16.955999,370.677002
15.340000,387.010986
15.024000,377.712006
21.289000,385.639008
15.616000,393.431000
15.019000,382.098999
15.259000,390.976990
17.674999,380.371002
15.516000,388.437012
18.082001,374.109985
14.992000,387.134003
14.996000,375.686005

12675,38025
18.590000,485.480988
16.806000,485.649994
17.028000,473.923004
17.257999,498.766998
17.271999,493.514008
16.785999,491.274994
17.084999,485.651001
17.091999,484.252014
18.514000,483.980988
16.816000,497.529999
16.964001,493.753998
16.733999,491.377991
16.983999,483.924988
16.773001,482.084015
19.365999,496.959991
16.843000,491.574005
17.180000,486.950989
17.054001,484.325012
16.980000,480.424011
16.844000,497.260010
17.091000,493.635986
16.827000,489.175995
19.443001,485.377014
18.138000,473.820007
16.958000,497.657013
16.989000,490.665009
17.282000,488.770996
18.791000,486.604004
19.488001,499.311005
17.101000,489.381012
17.135000,485.109985
17.083000,485.553986
17.017000,482.920013
16.938999,490.002991
17.097000,493.615997
16.827000,488.338989
17.070000,485.248993
18.528999,481.701996
19.320000,496.813995
16.868999,490.710999
17.055000,488.428009
16.959999,484.197998
17.353001,482.822998
17.587000,474.171997
16.677999,473.531006
18.141001,495.907990
17.167000,491.722992
16.987000,491.001007
19.511000,482.998993
16.861000,481.714996
16.906000,496.763000
16.863001,494.881012
18.047001,488.210999
17.073000,489.157990
18.676001,480.968994
16.841999,474.559998
17.163000,494.891998
17.094000,495.967010
17.054001,490.897003
18.100000,487.177002
17.268999,482.363007
17.323000,494.453003
17.152000,492.570007
16.843000,491.962006
17.316000,486.463989
18.101000,482.041992
17.132000,482.484985
16.989000,496.013000
17.048000,491.933014
16.920000,486.648987
17.233999,485.720001
16.844999,481.514008
17.038000,472.942993
18.479000,496.477997
19.313999,487.592987
18.181999,483.048004
17.070999,475.033997
17.100000,485.213013
16.785000,494.958008
16.900999,493.744995
17.171000,487.687988
16.839001,484.362000
17.069000,483.657990
16.881001,475.368988
17.125999,473.959015
17.690001,494.619995
17.167999,491.282990
17.051001,489.217987
17.096001,485.893005
18.052999,484.266998
17.039000,474.252991
17.076000,496.096008
16.987000,494.429993
17.874001,489.013000
17.084000,486.612000
16.844999,484.540009
17.184000,481.342987
16.754999,473.251007
17.011000,481.423004
16.919001,495.368988

14700,44100
22.735001,578.283997
22.090000,584.591003
23.302000,581.877991
22.396999,569.796021
22.400000,572.249023
24.402000,574.458984
22.044001,578.466980
22.695999,568.848999
23.094999,573.396973
22.105000,573.049011
22.490999,579.512024
22.132000,578.663025
22.107000,571.681030
22.375000,577.278015
22.677000,577.398987
23.301001,580.166016
21.952000,565.218018
22.028999,576.867981
22.177999,576.778992
23.368000,582.216980
23.075001,584.106995
23.010000,560.895996
21.891001,575.062988
22.209999,579.385986
22.290001,580.708008
23.301001,582.086975
23.176001,566.914978
22.129000,574.411987
23.448999,573.994995
22.997000,577.052002
23.018999,575.573975
22.907000,583.364014
22.013000,567.401001
22.372999,576.156006
22.885000,575.643005
22.128000,582.383972
22.072001,570.015015
22.969000,573.497009
22.825001,578.205994
22.237000,583.848022
24.427000,577.620972
23.771999,570.877014
23.118999,571.184998
23.165001,578.627014
22.108000,583.875977
22.236000,570.919006
21.872999,572.018005
23.412001,579.859009
22.721001,576.401001
23.517000,579.864014
22.156000,577.591003
22.097000,575.200012
23.010000,571.234985
23.441000,579.190979
22.408001,580.458984
24.614000,585.109009
22.018999,569.039001
22.533001,575.096985
22.625000,575.711975
23.694000,578.473022
22.374001,569.195007
22.292999,574.586975
22.356001,575.921997
22.476000,581.606995
21.895000,563.892029
22.156000,577.189026
22.205999,575.531982
22.195000,583.482971
21.822001,570.625977
22.072001,575.010010
22.511000,575.747009
22.936001,584.739990
22.226999,560.547974
23.875999,572.229980
22.033001,576.109009
23.773001,579.692993
22.098000,581.557983
22.229000,572.469971
22.902000,573.120972
22.474001,581.057007
21.886000,561.653015
22.077000,573.674988
21.982000,577.927979
22.195000,583.989990
22.863001,569.044006
23.610001,576.414978
22.249001,575.656006
