CDT build time, LCT build time 
7.195000,20.653999
7.263000,20.705000
7.171000,20.823999
7.276000,20.634001
7.169000,21.170000
7.446000,21.069000
7.235000,20.709000
7.196000,20.667999
7.192000,20.702999
7.230000,20.702000
7.193000,20.583000
7.143000,20.945000
7.568000,20.704000
7.255000,20.737000
7.190000,20.704000
7.197000,20.646999
7.241000,20.739000
7.243000,20.780001
7.201000,20.737000
7.328000,20.792000
7.249000,21.941000
7.342000,20.646999
7.106000,20.660999
7.198000,20.698999
7.232000,20.754999

2400,2400
18.781000,57.875000
19.035000,56.334000
18.541000,56.480999
18.782000,56.737000
18.403000,57.813000
18.597000,56.839001
18.420000,56.626999
18.448999,56.533001
18.514000,56.580002
18.313000,56.431000
18.461000,56.695999
18.614000,57.868000
18.589001,56.812000
18.511000,56.972000
18.430000,56.533001
18.450001,56.523998
18.410999,56.576000
18.556000,56.560001
18.497000,56.574001
18.646999,56.596001
18.528999,56.417999
18.457001,56.542999
18.745001,56.514000
18.455000,56.452000
18.570000,56.765999
18.549999,57.891998
18.573999,56.405998
18.445000,57.051998
18.479000,56.488998
18.410000,56.484001
18.598000,56.495998
18.497000,57.287998
18.614000,56.750000
18.584999,56.778999
18.549999,57.044998
18.549000,57.042999
18.558001,57.014000
18.660999,56.749001
19.014999,57.806000
19.288000,56.958000
18.496000,59.630001
18.766001,56.833000
18.527000,56.699001
18.514000,57.480000
18.544001,59.157001
18.705999,57.076000
18.749001,56.983002
18.531000,57.160999
18.546000,57.179001
18.534000,57.071999
18.525000,56.674000
18.514999,57.112999
18.715000,58.500999
18.716000,56.806000
18.930000,57.148998
18.697001,56.688999
18.559000,57.264000
18.552999,56.933998
18.555000,56.805000
18.628000,57.214001
18.570000,56.653999
18.549999,56.957001
19.070999,56.901001
18.570999,56.917999
18.972000,57.181999
18.612000,59.134998
19.103001,56.995998
18.593000,57.048000
18.702000,56.728001
18.532000,56.712002
18.572001,59.231998
18.471001,56.818001
18.573000,56.966999
18.790001,56.722000
18.504999,56.730000
18.607000,57.297001
18.594999,56.741001
18.539000,56.837002
18.629999,57.166000
18.481001,58.139999
18.802999,57.511002
18.548000,56.799999
18.528999,56.895000
18.552000,57.091000
18.714001,57.113998
18.429001,56.681000
18.794001,57.077999
18.542000,56.669998
18.624001,56.840000
18.652000,56.911999
18.563999,56.943001
18.448999,56.965000
18.490000,57.264999
18.893000,56.598000
18.582001,56.560001
18.454000,56.360001
18.490999,56.738998
18.587999,56.702000
18.403999,56.511002
18.412001,56.676998

3750,3750
34.002998,56.820000
34.007000,56.199001
33.712002,55.438000
33.507999,55.290001
34.139999,55.207001
33.173000,58.995998
33.722000,55.601002
33.562000,55.354000
33.581001,57.834999
33.620998,55.365002
33.623001,56.404999
34.422001,55.173000
33.571999,55.352001
34.005001,55.429001
33.563000,55.320999
33.547001,55.548000
33.512001,56.431000
34.855999,55.743000
33.632000,55.507999
33.735001,55.608002
33.894001,55.556000
33.729000,55.437000
33.669998,55.375000
33.549999,55.729000
33.733002,55.995998
33.618000,55.702999
33.569000,56.145000
33.640999,55.591000
34.390999,55.960999
33.855000,55.452000
33.699001,56.825001
33.963001,55.208000
33.582001,55.270000
33.465000,55.924000
33.464001,55.285000
33.549999,55.448002
33.675999,55.400002
33.480999,55.259998
34.042000,55.575001
33.619999,56.935001
33.653999,55.414001
33.549999,55.557999
34.159000,56.276001
33.735001,55.755001
33.791000,56.195000
33.979000,55.762001
33.909000,55.890999
34.036999,55.647999
33.665001,55.902000
33.824001,56.245998
33.894001,56.495998
35.087002,56.276001
33.977001,55.743999
33.981998,56.150002
34.209999,55.772999
33.897999,55.903999
34.249001,56.028999
33.910000,55.761002
33.811001,56.275002
33.817001,56.151001
33.903999,56.125000
33.771999,64.518997
33.652000,56.563000
33.451000,55.375000
33.597000,55.568001
33.831001,55.361000
33.625000,55.456001
33.547001,55.797001
33.575001,55.307999
33.541000,55.645000
33.532001,55.268002
33.513000,55.613998
33.770000,55.165001
33.522999,56.544998
33.889999,55.505001
33.507999,55.772999
33.561001,55.595001
33.474998,55.516998
33.500999,55.622002
33.647999,55.257000
33.535000,55.291000
36.466999,55.053001
33.594002,55.368000
34.365002,55.625000
34.146000,55.536999
34.710999,56.480999
34.470001,55.532001
33.540001,55.652000
33.625000,55.189999
33.743999,55.405998
33.632999,55.141998
33.556999,55.594002
34.004002,55.441002
33.436001,55.264999
33.188000,55.566002
33.669998,55.207001
33.490002,57.189999
33.578999,55.562000
33.581001,55.251999
33.683998,55.404999

5400,5400
46.513000,144.227005
45.952999,141.899002
47.112000,145.270996
45.817001,144.205002
45.888000,141.623001
46.048000,140.860001
47.241001,140.942001
46.462002,141.707993
46.202000,143.723007
45.967999,143.807007
45.637001,141.561005
45.782001,141.373001
45.834000,141.643005
45.839001,141.313995
45.688000,143.250000
45.695999,141.490005
45.830002,141.585999
45.712002,141.143005
45.944000,141.162994
45.895000,141.925995
48.868000,141.535995
45.983002,140.858994
46.063000,141.078003
45.770000,141.190994
45.943001,141.992004
45.824001,142.929001
45.734001,141.537994
46.532001,141.268005
45.785999,141.852005
45.679001,141.250000
45.723999,142.317993
47.563000,141.660004
46.012001,140.977005
45.807999,140.660004
46.293999,141.210999
47.861000,140.660004
46.915001,144.054001
45.685001,141.214996
45.757999,141.279999
45.250000,141.289993
45.782001,141.940994
45.639999,142.595993
46.083000,141.503006
45.771999,141.807007
46.224998,142.009995
45.938000,141.660995
45.903999,142.205002
46.438000,142.149002
46.097000,141.406998
46.112000,140.882996
46.108002,141.212006
45.903000,141.410995
46.226002,142.936005
45.872002,141.727005
45.796001,141.990997
45.910000,141.912003
45.841999,142.406006
45.837002,141.695007
45.777000,143.190002
45.813000,141.524994
46.131001,141.003998
46.379002,143.031006
46.188000,142.268005
45.737999,143.199005
45.868999,141.641006
45.973000,141.738007
46.101002,141.494995
45.675999,141.076996
45.921001,141.417999
46.873001,141.296005
45.880001,141.768005
45.785000,141.494003
45.701000,141.789993
46.576000,141.425003
45.793999,142.720993
46.155998,140.860001
46.180000,141.082001
45.842999,140.701996
45.641998,141.143997
45.827000,141.240997
47.066002,141.369995
45.702000,141.386002
45.821999,141.186996
45.610001,141.222000
45.918999,141.177002
45.896000,142.501999
45.888000,140.951004
45.790001,141.056000
46.443001,143.684998
45.988998,140.912994
45.925999,141.126007
47.132999,141.378998
45.609001,141.358994
45.687000,141.516998
45.730000,141.707993
45.661999,141.169006
45.733002,143.328995
45.660999,142.106003
45.813999,141.145996
46.032001,142.979004

7350,7350
79.818001,182.628998
79.667000,182.488998
80.070999,179.628998
80.526001,181.529999
79.705002,180.632996
80.407997,181.759995
81.072998,182.080002
80.195999,182.287003
80.722000,181.852997
82.994003,181.860992
81.053001,184.498993
80.097000,184.483002
79.903000,179.639999
82.783997,180.419998
79.579002,180.464005
79.412003,180.563995
79.824997,180.884003
80.341003,180.550995
79.608002,182.272003
79.851997,180.955002
80.649002,182.132996
79.560997,181.018997
79.481003,181.529007
80.188004,179.901993
79.655998,182.156998
79.434998,181.649002
80.987000,179.964005
80.036003,180.755997
79.721001,181.901001
79.612999,180.626999
81.591003,179.725998
79.709000,181.811005
79.559998,181.664001
79.847000,179.938004
80.025002,180.069000
79.723000,180.610001
84.550003,204.727005
88.554001,204.259995
87.432999,202.522003
87.800003,202.552002
88.865997,202.203995
89.018997,199.233002
79.981003,180.987000
79.959999,188.149002
81.417000,180.291000
80.303001,180.884995
79.957001,181.341995
80.189003,182.869003
80.075996,187.457993
80.147003,181.513000
80.030998,180.968994
80.561996,183.084000
80.047997,181.229004
79.875000,180.912994
79.959000,180.699005
80.433998,182.658997
79.869003,182.020996
79.543999,179.613998
79.917999,179.776993
79.420998,181.121002
79.820000,179.835999
87.514000,202.550003
87.982002,202.621994
88.861000,202.761993
88.209999,203.098999
87.584999,202.315994
87.870003,204.026993
89.469002,203.703003
88.500999,202.494003
87.824997,202.408997
89.033997,203.981995
87.874001,203.033997
88.114998,203.886002
88.189003,205.128998
79.772003,179.589996
79.431000,180.580002
80.073997,180.082993
79.305000,182.235001
79.646004,179.449005
79.723999,179.248993
79.697998,180.126007
79.350998,182.158005
79.787003,179.319000
79.594002,179.854996
79.554001,180.097000
79.501999,185.565002
80.060997,179.412003
79.755997,179.832001
79.523003,179.522995
79.719002,182.382004
79.792999,179.798996
79.452003,179.884003
79.694000,180.164001
84.366997,180.001007
79.751999,179.960007
79.494003,179.781006
79.503998,179.987000
82.059998,179.761002
79.634003,180.255005
79.427002,180.013000

9600,9600
89.078003,235.589005
87.912003,230.319000
88.929001,229.723999
88.307999,233.957001
90.016998,229.460007
88.681000,230.065994
88.344002,230.682007
89.477997,230.723007
88.047997,240.625000
88.815002,231.046005
88.300003,230.423004
87.776001,228.996994
88.019997,228.167007
88.244003,231.313004
88.060997,228.593002
87.989998,228.651001
88.139000,230.841995
86.962997,229.302994
87.720001,228.891006
88.170998,233.440002
90.110001,228.919006
88.320000,229.227997
87.764999,229.639999
88.160004,230.643005
87.721001,229.022995
88.010002,230.063004
87.787003,230.712006
87.893997,228.871002
88.278000,229.106995
87.615997,230.098999
88.389999,229.042999
87.697998,229.220993
88.374001,229.710999
88.321999,228.738998
87.966003,228.848999
89.467003,230.488007
89.460999,229.416000
88.327003,229.132004
87.737000,229.585999
88.011002,230.604996
88.300003,229.171997
87.592003,230.809998
88.630997,231.121994
87.889000,229.587997
88.292000,229.376999
87.986000,230.880997
88.306000,231.195999
87.556999,229.479004
88.030998,228.826004
89.696999,228.942993
87.811996,230.546005
90.473999,228.835999
89.682999,229.479996
88.499001,229.373993
87.986000,228.798996
87.708000,231.117004
88.706001,230.184006
88.926003,229.061996
88.445000,231.108002
88.156998,229.119995
88.716003,229.231003
88.913002,231.772995
88.098000,229.789001
88.808998,230.591995
88.250000,229.468994
90.543999,229.585007
87.952003,234.641998
88.184998,229.285995
88.809998,230.160995
88.056999,230.783005
88.709000,229.371994
88.165001,232.451004
88.874001,232.020996
87.852997,229.432007
88.163002,231.100998
88.147003,230.832001
87.848999,229.664001
88.394997,231.134995
88.043999,229.490005
88.396004,229.778000
87.742996,229.645004
89.755997,229.296005
90.855003,230.537994
88.152000,229.363998
88.820000,231.791000
88.136002,228.703003
88.276001,229.718994
88.039001,231.695007
89.805000,230.421005
88.412003,229.949005
88.065002,231.339005
88.655998,229.417007
88.125999,229.253006
88.669998,230.908005
88.664001,230.610001
88.010002,229.763000
88.420998,229.630997
89.830002,229.774002
91.241997,228.757996
87.732002,229.326004

12150,12150
138.712006,297.746002
135.923996,295.098999
137.013000,298.983002
136.324005,293.479004
136.199005,295.404999
136.660995,293.545990
136.167999,300.709991
137.393005,293.065002
135.414001,293.433990
135.272995,299.466003
139.921005,294.309998
136.520004,294.088013
137.858002,294.979004
137.729004,294.821991
136.404999,334.605988
141.994003,297.347992
138.505005,298.095001
137.951996,296.117004
138.039993,298.186005
138.401993,297.548004
139.617004,332.453003
151.141998,332.378998
148.869003,331.437012
149.059998,332.843994
149.511993,295.778015
138.705994,297.509003
137.220993,294.684998
136.761002,296.813995
136.475006,295.901001
137.602997,295.294006
138.145004,295.351013
137.063995,294.483002
140.531998,299.515015
136.876999,295.056000
136.574005,294.686005
137.910995,295.549011
136.561996,297.265015
136.300003,294.852997
135.492004,292.925995
135.824997,294.535004
135.852997,292.980988
135.955002,293.072998
137.100998,293.520996
136.173996,294.372009
137.664001,297.040009
136.072998,293.104004
136.281998,295.221985
135.912994,294.579987
136.378998,294.518005
139.070999,293.162994
135.789993,294.526001
135.432007,295.763000
135.955002,292.411011
135.951996,294.862000
136.528000,292.696991
135.962997,296.549988
136.218002,295.584015
136.001999,293.796997
135.339005,296.432007
135.731003,295.417999
135.664001,293.990997
150.570999,330.053009
148.996002,331.274994
149.580994,331.515991
150.675003,330.464996
149.248993,332.087006
153.910995,332.936005
149.697998,332.618011
148.356995,331.487000
150.022995,307.618988
137.367996,295.842987
136.223007,294.937988
135.570007,294.226013
136.947006,294.424011
136.052994,295.321014
135.994995,292.682007
135.537003,295.231995
135.548004,299.170013
137.613998,293.419006
138.115005,293.816010
136.001007,294.352997
135.809998,296.462006
138.065994,293.760010
136.546005,295.046997
136.653000,294.350006
136.483002,293.351013
137.535004,293.558014
136.309998,294.404999
136.102005,295.529999
135.811996,296.410004
135.750000,295.380005
136.897003,292.757996
136.475006,293.960999
139.190002,295.326996
136.643997,294.441986
136.039993,295.261993
135.841995,293.412994
136.102997,298.651001
136.679001,292.666992
135.453995,293.798004

15000,15000
185.535004,489.462006
181.175003,483.612000
182.112000,480.358002
181.927994,484.891998
182.524994,489.153992
183.246002,487.579987
183.921005,489.731995
183.593002,491.308990
182.419998,485.760010
182.613998,486.325989
193.505005,550.528992
200.522003,546.517029
201.410004,546.059998
198.960007,518.929993
182.511002,486.558990
183.686005,485.385986
182.153000,485.751007
182.768005,484.494995
184.005997,483.644989
181.925003,484.246002
181.847000,483.167999
184.067001,479.998993
181.572998,486.653015
181.787994,481.787994
181.503006,483.404999
186.442993,480.292999
180.826004,480.156006
180.807007,490.122986
181.393005,481.877991
181.606995,486.700989
182.828995,486.523987
182.330994,482.880005
181.847000,483.088013
181.028000,484.434998
181.423996,485.580994
184.141998,485.911011
183.608002,488.915009
183.134003,484.515015
183.578995,480.811005
181.016998,520.690979
200.561005,547.875977
199.917999,547.622009
199.895004,554.109009
201.141006,484.419006
184.056000,480.588013
184.237000,484.770996
180.257996,484.640015
187.891006,484.975006
183.578995,487.782990
183.279007,489.765015
183.044006,482.845001
182.141006,490.364014
181.431000,486.902008
182.656998,548.718018
200.121002,555.247986
199.712006,548.671021
199.912994,482.760986
184.089005,482.066986
182.664993,488.636993
182.479996,486.608002
183.669006,483.735992
182.026001,488.326996
181.149002,480.390991
180.962997,480.954987
181.136993,481.537994
181.378006,480.007996
181.261993,482.122009
183.386993,480.045990
180.919998,480.342010
181.151993,549.374023
199.604004,550.200012
201.188995,547.778015
200.811005,547.546997
199.625000,505.937988
184.240997,481.082001
182.438004,481.192993
185.496002,482.429993
181.223007,480.170990
183.110001,479.951996
188.867004,549.443970
200.649994,550.192993
200.151993,550.171021
199.860992,549.541992
202.182999,486.979004
183.440002,481.617004
180.968994,486.515015
183.085007,482.080994
181.451004,482.027008
181.218994,486.975006
180.451004,480.846985
181.391998,482.404999
181.093002,482.115997
180.768997,494.300995
183.231995,479.992004
181.203995,481.101013
182.378006,481.312012
187.132996,480.640015
181.085999,484.578003
182.514008,478.980011
182.248993,480.710999

18150,18150
271.556000,460.408997
272.563995,454.740997
272.411987,456.002991
272.191986,460.039001
273.764008,456.048004
273.216003,456.220001
275.466003,455.158997
270.949005,458.842987
272.635986,455.453003
276.806000,457.182007
275.329987,459.697998
273.941986,459.425995
272.989014,454.424988
272.687012,453.904999
274.436005,457.013000
271.427002,455.118988
277.191986,454.502991
272.967010,457.018005
271.578003,457.515015
272.932007,453.873993
273.238007,456.953003
272.123993,457.040985
271.237000,460.261993
273.704987,453.832001
276.367004,456.442993
273.316986,463.815002
279.023987,511.876007
299.031006,512.145996
300.416992,509.385010
298.229004,514.281006
297.584991,515.291016
297.984009,500.694000
273.660004,454.552002
269.971985,456.299988
270.509003,455.721985
271.822998,452.792999
273.372009,458.385986
277.105988,459.346985
274.209015,461.825012
284.475006,511.468994
297.341003,511.614990
296.884003,512.427002
298.044006,513.711975
297.709991,469.765015
277.239014,453.675995
271.987000,455.783997
270.932007,453.042999
271.903015,453.954010
270.644012,453.743011
272.270996,454.403015
273.100006,454.298004
275.651001,457.933990
270.558990,455.639008
271.110992,452.660004
273.154999,454.052002
270.494995,454.837006
280.960999,454.579987
273.178009,453.078003
274.622986,456.862000
271.966003,458.704987
271.121002,454.786011
273.316986,455.826996
270.946991,457.997009
271.589996,455.911987
274.493988,453.983002
273.777008,457.778992
273.368011,459.023987
271.411011,455.127991
273.005005,454.036011
270.463013,457.434998
271.839996,457.444000
273.993011,453.502991
270.822998,461.010986
271.855011,455.200012
272.763000,453.817993
273.424011,455.372009
272.946014,459.438995
271.505005,459.104004
272.350006,454.171997
275.153992,458.252014
272.010010,460.003998
273.368011,456.721008
273.549988,456.015015
278.368011,458.268005
274.799011,460.524994
272.050995,456.036987
276.514008,456.114990
272.300995,459.967010
271.933014,456.694000
276.240997,458.703003
272.282990,456.648987
272.459991,461.109985
275.981995,496.567993
274.204010,454.223999
271.651001,456.006012
271.967987,454.970001
272.673004,456.312012
273.363007,457.135010
276.324005,455.824005
271.156006,456.556000

21600,21600
326.321991,528.043030
324.658997,524.434998
324.938995,525.447998
325.885010,526.960999
329.468994,525.478027
327.217010,528.023010
327.299988,523.543030
326.605011,529.622009
326.764008,526.567993
326.360992,524.499023
331.479004,524.174988
333.570007,545.809998
330.658997,526.210999
327.964996,530.804016
329.571991,532.794983
325.803009,526.781982
335.920990,527.070007
331.561005,525.103027
327.619995,525.945984
331.421997,521.768005
324.721008,531.216003
326.816010,529.059021
324.976013,525.729980
327.207001,523.797974
327.178009,527.151001
333.536011,526.838989
328.976990,531.380005
326.135986,529.002991
325.167999,531.452026
325.290009,526.034973
328.493011,523.593994
332.342010,523.166016
327.550995,528.283020
324.947998,527.622986
325.621002,530.706970
328.989014,524.450989
328.075989,524.945007
328.045990,524.817017
325.785004,530.932983
327.891998,526.981018
327.290009,529.606018
326.454987,526.486023
329.513000,526.096008
327.714996,525.377014
327.891998,529.109009
327.027008,530.130981
327.542999,527.004028
325.957001,527.523010
330.399994,528.528015
328.084015,532.400024
325.941010,527.437988
327.863007,552.145020
361.481995,586.564026
359.946991,583.468994
357.553986,585.729004
358.420990,583.456970
359.848999,584.291992
364.510986,584.375000
359.152008,584.973999
358.519012,583.888000
346.625000,527.596985
325.454010,527.190002
329.066986,533.375977
328.950989,524.335999
325.574005,525.038025
327.138000,524.005005
340.708008,527.440979
326.863007,528.163025
324.847992,527.049988
325.862000,526.763000
325.789001,525.469971
329.493988,524.994019
331.378998,524.596008
329.050995,532.429016
326.437012,528.315002
324.223999,528.304993
330.380005,524.398987
326.890991,524.195007
328.338013,524.671997
325.916992,536.130005
333.145996,526.981018
326.471985,527.570984
325.587006,526.661011
327.187012,568.632019
359.860992,584.155029
363.924011,577.431030
326.863007,526.791992
325.911987,526.153015
325.140015,526.601013
327.303009,524.999023
327.615997,523.182983
329.281006,525.692993
324.963013,525.357971
325.391998,528.215027
327.890991,524.864990
326.428986,524.000977
328.130005,525.591980
329.667999,528.656982
325.173004,527.614990
327.972992,525.802979

25350,25350
519.599976,648.302002
524.887024,635.375977
522.116028,635.137024
525.494995,642.476990
525.789978,643.557983
525.659973,638.632996
523.692993,668.713989
535.083008,643.927979
530.591980,642.023987
524.398010,634.372986
522.783997,635.017029
521.507996,634.309998
519.047974,634.731018
523.195984,635.822998
517.463013,637.382019
519.552002,634.807983
523.596985,632.156006
521.151001,631.747986
518.054993,632.961975
519.601990,638.104004
519.219971,632.952026
518.440979,632.502991
517.577026,631.947021
520.000000,640.849976
527.190979,632.976013
519.351990,632.895996
521.013977,649.796997
521.674988,635.211975
520.005005,634.648010
518.231995,636.976990
520.896973,634.716003
516.973022,632.390015
523.796997,632.377014
520.120972,633.521973
521.356995,631.856018
519.244995,633.403015
516.057007,646.765991
519.197998,636.119995
516.206970,635.500000
518.556030,637.000977
524.594971,637.439026
527.059998,636.458984
522.604980,637.018982
520.213013,638.067993
520.801025,634.034973
519.432007,637.590027
517.500977,633.560974
529.299988,631.020020
521.000000,632.026978
518.461975,639.869019
520.804993,639.252991
521.622986,634.137024
523.469971,635.544006
519.364990,635.612000
522.109985,636.981018
523.289978,633.004028
519.864014,635.961975
521.677979,637.026001
526.205017,634.999023
516.231995,640.770996
517.767029,637.888000
519.429016,636.437012
516.294983,640.543030
520.304993,634.767029
519.468994,635.250000
526.002991,635.458008
518.862976,638.476013
520.992981,636.494019
521.005981,633.533020
518.031982,641.106995
525.495972,632.486023
527.325012,633.744019
523.737000,631.671021
521.559998,634.273987
520.189026,635.659973
520.372009,640.210022
522.533997,635.422974
518.437012,634.177002
537.174988,630.309021
521.554016,631.064026
517.927979,632.455017
517.693970,631.844971
519.937012,637.909973
521.340027,636.033020
521.284973,636.567993
516.918030,636.580994
520.572021,631.138977
518.155029,630.570984
517.403015,638.770996
520.992004,631.213989
517.734009,635.679993
518.814026,637.578979
519.927979,640.874023
516.515991,632.155029
517.750977,630.611023
520.489014,635.656006
522.013000,630.241028
519.622009,635.281006
517.107971,636.398010
518.633972,639.109009

29400,29400
649.793030,818.440979
650.273987,815.387024
641.895020,813.814026
648.148010,813.581970
700.841980,920.893982
703.177002,915.838989
705.895020,917.312988
702.419006,922.669983
702.419983,924.307007
699.661011,832.601990
640.911987,811.171021
643.418030,809.630005
643.875977,812.424988
645.796021,815.846985
666.138977,813.778015
642.715027,810.031982
643.731995,815.309998
642.468994,814.619995
640.004028,815.187988
638.357971,810.495972
644.239990,812.857971
650.453003,810.974976
645.017029,810.408020
645.719971,811.450989
647.526001,810.528015
641.543030,808.546021
642.796021,808.351013
645.335022,812.952026
645.195007,809.953003
645.549011,806.679993
641.989990,810.513000
646.656006,811.145020
646.056030,808.867004
643.682007,819.544983
643.182983,815.232971
650.208984,825.315002
651.257019,814.263000
646.718018,815.341003
641.163025,816.854004
644.648010,814.778992
646.346008,812.530029
648.599976,824.280029
644.445984,819.671021
686.440002,863.841980
643.400024,896.718994
651.021973,816.757019
652.848999,819.085022
645.377014,817.260010
645.091980,818.794983
644.601013,817.635986
642.104980,810.242004
644.588013,817.937012
646.434021,810.254028
640.763000,820.718018
637.853027,809.109009
655.208008,813.783997
644.893005,813.038025
646.254028,813.601990
641.330994,818.661011
648.153015,808.546997
642.601990,810.963013
663.114990,922.633972
707.567017,879.643005
712.406982,930.166016
704.838013,926.934998
708.276978,925.632996
705.411987,922.890991
708.999023,927.187988
651.776978,809.484985
649.857971,813.893982
641.185974,818.369019
643.231018,816.861023
642.109985,813.906006
646.314026,812.719971
650.344971,817.168030
642.510986,813.265991
646.929016,833.242981
642.632996,814.810974
644.945984,812.898010
640.971008,810.739990
640.612976,806.429016
641.036987,859.604004
714.713013,917.244019
703.450012,927.314026
703.111023,844.909973
647.270020,815.004028
647.080017,815.760986
