CDT build time, LCT build time 
15.276000,105.160004
15.092000,111.615997
15.422000,114.898003
15.549000,108.422997
15.160000,113.051003
16.224001,101.363998
15.312000,113.621002
15.177000,111.866997
16.570000,106.537003
15.061000,113.207001
15.322000,113.750000
17.046000,109.367996
15.589000,112.127998
15.048000,110.811996
18.877001,100.726997
17.209000,100.704002
16.743000,100.892998
16.261999,102.524002
15.337000,111.936996
15.345000,110.939003
15.264000,107.703003
15.052000,112.042999
18.666000,100.306999
15.189000,109.430000
17.870001,108.124001
16.875999,110.442001
15.484000,111.330002
15.165000,109.538002
15.386000,112.250999
17.274000,101.219002
15.260000,109.417999
16.437000,109.700996
16.775000,102.524002
16.261000,102.252998
16.452000,100.310997
15.218000,109.575996
15.320000,112.027000
15.035000,111.791000
17.598000,107.377998
15.097000,111.089996
16.240999,101.480003
16.122000,102.269997
16.111000,103.242996
15.916000,100.183998
18.037001,108.683998
16.143999,103.287003
15.446000,110.353996
15.183000,111.764999
15.443000,104.999001
15.148000,109.945999
15.209000,113.806999
15.159000,106.663002
15.248000,115.064003
15.105000,100.999001
16.421000,114.492996
15.214000,111.552002
15.022000,118.405998
15.226000,109.157997
15.368000,113.148003
15.257000,110.820000
16.847000,105.253998
18.292999,97.033997
15.271000,111.727997
15.054000,105.635002
15.140000,115.365997
15.098000,111.085999
16.120001,105.960999
15.744000,103.029999
15.246000,113.177002
15.072000,108.774002
15.283000,113.144997
17.259001,99.199997
15.186000,115.257004
15.130000,108.098999
16.257000,110.959999
15.100000,112.537003
16.570000,104.821999
16.639999,98.899002
15.294000,113.245003
15.172000,112.098999
16.948000,102.490997
17.962999,98.656998
15.486000,112.317001
15.204000,109.638000
18.548000,99.735001
15.124000,109.030998
15.393000,113.190002
16.514000,103.111000
15.230000,114.913002
15.271000,109.660004
15.383000,116.091003
16.914000,109.912003

3600,1200
24.223000,222.533997
24.065001,234.410004
24.047001,233.873001
24.914000,234.285004
24.388000,237.042999
24.160999,225.516006
24.266001,221.397995
24.002001,229.740005
24.691000,234.382004
23.833000,235.358994
24.115000,238.740005
24.167000,235.132004
24.011999,236.863998
24.000000,238.018997
23.974001,239.429001
26.042000,233.897995
23.905001,232.559006
24.972000,225.774994
25.788000,223.919006
24.063999,232.634003
26.532000,222.718002
24.150999,231.815994
25.951000,234.076996
23.969999,232.703003
25.743999,235.876999
23.966999,232.037003
24.697001,234.404999
25.742001,229.065002
25.480000,235.705994
24.115000,231.462997
24.372999,230.087997
23.997999,232.858994
23.805000,229.880005
23.985001,234.837006
25.205999,236.263000
23.770000,235.410995
24.191000,228.089996
24.205000,224.585999
23.624001,232.029007
27.433001,230.761993
24.037001,236.093994
24.113001,235.250000
24.490999,226.380997
25.282000,226.449005
24.124001,232.188004
23.855000,236.529007
24.202000,225.641998
24.188000,230.582001
23.947001,239.985992
24.048000,233.897003
24.209999,226.535004
26.221001,231.076996
24.289000,222.891998
26.732000,227.625000
23.997999,236.279007
25.903999,234.906006
23.927999,235.016998
26.224001,232.470001
23.983000,235.845001
24.079000,233.240005
26.186001,231.686005
23.910999,236.112000
24.121000,235.065002
25.580000,222.291000
24.097000,232.352005
24.295000,224.391998
23.875000,231.809006
25.938999,230.931000
24.044001,235.727005
23.740999,236.432007
24.105000,240.712997
24.146000,231.425995
26.826000,225.427994
23.804001,240.279007
28.613001,220.955994
26.143999,229.233002
24.153000,232.143005
23.947001,231.317001
24.052999,235.641006
23.972000,234.278000
24.209000,224.201004
24.063999,237.544998
23.556999,233.725006
24.281000,226.992996
24.545000,222.632996
23.896999,232.182007
25.172001,223.621994
26.176001,228.522003
24.080000,232.378006
26.079000,234.490005
24.048000,239.173996
25.261999,234.565002
24.030001,238.546005
23.506001,234.692993
23.937000,237.151001
24.431000,225.727005
24.084999,228.455994
24.073999,233.233994
24.111000,231.593002
26.643999,226.856003

5625,1875
20.372000,194.460007
23.426001,178.026001
20.475000,180.914001
20.584000,188.104996
20.349001,186.992996
21.504999,179.444000
20.681000,184.682007
20.360001,185.300003
20.340000,189.410995
22.653000,188.781998
20.339001,193.466995
20.325001,192.940994
20.500000,184.774002
20.381001,184.488998
20.375999,186.007004
20.509001,191.028000
20.545000,186.384003
20.308001,190.804993
20.346001,187.781998
20.615000,180.337006
20.017000,188.136002
20.349001,189.524994
20.482000,189.304001
20.290001,193.098007
23.061001,187.690002
20.530001,179.556000
23.038000,172.498001
20.379000,184.699005
20.944000,179.639999
20.415001,188.257004
21.837999,188.716003
20.414000,193.854996
20.420000,181.173004
20.643000,178.332001
20.295000,182.255997
20.372999,187.893997
20.205999,188.731995
23.812000,185.522995
20.274000,189.367004
22.999001,181.076996
20.299000,189.755997
25.372999,186.888000
20.650000,177.283005
23.037001,186.893005
22.922001,186.069000
23.327999,189.847000
20.319000,195.500000
20.403999,187.910004
20.445999,179.589996
20.490000,179.438004
20.354000,186.727997
22.819000,181.304993
20.245001,191.850998
20.268000,194.651993
23.329000,171.059006
20.346001,187.604996
20.306999,191.009003
20.636999,178.876999
20.346001,186.024002
20.275999,188.951004
20.679001,179.445007
20.336000,184.061005
20.340000,192.677994
20.389999,191.363998
20.870001,194.300995
20.458000,190.763000
23.211000,185.013000
20.415001,192.602997
20.552999,178.979996
20.367001,184.746994
20.188000,182.373001
20.985001,185.813004
20.485001,194.587997
20.480000,183.654007
20.341000,187.656998
20.337999,193.449997
20.326000,188.682007
20.349001,188.039993
23.094000,190.354004
20.363001,193.345001
20.219000,193.080994
20.406000,190.901001
23.198999,178.106003
20.378000,186.957001
20.778000,179.929001
20.513000,185.533005
20.306999,195.761993
20.233999,193.283005
21.813000,192.069000
20.809999,175.910995
24.941000,183.298996
20.603001,176.442001
22.291000,185.914993
20.351999,192.690994
20.309000,193.569000
20.347000,184.343002
20.414000,192.074997
20.405001,194.151993
22.972000,190.005997
20.337999,195.128006

8100,2700
28.657000,270.252014
28.466000,135.001999
26.693001,277.906006
29.327000,281.394989
29.681000,133.822006
28.163000,266.884003
26.757999,140.753006
26.875000,282.686005
26.971001,130.492004
26.750000,255.667007
27.375999,138.229996
26.667999,268.837006
26.556999,138.666000
28.025000,125.966003
29.740999,255.169006
26.815001,136.546997
26.802999,259.479004
28.263000,133.139008
26.820000,129.753998
26.854000,280.201996
26.945000,134.498993
26.705999,282.023010
28.912001,268.703003
26.864000,265.740997
27.035000,269.769012
27.184999,270.920013
26.964001,137.511002
26.990000,277.316010
26.879999,281.860992
27.922001,131.104004
27.139999,262.098999
31.103001,266.903015
27.171000,276.825989
26.636999,137.037003
26.749001,127.541000
27.023001,281.782013
31.552999,130.580994
26.829000,282.406006
31.400000,132.994003
26.871000,282.791992
26.452000,139.979996
26.811001,275.898010
27.184000,277.276001
29.271000,135.841003
26.874001,265.790009
26.698000,135.871002
28.125000,280.410004
26.891001,131.195999
26.771000,279.860992
26.707001,281.572998
26.591000,135.671005
26.660999,265.662994
27.033001,271.571991
29.326000,135.371994
29.351000,280.140991
27.441999,136.238007
26.738001,280.234985
26.877001,270.140991
26.645000,137.528000
26.969999,261.955994
29.267000,131.266006
26.739000,281.216003
28.448999,137.093994
28.608000,275.515015
26.738001,267.157013
26.770000,273.233002
26.893000,136.585007
29.815001,263.838989
26.908001,136.231995
29.075001,255.356003
26.750999,137.966995
26.913000,277.712006
26.798000,135.414001
29.549000,278.174011
29.476999,271.479004
28.139000,131.964005
26.816000,283.701996
26.896000,132.764999
27.235001,261.095001
28.538000,272.842987
26.643999,140.205002
28.698999,277.770996
27.281000,278.391998
27.086000,273.743988
26.996000,136.766998
26.846001,278.945007
26.653999,138.927002
26.629000,281.992004
26.716999,141.354996
26.599001,280.898987
26.840000,139.145004
27.750000,282.225006
26.641001,141.686996
26.865999,269.671997
26.726000,141.253998
27.188999,256.420013
31.072001,269.683014
26.951000,286.006012
28.132999,129.123993
27.149000,261.415009

11025,3675
30.652000,198.376007
35.641998,200.973999
30.851999,210.283997
30.989000,195.755005
30.839001,197.005997
31.143999,216.910004
30.799000,217.358002
30.788000,217.774994
33.247002,208.740997
33.417999,196.798996
31.066000,199.216995
31.066000,216.106995
37.215000,207.904999
30.790001,216.625000
30.996000,215.912994
30.885000,203.296005
31.083000,216.572998
31.028000,219.029007
30.777000,213.895004
30.778000,208.770004
31.580000,196.311005
30.677000,209.194000
31.114000,204.509003
33.466000,199.522003
30.921000,199.863998
31.162001,215.972000
30.923000,211.835999
30.848000,219.225006
30.936001,215.050995
31.268999,218.919006
30.764000,216.686996
31.089001,221.492004
30.995001,215.175995
30.851999,198.130997
33.599998,215.828995
31.086000,220.893005
30.913000,219.815994
33.558998,204.658997
33.728001,212.516998
31.034000,199.570999
30.902000,206.820007
30.922001,213.582993
30.834999,221.412003
32.963001,217.550995
31.054001,204.382004
30.705999,218.813995
30.981001,218.097000
31.006001,221.955994
30.961000,218.716003
30.806000,219.567993
30.731001,221.227005
30.837999,202.250000
31.077000,214.886002
34.001999,211.673996
31.021000,218.653000
32.040001,219.348007
30.650000,219.253998
31.027000,218.026001
33.438000,209.018997
31.073000,217.050003
31.476999,195.522003
32.230999,213.632004
30.976999,215.009995
30.969000,216.156006
36.118999,214.574997
31.025000,218.774002
31.011000,219.580994
30.743000,202.330002
31.021000,215.496994
30.702000,218.024002
32.237999,212.285004
30.885000,218.235992
30.792000,219.673004
30.969999,219.537994
33.877998,196.367004
31.646999,214.811005
30.895000,217.173004
31.011000,217.341003
31.570000,218.246994
33.507000,208.893997
31.073000,218.867996
31.606001,197.559998
33.300999,213.725006
30.840000,197.009003
30.879000,217.556000
31.087999,218.154007
31.047001,195.996002
30.927000,218.531998
31.033001,201.748001
30.976999,201.300995
33.401001,194.287003
31.149000,196.459000
31.110001,208.218002
30.811001,220.289001
31.959000,210.097000
30.979000,205.865997
32.404999,197.069000
31.107000,200.470001
30.806000,204.569000
30.990000,194.654999

14400,4800
43.778999,292.882996
43.671001,302.725006
43.887001,302.162994
44.091999,284.678986
46.416000,284.860992
47.292999,305.973999
43.797001,278.104004
43.639999,305.612000
43.827999,285.040985
43.811001,301.539001
48.667999,279.442993
47.014999,303.295013
43.860001,278.257996
43.854000,306.313995
43.959000,286.606995
45.911999,280.924988
45.382999,298.519012
44.068001,296.388000
44.209999,305.720001
43.757000,301.968994
44.473999,304.009003
45.409000,302.028015
43.917000,300.231995
43.932999,299.875000
43.895000,302.632996
43.634998,306.196991
47.519001,277.829987
44.082001,280.266998
44.032001,285.069000
43.853001,306.194000
45.438000,279.737000
46.202000,304.867004
46.896999,284.404999
46.806000,304.135986
43.556999,286.342987
44.115002,303.669006
43.535999,303.401001
44.889000,294.540985
44.056000,298.161011
43.683998,303.518005
44.066002,308.110992
44.172001,297.912994
46.312000,279.960999
47.272999,283.898987
46.958000,300.850006
43.841999,301.334991
44.280998,282.963989
43.716999,279.914001
45.730000,276.881012
46.818001,273.348999
45.261002,297.368988
43.848999,297.980988
43.904999,295.940002
45.936001,292.910004
46.873001,294.240997
46.296001,281.315002
44.154999,303.042999
43.687000,300.843994
43.855000,285.885986
43.827999,289.904999
43.504002,302.261993
46.398998,302.846008
46.341999,300.130005
44.118000,295.743988
44.119999,285.217010
43.917999,284.808990
43.691002,296.665009
46.335999,286.720001
45.508999,304.342010
43.983002,304.178009
43.880001,301.454010
44.188999,302.800995
43.959999,286.079987
46.382000,276.197998
46.778000,298.751007
45.271000,279.299011
46.882000,301.329987
46.004002,303.860992
43.905998,288.449005
45.700001,298.854004
43.792000,302.186005
43.791000,299.855011
43.782001,304.039001
43.877998,299.552002
44.126999,303.127991
46.508999,283.292999
43.865002,292.864014
44.194000,298.894989
44.064999,284.537994
43.681000,302.286987
43.750999,298.843994
43.404999,289.178009
45.876999,284.428009
43.964001,289.949005
45.590000,300.618988
46.356998,298.653992
46.563999,281.093994
46.551998,301.213989
46.561001,299.127991
44.023998,303.746002

18225,6075
44.085999,372.894989
42.227001,381.492004
42.426998,353.167999
42.233002,379.276001
42.535000,381.306000
42.268002,375.312988
44.851002,369.829010
42.764999,376.971985
44.490002,354.389008
42.206001,372.148010
42.401001,376.412994
42.165001,374.511993
42.203999,373.783997
42.125999,376.391998
42.327999,356.859009
42.258999,376.029999
43.957001,373.252991
42.162998,374.319000
42.588001,375.596008
42.224998,360.605988
45.140999,376.394989
42.390999,375.136993
42.133999,375.420013
42.312000,356.743011
44.844002,363.726990
42.165001,374.127014
42.310001,355.674011
42.064999,375.377991
42.183998,380.537994
42.164001,357.298004
42.377998,352.583008
43.479000,370.721985
42.894001,379.631012
42.376999,356.910004
42.201000,377.252014
42.230999,373.526001
42.257999,378.427002
42.473000,373.569000
42.313000,378.718994
42.221001,371.098999
41.974998,375.488007
42.745998,362.570007
45.283001,374.122009
42.122002,375.919006
42.167999,375.609009
42.362999,377.306000
42.316002,352.863007
42.397999,347.859985
42.330002,377.247009
42.308998,348.247986
42.306000,371.898987
42.109001,378.449005
42.424000,374.954987
45.167999,348.220001
42.227001,352.878998
42.172001,381.873993
42.245998,375.083008
42.327000,340.272003
41.931999,373.644012
42.162998,356.434998
42.168999,378.615997
42.507999,345.802002
42.395000,376.330994
42.341999,375.970001
42.084999,381.171997
42.119999,360.492004
41.953999,372.979004
42.386002,352.618011
42.395000,376.398010
42.155998,380.018005
42.346001,366.518005
42.152000,379.256012
42.096001,378.036987
42.145000,382.166992
42.068001,347.877014
42.139999,380.234009
41.987000,364.266998
42.408001,367.489014
42.231998,353.928986
42.466000,376.615997
42.229000,377.320007
42.200001,377.584015
42.030998,355.238007
42.166000,374.131012
42.250000,377.208008
42.120998,355.527008
41.959999,378.821014
42.130001,380.140991
42.074001,377.571014
42.222000,354.998993
42.108002,375.281006
42.096001,374.673004
42.158001,380.686005
42.360001,358.174011
42.326000,352.687012
42.151001,349.876007
42.251999,375.898987
42.310001,377.415009
42.249001,369.375000
42.040001,376.539001

22500,7500
50.664001,272.290009
53.258999,278.050995
50.761002,282.139008
50.777000,280.609985
50.786999,259.997986
52.883999,278.528015
51.216999,281.278992
50.813000,288.205994
50.964001,255.167999
50.571999,274.105011
53.643002,257.585999
53.063000,259.501007
52.036999,262.468994
53.415001,267.973999
50.805000,267.437988
51.132000,279.022003
51.543999,278.653015
52.396000,276.733002
52.896999,276.510010
51.601002,284.088013
51.528999,282.670990
53.154999,265.083008
51.248001,262.045990
53.658001,268.033997
50.716999,280.205994
51.521000,281.769989
51.081001,278.243011
52.978001,277.123993
52.804001,272.421997
55.098999,271.326996
53.486000,250.067993
50.695999,280.908997
50.819000,275.110992
50.950001,282.812988
53.167999,279.641998
52.778999,254.649002
50.830002,280.329010
52.771000,281.479004
50.813000,284.868011
51.479000,280.407990
52.688000,265.613007
53.386002,264.007996
52.676998,274.657990
52.598999,274.338013
52.915001,275.472992
57.973999,277.127991
53.646000,268.114990
53.532001,275.300995
53.380001,252.160995
52.533001,276.618011
53.236000,255.815002
53.219002,276.917999
52.560001,275.869995
53.525002,261.220001
53.532001,276.243011
53.512001,256.015991
51.153000,282.273010
52.848000,276.153992
52.702999,277.960999
53.397999,261.795990
53.108002,280.851013
54.026001,252.569000
52.757999,277.885986
53.266998,262.779999
52.937000,276.709991
52.483002,279.386993
50.888000,281.528992
53.812000,276.188995
52.688000,277.963013
55.376999,276.625000
53.456001,251.074005
53.441002,272.393005
52.312000,268.197998
52.741001,279.718994
50.698002,279.891998
51.070999,282.790985
52.363998,248.837997
53.493999,278.162994
55.369999,254.447998
52.550999,264.806000
50.646999,269.006989
53.702999,278.613007
50.811001,278.276001
50.872002,282.550995
51.483002,260.726013
52.641998,262.835999
53.638000,250.570007
51.306999,262.910004
52.515999,248.817001
50.987000,282.140991
52.438000,259.838989
50.792999,283.885010
55.352001,270.556000
54.200001,254.440994
52.630001,272.592010
53.425999,254.888000
51.395000,284.057007
51.050999,282.700989
51.509998,261.768005
50.904999,276.877014

27225,9075
60.970001,316.687988
61.058998,437.561005
61.007000,308.773010
60.674999,320.941010
60.785999,309.204987
61.088001,315.389008
63.812000,306.981995
63.867001,447.816986
60.603001,325.997986
62.688999,314.877014
60.902000,314.170990
62.986000,457.916992
61.115002,320.868988
61.424999,452.139008
60.980000,319.683990
61.212002,446.592010
60.818001,327.812012
61.372002,310.770996
61.070999,313.351013
60.903999,443.446014
61.115002,316.816986
60.561001,312.386993
61.001999,313.356995
60.932999,316.319000
62.375999,307.259003
63.056000,310.100006
63.173000,309.497986
61.230000,308.506012
60.997002,307.556000
62.883999,448.898010
63.856998,310.640015
60.955002,314.437012
60.750999,452.355011
60.741001,315.971985
63.887001,307.350006
62.914001,311.533997
60.804001,453.403992
60.830002,325.197998
62.271000,309.664001
62.207001,312.911011
63.374001,435.949005
61.365002,323.902008
63.776001,307.746002
61.041000,435.487000
63.231998,320.449005
60.884998,446.875000
60.845001,303.614014
61.000999,448.161987
63.587002,316.394012
61.048000,456.272003
62.807999,317.128998
63.764000,455.298004
61.332001,304.381989
63.786999,310.747986
60.308998,445.075012
60.853001,326.417999
60.542999,444.769989
60.647999,450.140015
61.243999,322.707001
64.096001,317.825989
61.062000,451.356995
62.918999,301.734985
62.763000,448.523010
63.414001,321.816986
64.320999,306.867004
64.138000,440.384003
61.212002,459.230011
63.272999,315.709991
62.654999,447.037994
60.631001,304.662994
60.471001,300.678986
61.222000,455.936005
61.391998,325.463013
61.046001,442.957001
61.077000,319.733002
63.806999,444.324005
61.448002,317.097992
61.011002,312.707001
60.688000,310.037994
62.938000,446.463989
60.926998,323.315002
61.112999,308.980988
61.015999,447.890991
61.046001,325.341003
60.694000,447.880005
63.146000,322.549988
60.962002,317.035004
61.056999,313.365997
61.194000,311.864990
62.923000,451.493011
60.991001,327.772003
60.319000,451.196014
62.813000,317.717987
63.202000,433.427002
60.813000,301.307007
61.074001,305.730011
63.491001,314.033997
61.722000,311.809998
61.752998,315.618011
60.929001,310.959991

32400,10800
83.265999,344.308990
85.580002,330.527008
79.566002,356.059998
82.762001,354.628998
84.949997,352.462006
79.793999,352.839996
79.139999,346.739990
85.515999,331.773987
79.240997,345.367004
82.448997,327.088989
86.960999,349.557007
79.519997,346.894012
84.248001,358.200989
78.866997,337.550995
83.690002,348.006012
80.901001,341.579987
79.370003,356.154999
85.556999,341.061005
79.274002,353.494995
78.570000,358.830994
80.938004,350.227997
83.258003,353.746002
79.197998,354.584015
84.725998,351.803986
90.851997,342.397003
81.681000,356.858002
82.541000,353.335999
82.161003,351.542999
86.382004,347.636993
89.670998,342.808990
81.375000,338.708008
84.402000,354.529999
88.642998,340.485992
89.247002,347.756989
87.158997,350.164001
81.903999,354.028992
87.591003,347.373993
85.186996,348.516998
81.113998,351.380005
87.306999,348.371002
81.342003,324.401001
81.539001,324.584991
83.070999,355.223999
83.139000,356.614014
84.489998,320.864014
91.207001,317.550995
79.269997,350.618011
83.875000,351.002014
79.459999,350.286987
85.454002,348.610992
83.609001,359.941010
86.447998,324.011993
81.393997,353.003998
79.724998,360.591003
78.841003,337.878998
81.536003,329.497986
83.171997,355.860992
82.690002,350.760010
81.306999,350.657013
78.859001,335.600006
84.149002,346.084991
84.613998,330.441986
87.129997,330.803009
82.002998,327.144989
83.774002,355.856995
83.000000,340.334015
89.406998,349.605011
81.638000,339.580994
82.725998,351.032990
81.962997,356.746002
79.404999,353.802002
79.732002,350.209991
88.863998,346.239990
82.876999,344.270996
79.269997,337.967987
84.612000,334.545990
79.265999,332.282013
84.957001,335.665985
85.394997,349.325012
78.796997,354.954010
85.973000,328.709015
79.373001,336.627014
83.092003,344.200989
81.343002,357.967010
79.183998,339.792999
79.246002,353.451996
81.795998,357.256012
85.080002,333.950012
82.139000,353.695007
86.800003,347.253998
79.289001,357.052002
87.681000,329.237000
81.321999,334.739990
81.911003,351.355988
87.175003,339.247986
84.527000,351.243988
84.542000,345.397003
84.944000,353.181000
87.889999,347.518005
81.093002,353.571991

38025,12675
81.697998,532.557983
82.773003,535.344971
84.802002,534.504028
84.392998,382.187012
86.213997,527.471008
88.135002,524.788025
81.274002,537.039001
82.000999,534.387024
84.776001,385.363007
82.085999,513.247009
83.725998,534.552002
84.232002,387.046997
82.582001,514.111023
84.005997,384.242004
81.714996,522.018005
84.191002,385.860992
84.863998,507.674011
84.022003,532.729004
81.926003,536.546997
83.653000,386.673004
81.960999,528.028015
81.899002,537.314026
86.613998,534.020020
81.832001,538.189026
81.739998,536.934021
83.647003,537.213989
84.266998,534.151978
82.053001,384.328003
83.011002,532.085999
86.674004,533.648010
81.387001,513.473999
81.907997,535.640015
85.598999,384.424011
81.906998,516.351990
83.942001,514.531982
84.346001,538.330017
81.709999,520.726013
81.772003,512.205994
83.656998,538.362000
86.449997,382.320007
81.624001,515.955017
82.000000,383.411987
82.008003,528.856018
85.183998,527.049988
81.714996,534.966980
83.666000,386.364014
84.329002,524.515991
85.924004,379.639008
83.924004,519.825012
85.766998,380.398010
81.970001,522.210999
81.231003,384.178009
84.879997,529.590027
81.460999,521.405029
82.040001,539.494995
87.078003,520.838013
84.250999,519.551025
81.818001,531.039978
81.286003,539.304016
86.639999,383.162994
81.579002,520.935974
83.851997,522.565002
81.214996,516.879028
84.083000,536.366028
81.578003,385.190002
83.351997,494.385986
84.523003,516.697998
81.774002,534.229004
81.925003,391.382996
84.029999,525.403015
82.112000,534.846985
83.135002,385.608002
84.151001,509.944000
83.905998,510.345001
81.920998,521.674988
84.329002,521.737976
83.537003,381.700989
83.446999,529.140015
82.081001,533.403015
84.124001,534.002991
84.425003,382.217010
84.374001,508.605988
84.764999,532.750977
81.647003,520.887024
81.830002,521.213989
84.559998,532.429016
82.874001,529.872986
84.869003,381.257996
83.908997,505.842987
86.334000,533.346008
81.708000,539.408020
84.241997,385.027008
81.585999,531.270996
84.665001,504.627014
84.193001,530.794983
81.775002,523.692993
83.384003,381.265991
83.195999,521.806030
86.856003,380.376007
83.982002,525.054016

44100,14700
98.505997,393.091003
96.430000,386.957001
94.100998,372.941986
96.228996,393.329010
101.458000,365.625000
95.713997,397.717987
96.054001,389.542999
94.089996,406.763000
98.382004,396.643005
96.964996,398.454010
98.723000,397.265991
93.913002,403.221985
101.183998,397.992004
101.353996,389.079987
96.872002,386.342010
96.178001,396.395996
98.870003,394.454987
101.144997,378.223999
94.327003,396.321014
95.914001,380.428009
94.278000,399.894012
95.513000,389.010986
102.071999,390.423004
93.967003,383.837006
95.788002,388.446014
98.385002,391.829987
96.445000,383.216003
96.825996,394.352997
96.307999,404.402008
98.765999,391.415009
95.788002,398.907990
93.782997,400.230011
99.514000,396.848999
94.878998,379.088989
94.646004,402.059998
94.706001,401.652008
97.521004,399.609985
97.281998,377.957001
93.806000,403.951996
99.267998,385.983002
99.252998,394.946014
94.023003,401.679993
100.978996,391.230011
96.682999,393.040009
94.307999,399.261993
101.848000,393.319000
96.708000,386.313995
96.637001,399.592987
96.594002,375.700989
93.485001,398.171997
103.036003,390.395996
95.875999,395.058990
94.199997,396.433014
98.660004,391.764008
97.096001,398.250000
93.722000,386.036011
94.226997,391.329987
95.934998,397.789001
96.417999,400.851013
94.027000,402.643005
99.248001,394.579987
100.150002,402.928986
96.695999,395.664001
93.745003,405.790985
97.888000,393.558990
100.886002,395.057007
94.475998,380.852997
94.597000,399.524994
95.800003,394.243011
99.388000,397.877991
93.783997,397.976990
94.244003,402.394989
101.116997,376.877991
94.405998,385.997009
94.575996,382.309998
98.565002,389.191010
94.320000,385.388000
97.059998,391.360992
97.266998,393.790985
94.158997,378.954987
93.952003,397.096985
93.670998,397.684998
99.634003,384.570007
93.967003,383.546997
93.731003,397.102997
96.714996,381.583008
98.218002,401.848999
