CDT build time, LCT build time 
4.372000,21.315001
4.221000,21.385000
3.976000,21.587999
4.367000,20.264999
4.294000,21.573000
7.212000,20.410999
4.527000,20.933001
4.074000,20.500000
4.423000,21.017000
5.161000,20.632000
4.596000,20.417999
9.315000,20.483000
4.079000,20.327999
4.587000,21.539000
12.313000,21.398001
4.767000,21.569000
4.574000,20.360001
5.072000,21.642000
4.354000,19.959999
4.318000,21.497999
4.612000,20.187000
4.212000,21.367001
12.214000,30.896000
4.113000,21.177000
6.376000,21.732000
12.376000,31.599001
6.791000,20.516001
12.129000,29.059999
4.155000,21.459000
4.270000,21.337999
3.873000,20.808001
7.452000,20.028999
12.509000,28.492001
4.478000,20.408001
12.620000,28.774000
3.670000,20.476999
6.929000,21.033001
4.964000,21.278999
4.272000,20.070999
12.495000,30.313000
11.970000,28.476999
4.750000,20.415001
4.538000,20.358000
4.028000,21.575001
4.311000,20.545000
4.359000,20.787001
4.271000,21.566000
4.313000,21.097000
12.282000,31.355000
4.343000,20.400000
4.617000,21.395000
6.642000,21.325001
12.194000,23.334999
4.328000,22.165001
5.021000,20.915001
12.318000,25.128000
4.201000,20.737000
4.368000,20.406000
4.103000,19.879000
4.176000,20.062000
5.129000,21.204000
12.292000,26.750000
4.230000,21.487000

336,339
3.585000,17.402000
3.659000,16.912001
3.835000,16.863001
3.753000,17.056000
3.562000,17.023001
5.577000,16.167000
3.703000,17.761999
3.029000,15.367000
4.031000,16.738001
9.447000,27.669001
3.405000,16.587000
5.150000,16.573999
3.554000,16.912001
5.745000,17.249001
3.431000,16.247999
3.351000,16.985001
3.530000,16.945999
3.586000,16.826000
3.672000,16.632999
3.665000,16.841999
3.474000,16.872999
3.619000,16.541000
3.621000,16.806999
3.468000,16.903999
9.888000,21.709999
3.489000,17.420000
3.463000,16.774000
5.556000,16.737000
8.438000,22.997000
3.560000,16.608000
3.466000,16.622000
3.430000,16.898001
10.071000,24.590000
3.579000,16.302999
3.654000,17.524000
3.430000,17.141001
3.205000,16.990000
10.507000,24.658001
3.637000,17.127001
3.137000,14.942000
3.719000,16.764999
3.398000,17.129999
5.996000,17.208000
3.512000,16.906000
9.362000,18.546000
3.558000,16.642000
3.496000,17.179001
3.494000,17.674999
9.203000,22.552000
3.285000,16.548000
3.918000,16.917999
3.708000,16.330000
9.642000,21.332001
3.479000,17.639999
3.377000,16.454000
3.545000,16.407000
4.115000,16.752001
9.692000,20.488001
9.034000,23.600000
3.606000,16.656000
4.973000,16.725000
5.740000,16.941000
3.467000,16.981001
3.275000,17.339001
3.593000,16.884001
5.711000,16.982000
3.822000,17.332001
3.633000,16.818001
9.777000,23.184999
3.549000,16.834999
9.775000,24.834999
3.441000,15.535000
3.619000,16.714001
9.270000,17.538000
3.654000,16.629999
3.540000,16.730000
3.589000,16.278000
3.484000,17.228001
3.617000,16.827999
6.278000,16.833000
3.556000,16.266001
9.237000,25.441000
3.640000,17.093000
7.841000,17.907000
3.510000,16.760000
9.613000,24.738001
6.353000,16.796000
9.620000,26.229000
3.445000,16.777000
9.494000,21.542999
5.821000,17.225000
3.565000,17.171000
3.497000,16.962999
3.723000,16.782000
3.547000,17.163000
5.757000,16.855000
9.691000,20.565001
3.699000,16.863001
3.861000,16.941999
3.414000,17.087000

600,600
4.215000,39.987999
4.338000,39.116001
4.584000,40.570000
6.241000,40.326000
4.285000,40.056000
4.499000,40.155998
11.311000,41.222000
4.258000,39.669998
11.825000,45.466000
3.973000,38.789001
3.766000,39.692001
4.524000,40.101002
4.322000,40.355000
4.432000,40.499001
4.264000,39.027000
4.094000,39.443001
6.627000,39.768002
5.288000,40.632999
4.491000,39.681000
4.345000,40.025002
4.262000,39.826000
4.137000,40.330002
4.298000,39.729000
4.500000,39.966000
4.312000,38.997002
4.629000,39.569000
6.745000,41.125999
4.542000,39.463001
4.467000,40.179001
4.383000,40.151001
4.325000,40.216999
11.249000,41.529999
11.398000,45.525002
4.591000,38.817001
4.588000,40.731998
4.392000,40.737000
4.376000,39.917999
4.770000,39.535999
6.627000,39.521000
6.438000,38.088001
4.620000,39.903000
4.975000,39.784000
4.144000,39.388000
6.232000,39.757999
11.542000,44.527000
4.368000,40.480999
4.524000,40.039001
4.244000,39.757000
4.482000,39.546001
4.518000,41.006001
4.599000,39.830002
4.065000,39.976002
11.633000,45.271999
4.334000,40.230000
4.364000,38.727001
4.369000,39.882000
4.260000,39.911999
4.527000,39.742001
4.382000,40.210999
4.310000,39.521000
4.267000,39.735001
4.313000,40.014000
10.077000,40.556999
4.260000,39.705002
5.642000,38.568001
4.202000,39.209999
11.714000,42.452000
5.614000,40.310001
11.679000,42.243000
4.454000,39.835999
4.501000,39.682999
4.481000,40.702000
12.023000,41.671001
11.175000,40.071999
4.931000,39.618999
6.513000,40.127998
4.232000,39.349998
4.207000,40.164001
10.919000,40.507000
6.386000,40.533001
4.160000,40.526001
12.399000,46.636002
4.185000,39.839001
4.377000,40.014000
4.223000,39.860001
4.441000,40.152000
6.809000,38.948002
11.359000,39.890999
4.603000,39.798000
4.418000,39.889999
4.365000,40.561001
4.599000,39.900002
4.272000,40.078999
4.364000,39.717999
4.269000,38.910999
4.768000,39.797001
7.957000,40.027000
6.048000,39.474998
11.623000,40.702999
4.436000,39.845001

936,939
4.094000,57.301998
4.074000,57.620998
3.974000,57.157001
4.381000,57.905998
4.013000,57.025002
10.627000,61.900002
4.245000,57.509998
4.344000,57.768002
3.933000,56.608002
4.453000,57.341999
3.927000,57.700001
4.218000,57.115002
4.305000,56.881001
5.910000,58.473999
6.354000,56.983002
4.210000,56.277000
5.608000,56.853001
4.366000,56.224998
4.570000,56.886002
9.777000,57.480999
4.269000,57.181999
4.094000,57.174000
4.750000,56.702000
8.141000,58.078999
4.049000,57.592999
10.362000,63.233002
3.893000,57.389999
5.431000,57.682999
4.247000,56.412998
4.376000,57.000999
4.046000,57.331001
3.882000,57.151001
10.459000,59.388000
5.257000,56.620998
4.024000,58.282001
3.866000,56.130001
3.949000,56.915001
4.168000,57.948002
4.054000,56.411999
3.856000,55.780998
8.914000,57.480999
4.222000,57.728001
4.177000,56.902000
3.947000,57.027000
5.276000,57.853001
3.860000,57.271000
10.731000,62.789001
4.286000,56.929001
6.149000,57.320000
4.271000,58.098999
5.409000,58.442001
10.629000,62.306000
4.346000,57.046001
3.990000,57.798000
5.833000,56.215000
10.071000,60.256001
5.740000,57.866001
3.937000,57.009998
4.032000,56.921001
4.242000,56.248001
4.276000,56.540001
11.421000,60.119999
10.774000,60.046001
4.197000,57.667000
4.409000,56.658001
4.525000,56.977001
9.012000,57.037998
4.367000,57.351002
4.105000,58.018002
4.050000,57.006001
3.588000,57.862000
3.931000,56.763000
10.646000,57.525002
4.185000,56.882999
4.110000,57.050999
10.638000,59.730000
4.249000,56.910999
9.941000,61.368999
4.084000,57.245998
4.066000,58.375000
4.179000,57.533001
5.336000,56.808998
10.387000,62.044998
8.561000,56.912998
5.933000,56.209999
3.964000,56.193001
11.317000,58.323002
4.080000,56.945000
3.857000,56.076000
4.237000,56.984001
4.238000,56.687000
5.506000,57.270000
4.147000,57.449001
10.226000,57.929001
5.816000,56.877998
4.052000,56.514000
4.318000,57.348999
4.282000,55.415001
4.137000,57.035000
5.858000,57.429001

1350,1350
4.618000,44.382999
6.349000,45.261002
5.009000,44.667999
6.993000,44.837002
4.725000,43.004002
5.153000,44.480999
5.200000,44.726002
5.104000,44.147999
5.158000,44.587002
6.751000,44.507000
5.220000,44.396999
5.040000,44.799000
13.407000,43.935001
5.181000,44.049000
7.943000,45.598999
5.300000,44.127998
5.075000,43.928001
5.987000,44.705002
9.430000,44.264999
6.481000,44.118999
5.144000,43.459000
13.841000,47.709999
11.931000,44.452999
6.541000,44.012001
5.338000,44.945999
5.157000,44.752998
5.307000,44.702999
13.765000,46.995998
5.240000,44.423000
4.598000,45.655998
5.027000,43.207001
6.242000,44.111000
5.131000,44.376999
5.140000,45.368999
6.503000,43.965000
5.001000,44.701000
5.907000,43.778000
5.183000,44.730999
6.376000,44.410000
5.041000,44.866001
5.233000,44.932999
13.705000,49.938999
5.088000,44.275002
5.412000,44.351002
4.740000,43.952000
13.562000,46.061001
13.288000,44.926998
13.191000,44.952999
5.284000,44.679001
5.910000,44.730999
13.656000,45.424999
5.089000,43.845001
4.929000,43.612999
13.834000,46.146000
5.162000,44.085999
4.608000,43.681000
6.508000,45.069000
4.866000,44.675999
13.684000,48.455002
5.226000,43.955002
5.070000,44.393002
5.239000,44.533001
5.341000,45.320000
5.110000,44.553001
6.809000,46.410999
4.738000,44.449001
6.861000,44.964001
5.146000,44.460999
5.198000,44.123001
4.884000,45.212002
5.000000,43.754002
5.013000,43.827999
4.987000,44.282001
5.048000,45.366001
5.846000,44.813999
13.685000,47.974998
6.467000,44.185001
13.470000,47.992001
5.338000,44.125000
6.573000,44.570999
5.053000,44.515999
5.298000,44.752998
5.998000,44.056999
5.016000,44.595001
5.202000,43.863998
5.283000,44.433998
5.355000,44.426998
6.420000,44.905998
5.199000,44.207001
4.958000,44.495998
13.080000,45.831001
5.284000,44.231998
5.174000,44.834999
4.998000,44.610001
5.715000,44.326000
4.959000,44.146999
6.479000,44.799999
4.623000,45.818001
7.420000,44.924000
5.051000,44.818001

1836,1839
10.171000,94.218002
5.777000,94.964996
4.361000,95.206001
10.821000,95.726997
4.527000,94.334000
11.064000,95.842003
4.140000,87.132004
10.845000,96.203003
4.534000,93.593002
5.467000,93.281998
4.196000,92.855003
4.411000,91.269997
10.835000,97.223000
5.265000,79.261002
4.648000,93.206001
4.248000,93.871002
10.684000,94.351997
3.037000,48.624001
4.406000,95.091003
4.289000,93.871002
4.031000,80.692001
10.471000,80.586998
5.111000,76.954002
4.268000,93.971001
3.606000,81.625999
10.045000,99.524002
4.123000,79.188004
10.907000,95.288002
10.965000,93.746002
10.235000,85.096001
3.567000,76.539001
3.985000,77.647003
3.943000,78.105003
3.976000,77.635002
10.504000,97.095001
4.222000,89.943001
4.270000,93.355003
4.463000,89.791000
4.194000,77.639999
9.937000,78.396004
4.029000,78.325996
10.339000,78.421997
10.225000,80.373001
4.455000,94.717003
4.412000,95.181999
4.420000,93.637001
9.351000,56.132000
2.895000,48.535000
5.110000,94.182999
4.078000,81.341003
4.364000,94.021004
4.537000,93.990997
4.540000,93.023003
10.238000,82.334999
4.341000,93.728996
10.481000,85.827003
3.991000,83.184998
3.995000,81.789001
3.902000,78.236000
4.441000,93.584999
5.615000,94.814003
4.421000,94.110001
9.299000,56.051998
4.234000,94.469002
6.029000,93.456001
10.541000,94.672997
3.585000,80.028000
7.728000,94.858002
3.941000,83.337997
4.296000,94.859001
4.555000,94.705002
4.047000,94.708000
4.365000,93.683998
4.408000,89.859001
5.827000,88.404999
3.980000,87.533997
4.136000,95.108002
2.623000,49.158001
3.131000,49.193001
10.246000,94.910004
3.952000,86.018997
4.322000,94.336998
4.336000,89.524002
9.936000,82.970001
3.756000,75.834000
4.076000,75.334999
4.369000,93.680000
2.834000,47.264000
4.582000,95.600998
10.886000,91.584999
8.658000,93.875999
3.047000,49.306999
9.468000,58.699001
5.615000,95.246002
3.207000,48.950001
4.897000,48.967999
3.606000,49.771999
5.938000,93.595001
4.413000,94.220001
5.842000,94.166000

2400,2400
4.076000,56.229000
13.344000,62.372002
4.347000,56.775002
4.305000,56.328999
4.222000,57.435001
6.939000,110.430000
4.397000,56.396000
6.134000,108.224998
5.939000,97.851997
15.554000,111.021004
3.468000,55.268002
13.307000,61.790001
4.195000,56.316002
6.115000,55.735001
5.990000,110.880997
6.168000,108.943001
6.321000,106.134003
4.670000,55.849998
6.207000,109.375999
6.065000,100.086998
7.476000,110.697998
6.241000,108.328003
8.617000,102.662003
5.420000,89.369003
5.278000,77.088997
4.364000,75.471001
6.279000,107.047997
5.927000,98.453003
6.306000,110.697998
13.663000,61.432999
15.040000,110.970001
5.855000,97.156998
11.788000,98.023003
6.106000,96.380997
7.445000,110.186996
4.503000,54.653999
13.122000,60.902000
6.337000,106.380997
6.093000,96.515999
15.153000,111.359001
6.377000,110.778999
14.021000,60.305000
3.599000,56.333000
4.543000,56.209999
12.569000,56.313999
4.067000,56.755001
6.078000,109.744003
4.354000,56.028999
6.477000,111.042000
15.521000,111.609001
15.059000,109.960999
6.392000,107.936996
5.238000,95.864998
4.448000,57.080002
4.661000,57.110001
4.101000,56.460999
4.593000,56.852001
16.083000,109.945000
6.083000,109.272003
14.671000,107.503998
5.348000,94.389000
6.308000,109.293999
13.113000,60.979000
4.264000,55.980000
4.524000,55.971001
13.671000,61.599998
6.476000,108.859001
6.283000,108.375999
14.391000,103.803001
5.204000,56.428001
6.337000,108.147003
6.050000,101.415001
5.623000,100.626999
14.619000,101.998001
14.026000,95.495003
16.075001,112.052002
13.103000,62.005001
4.624000,56.179001
6.112000,107.200996
5.774000,96.887001
15.093000,110.225998
7.298000,110.059998
4.425000,56.634998
13.470000,60.202999
6.146000,110.171997
4.353000,56.417000
13.541000,58.627998
4.423000,55.766998
12.877000,56.277000
7.355000,110.431000
6.199000,110.097000
6.349000,108.696999
6.191000,102.778000
4.747000,55.668999
4.184000,55.051998
4.518000,56.573002
15.944000,110.808998
4.495000,55.863998
14.488000,110.445000
7.858000,108.690002

3036,3039
11.070000,136.931000
5.062000,130.007996
4.935000,130.619003
5.023000,141.110992
4.994000,131.225998
10.576000,117.955002
4.820000,139.839996
3.397000,70.456001
5.254000,131.912994
5.424000,135.507996
10.808000,125.960999
4.896000,124.983002
4.881000,125.015999
8.305000,125.960999
5.323000,140.940002
5.070000,131.593994
4.772000,120.186996
5.402000,142.320999
9.485000,74.328003
5.373000,136.647003
4.960000,129.904999
4.850000,131.106995
5.965000,142.233994
4.723000,129.091995
4.044000,114.429001
11.359000,142.535995
3.567000,70.168999
3.460000,70.219002
3.433000,69.708000
5.208000,141.487000
5.171000,141.455994
2.962000,70.732002
11.401000,142.647995
11.064000,126.279999
9.355000,73.120003
5.342000,136.862000
6.970000,130.654999
5.323000,142.528000
5.194000,142.304993
3.544000,71.096001
5.347000,133.824997
4.759000,120.773003
5.750000,112.495003
11.644000,134.914001
4.845000,119.994003
5.144000,133.996994
5.509000,137.309998
4.699000,131.490997
4.876000,131.330994
5.024000,143.431000
10.598000,125.252998
3.189000,69.632004
3.392000,69.716003
4.975000,141.942001
3.291000,69.125999
5.296000,142.139999
7.093000,141.242996
3.013000,71.166000
11.153000,144.878998
5.446000,142.522995
3.321000,70.100998
5.424000,143.054993
10.604000,127.375000
5.403000,69.640999
3.296000,70.129997
5.188000,142.908005
9.388000,70.390999
3.436000,69.308998
3.533000,69.967003
9.506000,70.420998
3.333000,70.094002
9.248000,76.061996
5.193000,122.581001
5.336000,124.278000
3.273000,69.386002
3.563000,70.414001
5.313000,141.244995
5.823000,143.307007
3.534000,70.766998
5.353000,136.666000
4.765000,125.417000
7.422000,123.374001
11.415000,143.895004
10.834000,129.033005
4.529000,70.649002
9.066000,76.651001
3.461000,69.966003
3.247000,69.448997
11.085000,142.367996
5.174000,134.298004
5.220000,142.608994
5.263000,142.656998
5.806000,143.126007
3.318000,70.552002
3.220000,70.405998
3.386000,69.924004
3.468000,70.398003
11.152000,143.000000
3.435000,70.999001
5.275000,134.356003

3750,3750
15.127000,99.209000
14.262000,49.730999
5.294000,49.717999
5.927000,49.219002
5.257000,49.361000
7.919000,102.614998
7.822000,94.056999
7.675000,103.639000
5.496000,49.987000
7.979000,102.544998
8.029000,101.954002
7.890000,100.384003
17.785999,89.806999
6.712000,50.403000
6.659000,49.424999
5.928000,49.905998
17.673000,104.933998
5.362000,49.716000
5.024000,49.632000
17.059000,101.754997
7.391000,49.647999
8.077000,102.185997
7.411000,94.188004
10.374000,103.186996
5.327000,49.332001
9.417000,104.516998
7.105000,102.420998
7.871000,101.537003
7.543000,96.447998
14.715000,52.741001
15.483000,50.514000
11.718000,50.215000
7.813000,102.431999
7.050000,48.826000
7.731000,104.411003
8.026000,100.494003
17.207001,96.517998
5.200000,50.083000
14.699000,50.521000
7.672000,99.515999
6.621000,89.079002
8.018000,102.584999
7.685000,102.893997
5.762000,50.075001
5.276000,50.361000
7.325000,103.449997
5.484000,49.905998
5.535000,49.681000
7.758000,102.580002
5.358000,50.064999
17.233000,100.308998
15.456000,91.089996
5.401000,50.548000
5.424000,49.854000
14.551000,49.444000
7.704000,102.643997
15.663000,52.188000
5.502000,50.021999
7.635000,102.764000
5.399000,48.964001
7.898000,99.995003
7.303000,86.297997
6.466000,68.851997
8.324000,102.056999
7.675000,104.168999
7.217000,101.237999
7.477000,99.063004
6.672000,49.319000
5.496000,49.116001
7.801000,102.125000
15.146000,49.862999
5.535000,50.035999
12.327000,100.398003
7.589000,89.272003
16.726000,102.445999
6.043000,49.808998
17.886999,102.871002
17.330999,103.053001
7.350000,102.760002
7.743000,99.959000
7.633000,102.596001
14.803000,51.206001
7.828000,104.178001
7.604000,99.044998
17.419001,102.429001
7.582000,101.302002
7.786000,97.910004
8.483000,103.518997
5.600000,49.698002
4.375000,49.826000
12.182000,102.878998
15.353000,53.022999
5.454000,50.738998
7.849000,102.039001
5.046000,49.808998
7.521000,51.257000
5.143000,49.839001
14.404000,49.577000
5.293000,50.631001
7.676000,102.857002

4536,4539
11.605000,94.033997
4.159000,89.044998
6.864000,190.815002
14.202000,183.412003
6.731000,152.669006
3.678000,99.177002
11.557000,95.211998
6.774000,163.488998
11.725000,97.635002
4.613000,95.013000
6.595000,167.654007
11.518000,98.628998
10.507000,151.046005
6.837000,193.292999
6.380000,186.507996
14.336000,148.522003
6.868000,194.417007
6.717000,188.143997
11.846000,100.523003
4.262000,92.859001
4.619000,87.301003
10.980000,87.671997
4.055000,88.401001
6.066000,87.889000
7.223000,160.947998
4.996000,97.684998
6.786000,154.656006
14.010000,202.996002
4.994000,99.155998
3.707000,93.095001
6.660000,203.125000
4.580000,98.021004
3.609000,91.863998
14.086000,193.311996
4.279000,97.464996
4.263000,92.473999
3.835000,87.432999
4.139000,88.969002
7.050000,185.108994
11.639000,100.233002
4.433000,91.154999
6.770000,194.955002
11.421000,99.709000
11.285000,95.575996
6.617000,203.065994
7.243000,163.384003
6.649000,185.373001
3.891000,98.969002
4.879000,98.595001
6.755000,186.694000
6.642000,191.554993
4.308000,98.917000
4.127000,92.820999
6.737000,185.996002
4.303000,98.429001
6.748000,169.854996
4.307000,97.633003
3.979000,89.314003
6.716000,178.852997
9.301000,150.490997
4.506000,99.846001
14.118000,143.199997
4.879000,97.545998
4.304000,99.806000
6.745000,161.485992
4.307000,98.742996
4.420000,91.318001
3.767000,87.708000
6.520000,193.992996
4.356000,97.811996
11.265000,95.314003
6.755000,184.238998
6.708000,152.684998
4.274000,98.935997
11.118000,99.397003
6.598000,160.807007
14.429000,199.167999
6.779000,183.070999
6.612000,150.076004
4.501000,98.866997
8.269000,146.287003
6.605000,198.199005
4.315000,98.203003
11.003000,92.682999
6.788000,203.160004
7.165000,168.205994
7.484000,144.440994
4.321000,98.654999
4.255000,99.135002
11.110000,92.625999
6.717000,174.481003
11.746000,97.753998
4.096000,88.511002
6.724000,179.895004
4.530000,99.005997
6.823000,163.901993
14.175000,191.787003
4.150000,98.483002
4.175000,92.763000
4.374000,92.427002

5400,5400
15.071000,170.548004
12.981000,119.733002
15.119000,223.826004
11.395000,165.483994
14.542000,225.113998
4.862000,117.632004
7.243000,173.302002
4.510000,119.112000
12.702000,117.852997
7.591000,235.983002
15.279000,171.593002
7.085000,232.959000
4.672000,118.304001
14.422000,173.681000
5.528000,118.515999
4.777000,118.469002
4.808000,119.811996
7.203000,236.955994
15.468000,178.403000
4.807000,118.452003
4.441000,118.508003
7.157000,231.462997
12.281000,118.460999
7.247000,186.893005
13.409000,234.651001
7.128000,177.281006
4.382000,119.143997
4.571000,120.639000
7.114000,239.542999
4.594000,118.308998
7.006000,186.496002
11.673000,117.841003
4.751000,118.738998
11.307000,118.716003
12.021000,234.205002
14.999000,170.516006
5.049000,118.525002
8.109000,234.104004
7.199000,177.763000
4.905000,118.375000
12.700000,119.440002
7.342000,234.876999
4.701000,117.476997
7.253000,180.343994
14.930000,231.212006
12.916000,169.600998
4.636000,119.091003
12.475000,121.976997
12.144000,120.025002
6.986000,227.014999
4.585000,117.023003
15.406000,174.934998
4.797000,119.149002
4.533000,118.269997
7.128000,239.820999
14.920000,174.908997
7.244000,235.917999
12.908000,118.016998
14.419000,171.039001
14.780000,223.664001
7.281000,170.904007
12.264000,119.281998
4.812000,116.635002
4.839000,116.978996
12.780000,117.374001
4.415000,117.125000
7.143000,233.369003
4.899000,118.277000
14.913000,170.595001
4.677000,119.188004
4.728000,119.634003
7.182000,237.636993
4.896000,118.473999
4.802000,110.683998
11.711000,107.086998
7.213000,189.442993
11.418000,119.108002
4.583000,119.442001
7.227000,239.274002
12.633000,120.994003
7.238000,172.326004
7.032000,233.604996
14.241000,172.630005
7.383000,232.104996
12.103000,117.558998
7.400000,172.171005
14.542000,225.054001
12.945000,117.569000
7.434000,170.313995
7.269000,230.084000
7.078000,172.162003
7.330000,231.703995
4.711000,118.692001
4.556000,111.487000
4.233000,103.990997
11.071000,105.264999
3.902000,105.017998
10.626000,105.897003
4.453000,105.667000
7.655000,219.985001

6336,6339
6.904000,251.074997
4.868000,134.289001
7.142000,191.294006
4.423000,123.942001
3.974000,118.767998
13.485000,237.725006
4.557000,130.220001
7.458000,251.052002
6.754000,133.679993
7.062000,188.330994
4.394000,121.290001
6.985000,240.016006
7.338000,179.352997
4.194000,125.014000
4.164000,119.521004
12.171000,233.046997
4.459000,131.716003
4.353000,124.475998
7.072000,253.992996
7.099000,193.923004
6.993000,244.279999
4.749000,129.509003
6.976000,246.132996
6.957000,199.960007
4.562000,134.626007
7.070000,241.261993
11.426000,131.841995
7.563000,252.647995
4.409000,130.899002
6.897000,187.598999
4.159000,119.014000
4.284000,119.617996
7.043000,239.638000
4.603000,131.682007
7.056000,254.281006
8.766000,132.324005
7.012000,182.432007
4.299000,118.411003
6.827000,243.436996
6.943000,180.414993
10.796000,118.752998
11.510000,122.181000
4.151000,119.033997
6.946000,231.300995
11.229000,133.828995
6.990000,251.440994
6.887000,186.561005
12.264000,233.774002
4.554000,130.748001
7.116000,252.751007
11.340000,135.962006
6.540000,185.809998
4.431000,118.901001
4.294000,119.014999
6.909000,243.828003
5.993000,130.186996
7.295000,249.817001
11.220000,134.856995
13.450000,180.556000
4.301000,119.204002
7.018000,241.468002
6.974000,179.906998
12.837000,230.964005
11.833000,134.610001
4.628000,133.912003
4.468000,128.552994
3.986000,119.275002
13.162000,236.932999
13.593000,252.718002
4.507000,133.884003
4.733000,124.213997
4.067000,119.434998
4.260000,119.189003
4.267000,119.570999
6.948000,191.869003
10.896000,125.514999
3.961000,119.612000
7.067000,239.035004
4.622000,128.382996
6.876000,250.363007
4.410000,134.410004
7.272000,190.837997
12.976000,239.223007
13.652000,254.531998
4.695000,133.531998
11.246000,124.908997
7.191000,183.832993
8.377000,233.843002
13.610000,253.483002
4.577000,133.070999
6.960000,184.576996
8.023000,235.561005
8.808000,254.552002
4.612000,133.820007
4.512000,123.424004
4.146000,119.420998
4.160000,120.825996
13.304000,186.763000
7.064000,240.983994
4.546000,130.345001

7350,7350
15.314000,154.731995
5.662000,136.389999
16.121000,239.800995
5.747000,152.934006
6.337000,143.535004
9.564000,237.559998
9.434000,260.317993
6.960000,153.436005
6.080000,135.212997
13.921000,136.272995
5.904000,135.375000
6.107000,136.001999
9.449000,221.990997
17.945000,249.229004
6.114000,153.522003
14.911000,143.615997
14.253000,134.968002
10.035000,218.445999
9.358000,253.330994
6.341000,152.690994
6.363000,136.181000
16.677999,239.615997
5.659000,149.843002
9.395000,245.897003
15.300000,153.453995
15.734000,233.022003
5.770000,141.554993
11.554000,248.158005
6.280000,153.925995
13.322000,143.184006
16.774000,223.899002
5.624000,136.162994
6.714000,135.942001
16.802000,234.246994
8.931000,262.039001
6.092000,154.244995
14.611000,136.149002
14.373000,235.371994
6.810000,148.343994
7.024000,138.391006
9.799000,235.906006
6.304000,146.343994
10.049000,249.350006
9.514000,266.528015
6.239000,153.302002
5.854000,144.171997
9.265000,250.436005
8.395000,151.774994
10.887000,241.317993
5.475000,152.022995
15.426000,139.848007
9.761000,230.550003
5.738000,141.011002
6.278000,134.917999
6.173000,136.610001
5.820000,137.664993
9.608000,226.824005
6.013000,137.151001
9.282000,254.248993
14.449000,154.507996
9.021000,244.927002
6.240000,154.376007
10.198000,244.686005
15.848000,154.093002
5.838000,143.595001
7.411000,136.494003
9.530000,220.061005
11.418000,253.804001
14.793000,153.891998
6.000000,142.453003
9.075000,234.134003
5.885000,140.824997
15.707000,241.653000
6.426000,153.757996
5.923000,143.052002
9.961000,235.070999
9.562000,260.166992
6.048000,153.039993
6.057000,137.292999
5.924000,134.419006
9.652000,245.035995
15.724000,259.194000
6.352000,153.854996
5.733000,135.619995
5.526000,136.684998
14.676000,136.128998
5.804000,136.309006
16.202999,217.233994
