CDT build time, LCT build time 
0.844000,1.846000
0.787000,1.639000
0.786000,1.642000
0.856000,1.637000
0.785000,1.641000
0.785000,1.647000
0.785000,1.642000
0.784000,1.641000
0.785000,1.642000
0.785000,1.640000
0.785000,1.640000
0.783000,1.673000
0.784000,1.632000
0.784000,1.634000
0.783000,1.638000
0.784000,1.639000
0.783000,1.636000
0.782000,1.632000
0.786000,1.890000
0.792000,1.660000
0.784000,1.637000
0.784000,1.633000
0.783000,1.638000
0.784000,1.635000
0.782000,1.644000
0.782000,1.739000
0.810000,1.636000
0.782000,1.643000
0.783000,1.648000
0.782000,1.640000
0.833000,1.662000
0.783000,1.643000
0.794000,1.640000
0.783000,1.633000
0.783000,1.633000
0.784000,1.635000
0.784000,1.641000
0.783000,1.638000
0.783000,1.638000
0.784000,1.640000
0.795000,1.624000
0.765000,1.603000
0.765000,1.593000
0.765000,1.592000
0.765000,1.606000
0.765000,1.596000
0.765000,1.596000
0.768000,1.593000
0.764000,1.608000
0.802000,1.605000
0.905000,1.628000
0.765000,1.600000
0.765000,1.604000
0.766000,1.602000
0.804000,1.603000
0.765000,1.598000
0.765000,1.603000
0.772000,1.594000
0.766000,1.631000
0.765000,1.597000
0.765000,1.595000
0.766000,1.602000
0.765000,1.643000
0.765000,1.604000
0.766000,1.598000
0.764000,1.595000
0.766000,1.596000
0.765000,1.633000
0.766000,1.594000
0.765000,1.611000
0.764000,1.595000
0.765000,1.599000
0.802000,1.595000
0.765000,1.600000
0.764000,1.600000
0.765000,1.642000
0.783000,1.685000
0.766000,1.593000
0.766000,1.601000
0.766000,1.633000
0.763000,1.638000
0.819000,1.758000
0.767000,1.612000
0.769000,1.608000
0.796000,1.598000
0.766000,1.606000
0.766000,1.642000
0.765000,1.641000

900,300
1.800000,10.525000
1.832000,9.744000
1.704000,9.283000
1.700000,9.242000
1.701000,9.268000
1.702000,9.326000
1.735000,9.300000
1.763000,9.267000
1.701000,9.277000
1.701000,9.306000
1.735000,9.318000
1.739000,9.318000
1.703000,9.213000
1.700000,9.260000
1.700000,9.278000
1.701000,9.222000
1.700000,9.451000
1.885000,9.315000
1.702000,9.271000
1.702000,9.331000
1.738000,9.255000
1.700000,9.213000
1.701000,9.223000
1.702000,9.231000
1.747000,9.214000
1.700000,9.858000
1.703000,9.548000
1.775000,9.280000
1.701000,9.314000
1.705000,9.247000
1.680000,9.230000
1.710000,9.253000
1.702000,9.308000
1.736000,9.267000
1.701000,9.226000
2.016000,9.312000
1.700000,9.281000
1.707000,9.239000
1.700000,9.257000
1.711000,9.286000
1.702000,9.201000
1.701000,9.217000
1.700000,9.251000
1.702000,9.280000
1.733000,9.363000
1.740000,9.407000
1.701000,9.223000
1.736000,9.224000
1.700000,9.279000
1.702000,9.226000
1.709000,9.321000
1.700000,9.206000
1.677000,9.258000
1.702000,9.782000
1.713000,9.264000
1.702000,9.290000
1.701000,9.206000
1.700000,9.255000
1.700000,9.235000
1.700000,9.308000
1.733000,9.252000
1.700000,9.294000
1.701000,9.324000
1.717000,9.261000
1.701000,9.214000
1.721000,9.288000
1.704000,9.280000
1.732000,9.219000
1.702000,9.204000
1.709000,9.292000
1.701000,9.275000
1.680000,9.437000
1.763000,9.222000
1.701000,9.316000
1.699000,9.222000
1.698000,9.262000
1.705000,9.493000
1.715000,10.663000
2.002000,10.510000
1.829000,9.498000
1.759000,9.419000
1.739000,9.421000
1.763000,9.551000
1.744000,9.419000
1.741000,9.417000
1.751000,9.551000
1.741000,9.431000
1.741000,9.439000
1.742000,9.342000
1.701000,9.228000
1.733000,9.439000
1.702000,9.380000
1.773000,9.362000
1.988000,10.173000
1.681000,9.387000
1.702000,9.365000
1.699000,9.247000
1.700000,9.552000
1.734000,9.745000
1.736000,9.327000

1404,471
3.097000,8.867000
3.230000,8.936000
3.165000,8.880000
3.125000,8.900000
3.092000,8.880000
3.085000,8.815000
3.086000,8.901000
3.086000,8.979000
3.045000,8.896000
3.144000,8.859000
3.152000,8.882000
3.085000,8.879000
3.084000,9.128000
3.086000,8.960000
3.201000,8.882000
3.085000,8.867000
3.085000,8.942000
3.086000,8.887000
3.086000,8.840000
3.118000,8.876000
3.083000,8.936000
3.087000,8.923000
3.118000,8.852000
3.121000,8.875000
3.086000,9.289000
3.086000,8.966000
3.085000,8.939000
3.087000,8.930000
3.094000,8.921000
3.089000,8.983000
3.088000,8.894000
3.117000,8.870000
3.085000,8.840000
3.093000,9.109000
3.086000,8.847000
3.085000,8.846000
3.122000,8.843000
3.283000,8.890000
3.092000,8.886000
3.084000,8.917000
3.087000,8.848000
3.524000,8.976000
3.089000,8.932000
3.058000,8.800000
3.099000,8.843000
3.218000,8.865000
3.101000,8.823000
3.086000,8.928000
3.095000,8.847000
3.087000,8.852000
3.381000,8.916000
3.085000,8.855000
3.085000,8.874000
3.126000,8.835000
3.234000,8.914000
3.084000,8.944000
3.086000,8.912000
3.123000,8.927000
3.369000,8.910000
3.128000,8.823000
3.086000,8.877000
3.088000,8.881000
3.087000,8.848000
3.097000,8.847000
3.085000,8.823000
3.086000,8.882000
3.089000,8.845000
3.131000,8.925000
3.091000,8.889000
3.121000,9.005000
3.084000,8.938000
3.152000,8.909000
3.089000,9.288000
3.145000,8.971000
3.127000,9.104000
3.098000,9.080000
3.099000,9.045000
3.128000,8.996000
3.122000,10.146000
3.211000,9.228000
3.168000,9.005000
3.095000,8.981000
3.094000,9.056000
3.113000,9.031000
3.153000,8.947000
3.106000,8.945000
3.094000,9.055000
3.197000,8.963000
3.095000,8.970000
3.139000,8.948000
3.145000,8.919000
3.116000,8.967000
3.421000,8.963000
3.097000,9.035000
3.143000,9.000000
3.131000,9.083000
3.159000,9.036000
3.098000,8.953000
3.098000,8.893000
3.188000,8.959000

2025,675
4.680000,12.719000
4.707000,13.710000
4.603000,12.693000
4.681000,12.703000
4.602000,12.781000
4.566000,12.738000
4.637000,12.784000
4.604000,12.636000
4.803000,12.639000
4.605000,12.626000
4.605000,12.601000
4.629000,12.594000
4.568000,12.579000
4.563000,12.740000
4.600000,12.567000
4.565000,12.677000
4.572000,12.797000
4.571000,12.754000
4.600000,12.845000
4.633000,12.645000
4.569000,12.669000
4.569000,12.636000
4.647000,12.705000
4.573000,12.672000
4.573000,13.135000
4.569000,12.666000
4.743000,12.679000
4.565000,12.553000
4.725000,12.636000
4.727000,12.673000
4.569000,12.843000
4.568000,12.575000
4.566000,12.673000
4.570000,12.656000
4.603000,12.636000
4.607000,12.568000
4.570000,12.765000
4.563000,12.537000
4.563000,12.629000
4.571000,12.677000
4.567000,13.072000
4.644000,12.693000
4.573000,13.959000
4.557000,13.582000
5.016000,13.171000
4.616000,12.617000
4.553000,12.554000
4.557000,12.850000
4.572000,12.656000
4.557000,12.613000
4.593000,12.655000
4.909000,12.592000
4.751000,13.515000
5.015000,13.301000
4.693000,13.372000
4.674000,12.900000
4.666000,13.095000
4.666000,12.845000
4.676000,12.906000
4.723000,12.885000
4.667000,12.685000
4.591000,12.680000
4.558000,12.663000
4.555000,12.860000
4.599000,12.671000
4.567000,12.725000
4.558000,12.755000
4.559000,12.600000
4.623000,12.585000
4.556000,12.656000
4.556000,13.228000
4.553000,12.663000
4.556000,12.689000
4.559000,12.622000
4.555000,12.676000
4.552000,12.996000
4.871000,12.694000
4.880000,12.650000
4.557000,12.912000
4.494000,12.601000
4.585000,12.735000
4.558000,12.618000
4.557000,12.724000
4.557000,12.573000
4.563000,12.651000
4.875000,12.638000
4.636000,12.808000
5.073000,12.716000
4.618000,12.660000
4.567000,12.655000
4.555000,12.650000
4.554000,12.636000
4.554000,12.571000
4.557000,12.632000
4.676000,12.630000
4.597000,12.642000
4.556000,12.654000
4.657000,12.549000
4.584000,12.583000
4.592000,12.985000

2754,921
6.890000,27.667999
7.437000,28.754999
6.795000,27.311001
6.813000,27.079000
6.804000,27.438000
6.839000,27.431000
6.968000,27.225000
6.948000,29.046000
6.798000,27.768000
6.866000,27.188000
6.835000,27.183001
6.794000,27.606001
6.795000,27.343000
6.870000,27.403999
6.834000,27.228001
6.877000,27.316000
6.830000,27.334999
6.813000,27.853001
6.800000,27.473000
6.798000,27.084999
6.890000,27.141001
6.864000,27.200001
6.822000,27.319000
6.985000,27.368000
7.157000,27.495001
6.833000,27.194000
6.873000,27.235001
6.795000,27.191999
6.800000,27.253000
7.045000,27.191999
7.238000,27.285000
7.648000,28.211000
6.795000,27.226999
6.798000,27.202999
6.905000,27.549999
7.268000,28.506001
6.900000,27.124001
6.844000,27.266001
6.801000,27.261999
6.792000,27.105000
6.838000,27.461000
6.835000,27.466999
6.874000,27.209999
6.829000,27.396000
6.863000,27.499001
6.836000,27.011999
6.902000,27.479000
6.830000,27.334999
6.792000,27.527000
7.126000,27.143999
6.794000,27.215000
6.838000,27.289000
6.834000,27.613001
6.796000,27.388000
6.795000,27.326000
7.143000,27.243999
6.880000,27.260000
6.829000,27.233999
6.841000,27.326000
6.854000,27.233000
6.794000,27.344000
7.821000,27.591999
6.857000,27.386999
6.828000,27.296000
6.971000,27.912001
6.980000,27.136000
6.830000,27.510000
6.798000,27.360001
6.832000,27.169001
6.833000,27.337999
7.075000,27.816999
6.796000,27.174000
6.834000,27.664000
6.793000,27.257999
6.823000,27.097000
6.982000,27.134001
7.047000,27.346001
6.832000,27.254999
6.795000,27.256001
6.803000,27.386000
6.789000,27.193001
6.933000,27.202000
6.907000,27.298000
6.829000,27.184000
6.833000,27.312000
6.902000,27.408001
6.851000,27.302999
6.971000,27.231001
6.791000,28.737000
6.800000,27.247999
6.901000,28.246000
6.970000,27.841999
6.803000,27.270000
6.838000,27.655001
7.290000,27.200001
6.795000,27.169001
6.834000,27.316000
6.793000,27.202000
6.829000,27.322001
6.838000,27.461000

3600,1200
12.228000,32.834999
11.658000,33.014000
11.541000,32.785999
11.520000,32.945000
11.505000,33.401001
11.410000,32.882000
11.481000,32.937000
11.474000,32.793999
11.491000,33.276001
11.447000,32.903000
11.516000,32.792000
11.749000,32.773998
11.794000,34.806999
11.379000,33.381001
11.405000,32.805000
11.322000,34.488998
11.605000,33.169998
11.569000,33.082001
11.424000,32.808998
11.404000,32.921001
11.410000,32.904999
11.364000,32.798000
11.451000,33.118000
11.524000,32.915001
11.581000,33.126999
11.539000,32.974998
11.490000,32.840000
11.689000,32.787998
11.419000,32.728001
11.603000,32.691002
11.638000,32.771999
11.442000,33.227001
11.509000,33.007999
11.441000,32.779999
11.539000,32.889999
11.439000,33.035000
11.729000,33.425999
11.413000,32.762001
11.667000,34.160999
11.970000,33.678001
11.949000,33.914001
12.547000,33.622002
11.791000,32.867001
11.441000,32.819000
11.472000,32.846001
12.675000,32.916000
11.430000,32.903000
11.401000,32.832001
11.722000,32.900002
11.863000,33.056999
11.813000,32.748001
11.405000,32.806000
11.419000,32.917000
11.536000,32.922001
11.713000,33.141998
11.477000,32.817001
11.471000,33.078999
11.500000,32.797001
11.474000,33.863998
11.658000,32.924999
11.578000,32.971001
11.480000,35.275002
11.747000,32.860001
11.807000,33.159000
11.505000,33.113998
11.474000,33.029999
11.477000,33.165001
11.472000,33.342999
11.626000,32.846001
11.624000,32.872002
11.576000,32.886002
11.534000,33.250000
11.472000,33.205002
11.500000,32.993999
11.469000,32.856998
11.493000,32.849998
11.534000,32.777000
11.933000,32.874001
11.533000,32.930000
11.435000,32.942001
11.436000,32.915001
11.442000,32.969002
11.546000,32.941002
11.574000,33.450001
11.886000,34.775002
11.826000,32.980999
11.855000,33.459000
11.705000,33.417000
12.000000,33.007000
11.740000,32.848000
11.437000,33.173000
11.511000,32.870998
11.439000,33.057999
11.512000,32.903999
11.507000,32.837002
11.936000,33.063000
11.497000,32.915001
11.513000,32.978001
11.467000,32.862999
11.542000,33.289001

4554,1521
15.908000,45.437000
15.839000,45.264000
15.719000,45.363998
15.757000,45.300999
15.656000,45.831001
15.724000,47.155998
15.965000,45.701000
15.650000,45.101002
15.789000,45.143002
16.125000,45.564999
15.651000,45.328999
15.755000,45.453999
15.609000,45.674000
15.984000,45.257999
15.853000,46.028999
15.679000,45.426998
15.935000,45.271999
15.677000,46.465000
15.815000,46.173000
15.784000,46.139999
15.811000,45.431999
15.685000,45.241001
16.399000,47.012001
15.664000,45.296001
15.643000,45.207001
15.509000,45.304001
15.972000,45.215000
15.678000,45.680000
15.411000,45.119999
16.399000,45.716999
15.600000,45.375999
15.749000,45.161999
15.855000,45.848000
15.615000,45.424000
15.719000,45.215000
15.682000,45.574001
15.760000,45.655998
15.769000,45.351002
15.711000,48.208000
15.907000,46.127998
15.657000,45.491001
15.617000,45.368000
15.629000,45.950001
15.826000,45.354000
15.754000,45.157001
15.619000,45.570999
15.686000,45.305000
15.674000,45.345001
15.575000,45.381001
15.917000,45.180000
15.663000,45.155998
15.638000,45.132999
15.610000,45.584999
15.723000,47.198002
15.640000,45.285000
15.686000,48.155998
15.732000,45.375999
15.712000,45.384998
15.686000,45.337002
15.912000,45.356998
15.684000,45.166000
16.000000,45.455002
15.605000,45.679001
15.730000,45.354000
15.683000,45.464001
15.616000,45.956001
16.125000,45.123001
15.842000,46.006001
15.743000,45.334000
15.741000,45.756001
15.625000,45.165001
15.665000,45.126999
15.730000,47.584000
15.748000,45.214001
16.153000,45.325001
15.680000,45.908001
15.837000,45.630001
15.649000,45.547001
16.129000,45.860001
15.872000,45.938999
15.851000,45.533001
15.737000,45.869999
16.474001,45.832001
16.090000,45.618999
15.788000,45.773998
15.796000,46.876999
16.242001,45.542999
15.757000,45.650002
15.700000,47.599998
16.226000,45.470001
15.772000,45.526001
15.957000,46.381001
15.896000,45.442001
15.659000,45.498001
15.768000,45.452000
16.593000,45.571999
15.784000,45.632000
15.737000,45.646000
15.754000,47.102001
15.969000,45.404999

5625,1875
20.962000,36.186001
20.398001,36.695999
20.907000,36.132999
20.452000,36.294998
20.552999,36.080002
20.781000,38.087002
21.139999,36.106998
20.406000,36.250000
20.492001,36.146000
21.375000,36.346001
20.381001,36.174000
20.702000,36.091000
20.503000,36.772999
20.551001,36.419998
20.558001,36.389999
20.523001,36.493000
20.802999,36.577000
20.903000,37.465000
21.025999,36.544998
20.736000,37.221001
20.525999,36.450001
20.657000,38.955002
20.613001,36.652000
20.875999,37.883999
20.841999,36.456001
20.556000,36.507000
20.610001,37.370998
20.561001,36.897999
20.607000,36.441002
20.584000,36.695999
20.938999,36.330002
21.024000,36.240002
20.792999,36.404999
20.556999,36.639999
20.672001,36.757000
20.681999,36.407001
20.566999,39.223000
21.308001,36.810001
20.639000,36.414001
20.546000,36.624001
20.568001,37.756001
20.757000,38.062000
21.097000,36.243999
20.823000,36.403999
21.354000,36.745998
20.688999,36.580002
20.596001,36.858002
20.556999,37.000000
20.539000,36.442001
20.489000,36.363998
20.743999,36.567001
21.079000,36.463001
20.587999,36.514999
20.528999,36.637001
21.297001,36.939999
20.635000,36.287998
20.691000,36.299999
20.850000,36.391998
21.379000,36.422001
20.905001,37.551998
20.372999,36.820999
20.643999,36.785000
20.679001,36.424000
20.768999,36.338001
20.811001,36.320999
20.680000,36.622002
20.701000,36.313999
20.627001,36.456001
20.643000,37.452999
20.794001,36.643002
21.007999,36.775002
20.726999,36.549000
20.518000,36.834000
20.907000,36.590000
20.705999,36.370998
20.659000,36.644001
21.041000,36.390999
22.070000,36.827000
20.584000,36.592999
20.667000,36.737999
20.615000,36.758999
20.598000,36.382000
20.819000,36.313999
21.160000,36.535000
20.742001,36.283001
21.754000,36.514000
20.556999,37.138000
21.093000,36.525002
20.549999,36.966999
20.794001,36.331001
21.274000,36.669998
20.377001,36.497002
20.608999,36.152000
20.458000,36.783001
20.540001,37.028999
21.764000,36.369999
21.014000,36.108002
20.834999,36.312000
20.462000,36.243999
20.535000,36.280998

6804,2271
29.499001,42.549000
28.841999,41.764000
28.594999,41.793999
28.808001,42.129002
28.552999,42.631001
28.954000,41.924000
28.910999,42.908001
29.632000,41.741001
29.181999,42.837002
28.948999,41.972000
30.163000,42.382000
28.701000,41.874001
29.073000,41.897999
28.658001,41.669998
28.997999,41.875999
28.858999,41.834999
28.716000,41.737000
28.829000,42.768002
28.500999,43.643002
29.695999,41.897999
28.566000,42.549000
28.659000,41.789001
28.775000,41.757999
29.115999,42.278999
28.754999,43.976002
28.660999,41.941002
29.215000,41.790001
28.642000,41.805000
28.236000,41.873001
29.076000,41.611000
28.555000,41.973000
28.782000,42.047001
28.941999,41.775002
28.339001,41.500000
28.594999,41.945999
28.709000,41.773998
28.910000,41.519001
28.695999,42.200001
28.847000,41.680000
30.412001,42.193001
28.556999,42.332001
28.625000,41.750999
28.611000,41.674000
28.775999,42.129002
28.702999,41.561001
28.865000,41.598999
29.246000,42.119999
29.066999,41.792999
28.791000,41.548000
28.975000,41.854000
28.514000,41.583000
28.540001,42.143002
29.146000,41.858002
28.788000,44.084000
28.544001,42.118999
28.780001,41.542999
28.601000,41.741001
28.864000,42.080002
29.833000,42.098000
28.941000,41.460999
29.409000,42.583000
28.664000,41.862999
28.882000,41.689999
28.719000,41.695000
28.961000,41.750000
28.631001,41.810001
29.142000,41.903000
28.791000,42.021000
30.246000,41.821999
29.518999,41.824001
28.570999,41.931999
28.806999,41.946999
29.106001,41.903000
28.962000,41.798000
28.884001,42.266998
29.667999,41.730000
28.679001,41.701000
28.495001,45.410999
28.931000,41.632000
28.660000,41.527000
29.406000,41.775002
28.913000,41.570000
28.474001,44.006001
29.371000,42.540001
29.150000,42.609001
28.850000,41.837002
29.146999,41.667000
28.947001,41.603001
28.990000,41.808998
30.205000,41.903000
28.797001,41.708000
28.641001,42.502998
29.073000,41.630001
28.660000,42.241001
28.927999,42.026001
28.930000,41.660000
28.552000,43.235001
29.288000,42.455002
28.594999,41.749001
28.556000,41.780998

8100,2700
28.875000,80.949997
28.143000,81.377998
29.099001,80.779999
28.356001,81.008003
28.382000,80.786003
28.103001,81.028999
28.150999,80.718002
28.285999,83.189003
28.497000,80.413002
28.179001,81.072998
28.212999,81.245003
28.285000,81.767998
28.624001,80.564003
28.914000,80.417000
28.165001,80.790001
28.447001,81.529999
28.159000,83.767998
28.098000,81.153999
28.409000,83.348999
28.358000,86.103996
30.260000,83.292000
29.004000,82.424004
29.736000,82.791000
28.877001,82.571999
28.931999,87.669998
29.996000,90.976997
29.079000,83.447998
28.580000,81.614998
28.257999,82.880997
28.653000,81.933998
28.556999,83.732002
28.664000,82.065002
28.608999,81.560997
29.153999,81.402000
28.554001,82.707001
29.256001,81.385002
28.305000,82.580002
28.299999,84.596001
28.756001,82.254997
28.188000,81.459999
28.294001,82.535004
28.573000,81.531998
29.059999,80.926003
28.462999,81.774002
30.146000,81.649002
28.361000,81.758003
28.437000,81.764999
28.780001,81.482002
28.457001,81.464996
28.739000,81.637001
28.337000,81.584999
28.365000,90.763000
30.693001,93.160004
31.400999,92.850998
30.750999,93.663002
30.743000,94.268997
30.895000,93.097000
30.740999,92.039001
31.496000,93.204002
30.879999,92.586998
31.260000,92.954002
30.705000,94.681999
30.941999,92.403999
31.219000,92.602997
30.705999,92.947998
30.530001,92.644997
31.290001,92.622002
31.018999,93.582001
31.120001,92.359001
30.648001,94.605003
30.691999,92.852997
31.580999,93.321999
31.052000,93.151001
30.812000,95.906998
30.808001,92.933998
30.521000,93.348000
30.809999,92.464996
31.295000,96.528000
31.986000,95.310997
31.709999,91.931999
28.990999,86.615997
30.150999,82.359001
28.319000,81.476997
28.113001,80.779999
28.389000,81.275002
28.285999,80.877998
28.198000,82.357002
28.570999,80.556000
28.341000,81.875000
28.323999,80.443001
29.114000,80.481003
28.066999,80.875000
28.198000,80.584000
28.113001,81.612000
28.316000,80.663002
28.403999,81.220001
28.059999,83.081001
27.573000,81.944000
28.481001,81.224998
28.445000,81.394997

9504,3171
37.695999,57.792000
37.290001,57.979000
36.904999,57.999001
36.875999,58.674999
37.182999,57.580002
37.054001,58.526001
37.008999,59.992001
37.125000,61.090000
37.255001,57.754002
36.819000,59.161999
36.660000,58.375000
36.793999,58.228001
37.205002,58.262001
36.978001,58.021000
37.530998,58.035999
37.042999,57.803001
37.910000,57.883999
39.236000,57.813999
37.917999,57.657001
36.966000,57.723000
37.791000,60.598999
37.241001,58.044998
36.851002,58.862000
36.838001,58.549000
36.824001,58.148998
36.950001,57.941002
36.858002,58.216999
36.872002,59.195000
37.999001,60.136002
37.143002,57.680000
37.181999,57.915001
37.332001,59.838001
37.141998,57.930000
37.792999,57.862000
37.061001,57.715000
37.174000,57.852001
37.016998,57.647999
37.338001,57.816002
36.976002,66.797997
41.300999,65.239998
40.657001,65.431999
40.804001,65.061996
40.605000,65.030998
40.990002,65.694000
40.625999,65.195999
40.748001,65.209999
40.604000,65.758003
40.660000,65.244003
42.632999,66.223000
40.590000,65.137001
40.703999,65.727997
40.613998,65.019997
40.513000,66.613998
40.518002,65.237999
40.300999,59.942001
37.064999,58.321999
37.173000,59.002998
37.219002,58.902000
39.188999,58.563000
37.252998,58.337002
37.334999,58.662998
37.875999,58.598000
37.297001,58.483002
37.638000,58.578999
37.882000,58.500000
37.622002,58.314999
37.187000,58.374001
37.511002,58.542000
38.181000,60.549000
37.500999,58.995998
37.164001,58.076000
39.903000,58.549000
37.307999,58.257999
37.284000,59.202999
37.314999,58.230000
37.499001,59.040001
37.154999,58.276001
37.707001,58.804001
37.361000,61.296001
37.948002,60.612000
37.138000,58.917000
37.139999,59.229000
38.867001,58.136002
37.144001,58.990002
37.109001,58.298000
37.014000,58.658001
37.787998,58.387001
37.165001,58.723999
37.826000,58.816002
37.560001,58.910000
39.636002,58.208000
37.320999,58.384998
38.176998,58.375000
37.312000,58.423000
37.867001,58.405998
37.292000,58.198002
37.078999,59.244999
37.766998,58.171001
37.035000,58.904999
37.686001,58.589001

12654,4221
60.195999,122.677002
59.328999,122.978996
59.234001,122.321999
59.664001,123.813004
59.994999,125.120003
59.362999,122.922997
59.803001,122.820000
59.884998,121.782997
59.827000,122.221001
60.396999,122.663002
59.355999,125.816002
61.452999,124.195000
59.924999,123.690002
59.752998,123.032997
59.715000,127.037003
60.955002,124.654999
61.536999,125.578003
60.147999,122.931000
60.398998,122.685997
60.445999,122.773003
60.827000,123.278000
60.258999,125.762001
59.770000,123.754997
60.476002,123.593002
59.775002,124.759003
59.561001,124.260002
60.418999,123.295998
61.129002,124.178001
60.377998,124.160004
60.294998,123.141998
60.474998,123.043999
60.358002,123.028000
59.959999,124.827003
59.280998,123.255997
59.148998,122.910004
59.372002,123.429001
59.165001,123.772003
59.388000,123.567001
63.849998,125.197998
60.102001,122.116997
59.928001,122.528999
60.060001,122.658997
59.924000,122.222000
59.451000,127.625999
60.433998,124.072998
59.320999,122.905998
59.584999,122.974998
59.789001,124.138000
59.727001,122.969002
59.870998,124.478996
59.938999,121.541000
60.834000,122.639000
59.949001,122.245003
60.014999,122.972000
59.622002,123.057999
61.709999,122.656998
59.231998,122.772003
59.305000,124.099998
62.308998,124.382004
59.368000,122.846001
59.257999,124.658997
59.811001,123.087997
59.536999,122.072998
59.948002,123.022003
60.304001,123.008003
59.351002,125.677002
61.618000,123.514000
59.602001,122.761002
59.446999,122.377998
60.564999,122.487999
59.347000,123.941002
59.250000,124.167000
60.082001,121.750999
60.199001,122.209000
59.465000,122.709999
59.480999,122.901001
59.686001,122.758003
59.562000,125.289001
60.276001,123.045998
59.394001,123.643997
59.581001,123.625999
59.682999,121.734001
59.602001,122.775002
63.000999,123.931999
59.193001,122.698997
59.529999,122.961998
59.451000,122.811996
59.647999,122.447998
