CDT build time, LCT build time 
0.257000,0.942000
0.258000,0.940000
0.258000,0.953000
0.260000,0.942000
0.259000,0.942000
0.258000,0.941000
0.259000,0.938000
0.262000,0.940000
0.262000,0.941000
0.258000,0.943000
0.258000,0.938000
0.259000,0.944000
0.261000,0.938000
0.258000,0.976000
0.262000,0.952000
0.259000,0.937000
0.259000,0.934000
0.260000,0.942000
0.261000,0.936000

120,123
0.793000,3.474000
0.616000,3.452000
0.614000,3.433000
0.613000,3.442000
0.613000,3.483000
0.613000,3.448000
0.613000,3.493000
0.649000,3.516000
0.615000,3.435000
0.614000,3.511000
0.615000,3.527000
0.612000,3.917000
0.755000,4.038000
0.615000,3.943000
0.626000,3.641000
0.613000,4.009000
0.616000,3.508000
0.611000,3.444000
0.609000,3.517000
0.609000,3.435000
0.612000,3.416000
0.612000,3.628000
0.712000,3.557000
0.612000,3.443000
0.611000,3.977000
0.614000,3.475000
0.613000,3.442000
0.625000,3.434000
0.611000,3.435000
0.610000,3.452000
0.610000,3.510000
0.610000,3.424000
0.609000,3.562000
0.612000,3.428000
0.612000,3.425000
0.612000,3.476000
0.611000,3.427000
0.612000,3.428000
0.613000,3.415000
0.612000,3.469000
0.610000,3.430000
0.610000,3.848000
0.615000,3.433000
0.614000,3.483000
0.613000,3.571000
0.643000,3.436000
0.610000,3.446000
0.610000,3.440000
0.610000,3.492000
0.609000,3.437000
0.612000,3.434000
0.611000,3.423000
0.613000,3.429000
0.610000,3.414000
0.612000,3.471000
0.612000,3.430000
0.611000,3.455000
0.612000,3.458000
0.612000,3.420000
0.610000,3.474000
0.610000,3.463000
0.609000,3.423000
0.609000,3.435000
0.610000,3.440000
0.612000,3.461000
0.612000,3.456000
0.612000,3.455000
0.612000,3.419000
0.653000,3.411000
0.611000,3.433000
0.611000,3.472000
0.619000,3.511000
0.610000,3.419000
0.609000,3.441000
0.609000,3.429000
0.610000,3.463000
0.612000,3.416000
0.615000,3.426000
0.612000,3.434000
0.612000,3.430000
0.613000,3.434000
0.612000,3.430000
0.613000,3.431000
0.614000,3.419000
0.612000,3.419000
0.611000,3.437000
0.610000,3.417000
0.609000,3.418000
0.610000,3.450000
0.609000,3.435000
0.610000,3.440000
0.611000,3.674000
0.609000,3.428000
0.610000,3.412000
0.647000,4.049000
0.613000,3.480000
0.615000,3.520000
0.613000,3.474000
0.613000,3.437000
0.611000,3.502000

216,216
1.110000,5.913000
1.027000,5.848000
1.066000,5.834000
1.026000,5.932000
1.026000,6.403000
1.194000,6.540000
1.073000,5.843000
1.025000,5.884000
1.218000,5.812000
1.025000,5.895000
1.025000,5.798000
1.026000,5.819000
1.169000,5.883000
1.027000,5.856000
1.029000,5.845000
1.024000,5.849000
1.055000,5.884000
1.027000,5.823000
1.025000,5.848000
1.037000,5.882000
1.025000,5.853000
1.025000,5.829000
1.026000,5.798000
1.025000,6.214000
1.070000,5.860000
1.025000,5.882000
1.029000,5.812000
1.027000,5.839000
1.024000,5.790000
1.024000,5.803000
1.023000,5.858000
1.025000,5.869000
1.025000,5.961000
1.027000,5.836000
1.026000,5.847000
1.025000,5.869000
1.026000,5.862000
1.107000,5.854000
1.025000,5.806000
1.024000,5.855000
1.068000,5.803000
1.024000,8.395000
1.918000,9.127000
1.951000,7.531000
1.065000,6.817000
1.218000,6.537000
1.184000,7.149000
1.090000,6.103000
1.056000,6.017000
1.053000,6.155000
1.049000,6.127000
1.052000,5.988000
1.054000,6.026000
1.056000,5.946000
1.058000,5.959000
1.049000,5.945000
1.050000,5.926000
1.049000,5.947000
1.048000,5.957000
1.053000,5.942000
1.081000,5.946000
1.048000,5.931000
1.050000,5.952000
1.050000,5.954000
1.049000,5.960000
1.050000,5.946000
1.047000,6.020000
1.052000,5.920000
1.049000,5.957000
1.049000,5.935000
1.049000,5.929000
1.050000,5.938000
1.050000,5.927000
1.050000,5.967000
1.050000,5.931000
1.050000,5.964000
1.024000,5.882000
1.025000,5.833000
1.025000,5.901000
1.065000,5.864000
1.023000,5.842000
1.025000,6.118000
1.072000,5.971000
1.026000,5.797000
1.025000,5.833000
1.026000,5.793000
1.065000,5.878000
1.026000,5.823000
1.025000,5.901000
1.026000,5.800000
1.027000,5.860000
1.025000,5.873000
1.026000,5.810000
1.026000,5.848000
1.065000,5.806000
1.024000,6.096000
1.024000,5.795000
1.025000,5.928000
1.056000,6.519000
1.150000,6.639000

336,339
1.806000,5.935000
1.764000,5.250000
1.942000,5.197000
1.701000,5.175000
1.679000,5.250000
1.702000,5.926000
2.005000,5.269000
1.700000,5.240000
1.700000,5.356000
1.698000,5.260000
1.702000,5.271000
1.698000,5.267000
1.699000,5.262000
1.699000,5.270000
1.697000,5.248000
1.699000,5.270000
1.698000,5.245000
1.699000,5.305000
1.706000,5.182000
1.661000,5.168000
1.661000,5.124000
1.657000,5.205000
1.699000,5.185000
1.660000,5.120000
1.731000,5.174000
1.658000,5.125000
1.657000,5.212000
1.660000,5.142000
1.659000,5.175000
1.662000,5.169000
1.662000,5.147000
1.701000,5.125000
1.701000,5.165000
1.659000,5.126000
1.694000,5.227000
1.661000,5.136000
1.704000,5.116000
1.661000,5.157000
1.660000,5.141000
1.659000,5.320000
1.658000,5.167000
1.694000,5.142000
1.657000,5.176000
1.661000,5.159000
1.661000,5.306000
1.659000,5.171000
1.661000,5.176000
1.661000,5.137000
1.661000,5.187000
1.659000,5.379000
1.910000,5.894000
1.769000,5.233000
1.705000,5.184000
1.659000,5.262000
1.660000,5.176000
1.660000,5.164000
1.661000,5.158000
1.670000,5.128000
1.661000,5.158000
1.660000,5.170000
1.657000,5.181000
1.657000,5.151000
1.663000,5.193000
1.662000,5.136000
1.659000,5.153000
1.661000,5.117000
1.671000,5.123000
1.699000,5.140000
1.658000,5.245000
1.662000,5.151000
1.661000,5.179000
1.660000,5.188000
1.657000,5.169000
1.663000,5.143000
1.660000,5.206000
1.659000,5.170000
1.657000,5.147000
1.660000,5.113000
1.660000,5.168000
1.700000,5.126000
1.660000,5.198000
1.662000,5.130000
1.659000,5.138000
1.730000,5.322000
1.661000,5.164000
1.658000,5.243000
1.661000,5.122000
1.702000,5.142000
1.660000,5.126000
1.663000,5.243000
1.771000,5.161000
1.702000,5.546000
1.727000,5.741000
1.765000,5.367000
1.706000,5.570000
1.772000,5.245000
1.702000,5.550000
1.721000,5.734000
1.676000,5.284000
1.794000,5.578000

486,486
4.715000,8.899000
3.172000,8.540000
3.141000,9.326000
3.293000,7.702000
3.163000,7.729000
3.226000,7.695000
3.146000,7.649000
3.146000,7.645000
3.136000,7.668000
3.137000,7.681000
3.310000,7.678000
3.136000,7.655000
3.060000,7.524000
3.100000,7.594000
3.063000,7.483000
3.063000,7.981000
3.187000,8.236000
3.353000,7.518000
3.100000,7.572000
3.077000,7.475000
3.101000,7.499000
3.062000,7.472000
3.063000,7.626000
3.101000,7.491000
3.063000,7.773000
3.065000,7.544000
3.092000,7.512000
3.063000,7.587000
3.063000,7.542000
3.062000,7.515000
3.117000,7.482000
3.100000,7.535000
3.096000,7.518000
3.069000,7.644000
3.100000,7.555000
3.062000,7.845000
3.063000,7.653000
3.067000,7.499000
3.063000,7.498000
3.145000,7.479000
3.064000,7.481000
3.100000,7.530000
3.098000,7.566000
3.061000,7.593000
3.077000,7.563000
3.473000,7.716000
3.061000,7.480000
3.071000,7.678000
3.064000,7.525000
3.095000,7.521000
3.101000,7.481000
3.106000,7.495000
3.175000,7.549000
3.102000,8.923000
3.208000,7.524000
3.064000,7.528000
3.061000,7.610000
3.063000,7.518000
3.065000,7.494000
3.063000,7.489000
3.062000,7.517000
3.071000,7.523000
3.064000,8.883000
3.400000,8.370000
3.285000,8.071000
3.177000,7.641000
3.062000,7.606000
3.101000,7.554000
3.148000,7.610000
3.110000,7.601000
3.102000,7.653000
3.067000,7.503000
3.145000,7.662000
3.102000,8.708000
3.137000,7.533000
3.195000,7.631000
3.066000,7.523000
3.065000,7.481000
3.095000,7.483000
3.066000,7.636000
3.079000,7.631000
3.307000,7.547000
3.063000,7.475000
3.073000,7.565000
3.134000,7.475000
3.063000,7.557000
3.065000,7.486000
3.112000,7.536000
3.064000,7.571000
3.071000,7.557000
3.116000,7.487000
3.065000,7.786000
3.065000,7.584000
3.107000,7.529000
3.161000,7.541000
3.067000,7.558000
3.065000,7.536000
3.079000,7.539000
3.066000,7.512000
3.067000,7.524000

660,663
4.971000,13.945000
4.881000,13.725000
4.886000,13.704000
4.892000,13.701000
4.953000,13.718000
4.883000,13.694000
5.033000,13.700000
4.916000,13.714000
4.920000,13.770000
5.077000,13.757000
4.989000,13.627000
4.929000,13.756000
4.885000,13.742000
4.955000,13.649000
4.883000,13.611000
5.036000,13.732000
4.882000,14.068000
4.922000,13.844000
4.882000,13.951000
4.913000,13.592000
4.830000,13.765000
4.943000,13.727000
4.922000,13.690000
4.922000,13.680000
4.920000,13.721000
4.885000,13.682000
4.882000,13.663000
4.958000,13.837000
4.913000,13.778000
4.879000,13.724000
4.919000,13.643000
4.908000,13.700000
4.886000,13.741000
5.049000,14.810000
5.459000,13.700000
4.886000,13.688000
4.928000,13.893000
4.884000,13.640000
4.881000,14.105000
4.925000,13.662000
4.913000,13.670000
4.916000,13.712000
4.881000,13.656000
4.891000,13.648000
4.923000,13.612000
4.886000,13.682000
4.881000,13.824000
4.918000,13.884000
4.882000,13.628000
5.054000,13.859000
4.959000,13.598000
4.936000,13.589000
4.922000,13.922000
4.879000,13.688000
4.888000,13.681000
4.968000,13.666000
4.880000,13.684000
4.922000,13.720000
4.921000,13.646000
4.886000,13.677000
5.151000,13.702000
5.027000,13.691000
4.918000,13.658000
4.880000,13.776000
4.915000,13.710000
5.024000,13.845000
4.884000,13.710000
4.889000,13.741000
4.882000,13.761000
4.931000,13.629000
4.923000,13.610000
4.948000,13.927000
4.893000,13.794000
4.914000,13.706000
4.923000,13.850000
5.059000,13.603000
4.880000,14.004000
4.881000,13.661000
4.923000,13.601000
5.082000,13.686000
4.928000,13.671000
4.956000,13.718000
4.884000,14.009000
4.897000,13.634000
4.951000,13.665000
5.038000,13.727000
4.879000,13.653000
4.919000,13.735000
5.425000,14.417000
4.924000,13.828000
5.110000,13.656000
4.888000,13.710000
4.918000,13.754000
5.328000,14.119000
4.884000,13.709000
4.956000,13.955000
4.982000,13.738000
4.894000,13.681000
4.894000,13.672000
4.965000,13.620000

864,864
8.844000,22.023001
8.759000,21.650000
8.729000,21.733000
8.795000,21.452000
8.717000,21.472000
8.860000,21.670000
8.732000,21.528999
8.900000,22.108000
8.778000,21.511999
8.809000,21.507999
9.144000,21.476000
8.714000,21.558001
8.781000,21.500000
9.063000,21.486000
8.694000,21.410999
8.694000,21.698999
8.701000,21.628000
8.694000,21.479000
8.734000,21.830000
8.775000,21.518999
8.664000,21.614000
8.734000,21.586000
8.738000,21.688000
8.780000,21.583000
8.734000,21.452999
8.862000,21.513000
8.940000,23.059000
8.690000,21.417999
8.908000,21.691999
9.337000,21.724001
8.967000,22.351000
8.723000,21.530001
8.880000,21.520000
8.938000,21.613001
8.726000,21.673000
8.760000,21.948999
9.094000,21.533001
8.728000,21.546000
8.591000,21.579000
8.727000,21.799999
8.725000,21.450001
8.691000,21.704000
8.930000,21.875999
8.755000,21.444000
8.755000,21.533001
8.691000,21.514000
8.779000,21.462999
8.717000,21.497000
9.021000,21.775999
8.789000,21.638000
8.694000,21.510000
8.824000,21.441999
8.739000,21.653999
8.687000,21.521000
9.012000,21.445000
8.724000,21.613001
8.698000,21.704000
8.688000,21.712999
8.723000,21.502001
8.729000,22.018000
9.416000,21.856001
8.699000,21.559999
8.845000,22.084999
8.833000,21.487000
8.684000,21.461000
8.725000,21.506001
8.804000,21.445000
8.724000,21.599001
8.719000,21.665001
8.874000,21.646000
8.905000,21.531000
8.913000,21.544001
8.772000,21.561001
8.731000,21.566000
8.780000,21.555000
8.695000,21.938000
8.698000,21.474001
8.738000,21.533001
8.692000,21.511999
8.694000,21.607000
8.702000,21.517000
8.850000,21.591000
8.981000,21.820999
8.849000,21.863001
8.782000,21.434000
8.741000,21.469999
8.771000,21.437000
8.931000,21.514999
8.686000,21.737000
8.737000,21.537001
8.991000,23.353001
8.841000,21.603001
8.843000,21.740999
9.938000,23.417000
8.969000,21.854000
9.045000,21.916000
8.880000,21.881001
8.998000,21.540001
8.719000,21.481001
8.664000,21.482000

1092,1095
9.787000,29.075001
9.493000,28.938999
9.419000,28.737000
9.408000,28.431999
9.602000,29.495001
9.540000,28.601999
9.445000,28.801001
9.445000,28.750000
9.409000,28.400000
9.797000,28.594000
9.444000,28.486000
9.491000,28.431000
9.629000,28.730000
9.732000,28.566999
9.470000,28.659000
9.442000,28.646999
9.447000,28.493000
9.484000,28.809999
9.444000,28.718000
9.448000,28.565001
9.512000,28.594000
9.438000,30.301001
9.554000,29.250999
9.464000,28.582001
9.443000,28.676001
9.426000,28.499001
9.716000,28.474001
9.485000,28.584999
9.443000,29.246000
9.452000,28.502001
9.413000,28.590000
9.477000,28.528000
9.439000,28.542000
9.405000,28.858999
9.521000,28.356001
9.521000,28.441999
9.439000,28.643999
9.447000,28.511999
9.589000,28.485001
9.480000,28.878000
9.540000,28.535999
9.454000,28.759001
9.449000,28.518000
9.445000,28.969999
9.366000,28.818001
9.520000,28.704000
9.400000,28.434000
9.613000,28.497999
9.512000,30.216000
9.406000,28.823000
9.406000,28.532000
9.625000,28.421000
9.485000,28.698999
9.449000,28.548000
9.399000,28.555000
9.837000,29.469000
9.406000,28.563000
9.478000,28.541000
9.466000,28.775000
9.495000,28.424999
9.568000,28.549999
9.440000,28.586000
9.439000,28.538000
9.500000,28.620001
9.412000,28.618000
9.445000,28.914000
9.403000,28.643000
9.622000,28.458000
9.479000,28.386000
9.501000,28.757000
9.410000,28.540001
9.526000,28.500000
9.425000,28.405001
9.402000,28.528000
9.408000,28.556000
10.660000,30.437000
9.478000,29.063000
9.634000,29.049000
9.615000,29.018999
9.405000,28.534000
9.435000,28.580000
9.455000,28.658001
9.403000,28.823999
9.612000,29.174999
9.491000,28.746000
9.494000,28.584999
9.842000,28.677000
9.516000,28.839001
9.447000,28.584000
9.490000,28.618000
9.481000,28.556000
9.447000,28.709000
9.635000,28.816999
9.429000,28.670000
9.514000,28.497000
9.502000,28.669001
9.612000,28.773001
9.423000,29.165001
9.443000,28.459000
9.425000,28.544001

1350,1350
13.226000,21.211000
13.260000,20.738001
14.033000,22.172001
13.173000,21.561001
13.203000,20.732000
13.321000,20.847000
13.149000,20.989000
13.116000,20.858999
13.289000,20.999001
13.158000,21.118999
13.166000,20.816000
13.164000,20.826000
13.519000,20.899000
13.202000,20.752001
13.219000,21.056000
13.254000,20.933001
13.202000,20.945999
13.214000,20.775999
13.430000,20.790001
13.126000,20.782000
13.229000,21.200001
13.196000,20.836000
13.392000,20.753000
13.199000,20.865999
13.234000,20.738001
12.990000,21.256001
13.998000,22.629999
13.224000,21.982000
13.286000,21.055000
13.433000,21.520000
13.448000,21.166000
13.617000,20.815001
14.938000,21.348000
13.154000,20.886000
13.279000,20.813000
13.460000,20.900000
13.194000,21.100000
13.241000,20.830000
13.318000,20.940001
13.239000,20.785999
13.194000,20.809000
13.638000,20.766001
13.121000,20.955000
13.072000,20.791000
13.441000,20.808001
13.129000,20.968000
13.170000,20.767000
13.414000,20.716999
13.121000,20.794001
13.175000,20.833000
13.347000,20.955000
13.131000,20.833000
13.248000,20.811001
13.427000,20.789000
13.153000,21.159000
13.126000,20.886000
13.275000,20.827999
13.122000,20.752001
13.134000,20.892000
13.701000,20.799999
13.203000,20.870001
13.233000,20.826000
14.920000,21.188000
13.259000,20.889000
13.158000,20.906000
13.375000,20.875999
13.196000,20.782000
13.183000,20.900000
13.352000,20.773001
13.663000,20.822001
13.176000,20.969000
13.097000,20.947001
13.195000,20.684999
13.378000,20.878000
13.300000,20.896999
13.285000,20.721001
13.180000,20.997000
13.191000,21.160999
13.135000,20.801001
13.209000,20.770000
13.363000,20.969000
13.138000,20.761000
13.102000,20.986000
13.102000,20.988001
13.100000,20.733000
13.306000,20.798000
13.474000,20.851999
13.165000,20.851000
13.327000,21.118999
13.194000,20.912001
13.103000,20.806000
13.086000,20.868999
14.728000,21.201000
13.153000,20.806999
13.144000,20.777000
13.198000,20.952000
13.140000,20.978001
13.180000,20.788000
13.508000,20.826000
13.115000,21.090000

1632,1635
13.181000,41.374001
13.156000,41.287998
13.148000,41.894001
13.246000,41.159000
13.147000,41.264999
13.512000,41.016998
13.140000,41.571999
13.537000,41.047001
13.259000,41.277000
13.221000,41.457001
14.217000,42.304001
14.958000,41.500999
13.492000,41.243000
13.255000,44.303001
13.677000,41.118000
13.372000,41.518002
13.434000,41.165001
13.420000,41.506001
13.248000,41.348999
13.267000,41.109001
13.231000,41.355999
13.474000,41.456001
13.270000,41.522999
13.264000,41.380001
13.166000,41.265999
13.096000,41.618999
13.232000,41.077999
13.187000,41.249001
13.293000,41.483002
13.845000,41.382999
13.274000,41.109001
13.153000,41.544998
13.329000,43.237000
13.224000,41.363998
13.162000,41.231998
13.256000,43.070000
13.635000,41.340000
13.371000,41.657001
13.289000,41.564999
13.147000,42.501999
13.342000,41.443001
14.330000,43.237000
13.368000,41.870998
13.654000,42.056999
13.485000,41.570999
14.137000,52.044998
13.253000,42.201000
13.358000,41.458000
13.557000,41.436001
13.321000,41.548000
14.331000,43.436001
14.067000,41.952000
14.133000,44.047001
13.447000,43.640999
13.856000,43.027000
13.936000,43.362000
13.422000,41.956001
13.534000,41.284000
13.158000,40.974998
13.347000,40.933998
13.220000,41.172001
13.465000,41.074001
13.133000,40.966000
13.131000,41.014999
13.161000,41.681999
13.255000,40.907001
13.161000,41.040001
13.252000,41.292000
13.220000,42.164001
13.497000,42.541000
13.224000,40.957001
13.283000,40.896999
13.737000,41.070999
13.109000,40.964001
13.187000,41.729000
13.309000,41.257999
13.138000,40.962002
13.291000,40.898998
13.154000,40.891998
13.162000,41.373001
13.326000,40.931999
13.453000,40.726002
13.133000,40.827999
13.145000,41.471001
13.138000,41.074001
13.084000,40.799000
13.126000,41.014999
13.514000,41.250999
13.999000,41.577999
13.089000,41.236000
13.692000,41.917999
13.425000,40.949001
13.270000,40.834000
13.449000,40.833000
13.258000,41.404999
13.121000,41.023998
13.341000,41.091000
13.157000,40.882999
13.270000,41.537998
13.096000,40.894001

1944,1944
22.156000,53.785999
22.795000,53.456001
21.556999,53.334999
21.620001,53.137001
22.240000,53.713001
22.798000,53.153999
22.264999,53.662998
21.667000,53.199001
21.785000,53.186001
21.576000,53.311001
21.912001,53.374001
21.606001,53.111000
22.201000,52.962002
21.730000,53.305000
21.822001,53.855999
21.580999,53.117001
21.712999,52.904999
21.618000,53.497002
21.704000,54.862999
21.547001,53.840000
22.440001,53.217999
21.527000,53.216999
21.672001,52.861000
22.051001,52.869999
21.687000,52.990002
21.535000,53.265999
21.688000,57.021999
21.990999,54.311001
21.715000,54.127998
21.820999,53.835999
21.969999,53.796001
22.101999,53.779999
22.951000,54.737999
21.957001,54.132000
21.969999,53.592999
21.819000,53.594002
21.804001,53.986000
21.992001,53.444000
21.841999,53.488998
22.086000,53.528999
21.853001,53.551998
21.973000,54.007000
21.884001,53.620998
21.905001,54.008999
21.888000,54.048000
22.250999,55.442001
21.808001,53.410000
22.514999,53.730000
21.846001,53.577000
21.889000,54.124001
21.882999,53.832001
21.993000,53.660999
21.868000,54.206001
21.856001,53.983002
21.848000,53.807999
22.884001,53.852001
21.823000,53.398998
22.042999,53.941002
22.103001,53.341999
23.216999,54.242001
22.219999,53.806000
21.737000,53.668999
21.910000,53.983002
21.886000,54.306000
21.761999,53.592999
21.778999,53.654999
23.108000,53.897999
22.507999,53.777000
22.063000,54.428001
21.629999,53.091999
21.834999,53.145000
21.646000,53.665001
22.055000,55.337002
21.962000,53.008999
21.929001,53.325001
21.546000,53.027000
21.979000,53.327999
21.598000,53.153000
21.780001,52.979000
21.507000,53.153000
21.538000,53.466000
21.534000,53.044998
21.948000,52.919998
21.622000,53.765999
21.983000,53.380001
21.820000,52.964001
21.818001,54.388000
21.673000,53.571999
21.722000,52.841999
21.656000,52.868999
23.684999,53.389000
21.535999,54.167999
22.302999,55.167000
23.003000,53.973999
22.292999,52.875999
21.673000,53.069000
21.636999,52.995998
21.756001,53.387001
21.805000,53.224998
21.542000,54.097000

2280,2283
22.601000,57.558998
22.549999,56.577000
22.080999,56.458000
22.368999,56.833000
22.048000,56.417000
22.159000,57.119999
22.358999,56.986000
22.127001,56.722000
22.271000,57.681000
22.014000,56.571999
22.226999,56.973000
22.125999,57.320000
22.062000,57.897999
22.232000,56.772999
22.087000,56.543999
22.202000,56.528000
22.482000,56.570000
22.291000,56.720001
22.368999,56.944000
22.653000,56.672001
22.406000,56.827000
22.197001,56.980000
22.131001,56.722000
22.128000,57.859001
22.163000,56.731998
22.214001,58.279999
22.132000,56.856998
22.042000,56.810001
22.493000,56.563999
22.691999,56.575001
22.430000,56.745998
22.061001,59.634998
22.284000,57.756001
22.525999,57.276001
22.330999,56.966999
22.069000,56.646999
21.853001,57.542999
22.149000,56.723000
22.076000,58.506001
22.400999,56.529999
22.408001,56.691002
22.170000,56.937000
22.410000,56.528999
22.129999,56.952999
22.836000,56.646000
22.042000,57.049999
22.049999,57.095001
22.233000,56.779999
21.844000,56.553001
22.306000,57.511002
22.048000,56.889000
22.108999,58.874001
22.430000,56.955002
22.479000,56.701000
22.590000,57.240002
22.087000,58.043999
22.132999,59.943001
22.597000,57.068001
21.951000,56.882999
22.205000,57.071999
22.157000,56.629002
22.181000,56.803001
22.620001,56.845001
22.205999,56.959999
22.403000,59.754002
22.106001,56.794998
22.125000,57.013000
22.245001,56.964001
21.868000,56.764999
22.212999,57.328999
22.180000,56.903000
22.176001,56.820999
22.540001,57.620998
22.337000,57.533001
22.535000,57.647999
22.371000,57.395000
22.424000,57.417000
22.319000,59.886002
22.410999,57.144001
22.709999,57.375999
22.320999,56.957001
22.211000,57.907001
22.134001,57.520000
22.111000,56.826000
22.325001,56.883999
22.579000,57.452000
22.245001,57.252998
22.368000,58.053001
22.153000,57.339001
22.474001,57.231998
22.525000,61.471001
22.391001,57.919998
22.997000,57.530998
22.113001,57.091000
22.552999,59.617001
22.913000,56.905998
22.094000,56.937000
22.349001,57.192001
22.150999,56.575001
22.408001,56.744999

2646,2646
46.891998,53.209000
46.008999,52.721001
46.230999,54.099998
46.058998,52.646000
46.654999,52.598999
46.382000,52.555000
46.457001,52.757999
46.083000,52.938000
46.742001,52.984001
46.165001,52.681000
46.105999,52.911999
46.223999,52.678001
45.983002,54.362000
46.131001,52.877998
45.926998,54.966000
46.803001,55.199001
46.778999,53.498001
46.153000,53.354000
46.894001,53.931999
46.519001,53.456001
46.466999,53.611000
46.067001,53.213001
46.508999,53.547001
47.979000,53.076000
46.373001,53.691002
46.853001,53.264000
46.419998,54.289001
46.589001,53.092999
46.459999,53.796001
46.263000,53.459999
46.389999,53.544998
46.534000,53.117001
46.438000,53.532001
47.764999,53.268002
46.442001,53.740002
46.645000,53.251999
46.535000,53.252998
46.594002,53.113998
46.721001,53.495998
46.245998,52.425999
45.999001,52.617001
45.973000,52.573002
45.712002,52.895000
46.116001,54.000000
45.891998,52.487000
46.950001,53.834000
45.915001,52.665001
46.497002,52.522999
46.021999,52.530998
46.527000,52.568001
46.456001,52.713001
46.294998,52.605000
45.944000,52.355999
46.192001,53.910000
46.473999,52.536999
46.276001,52.840000
46.080002,52.659000
45.999001,52.548000
45.713001,52.641998
46.389999,52.577000
45.998001,52.428001
46.612999,52.841000
46.099998,52.430000
45.893002,52.660999
47.487999,54.194000
46.466999,53.716999
47.910999,53.116001
46.486000,52.821999
46.005001,52.762001
46.105000,53.731998
46.279999,52.817001
46.106998,53.541000
46.599998,52.581001
45.889999,53.296001
46.105999,54.877998
46.306999,53.730000
46.027000,52.743000
46.374001,53.563999
45.917999,52.877998
46.091999,53.665001
46.824001,52.676998
45.868000,53.247002
46.146999,53.252998
46.039001,53.484001
46.111000,54.513000
46.528000,53.429001
46.023998,52.631001
46.318001,53.492001
