CDT build time, LCT build time 
1.475000,8.642000
1.504000,8.698000
1.511000,8.765000
1.475000,8.665000
1.474000,8.714000
1.478000,8.711000
1.478000,8.700000
1.476000,8.761000
1.471000,8.766000
1.478000,8.729000
1.482000,8.699000
1.475000,8.853000
1.509000,8.710000
1.481000,8.763000
1.474000,8.765000
1.558000,8.721000
1.608000,8.975000
1.512000,8.702000
1.501000,8.735000
1.477000,8.746000
1.474000,8.696000
1.814000,8.840000
1.754000,9.957000
1.541000,9.353000
1.520000,8.920000
1.513000,8.894000
1.513000,8.946000
1.711000,8.878000
1.513000,8.883000
1.514000,8.888000
1.524000,8.841000
1.512000,8.917000
1.509000,8.856000
1.510000,8.668000
1.475000,8.749000
1.519000,8.672000
1.588000,9.132000
1.523000,8.753000
1.480000,8.744000
1.515000,8.808000
1.510000,8.760000
1.477000,8.739000
1.475000,8.670000
1.472000,8.701000
1.587000,9.437000
1.527000,9.505000
1.638000,8.923000
1.475000,8.734000
1.477000,8.699000
1.477000,8.753000
1.476000,8.760000
1.478000,8.684000
1.477000,8.646000
1.475000,9.047000
1.631000,9.458000
1.476000,9.703000
1.482000,8.706000
1.507000,8.695000
1.458000,8.708000
1.477000,8.680000
1.486000,8.662000
1.477000,8.731000
1.474000,8.662000
1.510000,8.682000
1.518000,8.704000
1.516000,8.789000
1.508000,8.670000
1.477000,8.685000
1.474000,8.705000
1.473000,8.726000
1.476000,8.716000
1.473000,8.717000
1.477000,8.652000
1.478000,8.671000
1.474000,8.679000
1.513000,9.173000
1.477000,8.748000
1.475000,8.696000
1.475000,8.671000
1.515000,8.779000
1.474000,8.794000
1.474000,9.336000
1.481000,8.837000
1.509000,8.748000

300,900
3.827000,16.122000
3.642000,16.087000
3.653000,16.055000
3.644000,15.960000
3.649000,16.016001
3.650000,16.180000
3.645000,16.091999
3.640000,16.000000
3.657000,15.989000
3.642000,16.063000
3.645000,16.139000
3.683000,16.023001
3.650000,16.520000
3.646000,15.921000
3.641000,16.153000
3.885000,16.049000
3.646000,16.364000
3.683000,16.113001
3.686000,16.062000
3.681000,15.970000
3.641000,16.145000
3.723000,17.861000
4.088000,16.190001
3.677000,16.179001
3.733000,16.528999
3.941000,16.316000
3.757000,16.597000
3.747000,16.469000
3.751000,16.377001
3.761000,15.975000
3.663000,15.937000
3.640000,16.062000
3.722000,16.073999
3.640000,16.032000
3.659000,16.037001
3.697000,16.628000
4.078000,16.729000
3.720000,16.294001
3.680000,16.479000
3.638000,16.183001
3.648000,16.098000
3.678000,15.993000
3.658000,16.046000
3.673000,15.984000
3.752000,16.211000
3.663000,16.256001
3.640000,16.159000
3.676000,16.297001
3.713000,17.122000
3.674000,16.059000
3.651000,16.058001
3.834000,16.077000
3.663000,16.084999
3.660000,15.970000
3.672000,16.177999
3.638000,16.042999
3.640000,16.055000
3.659000,16.431999
3.859000,16.205000
3.696000,15.977000
3.660000,16.903000
3.663000,16.003000
3.636000,16.094999
3.640000,16.021999
3.680000,16.194000
3.872000,16.121000
3.655000,16.153999
3.741000,16.382000
3.718000,16.416000
3.668000,16.023001
3.635000,16.062000
3.643000,16.024000
3.644000,16.035999
3.702000,15.984000
3.659000,15.972000
3.668000,16.051001
3.709000,16.247000
3.647000,16.148001
3.654000,16.329000
3.665000,16.150000
3.693000,16.049999
3.666000,16.062000
3.661000,16.070000
3.977000,16.105000
3.637000,16.080000
3.649000,16.311001
3.739000,16.201000
3.666000,17.736000
3.691000,17.017000
3.715000,16.171000
3.891000,15.978000
3.749000,15.935000
3.659000,16.069000
3.679000,16.076000
3.676000,15.984000
3.680000,15.984000
3.782000,16.042000
3.665000,16.023001
3.635000,16.919001
3.829000,16.139999

468,1407
6.384000,19.253000
6.056000,19.167000
6.094000,19.059000
6.010000,19.212999
5.915000,18.983999
5.992000,19.007999
5.915000,18.997999
5.977000,19.243000
5.924000,19.143000
5.912000,19.021000
5.932000,19.156000
5.954000,19.256001
5.991000,19.032000
5.915000,19.216999
5.967000,18.930000
5.989000,19.426001
5.917000,19.136999
5.915000,18.931000
6.261000,19.096001
5.955000,19.054001
6.199000,18.955999
5.960000,18.927000
5.957000,18.959999
7.066000,19.346001
5.993000,19.160999
5.911000,18.943001
6.223000,18.889999
5.917000,19.016001
6.177000,20.052000
6.491000,21.028000
6.526000,22.030001
6.715000,22.101999
6.550000,21.356001
6.532000,21.285000
6.533000,21.010000
6.525000,21.101999
6.508000,21.316999
6.483000,21.165001
6.442000,21.429001
6.482000,21.412001
6.363000,21.402000
6.530000,21.096001
6.622000,21.094999
6.541000,21.424999
6.490000,21.344999
6.531000,21.431999
6.494000,21.045000
6.561000,21.309999
6.425000,21.462000
6.451000,21.386999
6.490000,21.283001
6.414000,21.243000
6.433000,21.238001
6.817000,21.120001
6.547000,21.143999
6.576000,21.125999
6.258000,21.242001
6.528000,21.285999
6.528000,21.266001
6.487000,21.000999
6.623000,21.372000
6.603000,21.233999
6.531000,21.084000
6.529000,21.197001
6.520000,21.186001
6.431000,21.261999
6.389000,21.296000
6.517000,22.534000
6.824000,21.461000
6.725000,20.900999
6.486000,21.152000
6.600000,21.288000
6.389000,21.118999
6.497000,21.841000
6.622000,21.209000
7.475000,21.294001
6.572000,21.106001
6.490000,21.122999
6.464000,21.146999
6.526000,21.261000
6.705000,21.652000
6.721000,21.458000
6.660000,21.910000
6.529000,21.430000
6.488000,21.073000
6.719000,21.000999
6.487000,21.325001
6.450000,21.122999
6.354000,21.156000
6.756000,21.559000
6.488000,21.098000
6.489000,21.135000
6.488000,21.121000
6.574000,21.224001
6.717000,21.070000
6.354000,21.150000
6.308000,22.351999
6.863000,21.679001
6.809000,21.285000
6.489000,21.153000

675,2025
8.012000,29.254999
7.949000,28.797001
7.902000,29.329000
8.813000,29.957001
7.915000,28.886000
7.904000,28.891001
7.936000,29.093000
8.197000,29.108999
7.951000,29.163000
7.888000,28.872999
7.904000,29.014000
7.903000,28.841999
7.934000,28.796000
7.908000,29.106001
7.942000,28.980000
7.876000,29.283001
7.865000,28.889999
7.965000,28.733000
7.909000,28.902000
8.119000,28.966000
7.953000,28.922001
7.869000,28.931999
7.918000,28.858999
7.869000,28.980000
7.864000,29.113001
7.875000,28.871000
7.877000,28.872999
7.897000,28.760000
8.141000,28.868999
7.944000,28.995001
8.832000,30.253000
7.927000,29.059000
8.208000,28.837999
8.000000,29.214001
7.984000,28.750000
7.920000,28.993000
8.033000,28.798000
7.857000,28.899000
7.868000,28.834999
7.937000,28.906000
8.207000,28.809000
7.909000,30.406000
7.885000,29.086000
7.907000,28.878000
8.140000,28.827999
7.906000,28.844000
7.940000,29.226000
7.978000,28.813000
8.186000,28.782000
7.975000,28.940001
7.867000,28.822001
7.993000,28.833000
7.924000,29.674000
7.913000,29.188999
7.913000,28.888000
7.870000,28.839001
8.246000,28.908001
8.019000,30.049000
7.992000,30.847000
8.445000,28.931000
7.905000,29.156000
7.909000,28.822001
7.946000,28.972000
8.010000,29.045000
7.957000,28.941000
7.860000,29.124001
7.959000,28.867001
7.921000,28.791000
7.917000,29.068001
7.933000,29.320000
7.905000,28.877001
7.911000,28.771999
7.931000,28.718000
7.873000,28.976000
8.156000,28.825001
7.945000,28.806000
7.909000,29.048000
7.912000,30.249001
7.845000,28.896000
7.874000,28.983000
8.266000,29.177000
7.838000,28.823999
7.839000,28.752001
7.840000,28.624001
7.836000,29.004999
7.880000,29.145000
8.507000,30.417000
7.915000,29.007999
7.930000,28.830000
7.921000,28.813000
7.876000,28.688999
8.221000,28.825001
7.874000,29.059999
7.898000,28.722000
7.889000,28.615000
7.838000,28.740999
7.939000,29.259001
7.882000,28.865000
7.853000,28.742001
7.908000,28.753000

918,2757
12.957000,50.162998
12.886000,49.956001
12.736000,49.762001
12.701000,49.842999
12.727000,49.938000
12.706000,49.811001
12.695000,49.743000
12.764000,50.243999
12.881000,51.750000
12.940000,49.765999
12.767000,49.902000
12.731000,49.775002
12.689000,49.839001
12.975000,49.644001
12.850000,50.264000
12.746000,50.056000
12.842000,50.245998
13.235000,50.983002
12.860000,50.300999
12.842000,52.111000
12.767000,50.567001
12.798000,50.230999
12.857000,49.749001
12.607000,50.874001
12.737000,53.717999
12.816000,49.941002
12.898000,50.938999
12.954000,50.442001
12.995000,50.033001
12.716000,49.745998
12.789000,49.959999
12.749000,49.956001
12.784000,49.566002
13.084000,50.284000
12.723000,49.798000
12.729000,49.676998
12.756000,50.153000
12.648000,49.734001
12.683000,49.676998
12.657000,50.299999
12.720000,51.997002
13.158000,49.787998
12.845000,50.223999
12.946000,49.801998
12.729000,49.709999
12.722000,49.790001
12.777000,50.159000
12.693000,49.946999
12.687000,49.693001
12.720000,50.457001
12.705000,49.882999
12.791000,50.141998
12.728000,50.180000
12.694000,49.870998
12.993000,49.750000
13.116000,49.761002
12.763000,50.680000
14.214000,50.097000
12.812000,49.745998
13.311000,49.805000
12.749000,49.794998
12.707000,50.070000
12.933000,49.984001
12.747000,49.722000
12.731000,49.868999
12.743000,51.426998
12.776000,49.754002
12.776000,49.939999
12.725000,50.151001
12.766000,49.669998
12.749000,49.638000
12.695000,50.386002
12.973000,49.967999
12.732000,51.044998
12.776000,49.654999
12.852000,49.901001
12.738000,49.819000
12.646000,49.785999
12.703000,50.035000
12.690000,49.712002
12.659000,49.879002
12.697000,50.422001
12.819000,49.497002
12.667000,49.738998
12.698000,49.971001
12.602000,49.747002
12.676000,49.903999
12.663000,50.146000
13.034000,49.622002
12.659000,51.351002
12.707000,49.539001
12.631000,50.084999
12.636000,49.714001
13.153000,49.799000
12.635000,49.936001
12.631000,49.691002
12.743000,49.672001
12.972000,50.070000
12.703000,49.661999
13.250000,51.289001

1200,3600
21.003000,57.750000
20.899000,56.881001
21.011999,57.034000
20.919001,57.682999
20.670000,57.993000
20.825001,57.130001
20.912001,57.130001
20.996000,57.104000
20.708000,57.396000
20.995001,56.784000
20.792000,57.075001
21.136000,56.984001
20.545000,56.723000
20.705999,57.145000
21.073000,56.972000
20.865000,57.861000
21.146999,57.193001
20.660000,57.801998
21.534000,57.228001
20.798000,56.799000
20.691999,56.596001
20.726000,58.234001
20.638000,56.969002
21.066000,56.896999
20.881001,57.221001
21.238001,56.622002
20.628000,57.560001
20.860001,64.929001
22.336000,59.223000
21.312000,61.669998
21.865999,60.074001
21.297001,59.590000
21.187000,60.592999
21.461000,58.660999
21.386999,69.588997
28.399000,66.464996
22.669001,65.695999
21.681999,69.781998
22.063000,62.094002
21.481001,58.770000
21.396000,58.323002
21.407000,58.563999
21.195999,58.240002
21.256001,59.354000
21.356001,58.191002
21.263000,58.078999
21.177000,58.549999
21.247000,58.459999
21.215000,58.327999
21.257000,58.132999
21.216999,58.095001
21.280001,58.803001
20.856001,58.764000
21.211000,58.284000
21.292999,58.193001
21.191999,58.997002
21.816000,58.696999
21.243000,58.259998
21.257999,58.217999
21.495001,58.153000
21.198999,58.667999
21.209000,58.817001
21.885000,58.014000
21.202000,58.319000
21.548000,58.469002
21.764999,58.856998
21.239000,58.507999
21.233999,58.383999
21.195999,58.332001
22.341999,58.375000
21.190001,58.180000
21.186001,58.758999
21.228001,58.196999
21.552000,58.466999
21.208000,59.188999
21.186001,58.556000
21.391001,58.877998
21.479000,58.404999
21.282000,58.160000
21.302999,59.237000
21.524000,58.304001
21.486000,60.875999
22.158001,58.029999
21.280001,58.243999
21.201000,59.126999
21.225000,58.251999
21.527000,58.452000
21.313000,58.407001
21.245001,58.417999
21.177999,58.851002
21.441000,58.780998
21.422001,58.370998
21.316000,58.464001
21.253000,58.505001
21.326000,60.095001
21.261000,58.105000
21.482000,58.123001
21.299999,59.867001
21.181999,58.286999
21.191000,58.722000

1518,4557
30.431000,98.623001
30.344000,98.276001
30.219999,98.172997
30.573999,97.800003
30.798000,99.158997
30.315001,97.985001
30.523001,97.943001
30.153000,98.828003
30.431999,97.733002
30.254999,98.262001
30.226999,98.311996
30.514999,98.028999
30.215000,99.925003
30.372000,102.587997
30.695000,97.997002
30.384001,101.689003
30.409000,97.956001
32.335999,102.357002
33.479000,110.195000
33.365002,111.220001
33.573002,111.088997
33.334000,110.475998
33.403000,110.724998
33.458000,109.963997
34.198002,110.434998
33.449001,110.602997
33.146000,112.767998
33.555000,112.235001
33.402000,111.125999
33.375999,111.219002
33.452000,110.206001
35.158001,110.366997
33.398998,131.011002
30.465000,104.193001
31.000000,116.070999
33.436001,102.860001
32.516998,98.927002
30.365999,98.808998
30.504999,98.727997
30.400999,98.251999
30.511999,98.036003
30.332001,98.074997
30.263000,99.463997
30.424999,97.528999
30.239000,99.091003
30.247999,97.674004
30.396999,97.940002
30.344999,97.824997
30.337000,97.704002
30.466999,98.751999
30.337000,99.183998
30.377001,97.885002
31.459000,97.985001
30.205000,98.405998
30.487000,97.629997
30.323999,98.367996
30.233000,97.984001
30.138000,98.580002
30.302999,99.672997
30.579000,97.900002
30.281000,98.053001
30.462000,98.528000
30.327999,97.941002
30.270000,98.239998
30.542999,97.696999
30.948999,97.674004
30.462000,101.487999
30.264000,98.331001
30.384001,98.200996
30.511000,98.313004
30.367001,97.945999
30.537001,99.619003
30.219999,97.998001
30.407000,101.220001
30.273001,99.175003
30.520000,98.699997
30.816999,98.482002
30.205999,105.027000
29.478001,96.942001
29.997999,95.456001
29.365999,95.771004
29.500999,95.810997
29.504999,97.450996
29.731001,95.292999
29.671000,96.198997
30.805000,95.802002
29.528999,96.087997
29.808001,95.413002
29.775999,95.307999
29.903000,95.157997
29.483999,97.442001
30.332001,96.636002
29.781000,96.060997
29.632000,95.420998
29.606001,95.453003
29.761999,95.279999
29.658001,95.484001
29.642000,95.111000
29.368999,97.401001
29.400000,95.184998

1875,5625
39.078999,58.292999
38.058998,56.748001
38.359001,56.681999
38.136002,57.749001
38.445000,58.875999
38.472000,57.178001
38.602001,58.852001
38.285999,57.070000
38.855000,58.299000
39.672001,57.375999
38.652000,58.074001
38.737999,57.730999
38.502998,57.424999
38.691002,57.425999
38.937000,57.574001
38.602001,57.132999
38.321999,57.330002
39.668999,57.935001
38.286999,57.625000
39.027000,69.108002
38.882000,58.412998
39.372002,57.377998
38.390999,57.688000
38.738998,57.087002
38.582001,57.710999
38.543999,57.438000
38.356998,56.839001
38.117001,57.462002
38.487999,57.051998
38.514000,57.923000
39.936001,57.036999
38.098000,57.901001
38.077000,57.129002
38.090000,57.379002
38.263000,56.866001
38.030998,57.111000
38.334000,56.987999
38.473999,57.029999
38.521000,56.792999
38.688999,56.966000
38.714001,60.748001
38.727001,56.932999
41.882999,57.257999
38.558998,57.341999
38.335999,57.158001
38.626999,56.949001
38.376999,56.997002
38.074001,57.043999
38.118000,57.387001
38.129002,57.292999
38.334000,57.738998
38.233002,58.777000
39.139000,57.306999
38.077999,56.620998
38.235001,56.667999
38.430000,56.851002
38.355999,56.435001
38.762001,56.577000
37.970001,56.605999
38.563000,57.153000
37.876999,56.577000
38.368999,56.657001
38.261002,57.632000
37.977001,57.133999
38.068001,56.610001
38.319000,57.117001
38.376999,56.604000
38.250999,57.228001
37.915001,56.693001
39.374001,56.988998
37.994999,57.063999
37.988998,56.952999
38.345001,56.784000
40.112999,56.590000
38.279999,57.574001
38.116001,56.459999
38.319000,58.098000
37.894001,56.418999
38.752998,56.737999
38.276001,56.471001
38.001999,56.661999
38.014000,56.665001
37.945000,56.933998
38.054001,58.709999
38.491001,57.233002
37.922001,56.500000
37.893002,56.905998
38.125000,56.389000
38.222000,56.826000
38.632999,56.858002
38.181999,56.549999
38.590000,56.529999
37.930000,56.681999
40.741001,56.986000
38.228001,59.342999
38.252998,57.646999
38.726002,56.581001
38.066002,57.337002
38.136002,56.889999
38.241001,56.823002

2268,6807
47.937000,119.762001
47.659000,118.474998
48.311001,118.929001
49.403000,119.573997
47.610001,120.130997
47.997002,119.226997
47.754002,118.564003
48.285999,118.877998
48.063000,118.550003
49.134998,119.373001
47.598999,118.850998
48.044998,118.248001
48.202000,120.737000
48.546001,117.845001
47.652000,118.654999
47.291000,120.674004
51.561001,118.537003
47.603001,118.563004
47.911999,118.039001
48.089001,117.905998
47.682999,118.796997
47.439999,122.420998
47.987000,118.417999
47.646999,118.127998
47.933998,118.154999
47.838001,118.231003
50.330002,120.870003
47.941002,120.688004
47.620998,118.641998
47.612999,118.271004
48.352001,118.323997
47.547001,119.130997
47.550999,119.478996
47.914001,121.501999
47.541000,118.078003
48.608002,118.362000
48.380001,118.358002
47.546001,120.134003
47.748001,118.723999
47.622002,120.949997
47.549999,118.332001
47.943001,118.019997
48.882000,118.704002
47.581001,118.832001
47.540001,118.852997
47.689999,118.430000
49.911999,118.273003
47.758999,118.210999
47.431000,118.914001
47.360001,118.279999
47.577999,119.708000
47.566002,118.794998
49.122002,117.849998
47.925999,117.824997
47.564999,118.704002
47.452000,118.813004
49.681000,119.250000
47.840000,118.384003
47.846001,119.700996
47.416000,118.275002
47.500999,118.563004
47.297001,118.050003
47.388000,118.613998
47.868999,118.231003
47.792000,119.504997
47.502998,119.347000
47.386002,119.542999
47.456001,118.361000
47.431999,117.693001
48.271000,118.071999
47.647999,119.745003
47.577999,118.338997
49.034000,118.170998
47.618000,118.516998
48.771999,120.286003
47.924999,118.710999
47.661999,119.853996
47.500999,119.136002
47.500999,118.119003
47.410000,118.387001
47.603001,118.013000
47.744999,118.125999
47.556999,118.654999
50.042999,119.071999
47.014999,117.935997
47.578999,118.063004
48.050999,121.367996
47.521000,118.217003
47.395000,118.334999
49.033001,118.848000
47.314999,117.978996
47.730000,118.139999
48.116001,118.612999
47.412998,118.848999
47.485001,118.124001
47.608002,120.834000
47.464001,118.207001
48.370998,117.664001
47.314999,119.913002
47.526001,117.977997

2700,8100
56.896000,150.798996
58.539001,151.339005
56.605999,150.639008
56.594002,150.384003
56.373001,150.108002
56.195000,149.934006
58.054001,150.673004
56.555000,149.889008
56.458000,150.761993
56.493999,151.781006
56.352001,150.389999
58.230999,149.977997
56.206001,150.434998
59.881001,149.393997
56.652000,159.798996
62.549999,170.304001
63.012001,169.281998
62.060001,169.679001
62.448002,169.901993
62.317001,170.992004
62.639999,171.201004
62.205002,169.759995
62.801998,169.207993
62.799999,169.425995
61.877998,153.369995
56.408001,150.645996
56.410000,150.227997
56.198002,149.910995
56.498001,150.095001
56.535000,151.988007
56.300999,149.988998
56.214001,149.824005
56.279999,150.231003
56.367001,149.934006
56.560001,152.363007
56.646999,150.076996
61.044998,155.197998
56.688999,149.800003
56.495998,149.619995
56.458000,151.923004
56.396999,149.710007
56.451000,150.024994
56.119999,149.923004
56.361000,150.123993
56.196999,151.966995
56.332001,150.576004
56.487000,149.695999
56.659000,149.639008
56.530998,150.884003
56.438000,151.705994
56.478001,150.093994
56.598000,150.546997
56.543999,149.636993
56.752998,149.024002
56.816002,150.703995
56.824001,149.858002
57.439999,149.139999
56.840000,149.389008
57.008999,149.274002
56.651001,151.940002
57.800999,151.845993
57.082001,150.389999
57.139000,149.535995
56.630001,149.938995
56.627998,152.393997
56.514999,148.960007
56.855000,151.270996
56.905998,150.444000
56.797001,150.078995
57.036999,152.727005
56.220001,149.671005
56.266998,150.373993
56.618999,151.328995
56.152000,150.182999
56.530998,151.598999
56.137001,149.125000
56.137001,149.026993
56.042000,149.153000
56.166000,149.024994
56.241001,152.143997
56.011002,151.001999
56.317001,150.050995
56.174999,149.707001
56.478001,149.244003
57.396000,155.138000
56.903000,149.248993
55.896000,149.516006
56.305000,148.886993
56.255001,150.225998
57.393002,150.242004
56.313000,149.414993
56.118999,149.313995
56.477001,149.242004
56.076000,150.186996
57.716000,149.276993
56.367001,150.404999
56.525002,149.908997
56.409000,149.125000
56.139000,149.177002
57.101002,150.255997

3168,9507
73.085999,166.253006
72.640999,164.953995
72.010002,165.373993
72.389000,167.352997
72.486000,165.811005
72.125999,165.268005
72.016998,165.546997
73.870003,170.313004
73.045998,167.511993
72.653999,165.839996
72.164001,166.292999
71.891998,166.584000
74.915001,166.367996
72.524002,167.841003
72.288002,166.774002
72.461998,166.317001
72.060997,167.886993
72.108002,166.744995
76.845001,171.526993
78.774002,187.078995
78.757004,186.248993
79.658997,183.815994
78.830002,183.089996
78.931999,183.932007
79.353996,184.531006
79.877998,184.261002
78.745003,183.371994
80.488998,185.559998
80.000999,184.919998
78.897003,183.860001
79.543999,184.050003
79.365997,183.391006
80.428001,183.464005
78.914001,184.072006
79.508003,184.324005
79.422997,183.554001
80.149002,184.468994
76.057999,166.011993
72.414001,164.850006
72.028000,166.266998
73.088997,165.893997
72.064003,165.255005
72.111000,166.574997
71.726997,165.914993
72.629997,167.643005
71.932999,165.070007
71.696999,165.093002
72.329002,168.238998
71.691002,167.278000
72.148003,164.442993
72.110001,164.927002
72.139999,165.117004
71.516998,164.867004
74.023003,166.617004
71.788002,165.740005
71.920998,165.195007
71.435997,165.423996
71.300003,167.468002
72.722000,164.983994
71.362999,165.130997
71.797997,164.776001
71.936996,166.673004
71.400002,165.250000
71.749001,165.029999
71.809998,164.822006
71.697998,164.639008
73.845001,164.800003
72.440002,165.018005
73.202003,167.442001
71.321999,165.240005
71.599998,166.190002
71.896004,165.065002
72.559998,163.800003
72.152000,164.819000
71.792000,166.770004
71.684998,165.173996
72.184998,165.576996
71.858002,164.912994
72.019997,165.457993
74.707001,167.382996
71.807999,165.080994
71.320999,165.210999
72.055000,164.733002
71.737000,167.110992
72.556999,165.093002
72.107002,165.294998
71.667999,165.408997
71.439003,166.539001
71.803001,165.399994
72.586998,165.373001
72.410004,164.371994
71.771004,164.675995
73.402000,164.985001
72.786003,164.567001
71.453003,166.128998
73.450996,164.156006
72.711998,167.190002
71.935997,165.528000
71.605003,165.065002
71.508003,167.477997

4218,12657
103.703003,230.139999
103.190002,225.597000
103.045998,227.981995
103.472000,227.207001
103.001999,226.970993
102.805000,227.371002
105.273003,226.820007
104.884003,225.587006
102.791000,229.048004
103.056999,225.768997
103.175003,226.806000
103.000999,229.473007
103.556999,226.167007
102.662003,227.212006
104.059998,227.024994
104.981003,225.931000
102.777000,225.927002
102.950996,225.673996
105.519997,225.766006
102.842003,227.132996
103.285004,226.468002
109.988998,227.751007
105.952003,227.445007
103.725998,227.664001
104.042000,228.942993
103.139000,232.128006
114.932999,252.600998
116.760002,253.322006
113.764999,254.919998
113.210999,255.813004
114.836998,252.809998
114.230003,252.347000
113.677002,230.117004
102.430000,225.352997
103.349998,224.660004
103.056999,227.617996
103.639000,229.662994
102.887001,229.485992
109.060997,226.938004
104.364998,225.190994
103.677002,225.488007
102.720001,225.274994
105.033997,225.317993
102.343002,227.998001
102.899002,226.100998
104.397003,227.570007
103.073997,225.468994
102.747002,226.246002
103.958000,228.018005
103.896004,224.960999
103.759003,227.964996
103.195999,230.552994
102.418999,224.975006
102.966003,225.735001
102.319000,227.695007
102.699997,226.531006
103.751999,225.751007
102.350998,227.630997
103.851997,226.460999
103.956001,226.091003
102.668999,228.115005
103.425003,225.070007
103.639000,226.376007
102.482002,228.578995
103.261002,225.865005
102.773003,228.382996
102.864998,230.188995
104.629997,225.141006
102.700996,226.360001
103.477997,225.462997
104.936996,225.912003
102.220001,226.449997
103.349998,226.242004
104.745003,226.845001
102.677002,226.324005
102.573997,226.259995
102.836998,227.789993
102.961998,226.772003
103.061996,225.138000
102.483002,228.255997
102.918999,226.699005
103.167000,225.675995
104.948997,228.455002
103.170998,226.556000
102.111000,225.608002
102.637001,229.608002
104.167000,225.227005
102.307999,224.731003
