CDT build time, LCT build time 
1.946000,8.878000
1.977000,8.945000
1.912000,8.869000
1.989000,9.020000
1.988000,8.887000
2.156000,8.907000
2.057000,8.965000
2.019000,8.950000
1.983000,8.925000
1.939000,8.931000
1.942000,8.881000
1.919000,9.016000
2.008000,9.203000
2.066000,9.267000
1.944000,8.959000
1.911000,9.095000
1.953000,8.998000
1.988000,8.980000
1.947000,8.885000
2.005000,8.914000
2.175000,9.724000
1.953000,9.096000
1.936000,9.085000
2.004000,9.089000
1.922000,9.077000
1.937000,9.077000
1.918000,9.064000
1.935000,9.090000
1.902000,9.089000
1.971000,9.131000
1.947000,9.084000
1.892000,9.054000
1.899000,9.055000
1.932000,9.047000
1.910000,9.037000
1.899000,9.112000
1.917000,8.975000
1.946000,8.919000
1.956000,9.097000
1.912000,8.973000
2.023000,8.922000

1200
3.639000,16.542000
3.670000,16.605000
3.687000,16.829000
3.664000,16.972000
3.821000,16.573000
3.611000,16.563000
3.627000,16.469999
4.081000,16.596001
3.668000,16.468000
3.648000,16.621000
3.657000,16.669001
3.661000,16.468000
4.123000,17.214001
3.669000,16.603001
3.699000,16.459000
3.626000,16.750999
3.728000,16.469000
3.724000,16.499001
3.632000,16.635000
4.040000,18.624001
3.791000,16.577000
3.633000,17.399000
3.787000,16.500000
3.650000,16.542000
3.623000,16.509001
3.665000,16.434000
3.700000,16.712000
3.723000,16.857000
3.671000,16.606001
3.691000,16.601000
3.597000,16.405001
3.727000,16.851000
3.631000,16.698000
3.740000,16.524000
3.701000,16.563999
3.727000,17.299000
4.103000,17.327999
3.689000,16.653999
3.664000,16.445000
3.630000,16.813000
3.785000,16.929001
3.722000,16.877001
3.765000,16.896000
3.689000,16.671000
3.695000,16.520000
3.622000,16.573999
3.696000,16.507999
3.694000,16.541000
3.792000,18.636999
3.758000,16.669001
3.827000,16.591000
3.632000,16.790001
3.717000,17.459999
3.684000,16.834000
3.638000,16.823999
3.685000,16.825001
3.667000,16.933001
3.683000,16.549000
3.789000,16.572001
3.685000,16.830999
3.960000,16.627001
3.623000,16.469999
3.691000,16.542000
3.692000,16.579000
3.785000,16.559999
3.660000,16.514000
3.758000,16.674999
3.628000,16.586000
3.734000,17.094000
3.799000,16.700001
3.697000,16.569000
3.844000,16.528000
3.640000,16.497999
3.707000,16.509001
3.713000,16.483999
3.698000,16.473000
3.617000,16.635000
3.670000,16.833000
3.861000,17.281000
3.807000,16.516001
3.550000,16.582001
3.634000,16.518999
3.914000,16.461000
4.245000,19.966000
3.842000,16.495001
3.636000,16.839001
3.702000,16.825001
3.711000,16.877001
3.729000,16.877001
3.720000,16.785000
3.772000,17.094999
3.707000,16.927000
3.697000,20.281000
3.634000,17.025999
3.701000,16.844000
3.759000,16.955000
3.665000,16.826000
3.642000,16.864000
3.688000,16.625000
3.709000,16.597000

1875
5.904000,24.933001
6.206000,25.415001
5.860000,24.893999
5.858000,25.049000
5.948000,24.847000
5.956000,24.891001
5.897000,24.913000
5.813000,24.737000
5.816000,25.004999
5.878000,24.787001
5.878000,24.775000
5.756000,24.799999
5.820000,24.931000
5.872000,24.771999
5.823000,24.858000
5.931000,24.695999
5.804000,25.372000
5.893000,25.021000
5.838000,24.833000
5.910000,24.874001
6.061000,25.962000
5.887000,25.128000
5.929000,25.007000
5.818000,24.964001
5.934000,24.875999
5.923000,24.832001
5.974000,25.084000
6.182000,25.037001
6.343000,26.809999
5.844000,24.996000
5.953000,25.375999
5.888000,25.357000
5.953000,25.313999
5.887000,24.983999
5.915000,25.299000
5.933000,24.915001
5.822000,24.836000
5.903000,24.834999
5.867000,24.857000
5.855000,24.820000
5.901000,24.729000
6.233000,25.032000
6.440000,25.768999
5.833000,24.980000
6.021000,25.139999
5.928000,25.160000
5.753000,24.694000
5.858000,25.559999
5.834000,24.940001
5.963000,25.525000
5.869000,24.933001
5.893000,26.371000
6.002000,25.066999
5.884000,25.224001
5.862000,24.917000
5.833000,24.909000
5.875000,24.882000
5.851000,25.325001
5.918000,25.282000
5.832000,25.261999
5.980000,24.886999
5.960000,24.761999
5.932000,24.903999
5.968000,24.938000
5.842000,24.934000
5.821000,25.065001
5.831000,25.391001
5.918000,24.864000
5.825000,24.777000
5.944000,24.778999
5.911000,24.965000
5.827000,24.938000
5.943000,25.451000
5.900000,24.992001
5.886000,24.818001
5.914000,24.927999
5.816000,24.938999
5.876000,24.830999
5.815000,25.084999
5.820000,24.971001
5.817000,24.864000
5.818000,25.038000
6.008000,24.903000
5.880000,26.218000
5.951000,25.197001
5.969000,25.389999
6.081000,25.410000
5.954000,25.434000
5.929000,25.316000
5.889000,25.330000
5.955000,25.386999
6.089000,24.823000
5.907000,24.792999
5.896000,25.441999
5.848000,24.813000
5.929000,24.837000
5.822000,24.792999
5.927000,25.110001
6.047000,24.974001
5.918000,24.820000

2700
8.417000,29.556999
8.520000,29.808001
8.581000,29.864000
8.868000,30.089001
8.394000,29.541000
8.499000,29.653999
8.490000,29.577000
8.341000,30.171000
8.544000,29.660000
8.488000,29.489000
8.605000,29.608000
8.499000,30.083000
9.457000,30.299000
8.798000,29.556999
8.327000,29.416000
8.596000,29.905001
8.433000,29.556000
8.423000,29.809000
8.819000,29.958000
8.410000,29.976000
8.675000,29.466000
8.598000,29.445999
8.433000,29.479000
8.681000,29.566999
8.462000,29.801001
8.540000,29.763000
8.398000,29.509001
8.646000,29.566000
8.703000,29.726999
8.496000,29.540001
8.465000,29.462000
8.621000,29.499001
8.590000,29.555000
8.717000,29.895000
8.436000,29.389000
8.458000,29.584000
8.588000,29.492001
8.545000,30.857000
9.653000,29.695999
8.470000,29.497000
8.707000,30.128000
8.566000,30.018999
8.618000,29.754999
9.203000,29.569000
8.464000,30.028999
8.466000,29.542000
8.493000,29.521999
8.587000,29.612000
8.621000,29.896000
8.330000,29.459000
8.528000,29.499001
8.462000,29.975000
8.650000,29.559999
8.458000,30.124001
8.679000,29.648001
8.737000,29.591999
8.493000,29.659000
8.506000,29.615999
8.529000,29.896000
8.818000,29.530001
8.497000,29.561001
8.556000,29.827999
8.425000,29.590000
8.647000,32.848000
8.428000,30.101000
8.547000,30.304001
8.633000,30.683001
8.996000,29.865000
8.426000,29.927000
8.558000,30.239000
8.421000,29.865999
8.488000,29.888000
8.343000,29.500999
8.485000,29.690001
8.757000,29.705000
8.340000,29.705000
8.489000,29.465000
8.456000,33.735001
8.541000,29.976000
8.481000,29.829000
8.627000,30.108999
8.622000,30.087000
8.621000,29.657000
8.504000,30.139999
8.563000,29.667000
8.451000,29.683001
8.637000,29.700001
8.460000,29.552000
8.545000,31.128000
9.011000,30.722000
8.623000,30.231001
8.782000,30.330999
8.502000,29.622000
8.499000,29.565001
9.147000,29.944000
9.205000,32.766998
8.887000,30.337999
8.527000,30.031000
8.526000,30.072001
8.576000,29.839001

3675
11.618000,51.709999
11.605000,51.431999
11.662000,52.113998
11.632000,51.414001
11.638000,51.650002
11.536000,51.734001
11.567000,51.507000
11.431000,51.577999
11.551000,54.140999
11.819000,51.858002
11.560000,51.611000
11.574000,53.511002
11.537000,51.456001
11.784000,51.909000
11.533000,52.250999
11.614000,51.577999
11.526000,51.430000
11.627000,51.393002
11.637000,51.930000
11.594000,51.601002
11.905000,51.404999
11.647000,51.667999
11.839000,51.458000
11.876000,52.730999
13.031000,54.502998
11.554000,52.020000
11.800000,52.537998
11.935000,51.682999
11.522000,51.745998
11.812000,51.665001
11.619000,52.874001
11.425000,51.654999
11.861000,51.648998
11.692000,52.179001
11.558000,51.773998
11.876000,51.478001
11.597000,51.912998
11.658000,51.827999
11.608000,51.719002
11.614000,51.972000
12.762000,51.770000
11.929000,51.424000
12.105000,52.750999
11.674000,51.580002
11.576000,51.300999
11.601000,51.910000
11.644000,51.448002
11.600000,51.491001
11.727000,51.236000
13.298000,57.873001
11.558000,52.140999
11.697000,52.828999
11.701000,51.584000
11.943000,51.950001
11.531000,52.113998
11.910000,53.494999
12.432000,52.563000
11.621000,51.681999
12.032000,52.016998
11.584000,51.460999
11.872000,51.452000
12.048000,51.851002
12.454000,52.261002
11.887000,51.716999
11.573000,52.058998
11.666000,51.321999
11.545000,51.615002
11.570000,51.745998
11.588000,51.501999
11.582000,52.030998
12.053000,52.116001
11.655000,53.402000
11.661000,51.695999
11.919000,51.566002
11.715000,51.535999
11.706000,51.653999
11.690000,51.612000
11.568000,51.430000
11.697000,51.405998
11.482000,51.627998
12.243000,51.362000
11.535000,51.540001
11.693000,51.493000
11.666000,51.457001
11.647000,51.622002
12.034000,51.735001
12.233000,53.099998
12.084000,51.971001
11.879000,52.111000
11.823000,51.333000
11.941000,51.681999
12.028000,51.528000
12.001000,51.518002
11.607000,51.777000
11.550000,51.823002
12.000000,51.963001
11.880000,51.542999
11.630000,51.660000
11.724000,52.030998
11.735000,51.451000

4800
18.096001,66.768997
16.113001,61.609001
17.311001,60.355000
15.993000,60.441002
16.023001,59.820999
15.922000,60.125999
16.243000,60.466000
15.820000,59.812000
15.794000,59.779999
15.998000,60.131001
15.797000,59.840000
16.188999,60.071999
15.809000,61.048000
16.325001,59.782001
16.308001,60.002998
17.469000,61.847000
16.087999,60.813000
15.845000,59.764000
15.918000,59.743999
15.906000,60.757999
16.030001,59.894001
15.856000,60.148998
16.075001,59.563999
15.981000,59.701000
15.820000,60.108002
15.851000,59.937000
15.803000,59.869999
16.525000,61.999001
15.773000,62.004002
15.806000,60.183998
15.759000,59.860001
15.976000,59.647999
17.105000,60.416000
15.818000,59.868000
15.719000,60.278999
15.916000,60.081001
16.139000,59.881001
15.751000,61.539001
18.120001,67.653999
16.698999,60.845001
15.947000,60.226002
16.216000,61.764999
16.134001,60.644001
15.747000,59.841999
15.948000,60.161999
15.879000,59.882999
16.228001,59.848000
16.122999,60.224998
15.946000,59.783001
15.802000,59.608002
16.405001,60.112999
15.996000,59.755001
15.843000,61.761002
16.600000,61.615002
16.065001,62.287998
16.141001,60.902000
15.878000,59.879002
15.743000,59.640999
16.646000,59.708000
15.779000,59.813999
15.950000,60.188000
15.859000,59.959999
16.046000,59.606998
15.849000,61.162998
16.230000,59.771999
16.056999,59.886002
16.306000,60.186001
15.954000,61.175999
15.884000,59.956001
16.049000,59.970001
15.976000,59.683998
16.049000,60.122002
15.990000,59.455002
16.139999,60.200001
16.075001,59.639000
15.912000,60.007999
16.056000,60.362999
15.961000,59.765999
16.323999,60.335999
16.243000,59.778999
15.978000,61.316002
15.918000,60.344002
16.197001,59.532001
15.893000,60.077000
16.090000,59.778999
15.761000,59.789001
16.145000,60.372002
16.441999,59.750000
15.860000,59.612000
16.857000,60.998001
15.620000,59.884998
15.931000,62.465000
15.877000,59.748001
15.865000,61.148998
16.410999,60.439999
15.842000,61.980999
16.041000,59.650002
16.177000,61.151001
16.455999,60.020000
15.804000,60.082001

6075
20.225000,99.514000
20.315001,99.178001
20.320000,99.458000
20.330999,98.963997
20.341999,101.554001
20.465000,99.069000
20.230000,99.992996
20.659000,99.480003
21.382999,99.126999
20.280001,100.991997
20.825001,99.300003
20.329000,99.260002
20.660000,100.920998
20.660999,99.388000
20.979000,99.584000
20.875000,99.827003
20.632999,100.926003
20.378000,104.816002
20.400000,99.204002
20.660000,99.936996
20.149000,99.165001
21.832001,102.519997
20.669001,100.260002
20.646000,98.880997
20.285000,99.591003
20.243000,99.605003
20.207001,100.233002
20.180000,99.662003
20.285000,99.301003
20.184999,102.457001
20.245001,99.093002
20.407000,100.135002
20.547001,99.664001
20.155001,99.570999
20.462999,99.886002
20.454000,102.379997
20.902000,99.496002
20.233000,100.091003
22.264000,99.120003
20.257000,99.996002
20.452000,99.120003
20.729000,98.914001
20.575001,100.047997
20.476000,99.967003
20.211000,99.637001
20.643999,99.182999
20.533001,100.918999
20.735001,100.484001
20.177999,99.105003
20.631001,99.435997
20.695999,99.318001
20.215000,99.181999
20.650000,99.998001
20.486000,99.517998
20.518999,100.677002
20.257000,99.196999
20.489000,99.361000
20.254999,99.603996
20.207001,101.473000
20.226999,100.008003
20.044001,99.133003
20.441000,99.449997
20.330999,99.821999
21.214001,100.039001
20.351999,99.492996
20.931000,99.827003
20.323000,99.641998
20.549999,99.362999
20.320999,98.987000
21.027000,99.643997
20.468000,99.709000
20.261999,101.004997
20.485001,99.362000
20.483000,99.453003
20.379000,100.259003
20.212999,99.502998
20.299000,102.109001
20.250000,99.382004
20.525999,100.918999
20.406000,101.304001
20.546000,99.720001
20.377001,99.010002
20.180000,100.028000
22.487000,111.759003
20.334999,99.478996
20.667000,100.592003
22.462999,111.603996
20.466999,99.552002
21.794001,100.206001
20.115000,99.667999
20.193001,100.709999
20.236000,99.568001
20.230000,99.543999
20.514999,99.535004
20.114000,99.369003
20.542999,99.683998
20.230000,101.198997
20.304001,99.901001
20.302000,99.874001
20.823000,99.078003

7500
27.622999,60.015999
28.268999,59.722000
27.482000,59.334999
27.611000,59.230999
30.306000,66.341003
28.874001,59.783001
27.811001,61.342999
28.268999,59.688000
27.642000,59.188999
27.895000,61.105000
27.950001,59.401001
27.540001,60.577999
27.490000,59.147999
27.625000,59.855000
27.981001,59.153999
27.718000,59.312000
27.607000,60.410000
27.711000,60.627998
27.844000,59.638000
27.801001,59.051998
27.596001,59.842999
27.541000,59.827999
27.629999,59.748001
28.231001,61.737999
27.920000,60.262001
27.556999,59.665001
28.759001,59.595001
27.438999,59.708000
27.930000,59.685001
28.568001,60.276001
27.881001,59.262001
27.607000,60.042999
27.791000,59.532001
27.768999,59.490002
27.889000,60.206001
27.934999,59.307999
27.631001,60.067001
27.653999,59.389000
27.870001,59.768002
28.122999,59.181000
27.483999,61.283001
27.980000,59.282001
27.521999,60.035000
27.506001,59.662998
27.559000,60.376999
27.413000,59.646999
27.823000,59.504002
27.482000,59.462002
27.743000,59.169998
27.815001,59.198002
28.010000,59.261002
27.584000,59.382999
29.445999,61.105000
27.846001,61.103001
28.684999,60.490002
28.382000,60.473999
27.624001,59.410000
27.719000,59.539001
27.792000,59.337002
28.698999,59.273998
28.059999,59.585999
27.520000,59.812000
27.625999,59.085999
27.655001,62.551998
27.927000,59.380001
27.980000,59.511002
27.855000,59.275002
27.570999,59.456001
27.969999,59.486000
27.610001,59.605999
27.700001,59.441002
27.653999,59.354000
27.353001,59.609001
27.708000,59.340000
27.848000,60.187000
28.445999,59.337002
28.132000,59.178001
28.014000,59.444000
27.913000,59.437000
29.214001,61.040001
27.933001,59.200001
27.495001,60.891998
27.559000,59.021999
27.785000,59.332001
30.441000,66.055000
28.167000,59.167000
29.243999,59.993000
28.316999,60.387001
28.878000,59.639000
28.021000,59.526001
28.039000,59.733002
27.606001,59.194000
27.559999,59.952999
27.863001,59.480999
27.528000,59.373001
27.973000,59.481998
27.931999,59.216000
27.653999,61.948002
28.191999,60.321999
28.020000,59.634998

9075
35.738998,123.879997
35.634998,123.352997
35.348999,124.657997
35.534000,123.906998
35.299999,124.037003
37.937000,125.675003
35.990002,123.411003
35.673000,123.786003
35.653999,124.762001
35.660000,124.488998
36.248001,123.818001
36.194000,128.388000
35.449001,124.250000
36.194000,124.046997
35.608002,124.797997
35.499001,124.816002
35.466999,123.956001
35.789001,125.549004
35.474998,125.262001
36.416000,126.370003
35.816002,126.394997
35.782001,123.587997
36.016998,123.653000
36.497002,129.266006
35.627998,124.320000
35.525002,124.709000
35.430000,123.924004
35.861000,124.450996
35.471001,124.473999
35.452999,124.690002
37.467999,124.730003
35.723999,124.002998
35.728001,124.080002
35.382999,123.717003
35.650002,124.052002
35.817001,125.598999
35.587002,126.436996
35.550999,123.942001
35.922001,124.232002
35.421001,125.401001
35.716000,124.512001
35.473000,124.656998
35.719002,125.969002
35.720001,124.396004
35.451000,124.152000
35.619999,124.028999
35.609001,124.526001
35.521000,123.894997
35.639000,126.308998
35.695999,126.365997
38.500000,125.198997
35.808998,126.240997
36.159000,123.684998
35.669998,123.823997
35.265999,124.928001
37.945999,126.250000
35.549000,123.961998
36.126999,124.882004
35.480000,123.414001
35.634998,124.835999
35.890999,124.363998
36.419998,126.286003
35.890999,124.688004
35.466999,123.358002
35.570000,124.133003
35.513000,124.560997
36.095001,124.134003
36.646000,126.375000
36.091999,123.962997
35.073002,125.077003
35.669998,124.853996
35.269001,123.955002
35.488998,123.529999
35.466000,125.642998
35.976002,123.959999
35.465000,124.918999
35.462002,124.505997
35.825001,123.648003
35.601002,124.339996
35.554001,123.973999
35.602001,129.395996
36.446999,125.342003
35.403999,123.734001
35.181999,123.813004
35.826000,123.967003
35.758999,125.000999
35.530998,126.278999
35.367001,125.279999
35.931999,123.459000
36.002998,123.529999
35.525002,123.967003
35.265999,123.778000
35.749001,126.061996
35.582001,123.517998
35.703999,123.773003
35.520000,124.473999
35.233002,128.016998
35.471001,124.133003
35.466000,123.414001
38.188000,124.135002

10800
42.105000,155.035004
42.118000,154.880997
43.301998,158.667999
43.195000,154.934006
42.212002,156.966003
41.705002,155.091995
41.964001,157.001999
42.160999,155.169998
41.958000,154.524994
42.374001,159.776993
41.876999,155.804993
41.980000,154.811005
42.130001,154.410995
42.365002,154.494995
41.705002,157.324997
41.631001,154.725998
41.794998,154.595993
42.341000,154.276993
42.773998,154.554001
41.848999,157.925995
42.064999,155.298004
41.869999,154.854996
42.389000,155.468002
41.805000,155.274002
41.733002,157.160004
42.055000,155.401001
42.344002,154.595001
42.508999,155.065002
41.747002,155.595001
41.893002,157.100998
41.944000,155.496994
42.050999,155.363007
42.124001,154.518997
42.911999,155.992996
43.014999,159.373993
42.472000,154.570999
42.220001,155.231003
42.259998,154.615997
41.918999,155.145004
42.092999,155.126007
44.236000,155.759995
41.936001,155.212006
42.074001,156.123993
41.848999,154.531998
41.841999,154.970993
42.952000,155.292007
42.046001,155.636993
42.445000,154.947998
42.548000,154.891998
42.127998,155.095001
41.891998,157.455002
41.750999,155.371002
41.685001,155.199005
41.787998,155.246994
41.768002,155.332993
42.292999,157.563995
42.299000,155.059998
41.867001,155.251007
42.379002,155.748993
42.473999,157.658005
41.938999,158.227005
42.109001,155.602005
41.598000,155.179001
42.903000,155.600006
41.827999,154.714996
41.814999,157.145004
42.126999,155.300995
42.106998,154.830002
42.160000,154.628006
41.748001,155.059006
41.833000,157.354004
41.941002,155.677002
42.188000,155.464005
42.076000,154.774994
42.191002,155.188004
42.640999,156.848007
42.534000,155.768005
42.080002,154.832001
42.570999,155.798996
42.188999,155.042007
42.353001,157.294006
42.083000,157.139999
43.459999,154.761993
42.578999,154.830002
44.026001,157.069000
41.970001,154.408005
44.609001,160.136002
42.118000,154.220993
41.959000,154.658005
41.650002,154.576004
41.941002,153.953995
44.025002,154.817001
42.098999,155.347000
42.563000,154.391006
42.007000,154.520004
42.223000,154.070007
42.013000,157.649994
42.828999,154.231995
41.832001,154.345993
41.861000,154.593994

12675
51.342999,172.531006
52.222000,173.005005
50.946999,172.315002
50.183998,173.302002
50.287998,173.375000
50.455002,175.802002
50.327999,172.841995
50.618999,172.865005
55.493000,175.598999
51.430000,173.634995
52.458000,175.561996
51.466999,175.009995
50.689999,173.233994
50.536999,173.259003
51.743000,175.026001
50.212002,175.959000
51.004002,177.244995
50.798000,172.559998
50.514999,174.106003
52.750000,173.190002
51.137001,173.582993
50.544998,174.128998
50.283001,172.544006
51.498001,175.509995
51.141998,172.095001
50.967999,173.190994
50.848999,172.544998
50.446999,173.953003
52.728001,173.666000
50.778000,174.710007
52.804001,174.169006
50.560001,172.744003
50.775002,174.654007
51.035999,173.546005
50.661999,174.270004
50.641998,173.078003
50.209999,172.835007
52.742001,173.035995
50.310001,173.001007
50.215000,172.748001
50.523998,174.393005
50.778000,174.649002
50.638000,173.031998
50.125000,173.104004
50.633999,173.710999
50.745998,173.356003
52.743000,173.289001
50.587002,172.559998
50.542999,173.460007
50.939999,172.804993
50.612000,174.882996
50.702000,175.266998
53.914001,174.203995
50.720001,172.490005
50.443001,173.335007
52.422001,173.296005
50.881001,172.138000
50.810001,172.542007
50.862000,173.037994
50.550999,175.899994
51.585999,173.455002
50.410000,172.332993
50.198002,173.748001
50.716000,174.067993
53.272999,172.104996
51.664001,172.138000
50.700001,172.940994
50.807999,173.274994
50.783001,177.880005
50.284000,173.546997
50.626999,172.992004
50.527000,172.917007
50.662998,173.498001
52.490002,174.503998
53.958000,174.927002
50.679001,173.501999
50.206001,173.098999
50.438999,174.869995
50.444000,173.529007
50.640999,172.751007
50.884998,173.731003
50.937000,172.378006
53.016998,172.279007
50.808998,174.164993
50.620998,174.891998
50.685001,173.981003
51.178001,174.619003
50.734001,173.792999
50.599998,173.337006
51.007999,172.667999
50.723000,173.298996
52.736000,173.153000
50.429001,173.294998
50.448002,173.449997
50.382999,172.932007
50.662998,176.768997
53.469002,173.188004
50.931999,172.654999
51.265999,172.442001
50.665001,174.134995

16875
70.128998,235.815994
69.799004,234.977005
69.711998,236.949997
69.761002,235.988007
70.098000,235.106995
69.942001,238.100006
72.043999,235.449997
70.086998,234.490997
70.167999,236.207993
72.067001,235.070999
70.238998,236.039001
69.680000,237.932999
70.350998,242.662003
69.901001,239.442001
69.550003,234.453995
69.867996,237.119003
69.875999,234.761993
69.669998,236.324005
69.914001,236.154007
70.593002,236.858002
69.458000,235.324997
70.279999,235.880997
69.996002,237.751007
70.703003,234.350998
69.843002,234.919006
69.801003,237.873001
70.123001,235.847000
70.110001,236.895996
69.847000,239.272003
69.911003,234.770996
69.890999,235.169006
70.986000,234.929001
71.949997,235.371994
69.460999,235.651993
69.833000,235.313004
69.555000,237.537994
70.005997,236.522003
69.974998,235.664001
79.061996,264.526001
70.108002,234.716995
70.278999,242.531006
70.112999,236.472000
71.008003,237.731995
69.557999,236.753006
69.319000,238.225998
69.283997,237.514008
70.025002,236.432999
70.056000,234.903000
69.966003,237.121994
69.889999,236.212006
69.955002,234.884003
70.336998,239.524002
69.926003,234.492996
70.375000,234.649994
69.650002,237.990997
73.239998,235.397003
69.366997,235.309006
69.984001,234.729996
69.750999,238.231003
70.251999,235.097000
70.845001,238.164993
69.581001,237.675995
69.872002,234.451004
69.728996,235.218994
69.809998,235.845001
72.848000,234.539001
70.602997,235.988998
69.639999,235.567993
70.496002,238.026993
69.869003,234.921997
72.246002,235.095993
70.492996,237.647003
70.156998,235.410004
69.295998,235.093002
69.864998,234.235001
71.622002,237.848999
71.362999,237.459000
70.392998,237.610001
69.875000,237.315994
70.627998,235.335999
69.593002,235.501007
70.308998,239.294998
69.925003,234.654007
70.445000,236.826004
70.805000,236.585999
70.403000,236.354004
69.775002,235.251999
71.154999,235.026001
71.985001,235.645004
70.370003,236.561996
70.005997,236.824005
