CDT build time, LCT build time 
0.355000,1.245000
0.398000,1.290000
0.358000,1.284000
0.355000,1.251000
0.356000,1.309000
0.356000,1.277000
0.363000,1.279000
0.365000,1.281000
0.363000,1.281000
0.363000,1.281000
0.365000,1.278000
0.364000,1.283000
0.364000,1.281000
0.364000,1.281000
0.364000,1.270000
0.363000,1.290000
0.366000,1.279000
0.363000,1.282000
0.364000,1.292000
0.365000,1.291000
0.364000,1.283000
0.364000,1.288000
0.364000,1.289000
0.365000,1.282000
0.364000,1.282000
0.365000,1.274000
0.364000,1.277000
0.364000,1.283000
0.364000,1.277000
0.363000,1.280000
0.363000,1.292000
0.368000,1.417000
0.365000,1.274000
0.364000,1.274000
0.367000,1.280000
0.364000,1.284000
0.364000,1.286000
0.365000,1.284000
0.366000,1.282000
0.363000,1.282000
0.364000,1.292000
0.364000,1.283000
0.364000,1.288000
0.365000,1.283000
0.364000,1.277000
0.364000,1.282000
0.364000,1.283000
0.364000,1.281000
0.363000,1.280000
0.365000,1.286000
0.364000,1.286000
0.363000,1.282000
0.364000,1.280000
0.364000,1.280000
0.363000,1.283000
0.365000,1.281000
0.364000,1.278000
0.365000,1.282000
0.363000,1.284000
0.363000,1.288000
0.364000,1.284000
0.364000,1.284000
0.363000,1.275000
0.364000,1.278000
0.363000,1.288000
0.363000,1.277000
0.364000,1.263000
0.355000,1.244000
0.355000,1.254000
0.356000,1.246000
0.355000,1.251000
0.356000,1.248000
0.355000,1.256000
0.355000,1.260000
0.356000,1.251000
0.355000,1.247000

324,108
0.655000,2.295000
0.612000,2.272000
0.608000,2.276000
0.608000,2.268000
0.607000,2.273000
0.607000,2.265000
0.608000,2.254000
0.611000,2.252000
0.610000,2.267000
0.687000,2.272000
0.610000,2.302000
0.650000,2.263000
0.611000,2.291000
0.607000,2.257000
0.607000,2.264000
0.608000,2.265000
0.607000,2.266000
0.608000,2.253000
0.650000,2.261000
0.609000,2.302000
0.610000,2.267000
0.617000,2.303000
0.611000,2.297000
0.609000,2.267000
0.607000,2.263000
0.607000,2.255000
0.607000,2.303000
0.607000,2.260000
0.648000,2.267000
0.610000,2.259000
0.609000,2.259000
0.610000,2.263000
0.609000,2.266000
0.608000,2.300000
0.607000,2.258000
0.607000,2.304000
0.607000,2.256000
0.607000,2.333000
0.610000,2.248000
0.609000,2.263000
0.610000,2.262000
0.612000,2.284000
0.647000,2.307000
0.608000,2.612000
0.855000,2.283000
0.652000,2.271000
0.614000,2.273000
0.609000,2.293000
0.656000,2.334000
0.609000,2.268000
0.647000,2.260000
0.610000,2.279000
0.610000,2.265000
0.608000,2.321000
0.608000,2.312000
0.607000,2.262000
0.608000,2.308000
0.607000,2.257000
0.608000,2.304000
0.657000,2.651000
0.676000,2.680000
0.697000,2.445000
0.648000,2.315000
0.610000,2.264000
0.612000,2.403000
0.643000,2.328000
0.609000,2.308000
0.651000,2.253000
0.610000,2.265000
0.612000,2.267000
0.608000,2.270000
0.607000,2.276000
0.607000,2.262000
0.607000,2.261000
0.609000,2.351000
0.609000,2.362000
0.611000,2.268000
0.608000,2.257000
0.610000,2.262000
0.610000,2.263000
0.610000,2.267000
0.608000,2.261000
0.607000,2.264000
0.608000,2.299000
0.607000,2.258000
0.610000,2.308000
0.611000,2.263000
0.610000,2.257000
0.610000,2.267000
0.610000,2.305000
0.609000,2.268000
0.607000,2.255000
0.607000,2.263000
0.606000,2.255000
0.607000,2.253000
0.608000,2.259000
0.610000,2.252000
0.608000,2.496000
0.652000,2.297000
0.610000,2.263000

504,171
1.166000,1.611000
1.014000,1.649000
1.014000,1.649000
1.013000,1.598000
1.040000,1.647000
1.006000,1.646000
1.002000,1.602000
1.002000,1.766000
1.002000,1.600000
1.041000,1.607000
1.040000,1.607000
1.002000,1.601000
1.002000,1.600000
1.056000,1.831000
1.003000,1.615000
1.007000,1.598000
1.003000,1.609000
1.052000,1.605000
1.003000,1.602000
1.002000,1.630000
1.001000,1.606000
1.001000,1.593000
1.004000,1.642000
1.002000,1.609000
1.003000,1.632000
1.006000,1.641000
1.003000,1.604000
1.002000,1.589000
1.001000,1.603000
1.002000,1.637000
1.002000,1.658000
1.037000,1.596000
1.003000,1.603000
1.002000,1.599000
1.002000,1.604000
1.002000,1.597000
1.002000,1.609000
1.002000,1.662000
0.991000,1.635000
1.000000,1.598000
1.002000,1.602000
1.002000,1.596000
1.002000,1.605000
1.001000,1.640000
1.036000,1.641000
1.001000,1.644000
1.042000,1.609000
1.001000,1.643000
0.999000,1.617000
1.090000,1.596000
1.003000,1.603000
1.003000,1.604000
1.002000,1.603000
1.037000,1.641000
1.000000,1.611000
1.036000,1.603000
1.002000,1.607000
1.008000,1.611000
1.002000,1.602000
1.002000,1.611000
1.036000,1.610000
1.002000,1.599000
1.001000,1.639000
1.004000,1.607000
1.003000,1.641000
1.001000,1.600000
1.058000,1.613000
1.004000,1.600000
1.001000,1.644000
1.001000,1.596000
1.001000,1.608000
1.002000,1.613000
1.002000,1.635000
1.001000,1.607000
1.001000,1.609000
1.002000,1.612000
1.001000,1.605000
1.001000,1.601000
1.001000,1.603000
1.000000,1.635000
1.001000,1.593000
1.001000,1.598000
1.007000,1.603000
1.002000,1.639000
1.001000,1.605000
1.001000,1.648000
1.003000,1.595000
1.003000,1.637000
1.001000,1.605000
0.999000,1.636000
1.244000,1.696000
1.002000,1.606000
1.005000,1.598000
1.003000,1.614000
1.003000,1.603000
1.003000,1.650000
1.042000,1.637000
1.001000,1.605000
1.002000,1.607000
1.002000,1.614000

729,243
1.670000,7.476000
1.519000,7.271000
1.514000,7.315000
1.513000,7.316000
1.516000,7.240000
1.518000,7.278000
1.542000,7.287000
1.518000,7.461000
1.527000,7.241000
1.515000,7.256000
1.513000,7.244000
1.557000,7.350000
1.514000,7.236000
1.630000,7.297000
1.518000,7.282000
1.518000,7.270000
1.556000,7.312000
1.514000,7.247000
1.652000,7.268000
1.514000,7.281000
1.517000,7.227000
1.542000,7.456000
1.551000,7.272000
1.518000,7.379000
1.519000,7.235000
1.524000,7.377000
1.514000,7.233000
1.515000,7.221000
1.517000,7.306000
1.517000,7.282000
1.516000,7.776000
1.765000,7.527000
1.592000,7.692000
1.518000,7.277000
1.520000,7.226000
1.525000,7.392000
1.514000,7.592000
1.801000,8.081000
1.548000,8.246000
1.590000,7.275000
1.515000,7.303000
1.552000,7.210000
1.520000,7.626000
1.519000,7.264000
1.558000,7.229000
1.730000,7.648000
1.518000,7.372000
1.515000,7.404000
1.552000,7.418000
1.553000,7.409000
1.550000,7.394000
1.625000,7.391000
1.551000,7.389000
1.550000,7.393000
1.551000,7.513000
1.550000,7.407000
1.551000,7.419000
1.548000,7.411000
1.550000,7.313000
1.515000,7.247000
1.517000,7.256000
1.516000,7.321000
1.517000,7.267000
1.517000,7.368000
1.514000,7.224000
1.553000,7.251000
1.515000,7.287000
1.516000,7.467000
1.517000,7.373000
1.518000,7.341000
1.518000,7.288000
1.558000,8.040000
1.700000,7.463000
1.521000,7.508000
1.932000,7.220000
1.529000,7.399000
1.517000,7.266000
1.519000,7.241000
1.515000,7.351000
1.715000,7.294000
1.515000,7.349000
1.515000,7.267000
1.516000,7.276000
1.518000,7.272000
1.515000,7.324000
1.526000,7.299000
1.556000,7.223000
1.514000,7.218000
1.548000,7.303000
1.517000,7.252000
1.518000,7.336000
1.518000,7.302000
1.519000,7.227000
1.550000,7.371000
1.515000,7.258000
1.516000,7.266000
1.518000,7.330000
1.517000,7.209000
1.515000,7.285000
1.517000,7.236000

990,333
2.941000,10.155000
2.825000,10.152000
2.861000,10.188000
2.823000,10.202000
2.820000,10.096000
3.210000,10.123000
2.859000,10.058000
2.854000,10.088000
2.821000,10.116000
2.926000,10.203000
2.863000,10.163000
2.822000,10.092000
2.825000,10.094000
2.959000,10.171000
2.822000,10.110000
2.828000,10.053000
2.859000,10.136000
2.853000,10.083000
2.867000,10.059000
2.822000,10.146000
2.822000,10.156000
2.821000,10.063000
2.827000,10.117000
2.854000,10.108000
2.822000,10.299000
2.824000,10.145000
2.841000,10.208000
2.819000,10.218000
2.817000,10.472000
2.890000,10.126000
2.822000,10.114000
2.861000,10.107000
2.821000,10.221000
2.823000,10.123000
2.790000,10.007000
2.846000,10.118000
2.966000,10.077000
2.822000,10.180000
2.821000,10.134000
2.863000,10.218000
2.962000,10.237000
3.278000,10.133000
2.967000,10.095000
2.824000,10.538000
2.822000,10.128000
2.834000,10.210000
2.822000,10.102000
2.861000,10.255000
2.825000,10.079000
2.902000,10.073000
2.822000,10.127000
2.821000,10.149000
2.822000,10.236000
2.860000,10.077000
2.822000,10.083000
3.031000,10.112000
2.821000,10.389000
2.788000,10.232000
2.824000,10.268000
2.945000,11.235000
2.887000,10.141000
2.850000,10.069000
2.865000,10.187000
2.821000,10.073000
2.823000,10.043000
2.860000,10.117000
2.821000,10.102000
2.858000,10.188000
2.829000,10.175000
2.823000,10.078000
2.861000,10.225000
2.955000,10.953000
2.908000,10.126000
2.906000,10.103000
2.987000,10.208000
2.861000,10.124000
2.822000,10.172000
2.828000,10.102000
2.884000,10.173000
2.825000,10.123000
2.868000,10.070000
2.822000,11.578000
3.172000,12.116000
3.130000,11.563000
3.129000,11.613000
3.116000,11.254000
3.114000,11.621000
3.115000,11.780000
3.116000,11.857000
3.068000,11.252000
3.180000,11.546000
3.112000,11.382000
3.361000,11.647000
3.116000,11.407000
3.113000,11.413000
3.113000,11.401000
3.150000,11.516000
3.113000,11.477000
3.376000,12.509000
3.116000,11.406000

1296,432
4.993000,17.070000
5.053000,16.941000
5.157000,16.615999
5.007000,16.832001
4.945000,16.605000
4.986000,16.698999
4.889000,16.462999
4.986000,16.528999
5.216000,16.569000
5.395000,18.246000
5.482000,16.752001
4.948000,16.681999
4.952000,16.559999
5.026000,16.632999
4.996000,16.690001
5.237000,16.628000
4.979000,16.511999
4.946000,16.636999
4.987000,16.618000
5.077000,16.840000
5.067000,16.726999
5.659000,17.518999
5.029000,16.554001
4.988000,16.597000
4.985000,16.655001
5.043000,16.502001
4.976000,16.785999
4.944000,16.737000
4.944000,17.004999
4.891000,16.631001
4.956000,16.539000
5.275000,16.649000
4.944000,16.580000
5.271000,16.664000
4.992000,16.542000
4.987000,16.695999
4.949000,16.552999
4.947000,17.080000
5.036000,16.711000
4.947000,16.624001
4.945000,16.690001
4.893000,16.532000
4.948000,16.716999
4.943000,16.691999
4.945000,16.663000
4.945000,16.607000
4.990000,16.672001
5.103000,16.893999
4.991000,16.799999
4.947000,16.698000
4.946000,16.597000
4.988000,16.659000
5.000000,16.591999
4.984000,16.632000
4.944000,16.594999
4.950000,16.587999
5.119000,16.846001
4.946000,16.757999
4.947000,16.628000
4.951000,16.653000
4.945000,16.566000
5.289000,16.788000
4.949000,16.598000
4.887000,16.600000
4.976000,16.698999
4.985000,16.976000
5.082000,16.566999
4.947000,17.042000
5.083000,17.622000
5.206000,16.662001
4.957000,16.587999
4.985000,16.614000
4.988000,16.586000
4.983000,16.537001
4.990000,16.698999
5.058000,16.663000
4.944000,16.695999
4.987000,16.511000
4.948000,16.530001
5.166000,16.533001
4.984000,16.756001
4.953000,16.582001
5.036000,16.670000
4.946000,16.591999
5.091000,16.747000
4.945000,16.618000
4.983000,16.724001
5.015000,16.587999
4.953000,16.693001
4.981000,16.705999
4.946000,16.603001
4.945000,16.601999
4.948000,16.698000
4.949000,17.660999
5.045000,17.065001
5.022000,16.732000
4.943000,16.729000
4.982000,16.593000
4.946000,16.538000
4.991000,16.636000

1638,549
5.495000,11.001000
5.458000,10.776000
5.426000,10.757000
5.376000,10.863000
5.461000,10.883000
5.416000,10.916000
5.416000,10.730000
5.377000,10.796000
5.412000,10.888000
5.756000,11.057000
5.370000,10.735000
5.458000,10.738000
5.414000,10.691000
5.417000,10.747000
5.372000,10.758000
5.810000,10.791000
5.909000,10.876000
5.313000,10.797000
5.318000,10.773000
5.375000,10.761000
5.535000,12.121000
5.495000,11.515000
5.377000,10.773000
5.416000,10.816000
5.423000,10.797000
5.374000,11.137000
5.462000,10.819000
5.446000,10.769000
5.419000,11.047000
5.371000,10.885000
5.596000,10.694000
5.410000,10.773000
5.484000,10.771000
5.647000,10.833000
5.589000,10.690000
5.420000,10.895000
5.413000,10.714000
5.383000,10.755000
5.373000,10.785000
5.477000,11.019000
5.373000,10.933000
5.420000,10.965000
5.385000,10.697000
5.315000,10.753000
5.411000,10.734000
5.417000,10.874000
5.416000,10.841000
5.372000,10.733000
5.325000,10.768000
5.414000,10.752000
5.411000,10.717000
5.374000,10.747000
5.491000,11.066000
5.473000,10.843000
5.925000,11.016000
5.699000,10.742000
5.373000,10.813000
5.408000,10.771000
5.408000,10.645000
5.457000,10.846000
5.375000,10.747000
5.474000,10.733000
5.416000,10.677000
5.381000,10.890000
5.373000,10.849000
5.369000,10.820000
5.414000,11.320000
5.382000,10.811000
5.372000,10.913000
5.414000,10.754000
5.387000,10.761000
5.376000,10.737000
5.323000,10.787000
5.372000,10.734000
5.372000,10.710000
5.376000,10.734000
5.696000,10.744000
5.415000,10.666000
5.433000,11.103000
5.381000,10.834000
5.421000,10.694000
5.413000,10.748000
5.532000,10.712000
5.546000,11.639000
5.536000,10.804000
5.389000,10.796000
5.374000,10.762000
5.376000,10.764000
5.373000,10.892000
5.407000,10.776000
5.375000,10.691000
5.540000,11.057000
5.379000,10.727000
5.406000,10.745000
5.384000,10.841000
5.373000,10.705000
5.370000,10.694000
5.370000,10.730000
5.405000,10.729000
5.377000,10.709000

2025,675
6.921000,12.823000
6.942000,12.599000
6.857000,12.617000
7.316000,12.586000
6.937000,12.641000
6.890000,12.671000
6.868000,12.574000
6.904000,12.664000
6.918000,12.591000
6.855000,12.720000
6.894000,12.910000
6.940000,12.935000
6.930000,12.569000
7.137000,12.822000
6.857000,12.588000
6.928000,12.588000
7.124000,12.638000
6.893000,12.564000
6.855000,12.653000
6.857000,12.704000
6.780000,12.665000
6.895000,12.578000
6.897000,12.610000
7.180000,12.715000
6.938000,12.616000
6.856000,12.618000
6.884000,12.770000
6.918000,12.541000
6.861000,12.651000
6.838000,12.851000
7.097000,12.741000
7.174000,12.550000
6.863000,12.601000
6.901000,12.758000
6.862000,12.567000
6.935000,12.591000
6.909000,12.737000
6.937000,12.654000
7.176000,13.609000
7.159000,12.662000
6.853000,12.618000
6.958000,12.538000
7.035000,12.679000
6.931000,12.665000
7.076000,12.683000
6.780000,12.794000
7.177000,12.723000
6.893000,12.637000
6.890000,12.746000
6.896000,12.626000
6.894000,12.617000
6.899000,12.635000
6.895000,12.565000
6.983000,12.586000
7.234000,12.769000
6.861000,12.663000
6.911000,12.732000
6.954000,12.637000
6.895000,14.667000
6.961000,12.718000
6.933000,12.702000
7.209000,12.686000
7.165000,12.685000
6.959000,12.624000
7.209000,12.811000
6.896000,12.569000
6.896000,12.918000
6.888000,12.505000
6.957000,12.584000
6.941000,12.553000
6.929000,12.569000
6.863000,13.225000
7.258000,13.504000
6.951000,12.727000
6.899000,12.642000
6.917000,13.061000
6.925000,12.686000
6.870000,12.567000
6.854000,12.611000
6.854000,12.649000
6.863000,12.571000
6.887000,12.870000
6.853000,12.561000
6.863000,12.529000
6.970000,12.772000
7.102000,12.716000
6.854000,12.711000
6.854000,12.547000
6.893000,12.567000
6.888000,12.618000
7.311000,13.740000
7.135000,12.906000
6.893000,12.573000
6.856000,12.526000
6.856000,12.793000
7.125000,12.602000
6.936000,12.683000
6.932000,12.508000
6.897000,12.532000
7.109000,12.530000

2448,819
9.262000,15.324000
8.954000,15.295000
8.935000,15.173000
9.000000,15.468000
9.094000,15.268000
9.059000,15.338000
8.943000,15.128000
8.945000,15.314000
8.937000,15.239000
8.864000,15.192000
9.336000,15.295000
8.874000,15.246000
9.044000,15.176000
9.035000,15.565000
8.864000,15.213000
8.898000,15.288000
8.903000,15.142000
8.952000,15.320000
8.901000,15.241000
8.974000,15.219000
8.899000,15.211000
8.898000,15.469000
9.328000,15.228000
8.876000,15.206000
9.165000,15.160000
8.861000,15.256000
9.278000,15.237000
8.865000,15.180000
8.978000,15.179000
9.021000,15.493000
9.000000,15.313000
8.938000,15.165000
8.953000,15.368000
8.917000,15.218000
9.588000,16.032000
9.044000,15.281000
8.898000,15.377000
8.905000,15.257000
9.008000,15.589000
8.952000,15.099000
9.329000,15.154000
8.868000,15.255000
8.947000,15.251000
8.873000,15.236000
8.962000,15.316000
8.861000,15.224000
8.948000,15.716000
8.960000,15.278000
8.943000,15.149000
8.922000,15.287000
8.863000,15.389000
8.910000,15.299000
8.903000,15.180000
8.905000,15.257000
8.912000,15.296000
9.076000,15.218000
8.898000,15.403000
8.934000,15.239000
8.964000,15.180000
9.074000,15.263000
8.868000,15.255000
8.900000,15.198000
8.863000,15.251000
9.068000,15.303000
8.910000,15.263000
9.050000,15.229000
8.925000,15.148000
9.002000,15.533000
8.903000,15.234000
9.141000,15.223000
8.878000,15.158000
8.998000,15.319000
8.867000,15.262000
8.869000,15.354000
8.900000,15.364000
8.931000,15.313000
9.076000,16.517000
8.986000,15.371000
8.904000,15.322000
8.901000,15.312000
8.907000,15.405000
8.956000,15.243000
8.873000,15.168000
8.909000,15.511000
9.141000,15.198000
8.863000,15.343000
8.915000,15.167000
8.948000,15.370000
9.098000,15.474000
8.763000,15.265000
8.939000,15.360000
8.871000,15.430000
8.992000,16.957001
8.904000,15.226000
9.053000,15.242000
8.763000,15.216000
9.331000,15.189000
8.911000,15.279000
8.958000,15.187000
8.899000,15.223000

2916,972
11.759000,19.408001
11.566000,19.358999
11.566000,19.274000
11.849000,19.534000
11.542000,19.434999
11.492000,19.291000
11.512000,19.511000
11.487000,19.382000
11.500000,19.372999
11.823000,19.236000
11.722000,19.298000
11.543000,19.687000
11.659000,19.669001
12.081000,19.367001
11.831000,20.757999
11.699000,19.334000
11.530000,19.754999
11.555000,19.451000
11.536000,19.355000
11.807000,19.267000
11.530000,19.469999
11.561000,19.344000
11.534000,19.737000
11.538000,19.452000
11.530000,19.481001
12.040000,19.451000
11.611000,19.414000
11.854000,19.337000
11.660000,19.413000
11.513000,19.523001
11.393000,19.347000
11.523000,19.486000
11.555000,19.301001
11.561000,19.416000
11.519000,19.297001
11.666000,19.447001
11.745000,19.620001
11.535000,19.295000
11.522000,19.525999
11.560000,19.360001
11.669000,19.259001
11.525000,19.417000
11.550000,19.537001
11.458000,19.462999
11.521000,19.545000
11.619000,19.441000
11.591000,19.336000
11.932000,20.215000
11.683000,19.412001
11.585000,19.551001
11.556000,19.384001
11.656000,19.445999
11.551000,19.521000
11.612000,19.379000
11.518000,19.540001
11.586000,20.671000
11.949000,19.444000
11.521000,19.532000
11.539000,19.283001
11.558000,19.389000
11.589000,19.621000
11.527000,19.261000
11.654000,19.483000
11.534000,19.313999
11.463000,19.496000
12.411000,20.535000
11.552000,19.382000
11.513000,19.438999
11.645000,19.632999
11.657000,19.313000
11.515000,19.396999
11.388000,19.360001
11.608000,19.407000
11.676000,19.403999
11.510000,19.356001
11.668000,19.544001
11.583000,19.473000
11.670000,19.465000
11.511000,19.402000
11.518000,19.605000
12.575000,19.583000
11.523000,19.756001
11.548000,19.313999
11.517000,19.393999
11.559000,19.367001
11.787000,19.549999
11.601000,19.385000
11.563000,19.523001
11.754000,19.461000
11.529000,19.351000
12.020000,19.329000
11.586000,19.421000
11.550000,19.611000
11.513000,19.252001
11.553000,19.691000
11.641000,19.504999
11.509000,19.396000
12.633000,22.197001
12.748000,22.219999
12.951000,22.393000

3420,1143
14.288000,21.937000
14.166000,21.563999
14.227000,21.099001
14.040000,21.105000
14.055000,21.285000
14.031000,21.215000
14.204000,21.236000
14.107000,21.707001
14.266000,21.128000
14.100000,21.075001
14.206000,21.214001
15.525000,21.743000
14.195000,21.153999
14.221000,21.184999
14.003000,21.198000
14.110000,21.277000
14.073000,21.229000
14.120000,21.416000
14.113000,21.479000
14.119000,21.105000
14.186000,21.160999
14.346000,21.340000
14.020000,21.087999
14.210000,21.274000
14.156000,21.118000
14.168000,21.204000
14.116000,21.169001
14.382000,21.194000
14.032000,21.159000
14.307000,21.403999
13.980000,21.084999
14.626000,21.164000
14.076000,21.222000
14.049000,21.128000
14.222000,21.082001
14.199000,21.445000
13.996000,21.153999
14.027000,21.240999
14.305000,21.243000
13.984000,22.389000
14.987000,21.431999
14.634000,21.103001
14.102000,21.153000
14.060000,21.176001
13.976000,21.232000
14.262000,21.115999
14.299000,21.916000
14.529000,21.514000
14.265000,21.096001
14.099000,21.945999
14.034000,21.326000
14.025000,21.379999
15.064000,21.198000
14.147000,21.476999
14.100000,21.452000
14.406000,21.382999
14.106000,21.705999
14.070000,21.764000
14.101000,21.181000
14.449000,21.259001
14.031000,21.337999
14.113000,21.167000
14.480000,21.367001
14.236000,21.591999
14.046000,21.326000
14.083000,21.141001
14.236000,21.194000
14.075000,21.589001
14.075000,22.625000
15.137000,21.326000
14.019000,21.143999
14.092000,21.200001
14.061000,21.294001
14.199000,21.150999
14.093000,21.863001
14.635000,21.377001
14.328000,21.202999
14.071000,21.386999
14.226000,21.198000
14.176000,21.142000
14.440000,21.250000
14.105000,21.226000
14.112000,21.177999
14.388000,21.495001
14.080000,21.334000
14.078000,21.500000
14.212000,21.219000
14.260000,21.160000
14.066000,21.292000
14.144000,21.158001
14.329000,21.332001
14.073000,21.916000
14.544000,21.747999
14.115000,21.198000
14.463000,22.039000
14.071000,21.238001
14.167000,21.188000
15.042000,22.382999
14.075000,21.129999
14.298000,21.337999

3969,1323
22.121000,26.898001
21.830999,25.601999
22.611000,25.586000
21.872000,25.718000
21.997000,25.590000
21.763000,25.618999
22.032000,25.753000
22.591999,26.971001
22.118000,25.684000
21.853001,25.768999
21.986000,25.954000
21.952999,25.573999
21.886000,25.549999
22.120001,25.573999
21.843000,26.141001
22.480000,25.506001
21.907000,25.488001
22.070000,25.624001
21.846001,25.698999
23.231001,26.941999
21.802000,25.551001
21.719999,25.617001
21.825001,26.094000
21.826000,25.850000
21.809000,25.646000
21.724001,25.712000
21.893999,25.610001
21.805000,26.083000
21.865000,25.454000
21.499001,25.611000
21.997999,25.490999
22.014000,25.655001
21.889000,25.549000
21.822001,25.469000
22.042999,25.469000
22.080999,25.434000
22.400000,25.583000
22.110001,25.539000
21.927999,25.537001
21.749001,25.601999
21.763000,27.407000
22.149000,25.635000
21.723000,25.676001
21.733000,25.836000
21.760000,25.851999
21.857000,25.552000
21.676001,25.583000
21.794001,25.479000
21.761000,25.829000
21.926001,25.566999
21.812000,25.479000
21.802999,25.584999
22.172001,25.409000
22.160000,25.867001
21.711000,25.634001
22.009001,25.589001
22.111000,25.580000
22.957001,25.702000
22.076000,25.455000
22.191999,25.811001
21.754000,25.874001
21.760000,25.856001
22.525999,26.667000
21.767000,25.599001
22.143999,26.388000
21.809999,26.222000
21.577999,25.719000
21.856001,25.833000
21.818001,25.487000
21.635000,25.636000
21.750999,25.885000
21.724001,25.601000
21.730000,25.917999
21.686001,25.653000
21.910999,25.611000
21.684000,25.621000
22.010000,25.618000
22.103001,25.510000
21.843000,25.712000
22.106001,25.580000
21.715000,25.596001
22.058001,25.638000
22.063000,26.143000
22.167000,26.709999
22.333000,25.461000
22.193001,25.738001
21.823999,25.627001
21.959999,25.746000
21.775000,25.652000
