CDT build time, LCT build time 
5.340000,8.214000
5.316000,8.299000
5.302000,8.287000
5.390000,8.382000
5.329000,8.280000
5.441000,8.486000
5.350000,8.261000
5.338000,8.202000
5.327000,8.269000
5.460000,11.007000
6.003000,9.467000
6.250000,8.464000
5.488000,8.508000
5.477000,8.408000
5.442000,8.457000
5.503000,13.551000
11.120000,20.924999
5.929000,9.472000
5.704000,8.652000
5.535000,8.504000
5.448000,8.821000
5.587000,8.655000
7.403000,9.100000
5.767000,8.579000
5.495000,8.452000
5.493000,8.485000
5.465000,8.426000
5.508000,8.420000
5.436000,8.493000
5.485000,8.411000
5.424000,8.415000
5.433000,8.418000
5.738000,8.801000
5.460000,8.479000
5.442000,8.491000
5.485000,8.477000
5.449000,8.421000
5.473000,8.388000
5.416000,8.442000
6.717000,8.487000
5.428000,8.412000
5.427000,8.412000
5.418000,8.317000
5.322000,8.204000
5.318000,8.222000
5.329000,8.328000
5.343000,8.222000
5.422000,10.945000
5.404000,8.584000
5.533000,8.447000
5.433000,8.427000
5.422000,8.432000
5.443000,8.498000
5.467000,8.409000
5.440000,8.441000
5.534000,9.619000
5.931000,9.399000
6.014000,8.712000
5.319000,8.314000
5.384000,8.285000
5.284000,8.221000
5.602000,8.346000
5.360000,8.437000
5.441000,8.399000
5.404000,8.403000
5.433000,8.395000
5.417000,8.410000
5.453000,8.420000
5.421000,8.389000
8.325000,13.474000
8.664000,10.860000
6.498000,8.791000
5.481000,9.024000
5.602000,8.425000
6.366000,8.899000
6.538000,16.424000
9.065000,10.675000
7.904000,10.407000
6.346000,9.001000
5.557000,8.624000
5.635000,9.161000
5.508000,8.890000
5.557000,8.644000
5.550000,8.611000
5.526000,8.721000
5.553000,8.702000
5.442000,8.415000
5.475000,8.389000

4800
9.962000,13.642000
9.888000,13.549000
9.883000,13.651000
10.451000,13.725000
10.062000,14.290000
9.899000,13.723000
10.022000,13.570000
9.913000,13.558000
10.188000,13.637000
10.012000,13.631000
9.893000,13.654000
10.210000,13.697000
9.885000,13.538000
9.874000,13.595000
9.977000,13.622000
9.866000,13.584000
10.700000,14.159000
9.892000,13.556000
9.940000,13.748000
10.026000,13.913000
9.901000,13.565000
9.848000,13.605000
10.028000,13.559000
9.928000,13.571000
10.009000,13.471000
9.877000,13.554000
9.950000,13.539000
9.949000,14.117000
9.983000,13.614000
9.943000,14.087000
10.071000,16.093000
10.148000,13.893000
10.088000,13.833000
10.023000,13.861000
10.067000,13.710000
9.481000,13.661000
9.958000,13.739000
9.850000,13.630000
10.293000,14.628000
10.129000,13.603000
9.977000,13.550000
9.810000,13.521000
9.835000,13.563000
9.650000,13.581000
9.957000,13.514000
9.829000,13.562000
9.854000,13.495000
9.810000,13.548000
9.856000,13.561000
9.875000,13.568000
9.869000,13.437000
10.091000,13.632000
9.880000,13.514000
9.864000,13.626000
9.850000,13.501000
9.830000,13.501000
10.213000,16.021000
10.460000,13.917000
10.543000,14.343000
10.133000,13.904000
10.145000,13.846000
10.168000,13.903000
10.035000,13.720000
10.133000,13.673000
9.872000,13.535000
9.827000,13.648000
9.891000,13.788000
9.872000,13.639000
9.482000,13.929000
9.709000,13.574000
10.008000,13.668000
9.440000,13.607000
9.865000,13.529000
9.508000,13.678000
9.920000,13.570000
9.494000,13.733000
9.516000,13.773000
9.976000,13.575000
9.503000,13.643000
10.126000,13.577000
9.991000,13.644000
9.917000,13.831000
9.464000,13.521000
9.924000,13.853000
9.933000,13.652000
9.414000,13.568000
9.875000,13.642000
9.386000,13.520000
9.985000,13.808000
9.417000,13.565000
9.926000,13.614000
9.587000,14.836000
10.617000,14.540000
10.393000,13.744000
9.602000,13.855000
10.096000,13.876000
9.655000,13.867000
10.171000,14.574000
10.300000,13.658000
10.254000,13.727000

7500
15.311000,25.632999
16.096001,25.924999
15.235000,25.532000
15.118000,25.670000
15.056000,25.441999
15.826000,25.746000
15.978000,25.764999
15.178000,25.469000
15.930000,25.909000
15.403000,25.620001
16.018999,26.426001
15.412000,25.830999
16.021999,25.913000
15.362000,25.886000
15.333000,25.507999
15.541000,25.718000
15.956000,25.514999
15.185000,25.570000
15.560000,28.802000
16.139000,26.164000
16.171000,25.580000
15.419000,25.479000
15.418000,25.488001
15.875000,25.555000
15.816000,26.056999
15.636000,25.544001
15.104000,25.521000
15.814000,25.478001
15.930000,25.518000
15.723000,25.622000
15.119000,25.452999
15.854000,25.358999
15.247000,25.500999
15.263000,25.680000
15.305000,25.676001
15.162000,25.459999
15.322000,25.559999
15.188000,25.545000
16.181999,25.813999
15.062000,25.513000
15.346000,25.452000
15.063000,25.417999
15.222000,29.127001
16.238001,25.754000
15.267000,26.167000
15.125000,25.593000
15.880000,25.816000
15.206000,25.921000
15.323000,25.487000
15.151000,25.496000
15.200000,25.443001
15.267000,25.472000
15.386000,26.028999
15.485000,26.552999
16.096001,25.745001
15.098000,25.524000
15.130000,25.459999
15.625000,26.068001
15.409000,25.690001
15.104000,25.507000
15.145000,25.573000
15.842000,26.044001
16.132000,25.587000
15.132000,25.441000
15.226000,25.599001
15.490000,27.476999
16.840000,26.714001
15.443000,26.018999
15.611000,25.891001
15.857000,25.530001
15.836000,26.077000
15.091000,25.618000
15.190000,25.386000
15.167000,25.431000
15.205000,25.511000
15.533000,25.913000
16.794001,26.965000
15.181000,25.434000
15.168000,25.566000
15.090000,25.458000
15.469000,25.558001
15.030000,25.443001
15.096000,25.794001
15.362000,25.429001
15.976000,25.827999
15.188000,25.431999
15.040000,25.422001
16.132999,25.759001
15.232000,25.521999
15.228000,27.674999
15.722000,25.589001
15.859000,25.436001
15.935000,25.462000
15.110000,25.403000
15.271000,25.615999
15.353000,25.583000
15.200000,25.541000
15.173000,25.396999
15.077000,25.556000
15.192000,25.681000

10800
23.139000,95.051003
23.104000,94.685997
23.372999,102.403000
23.899000,97.008003
23.344000,95.336998
23.351999,95.417000
24.044001,95.218002
23.150999,96.448997
23.416000,96.345001
23.413000,95.440002
23.327999,95.199997
24.386000,97.101997
23.312000,95.807999
23.283001,95.227997
23.436001,95.726997
23.547001,95.242996
23.865000,94.947998
23.340000,95.599998
23.625999,98.952003
23.559000,98.971001
24.340000,95.013000
23.382999,95.323997
23.245001,95.370003
23.105000,94.471001
23.059999,95.406998
23.209000,94.858002
23.242001,95.070000
23.179001,98.052002
23.379000,94.598999
23.663000,95.128998
23.091000,98.658997
23.219999,94.636002
23.170000,100.888000
23.160999,96.377998
24.226999,96.564003
23.134001,98.656998
24.240000,94.833000
23.068001,96.352997
23.077000,94.672997
23.211000,95.264999
23.014000,95.163002
23.021999,94.496002
23.650999,95.811996
22.993000,94.679001
23.334999,97.143997
23.186001,94.999001
23.149000,95.459999
23.125999,95.664001
23.091999,94.624001
23.309999,94.963997
23.191999,94.945000
23.173000,96.025002
24.180000,97.700996
23.506001,94.515999
23.615000,95.375000
23.688000,95.324997
22.962000,94.865997
23.035999,95.446999
23.045000,94.459999
23.691999,94.495003
23.261000,95.080002
23.395000,96.834999
23.115999,95.255997
23.038000,94.396004
23.504000,94.988998
23.054001,95.505997
23.167000,94.235001
23.202000,94.995003
23.594000,98.137001
23.686001,96.999001
23.011000,95.924004
24.288000,97.767998
23.308001,95.040001
23.187000,94.580002
23.337000,96.887001
22.805000,95.356003
22.929001,95.510002
23.177000,95.262001
24.382999,95.847000
23.351999,95.043999
23.778999,95.681999
22.808001,94.526001
23.337000,95.718002
22.819000,94.978996
23.465000,94.806000
23.150999,99.112000
23.957001,98.193001
23.355000,95.708000
23.365000,95.101997
23.296000,94.882004
23.209000,95.319000
23.106001,95.250999
22.971001,95.930000
23.754999,95.553001
23.320999,96.932999
23.896000,96.027000
23.351000,94.745003
23.320999,95.000999
23.167000,95.043999
23.238001,95.163002

14700
32.618999,68.705002
33.758999,70.098000
32.696999,68.559998
33.063999,69.143997
32.625999,68.792999
32.532001,69.125000
32.283001,69.105003
32.775002,69.280998
32.536999,68.778000
32.898998,69.400002
32.504002,71.138000
32.881001,72.667999
32.348999,68.394997
32.634998,68.828003
33.030998,69.184998
33.629002,69.009003
32.504002,69.941002
32.446999,68.744003
32.321999,71.598000
32.629002,69.357002
33.332001,70.278999
32.558998,68.912003
32.448002,69.758003
32.417000,68.855003
32.931000,69.689003
33.236000,68.486000
32.833000,71.178001
32.292999,68.542999
32.292000,69.558998
32.141998,72.497002
33.306000,70.431999
32.423000,69.128998
32.693001,68.943001
32.424999,68.278999
32.417999,68.910004
32.165001,68.736000
33.022999,69.049004
32.160999,70.667000
32.792000,69.012001
32.276001,72.180000
32.000000,68.578003
32.099998,70.330002
31.968000,68.533997
31.856001,69.522003
31.879999,69.892998
32.021999,69.624001
32.136002,69.132004
32.993000,69.456001
32.229000,69.161003
33.556999,69.117996
32.257000,68.683998
32.334000,69.363998
32.115002,68.779999
32.569000,69.080002
31.820000,70.087997
32.494999,68.514999
32.433998,69.445999
34.096001,69.120003
33.008999,74.757004
32.969002,68.514999
32.422001,69.446999
32.577999,70.084999
32.206001,69.555000
32.103001,69.024002
32.226002,69.943001
32.160000,68.338997
32.280998,69.883003
32.112999,68.599998
32.386002,71.339996
33.118999,68.466003
33.426998,68.987000
32.907001,69.001999
33.112000,69.163002
32.063000,68.762001
32.384998,68.619003
31.827999,70.035004
33.910000,71.959000
32.591000,71.376999
32.598000,68.640999
32.070000,69.997002
32.917000,68.778999
32.501999,69.568001
32.212002,69.463997
32.242001,69.920998
32.051998,68.640999
32.203999,70.130997
32.127998,68.611000
32.404999,71.677002
32.409000,69.615997
32.451000,69.400002
31.882999,69.622002
33.111000,69.061996
31.826000,69.095001
32.083000,68.704002
31.815001,70.333000
32.408001,71.411003
32.221001,69.559998
33.054001,69.267998
31.940001,69.527000
31.955999,68.558998

19200
45.155998,78.073997
45.212002,81.119003
45.154999,82.175003
45.285000,78.027000
46.764000,79.127998
45.263000,79.272003
45.827000,78.109001
45.308998,78.717003
45.118000,82.082001
45.664001,78.468002
45.644001,83.615997
44.956001,79.188004
45.203999,78.116997
45.105000,79.107002
45.219002,79.676003
45.077000,78.157997
45.800999,79.341003
45.442001,78.549004
46.148998,81.512001
45.051998,79.431000
45.273998,78.889999
45.282001,78.306000
45.772999,79.397003
45.613998,77.900002
45.382000,82.306999
44.917000,79.579002
46.650002,79.056999
45.000000,78.350998
45.101002,79.214996
45.459000,78.082001
45.189999,79.079002
44.779999,79.445999
44.841999,78.669998
44.816002,79.588997
46.568001,78.580002
45.629002,78.636002
45.625999,80.416000
45.631001,78.019997
45.994999,79.168999
45.021000,79.383003
47.501999,77.842003
45.118000,79.739998
46.033001,81.363998
44.856998,77.857002
45.048000,78.042999
44.726002,78.255997
44.826000,78.185997
44.564999,78.722000
44.580002,77.629997
44.806000,80.691002
44.680000,81.688004
44.421001,77.647003
46.039001,77.768997
44.432999,80.836998
44.789001,79.636002
45.613998,83.154999
44.375999,78.656998
44.687000,80.829002
44.712002,80.004997
44.703999,78.364998
44.949001,77.832001
44.900002,79.193001
44.667000,80.023003
44.784000,77.634003
44.477001,79.331001
44.463001,81.216003
45.969002,78.745003
44.363998,79.030998
44.250000,78.646004
44.438000,78.876999
44.259998,79.233002
44.897999,81.160004
44.439999,78.986000
44.333000,81.319000
45.275002,78.654999
44.789001,79.292000
44.382999,77.880997
44.910999,78.176003
44.297001,82.612999
44.330002,78.583000
44.646999,79.730003
45.770000,80.150002
45.196999,78.123001
44.748001,78.289001
44.634998,78.958000
44.344002,77.526001
44.179001,80.850998
46.201000,79.803001
44.738998,77.569000
46.764999,79.822998
44.110001,77.934998
44.453999,77.731003
45.077000,80.414001
44.033001,77.443001
44.705002,78.384003
44.234001,79.260002
44.021999,77.790001
45.808998,78.324997
44.453999,78.829002
44.265999,79.184998

24300
58.335999,129.923004
58.234001,127.319000
58.186001,127.903000
58.633999,126.274002
58.728001,126.237000
58.965000,127.786003
60.655998,126.176003
58.539001,128.488007
60.307999,126.567001
60.528999,130.621994
60.533001,127.870003
58.969002,130.682007
58.189999,127.323997
58.624001,127.552002
58.187000,127.658997
58.136002,130.173996
58.217999,131.492996
57.962002,128.623993
58.023998,128.856995
58.035999,127.448997
59.477001,128.041000
57.631001,131.371002
57.498001,127.599998
57.625999,127.827003
59.037998,127.358002
57.379002,127.592003
57.584000,128.307999
59.389000,127.470001
58.917999,127.149002
57.632000,127.407997
58.104000,130.231003
57.681000,125.325996
58.161999,129.151001
58.073002,125.969002
57.903000,130.022995
58.212002,128.613007
57.872002,126.772003
57.237000,131.955002
57.731998,127.466003
57.259998,127.391998
58.749001,127.905998
58.791000,127.714996
57.337002,129.447006
58.000000,130.380997
57.382000,127.223000
57.407001,128.487000
57.366001,128.630997
57.348000,127.458000
57.967999,131.227005
57.335999,126.762001
57.347000,125.750999
57.694000,133.417007
57.846001,126.307999
58.062000,130.255005
58.493000,125.768997
58.639999,126.276001
59.314999,127.639000
59.540001,126.862999
58.599998,131.102997
58.452999,127.799004
57.839001,130.589005
57.900002,130.121002
60.615002,128.335999
58.082001,127.797997
59.620998,128.804993
58.317001,127.851997
58.011002,127.998001
59.035999,130.970001
58.174000,129.595001
58.662998,134.796005
58.584000,128.434006
58.300999,128.145996
59.446999,132.438995
58.040001,129.050995
57.882999,134.505005
57.964001,129.748993
57.997002,128.085007
57.921001,127.703003
58.706001,129.494995
58.277000,132.125000
58.645000,127.737999
58.493999,126.436996
58.896000,127.672997
60.296001,127.445000
58.862000,126.299004
59.738998,126.316002
60.544998,129.475006
59.369999,126.356003
59.569000,127.973999
59.248001,127.432999
59.014999,128.397003
58.868999,129.886993
57.823002,127.608002
57.904999,131.362000
58.201000,131.421997
58.226002,130.444000
57.971001,127.653000
58.393002,129.186996
58.088001,127.963997
58.368000,129.307007

30000
77.663002,224.675003
77.838997,223.307999
78.518997,221.128006
77.509003,220.052994
77.549004,221.869995
77.818001,223.882004
78.139000,223.886002
77.264999,219.626999
78.719002,221.470001
77.133003,222.779999
77.967003,222.223999
76.377998,225.690002
76.725998,218.964996
76.774002,224.050995
76.315002,222.953995
77.779999,222.117996
76.301003,222.865997
76.726997,219.503998
77.906998,220.533005
76.408997,221.664993
79.582001,221.369995
77.021004,229.746002
76.540001,219.382996
77.204002,220.423004
76.115997,222.085007
79.047997,220.820007
76.579002,226.029007
77.043999,219.369995
77.905998,222.048996
78.821999,220.557999
76.529999,219.641006
76.846001,223.526001
78.184998,219.660004
78.085999,223.154999
76.453003,223.001007
77.241997,219.891998
77.303001,218.688995
76.766998,224.953995
80.378998,224.750000
77.074997,225.050003
76.683998,220.723007
76.443001,223.761993
77.027000,222.255997
77.999001,220.714996
76.781998,222.294006
76.483002,221.438995
76.382004,223.199005
76.625999,220.294006
78.436996,219.802002
76.928001,219.276001
76.528999,220.852005
76.474998,221.936996
76.301003,221.701004
76.992996,221.813995
77.635002,223.319000
77.103996,222.266006
76.214996,219.240005
78.464996,220.854996
77.234001,220.653000
77.580002,224.462006
76.122002,221.757996
76.876999,223.139999
76.579002,220.798996
77.106003,219.789993
77.564003,223.296005
77.013000,219.602005
78.497002,219.479004
76.836998,219.942993
76.790001,221.212006
76.442001,219.832993
80.820000,219.270996
76.407997,222.460007
76.369003,224.613007
77.522003,220.964996
75.549004,226.628006
76.226997,219.141006
75.750000,221.179993
75.735001,220.703003
76.793999,219.873993
75.431000,225.264008
75.950996,220.462006
75.899002,223.972000
75.855003,218.759995
75.321999,220.408997
77.460999,221.929001
75.856003,218.376007
77.667000,226.509995
75.726997,221.895996
76.523003,220.031998
76.622002,219.393005
76.389000,219.414001
76.018997,223.339996
76.287003,222.024002
75.639000,220.936005
76.014999,222.526993
75.962997,219.009995
76.276001,219.917999
75.905998,222.977997
77.738998,219.746002
76.306999,223.059998

36300
93.995003,431.462006
93.446999,433.196991
93.260002,434.423004
93.803001,429.992004
93.286003,434.252991
93.081001,431.774994
92.921997,432.237000
92.043999,428.424988
93.988998,433.054993
95.889000,433.339996
91.904999,430.401001
92.240997,428.325012
92.168999,432.157013
92.527000,428.916992
92.289001,430.002991
92.363998,428.834015
94.498001,432.167999
92.113998,430.783997
93.379997,434.002014
91.936996,429.350006
92.217003,432.402008
92.788002,431.501007
91.790001,428.372986
92.512001,429.291992
91.956001,434.152008
91.745003,431.406006
93.235001,427.902008
92.110001,435.843994
94.480003,429.557007
92.738998,430.554993
92.146004,432.427002
92.714996,432.903015
94.224998,429.069000
92.161003,432.058990
92.389000,430.545990
92.064003,435.993988
92.627998,430.338013
94.403000,430.498993
92.033997,429.372986
93.797997,435.578003
92.446999,428.664001
92.767998,430.614990
92.861000,431.795013
92.915001,435.428009
92.518997,432.386993
93.190002,429.325012
94.694000,437.126007
94.897003,434.507996
92.911003,430.996002
92.945000,429.915009
92.527000,435.403992
92.417999,430.226013
93.012001,439.243011
92.204002,431.647003
92.700996,436.949005
92.345001,436.085999
94.117996,431.856995
92.439003,431.964996
93.572998,438.598999
92.723000,430.260010
94.612000,430.048004
93.813004,433.269989
92.799004,432.071991
91.732002,431.164001
91.609001,434.503998
95.183998,437.158997
96.596001,435.001007
93.568001,437.221008
92.448997,431.569000
93.294998,435.313995
92.197998,429.588013
92.337997,431.013000
92.426003,431.050995
92.523003,435.697998
92.986000,433.428986
93.745003,431.246002
92.745003,434.217010
92.375000,435.160004
92.996002,429.154999
95.721001,428.979004
92.593002,430.539001
93.817001,432.201996
92.292999,428.977997
92.122002,434.056000
93.151001,431.313995
95.002998,429.063995
93.792999,432.199005
91.814003,431.570007
91.942001,434.647003
92.233002,429.061005
91.459999,436.704987
92.653999,436.898010
93.396004,439.963989
93.519997,429.388000
92.157997,432.872986
93.588997,429.944000
91.749001,435.395996
91.752998,429.984985
92.196999,433.216003
91.911003,429.631989

43200
122.419998,249.354004
122.943001,248.212997
121.402000,248.360001
122.700996,249.134995
120.584999,248.132004
120.237000,250.822006
120.529999,248.917999
120.663002,247.354996
120.511002,252.376999
121.580002,249.197998
120.846001,247.766006
122.529999,249.296005
119.369003,248.328003
120.899002,252.927994
121.773003,246.953003
120.153000,247.701004
119.835999,251.320999
120.224998,248.578995
119.758003,247.824997
125.917999,250.167007
119.834999,248.268997
120.574997,249.436005
119.376999,247.882996
119.446999,247.751999
119.388000,255.046005
119.047997,248.091995
118.001999,246.806000
125.394997,247.723007
117.961998,247.264008
118.063004,251.067001
119.779999,246.487000
117.417999,248.028000
117.233002,249.695999
118.051003,245.755005
116.721001,247.156006
122.486000,247.222000
117.674004,247.098007
118.878998,248.630005
117.892998,247.145004
119.367996,247.449005
119.890999,252.473007
118.674004,248.184998
118.315002,249.673004
123.279999,246.888000
119.614998,247.347000
119.667999,252.104996
119.711998,248.742996
120.193001,248.427994
120.127998,250.149994
120.045998,248.751999
119.303001,248.703003
122.667000,248.276993
118.833000,247.822998
119.882004,250.703003
118.714996,247.022995
118.727997,246.837997
118.390999,252.722000
118.778000,247.979996
117.787003,247.444000
120.157997,247.863007
119.017998,247.720001
117.894997,251.856003
118.301003,246.589005
118.666000,248.393005
118.728996,249.979996
119.033997,246.845001
119.391998,249.278000
120.912003,249.766998
118.109001,249.593994
118.237000,246.718002
118.353996,247.063995
118.197998,248.298004
118.496002,251.423996
119.060997,247.188995
117.988998,248.281998
118.363998,249.888000
117.834999,247.988007
118.026001,250.492004
121.481003,247.947998
117.766998,248.677994
118.819000,248.457993
117.473000,246.908005
117.786003,246.673996
118.518997,248.789001
120.328003,247.966003
116.972000,247.205002
118.862000,247.429001
120.023003,246.772003
118.313004,250.932999
117.671997,246.880997
117.658997,246.018005
119.386002,248.867004
117.710999,248.778000
116.874001,250.044998
119.418999,248.016006
118.184998,246.960007
117.498001,249.024994
117.504997,247.973007
117.474998,246.492996
120.588997,249.421997

50700
141.347000,332.627014
145.641998,334.421997
143.369003,332.604004
141.470001,332.811005
142.069000,332.231995
141.434998,335.527008
140.686005,331.359985
139.871994,333.276001
140.559998,331.968994
140.587006,338.005005
140.345001,330.649994
144.388000,331.343994
140.158005,332.648010
140.770004,333.618988
142.645996,331.920990
140.259995,331.980988
143.626999,332.121002
140.220001,333.446991
142.365005,332.467987
139.798996,331.583008
140.475006,333.427002
144.057007,340.003998
140.695007,333.679993
140.820999,332.013000
140.141006,333.333008
140.662994,331.808014
140.483994,333.338013
139.688995,332.024994
139.716003,333.740997
141.244995,332.307007
143.809998,333.376007
140.229004,333.428986
140.136993,335.170990
139.824997,332.424011
143.569000,335.161987
139.718002,334.084015
139.763000,332.890991
139.550003,333.278015
140.235001,333.628998
141.591003,332.132996
139.559998,331.587006
144.436005,333.605011
139.658997,335.105988
145.018997,331.907013
139.309006,333.026001
139.619995,332.532013
139.733002,334.071014
141.699005,337.149994
142.845993,335.592987
141.623993,338.843994
142.121994,336.820007
141.233994,338.518005
142.078995,335.475006
144.722000,336.765991
142.906006,336.502014
138.395004,332.714996
137.787003,332.126007
138.227997,332.687012
138.195007,331.843994
140.537003,332.828003
138.384995,332.338989
137.826996,335.902008
142.294006,335.707001
144.899994,336.848999
142.774002,338.575012
139.362000,331.769012
141.067001,332.027008
138.975006,335.162994
142.153000,330.927002
140.052994,332.173004
141.505997,331.968994
139.473007,335.562012
138.919006,333.173004
138.988998,333.932007
139.658997,334.346008
140.132004,333.851013
139.151993,334.289001
139.237000,331.809998
139.164993,333.382996
138.667999,334.479004
139.604004,332.549011
142.057999,336.332001
139.326996,333.536011
140.057999,335.795013
138.981995,332.808014
139.815002,331.119995
140.664001,333.994995
140.740997,331.704987
143.233994,332.710999
141.063004,332.532013
140.809998,332.654999
142.320007,332.597992
146.779007,333.789001
146.143997,333.864014
140.822998,331.925995
142.656998,331.914001
140.641998,332.571991
139.701996,332.885986
138.697998,331.904999
139.841003,333.136993

58800
178.365005,667.021973
175.320999,663.020020
176.097000,675.663025
177.658005,671.784973
176.350006,661.466980
174.179993,662.747009
176.348007,662.307983
174.244995,663.651978
176.716995,662.682007
176.880997,664.020020
176.046005,665.500000
178.412003,663.330017
182.126999,662.898987
175.578003,662.802979
175.511993,662.362000
176.246994,662.656982
176.139999,664.387024
173.054993,674.413025
183.326996,661.867004
174.453003,664.299988
173.233994,663.484009
173.455994,661.729004
179.783997,665.911987
176.345993,662.031006
177.509003,662.718994
175.591003,663.869019
177.539993,664.416016
177.057999,662.982971
175.251007,665.853027
173.843994,663.107971
178.037003,659.841980
175.931000,662.343018
173.173004,661.278015
172.688004,662.841003
173.177002,666.174988
179.268005,666.106018
175.753998,664.291992
177.899994,662.745972
175.695999,665.715027
175.391998,663.260010
174.309998,661.711975
177.117996,671.429016
175.207001,663.473999
179.923004,666.765015
176.462997,662.804016
174.005005,669.685974
175.979996,663.168030
179.139008,664.304993
179.037003,662.007996
176.235992,663.867981
176.369003,666.418030
176.042999,663.793030
174.761002,666.004028
174.630997,664.953979
175.410004,661.184998
175.291000,665.010986
175.212997,663.508972
178.339996,666.882019
176.115997,664.124023
176.416000,662.181030
174.192001,662.603027
177.296997,669.216003
179.341995,664.093994
178.858994,663.685974
176.063995,669.288025
174.283997,664.254028
174.397003,663.168030
179.914993,661.127991
176.899994,663.275024
175.895996,667.465027
176.414993,665.377991
174.444000,665.382019
174.063995,662.474976
174.201996,663.013977
179.634995,663.190002
174.850998,662.768005
175.190002,679.239014
178.923004,664.731995
175.690994,671.156006
175.910004,661.588013
174.561005,665.033997
175.414993,662.721008
173.953995,661.487976
173.149002,664.489014
172.772003,661.783020
172.723007,662.130005
175.643997,660.698975
175.626007,661.765991
174.126007,663.221008
173.044998,661.859009
172.582993,664.289001
