CDT build time, LCT build time 
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1

729,243
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,3
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,3
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,3
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2

990,333
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4

1296,432
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
1,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5

1638,549
0,6
0,6
0,7
0,7
0,7
0,7
0,7
0,7
0,6
0,6
0,6
0,7
0,6
0,6
0,6
0,6
0,6
0,6
0,7
0,6
1,7
0,6
0,6
0,7
0,6
0,7
0,6
0,7
0,6
0,6
0,7
0,7
0,6
0,7
0,7
0,7
0,7
0,7
0,6
0,6
0,7
0,7
0,6
0,7
0,6
0,7
0,6
0,7
0,6
0,7
0,7
0,7
0,7
0,6
0,6
0,6
0,7
0,7
0,7
0,6
0,6
0,6
0,6
0,7
0,7
1,8
0,8
0,7
0,7
1,7
0,7
0,7
0,7
0,7
0,7
0,7
0,7
1,7
0,6
0,6
1,7
0,6
0,7
0,7
0,7
0,7
0,7
0,7
0,7
0,7
0,7
0,7
0,6
0,6
0,6
0,7
0,7
0,7
0,7
0,6

2025,675
1,9
1,9
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,10
1,10
1,9
1,9
1,10
1,9
1,10
1,10
1,10
1,9
1,9
1,10
1,9
1,9
1,10
1,10
1,9
1,10
1,9
1,9
1,9
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,10
1,9
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,10
1,9

2448,819
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,12
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,12
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,12
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11

2916,972
1,34
1,34
1,33
1,33
1,33
1,33
1,33
1,33
1,34
1,33
1,33
1,33
1,34
1,33
1,33
2,33
1,33
1,34
1,34
2,33
1,33
1,33
1,33
1,34
1,33
1,34
1,34
1,33
1,33
1,33
1,34
1,33
1,33
1,33
1,33
1,35
1,33
1,33
1,33
1,33
1,33
1,34
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,34
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,34
1,33
1,34
1,33
1,33
1,34
1,33
1,33
1,33
1,34
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,34
1,33
1,33
1,33
1,33
1,33
1,33
1,34
1,33
1,34
1,33
1,33
1,34
1,33
1,33
1,33
1,33
1,33
1,33
1,33

3420,1143
2,13
2,13
2,14
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,14
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,14
3,15
2,15
2,13
2,13
2,13
2,13
2,13
2,15
2,13
2,13
2,13
2,13
2,14
2,13
2,13
2,14
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,14
2,13
2,13
2,13
2,14
2,13
2,13
2,14
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,14
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,18
2,14
2,13
2,14
2,14
2,13
2,14
2,14
2,13
2,13
2,13
2,13
2,13
2,13
2,13

3969,1323
2,23
2,19
2,18
2,18
2,18
2,18
2,18
2,18
2,19
2,18
2,18
2,18
2,18
2,18
2,19
2,18
2,18
2,18
2,19
2,18
3,19
2,18
2,18
2,18
2,18
2,18
2,19
2,18
2,18
2,18
2,20
2,18
2,19
2,18
2,18
2,18
2,18
2,18
2,19
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
3,19
2,18
2,18
2,18
2,18
2,19
2,18
2,18
2,18
2,18
2,18
2,19
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,19
2,18
2,18
2,18
2,19
2,18
2,19
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,19
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18

4554,1521
3,22
3,22
3,22
2,21
3,22
3,23
3,21
2,21
3,22
2,21
3,25
3,21
2,22
3,21
3,21
3,21
2,21
2,21
3,21
2,22
3,21
3,21
3,22
2,21
3,21
3,26
3,22
3,22
3,22
3,22
3,22
3,22
2,21
2,21
2,21
3,23
3,21
2,21
2,21
2,22
3,22
3,21
2,21
2,21
2,21
3,22
3,21
2,21
2,21
3,21
3,22
3,21
3,21
3,21
3,23
3,22
3,21
3,21
2,21
2,21
3,23
3,22
3,21
3,21
2,21
3,22
3,21
3,21
2,21
3,22
3,23
3,21
2,21
2,21
2,21
3,22
3,21
2,21
3,22
3,23
3,22
3,22
2,21
3,21
3,21
3,22
3,21
2,21
2,21
2,21
3,22
3,21
2,22
2,21
2,21
3,22
3,22
2,22
2,21
2,21

5184,1728
3,26
3,25
3,26
3,25
3,25
3,25
3,26
3,25
3,26
3,25
3,25
3,25
3,25
3,26
3,25
3,25
3,25
3,25
3,25
4,26
3,25
3,26
4,27
4,26
4,26
3,25
3,25
4,29
3,26
3,25
3,25
3,25
3,27
3,25
3,25
3,25
3,25
3,25
3,25
3,25
3,25
3,26
3,25
3,25
3,25
3,26
3,26
3,25
3,25
3,25
3,28
3,25
3,25
3,25
3,26
3,26
3,25
3,25
3,25
3,27
3,25
3,25
3,25
3,26
3,25
3,25
3,25
3,25
4,26
3,25
3,25
3,25
3,27
3,25
3,25
3,25
3,25
3,26
3,25
3,25
3,25
3,26
3,25
3,25
3,25
3,26
3,25
3,25
3,25
3,25
4,26
3,25
3,25
3,25
3,25
3,25
3,25
3,25
3,26
3,25

