CDT build time, LCT build time 
21.893000,70.457001
21.997999,67.691002
23.062000,69.178001
22.087000,67.646004
22.044001,72.891998
21.891001,67.407997
22.615000,67.987000
21.957001,68.154999
23.319000,68.404999
21.965000,67.639000
22.075001,67.841003
21.976999,76.422997
22.486000,69.351997
22.054001,68.288002
22.099001,67.644997
21.958000,69.823997
21.929001,67.889999
22.000000,68.863998
21.899000,67.607002
21.972000,68.709000
21.801001,67.598000
22.455000,71.568001
21.966000,67.585999
22.020000,68.612000
21.825001,67.587997
22.257999,68.248001
22.160999,67.605003
22.275999,68.114998
21.969999,67.760002
22.563999,68.157997
21.864000,74.667000
22.503000,68.830002
21.846001,68.478996
22.141001,67.583000
21.954000,69.640999
21.950001,67.991997
21.875000,68.471001
21.969999,67.886002
21.853001,68.832001
21.823999,67.600998
21.827000,74.085999
21.895000,68.899002
22.136999,69.577003
21.948000,67.636002
21.783001,69.762001
21.966999,67.636002
22.104000,68.232002
22.118999,67.935997
23.754999,67.741997
21.837999,72.069000

4800,14400
32.519001,80.722000
32.872002,79.112999
32.474998,81.250999
33.951000,79.686996
32.689999,80.250000
32.306999,84.605003
32.352001,79.189003
35.893002,83.375999
32.713001,82.727997
33.015999,80.039001
33.568001,81.230003
32.733002,83.398003
32.942001,85.571999
34.007000,82.497002
32.686001,82.240997
33.096001,82.069000
33.362999,80.461998
32.948002,82.363998
32.861000,80.676003
33.493000,81.699997
32.852001,83.855003
33.000999,80.185997
33.188999,81.254997
32.787998,84.276001
32.856998,80.278999
32.765999,79.818001
32.278000,81.572998
33.286999,88.221001
32.976002,83.552002
32.137001,80.429001
32.568001,81.699997
32.423000,79.766998
32.202999,83.366997
32.180000,79.055000
32.729000,79.428001
32.186001,82.540001
33.438000,85.208000
32.438999,80.036003
32.085999,79.526001
32.166000,80.675003
32.223000,80.347000
32.104000,80.317001
33.174999,80.559998
34.355000,85.341003
33.116001,82.271004
33.048000,82.097000
33.396000,80.939003
33.004002,83.268997
33.016998,80.231003
32.792999,83.834000
32.766998,81.157997
33.029999,84.823997
33.215000,81.552002
33.210999,82.007004
32.929001,80.836998
33.437000,81.628998
32.834000,81.783997
33.062000,80.411003
35.082001,81.778000
33.597000,83.882004
32.827000,81.029999
33.192001,81.210999
32.859001,81.903000
33.016998,80.459000
33.110001,85.093002
32.389000,80.707001
32.507000,84.241997
32.726002,82.351997
32.372002,80.529999
32.376999,79.434998
32.797001,81.703003
32.369999,81.813004
32.507999,79.025002
33.729000,83.264999
34.205002,84.096001
33.194000,81.282997
33.012001,81.939003
32.749001,81.240997
33.144001,81.804001
32.792000,83.385002
32.792999,81.596001
32.851002,85.783997
33.511002,83.323997
32.928001,81.197998
33.155998,80.662003
33.431999,81.587997
33.224998,83.397003
33.203999,80.149002
34.217999,85.333000
34.046001,84.056000
33.136002,81.332001
33.312000,80.759003
32.668999,80.837997
32.655998,79.426003
33.456001,81.429001
32.570999,80.733002
32.550999,80.282997
33.174000,80.755997
32.863998,80.362999
32.917000,79.779999

6075,18225
41.581001,134.449005
42.782001,134.445999
41.672001,133.087006
41.308998,130.925003
41.435001,140.867996
41.375000,134.339996
42.326000,131.675003
41.360001,131.623993
41.653999,129.834000
41.765999,130.076004
41.705002,136.371994
41.348999,134.417007
41.415001,130.654999
41.428001,129.509995
41.401001,130.770996
41.441002,133.871002
41.471001,133.936005
41.368000,130.705002
41.551998,130.936005
41.617001,129.350998
41.292000,136.970001
41.290001,134.740997
41.346001,130.095993
41.702999,134.901993
44.419998,130.748993
41.828999,130.914001
41.919998,135.078995
41.257999,129.750000
41.094002,132.382004
41.043999,129.179993
41.300999,134.720001
41.445999,131.643997
41.325001,129.164993
41.080002,129.261002
41.353001,127.782997
41.352001,127.674004
41.207001,130.839005
43.686001,129.225006
41.903999,128.442001
42.382000,130.957001
42.201000,128.826004
43.743999,131.602005
42.778000,130.962997
42.511002,128.164001
42.466999,131.729996
42.417999,128.035995
42.653999,127.810997
42.765999,134.001007
41.814999,127.843002
43.116001,130.266998
42.262001,129.026993
42.342999,139.334000
42.075001,134.888000
43.134998,128.294998
41.551998,128.824997
41.292000,130.244995
41.417999,130.102997
41.171001,133.419006
41.282001,129.136993
41.352001,129.171997
41.286999,131.942001
41.630001,137.147995
41.358002,132.923004
41.556000,130.192993
41.591999,129.977005
41.383999,130.266998
41.612000,130.089996
41.644001,129.684998
42.258999,131.442993
41.735001,131.990005
41.556000,129.483994
41.826000,130.457993
41.969002,130.278000
43.175999,130.121002
41.617001,132.460999
41.494999,129.167007
41.694000,133.567001
41.523998,129.841003
41.630001,133.406998
41.834000,131.044006
41.562000,128.766006
43.234001,132.722000
43.244999,130.968002
41.518002,133.526993
41.584000,132.084000
41.548000,128.766998
41.485001,128.912994
41.835999,128.179001
41.679001,131.785004
41.519001,129.216003
41.514999,126.822998
42.094002,127.536003
41.598999,136.367996
41.907001,130.412994
41.421001,126.910004
41.903999,127.664001
42.063999,128.347000
41.855999,128.382004
41.645000,127.334999
42.188000,130.921997

7500,22500
59.341999,714.036011
59.105999,706.306030
57.596001,715.867004
58.139999,701.955017
57.724998,708.982971
57.820999,711.510986
57.353001,705.202026
57.432999,713.633972
59.799999,704.307983
57.338001,707.325989
57.549999,711.734985
57.012001,709.807007
57.180000,713.887024
56.966000,711.585999
57.085999,708.630005
57.112999,714.273987
57.431000,703.271973
58.844002,717.213989
56.504002,706.682983
56.233002,710.466980
56.952000,709.867004
57.533001,700.294983
57.909000,711.335999
57.451000,705.619019
57.390999,711.849976
57.721001,708.229980
58.834999,708.393005
57.747002,708.447998
59.695999,708.054016
56.882000,708.543030
57.074001,709.331970
57.605000,708.226013
57.193001,712.026001
57.473000,712.734009
57.535999,703.299988
58.902000,706.747009
58.035999,709.015991
58.431000,713.734009
58.084999,713.495972
57.769001,709.330994
58.173000,712.663025
57.826000,711.424011
57.902000,708.604980
58.013000,710.620972
58.855999,708.267029
57.921001,713.624023
57.396999,707.059021
57.449001,709.573975
57.813000,707.393005
57.437000,715.799988
57.134998,703.679016
58.595001,707.606995
57.122002,704.668030
60.630001,708.465027
57.736000,705.987000
57.442001,714.487000
57.830002,710.617004
57.200001,709.408997
57.004002,712.844971
56.917000,711.484009
56.866001,707.075989
57.118000,713.757996
57.905998,707.853027
56.742001,715.406006
56.518002,707.549011
57.146000,706.122009
57.731998,707.711975
57.588001,707.763977
58.105000,714.822021
57.963001,708.505981
57.514999,707.142029
59.125000,710.080994
57.567001,710.539001
57.062000,710.195984
56.744999,713.544983
56.445000,704.664001
56.365002,712.351990
56.691002,708.234985
56.397999,704.197998
59.256001,699.955994
59.037998,701.112976
58.860001,708.612000
57.706001,711.354980
57.792999,706.401978
57.833000,707.005981
57.564999,705.700012
56.949001,716.737000
57.088001,711.520996
56.998001,707.401001
59.429001,711.284973
57.386002,708.306030
57.004002,712.382019
57.200001,714.471985
59.335999,706.822998
57.384998,713.312988
57.417999,710.210999
57.730000,713.895996
58.000999,704.536987
59.347000,704.117004
57.603001,716.771973

9075,27225
68.014000,225.666000
68.182999,233.139999
73.892998,227.270996
68.274002,222.244003
68.617996,223.733002
69.464996,224.850006
69.052002,222.242996
68.499001,223.632996
68.892998,230.304001
68.333000,224.632996
68.561996,223.281998
68.198997,225.434006
68.615997,223.251999
68.726997,222.526993
68.189003,229.876007
68.267998,223.834000
68.713997,225.860992
68.508003,226.054001
68.198997,223.981003
68.448997,222.335999
68.223000,230.723999
68.603996,222.238998
68.773003,222.369995
68.013000,226.559006
69.000999,221.798996
68.363998,222.628998
69.525002,231.037003
70.704002,224.981995
68.568001,226.677994
68.681999,226.261993
69.358002,222.455994
68.643997,228.125000
68.750000,225.503998
70.517998,223.423004
69.920998,225.389008
70.042000,223.261993
70.166000,225.074997
69.884003,224.095993
69.374001,223.979996
72.737000,225.455994
69.083000,224.912003
69.275002,222.457001
72.069000,224.201996
68.694000,222.317001
69.066002,224.001007
74.114998,225.690994
68.917999,225.399994
69.408997,225.656998
70.425003,224.962006
68.963997,222.154007
69.785004,225.154007
72.308998,227.149002
69.334000,222.595001
69.654999,223.723007
68.918999,226.108994
69.059998,227.266006
69.248001,224.531998
69.587997,227.675995
69.050003,224.141006
69.417000,223.608994
69.250000,225.311005
69.130997,226.490997
69.400002,223.764999
69.765999,228.615997
69.566002,224.302002
69.102997,222.231995
68.986000,227.582993
69.683998,222.313004
69.040001,224.222000
69.337997,229.018005
71.508003,225.289001
69.226997,222.828995
68.981003,227.399002
70.667000,222.996002
69.771004,224.274002
69.565002,229.459000
70.176003,225.850006
69.430000,224.983994
70.452003,225.296005
70.334000,222.022995
68.987999,224.520004
69.194000,226.677002
69.872002,223.298996
69.086998,223.899994
69.026001,222.537003
70.063004,226.774994
69.169998,226.862000
69.025002,226.699997
70.857002,227.173996
69.224998,223.800003
69.219002,223.147995
70.869003,229.186996
68.973999,224.225998
69.477997,224.578003
69.649002,225.106003
68.252998,222.811005
68.404999,223.585999
68.153000,227.242996
68.399002,223.251007
68.677002,226.947998

10800,32400
92.320999,290.716003
92.914001,297.822998
92.578003,293.415985
92.264000,296.644012
92.915001,290.937012
93.155998,292.088989
92.958000,291.687012
92.593002,293.342987
93.580002,290.821991
92.413002,290.292999
94.930000,295.328003
95.621002,294.213013
95.517998,298.825989
95.123001,291.980988
94.414001,294.937012
95.952003,294.001007
94.919998,294.600006
94.818001,295.845001
94.732002,292.621002
92.781998,293.183990
93.889000,290.010986
94.258003,293.266998
95.117996,292.695007
92.630997,291.627991
92.380997,294.942993
92.959000,291.776001
93.463997,297.338013
92.905998,289.084015
92.690002,289.824005
93.247002,292.963013
92.304001,291.466003
92.364998,294.196991
92.528999,290.891998
95.591003,290.234985
94.245003,290.164001
93.116997,293.962006
92.494003,293.976013
92.448997,294.024994
92.664001,293.843994
93.408997,291.983002
93.601997,293.962006
94.853996,290.227997
92.882004,288.984985
92.731003,291.589996
93.897003,293.661011
92.456001,295.066986
92.557999,291.773010
92.472000,290.972992
95.501999,289.250000
92.764999,296.411011
92.804001,291.701996
92.446999,291.105988
92.563004,294.035004
92.564003,291.778992
92.783997,293.351013
93.084000,291.425995
95.595001,291.201996
94.258003,293.575989
92.796997,290.471985
93.679001,291.576996
95.148003,292.710999
95.241997,294.493988
94.613998,294.694000
94.799004,295.497986
94.250000,295.427002
93.004997,290.010010
92.998001,291.308990
95.584000,294.807007
93.237999,297.915009
93.940002,293.984009
93.586998,291.415009
93.989998,292.622009
93.558998,293.998993
94.389000,292.761993
96.018997,293.660004
93.973000,291.748993
93.852997,293.246002
93.989998,293.247986
93.539001,293.154999
93.073997,291.683990
93.189003,294.605988
96.164001,294.546997
95.255997,294.260986
94.747002,293.453003
95.359001,293.436005
94.486000,295.024994
94.182999,292.756012
93.415001,292.626007
95.984001,291.436005
94.754997,289.710999
93.976997,295.333008
94.470001,296.467010
94.593002,293.928009
94.529999,294.636993
94.191002,293.343994
94.847000,298.875000
96.265999,294.454010
94.601997,294.290009
94.491997,293.681000
94.446999,292.682007

12675,38025
113.025002,354.317993
112.491997,355.316986
109.543999,354.958008
107.766998,352.471008
113.454002,353.841003
107.661003,354.665985
109.514999,355.842010
111.601997,354.118011
110.900002,353.158997
108.678001,354.941010
111.054001,354.735992
107.361000,353.549988
107.861000,352.446991
106.845001,355.122009
107.594002,356.467010
106.367996,353.302002
107.061996,352.695007
107.406998,353.066010
106.626999,355.231995
108.809998,354.263000
108.613998,355.553009
108.910004,355.358002
107.648003,356.746002
108.641998,358.434998
108.441002,353.239014
109.649002,356.739014
110.389999,355.933990
109.647003,356.987000
110.061996,358.643005
110.891998,356.498993
109.297997,355.876007
109.732002,355.071014
108.186996,354.067993
108.660004,354.188995
112.044998,353.513000
108.612999,354.661011
108.169998,352.911987
108.644997,355.312012
114.429001,354.652008
108.161003,355.316986
109.765999,353.973999
107.808998,355.989014
108.511002,357.368011
108.540001,354.904999
108.722000,352.994995
108.722000,358.558014
108.325996,354.056000
108.369003,357.449005
110.516998,355.988007
107.885002,356.184998
109.758003,352.959991
108.390999,356.674011
111.066002,352.894989
108.161003,356.945007
109.671997,353.003998
108.300003,355.152008
108.599998,352.675995
109.170998,357.601990
108.844002,352.937988
111.833000,354.165985
108.652000,353.553986
110.851997,356.519012
109.098000,352.994995
112.311996,354.239990
108.902000,352.199005
111.428001,356.149994
110.379997,358.945007
111.103996,353.915009
109.119003,354.381012
112.504997,357.773010
108.653000,353.179993
109.606003,356.471985
109.504997,353.950012
115.598999,353.709015
109.252998,355.169006
109.989998,354.239990
108.086998,357.045013
111.289001,354.217987
109.884003,355.796997
109.524002,355.036987
110.078003,359.977997
109.602997,355.182007
109.494003,356.863007
109.723999,355.247986
109.111000,360.041992
110.371002,356.350006
109.393997,357.824005
109.671997,355.914001
109.125999,362.782013
109.063004,355.558990
109.401001,357.950989
108.802002,355.671997
110.033997,358.718994
109.232002,355.548004
110.236000,356.941010
109.556000,356.070007
109.991997,358.390015
111.301003,357.101990
108.998001,357.027008
109.605003,355.695007

14700,44100
145.819000,2314.375000
142.899002,2308.167969
142.725006,2307.735107
141.895996,2308.764893
146.548996,2308.186035
144.371002,2313.324951
147.022003,2313.335938
143.511993,2308.277100
143.084000,2312.342041
143.759995,2311.697021
147.520004,2307.469971
140.235992,2297.937012
141.733994,2298.672119
147.289001,2310.044922
146.343994,2321.888916
148.322006,2314.666992
142.576004,2307.294922
144.462006,2302.819092
143.565994,2300.221924
140.567001,2310.832031
144.042999,2315.874023
145.056000,2312.968994
144.225006,2302.030029
142.625000,2299.122070
143.949005,2299.533936
140.289993,2298.079102
140.576004,2305.180908
141.776993,2310.306885
141.410995,2316.337891
144.509003,2311.289063
141.824997,2308.752930
141.839996,2308.284912
140.253006,2300.180908
143.046997,2294.268066
140.595001,2303.772949
140.824005,2299.709961
145.057007,2302.780029
142.990997,2303.364014
142.438004,2301.573975
142.697998,2301.099121
145.889008,2306.766113
142.367004,2301.384033
149.238998,2311.577881
145.888000,2331.654053
144.699005,2310.650879
142.772995,2301.655029
141.091003,2309.584961
144.725006,2306.864990
143.042007,2313.986084
144.561005,2305.741943
142.145996,2309.858887
147.104004,2312.083008
151.324005,2314.483887
146.391998,2310.346924
144.080002,2307.624023
142.882996,2304.201904
141.878006,2303.533936
148.904007,2301.909912
145.871002,2298.841064
142.824005,2305.311035
148.084000,2298.611084
145.531998,2324.126953
149.000000,2302.216064
142.171997,2305.302979
144.712997,2304.404053
142.626999,2299.538086
142.979996,2305.316895
142.843002,2302.271973
144.710007,2313.761963
144.362000,2312.618896
142.722000,2299.918945
143.003006,2297.540039
143.867996,2309.018066
144.781998,2315.059082
149.360992,2310.739990
144.184006,2319.714111
142.393997,2299.498047
143.037003,2305.570068
146.067001,2302.500977
