CDT build time, LCT build time 
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4

864,864
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,4
1,5
1,4
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,4
1,4
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,4
1,5
1,5
1,5
1,5
1,6
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,4
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,4
1,5
1,5
1,4
1,5
1,4
1,5
1,5

1092,1095
1,7
1,7
1,7
1,7
2,6
1,6
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,6
1,8
1,7
1,7
1,6
1,6
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,6
1,6
1,6
1,7
1,7
1,7
1,6
1,7
1,6
1,7
1,7
1,6
1,6
1,6
1,6
1,7
1,6
1,6
1,6
1,7
1,7
1,6
1,7
1,6
1,7
1,7
1,6
1,7
1,7
1,6
1,7
1,6
1,6
1,6
1,6
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
2,7
1,7
2,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,6
1,6
1,6
1,7
1,7
1,7

1350,1350
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,9
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,9
2,9
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8

1632,1635
2,9
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
3,10
2,10
2,10
2,10
2,9
2,11
3,10
2,9
3,9
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,10
2,10
3,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,10
2,10
2,10
2,9
2,9
2,9
2,9
2,10
2,9
2,9
2,9
2,10
3,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,10
3,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
3,9
3,10
2,10
2,10
2,9
2,9
2,9
2,10
2,9
2,10
2,9
2,10
2,10
2,9

1944,1944
3,34
3,33
3,33
3,32
3,33
3,32
3,33
3,33
3,33
3,32
3,32
3,33
3,33
3,33
3,32
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,32
3,33
3,33
3,33
3,33
3,33
3,32
3,33
3,33
3,33
3,32
3,32
3,33
3,33
3,32
3,32
3,32
3,33
3,34
3,33
3,34
3,33
3,34
3,33
3,33
3,33
3,34
3,33
3,33
3,32
3,33
3,34
3,32
3,32
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,34
3,32
3,34
3,36
3,35
3,33
3,33
3,33
3,33
3,33
3,32
3,33
3,33
3,33
3,47
4,33
3,33
3,33
3,33
3,32
3,32
3,34
3,33
3,33
3,33
3,34
3,33
3,32
3,32
3,33
3,33
3,33
3,33
3,33
3,33
3,33

2280,2283
3,15
4,15
4,15
4,16
4,15
4,15
3,15
3,15
3,15
3,15
3,15
4,16
4,15
3,15
4,16
3,15
3,15
3,15
3,15
4,15
4,16
3,15
3,15
3,15
4,15
4,16
4,16
4,15
3,15
4,15
3,15
3,15
3,15
4,15
3,15
3,15
3,15
3,16
4,16
4,16
4,15
4,15
4,15
4,15
4,15
3,15
3,15
3,15
4,15
3,15
3,15
4,15
3,15
3,15
3,15
3,16
4,15
3,15
3,15
3,15
3,15
3,15
3,16
4,15
4,15
3,15
3,15
3,15
3,15
3,15
4,15
3,15
3,15
3,15
3,15
3,15
3,15
4,16
4,15
3,15
3,15
3,15
3,15
3,15
3,16
4,16
4,16
3,15
4,15
4,15
4,15
4,16
3,15
3,15
3,15
3,15
3,15
3,15
3,15
4,16

2646,2646
5,18
4,18
4,18
5,18
4,18
4,18
4,18
4,18
4,18
5,19
4,18
4,18
4,18
4,18
4,18
4,19
5,18
4,19
4,18
5,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,19
4,18
4,18
4,19
4,18
6,20
4,18
5,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
5,18
4,18
4,18
5,20
4,18
4,18
5,18
5,18
4,18
4,18
4,18
4,18
4,19
4,18
4,18
4,18
4,18
4,18
4,18
5,18
4,18
4,18
4,18
4,18
4,18
5,18
4,18
4,18
4,18
4,18
4,18
5,18
4,18
4,18
4,18
5,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
5,19
5,18
4,18

3036,3039
6,23
5,22
5,22
5,22
5,21
5,22
5,21
5,21
5,21
5,22
5,21
5,21
5,21
5,21
5,21
5,21
5,22
5,21
5,21
5,21
5,21
5,22
5,21
5,21
5,21
5,21
5,22
6,24
5,22
5,21
5,22
5,22
5,23
6,21
5,21
5,21
5,21
5,22
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,22
5,21
5,21
5,21
5,21
5,22
5,21
5,21
5,21
5,21
5,21
5,22
5,21
5,21
5,22
5,22
5,22
5,22
5,21
5,21
5,21
5,22
5,21
5,21
5,21
5,21
5,21
6,21
5,21
5,21
5,21
5,21
5,22
5,21
5,21
5,21
5,21
5,22
6,22
5,21
5,21
5,23
5,21
5,22
5,21
5,21
5,21
5,21
5,22
5,21
5,21
5,21

3456,3456
6,23
6,22
6,22
6,22
8,23
6,22
6,22
6,22
6,23
7,22
7,22
6,22
6,24
6,23
6,22
6,22
6,22
6,22
6,23
7,22
6,23
6,22
6,22
7,23
6,24
6,23
6,22
6,23
6,23
6,22
6,22
6,22
6,22
7,23
6,22
6,22
6,22
6,23
6,22
6,22
6,22
6,22
6,22
6,22
6,22
6,22
6,22
6,23
6,22
6,22
6,22
6,22
6,24
6,24
6,22
6,22
6,22
6,22
7,22
6,22
6,22
6,23
7,24
8,23
6,22
6,22
6,22
7,22
6,22
6,22
6,22
6,22
7,23
6,22
6,22
6,22
6,22
6,23
6,23
6,22
6,22
8,23
6,22
6,22
6,22
6,22
7,26
6,22
6,22
6,22
6,22
7,23
6,22
6,22
6,22
6,22
7,23
6,22
6,22
6,22

