CDT build time, LCT build time 
18,112
16,111
16,109
16,107
16,109
16,110
16,110
16,107
17,108
16,114
16,114
16,106
16,108
16,115
16,108
16,106
17,108
16,109

9600,9600
24,86
23,83
23,79
24,81
23,83
23,79
23,85
23,87
24,84
23,79
24,82
23,83
23,79
24,79
23,84
24,79
24,80
23,83
23,79
24,79
23,84
23,79
23,83
23,83
23,81
24,82
24,81
23,82
23,81
26,86
23,83
23,80
24,79
23,84
23,80
23,79
23,83
24,81
25,91
23,84
24,79
24,81
24,83
23,81
24,82
23,91
24,87
23,79
24,83
29,96
23,83
24,82
23,83
23,82
23,79
25,81
23,84
23,79
25,91
24,87
24,87
23,80
25,83
24,87
23,79
24,83
24,90
23,80
23,79
23,83
23,82
23,79
24,81
23,84
23,79
24,80
23,86
23,80
26,81
23,84
24,82
23,80
24,83
24,84
23,79
25,81
23,91
23,83
23,80
23,84
23,81
23,79
23,83
23,81
23,81
24,81
23,87
23,79
23,82
23,83

12150,12150
31,175
30,180
32,174
31,189
31,180
30,180
33,174
31,181
31,176
31,177
32,175
31,179
30,175
31,177
32,171
31,182
31,177
30,180
32,171
31,179
31,175
30,177
34,174
30,175
31,179
31,181
32,174
31,178
31,176
30,178
32,175
30,175
31,178
31,174
32,173
31,178
32,176
31,176
32,174
30,174
32,177
30,174
32,172
32,176
30,180
31,176
32,172
31,175
30,182
30,174
32,172
31,174
30,180
31,178
31,173
31,180
30,182
30,174
32,172
31,173
30,180
31,175
31,173
31,173
30,179
30,174
30,174
31,173
30,178
30,175
30,178
31,173
30,181
31,177
30,175
31,177
30,180
31,176
30,175
33,175
31,178
31,178
31,174
32,178
33,181
31,177
32,176
31,174
31,188
32,176
31,176
32,174
31,184
32,181
32,196
32,178
32,181
31,175
32,175
31,178

15000,15000
42,708
42,700
42,701
42,704
42,705
42,703
45,714
43,708
42,709
42,711
42,706
42,705
42,705
43,706
43,705
43,700
43,717
43,708
44,711
43,707
47,702
44,706
43,709
44,709
43,700
43,708
42,710
42,713
42,707
42,703
44,711
41,719
42,711
42,706
43,724
44,712
42,740
43,707
42,705
43,706
42,704
41,718
42,706
42,715
42,709
41,711
41,713
41,708
43,705
41,709
41,712
41,709
41,705
41,716
41,707
42,709
42,699
42,701
43,706
42,715
42,703
43,706
43,705
43,705
43,703
42,703
43,703
43,699
46,714
43,708
43,699
46,699
42,711
44,705
44,715
43,720
44,708
44,704
45,716
44,705
45,710
43,710
43,709
45,716
44,708
44,701
43,711
45,703
43,705
42,703
42,709
42,709
42,711
42,712
42,705
41,707
42,711
41,706
41,705
44,706

18150,18150
54,480
56,471
53,481
55,481
55,477
54,489
54,474
52,482
53,470
52,476
52,478
52,477
52,477
54,472
52,475
53,467
52,489
52,474
58,488
54,481
53,469
54,474
54,481
54,470
54,473
55,471
53,477
53,475
55,476
53,478
53,477
56,481
54,476
53,476
54,474
53,473
52,485
52,471
54,474
52,474
52,471
52,472
52,470
54,472
54,471
55,471
54,467
55,472
52,475
52,474
52,473
55,471
52,477
52,472
52,469
52,473
55,476
53,478
53,471
53,472
53,472
55,472
54,473
54,470
53,476
52,473
55,471
53,475
52,472
54,491
53,475
56,501
53,481
53,469
52,478
54,471
55,478
54,472
55,474
53,475
54,474
57,474
54,473
54,475
54,471
54,473
54,477
54,472
54,473
53,484
56,473
54,477
53,479
53,479
53,480
53,478
53,473
55,475
53,471
53,471

21600,21600
72,284
73,297
70,288
79,288
72,284
70,285
70,289
69,285
70,289
71,283
69,286
69,284
69,291
75,286
72,290
70,284
71,284
69,288
71,286
73,287
71,286
69,284
69,285
70,289
77,288
72,285
69,285
69,291
70,291
71,287
79,291
71,305
69,285
69,289
71,283
70,288
69,282
69,285
72,286
70,286
70,286
70,284
69,286
69,285
68,285
73,285
70,285
69,286
69,290
69,290
70,284
78,289
72,283
73,285
70,288
69,286
71,285
72,283
69,283
69,287
69,285
70,285
72,284
71,285
69,284
69,286
70,286
71,283
71,285
73,282
69,286
69,284
71,285
72,288
71,285
70,287
71,289
70,288
72,283
71,283
71,287
71,288
71,292
72,287
71,286
70,286
70,287
71,286
72,285
73,287
71,285
70,292
71,290
70,287
70,281
69,283
73,288
69,285
69,288
77,286

25350,25350
86,755
83,740
86,740
82,734
89,733
83,742
87,734
84,735
86,736
84,733
84,733
85,737
83,741
86,734
82,733
85,730
84,738
91,737
85,744
87,742
87,740
84,741
86,737
88,737
90,735
85,738
88,737
85,745
85,738
86,741
84,737
88,736
83,750
88,742
90,761
84,735
90,734
86,737
94,736
85,738
84,739
82,734
83,733
82,734
84,735
87,733
84,735
85,736
83,736
86,736
84,740
96,740
83,742
84,735
84,742
90,741
85,733
83,736
87,736
83,738
86,738
86,737
85,739
85,736
84,739
90,740
86,739
93,737
84,763
83,737
87,739
84,742
88,741
84,737
85,735
83,739
83,736
83,740
86,739
85,733
83,735
86,739
85,739
90,741
87,740
84,737
86,740
84,740
86,740
83,740
90,735
84,739
92,738
86,734
86,742
85,735
84,739
89,738
85,741
93,738

29400,29400
112,2297
112,2273
107,2254
108,2255
110,2263
110,2276
106,2255
109,2257
112,2259
108,2266
112,2259
107,2257
113,2265
121,2283
107,2258
111,2264
108,2258
106,2264
107,2260
110,2255
109,2258
107,2276
111,2261
112,2272
109,2252
107,2285
110,2265
123,2273
109,2267
109,2278
111,2275
110,2261
107,2262
116,2265
111,2261
108,2261
112,2266
111,2272
113,2279
110,2263
110,2253
107,2267
107,2265
112,2271
113,2274
108,2265
115,2260
115,2263
108,2262
109,2259
111,2271
113,2328
111,2260
114,2266
108,2254
108,2257
108,2262
110,2269
115,2262
111,2268
112,2257
112,2266
106,2265
106,2271
120,2264
111,2267
107,2261
111,2258
114,2261
107,2261
111,2257
112,2260
109,2265
107,2260
108,2262
113,2269
111,2300
116,2281
109,2256
107,2258
106,2259
111,2257
114,2265
106,2268
109,2267
113,2264
111,2266
107,2277
112,2268
115,2294
109,2277
113,2266
111,2268
107,2275
112,2264
115,2264
109,2260
106,2261
109,2259
110,2257

33750,33750
136,519
131,517
127,515
127,516
128,521
128,513
129,518
132,515
137,513
133,513
132,515
127,516
127,516
131,515
129,513
130,513
127,514
130,513
126,513
126,512
126,512
128,515
132,517
133,517
128,511
130,515
124,515
124,513
126,513
138,512
134,511
128,514
129,512
126,514
128,514
129,517
127,512
128,510
132,511
127,511
124,517
125,516
133,514
130,518
132,519
130,522
125,509
125,514
124,517
127,510
127,511
133,511
128,512
127,511
127,514
129,519
132,514
133,516
130,511
135,513
125,516
126,514
127,512
134,513
132,512
128,511
128,511
127,514
131,513
127,512
129,513
128,513
130,514
124,512
125,515
125,511
126,516
128,513
131,510
131,512
126,517
125,515
125,511
129,514
131,510
152,536
127,513
126,512
130,511
124,515
124,515
128,512
133,514
132,517
126,512
125,515
125,512
127,513
133,519
135,510

38400,38400
166,496
161,490
161,490
164,489
158,490
158,491
162,488
160,489
162,488
164,495
159,493
165,491
164,491
164,493
170,490
160,490
167,491
168,490
168,492
175,491
162,493
168,493
161,504
195,490
165,497
160,492
160,492
166,489
166,488
168,488
164,493
162,489
173,492
167,487
162,488
161,490
161,488
164,486
162,495
161,492
173,493
167,490
159,489
163,493
164,491
160,489
159,486
161,486
159,490
161,488
162,486
167,488
166,495
165,492
163,489
165,486
167,488
171,485
164,491
164,492
162,488
185,505
164,488
161,491
158,495
158,488
157,488
168,493
164,492
164,489
161,490
160,489
165,488
163,488
164,488
161,488
167,489
173,489
166,489
174,491
166,489
166,486
166,488
162,487
166,489
163,488
161,490
164,497
164,489
160,489
163,493
163,491
167,492
168,492
162,489
161,490
166,489
168,490
163,494
165,493

43350,43350
213,707
201,707
190,707
189,708
189,707
184,710
200,707
189,706
187,707
191,707
199,703
187,700
194,700
197,707
189,707
194,704
199,706
195,712
200,704
192,704
189,701
199,700
191,703
185,701
190,699
197,707
186,711
200,738
188,708
187,707
192,703
196,707
187,710
193,704
190,702
185,703
194,706
201,706
193,704
193,708
192,705
191,702
195,701
194,704
188,708
189,707
195,706
194,704
190,702
188,706
184,706
200,702
189,702
186,708
189,705
194,714
194,716
218,701
200,702
197,702
194,704
195,710
195,711
196,705
188,703
195,708
192,705
186,708
187,702
189,704
192,705
185,708
191,702
195,703
184,709
189,703
192,704
188,702
196,701
193,707
191,703
198,701
202,704
185,707
188,708
190,709
190,733
194,706
195,716
192,706
190,706
194,709
191,709
199,703
189,708
199,704
201,702
199,710
198,702
194,709

48600,48600
245,1654
246,1661
250,1651
238,1652
243,1657
237,1659
238,1673
237,1657
246,1659
243,1658
242,1657
239,1657
234,1656
247,1657
252,1653
243,1661
247,1658
249,1665
249,1657
244,1667
240,1663
247,1674
240,1671
247,1665
239,1653
235,1662
248,1657
244,1664
252,1673
241,1650
238,1654
238,1662
241,1655
241,1658
250,1660
252,1669
248,1677
237,1662
250,1660
242,1661
252,1661
242,1658
243,1653
239,1649
237,1665
244,1666
245,1661
250,1661
243,1661
247,1660
244,1665
262,1673
247,1657
245,1653
252,1652
238,1656
237,1659
245,1659
239,1654
239,1653
237,1660
247,1672
240,1656
237,1654
237,1653
244,1657
266,1675
235,1658
237,1656
245,1659
234,1654
235,1652
238,1651
245,1665
251,1660
253,1657
244,1650
239,1659
242,1660
236,1660
235,1659
255,1668
247,1664
241,1661
257,1657
246,1660
242,1650
244,1662
241,1661
238,1659
235,1657
248,1660
245,1665
250,1659
247,1655
247,1660
283,1663
241,1667
245,1661
236,1654

54150,54150
279,1001
284,989
274,992
275,995
283,1006
276,988
272,993
270,991
266,989
271,995
275,999
270,994
281,1000
285,1000
290,1008
268,992
278,993
270,997
283,988
270,990
281,994
269,996
274,998
267,990
274,991
272,991
272,995
276,992
269,990
279,994
268,990
277,990
266,996
287,1000
292,996
284,1009
283,996
282,995
276,996
274,997
278,1002
277,997
272,990
273,996
285,993
271,992
282,992
267,989
278,990
268,991
282,994
274,995
279,998
284,994
281,990
287,998
280,1006
280,992
271,994
269,995
269,993
283,991
280,991
274,993
282,991
279,994
274,999
283,994
278,995
277,997
272,991
270,990
268,990
268,991
284,994
274,996
294,995
295,1004
272,993
269,994
281,1000
272,993
279,994
269,993
278,997
290,994
288,992
274,995
282,995
278,993
271,991
270,992
277,993
269,992
266,991
281,991
269,990
303,996
301,999
286,994

60000,60000
392,1124
354,1128
337,1121
329,1116
350,1120
335,1128
342,1122
347,1123
339,1118
341,1126
340,1118
340,1124
337,1113
339,1124
361,1132
365,1121
347,1124
348,1121
337,1121
344,1122
346,1127
338,1115
328,1126
336,1117
326,1120
330,1116
337,1119
326,1120
353,1119
341,1118
353,1116
339,1115
336,1126
351,1130
333,1119
340,1120
344,1121
340,1122
348,1117
335,1121
344,1117
345,1122
349,1122
347,1122
327,1121
351,1124
349,1126
333,1117
333,1112
340,1115
339,1129
366,1143
336,1115
339,1120
331,1118
343,1115
343,1122
346,1117
342,1125
346,1115
333,1123
344,1122
348,1123
341,1131
343,1127
341,1114
335,1124
339,1122
334,1126
350,1165
342,1117
328,1119
349,1119
328,1127
332,1124
349,1121
333,1115
362,1131
328,1116
350,1129
354,1124
340,1125
350,1124
343,1120
329,1117
339,1119
332,1126
334,1139
352,1126
353,1128
338,1131
334,1120
352,1122
338,1123
338,1117
354,1121
349,1126
338,1120
340,1125
354,1125

