CDT build time, LCT build time 
0.476000,5.699000
0.475000,5.739000
0.471000,5.744000
0.474000,5.693000
0.475000,5.706000
0.476000,5.738000
0.472000,5.741000
0.475000,5.736000
0.475000,5.687000
0.502000,5.696000
0.477000,5.711000
0.473000,5.741000
0.520000,5.703000
0.475000,5.748000
0.485000,5.745000
0.471000,5.745000
0.477000,5.706000
0.477000,5.710000
0.472000,5.809000
0.474000,5.887000
0.479000,5.956000
0.534000,6.087000
0.475000,5.775000
0.479000,5.815000
0.478000,5.718000
0.475000,5.751000
0.473000,5.709000
0.475000,5.777000
0.477000,5.704000
0.475000,5.704000
0.473000,5.714000
0.473000,5.782000
0.476000,5.799000
0.472000,5.715000
0.474000,5.753000
0.476000,5.740000
0.479000,5.707000
0.473000,5.739000
0.473000,5.750000
0.475000,5.744000
0.477000,5.827000
0.476000,5.713000
0.476000,5.706000
0.476000,5.714000
0.476000,5.745000
0.474000,5.704000
0.473000,5.747000
0.473000,5.735000
0.475000,5.816000
0.518000,5.880000
0.521000,6.624000
0.482000,6.394000
0.477000,5.789000
0.477000,6.039000
0.482000,5.850000

2025,675
1.182000,9.693000
1.189000,9.701000
1.186000,9.698000
1.141000,9.573000
1.147000,9.494000
1.139000,9.467000
1.145000,9.476000
1.146000,9.498000
1.145000,9.559000
1.143000,9.460000
1.145000,9.472000
1.144000,9.539000
1.138000,9.491000
1.144000,9.685000
1.155000,9.602000
1.145000,9.625000
1.194000,9.541000
1.149000,9.556000
1.142000,9.452000
1.143000,9.468000
1.142000,9.624000
1.190000,9.486000
1.140000,9.536000
1.145000,9.517000
1.144000,9.470000
1.153000,9.551000
1.152000,9.499000
1.149000,9.515000
1.143000,9.494000
1.144000,9.463000
1.179000,9.458000
1.137000,9.637000
1.138000,9.534000
1.137000,9.497000
1.147000,9.550000
1.141000,9.504000
1.146000,9.729000
1.149000,9.469000
1.260000,9.955000
1.194000,9.663000
1.140000,9.510000
1.146000,9.499000
1.147000,9.520000
1.208000,10.109000
1.219000,9.597000
1.144000,9.505000
1.179000,9.586000
1.142000,9.459000
1.282000,9.546000
1.140000,9.511000
1.145000,9.505000
1.152000,9.523000
1.215000,9.462000
1.143000,9.532000
1.145000,9.511000
1.143000,9.557000
1.137000,9.992000
1.201000,10.172000
1.190000,9.546000
1.149000,10.325000
1.216000,9.778000
1.195000,9.700000
1.202000,9.675000
1.168000,9.704000
1.171000,9.682000
1.178000,9.690000
1.144000,9.552000
1.143000,9.455000
1.224000,9.496000
1.146000,9.506000
1.141000,9.451000
1.148000,9.479000
1.157000,9.540000
1.150000,9.523000
1.158000,9.494000
1.143000,9.538000
1.150000,9.536000
1.188000,9.491000
1.148000,9.520000
1.142000,9.503000
1.190000,9.500000
1.145000,9.464000
1.145000,9.534000
1.147000,9.540000
1.144000,9.577000
1.154000,9.543000
1.143000,9.462000
1.149000,9.591000
1.142000,9.496000
1.152000,9.542000
1.139000,9.498000
1.144000,9.505000
1.149000,9.513000
1.140000,9.533000
1.141000,9.507000
1.185000,9.467000
1.185000,9.465000
1.263000,9.660000
1.151000,9.523000
1.145000,9.553000

3600,1200
2.296000,15.603000
2.307000,15.655000
2.369000,15.769000
2.314000,15.619000
2.297000,15.880000
2.299000,15.651000
2.292000,15.564000
2.292000,15.637000
2.365000,17.163000
2.550000,15.903000
2.460000,15.794000
2.370000,16.006001
2.370000,16.000000
2.366000,15.962000
2.362000,15.834000
2.331000,15.617000
2.511000,15.832000
2.330000,15.708000
2.340000,15.622000
2.495000,15.668000
2.312000,15.709000
2.329000,15.691000
2.364000,15.769000
2.340000,15.679000
2.348000,15.672000
2.554000,16.521999
2.337000,15.638000
2.334000,15.665000
2.316000,15.604000
2.313000,15.755000
2.562000,16.184000
2.323000,15.669000
2.504000,16.801001
2.388000,15.692000
2.309000,15.620000
2.298000,15.685000
2.391000,16.084999
2.317000,15.935000
2.347000,15.615000
2.329000,15.680000
2.301000,15.620000
2.309000,15.672000
2.349000,15.632000
2.354000,15.779000
2.330000,15.609000
2.347000,15.652000
2.331000,15.657000
2.316000,15.637000
2.320000,15.617000
2.351000,15.849000
2.375000,15.878000
2.318000,15.927000
2.425000,15.875000
2.337000,15.771000
2.313000,15.875000
2.437000,15.887000
2.406000,16.121000
2.328000,16.004000
2.398000,15.785000
2.316000,15.751000
2.322000,15.854000
2.383000,15.758000
2.309000,15.765000
2.445000,15.954000
2.480000,16.472000
2.322000,15.846000
2.383000,15.739000
2.393000,15.750000
2.421000,15.765000
2.352000,15.724000
2.295000,17.052999
2.438000,15.737000
2.335000,15.751000
2.303000,15.830000
2.436000,15.798000
2.362000,15.979000
2.337000,15.856000
2.460000,15.909000
2.310000,15.667000
2.356000,15.802000
2.373000,15.776000
2.312000,15.829000
2.306000,15.968000
2.385000,15.933000
2.343000,15.936000
2.316000,15.876000
2.383000,15.768000
2.309000,15.807000
2.314000,15.983000
2.387000,15.758000
2.319000,15.978000
2.361000,15.783000
2.462000,15.726000
2.303000,15.805000
2.306000,15.812000
2.385000,15.884000
2.345000,15.736000
2.346000,15.972000
2.516000,16.194000
2.316000,15.845000

5625,1875
3.994000,30.158001
3.885000,29.621000
3.858000,29.045000
3.793000,29.266001
3.887000,29.148001
3.803000,28.986000
3.829000,29.101999
3.775000,29.416000
3.865000,29.082001
3.765000,29.024000
3.775000,29.034000
3.787000,29.246000
3.968000,29.062000
3.821000,29.076000
3.784000,29.048000
3.766000,29.386999
3.883000,31.035999
3.780000,29.195000
3.772000,29.014000
3.937000,29.427000
4.063000,30.216999
3.978000,29.767000
3.935000,29.656000
3.756000,29.304001
3.827000,29.104000
3.882000,28.979000
3.783000,29.062000
3.852000,29.723000
3.871000,29.018999
3.811000,29.149000
3.761000,29.058001
3.880000,29.493999
3.819000,29.181999
3.799000,29.073000
3.755000,29.084000
3.771000,29.344999
4.124000,29.629000
4.365000,29.799999
3.782000,29.090000
3.774000,29.421000
3.833000,29.389000
3.823000,29.183001
3.783000,29.224001
3.875000,29.305000
3.814000,29.035000
3.847000,29.042999
3.810000,29.007000
3.748000,29.361000
3.846000,29.097000
3.775000,28.997000
3.775000,29.097000
4.219000,30.080999
3.848000,29.129000
3.893000,29.139000
3.811000,29.122000
3.759000,29.304001
4.200000,29.180000
3.776000,29.408001
3.795000,29.011000
3.777000,29.266001
3.772000,29.111000
3.840000,29.042999
3.809000,29.135000
4.238000,29.254999
3.784000,28.986000
3.831000,29.132999
3.752000,29.097000
3.882000,29.188000
3.822000,29.145000
3.778000,28.981001
3.768000,29.007000
4.041000,29.108000
3.792000,29.010000
3.776000,30.025000
3.721000,29.129999
3.891000,30.461000
3.884000,31.598000
3.809000,29.118000
3.867000,29.379999
3.826000,29.207001
3.804000,29.011999
3.753000,29.177999
3.767000,29.176001
3.886000,29.243000
3.814000,29.014999
3.767000,29.077000
3.804000,29.181000
3.843000,29.090000
3.810000,29.020000
3.778000,29.000000
3.836000,29.280001
3.841000,29.063000
3.770000,28.997999
3.798000,29.032000
3.831000,29.448000
3.796000,30.760000
4.010000,29.297001
3.794000,29.318001
3.849000,29.357000
3.789000,28.969999

8100,2700
5.907000,152.212997
5.868000,152.436005
5.866000,154.602005
6.787000,157.070007
6.005000,152.309998
6.924000,157.893997
6.003000,151.854004
5.850000,152.843002
5.865000,156.009003
5.843000,153.466995
5.873000,153.531998
5.941000,152.792007
6.645000,153.399002
5.865000,152.576996
6.418000,154.294998
5.909000,152.572998
5.890000,151.977005
6.044000,151.587997
6.093000,153.561005
5.819000,155.550995
5.803000,151.914001
5.780000,151.936996
5.782000,152.535995
5.822000,154.024994
5.797000,153.453003
6.204000,154.320999
5.782000,152.332001
5.952000,152.240997
5.850000,151.843994
5.936000,151.901993
6.035000,154.843002
6.170000,152.037003
5.857000,152.110992
5.803000,151.962006
5.844000,151.626007
5.800000,152.516006
6.254000,154.380997
6.000000,152.386993
5.879000,152.046997
6.539000,152.873993
5.912000,152.608002
5.983000,153.869995
6.097000,152.429001
5.964000,152.901993
6.003000,153.376999
5.922000,155.873993
5.882000,156.001007
6.278000,152.671005
6.080000,152.886993
5.916000,152.375000
5.888000,152.367004
5.947000,152.973007
5.914000,153.843002
6.109000,152.136002
6.100000,152.100006
5.881000,152.298004
5.898000,153.222000
5.904000,156.089996
6.265000,152.990997
5.856000,153.507004
5.877000,152.112000
5.869000,152.093002
6.087000,154.690002
5.853000,154.960999
5.872000,151.759995
5.953000,152.848999
6.280000,151.550003
5.826000,152.731003
5.930000,155.983994
6.220000,152.520004
5.968000,153.244003
6.072000,152.699005
5.888000,154.979996
5.911000,153.360001
5.881000,154.522995
5.890000,153.151993
5.930000,152.671997
6.063000,151.867996
6.116000,152.419006
5.992000,155.751999
6.141000,152.514999
5.847000,152.227997
5.886000,152.856995
5.874000,153.194000
5.929000,152.242004
5.978000,155.167007
5.878000,152.526001
5.846000,152.880997
5.898000,152.022003
5.935000,151.957001
6.207000,155.662994
6.331000,152.774002
5.846000,155.182007
5.887000,153.884995
5.844000,153.429993
5.848000,152.401993
5.902000,155.712006
5.874000,152.449997
5.893000,154.570007
5.918000,153.457993

11025,3675
9.691000,115.370003
8.834000,108.277000
8.991000,108.389000
8.784000,109.244003
9.365000,109.824997
8.816000,107.938004
9.944000,111.984001
9.164000,111.916000
8.629000,108.141998
8.649000,107.864998
8.636000,107.260002
9.501000,108.292000
8.634000,108.126999
9.027000,112.064003
8.720000,107.536003
8.891000,107.047997
8.585000,108.057999
8.740000,111.116997
8.750000,108.925003
8.816000,107.681000
9.185000,110.121002
8.928000,108.346001
8.785000,107.821999
8.623000,107.242996
8.895000,108.537003
8.605000,108.153999
8.666000,112.373001
9.101000,107.490997
8.851000,108.480003
8.964000,109.148003
8.629000,108.522003
8.779000,107.453003
8.829000,107.154999
8.624000,111.946999
8.756000,110.209000
8.748000,109.138000
8.964000,108.112000
9.444000,108.858002
9.083000,109.514999
8.828000,113.431000
9.720000,109.371002
8.985000,108.781998
8.925000,109.991997
8.778000,109.563004
8.763000,108.574997
8.727000,107.013000
9.004000,110.931999
8.686000,107.956001
8.738000,108.337997
8.649000,107.192001
8.907000,107.165001
8.484000,109.683998
8.656000,112.018997
8.794000,109.896004
9.527000,108.430000
8.761000,109.120003
8.660000,108.014999
8.635000,107.613998
8.757000,107.860001
9.164000,109.281998
8.721000,108.374001
8.989000,108.363998
8.681000,107.543999
9.752000,111.286003
8.830000,107.786003
8.747000,113.406998
8.711000,109.815002
8.944000,107.044998
9.142000,109.306000
8.675000,108.102997
8.775000,107.212997
8.922000,107.278000
8.865000,108.370003
9.152000,110.209999
8.698000,107.141998
8.885000,109.852997
8.785000,108.518997
8.796000,108.084999
8.674000,113.487000
8.729000,109.559998
9.003000,107.263000
8.838000,110.752998
8.731000,109.595001
8.690000,107.557999
8.882000,106.931000
8.829000,108.914001
8.723000,115.245003
8.693000,107.606003
8.764000,107.343002
8.826000,108.095001
8.590000,108.018997
8.717000,112.292000
8.787000,109.366997
10.206000,108.156998
8.698000,108.033997
8.711000,108.751999
8.939000,106.994003
8.964000,106.969002
8.734000,108.799004
8.678000,110.903999

14400,4800
12.758000,88.598000
12.431000,88.597000
12.400000,94.233002
12.444000,87.390999
12.919000,88.591003
12.315000,91.505997
14.787000,91.972000
12.885000,90.417000
12.991000,88.260002
12.304000,88.250999
12.332000,90.398003
12.715000,86.831001
13.100000,88.167000
12.440000,89.622002
12.493000,88.070999
12.743000,87.373001
12.478000,89.843002
12.431000,94.293999
12.512000,86.742996
12.720000,87.180000
12.385000,88.808998
12.546000,89.128998
12.782000,87.000000
12.711000,89.917000
12.813000,93.030998
12.715000,88.939003
12.705000,87.665001
13.054000,87.469002
12.770000,89.753998
13.491000,91.503998
12.635000,87.314003
13.062000,87.692001
12.695000,90.030998
12.644000,89.199997
12.589000,87.059998
12.963000,88.625999
12.590000,88.761002
12.555000,90.320000
13.202000,88.738998
13.128000,87.955002
12.716000,89.291000
12.695000,88.655998
12.765000,93.383003
12.988000,87.139999
13.060000,93.388000
12.554000,91.421997
12.705000,87.758003
12.962000,87.857002
12.334000,88.382004
12.536000,89.065002
12.584000,87.161003
13.028000,90.070999
12.292000,89.012001
12.502000,87.838997
12.558000,87.084999
12.911000,87.155998
14.302000,93.518997
12.721000,88.955002
12.691000,86.802002
12.781000,88.693001
12.401000,88.391998
12.375000,88.686996
12.583000,86.735001
12.763000,89.754997
12.400000,89.705002
12.426000,87.431000
12.411000,87.748001
12.707000,87.434998
12.434000,88.559998
12.275000,92.098000
12.606000,89.084000
12.965000,91.707001
12.362000,88.897003
12.446000,87.389999
12.439000,86.667999
12.784000,87.694000
12.278000,88.236000
12.482000,87.793999
12.684000,90.281998
12.651000,88.042999
12.372000,89.142998
12.367000,87.862000
13.015000,87.008003
13.738000,90.776001
12.481000,90.379997
13.424000,88.224998
12.641000,87.125000
12.226000,89.844002
12.468000,89.919998
12.304000,90.810997
13.220000,88.233002
12.950000,91.364998
13.037000,91.032997
12.924000,88.252998
12.954000,89.903999
12.610000,88.317001
12.472000,95.139999
12.449000,86.612999
12.994000,91.172997
13.014000,88.385002

18225,6075
17.275000,176.835007
17.535999,180.550003
17.299000,173.425003
17.252001,183.906998
18.233000,171.901993
17.469999,181.513000
17.608999,174.326996
17.381001,179.748993
17.933001,172.712006
17.349001,179.841995
17.146000,175.347000
17.271000,183.179001
17.686001,173.162003
17.230000,179.576996
17.308001,173.740005
17.604000,174.102997
17.226000,174.298004
17.417000,179.182999
17.301001,174.438995
17.750000,181.675003
17.200001,174.485001
17.476000,180.089996
17.233999,175.184998
17.485001,175.298004
17.290001,174.112000
17.233000,178.692993
17.520000,172.891006
19.007999,181.593994
17.155001,174.347000
18.205999,176.796005
17.705999,174.617004
17.500000,175.375000
17.455000,175.029999
18.907000,175.210999
17.650000,172.998993
17.551001,179.009995
17.638000,175.259995
19.402000,174.692993
17.986000,179.763000
17.516001,176.417007
17.684000,174.610001
17.818001,172.733002
17.330000,176.436996
17.242001,180.518005
17.853001,174.653000
17.643999,174.488007
17.518999,179.123001
17.233999,173.729004
18.006001,173.266006
17.434999,173.498993
17.650000,177.041000
18.312000,173.613998
17.716999,174.934006
17.594000,176.682999
17.184999,176.315002
17.285000,174.197006
17.329000,175.348007
17.535999,174.638000
17.878000,177.718002
17.657000,172.746994
17.174000,175.501999
17.205999,173.675995
17.249001,176.182007
17.679001,177.304993
17.681999,177.766006
17.606001,176.009003
17.909000,180.531006
17.747000,176.509003
17.559999,181.184006
17.705000,178.059998
17.771999,176.518997
17.402000,175.699005
17.194000,178.000000
17.851000,174.445999
17.396999,179.182999
17.386999,175.354004
17.219999,178.352997
17.688999,174.623993
17.283001,174.050995
17.351999,174.397995
17.798000,180.988998
18.038000,178.781998
17.576000,182.703003
17.642000,175.807999
18.080999,178.352005
17.778000,182.156998
17.218000,174.826004
17.474001,174.992004
17.466999,179.067001
17.798000,173.636993
17.351000,179.302002
18.094999,173.449997
18.266001,177.660995
17.634001,175.334000
17.659000,174.063995
17.981001,173.289001
17.400000,179.464005
17.893999,175.018997
19.490000,174.294998
17.790001,175.166000

22500,7500
22.659000,705.776001
23.295000,708.789978
22.408001,695.711975
22.562000,703.187988
22.499001,701.333008
22.546000,698.104980
22.955999,698.684998
23.447001,695.775024
23.219000,702.036987
22.836000,695.877991
22.382999,703.960999
22.419001,701.257996
22.608999,700.270020
22.930000,708.366028
22.389000,704.380005
22.480000,698.273010
22.559999,710.388000
22.438999,697.947998
22.705000,706.237000
22.395000,705.731018
22.761999,701.255981
23.334999,702.159973
23.113001,701.596008
23.757000,702.728027
22.958000,701.202026
22.941999,702.351013
22.966999,714.630005
22.778999,703.414001
22.708000,699.258972
22.754000,702.281982
22.778000,701.112000
22.820999,708.374023
22.973000,701.888000
23.094000,702.056030
23.738001,700.205994
23.233000,704.112976
23.035000,707.028015
22.895000,701.591003
23.316999,708.174011
25.382000,697.054016
23.264999,699.604004
23.424000,709.872986
23.378000,700.452026
23.367001,701.112976
23.296000,706.921997
22.982000,704.887024
22.806999,704.252991
23.142000,701.390991
23.392000,699.119019
23.249001,700.705017
23.306000,706.427002
23.004000,704.362976
22.396000,701.398010
22.301001,698.911987
23.729000,702.809998
22.298000,701.745972
22.465000,711.672974
22.451000,702.986023
22.768000,700.804016
22.580000,702.270020
23.631001,702.901978
22.459000,704.645996
22.570000,697.882996
22.566999,705.010010
22.836000,704.989014
23.025999,701.254028
22.770000,707.700012
22.884001,705.062988
24.452999,700.153015
22.775000,712.312012
22.924999,700.679993
22.684999,707.268005
23.059999,700.541992
22.830000,699.666992
23.090000,706.431030
23.099001,705.976990
23.462000,710.883972
23.370001,703.754028
23.250999,708.695984
23.166000,703.723999
22.763000,700.750000
23.042999,703.710022
22.996000,702.098999
22.754999,699.719971
22.739000,708.039001
22.815001,698.284973
22.743000,701.937988
22.927000,704.734009
22.923000,703.489990
23.035999,705.635010
23.018000,706.737976
23.665001,697.755981
23.170000,706.590027
23.384001,702.953979
23.368999,710.213989
22.915001,696.844971
23.243999,696.116028
23.229000,704.469971
23.275000,699.223999
23.124001,704.216980

27225,9075
29.930000,475.312988
29.804001,474.931000
29.478001,470.946991
29.621000,473.230988
29.541000,472.830994
29.605000,471.001007
29.323999,473.752014
31.796000,473.792999
29.653000,471.132996
29.386000,472.117004
31.226999,469.812012
29.471001,481.125000
29.348000,469.799011
29.429001,472.342987
29.329000,476.865997
29.868999,475.377991
29.636000,471.941010
29.422001,471.580994
29.915001,472.230011
29.917999,472.911987
29.910000,472.496002
29.923000,474.954010
30.256001,469.381012
29.799000,476.089996
29.900999,476.746002
29.889999,473.579010
29.806000,471.467987
30.164000,473.598999
31.261000,476.325012
30.547001,473.704987
29.938000,474.769012
30.048000,473.085999
31.846001,475.330994
30.365999,474.605988
30.247999,477.266998
30.761000,476.407990
29.941000,471.213013
29.981001,474.571991
29.952000,477.041992
30.007999,474.654999
29.893999,481.377991
29.856001,475.880005
29.785999,475.673004
29.924999,472.709015
29.742001,478.272003
29.801001,474.290009
30.003000,474.147003
29.784000,474.067993
30.020000,482.604004
31.070999,476.455994
30.622999,476.894012
30.927000,473.263000
30.072001,474.446014
30.018999,472.429993
30.224001,482.726990
30.941999,477.562988
30.333000,473.963989
30.399000,473.084991
30.153999,474.117004
30.047001,470.428986
30.219999,473.614014
30.091999,475.475006
30.695999,471.158997
30.680000,472.078003
31.517000,475.684998
30.837000,476.470001
30.712000,470.230011
30.499001,472.501007
30.610001,476.196014
30.704000,473.548004
30.627001,475.471985
30.870001,473.760986
30.476999,476.536011
30.121000,480.247009
30.292000,474.816986
30.667999,470.972992
30.611000,471.683014
30.209000,473.190002
30.278000,473.889008
30.357000,475.216003
30.118000,471.576996
30.608000,478.907013
30.506001,472.808990
31.068001,471.878998
30.554001,476.410004
30.327999,472.665985
31.801001,472.335999
30.478001,475.467010
30.395000,475.988007
31.452000,479.803986
30.611000,469.936005
31.660000,475.373993
30.165001,473.634003
30.044001,473.755005
30.424999,476.141998
31.806000,472.716003
30.858000,475.217010
31.070000,477.119995
32.278999,480.238007
31.167000,479.848999

32400,10800
39.990002,290.066986
38.105000,291.729004
39.421001,287.820007
37.424999,289.574005
37.771999,287.998993
38.077000,285.580994
37.727001,292.144012
37.807999,283.889008
38.098999,285.561005
38.618000,288.963013
37.723999,285.894989
37.458000,289.035004
37.465000,285.412994
37.583000,287.272003
41.734001,285.108002
37.794998,286.373993
37.602001,285.787994
38.248001,290.395996
39.758999,289.880005
38.323002,285.988007
39.116001,286.589996
38.354000,285.571991
38.286999,289.203003
39.488998,288.572998
38.270000,286.074005
38.077999,288.125000
38.300999,285.653992
38.053001,294.076996
40.014000,289.597992
38.021999,287.062012
38.077000,287.164001
38.049999,287.604004
38.509998,290.230011
38.207001,287.208008
38.764000,284.506012
38.203999,285.927002
37.973999,292.772003
39.504002,287.362000
38.112999,288.178009
38.050999,286.316986
38.126999,286.651001
38.723000,288.110992
38.584999,286.651001
38.125000,288.420013
38.198002,292.023010
38.191002,290.937012
39.341999,286.283997
37.993999,286.890991
38.272999,283.614990
38.411999,287.264008
38.998001,290.250000
41.657001,286.750000
38.298000,289.766998
38.620998,287.613007
38.860001,291.516998
39.229000,286.869995
38.173000,285.678986
38.055000,286.811005
38.201000,289.329010
40.500000,289.735992
38.102001,284.763000
38.064999,288.242004
40.296001,290.200012
38.110001,290.032990
38.536999,287.339996
38.075001,287.334015
38.105000,286.681000
38.056000,287.484009
38.532001,290.045013
38.346001,285.113007
38.094002,289.406006
38.143002,288.622986
38.723999,289.752991
39.019001,291.388000
38.537998,286.518005
39.001999,286.240997
38.834999,287.218994
39.084999,293.862000
38.685001,286.950012
38.660000,290.178009
38.679001,286.937988
38.464001,287.699005
39.854000,286.192993
38.834000,286.782013
39.541000,292.552002
37.630001,286.213013
38.139999,290.613007
37.601002,284.174011
37.556999,285.682007
37.839001,286.394012
37.487000,286.882996
38.085999,285.464996
37.680000,285.592010
37.536999,286.515991
37.526001,285.647003
37.875999,296.407013
37.819000,284.880005
37.521999,286.446014
37.561001,286.523010
37.797001,286.058990

38025,12675
48.356998,742.387024
51.875999,738.223022
50.540001,741.864990
48.209000,743.841980
51.257999,742.088989
50.611000,743.674988
48.390999,740.465027
48.555000,745.916016
48.432999,745.586975
49.957001,745.065002
49.055000,736.765991
51.611000,738.387024
48.640999,740.271973
48.866001,737.038025
49.035000,737.835999
47.880001,735.857971
48.453999,742.494019
47.720001,736.492981
50.008999,741.304993
49.738998,748.606995
49.868999,743.023987
49.780998,737.781982
49.716000,740.809021
49.882999,742.812012
49.500999,740.318970
48.242001,741.085999
49.680000,740.349976
49.178001,749.382019
48.549000,742.195007
49.290001,741.867981
49.064999,738.932983
49.296001,738.659973
49.685001,737.718994
49.305000,740.723999
54.141998,739.583984
49.340000,741.973999
52.764999,744.218018
50.317001,737.293030
47.882000,738.856018
48.310001,741.940002
48.966000,742.812988
48.827000,739.984985
49.792000,740.447021
48.366001,736.294983
48.555000,739.853027
51.966000,739.179993
47.768002,740.023010
48.831001,735.895996
48.034000,740.317017
48.248001,736.997986
47.750999,739.130981
53.292999,737.500977
48.786999,738.460999
47.865002,740.607971
47.823002,738.078979
47.779999,742.276001
48.081001,736.497986
48.887001,739.708984
47.986000,738.533020
48.028000,740.026001
48.548000,743.447021
49.841000,744.945007
50.137001,739.638977
49.890999,738.075012
49.410000,740.143005
50.418999,744.138000
49.824001,748.932983
50.435001,746.450012
53.641998,740.176025
48.689999,740.031006
48.659000,743.255005
50.591999,745.103027
48.771999,740.831970
48.783001,739.674011
49.051998,739.797974
48.723000,738.974976
50.228001,741.901978
47.868000,739.815979
48.157001,735.526978
47.951000,737.114990
47.821999,737.132019
48.709000,740.596985
47.695000,738.859985
48.158001,740.281982
48.194000,739.328003
47.882000,736.176025
49.389000,737.721985
47.771000,743.893005
53.053001,737.611023
49.283001,738.491028
48.633999,740.046021
49.872002,737.481995
48.722000,743.049011
48.799999,740.961975
51.181999,741.987976
48.491001,738.885010
48.723999,741.276001
48.914001,740.953003
48.012001,740.002014
49.132999,733.888000

44100,14700
59.462002,2261.678955
60.366001,2249.691895
58.691002,2250.528076
59.043999,2255.097900
59.223000,2258.181885
59.931999,2250.079102
59.061001,2252.593018
58.578999,2249.240967
62.966999,2249.552979
62.793999,2249.253906
58.145000,2245.891113
59.187000,2259.458008
59.874001,2252.393066
62.259998,2256.945068
58.909000,2253.900879
58.977001,2254.712891
58.764999,2250.961914
61.431999,2249.854004
57.924000,2247.354980
60.351002,2249.037109
58.410000,2249.844971
59.178001,2248.248047
59.196999,2248.294922
58.417999,2251.014893
57.960999,2247.150879
62.164001,2250.781982
59.557999,2250.497070
58.291000,2251.173096
59.542999,2247.541992
58.358002,2249.489014
58.712002,2248.128906
58.987000,2250.637939
58.105999,2248.781982
59.077999,2253.746094
57.972000,2250.363037
58.973000,2248.969971
58.964001,2249.289063
59.902000,2260.545898
59.924000,2256.138916
60.893002,2255.710938
61.976002,2255.099121
59.169998,2251.306885
59.674999,2252.189941
59.285000,2249.833008
59.917999,2257.069092
59.150002,2252.353027
59.088001,2258.885986
60.307999,2264.029053
60.117001,2263.147949
71.389000,2250.849121
58.888000,2252.607910
59.867001,2269.877930
60.771000,2277.712891
60.661999,2272.878906
59.742001,2254.508057
58.859001,2251.812012
61.096001,2259.072021
59.039001,2251.741943
59.046001,2246.529053
58.903999,2252.826904
58.146999,2249.028076
60.861000,2271.303955
58.825001,2246.287109
60.180000,2260.752930
57.930000,2249.041016
58.907001,2251.993896
59.596001,2246.830078
65.047997,2253.600098
60.268002,2254.256104
60.985001,2252.031006
59.667000,2259.680908
59.953999,2262.677979
59.818001,2255.837891
59.613998,2256.477051
58.902000,2247.114014
59.058998,2260.464111
66.558998,2250.554932
60.452999,2249.416992
59.150002,2245.989990
