CDT build time, LCT build time 
108,360
109,358
109,358
109,356
112,361
109,359
111,361
110,355
107,357
111,356
110,361
111,356
111,360
108,358
110,356
108,357
113,361
111,357
109,361
113,358
108,362
110,356
112,362
109,357
110,369
115,373
110,363
112,356
110,356
109,359
112,356
108,356
113,357
107,355
110,356
111,357
109,356
110,356
112,358
113,360
109,356
109,359
110,356
108,361
110,358
108,361
110,360
112,362
110,359
112,360

14700,44100
146,2325
149,2311
141,2319
148,2316
142,2318
143,2320
147,2348
147,2320
142,2323
147,2321
144,2326
147,2325
144,2324
144,2316
144,2314
145,2319
148,2332
146,2331
147,2345
143,2340
146,2336
143,2324
145,2325
144,2316
144,2331
146,2317
144,2318
144,2315
146,2319
144,2321
145,2322
146,2343
147,2321
142,2316
149,2321
144,2327
150,2329
144,2326
149,2327
144,2325
147,2320
142,2329
147,2311
143,2323
148,2351
143,2331
147,2327
145,2342
148,2322
143,2318
144,2317
142,2311
146,2320
145,2324
149,2320
144,2321
144,2352
143,2319
144,2322
143,2323
143,2319
144,2333
146,2317
144,2313
148,2312
146,2323
146,2316
145,2312
142,2327
151,2339
142,2331
146,2316
142,2330
146,2319
145,2318
146,2328
147,2333
156,2325
141,2311
143,2315
141,2313
143,2342
145,2325
146,2327
142,2315
144,2313
144,2312
143,2312
148,2328
142,2324
146,2323
142,2324
144,2319
140,2326
150,2342
143,2328
145,2327
142,2337
147,2330
148,2334

16875,50625
163,447
164,445
166,441
167,444
159,445
174,443
163,447
164,442
167,441
159,443
162,442
165,446
161,444
163,440
164,445
164,445
163,447
169,445
171,446
163,447
169,446
166,449
163,445
167,455
163,449
162,443
168,442
164,445
167,445
167,442
166,443
160,440
167,442
166,447
166,448
169,444
165,447
163,441
166,443
166,450
170,450
163,449
166,443
162,443
165,443
169,445
162,444
170,444
162,443
163,445
163,442
160,447
164,443
164,442
163,448
167,443
159,443
163,445
164,440
161,446
168,445
161,444
167,444
162,444
161,441
164,449
161,445
174,446
163,451
164,467
167,444
162,442
165,442
164,442
164,440
166,446
162,446
166,443
160,448
163,451
162,441
161,446
164,445
166,446
164,445
163,443
159,442
168,444
163,448
169,442
162,445
166,444
163,442
160,444
160,446
163,442
159,447
162,441
166,447
161,446

19200,57600
219,626
212,627
209,629
210,627
210,629
212,627
211,631
213,624
237,629
216,644
213,624
210,624
215,625
216,630
213,624
215,629
215,627
210,624
215,632
212,624
218,626
216,623
217,623
213,625
214,623
213,625
215,625
209,626
216,622
207,629
213,624
218,625
214,627
212,624
212,636
217,627
211,626
211,624
215,624
209,624
221,626
217,622
222,627
220,631
215,624
215,628
216,624
207,624
211,625
210,627
210,625
218,621
218,623
216,624
213,626
213,629
210,625
208,622
210,623
208,629
213,623
207,635
215,626
217,627
214,629
221,624
207,629
211,621
209,623
209,623
208,622
208,622
218,628
217,625
215,625
211,626
224,629
228,652
211,623
209,625
208,623
210,621
208,625
225,628
220,623
225,625
208,628
209,625
213,626
209,625
215,629
212,624
210,623
208,625
222,626
215,622
210,625
211,624
216,628
212,629

21675,65025
242,704
235,707
254,713
238,706
232,706
234,701
239,703
243,713
243,728
236,702
237,702
236,707
246,704
245,708
234,708
233,702
235,703
234,707
240,710
240,705
232,702
239,709
238,706
236,708
234,710
241,707
241,707
240,709
241,707
239,710
238,709
241,706
239,704
236,706
238,705
238,705
253,703
244,709
240,714
242,700
243,707
245,706
249,707
243,708
241,714
234,703
233,703
238,707
234,705
235,707
243,711
235,707
245,704
237,706
241,709
242,706
240,708
239,708
239,708
241,714
232,704
243,704
231,704
232,710
232,707
235,701
233,704
235,709
233,712
241,705
236,705
232,713
232,706
237,706
238,704
230,704
233,702
232,701
243,719
251,708
241,708
242,708
245,706
244,703
240,704
244,702
237,700
239,703
243,703
235,701
236,702
235,701
239,703
233,705
233,702
241,706
248,708
241,711
237,716
264,707

24300,72900
308,1695
310,1699
306,1705
298,1699
304,1702
299,1695
304,1698
298,1697
314,1698
305,1709
317,1708
310,1711
306,1717
336,1696
299,1697
312,1704
312,1708
299,1694
299,1704
301,1696
304,1711
298,1706
308,1707
306,1700
304,1700
307,1700
312,1705
313,1712
311,1700
317,1698
307,1706
304,1698
309,1697
304,1699
300,1692
305,1698
303,1698
310,1711
308,1705
307,1711
308,1702
313,1695
322,1710
308,1696
307,1712
307,1707
312,1704
303,1707
312,1703
315,1710
300,1703
297,1721
316,1695
295,1700
303,1695
311,1707
301,1703
312,1722
317,1700
310,1699
306,1707
311,1708
311,1696
304,1707
303,1694
302,1711
312,1708
305,1703
299,1705
315,1718
320,1699
303,1695
306,1720
309,1698
302,1698
301,1704
300,1695
313,1700
302,1695
305,1692
301,1698
302,1696
310,1699
311,1702
311,1702
307,1699
301,1703
303,1716
307,1699
319,1706
303,1695
311,1704
318,1707
309,1707
306,1703
300,1708
311,1704
301,1709
307,1705
307,1706

27075,81225
334,822
344,820
346,823
330,816
334,818
331,820
333,818
330,818
329,815
332,815
334,819
340,824
344,824
336,819
333,820
329,819
334,816
339,820
329,818
329,820
339,825
328,817
331,819
331,818
334,817
325,821
327,839
331,820
336,814
335,815
341,817
334,822
345,818
343,824
332,818
335,819
345,816
329,821
336,822
335,820
334,820
337,817
332,815
327,820
335,814
333,817
322,818
327,818
340,819
337,820
344,823
363,834
341,818
336,821
338,820
330,820
340,825
337,826
336,819
337,820
341,817
338,822
342,819
330,826
339,815
333,824
333,822
339,817
339,817
339,819
340,819
340,817
342,819
334,818
335,823
332,827
338,819
335,819
336,818
333,823
342,818
330,817
327,828
338,821
336,815
335,821
326,823
331,819
348,820
334,824
332,828
333,820
335,822
329,820
331,821
331,822
335,819
330,824
326,822
345,821

30000,90000
415,1098
410,1099
413,1102
417,1102
421,1111
411,1100
426,1098
417,1100
429,1098
423,1097
414,1110
423,1107
423,1099
420,1097
422,1110
421,1099
419,1104
415,1113
409,1103
413,1110
425,1107
426,1105
418,1105
424,1109
428,1107
415,1101
406,1108
416,1104
423,1102
419,1104
433,1105
420,1104
422,1110
438,1105
414,1104
423,1107
440,1129
421,1101
417,1103
424,1105
420,1108
422,1104
423,1103
406,1108
425,1108
434,1105
429,1103
423,1100
424,1111
420,1106
426,1108
429,1103
409,1113
425,1106
428,1109
442,1116
407,1101
407,1103
416,1101
409,1099
415,1103
408,1098
407,1100
421,1106
422,1102
407,1104
434,1105
421,1102
412,1099
419,1100
410,1104
414,1097
419,1101
410,1104
443,1113
423,1103
418,1114
416,1111
431,1101
409,1099
412,1100
411,1099
409,1103
414,1103
415,1103
410,1104
407,1115
432,1109
421,1104
411,1102
420,1107
424,1107
425,1107
434,1107
415,1111
415,1107
421,1105
414,1104
417,1101
415,1109

