CDT build time, LCT build time 
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4

1728
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,5
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4

2187
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,6
4,6
4,6
4,5
4,5
4,6
4,5
3,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
3,5
3,5
4,5
3,5
4,6
4,8
5,8
4,5
4,5
3,5
4,5
3,5
3,5
4,5
4,5
3,5
4,5
3,5
3,5
3,5
3,5
3,5
4,5
4,6
4,6
4,6
4,6
4,5
4,5
4,6
4,6
4,6
4,6
4,6
4,6
4,6
4,6
4,6
4,6
3,5
4,5
3,6
4,5
4,6
4,5
4,5
4,5
3,5
4,5
4,5
4,5
4,5
4,5
4,5
3,5
4,5
4,5
3,5
3,5
4,5
3,6
4,6
4,6
4,5
4,5
4,5
4,5
4,5
4,6
4,5
4,5
4,5
3,5
4,5
3,5
3,5
3,5

2700
5,8
5,8
5,8
5,8
5,8
5,8
4,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
4,8
5,8
5,8
5,8
5,8
5,10
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,9
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
4,8
4,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
4,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
4,8
5,8
5,8
4,8
5,8
5,8
5,8
5,8
5,8
5,8

3267
6,9
6,9
6,9
6,9
6,9
6,9
6,10
6,10
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,10
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,10
6,10
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,10
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,10
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,10
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,9
6,10
6,9
6,10
6,9
6,9
6,9
6,9
6,9
6,9

3888
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,26
7,25
7,25
7,25
7,25
7,25
7,26
7,25
7,25
7,25
7,26
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,27
7,25
7,25
7,26
7,25
7,25
7,26
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,26
7,26
7,25
7,26
7,25
7,25
7,25
7,25
7,26
7,26
7,25
7,26
7,25
7,25
7,25
8,25
7,26
7,25
7,26
7,25
7,26
7,25
7,25
7,25
7,25
7,25
7,26
7,25
7,25
7,25
7,27
7,25
7,26

4563
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
9,14
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
9,13
8,13
8,13
8,13
8,13
9,14
8,13
8,13
9,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,14
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
9,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
9,13
9,13
8,13
8,13
8,13
9,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,14
8,13
8,14
9,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
9,13
8,13
8,13
8,13
8,13
8,13
8,13
8,13
8,14
8,13

5292
10,15
10,16
10,16
10,16
10,16
10,15
10,15
10,15
10,15
10,16
11,16
10,16
10,16
10,15
10,15
10,15
10,16
10,17
10,15
10,16
10,15
10,15
10,15
10,15
10,16
10,15
10,16
10,16
10,15
10,15
10,15
10,16
10,16
10,15
10,15
10,15
10,15
10,15
10,16
11,16
10,15
10,15
10,15
10,15
10,15
10,16
10,17
10,16
10,15
10,15
10,15
10,15
10,15
10,16
10,16
10,15
10,15
10,15
10,15
10,15
10,16
10,17
10,16
10,15
10,15
10,15
10,15
10,15
11,16
10,15
10,15
10,15
10,15
10,15
10,15
10,16
11,15
10,15
10,15
10,15
10,15
10,15
10,16
10,16
10,15
10,15
10,15
10,15
10,15
10,17
10,18
10,15
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,15

6075
12,19
11,18
11,18
11,18
11,19
11,18
12,19
12,18
11,18
11,18
11,18
11,18
11,19
12,19
11,18
11,18
11,18
11,18
11,18
12,20
12,18
11,18
11,18
11,18
11,19
12,19
12,18
11,18
11,18
11,18
11,18
12,20
12,19
11,18
11,18
11,18
11,18
12,19
11,18
11,18
11,18
11,18
11,18
11,20
12,18
11,18
11,18
11,18
11,18
11,19
12,18
12,19
11,18
11,18
11,18
11,19
12,19
12,18
11,18
11,18
11,18
11,20
12,19
12,18
11,18
11,18
11,18
11,18
12,19
11,18
11,18
11,18
11,18
11,18
12,19
12,19
11,18
11,18
12,18
11,18
11,18
12,18
11,20
12,18
11,18
11,18
11,18
12,19
11,18
11,18
11,18
11,18
11,18
12,19
12,18
11,18
11,19
11,18
11,18
11,19

6912
13,22
13,25
15,22
13,22
13,22
13,22
13,22
14,23
13,23
13,22
13,22
13,24
14,22
13,22
13,22
13,22
13,22
13,23
13,22
13,21
13,22
13,22
13,22
14,22
13,22
13,22
13,22
13,22
13,23
13,22
13,22
13,22
13,22
14,23
13,22
13,23
13,22
13,22
13,23
13,22
13,22
13,22
13,22
13,22
14,22
13,22
13,22
13,22
13,22
14,22
13,22
13,22
13,22
13,22
13,23
13,22
13,22
13,22
13,22
13,22
13,22
13,22
13,23
13,22
13,22
14,22
13,22
13,22
13,22
13,22
13,23
13,22
13,22
13,22
13,22
13,22
13,22
13,22
13,22
13,22
13,22
14,22
13,22
13,22
13,22
13,22
14,23
13,22
13,22
13,23
13,22
13,22
13,22
13,22
13,23
13,22
13,22
14,22
13,22
13,22

