CDT build time, LCT build time 
77,224
76,224
77,226
76,225
76,224
81,229
77,225
80,224
78,227
78,224
79,228
76,223
78,223
76,222
79,223
76,228
77,223
75,222
77,226
75,226
79,222
76,226
76,223
76,224
77,227
83,231
76,224
78,227
76,236
78,225
83,228
75,226
76,223
77,224
80,225
76,224
78,223
76,223
76,226
75,222
77,222
75,227
76,225
77,224
76,228
79,224
78,227
78,228
78,224
79,225
76,222
78,229
76,224

36300
97,435
97,437
93,436
94,434
94,437
95,435
92,437
93,445
92,437
92,434
94,437
92,434
92,440
94,437
91,437
92,434
93,437
91,434
93,435
93,438
93,436
91,438
94,435
92,439
92,432
93,439
91,436
91,440
93,437
94,441
93,440
93,445
94,434
91,436
93,441
94,435
92,439
95,435
94,435
93,437
92,448
94,437
93,453
94,450
93,437
93,435
92,437
96,437
94,438
93,445
93,437
93,435
95,438
93,435
98,436
92,439
92,440
94,438
93,441
92,440
93,435
93,439
91,437
92,437
92,435
92,438
92,432
93,439
94,437
93,437
94,435
94,440
92,436
93,435
93,445
93,437
96,438
93,437
92,438
94,433
92,436
91,433
93,436
92,435
91,435
92,434
93,444
91,433
94,435
94,438
93,436
93,442
92,436
91,440
91,433
92,439
91,435
91,437
93,443
91,438

43200
121,251
119,249
121,250
118,252
119,255
121,251
119,249
119,251
118,249
121,250
122,249
119,249
120,253
125,253
124,251
120,256
119,253
119,253
121,252
119,250
123,252
121,251
121,251
121,251
121,250
120,251
124,253
120,251
120,253
119,252
120,254
120,252
119,249
122,251
121,252
124,250
122,253
120,249
120,251
123,252
120,253
118,253
119,250
120,251
120,254
119,249
120,251
123,250
119,248
120,251
118,251
117,250
117,253
117,248
118,250
120,250
121,250
120,251
118,248
120,248
118,253
120,250
117,251
118,250
117,250
117,251
119,248
118,250
119,250
119,249
118,257
120,252
118,252
118,252
119,251
119,251
119,251
123,253
120,249
121,256
120,251
138,255
122,251
123,252
121,254
123,251
119,252
123,255
125,251
120,253
120,251
123,252
124,251
122,251
121,253
121,253
120,249
117,253
116,253
117,250

50700
145,335
144,336
145,335
143,338
145,336
142,337
145,336
142,335
142,334
141,333
140,338
142,333
140,337
142,333
141,335
140,333
142,337
138,333
140,335
138,334
140,334
138,334
140,334
140,336
142,336
140,334
139,337
141,334
138,334
143,334
138,336
142,333
141,334
142,332
140,335
145,338
144,337
144,335
142,333
141,336
141,336
141,337
142,335
142,348
141,337
142,343
143,354
142,335
139,334
142,336
140,336
143,335
141,335
142,335
142,341
142,335
142,334
140,335
140,334
138,334
142,335
138,334
141,333
141,335
142,334
139,334
141,334
141,333
139,335
140,332
139,339
146,335
141,336
142,334
145,339
141,335
142,337
140,336
143,336
141,337
142,336
139,334
141,335
139,334
139,339
143,335
141,335
140,335
139,334
143,334
139,336
141,334
139,335
142,333
140,334
142,336
140,333
139,357
144,334
141,352

58800
184,667
180,669
177,673
179,676
205,671
178,668
181,667
178,670
180,666
176,670
179,670
179,669
179,675
186,671
179,667
178,672
180,671
179,669
178,669
178,669
188,669
178,672
177,670
179,677
188,670
175,671
190,668
180,668
175,667
178,671
181,672
177,665
175,670
182,665
176,668
177,669
174,674
176,665
177,675
181,678
182,687
176,670
176,671
177,669
177,667
175,665
180,667
179,678
185,696
193,679
180,671
179,665
182,668
179,668
179,665
178,667
177,669
178,667
178,668
180,669
178,671
179,668
177,665
181,665
177,666
180,667
176,673
176,674
179,670
177,672
181,671
180,666
182,668
177,667
180,668
177,671
186,686
180,664
183,668
175,671
176,671
177,670
178,671
176,670
179,672
183,662
174,668
176,668
182,667
177,668
177,665
182,665
181,667
177,674
176,667
179,670
177,667
178,669
176,667
181,666

67500
201,476
201,479
204,479
202,480
202,479
201,479
202,477
200,483
208,478
203,478
204,477
198,486
209,478
214,496
200,476
198,478
202,476
199,478
200,478
200,479
199,481
207,482
203,480
202,481
205,484
203,479
203,474
200,481
203,478
207,478
202,481
200,478
207,474
199,476
205,475
203,475
199,475
198,475
197,474
201,476
197,476
198,474
201,477
197,477
196,476
208,477
201,480
204,476
203,477
202,481
203,478
202,475
201,477
200,482
200,477
200,478
203,482
201,480
208,498
207,479
203,480
206,476
202,481
201,477
210,477
202,478
203,478
202,479
202,478
200,478
201,478
201,478
201,478
201,478
201,482
202,478
200,480
204,477
202,477
201,476
203,474
196,481
197,475
201,476
197,479
200,475
198,474
202,476
197,476
201,475
196,475
202,477
198,476
202,475
200,476
200,475
203,477
199,475
196,476
204,476

76800
260,576
250,555
257,555
243,555
244,552
246,554
244,553
246,552
244,558
243,556
245,563
251,557
248,554
248,554
245,554
252,554
245,559
249,557
253,557
246,557
247,557
244,557
246,554
254,556
252,560
245,559
253,561
250,556
250,555
249,557
245,556
245,554
243,551
242,550
249,552
244,553
242,557
247,553
257,566
249,553
245,555
242,553
243,554
242,552
247,553
242,553
243,557
251,560
252,558
247,555
245,557
248,556
248,555
246,553
246,553
244,553
242,559
247,556
249,562
249,556
248,555
248,554
245,558
245,554
250,551
247,551
248,560
245,557
248,554
247,554
252,552
249,553
243,554
245,553
243,556
249,556
254,566
246,560
246,556
242,551
244,553
243,551
243,555
242,554
242,553
248,556
243,553
241,554
244,553
241,552
244,551
246,554
240,554
240,556
242,552
245,553
246,552
243,556
242,555
241,561

86700
283,739
277,738
275,738
277,739
275,741
277,740
277,740
276,738
276,743
277,782
288,743
283,743
282,742
290,743
277,740
282,743
280,743
277,739
279,740
275,745
282,743
278,743
283,747
280,741
286,742
284,746
284,743
286,743
287,741
291,742
280,736
277,737
281,738
278,738
276,738
274,737
273,740
281,742
278,745
277,765
283,739
281,743
284,742
276,740
274,740
278,738
277,740
281,741
281,740
280,739
278,740
277,742
276,741
278,741
276,739
275,742
277,741
282,740
286,739
277,741
278,741
276,739
278,740
277,741
279,744
283,738
281,736
290,738
282,741
283,758
286,739
277,739
281,740
282,745
282,742
281,742
279,744
284,744
280,744
279,745
274,741
275,740
277,740
274,739
278,740
279,738
279,744
280,743
280,742
284,743
289,742
282,743
282,746
285,747
283,741
277,742
282,738
274,744
278,745
278,754

97200
348,1721
350,1717
346,1715
344,1714
337,1704
341,1710
356,1723
351,1710
335,1711
338,1706
336,1705
344,1711
346,1721
348,1735
345,1717
336,1726
348,1720
347,1710
350,1722
344,1708
337,1712
349,1714
346,1708
348,1708
339,1706
362,1712
345,1713
351,1718
345,1731
340,1709
338,1720
347,1713
346,1711
337,1705
343,1705
334,1705
332,1704
347,1723
336,1706
335,1707
333,1707
338,1713
338,1725
356,1739
347,1713
337,1708
339,1719
333,1709
340,1703
352,1703
337,1705
342,1705
339,1710
342,1706
351,1714
365,1706
336,1714
343,1712
351,1736
341,1716
352,1724
347,1711
341,1712
347,1718
340,1714
336,1707
337,1706
341,1714
339,1711
337,1708
344,1715
346,1713
333,1704
351,1735
344,1704
340,1713
344,1704
340,1707
342,1706
339,1702
351,1712
347,1708
340,1707
335,1710
338,1708
348,1715
343,1720
339,1705
333,1724
356,1709
335,1710
338,1704
334,1714
337,1710
336,1709
334,1703
336,1703
337,1711
348,1710
336,1711

108300
379,873
387,870
365,872
371,871
382,887
369,867
364,869
371,865
368,870
369,869
372,870
384,872
384,869
369,866
364,873
382,877
376,873
373,872
378,870
375,870
365,870
364,872
367,867
377,871
376,877
378,873
384,878
385,875
391,872
382,890
372,871
371,872
365,871
374,872
379,871
377,876
371,870
363,871
370,868
371,871
372,868
370,871
369,873
372,869
367,867
365,872
369,866
374,872
373,870
376,878
382,868
384,878
374,880
375,892
386,877
372,879
365,868
368,870
370,871
373,876
375,879
365,869
372,867
365,875
370,876
374,876
376,874
379,877
377,877
380,867
376,867
372,871
368,870
364,869
374,869
373,870
368,873
372,871
400,886
373,869
375,873
369,872
379,879
377,874
368,868
364,869
370,874
373,873
370,870
364,869
369,868
367,868
365,872
374,872
378,872
374,872
363,870
374,870
386,872
373,870

120000
469,1105
458,1088
453,1085
458,1088
453,1087
454,1084
455,1088
460,1093
450,1088
442,1086
458,1086
450,1085
441,1081
437,1084
441,1080
438,1081
442,1087
454,1089
449,1083
455,1090
470,1099
460,1083
450,1086
446,1084
443,1088
454,1092
463,1086
450,1090
457,1084
436,1088
459,1089
452,1091
457,1087
440,1084
460,1088
456,1087
451,1082
448,1090
458,1091
462,1097
457,1092
447,1083
440,1079
455,1083
440,1085
448,1084
436,1087
454,1094
448,1083
447,1088
453,1092
460,1087
443,1082
442,1077
450,1082
438,1083
441,1081
443,1084
443,1084
440,1090
474,1116
455,1088
444,1086
438,1087
444,1091
462,1091
461,1083
459,1082
454,1085
463,1088
460,1087
444,1085
447,1089
443,1079
438,1083
440,1087
459,1087
449,1097
455,1089
452,1092
476,1109
449,1087
456,1092
450,1085
450,1085
439,1085
439,1080
448,1081
438,1081
453,1083
438,1083
440,1081
439,1083
448,1079
440,1080
446,1093
453,1092
451,1085
453,1084
441,1085

132300
512,1256
513,1256
523,1252
489,1259
503,1258
517,1252
502,1257
490,1255
505,1253
502,1249
494,1255
491,1250
491,1251
498,1255
507,1257
518,1270
531,1263
509,1253
498,1258
493,1255
517,1256
504,1255
500,1251
495,1251
492,1253
495,1250
502,1248
495,1253
492,1248
497,1256
497,1249
510,1264
506,1269
524,1277
507,1258
507,1255
512,1256
525,1261
513,1256
501,1251
489,1252
493,1250
501,1254
493,1253
496,1267
520,1261
500,1258
509,1255
499,1250
493,1258
514,1283
503,1250
503,1251
507,1255
510,1256
494,1251
503,1252
492,1254
486,1258
513,1258
503,1257
495,1262
512,1258
526,1254
506,1255
508,1264
503,1263
503,1255
524,1265
499,1255
510,1260
521,1260
492,1256
498,1252
498,1254
492,1252
495,1262
498,1254
499,1255
499,1258
493,1258
500,1247
494,1257
488,1253
493,1248
512,1270
494,1253
492,1254
513,1257
512,1255
516,1255
502,1256
508,1255
500,1258
504,1256
491,1252
493,1251
495,1250
496,1257
515,1265

145200
621,4076
595,4063
604,4080
613,4083
604,4081
612,4074
602,4099
614,4056
600,4065
614,4078
621,4081
620,4076
622,4076
627,4107
601,4066
605,4084
601,4056
599,4068
602,4064
595,4088
618,4080
598,4062
602,4065
611,4078
595,4069
616,4076
604,4095
614,4087
606,4056
599,4055
597,4057
609,4072
608,4071
618,4070
598,4061
606,4053
596,4075
604,4071
612,4067
602,4087
642,4057
591,4088
612,4077
612,4071
605,4067
611,4077
611,4100
610,4054
608,4067
625,4084
613,4066
618,4062
614,4066
626,4105
618,4069
621,4069
618,4071
600,4066
605,4070
599,4075
642,4076
602,4082
619,4072
600,4064
602,4056
605,4071
610,4096
609,4077
618,4079
596,4052
604,4064
605,4066
600,4062
604,4088
598,4073
621,4073
600,4073
598,4062
607,4069
604,4076
622,4095
621,4085
625,4068
597,4059
605,4074
616,4073
621,4092
600,4068
609,4058
599,4056
604,4053
591,4075
612,4070
617,4107
613,4070
613,4069
613,4061
597,4055
606,4050
599,4077

158700
636,2022
638,2028
653,2030
653,2029
654,2027
661,2032
653,2030
642,2020
642,2025
629,2025
661,2039
650,2029
640,2034
638,2032
640,2029
647,2023
659,2025
657,2033
630,2022
637,2033
629,2020
636,2056
661,2028
640,2022
628,2019
631,2018
633,2017
652,2025
665,2027
632,2019
638,2022
631,2018
626,2027
632,2054
632,2021
640,2034
637,2029
648,2029
642,2021
633,2019
623,2025
629,2036
650,2032
654,2029
645,2041
676,2024
629,2023
630,2040
662,2026
651,2021
651,2033
660,2034
627,2027
625,2021
641,2033
643,2037
665,2050
633,2022
626,2021
649,2029
651,2025
668,2026
650,2027
632,2029
630,2018
635,2019
641,2028
636,2029
676,2032
647,2027
643,2026
648,2022
645,2026
632,2033
653,2036
646,2047
642,2029
646,2032
635,2027
646,2061
646,2026
656,2028
632,2020
640,2020
628,2031
638,2020
633,2020
633,2018
631,2023
650,2020
629,2032
660,2033
635,2023
631,2025
655,2033
648,2029
650,2033
661,2027
660,2028
628,2022

172800
736,1643
791,1658
755,1643
762,1639
741,1639
736,1637
755,1640
737,1645
739,1643
764,1651
759,1645
752,1653
762,1644
759,1648
826,1653
759,1644
746,1635
737,1643
766,1648
754,1649
752,1642
762,1644
772,1649
780,1642
777,1650
767,1649
769,1656
749,1645
745,1641
777,1646
769,1649
760,1644
768,1643
771,1642
737,1646
739,1646
757,1647
754,1643
749,1652
771,1667
741,1637
740,1644
738,1645
741,1638
740,1645
744,1634
745,1644
738,1636
743,1636
737,1635
732,1642
741,1642
745,1668
741,1634
751,1645
756,1636
745,1643
750,1645
753,1646
757,1643
764,1647
763,1653
758,1646
767,1644
765,1651
754,1663
753,1644
752,1639
740,1642
743,1636
732,1640
750,1642
756,1655
757,1646
765,1648
767,1639
754,1645
757,1650
785,1665
763,1647
753,1639
754,1647
759,1644
755,1636
751,1645
752,1649
756,1644
748,1652
760,1641
761,1648
747,1660
791,1643
743,1644
763,1654
767,1649
766,1652
749,1646
740,1640
741,1635
739,1641

187500
838,2136
864,2147
850,2135
841,2125
850,2125
853,2117
831,2115
830,2120
855,2141
865,2118
855,2131
835,2138
840,2118
841,2115
847,2112
855,2123
851,2123
837,2116
836,2114
842,2113
836,2127
835,2113
866,2123
830,2118
875,2128
858,2125
855,2126
828,2122
832,2117
846,2121
840,2120
852,2124
877,2153
845,2128
869,2125
859,2123
872,2139
862,2112
836,2119
830,2118
839,2121
842,2123
845,2138
878,2126
869,2123
850,2124
853,2130
875,2118
844,2130
843,2124
850,2125
853,2133
844,2123
847,2141
833,2116
835,2123
847,2126
835,2112
836,2116
837,2120
838,2122
856,2118
836,2114
844,2145
853,2124
864,2128
844,2119
861,2120
833,2118
842,2126
863,2119
833,2130
856,2125
864,2131
901,2125
852,2123
863,2128
844,2125
829,2116
822,2121
836,2112
832,2123
852,2123
856,2131
858,2143
851,2113
844,2125
860,2124
865,2128
862,2126
849,2118
852,2122
857,2113
842,2121
830,2139
845,2121
849,2121
831,2116
841,2118
854,2127

202800
1032,2527
1012,2510
1003,2533
1027,2524
1034,2526
1041,2522
1025,2522
1022,2529
1022,2523
1020,2529
1029,2520
1027,2559
1024,2521
1011,2527
1031,2522
1026,2516
1038,2514
1004,2525
1011,2527
1020,2521
1090,2534
1033,2516
1032,2525
1051,2522
1029,2519
1037,2523
1001,2513
1001,2517
1025,2540
1028,2525
1021,2535
1020,2521
1032,2534
1064,2524
1008,2511
1015,2525
1031,2524
1042,2538
1013,2526
1024,2532
1017,2522
1063,2527
1035,2524
1021,2523
1021,2523
1024,2519
1028,2534
1015,2524
1023,2520
1033,2530
1030,2528
1012,2532
1027,2519
1036,2524
1023,2536
1057,2520
999,2530
1014,2534
1034,2534
1042,2534
1015,2524
1002,2515
998,2514
1011,2553
1037,2527
1013,2516
1005,2520
1014,2523
1037,2529
1024,2518
1022,2515
995,2525
1043,2540
1050,2524
1014,2516
1022,2523
1026,2516
1022,2522
1000,2513
1000,2529
1026,2515
1032,2531
1001,2519
1027,2520
1000,2520
1030,2522
1009,2509
1004,2523
1041,2522
1005,2536
1034,2520
1017,2524
1008,2512
996,2517
1026,2521
1041,2528
1032,2518
1042,2519
1008,2542
1025,2527

218700
1059,2676
1076,2665
1037,2664
1041,2657
1042,2662
1072,2695
1071,2667
1067,2667
1072,2671
1064,2668
1048,2677
1068,2678
1072,2664
1067,2710
1084,2671
1080,2667
1067,2669
1043,2667
1071,2664
1062,2662
1068,2666
1042,2674
1080,2664
1061,2673
1047,2662
1056,2681
1087,2659
1042,2655
1033,2656
1071,2686
1093,2671
1046,2666
1057,2673
1071,2667
1064,2668
1052,2667
1060,2666
1062,2667
1065,2687
1079,2669
1084,2671
1061,2672
1042,2666
1061,2665
1052,2661
1049,2676
1078,2691
1032,2658
1046,2658
1067,2660
1051,2657
1030,2655
1040,2659
1053,2670
1047,2681
1093,2670
1064,2668
1065,2665
1059,2669
1036,2668
1047,2662
1041,2654
1069,2668
1063,2698
1057,2663
1057,2668
1055,2668
1061,2655
1068,2668
1078,2667
1051,2666
1050,2694
1052,2658
1038,2664
1064,2658
1074,2666
1071,2678
1048,2664
1054,2661
1054,2673
1072,2664
1070,2663
1044,2660
1067,2666
1075,2667
1032,2669
1047,2683
1058,2669
1077,2698
1049,2668
1069,2668
1066,2660
1047,2667
1030,2655
1041,2656
1039,2653
1059,2697
1037,2663
1049,2669
1050,2677

235200
1180,2446
1237,2457
1187,2444
1229,2464
1206,2449
1217,2446
1200,2455
1213,2457
1177,2453
1304,2457
1201,2453
1215,2498
1217,2455
1219,2472
1218,2454
1212,2453
1202,2442
1180,2446
1170,2443
1187,2446
1251,2469
1210,2451
1205,2448
1212,2458
1214,2448
1219,2451
1197,2437
1191,2457
1221,2472
1188,2443
1209,2464
1179,2442
1191,2438
1207,2440
1181,2449
1202,2439
1206,2459
1219,2453
1221,2458
1214,2454
1190,2450
1238,2448
1209,2452
1175,2440
1202,2452
1201,2465
1224,2447
1185,2440
1173,2443
1216,2453
1216,2452
1178,2437
1193,2438
1200,2483
1185,2454
1175,2454
1198,2451
1224,2458
1176,2459
1193,2444
1199,2441
1197,2444
1210,2475
1216,2442
1183,2446
1180,2448
1218,2467
1199,2453
1199,2445
1181,2451
1218,2469
1183,2442
1182,2442
1171,2445
1207,2456
1220,2439
1195,2440
1188,2450
1189,2458
1227,2472
1218,2450
1179,2449
1177,2444
1192,2448
1203,2441
1178,2446
1221,2471
1179,2481
1210,2451
1211,2458
1223,2450
1201,2448
1227,2445
1193,2450
1219,2456
1195,2458
1259,2441
1179,2449
1211,2449
1192,2436

252300
1344,2857
1349,2851
1389,2860
1335,2847
1363,2852
1362,2852
1369,2847
1337,2844
1357,2848
1360,2880
1354,2855
1379,2842
1363,2855
1368,2857
1361,2856
1363,2850
1357,2875
1377,2845
1339,2837
1341,2847
1332,2842
1337,2839
1332,2841
1329,2839
1374,2860
1366,2847
1344,2851
1355,2856
1384,2860
1322,2848
1327,2842
1329,2867
1372,2848
1348,2849
1358,2852
1365,2857
1326,2840
1362,2855
1355,2862
1404,2841
1337,2846
1330,2840
1334,2845
1323,2847
1333,2840
1346,2839
1356,2894
1374,2861
1370,2860
1360,2862
1364,2855
1364,2856
1367,2869
1366,2882
1396,2851
1350,2848
1335,2851
1343,2855
1372,2864
1348,2857
1353,2846
1358,2854
1344,2851
1368,2861
1359,2853
1330,2837
1372,2855
1365,2853
1401,2857
1331,2848
1365,2853
1366,2845
1328,2846
1356,2844
1331,2849
1360,2890
1338,2858
1388,2842
1329,2847
1329,2842
1361,2849
1331,2844
1340,2860
1396,2869
1339,2847
1339,2855
1330,2847
1345,2859
1371,2852
1359,2853
1374,2897
1384,2854
1361,2867
1378,2856
1367,2852
1328,2850
1368,2851
1330,2886
1376,2854
1330,2852

