CDT build time, LCT build time 
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1

900,300
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,6
0,5
0,6
0,6
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,6
0,6
0,6
0,6
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5

1404,471
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,6
0,6
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,6
0,5
0,6
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,6
0,5
0,5
0,6
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5

2025,675
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9

2754,921
1,12
1,12
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,14
1,11
1,12
1,12
1,11
1,12
1,11
1,11
1,11
1,12
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,12
1,12
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,13
1,11
1,12
1,11
1,12
1,12
1,12
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,12
1,11
1,11
1,11
1,12
1,11
1,11
1,11
1,11
1,12
1,11
1,11
1,12
1,12
1,11
1,11
1,11
1,11
1,12
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,12
1,11
1,11
1,11
1,11

3600,1200
2,16
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,16
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,17
2,15
2,15
2,15
2,16
2,15
2,15
2,15
2,15
2,16
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,16
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,16
2,15
2,15
2,15
2,15
2,15
2,15
2,16
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,16
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15

4554,1521
3,22
3,22
2,22
2,21
3,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
3,22
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,22
2,21
2,21
2,21
3,23
3,22
3,22
3,21
2,21
2,21
2,22
3,21
2,21
2,21
2,21
2,21
3,22
3,21
2,21
2,21
2,21
3,21
2,21
2,21
2,21
2,21
3,21
3,21
2,21
2,21
3,21
3,22
2,21
2,21
2,21
2,21
3,22
2,21
2,21
2,21
2,21
3,21
2,23
2,21
2,21
2,21
3,21
2,21
2,21
2,21
2,21
2,22
2,21
3,21
2,21
3,22
2,22
2,21
3,22
3,22
2,21
3,21
2,21
2,21
2,21
2,21
2,21
3,21
3,22
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21

5625,1875
4,29
3,29
3,29
3,28
3,29
3,28
3,29
3,29
3,29
3,28
3,29
3,28
3,29
3,28
3,28
3,29
4,29
3,29
3,29
3,29
4,30
3,29
3,29
3,28
3,29
3,28
3,28
3,28
3,29
3,29
3,28
3,29
3,29
3,28
3,28
3,29
3,29
3,28
3,28
3,28
3,28
3,29
3,29
4,28
3,28
3,28
3,28
3,28
3,28
3,30
3,28
3,29
3,28
3,28
3,28
3,29
3,29
3,29
3,28
3,29
3,28
3,28
3,29
3,29
3,28
3,28
3,30
3,29
3,28
3,30
3,28
3,29
3,29
3,29
3,28
3,29
3,29
3,29
3,28
3,29
3,29
3,29
3,29
3,28
3,28
3,29
3,28
3,29
3,28
3,30
3,28
3,29
3,28
3,29
3,28
3,28
3,28
3,28
3,28
3,28

6804,2271
5,31
4,31
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,31
4,31
4,30
4,30
4,30
4,30
4,30
4,35
4,31
4,31
4,30
4,30
4,30
4,33
5,30
4,30
4,30
4,30
4,30
4,30
4,30
4,31
4,30
5,31
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,31
4,30
4,31
4,30
4,31
4,30
4,30
4,32
4,30
4,30
4,30
4,30
4,30
4,30
4,31
4,30
4,30
4,33
4,30
4,30
4,30
4,33
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,30
5,32
4,30
4,30
4,31
4,30
4,30
4,30
4,31
4,30
4,30
4,30
4,30
4,30
4,30
4,31
4,30
4,30
4,31
4,32
4,31
4,30
5,30
4,30
4,30

8100,2700
6,153
5,153
6,156
6,155
5,157
7,155
5,152
5,156
5,153
5,152
6,151
6,151
5,152
5,160
5,152
6,152
5,152
5,152
5,156
5,151
5,152
5,152
5,152
6,153
5,156
5,152
5,152
5,152
5,152
5,157
5,152
5,156
5,152
5,152
5,151
5,156
6,151
5,154
5,152
5,152
5,157
5,154
5,152
5,152
5,152
5,154
5,155
5,151
6,152
5,153
5,155
5,156
5,152
5,152
5,152
5,152
6,153
5,155
5,156
5,151
6,151
6,152
5,155
5,152
5,152
5,152
5,152
5,156
5,156
5,152
5,152
5,152
5,153
5,154
6,152
5,153
5,152
5,155
6,152
5,155
5,152
5,152
5,152
5,153
5,154
6,155
6,152
5,152
5,153
5,155
5,156
5,152
5,153
5,152
5,152
5,156
5,152
5,152
6,152
6,153

9504,3171
7,57
7,54
7,54
7,53
7,54
7,57
7,53
7,53
7,53
7,53
7,60
8,55
7,53
7,53
7,53
7,54
7,54
7,56
7,53
7,54
7,53
7,54
8,54
7,54
7,53
7,53
7,53
7,54
7,53
7,53
7,55
7,53
7,54
7,53
7,54
7,53
7,53
7,53
7,56
7,53
7,54
7,53
7,53
7,54
7,53
7,54
7,53
7,54
7,53
7,56
7,53
7,54
7,53
7,53
7,55
7,53
7,53
7,53
7,58
7,54
7,54
7,53
7,54
7,53
7,54
7,56
7,53
7,53
7,53
7,53
7,53
7,54
7,53
7,54
7,53
7,59
7,56
7,54
7,53
7,54
7,53
7,54
7,53
7,54
7,53
7,54
7,54
7,56
7,54
7,53
7,54
7,55
7,54
7,53
7,54
7,53
7,53
7,53
8,55
7,53

11025,3675
8,108
8,108
8,107
8,107
8,108
8,112
9,115
9,107
8,108
8,110
8,110
8,108
8,110
9,109
8,108
8,113
9,107
8,108
8,111
8,107
8,107
8,109
9,109
8,111
8,107
9,113
8,108
8,108
8,107
9,107
9,109
8,109
8,108
8,107
8,108
8,109
8,112
8,110
9,108
9,108
8,108
8,107
9,107
8,113
8,109
8,107
8,107
8,113
8,108
8,109
8,108
8,107
8,111
8,111
8,107
8,107
8,113
8,110
8,107
8,107
8,108
8,108
8,107
9,108
9,108
8,108
8,109
8,107
9,107
8,116
8,108
8,107
8,107
8,108
8,108
8,107
8,113
9,107
8,108
8,109
8,107
9,107
8,111
8,110
8,107
8,106
8,108
8,108
8,107
8,115
9,110
8,108
8,108
8,108
9,107
8,109
9,108
8,107
8,107
8,108

12654,4221
11,76
11,77
10,76
11,76
10,76
10,75
10,77
11,83
10,79
10,76
10,75
10,75
11,78
10,75
10,75
10,78
10,79
10,75
10,78
10,75
10,75
10,76
10,76
11,76
11,79
10,75
11,76
10,76
10,75
10,77
11,79
10,75
11,77
10,76
10,76
10,77
10,75
11,76
11,77
10,78
10,75
10,77
11,76
10,75
10,77
11,77
11,77
10,80
10,75
11,76
12,78
10,75
11,77
11,77
11,76
11,79
10,78
10,75
10,77
10,75
10,79
10,76
10,75
10,75
10,77
10,75
10,76
10,77
10,75
10,76
10,78
10,75
10,76
10,75
10,75
10,77
10,75
10,75
10,81
10,75
10,74
10,77
10,75
10,75
10,76
10,75
10,80
10,76
11,78
10,75
10,78
10,75
10,78
10,77
11,79
10,76
10,75
10,75
10,81
10,75

14400,4800
12,89
12,89
12,88
13,88
12,89
12,88
14,96
12,87
12,89
12,90
12,88
12,87
12,89
13,91
12,87
12,87
12,92
13,90
12,87
12,88
12,95
12,89
12,89
12,87
12,90
12,89
12,92
12,88
12,89
12,93
12,89
12,88
12,90
12,93
12,88
12,89
12,89
12,89
12,87
12,87
13,91
12,92
12,89
12,87
12,89
12,90
12,87
12,88
12,91
12,89
12,89
13,88
12,90
12,97
12,88
13,92
12,89
12,92
12,93
13,88
13,93
12,91
13,89
12,88
12,89
12,91
12,88
12,87
12,91
12,90
12,87
12,88
12,90
12,93
12,90
12,87
12,89
12,89
12,87
12,88
12,93
12,91
12,87
12,87
12,89
12,89
12,93
13,88
13,88
12,91
12,88
12,87
12,88
12,90
13,93
12,89
12,90
12,90
12,87
12,87

16254,5421
14,111
15,111
14,110
14,110
16,113
16,110
15,108
15,109
15,109
15,116
15,110
15,110
15,112
15,110
15,110
16,113
15,109
15,109
15,110
15,109
15,116
15,111
15,111
15,110
15,111
15,111
15,113
15,109
15,109
15,109
15,108
15,112
15,112
15,110
15,111
15,112
15,111
15,114
15,111
14,108
14,108
17,110
14,111
14,110
15,110
14,110
14,110
14,114
14,114
14,108
14,110
14,108
15,109
15,110
16,113
14,111
14,110
14,110
15,114
14,111
14,108
15,109
15,108
15,109
15,111
14,113
14,110
15,111
14,115
15,112
15,108
15,108
15,108
15,108
15,109
14,111
15,114
14,110
14,110
15,109
15,110
14,109
16,110
15,108
15,109
16,110
15,110
15,118
15,112
15,110
15,111
15,114
15,108
15,112
15,108
15,113
15,110
15,110
14,114
15,111

18225,6075
17,174
17,179
17,174
17,188
17,174
17,180
16,174
17,179
18,172
17,181
17,175
17,182
17,176
17,180
17,179
17,175
17,176
17,178
17,176
17,174
17,175
18,177
17,177
17,174
17,175
19,176
19,176
17,175
17,175
18,174
17,177
17,174
17,177
18,175
17,178
17,176
17,176
17,173
21,178
17,175
17,177
17,175
17,177
17,176
17,174
17,179
17,176
17,176
17,176
17,176
17,176
17,175
17,178
17,182
17,176
17,177
17,180
17,177
17,176
17,174
17,180
18,176
17,175
17,174
17,183
17,174
17,174
17,174
17,181
17,172
17,177
17,174
17,185
17,174
17,176
17,174
17,183
17,175
17,175
17,174
17,179
17,175
17,174
17,174
17,182
17,175
17,175
17,174
17,180
17,175
17,174
17,174
17,178
17,180
17,174
17,176
17,178
17,175
18,172
16,179

20304,6771
20,135
20,136
20,134
19,138
21,139
20,136
20,143
20,139
20,136
20,133
19,140
19,138
19,136
19,137
19,136
19,137
21,136
19,134
20,134
19,137
20,141
19,136
19,139
21,140
20,136
20,138
20,137
20,141
20,138
20,143
21,135
20,138
20,142
20,143
20,138
19,135
20,138
19,134
20,140
19,136
19,139
19,136
19,141
20,135
19,137
19,134
19,135
21,138
19,136
19,139
19,135
20,140
19,135
19,135
19,138
19,136
19,136
19,136
20,136
20,135
19,138
19,137
19,138
19,138
19,135
20,135
21,136
19,133
19,136
19,140
19,137
19,136
19,136
19,133
19,134
19,141
19,138
19,139
20,139
20,141
20,134
20,134
20,138
20,136
19,137
19,136
19,138
22,138
20,136
19,135
19,137
19,140
19,139
19,137
20,135
19,135
20,135
19,141
19,136
19,136

22500,7500
23,711
24,711
23,701
23,707
23,710
23,715
23,702
23,703
24,708
23,713
23,708
23,708
23,710
24,707
23,712
23,705
22,706
26,709
23,706
23,708
23,711
23,705
24,709
23,714
24,713
23,709
23,706
23,711
23,706
23,713
23,706
23,710
23,711
23,712
23,708
23,713
22,705
23,708
22,711
23,704
23,701
24,710
23,712
23,708
23,712
23,706
23,713
23,709
23,710
23,708
22,697
22,705
22,706
22,712
23,716
22,703
23,705
22,711
23,711
23,707
23,713
23,710
22,708
23,717
23,710
23,710
22,713
23,706
23,709
23,704
23,707
23,708
22,711
22,711
22,703
22,711
22,705
22,706
22,713
22,707
22,706
22,707
22,707
22,710
22,703
22,712
22,709
22,709
22,703
22,703
22,711
22,714
22,710
22,702
24,705
22,704
23,705
22,713
22,700
22,705

