CDT build time, LCT build time 
7,11
7,11
7,11
7,11
7,11
7,11
7,11
7,11
7,11
7,11
7,11
7,11
7,11
7,11
7,11
7,12
7,11
7,11
7,11
7,11
7,11
7,11
7,11
7,11
7,12
7,11
6,11
7,11
6,11
6,11
7,11
7,11
6,11
6,11
6,11
7,11
6,11
6,11
6,11
7,11
6,11
7,11
8,13
7,11
6,11
7,11
7,12
7,12
7,11
7,11
7,11
7,11
7,11
7,11
7,11

4800
9,13
9,13
9,13
9,13
9,13
10,13
10,13
9,13
10,13
9,13
9,13
9,13
9,13
9,14
10,13
9,13
9,14
9,14
9,13
9,13
9,13
9,13
9,13
9,13
10,13
9,13
10,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
11,15
9,13
9,14
9,13
9,13
9,13
9,13
9,13
9,13
9,14
10,14
9,13
9,13
10,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
10,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,14
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,13
9,15
9,13
9,13
10,13

6075
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,20
12,18
12,18
12,18
11,18
12,18
12,18
12,18
12,18
12,18
11,18
12,19
12,18
12,18
12,18
12,18
12,18
11,18
12,20
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,19
12,18
12,18
12,18
12,18
12,18
12,19
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
11,18
12,18
12,19
12,20
12,18
12,18
12,18
12,18
12,19
12,18
12,18
12,18
12,18
12,18
12,19
12,18
12,18
12,18
12,18
12,18
12,19
12,18
11,18
12,19
12,18
12,18
11,18
12,18
12,18
11,18
11,18
11,18
11,18
12,21
12,20
12,19
12,19
12,19
12,18
12,19
11,18
11,18
11,18
11,18
12,18
11,19
12,18

7500
15,26
15,25
17,26
15,25
15,26
15,26
15,25
15,25
15,25
15,26
15,25
16,26
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,26
15,25
15,25
15,25
16,27
15,27
15,26
15,25
15,25
15,25
15,25
15,25
15,27
15,25
15,25
15,26
15,25
15,25
15,25
15,26
15,25
15,25
15,25
15,25
15,26
15,25
15,25
15,25
15,25
15,26
15,25
15,25
15,25
15,25
15,25
15,25
15,27
15,25
15,25
15,25
15,25
15,25
15,25
15,26
15,25
15,25
15,25
16,25
15,26
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
17,26
15,25
15,26
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,26
15,25

9075
20,30
19,32
19,30
19,30
18,30
18,30
18,30
18,30
18,30
18,30
18,31
19,31
18,30
19,30
19,30
19,30
18,30
18,30
18,30
18,30
18,30
19,31
18,30
18,30
18,30
18,30
18,30
18,30
18,30
18,30
19,31
19,30
19,30
18,30
19,30
18,30
18,30
18,30
18,30
18,30
18,31
20,30
18,30
18,32
18,30
18,30
18,30
18,30
18,30
18,30
18,30
18,30
18,30
18,30
18,30
18,30
18,30
18,30
18,30
18,30
18,32
19,31
18,30
18,30
18,30
18,31
18,30
18,30
18,30
18,30
18,30
18,30
18,30
18,30
18,30
18,30
19,30
18,30
18,30
18,30
18,32
18,30
18,30
18,30
18,30
18,30
18,30
18,31
18,30
18,30
18,30
19,30
18,30
18,30
18,32
19,30
18,30
18,30
19,30
18,30

10800
23,96
23,95
23,95
23,95
23,95
23,94
23,99
23,94
23,95
23,95
23,94
23,95
23,95
23,95
23,99
23,94
23,95
23,94
24,94
22,95
23,94
22,97
23,95
23,96
23,95
23,97
23,95
23,94
23,95
23,95
23,94
23,98
23,95
23,95
23,95
23,94
23,98
23,96
23,95
23,96
24,95
23,100
23,97
23,94
23,95
23,94
24,94
23,95
23,97
23,95
23,94
23,94
23,95
23,94
23,95
23,97
24,99
23,97
23,95
23,95
24,95
23,95
23,96
23,95
24,96
25,97
23,95
23,96
23,95
23,95
23,95
23,95
23,95
23,99
25,95
23,96
23,94
23,100
23,94
23,94
23,94
23,100
23,96
23,95
23,94
23,95
23,94
23,95
23,95
23,95
24,98
23,95
23,94
23,95
23,95
23,98
23,94
23,95
24,98
23,95

12675
28,48
28,48
27,48
27,47
27,47
27,48
27,48
27,50
27,48
27,47
27,48
27,47
28,48
27,48
27,47
27,48
27,47
27,47
27,47
27,47
27,51
27,49
27,48
27,47
27,47
29,48
27,48
27,47
28,48
27,47
27,49
27,50
27,47
29,49
27,48
28,48
28,47
27,47
28,48
27,47
27,48
27,48
27,48
28,48
27,47
27,48
28,47
27,47
27,48
27,47
27,48
28,47
27,47
28,48
27,48
27,48
27,48
27,48
28,50
28,48
27,49
27,48
27,47
27,48
28,47
27,48
27,48
27,48
27,51
27,48
27,48
27,50
27,47
27,48
27,48
27,47
27,47
28,47
27,49
27,47
27,47
28,48
27,47
27,48
27,50
27,47
27,47
27,52
27,48
27,47
28,47
28,47
27,47
27,50
27,47
27,48
27,49
28,49
27,48
27,47

14700
32,68
32,68
32,70
32,68
32,69
32,69
32,68
32,70
32,71
31,69
31,68
31,70
32,69
32,69
31,71
31,69
31,68
31,69
32,68
31,69
31,69
31,69
32,70
32,69
32,70
32,68
32,68
32,68
31,68
31,68
31,69
31,68
31,70
31,68
33,69
32,70
32,69
31,68
31,69
31,71
31,69
31,68
31,69
31,71
31,69
31,68
31,68
31,68
31,69
31,69
31,68
32,68
31,69
31,72
31,69
31,71
31,68
31,70
31,70
31,69
32,68
31,69
31,68
32,70
31,68
32,68
31,68
31,70
31,69
32,68
31,68
31,68
31,72
32,70
32,69
31,69
31,69
31,69
31,69
31,69
31,69
31,68
31,76
32,69
32,69
31,68
31,71
31,69
32,68
31,68
31,68
31,68
32,70
31,68
31,68
31,69
31,69
31,70
31,68
31,69

16875
37,75
37,74
38,74
37,74
38,75
38,75
37,74
38,77
37,75
37,73
37,76
38,74
37,75
37,74
38,74
37,75
37,78
38,76
37,74
38,74
37,74
37,74
38,75
37,74
39,76
38,74
38,75
39,77
37,74
37,76
37,74
38,74
37,76
37,77
37,76
37,75
37,74
37,74
37,74
37,76
37,74
37,77
38,75
37,74
38,76
37,73
37,75
37,74
39,75
37,75
37,74
38,77
37,74
37,75
37,74
38,74
37,75
37,74
37,75
37,77
38,75
37,76
37,74
37,75
37,76
37,75
38,77
37,73
37,77
37,76
39,76
37,74
37,74
37,75
37,74
39,76
37,75
38,75
37,74
37,74
38,75
37,74
38,75
37,76
37,74
37,78
37,74
37,76
37,76
38,75
37,77
37,75
39,76
39,75
38,76
37,75
37,73
37,76
37,74
37,74

19200
44,78
45,78
44,79
44,78
44,80
45,78
44,77
44,87
45,80
44,77
45,79
45,78
45,78
44,79
44,78
46,83
45,79
44,78
44,79
44,80
44,80
44,79
44,80
44,82
44,79
44,78
44,77
44,80
44,77
45,78
44,80
45,81
44,78
44,79
44,78
44,80
44,79
44,77
44,80
45,80
44,78
44,79
44,78
44,82
44,78
44,79
44,78
46,80
44,78
44,78
45,79
44,78
44,79
45,79
44,78
45,80
44,78
44,78
44,81
44,79
44,78
44,80
44,80
45,79
44,78
44,78
44,79
44,78
45,79
44,80
44,81
45,79
44,79
44,78
44,79
44,79
44,78
44,79
44,82
44,80
44,80
45,81
44,77
44,82
45,79
44,78
44,83
44,78
45,78
44,79
44,77
45,79
44,79
44,77
45,81
44,78
44,78
45,80
44,78
45,79

21675
49,98
50,98
50,96
50,96
50,98
50,100
50,96
50,96
50,97
50,99
50,97
50,98
50,99
50,97
50,100
49,98
50,98
50,98
49,98
50,96
50,96
49,97
49,98
50,96
49,96
50,100
49,98
51,98
49,96
50,96
49,97
50,98
51,96
50,96
49,98
50,103
50,96
49,96
50,100
49,97
49,97
49,97
49,96
49,97
49,97
49,100
49,100
49,100
49,99
49,96
49,97
49,98
50,98
49,97
50,96
50,97
49,97
49,97
49,100
51,97
49,99
49,100
50,98
50,98
51,98
50,100
49,97
50,96
49,99
49,99
49,96
49,98
50,98
49,99
49,98
49,97
50,98
49,97
49,103
49,96
50,96
49,98
49,99
49,96
49,96
51,97
49,100
49,96
49,96
50,98
49,98
51,101
49,98
50,96
49,97
49,98
49,96
49,96
49,101
50,99

24300
57,128
57,131
58,129
57,128
57,129
57,129
57,135
60,130
58,128
57,128
57,129
57,129
58,129
57,129
57,127
57,127
59,127
59,128
57,127
58,128
58,126
58,128
58,130
58,127
58,128
57,127
57,129
57,132
57,128
57,129
57,128
57,128
59,130
59,129
57,128
58,128
59,128
57,130
59,129
57,128
57,129
57,130
57,128
57,131
57,127
57,128
57,127
57,127
57,132
58,126
57,128
57,129
57,129
57,128
59,128
57,130
57,129
57,131
59,129
58,131
57,128
57,128
57,128
56,128
57,133
58,128
57,128
61,128
57,129
57,130
57,127
57,127
57,127
57,127
58,126
59,127
57,127
57,127
57,130
57,128
57,132
58,130
57,128
57,135
57,129
57,130
57,129
57,129
56,129
57,130
56,129
56,129
56,130
56,127
57,127
57,126
58,128
57,128
57,127
57,132

27075
64,129
64,130
64,130
64,132
64,130
65,130
64,137
65,131
65,133
64,130
64,132
65,130
65,130
64,133
64,132
64,130
64,130
64,128
64,133
64,128
64,129
65,129
64,129
65,133
64,128
65,131
64,128
64,128
65,133
64,128
64,133
66,130
64,128
64,131
65,128
65,129
65,129
64,128
64,132
66,128
64,129
64,130
64,128
64,128
65,129
64,131
64,130
64,128
65,128
67,129
64,128
64,129
64,128
65,128
66,130
66,135
64,130
64,128
64,129
65,130
65,129
63,128
66,129
63,131
64,130
63,130
63,128
63,132
64,130
65,132
64,130
64,129
64,131
64,129
65,132
64,131
64,130
64,131
64,129
65,133
64,132
64,130
64,132
64,130
65,132
64,132
64,130
64,131
66,132
66,130
63,131
63,130
63,130
63,130
68,131
66,131
64,130
64,129
63,131
65,130

30000
77,230
76,221
76,221
76,225
76,220
76,222
76,222
77,221
75,221
75,221
75,224
75,221
75,220
77,225
75,221
76,223
76,223
79,222
76,222
76,222
76,224
76,221
77,221
76,223
76,222
76,221
76,226
78,222
76,220
76,221
76,225
76,221
76,226
78,224
77,223
76,223
76,221
77,222
77,220
76,222
76,224
76,221
76,222
76,224
76,222
76,223
77,224
76,222
76,222
76,226
76,223
79,222
76,221
76,223
76,223
76,220
75,224
75,220
75,222
75,221
75,221
75,222
74,220
75,225
74,223
76,223
75,223
74,221
75,221
74,221
75,224
74,222
75,220
74,224
75,222
74,221
75,221
75,222
75,221
74,220
75,227
76,223
75,220
75,227
78,221
75,222
75,223
75,222
75,220
75,220
76,223
76,221
77,221
77,225
76,221
76,224
76,223
79,223
78,222
76,220

