CDT build time, LCT build time 
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5

675,2025
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8

918,2757
4,9
4,9
4,10
4,9
4,9
4,10
4,9
4,9
4,9
4,9
4,10
5,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,10
4,9
4,10
4,9
4,10
4,10
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,10
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,10
4,10
4,9
4,9
4,9
4,9
4,9
4,9
4,10
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9

1200,3600
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,14
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
7,13
6,13
6,13
6,13
6,13
6,13
6,13
6,14
6,13
6,13
7,15
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,14
6,13
6,13
6,13
6,14
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13

1518,4557
8,21
8,21
8,21
7,21
7,21
8,21
7,21
7,21
8,21
7,21
7,21
7,21
7,21
8,21
7,21
7,21
8,21
8,21
7,21
8,21
7,21
7,21
7,21
8,22
8,21
7,21
7,21
8,23
7,21
9,22
8,22
8,21
8,21
8,21
7,21
8,21
8,21
8,21
7,21
8,21
7,21
7,21
8,21
7,21
7,21
7,21
7,21
8,21
8,21
7,21
7,21
8,21
8,22
7,21
7,21
7,21
7,21
7,21
7,21
7,21
8,21
7,21
7,21
7,21
7,21
7,21
8,21
7,21
7,21
7,21
7,21
7,21
7,21
7,21
8,21
7,21
8,21
7,21
7,21
7,21
7,21
8,22
7,21
7,21
8,21
7,21
8,21
7,21
7,22
7,21
8,21
7,21
7,21
8,21
8,21
7,21
7,21
8,21
7,21
8,21

1875,5625
9,26
10,25
10,25
9,25
9,25
9,28
10,25
9,25
9,25
9,25
9,25
10,25
9,25
9,25
9,25
9,25
9,25
10,25
9,25
10,25
10,25
9,25
10,25
9,25
11,25
10,25
10,25
10,25
9,25
9,28
9,25
9,26
9,25
10,25
9,25
10,25
9,25
9,25
10,25
10,25
9,25
10,25
9,25
9,25
10,26
10,25
10,25
9,25
9,25
9,25
9,25
10,25
9,25
10,30
10,25
9,25
9,25
9,25
10,25
10,25
9,25
9,25
9,25
10,25
9,25
9,25
10,25
10,25
10,25
9,25
10,25
10,25
10,25
9,25
9,25
9,25
9,25
10,25
9,25
9,25
10,25
10,25
9,25
9,25
10,25
12,25
10,26
9,25
9,25
9,25
9,25
9,25
9,25
9,25
9,25
9,25
9,25
9,25
9,25
9,25

2268,6807
13,26
12,28
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,27
12,29
12,27
13,26
12,26
12,27
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,28
12,26
12,26
12,27
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,27
12,26
12,26
12,26
12,26
12,26
12,26
12,28
12,26
12,27
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,27
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,27
12,26
12,26
12,26
13,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26
12,26

2700,8100
16,149
15,151
15,150
16,150
16,151
16,159
16,150
16,151
16,150
16,150
16,149
16,152
16,149
16,151
16,149
15,149
16,153
15,152
15,149
16,151
15,149
16,149
16,150
16,153
15,149
15,148
15,148
16,150
15,151
16,149
15,149
15,150
15,149
15,148
16,152
15,150
16,149
15,149
15,150
15,149
16,152
16,151
16,149
15,150
15,154
15,149
16,152
15,150
15,149
15,149
16,149
15,152
16,153
15,149
16,149
15,151
15,148
15,151
15,149
15,151
15,150
15,149
15,149
15,152
15,150
15,148
16,148
15,149
15,149
15,155
16,151
15,150
15,153
16,149
15,149
15,153
15,150
15,149
15,149
15,151
15,148
16,153
15,149
15,148
15,150
15,150
15,153
16,153
15,149
16,148
15,149
15,149
15,152
15,148
15,149
15,149
15,148
16,149
16,155
16,149

3168,9507
19,47
18,43
18,42
18,42
19,42
18,43
18,43
18,43
19,42
18,42
18,41
18,42
19,43
20,46
19,42
19,42
18,44
18,42
18,42
19,44
18,43
18,46
18,42
19,42
18,42
18,42
18,42
19,42
18,42
18,42
18,42
18,43
19,42
18,42
19,42
19,43
18,42
19,42
18,42
18,44
18,42
18,42
18,43
19,41
18,42
19,42
19,43
19,43
19,42
19,42
18,43
18,42
19,42
19,42
18,43
18,42
19,42
18,41
18,42
18,43
18,42
18,43
19,45
18,42
18,42
18,42
18,43
19,46
19,42
19,43
18,42
18,42
18,42
19,42
18,43
18,42
19,45
19,43
18,42
18,42
19,43
18,42
18,41
20,42
18,41
18,43
19,42
18,42
18,42
18,41
20,43
18,42
18,42
18,42
18,42
18,42
19,42
19,42
18,42
18,44

3675,11025
22,72
22,68
22,68
22,68
22,67
22,68
22,69
22,67
22,69
24,72
22,71
22,68
22,69
21,68
22,69
22,68
22,73
22,69
22,68
21,71
22,68
22,68
23,68
22,68
22,67
22,70
22,68
22,68
22,68
21,72
22,68
22,69
22,71
22,69
22,67
22,69
22,68
22,68
22,67
25,69
22,68
22,68
22,68
22,67
22,69
22,68
22,70
22,67
21,72
22,68
22,69
22,68
22,69
22,69
22,69
22,68
22,69
22,68
22,72
22,68
22,69
22,68
22,68
23,69
22,68
22,70
22,68
22,69
22,68
23,69
22,68
22,69
22,70
22,69
22,68
23,70
22,68
23,73
22,68
22,71
22,70
22,69
22,69
22,69
22,70
22,69
22,70
23,69
22,70
22,69
22,71
22,69
23,69
22,69
22,69
22,70
22,72
22,70
22,67
22,70

4218,12657
26,67
26,69
26,68
26,71
26,69
26,67
26,73
26,69
27,76
26,69
26,67
26,69
26,76
27,69
26,67
26,68
26,67
26,67
26,67
26,67
26,70
26,72
28,70
26,67
26,70
26,68
26,68
26,67
26,67
26,70
27,74
27,70
26,68
27,69
26,69
27,69
26,71
27,68
26,71
27,73
27,69
27,70
27,68
27,71
27,69
26,70
27,68
27,69
26,73
26,67
29,71
26,67
26,69
26,68
26,69
26,68
27,74
26,74
26,68
26,69
26,68
26,69
26,68
27,68
26,67
26,70
26,74
26,68
26,69
26,67
27,69
26,69
27,68
26,67
26,67
26,73
26,71
27,70
26,68
26,69
26,68
26,68
26,67
26,67
26,72
26,67
26,68
26,67
26,69
26,68
26,70
26,68
26,68
26,72
28,68
26,70
26,68
26,70
26,67
26,71

4800,14400
33,83
32,82
32,79
32,81
32,81
32,80
33,81
34,87
32,79
32,82
32,79
32,79
32,81
32,81
32,80
32,85
32,79
32,85
32,82
32,79
33,79
32,81
32,82
34,80
32,80
32,79
32,81
32,81
32,80
32,81
32,85
32,79
32,81
32,81
32,79
32,84
32,80
32,81
32,85
32,80
32,80
32,81
32,80
32,82
32,82
32,81
33,79
32,81
32,80
32,79
32,81
32,79
32,82
32,85
32,79
32,79
32,84
32,80
32,79
32,80
32,80
32,84
32,81
34,98
33,81
32,82
32,79
32,84
33,84
33,79
32,90
36,90
32,80
34,79
32,84
32,79
32,87
33,82
33,81
33,81
33,84
32,79
32,79
32,81
33,81
32,79
32,81
32,79
32,79
32,82
32,80
33,81
33,83
32,79
33,80
32,82
32,80
33,81
32,81
32,85

5418,16257
37,99
37,101
36,98
37,98
36,101
36,105
36,104
35,100
36,98
36,99
35,104
36,97
36,100
36,98
35,100
37,98
36,101
37,100
36,99
36,99
35,98
36,98
36,98
36,103
36,100
35,97
36,98
35,101
35,99
36,104
36,97
36,98
36,101
35,99
36,98
36,97
37,102
36,100
36,102
35,97
35,97
35,100
35,103
35,98
36,97
36,100
35,101
35,101
35,97
37,98
36,98
35,100
35,98
36,97
37,98
35,105
35,99
35,98
36,98
36,97
35,99
35,100
37,98
36,97
35,104
36,101
35,98
35,98
36,102
35,101
36,102
35,98
35,97
36,98
36,100
36,103
36,97
36,98
35,99
35,99
36,99
35,102
36,97
36,104
36,100
35,98
35,97
36,99
36,99
35,99
35,97
36,97
36,100
35,99
36,102
36,101
35,101
35,100
35,99
35,97

6075,18225
41,129
41,130
40,130
42,132
41,141
42,131
41,132
42,131
42,131
44,132
41,130
40,132
41,132
41,130
42,135
41,131
40,131
41,131
40,130
41,137
41,130
41,130
41,131
41,130
41,139
41,132
41,130
40,131
41,133
41,135
41,133
41,131
41,130
42,131
41,136
42,133
41,130
41,128
41,129
41,128
41,128
41,129
41,128
41,130
41,133
42,132
41,131
41,128
41,128
41,135
41,132
41,130
41,129
41,131
41,132
41,135
40,130
41,131
41,130
41,133
41,135
41,132
41,132
41,131
41,131
41,136
40,130
40,132
41,130
41,132
41,133
41,130
41,130
41,132
41,137
41,132
42,130
41,130
41,133
41,130
42,131
42,133
41,131
41,133
41,132
41,131
43,136
43,132
41,132
42,132
41,130
41,137
42,130
41,131
42,136
41,131
41,137
41,130
42,130
41,136

6768,20307
48,135
50,135
48,137
47,136
50,142
47,137
47,135
48,136
48,136
50,136
47,134
48,135
48,134
48,133
48,134
47,134
48,135
48,138
48,139
47,138
47,137
49,138
47,137
47,140
47,139
47,136
47,135
48,134
48,136
48,136
48,138
48,135
47,133
49,134
47,138
47,135
47,136
47,137
48,135
48,142
47,137
47,137
48,139
48,136
48,140
47,137
47,139
47,142
48,135
48,134
47,133
47,134
49,134
47,133
47,133
47,132
47,135
48,135
48,136
47,137
48,136
47,140
47,138
47,135
47,135
47,136
47,142
48,135
49,134
48,133
48,133
50,139
47,133
47,135
47,134
47,136
47,141
47,135
47,136
47,135
47,136
49,137
47,135
47,136
47,135
47,135
50,137
47,134
47,137
47,133
47,138
47,138
47,134
47,136
47,138
47,140
47,136
47,135
47,135
47,134

7500,22500
58,723
59,717
57,711
57,715
58,710
59,717
58,711
60,713
59,716
58,718
57,720
57,708
56,716
56,713
56,719
56,714
58,711
56,716
58,717
56,711
56,714
56,712
57,722
58,722
58,721
57,714
58,713
57,714
56,718
59,709
59,710
57,711
57,716
58,715
58,711
57,718
57,711
56,720
56,712
60,710
56,720
57,728
57,716
57,709
57,716
57,722
57,713
60,716
57,712
57,715
57,718
57,716
57,713
58,717
56,712
56,719
56,709
57,711
57,713
56,716
56,712
57,709
58,715
56,717
56,717
56,717
57,712
56,713
57,716
56,714
57,720
58,709
59,716
56,715
56,714
57,725
59,754
57,717
56,722
56,713
56,708
56,715
57,715
57,715
57,715
59,711
57,713
58,718
57,713
57,712
57,717
57,713
56,718
57,709
57,714
56,715
56,715
59,716
56,708
57,728

