CDT build time, LCT build time 
2.266000,8.292000
2.262000,8.316000
2.265000,8.285000
2.259000,8.312000
2.261000,8.374000
2.300000,8.284000
2.273000,8.289000
2.267000,8.355000
2.280000,8.283000
2.270000,8.319000
2.265000,8.584000
2.320000,8.563000
2.278000,8.287000
2.269000,8.315000
2.258000,8.248000
2.277000,8.339000
2.299000,8.740000
2.328000,8.547000
2.459000,8.490000
2.272000,8.315000
2.268000,8.327000
2.275000,8.276000
2.273000,8.302000
2.274000,8.283000
2.267000,8.407000
2.332000,8.453000
2.317000,8.277000
2.318000,8.885000
2.340000,8.546000
2.272000,8.332000
2.259000,8.279000
2.272000,8.264000
2.310000,8.344000
2.416000,9.184000
2.625000,8.840000
2.299000,8.317000
2.272000,8.523000
2.316000,8.440000
2.277000,8.282000
2.344000,8.484000
2.326000,8.472000
2.331000,8.487000
2.311000,8.476000
2.333000,8.488000
2.314000,8.467000
2.316000,8.275000
2.267000,8.290000
2.261000,8.279000
2.266000,8.282000
2.306000,8.362000
2.274000,8.508000
2.273000,8.306000
2.274000,8.275000
2.277000,8.327000
2.260000,8.291000
2.268000,8.281000
2.262000,8.249000
2.265000,8.312000
2.301000,8.292000
2.303000,8.368000
2.264000,8.334000
2.259000,8.328000
2.303000,8.294000
2.266000,8.325000
2.272000,8.530000
2.276000,8.347000
2.275000,8.295000

2400,2400
4.393000,13.830000
4.383000,13.808000
4.370000,13.783000
4.473000,14.137000
4.437000,13.696000
4.356000,13.763000
4.353000,13.674000
4.738000,14.039000
4.369000,13.739000
4.364000,13.849000
4.350000,13.650000
4.430000,13.783000
4.375000,13.797000
4.361000,13.725000
4.381000,13.667000
4.344000,13.680000
4.337000,13.692000
4.338000,13.701000
4.345000,14.259000
4.814000,14.829000
4.443000,14.097000
4.436000,13.702000
4.344000,13.778000
4.453000,13.977000
4.451000,14.008000
4.461000,14.005000
4.444000,14.110000
4.384000,13.676000
4.435000,13.711000
4.388000,13.700000
4.353000,13.692000
4.357000,13.643000
4.344000,14.167000
4.374000,13.814000
4.412000,13.717000
4.408000,13.750000
4.357000,13.698000
4.336000,13.765000
4.337000,13.676000
4.353000,13.681000
4.361000,13.693000
4.359000,13.830000
4.759000,14.592000
4.351000,13.665000
4.336000,13.696000
4.339000,14.270000
4.521000,13.988000
4.354000,13.655000
4.362000,13.867000
4.536000,13.844000
4.394000,13.684000
4.582000,14.731000
5.156000,13.888000
4.446000,13.902000
4.436000,13.947000
4.443000,14.005000
4.440000,13.856000
4.377000,13.601000
4.344000,13.659000
4.391000,13.703000
4.334000,13.800000
4.350000,13.810000
4.334000,13.766000
4.385000,13.731000
4.337000,13.893000
4.409000,13.688000
4.345000,13.783000
4.377000,13.782000
4.342000,13.690000
4.375000,13.664000
4.385000,13.712000
4.340000,13.784000
4.622000,13.818000
4.383000,13.713000
4.342000,13.715000
4.368000,13.662000
4.346000,13.729000
4.333000,13.688000
4.426000,13.664000
4.358000,13.720000
4.339000,13.984000
4.431000,13.657000
4.380000,13.737000
4.379000,13.765000
4.541000,14.625000
4.540000,13.672000
4.354000,13.677000
4.340000,13.775000
4.432000,13.788000
4.389000,13.863000
4.358000,13.709000
4.393000,13.752000
4.340000,13.721000
4.349000,13.768000
4.630000,13.920000
4.699000,14.184000
4.573000,13.994000
4.483000,13.866000
4.470000,13.903000
4.433000,13.866000

3750,3750
7.366000,27.025000
7.321000,26.222000
7.313000,26.177999
7.151000,25.976999
7.212000,25.743999
7.145000,25.702999
7.130000,25.684999
7.167000,25.683001
7.473000,25.787001
7.213000,25.698000
7.198000,25.902000
7.798000,26.006001
7.155000,26.319000
7.242000,27.846001
7.327000,25.749001
7.144000,25.677000
7.190000,26.003000
7.259000,25.735001
7.134000,25.732000
7.175000,25.643000
7.353000,25.490000
7.316000,26.677999
7.347000,28.691000
7.337000,26.653999
7.280000,26.110001
7.384000,26.306000
7.462000,26.018999
7.210000,25.657000
7.312000,25.756001
7.268000,25.805000
7.211000,25.966999
7.245000,25.785000
7.245000,25.736000
7.651000,26.033001
7.227000,25.945000
7.261000,25.858000
7.220000,25.732000
7.230000,25.785999
7.206000,25.705000
7.407000,25.813000
7.220000,25.774000
7.215000,25.820999
7.231000,25.701000
7.221000,26.202000
7.263000,25.726999
7.197000,25.760000
7.262000,25.665001
7.198000,25.820000
7.377000,26.014000
7.310000,25.687000
7.192000,25.659000
7.177000,25.728001
7.200000,26.084999
7.279000,25.767000
7.208000,26.030001
7.324000,27.245001
7.273000,26.004999
7.357000,26.440001
7.502000,25.777000
7.296000,25.877001
7.370000,25.895000
7.536000,25.969000
7.214000,25.684000
7.216000,25.797001
7.182000,25.728001
7.230000,26.253000
7.384000,25.722000
7.265000,25.806000
7.252000,26.091000
7.360000,26.141001
7.743000,26.202000
7.247000,25.787001
7.237000,25.731001
7.755000,26.275000
7.206000,26.198000
7.232000,25.697001
7.208000,25.733000
7.187000,27.167000
7.402000,26.011000
7.346000,25.669001
7.292000,25.705999
7.247000,25.784000
7.208000,25.686001
7.415000,25.907000
7.227000,25.642000
7.242000,25.605000
7.191000,25.784000
7.220000,26.024000
7.253000,25.805000
7.200000,25.827999
7.309000,25.847000
7.198000,25.811001
7.474000,25.851000
7.219000,25.721001
7.365000,25.754000
7.220000,25.778999
7.277000,26.150999
7.240000,26.136999
7.207000,25.770000
7.197000,25.750000

5400,5400
11.707000,152.964996
11.321000,151.938004
11.274000,152.089996
11.274000,152.084000
11.247000,154.378998
11.276000,160.281006
11.380000,153.113998
11.239000,151.229996
11.379000,151.320007
12.180000,151.455994
11.632000,155.160004
11.462000,152.701004
11.230000,151.850006
11.220000,152.401001
11.300000,152.845993
11.269000,154.313004
11.270000,152.638000
11.324000,151.848999
11.415000,151.397995
11.506000,154.895004
11.425000,153.369995
11.303000,159.880005
11.491000,152.220993
11.300000,151.938004
11.260000,151.848007
11.330000,151.863998
11.270000,158.100006
11.236000,153.800003
11.315000,151.300003
11.589000,151.427994
11.234000,152.436005
11.223000,151.889999
11.340000,159.757996
11.302000,151.839996
11.251000,152.029999
11.218000,151.535004
11.261000,152.100006
11.279000,151.444000
11.889000,151.889999
11.714000,151.582993
11.248000,151.910995
11.291000,152.022003
11.341000,151.421997
11.243000,158.296997
11.528000,153.477005
11.361000,151.539001
11.193000,155.643997
11.232000,152.309006
11.358000,151.298996
11.492000,154.427002
11.677000,151.664001
11.276000,151.979996
11.338000,152.651993
11.231000,153.384995
11.268000,157.964005
11.560000,154.000000
11.259000,151.518005
11.276000,151.485001
11.438000,151.186996
11.289000,151.195999
11.287000,154.733994
11.216000,152.865005
11.208000,151.966995
11.214000,153.212006
11.145000,151.317001
11.142000,154.216995
11.849000,153.440002
11.119000,151.259003
11.149000,151.095001
11.370000,151.487000
11.168000,152.751999
11.168000,154.011002
11.205000,152.261993
11.210000,151.199005
11.163000,156.171997
11.422000,152.500000
11.161000,151.774994
12.091000,155.216003
11.453000,151.026001
11.297000,150.856995
11.356000,151.246002
11.211000,154.304993
11.145000,151.794006
11.624000,151.977005
11.323000,151.503998
11.214000,152.018005
11.163000,151.192993
11.256000,152.007004
11.182000,156.667999
11.398000,151.154007
11.469000,151.212997
11.197000,151.255005
11.155000,151.026001
11.153000,151.065002
11.156000,153.772995
11.099000,151.903000
11.137000,151.445007
11.165000,151.080002
11.179000,151.195999
11.262000,155.287994

7350,7350
16.670000,111.752998
16.129000,109.946999
16.370001,107.956001
16.718000,108.448997
16.618999,107.418999
17.167999,110.426003
16.247000,116.293999
16.677999,108.829002
16.488001,109.563004
16.219000,107.917000
16.412001,108.878998
16.909000,108.922997
16.548000,107.067001
16.237000,108.514000
16.462000,108.357002
16.252001,107.032997
17.743999,107.529999
16.172001,110.710999
16.106001,112.189003
16.093000,106.769997
17.177000,108.516998
16.264999,107.991997
16.076000,107.657997
16.202000,106.938004
16.596001,112.641998
16.073000,111.124001
16.075001,108.515999
16.110001,106.858002
16.659000,107.889999
15.945000,108.458000
16.086000,107.533997
16.294001,107.976997
16.080000,111.147003
16.113001,113.185997
16.094000,108.688004
16.218000,107.124001
16.381001,106.894997
16.135000,107.938004
16.224001,108.321999
17.299000,107.917999
16.216000,107.480003
16.122000,109.938004
16.160999,106.839996
16.403000,106.968002
16.087999,107.702003
16.084000,108.257004
16.455000,107.033997
16.319000,106.924004
16.033001,107.698997
16.198999,108.336998
16.121000,107.281998
16.389999,111.433998
16.245001,111.389999
16.132999,108.032997
16.101000,106.818001
16.353001,106.911003
16.181000,108.910004
16.215000,107.625000
16.058001,106.725998
16.646000,111.060997
16.325001,108.809998
16.275999,107.542999
16.155001,107.333000
16.490000,107.683998
16.134001,112.583000
16.316000,108.526001
16.414000,111.789001
16.558001,108.308998
16.083000,108.708000
16.191000,108.460999
16.191000,107.542000
16.570999,107.170998
16.077999,107.889999
16.565001,110.848000
16.160999,110.341003
16.523001,107.396004
16.058001,108.198997
16.132000,107.835999
16.233000,111.414001
16.795000,107.835999
16.587000,109.001999
16.041000,107.651001
16.139999,108.914001
16.475000,107.345001
16.186001,109.933998
16.099001,106.824997
16.166000,110.055000
16.066000,108.057999
16.254000,107.885002
16.233000,107.049004
16.474001,107.374001
16.201000,112.671997
16.156000,107.455002
16.260000,110.331001
16.143999,107.105003
15.967000,107.512001
16.150999,107.727997
16.080000,106.732002
16.354000,107.056999
16.083000,108.328003

9600,9600
23.820000,81.523003
23.437000,81.502998
23.302999,79.302002
23.480000,85.698997
23.334999,80.934998
23.243999,82.575996
23.544001,84.302002
24.362000,82.678001
23.417999,79.863998
23.518999,79.449997
23.492001,80.410004
23.666000,80.009003
23.563999,79.470001
24.400999,80.607002
23.299999,82.875000
23.738001,79.642998
24.174999,80.464996
23.900999,80.735001
24.927000,82.054001
24.497999,80.625000
23.719999,84.722000
23.521000,79.405998
24.230000,81.973000
23.798000,81.043999
23.516001,79.696999
23.794001,79.390999
23.766001,83.540001
23.598000,81.640999
23.712999,79.588997
23.774000,80.899002
24.195999,80.695000
23.728001,79.739998
23.667999,83.912003
23.690001,81.538002
26.148001,79.852997
25.875999,80.556000
23.618999,81.996002
23.683001,80.834000
24.009001,79.781998
23.591999,80.956001
23.693001,80.861000
24.037001,80.764999
25.389999,84.571999
23.559000,80.157997
23.591999,79.754997
23.695999,82.084999
24.502001,80.640999
24.055000,83.264999
23.976000,80.262001
23.666000,82.977997
23.761000,79.318001
23.908001,79.737000
23.577000,84.925003
23.725000,79.234001
23.964001,79.903000
23.635000,80.837997
23.631001,80.428001
24.733999,80.293999
23.520000,81.099998
23.461000,80.379997
24.011000,80.044998
23.927999,80.282997
24.598000,82.045998
23.559999,79.468002
24.548000,84.124001
23.614000,82.014999
23.573000,81.595001
23.691999,79.661003
23.473000,80.768997
23.872999,79.295998
23.766001,79.143997
23.398001,84.570000
24.096001,80.813004
23.393000,79.203003
23.452999,80.992996
23.462999,81.028999
23.296000,84.346001
23.294001,80.422997
23.389999,80.125999
23.527000,84.503998
23.865999,79.758003
23.306999,80.455002
23.289000,78.957001
23.954000,81.336998
23.667999,80.749001
23.365000,78.932999
23.593000,82.146004
24.115999,81.023003
23.341000,79.092003
23.525999,79.111000
23.273001,80.746002
24.584000,81.592003
23.405001,79.141998
23.334000,80.531998
24.691000,82.989998
23.319000,79.872002
23.865000,79.691002
23.438999,80.352997
23.493999,80.000999
24.337000,79.801003

12150,12150
31.743999,174.567001
31.926001,184.479004
30.771999,172.389008
30.670000,188.466003
31.856001,174.863007
32.027000,176.475006
31.037001,171.300995
30.766001,177.337006
31.018999,171.845993
30.985001,177.285995
31.947001,172.453003
31.025999,178.869995
31.172001,173.453995
31.444000,172.472000
31.084999,171.904999
30.937000,177.119003
30.827999,173.210999
31.122999,174.957001
30.940001,174.175995
31.330000,176.856003
30.857000,173.822006
31.344000,178.264999
30.871000,174.013000
31.385000,172.347000
31.158001,172.589005
31.365000,173.602997
31.296000,173.692001
33.500000,182.660004
32.266998,183.410004
32.750000,175.931000
31.058001,173.003006
31.823000,171.973999
31.576000,173.617004
31.306000,174.145004
31.306000,173.003006
31.745001,172.451996
32.542999,174.061005
31.379999,174.893005
31.080000,173.498001
31.576000,179.050995
31.530001,175.600998
31.108999,180.473007
32.855000,174.386002
31.201000,174.927002
31.455999,177.520004
31.013000,175.973007
30.886000,172.404999
30.976999,172.636993
31.389000,174.212006
30.785999,172.914993
31.605000,176.903000
30.837999,174.977005
32.181000,177.619995
30.778000,172.235001
30.931000,174.285995
30.868999,172.936005
30.958000,177.891998
31.327999,172.046997
30.787001,179.738998
30.875000,173.328995
30.915001,179.296005
31.157000,177.731995
30.833000,173.832993
30.867001,173.987000
30.872000,175.522995
31.336000,174.606003
30.750999,177.830002
31.111000,172.789993
30.888000,173.628998
31.452999,171.369003
31.791000,171.968994
30.990999,173.904999
30.827999,173.432999
31.738001,174.274994
31.591000,177.276993
30.997000,174.809006
31.011000,173.985992
31.961000,175.011002
31.365999,171.535995
30.906000,174.625000
30.943001,172.953003
30.731001,182.466995
31.018000,176.725006
31.122000,172.339996
30.990000,173.578003
30.973000,179.453995
31.091000,173.800003
31.853001,173.093994
31.542000,174.820999
31.131001,175.796005
31.384001,177.988998
31.969000,172.339005
31.183001,175.679993
31.201000,175.701004
31.157000,173.621002
31.712000,170.949005
31.382000,174.164993
31.555000,176.065002
31.195000,176.574005
31.475000,173.509003

15000,15000
42.744999,696.317017
44.126999,697.244019
42.212002,697.567017
42.033001,696.432007
43.132000,696.866028
42.554001,696.333984
41.650002,705.229980
41.687000,697.739014
41.404999,696.762024
41.832001,696.476013
41.617001,696.369019
41.741001,700.465027
42.304001,700.343994
42.308998,693.877014
44.908001,696.833008
41.763000,695.393005
41.502998,700.474976
42.360001,697.880005
42.243000,697.840027
41.491001,700.872986
41.963001,698.064026
41.912998,698.911987
42.824001,695.479980
42.252998,698.218018
42.380001,705.539001
43.540001,700.505981
42.377998,696.568970
44.330002,695.526001
42.911999,699.288025
42.243000,704.536011
42.492001,702.114990
42.390999,696.905029
42.035999,711.304016
42.299000,697.090027
42.101002,705.015015
41.882000,689.515015
42.298000,694.888977
42.196999,708.221985
42.714001,699.382996
42.203999,699.124023
42.819000,694.630005
42.894001,696.158997
42.627998,699.882019
42.181000,697.549011
42.375999,701.984009
43.009998,697.278992
43.102001,704.872986
42.902000,711.450012
42.936001,702.174011
42.400002,700.512024
43.590000,700.531982
42.498001,704.968018
42.820999,699.609985
42.037998,690.591980
42.050999,692.859985
42.254002,705.625000
42.431000,698.619995
42.916000,703.718018
42.867001,693.883972
42.520000,702.033020
41.865002,700.828003
41.818001,700.393005
41.840000,706.872009
42.159000,702.851013
42.186001,698.870972
42.634998,703.383972
42.229000,696.338013
42.604000,698.929993
42.394001,695.492981
43.016998,703.273010
42.237999,697.463989
42.416000,693.364014
43.458000,692.280029
42.849998,698.130981
41.818001,697.580994
41.938000,703.825012
41.976002,697.612000
41.715000,698.856018
42.055000,701.156982
41.862999,694.854980
41.987999,695.028992
43.638000,697.094971
42.256001,697.969971
42.151001,700.909973
42.327000,698.181030
42.811001,697.495972
42.202999,695.828979
41.855999,700.429016
42.112999,703.729980
41.929001,697.642029
41.618000,700.018982
42.511002,699.536011
42.369999,698.838989
44.074001,701.234985
42.646000,697.077026
42.000999,695.773010
42.639000,692.734985
42.948002,698.307983
42.664001,694.249023
42.523998,699.023010

18150,18150
54.523998,474.161987
54.230000,469.860992
55.115002,474.600006
54.173000,475.964996
53.404999,473.243011
52.203999,466.873993
54.501999,471.842987
52.589001,472.269989
52.577999,471.201996
52.644001,469.761993
53.160999,471.933990
52.465000,471.134003
52.324001,465.105011
53.773998,470.296997
52.900002,468.960999
55.699001,467.431000
53.845001,472.692993
55.171001,471.266998
52.984001,473.157013
53.016998,468.023987
52.925999,471.988007
53.073002,471.266998
51.699001,465.876007
52.070000,471.777008
54.532001,470.131989
52.868000,471.554993
51.993000,470.016998
52.674000,471.636993
51.830002,473.670990
53.821999,466.882996
51.771999,471.562012
51.924999,469.338989
53.500000,467.652008
52.419998,472.273987
51.611000,471.009003
51.793999,471.075012
51.719002,467.210999
52.219002,471.769989
52.278999,467.595001
54.877998,470.795990
51.962002,471.135986
52.157001,473.757996
52.001999,473.636993
53.185001,467.839996
52.713001,473.750000
53.049000,469.925995
53.306999,467.020996
52.953999,470.166992
53.112000,471.584991
52.598999,468.164001
53.513000,473.153015
53.571999,474.368988
53.810001,470.759003
53.231998,469.381012
53.375999,471.873993
55.682999,470.815002
53.354000,470.522003
53.588001,468.903015
55.250000,473.824005
52.826000,471.265015
53.012001,466.911987
51.929001,469.115997
54.577000,465.682007
52.212002,468.463989
52.847000,466.652008
51.960999,476.455994
52.426998,469.746002
53.583000,470.135010
52.812000,475.872986
52.501999,466.804993
52.173000,470.747986
52.631001,470.182007
52.095001,470.364014
52.416000,471.157013
54.435001,468.829010
52.754002,478.303009
55.187000,470.001007
55.514000,470.674011
53.257999,471.415009
55.109001,472.628998
52.790001,472.105011
52.796001,469.895996
52.555000,475.437988
52.596001,466.252014
52.754002,470.898010
52.592999,470.505005
52.516998,469.394012
52.616001,469.622009
52.842999,467.528992
53.605000,472.460999
52.959000,471.931000
53.439999,470.061005
53.032001,481.988007
53.080002,468.294006
52.481998,470.479004
52.485001,467.312012
53.723000,472.132996
52.415001,469.247986
52.466000,467.470001
52.897999,475.951996

21600,21600
70.912003,283.338013
69.679001,293.565002
69.362999,287.941986
70.629997,283.755005
71.103996,285.951996
71.242996,282.652008
71.806000,284.200012
73.554001,285.575989
70.143997,284.622009
70.500999,285.609985
70.961998,286.622986
70.837997,291.476990
70.623001,283.901001
70.236000,285.822998
70.606003,284.290985
71.094002,284.850006
72.838997,286.076996
71.013000,285.170013
70.448997,286.748993
70.720001,286.096008
69.519997,285.709991
70.816002,285.062012
72.309998,284.790009
72.449997,282.881012
69.768997,282.868011
69.540001,286.291992
69.483002,282.186005
69.668999,284.453003
69.766998,282.394012
69.957001,281.899994
74.184998,283.274994
69.018997,283.381989
68.703003,284.717987
68.891998,285.259003
71.264000,286.904999
71.102997,285.333008
70.278999,285.816986
71.934998,284.872009
70.247002,284.580994
70.431000,288.147003
71.615997,282.764008
71.606003,286.529999
70.232002,285.128998
70.583000,283.713013
72.760002,284.653015
72.419998,282.709991
69.418999,283.976013
69.257004,282.281006
69.343002,287.829987
69.223000,283.024994
69.103996,281.920013
71.587997,283.510986
71.778999,283.134003
70.621002,287.035004
69.122002,283.170013
69.047997,286.130005
68.864998,285.868988
69.310997,283.105988
73.332001,281.674011
69.178001,282.131012
68.710999,287.170013
68.436996,284.240997
68.692001,286.161011
69.439003,281.998993
69.514999,282.079987
71.486000,283.721985
69.054001,284.472992
72.181999,286.442993
70.896004,284.875000
70.353996,284.427002
70.310997,283.933014
69.721001,285.537994
72.445000,282.282013
69.930000,282.623993
70.233002,284.351990
70.168999,283.661987
70.182999,287.341003
70.425003,282.928009
69.396004,283.459991
71.556999,286.316986
69.769997,282.235992
71.809998,283.519989
70.531998,283.273010
70.015999,285.880005
69.762001,282.083008
69.800003,286.248993
71.441002,282.609009
69.989998,283.320007
70.500999,285.056000
70.750000,281.848999
69.481003,291.626007
68.957001,282.526001
68.639999,283.186005
72.660004,281.787994
69.804001,282.524994
69.345001,285.028015
68.980003,282.799988
68.872002,283.808990
68.532997,282.678009
69.209999,286.227997

25350,25350
83.818001,738.372986
87.233002,732.458984
85.550003,733.369995
86.026001,734.960022
87.418999,733.966980
85.735001,739.877991
85.557999,733.656006
85.620003,733.354004
84.206001,729.033020
88.305000,731.177979
84.621002,734.495972
84.231003,732.169006
89.478996,731.461975
84.206001,732.838989
85.021004,734.117981
83.856003,732.294006
84.059998,739.875000
85.861000,733.880981
86.654999,734.054016
84.707001,734.047974
85.680000,735.231018
84.787003,738.815979
85.768997,734.502014
85.028000,740.572021
85.639999,734.848999
85.156998,737.750000
84.998001,734.622009
88.058998,736.929016
87.204002,731.182007
85.837997,739.007019
86.049004,735.007996
86.356003,735.692017
85.373001,738.166016
86.043999,731.663025
83.421997,738.583008
85.704002,733.466003
85.124001,738.000000
85.915001,731.466980
87.321999,738.396973
84.788002,736.125977
84.728996,735.505005
85.135002,735.987976
84.850998,729.867004
89.303001,738.642029
85.922997,734.658020
85.207001,739.554993
86.059998,732.796997
85.025002,740.429016
88.296997,733.382019
87.103996,737.737000
84.558998,731.575989
83.802002,733.633972
84.112999,734.455017
83.351997,733.026001
85.504997,740.539001
85.543999,732.088013
86.217003,735.390015
87.524002,731.921997
84.927002,738.697021
85.983002,733.950012
85.907997,736.400024
85.874001,734.388977
84.730003,735.172974
83.731003,731.997986
83.053001,733.807983
85.044998,732.528992
82.837997,730.372009
86.172997,730.513977
82.862000,730.711975
85.264000,733.416992
83.209999,733.028992
85.091003,733.754028
83.547997,733.236023
85.942001,732.518005
85.165001,737.770020
83.223999,730.658997
86.358002,733.502991
83.693001,733.583984
84.882004,735.033997
83.582001,732.934021
85.083000,737.380005
85.186996,734.127991
85.303001,734.442993
85.343002,734.383972
86.079002,729.835022
85.261002,732.072998
85.288002,730.973999
83.639999,736.942993
86.079002,730.968994
83.864998,733.302979
85.629997,731.122009
84.471001,734.682983
88.466003,732.793030
85.110001,729.859985
87.123001,728.491028
85.912003,730.799011
84.616997,733.677002
84.342003,734.138000
84.762001,734.822021
83.731003,731.564026

29400,29400
110.373001,2264.808105
107.599998,2251.288086
109.056000,2253.561035
110.474998,2249.663086
111.969002,2245.489990
107.683998,2245.762939
108.953003,2242.517090
107.998001,2247.881104
107.357002,2244.966064
111.114998,2265.585938
114.902000,2250.185059
109.813004,2249.720947
113.679001,2249.681885
108.264999,2242.826904
108.764000,2249.387939
118.417000,2250.863037
109.149002,2263.114014
111.544998,2252.732910
110.191002,2259.527100
111.002998,2255.443115
108.837997,2249.239014
108.094002,2251.405029
111.544998,2245.152100
107.456001,2244.673096
107.634003,2250.275879
107.286003,2246.175049
106.330002,2245.857910
113.359001,2256.770996
109.524002,2254.095947
107.686996,2250.695068
107.406998,2253.025879
111.481003,2271.653076
107.956001,2249.642090
110.142998,2254.656982
110.569000,2254.819092
108.194000,2248.732910
105.957001,2247.993896
107.047997,2243.966064
108.117996,2247.681885
111.042999,2245.437988
111.735001,2253.500977
109.684998,2258.479004
110.806999,2251.614014
108.573997,2248.583984
114.990997,2250.274902
110.289001,2251.259033
107.111000,2252.823975
107.331001,2244.405029
108.332001,2244.879883
109.234001,2239.242920
106.483002,2247.273926
109.914001,2270.212891
111.528999,2260.239990
113.557999,2244.837891
108.549004,2246.547119
108.003998,2241.662109
108.984001,2247.878906
108.042000,2256.299072
117.816002,2251.920898
111.458000,2247.669922
106.984001,2248.964111
111.630997,2242.190918
106.839996,2253.740967
106.732002,2245.987061
107.515999,2249.778076
107.724998,2246.320068
109.309998,2242.916992
108.098999,2244.143066
106.753998,2245.924072
106.819000,2249.055908
109.091003,2246.565918
111.585999,2248.889893
112.667000,2243.104980
107.365997,2245.283936
108.236000,2252.325928
108.566002,2247.496094
108.778999,2239.129883
109.218002,2256.506104
109.653000,2255.677979
