CDT build time, LCT build time 
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,9
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8

675,2025
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,9
3,9
3,9
3,8
3,8
4,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,9
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8

816,2451
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
5,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
5,9
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,9
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,9
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8

972,2916
5,34
5,32
5,32
5,33
5,33
5,32
4,32
4,33
6,33
5,32
4,32
5,32
4,32
5,32
5,32
5,32
5,32
5,32
5,32
5,32
4,32
5,32
5,32
5,32
5,32
4,32
5,32
5,32
5,32
5,32
4,32
4,32
4,35
5,33
5,33
5,33
5,32
4,33
5,32
5,32
4,32
4,32
4,32
5,32
4,32
4,32
4,32
5,33
5,32
5,32
5,32
4,32
5,33
5,32
5,33
5,32
4,32
5,34
5,32
4,32
4,32
4,32
5,32
4,32
5,32
4,32
4,32
5,35
5,32
5,32
4,32
4,33
5,32
4,32
4,32
5,32
5,33
5,32
5,32
4,32
4,32
4,33
5,32
5,32
4,32
4,32
4,33
4,32
4,32
4,32
4,32
5,33
5,32
4,32
5,32
4,32
5,33
4,32
4,32
4,32

1140,3423
6,13
6,13
5,13
5,13
5,13
5,13
5,13
6,13
5,14
5,13
5,13
5,13
5,13
5,13
5,13
5,14
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,14
5,13
6,14
5,13
6,13
5,13
5,13
5,13
5,14
5,13
5,13
5,13
5,13
5,13
5,13
5,13
6,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
6,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
6,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,14
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,14
5,13
5,13
5,13
5,13
5,13
5,14

1323,3969
6,15
6,15
6,15
6,15
6,16
6,15
6,15
6,15
6,15
6,15
6,15
6,15
6,16
6,15
6,15
6,15
6,15
6,15
6,16
7,16
6,15
6,15
6,15
6,15
6,15
6,15
6,16
6,15
6,16
6,15
6,15
6,15
6,15
6,16
6,15
6,15
6,15
7,17
6,15
6,15
6,15
6,16
6,15
6,15
6,15
6,15
6,15
6,15
6,16
6,15
6,15
6,15
6,15
6,15
6,15
6,16
6,15
6,15
6,15
6,15
6,15
6,15
6,15
6,15
6,15
7,16
6,15
6,15
6,15
6,17
6,15
6,15
6,15
6,15
6,15
6,15
6,15
7,15
6,15
6,15
6,15
6,15
6,15
6,15
6,15
7,15
6,15
6,16
6,15
6,15
6,15
6,15
6,16
6,16
6,15
6,15
6,15
6,15
6,15
6,15

1518,4557
8,22
7,21
8,21
8,21
8,21
7,21
7,21
7,21
7,21
7,21
8,21
7,21
7,21
7,21
7,22
8,21
7,21
7,21
7,21
7,21
8,21
8,21
7,21
7,21
7,21
7,21
8,22
7,21
7,23
9,22
8,21
8,21
8,21
7,21
7,21
7,21
8,21
8,22
7,21
7,21
7,21
7,21
7,21
8,21
7,21
7,21
7,21
7,21
7,22
8,21
7,21
7,21
8,21
7,21
8,21
8,21
7,21
8,21
7,21
7,21
8,21
8,21
7,21
7,21
7,21
7,21
8,21
8,21
7,21
7,21
8,21
7,21
8,23
8,21
7,21
7,21
7,21
8,21
7,21
7,21
8,21
7,21
7,21
7,21
8,21
7,22
8,21
7,21
8,22
7,21
8,21
7,21
7,21
7,21
8,22
8,22
8,21
8,21
8,21
7,22

1728,5184
9,22
9,22
9,23
9,22
9,22
9,22
9,22
9,23
9,22
9,22
9,23
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,23
11,22
9,22
9,22
9,23
9,23
10,23
9,22
9,22
9,22
9,22
9,23
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,23
9,22
9,22
9,22
9,22
9,23
9,22
9,22
9,22
9,22
9,22
9,23
9,22
9,22
9,22
9,22
10,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,22
9,23
9,22
9,22
9,22
9,22
9,23
9,22
9,22
9,22
9,23
9,22
9,23
9,22
9,22
9,22
9,22
9,23
9,22
9,22
9,22

