CDT build time, LCT build time 
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
1,6
0,6
0,5
0,5
1,6
0,6
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,6
1,5
0,5
0,5
0,5
0,5
1,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
1,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5

936,939
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,6
1,6
1,5
1,5
1,5
2,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,6
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,6
1,6

1350,1350
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,9
2,9
2,8
2,9
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8

1836,1839
3,11
3,11
3,11
3,12
3,12
3,11
3,12
3,12
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,12
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,12
3,13
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11

2400,2400
4,14
4,14
4,14
4,14
4,13
4,13
4,14
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,14
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,16
4,13
4,14
4,14
4,14
4,14
4,14
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,15
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,14
4,13
4,14
4,13
4,13
4,13
4,13
4,13
4,13
4,13

3036,3039
5,22
5,21
5,21
5,22
5,21
5,21
5,21
5,21
5,22
5,22
5,21
5,22
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,22
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,24
5,22
5,21
5,22
5,21
5,22
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,22
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,22
5,22
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21
6,26
5,22
5,21
5,21
5,21
5,21
5,21
5,21
5,21
5,21

3750,3750
7,25
7,26
7,26
7,25
7,25
7,25
7,26
7,25
7,25
7,25
7,26
7,26
7,26
7,25
7,25
7,26
7,25
7,25
7,25
7,25
7,25
7,25
7,29
7,26
7,26
7,26
7,26
7,25
7,26
7,25
7,25
7,25
7,25
7,25
7,26
7,25
7,25
7,27
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,26
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,27
7,27
7,25
7,25
7,27
7,25
7,25
7,25
7,25
7,26
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,26
7,26
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,26
7,25
7,25
7,25
7,26
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,26
7,25

4536,4539
9,31
9,31
8,30
8,30
8,31
8,30
8,30
8,30
8,30
8,30
8,30
8,30
9,30
8,30
8,30
8,31
8,30
9,31
8,34
9,32
9,31
8,30
8,30
8,30
8,30
8,30
8,31
8,30
8,30
8,30
9,32
8,30
8,30
8,30
8,30
8,33
8,30
8,31
8,30
8,31
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,31
8,30
9,31
8,30
9,31
8,30
8,30
8,30
8,30
8,30
8,30
9,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,33
8,31
9,31
8,30
8,30
8,30
8,30
8,30
8,30
8,31
9,30
8,30
8,30
9,30
8,32
9,30
8,30
8,30
8,30
9,31
8,31
8,30
8,30
8,30
8,30
8,30
8,30
8,31

5400,5400
11,151
11,156
11,153
11,151
11,152
11,161
11,153
11,155
11,152
11,152
11,152
12,152
12,155
11,153
11,152
11,153
11,152
11,152
11,154
11,152
11,152
11,153
11,159
11,151
11,152
11,151
11,151
11,151
11,152
11,154
11,151
11,151
12,151
11,153
11,151
11,155
11,153
11,151
11,153
11,153
11,154
11,151
11,151
11,151
11,152
11,152
11,154
11,151
11,151
11,157
11,154
11,153
12,152
11,151
11,152
11,152
11,151
11,154
11,152
11,152
11,152
11,151
11,151
11,153
11,152
11,153
11,156
11,153
11,155
11,153
11,152
11,153
11,151
11,151
11,155
11,151
11,154
12,153
11,152
11,152
12,153
11,152
11,153
11,151
11,151
11,154
11,153
11,154
11,153
11,152
11,152
11,155
11,151
11,152
11,152
11,151
11,153
11,153
11,152
11,153

6336,6339
13,48
13,48
13,48
13,50
13,48
13,49
13,48
13,51
13,48
13,48
13,48
13,52
14,49
13,49
13,48
13,51
13,48
13,48
13,48
13,48
13,48
13,48
13,47
14,48
13,48
13,49
13,48
13,51
13,48
13,48
13,48
14,47
13,47
13,48
13,47
13,49
13,49
13,48
13,48
13,51
13,48
13,48
14,49
13,48
13,48
13,48
13,48
13,48
13,48
13,49
13,47
13,50
13,48
13,48
13,49
13,47
13,48
13,47
13,48
14,48
13,48
13,49
13,47
13,49
13,51
13,48
13,56
13,48
13,50
13,47
13,48
13,48
13,48
13,48
13,48
13,49
13,48
13,48
13,48
13,48
13,48
13,47
13,48
14,48
13,48
13,51
13,48
13,47
13,48
13,48
14,48
13,48
13,49
13,48
13,47
13,48
13,48
13,49
13,48
13,48

7350,7350
16,108
16,107
16,107
16,108
16,107
16,112
16,116
16,109
16,107
16,108
16,108
16,111
16,112
16,107
16,108
16,107
16,107
16,107
16,111
16,111
16,108
16,108
16,107
16,106
16,107
16,114
16,108
16,107
16,107
16,108
16,108
16,107
16,114
16,108
16,108
16,107
16,107
16,108
16,108
17,110
16,106
16,108
16,108
16,107
16,109
16,110
18,110
16,107
16,107
16,109
16,108
16,107
16,109
16,108
16,108
16,107
16,108
16,109
16,113
16,110
16,108
16,110
16,108
16,107
16,107
16,114
16,111
16,107
16,107
16,108
16,108
16,107
16,107
16,110
16,107
16,107
16,108
16,111
16,108
16,110
16,108
16,108
16,107
16,106
16,108
16,109
16,110
16,106
16,108
16,107
16,107
16,107
16,107
16,111
16,106
17,107
16,107
16,108
16,111
16,107

8436,8439
19,69
19,68
19,67
19,70
19,68
19,68
19,68
20,67
21,71
19,67
19,68
20,68
19,68
19,72
19,67
19,72
19,67
19,69
19,67
19,67
19,67
19,67
19,69
19,67
19,72
19,67
19,67
19,71
19,67
19,70
19,67
19,68
19,68
19,67
19,68
19,67
19,68
19,67
19,67
19,68
19,67
19,72
19,67
19,68
19,67
19,67
19,70
19,67
19,68
19,68
19,71
19,68
19,67
19,71
20,69
20,69
20,69
19,68
19,71
20,68
19,67
19,67
19,67
19,69
19,67
19,69
19,67
19,72
19,67
19,67
19,68
19,68
19,71
19,68
19,68
19,71
19,71
19,68
19,68
19,67
19,70
19,68
19,70
19,67
19,68
20,67
19,67
19,68
19,67
19,69
19,67
19,67
19,68
19,71
19,69
19,69
19,68
19,67
19,72
19,69

9600,9600
23,81
23,80
23,79
23,80
23,82
23,80
24,86
24,83
23,80
23,81
24,81
23,81
23,79
23,82
23,83
23,80
23,84
23,79
23,80
23,81
23,80
23,82
23,80
23,83
23,80
23,79
23,81
23,80
23,79
24,84
23,79
23,79
23,85
23,79
23,80
23,81
23,85
23,79
23,84
23,80
23,79
23,79
23,81
23,79
24,79
23,80
23,79
23,79
23,81
23,80
23,79
23,85
23,83
23,80
23,81
23,80
23,79
23,81
23,84
23,80
23,79
23,81
23,79
23,79
23,81
23,82
25,81
23,82
23,85
23,79
23,84
23,80
23,80
23,86
23,80
23,79
23,81
23,80
23,79
23,81
23,82
23,80
23,79
23,82
23,81
23,79
23,80
23,79
23,85
23,81
23,79
23,80
23,82
23,80
23,79
23,86
23,80
23,80
23,79
23,82

10836,10839
28,103
27,104
27,99
27,101
27,98
26,106
27,103
26,99
26,99
26,99
26,98
26,98
26,103
26,100
26,99
26,98
26,98
27,98
26,100
26,101
26,99
26,98
26,98
27,98
26,99
27,101
26,98
26,99
27,98
26,99
26,99
28,103
27,100
26,98
27,97
26,100
26,99
26,102
26,99
26,98
27,100
26,101
26,100
26,104
26,99
27,99
26,99
26,100
26,100
26,102
26,97
27,100
26,99
26,100
26,100
26,101
26,98
27,100
26,101
26,100
26,99
26,100
27,99
27,100
26,100
26,101
26,97
26,99
28,98
27,100
27,100
27,101
27,98
27,99
29,102
27,99
26,101
26,102
26,98
26,99
26,102
26,100
26,101
26,99
26,98
27,98
27,104
26,100
27,102
27,100
26,98
27,100
26,106
26,99
26,99
26,99
27,97
28,98
26,104
26,100

12150,12150
30,175
31,179
31,172
31,187
31,173
31,179
31,172
30,175
30,175
30,177
31,175
31,172
31,175
30,178
31,173
31,177
30,177
31,173
31,175
31,173
31,176
31,174
32,175
34,174
31,175
31,174
32,175
32,172
31,174
31,173
32,178
33,172
32,178
31,174
31,178
31,173
31,172
30,175
30,179
31,175
31,174
30,176
30,177
30,174
32,171
30,175
30,176
30,173
31,173
30,173
30,180
30,173
31,178
30,173
30,178
30,173
31,175
31,172
30,178
30,172
30,175
31,172
30,175
30,175
30,174
30,173
30,174
31,174
31,174
31,174
31,176
33,175
31,177
31,175
31,174
31,178
31,174
31,176
32,176
31,180
32,175
31,176
31,176
31,179
30,173
30,175
31,175
30,178
31,174
30,174
32,173
31,177
31,179
30,174
31,175
31,177
31,175
30,173
31,176
31,177

13536,13539
35,122
38,122
35,128
35,124
39,126
36,122
36,121
36,126
36,123
36,123
36,124
36,122
38,123
38,122
36,121
36,120
36,121
37,120
36,121
36,120
36,120
35,122
36,119
36,122
35,120
36,121
36,123
36,122
36,123
36,124
36,122
36,129
36,123
36,125
35,122
35,122
35,127
37,122
36,122
36,123
36,121
36,126
37,121
37,121
36,120
36,122
36,125
36,121
36,124
36,120
36,122
38,125
36,123
37,123
36,122
36,123
37,125
37,122
35,122
36,122
35,122
35,124
35,122
35,121
35,121
36,121
36,121
36,123
36,119
36,122
36,123
36,123
36,123
36,121
36,123
36,125
36,123
36,122
36,123
36,123
36,127
36,125
36,122
36,122
36,127
36,126
36,125
36,121
37,123
36,122
39,121
37,121
37,120
37,120
36,121
37,120
36,121
36,122
37,121
36,123

15000,15000
43,711
43,710
43,700
44,707
43,707
44,707
43,706
43,704
42,703
43,708
42,704
42,699
42,702
42,706
42,707
42,707
42,704
42,707
42,704
41,706
42,716
42,699
42,705
42,705
42,702
41,698
42,705
42,700
42,704
41,703
42,696
42,701
42,704
42,703
41,697
42,707
41,702
41,706
41,701
43,698
41,706
41,704
41,702
41,697
44,698
41,706
41,701
42,705
42,700
42,702
42,708
42,705
41,702
44,701
42,704
42,703
42,705
42,704
44,701
42,703
41,706
42,700
42,701
42,704
42,704
42,706
42,700
42,705
43,704
42,701
42,704
43,699
42,710
42,707
42,702
41,704
42,708
41,704
41,706
43,701
42,704
42,706
42,710
42,699
42,699
44,705
41,703
42,707
42,700
43,699
44,703
42,702
42,701
42,700
43,698
42,713
42,703
42,707
41,697
41,699

