CDT build time, LCT build time 
2,15
2,15
2,16
2,15
2,15
2,15
2,15

5625,1875
4,30
3,29
4,29
4,29
3,29
3,29
3,29
4,29
3,29
3,29
4,30
3,29
3,29
3,29
3,29
3,29
3,29
3,29
3,29
3,32
3,29
3,29
3,29
3,29
3,29
3,29
3,31
4,29
3,29
3,30
3,31
3,29
3,29
3,29
4,31
3,29
3,29
3,29
3,29
3,29
3,28
3,29
3,29
3,29
3,29
3,29
4,30
4,29
3,29
4,29
3,29
4,29
3,29
3,29
4,30
4,29
3,29
3,29
4,31
3,29
3,29
3,29
3,29
3,29
3,30
4,30
4,30
3,30
4,30
3,30
3,29
3,29
3,29
4,30
4,38
4,29
3,29
4,30
3,29
3,29
3,30
3,29
3,29
3,29
3,30
3,29
3,29
3,29
4,32
3,29
3,29
3,29
3,30
3,29
3,28
3,30
3,30
3,29
3,29
3,29

8100,2700
6,152
7,155
6,153
6,154
5,154
6,160
5,160
5,155
5,154
5,154
5,153
5,155
6,156
6,158
6,152
6,152
6,153
6,159
6,157
5,156
5,155
5,154
5,156
5,154
5,153
5,153
5,155
6,153
6,155
6,151
6,153
6,153
5,153
5,158
6,157
5,154
5,153
5,153
5,154
5,156
5,156
6,153
6,152
6,152
6,155
5,154
5,154
5,153
5,157
5,154
6,158
5,154
5,153
5,153
6,153
6,155
6,152
6,152
6,153
5,156
6,154
6,156
5,156
5,154
5,154
5,158
6,157
6,155
6,152
6,152
6,152
6,153
7,155
5,154
5,154
6,154
5,156
6,157
5,154
5,154
5,154
5,154
6,154
6,153
6,152
6,152
6,154
5,154
5,157
5,153
5,154
5,158
5,154
5,159
5,153
5,153
6,152
6,153
6,153
6,160

11025,3675
8,108
8,110
8,113
8,109
9,110
9,109
10,118
8,113
8,108
8,107
9,113
8,111
8,111
8,109
9,108
9,112
8,111
9,112
9,108
9,108
9,113
8,111
8,112
9,111
9,111
8,110
9,112
9,108
9,110
8,110
9,116
8,108
8,107
9,108
10,110
8,110
8,110
9,108
8,114
8,112
8,108
8,107
8,110
8,113
8,110
8,108
9,108
8,115
8,111
8,111
8,107
9,111
8,110
8,109
8,111
9,109
8,115
8,112
8,109
9,110
9,112
8,110
8,118
8,108
9,110
8,114
10,118
9,109
8,107
10,122
9,111
8,114
9,110
8,107
8,111
8,113
8,111
8,107
8,111
8,111
8,111
8,107
8,112
8,110
8,111
8,108
9,107
8,110
8,115
8,110
9,108
9,109
8,109
8,109
8,108
9,111
8,112
8,121
8,111
8,107

14400,4800
12,92
12,92
13,95
13,98
12,99
12,104
13,96
13,95
14,91
12,92
12,88
12,86
13,96
12,92
12,89
13,93
14,89
13,93
12,90
13,91
13,94
12,93
12,89
13,88
16,88
12,92
12,91
13,87
14,91
13,93
13,91
12,88
13,95
12,94
12,92
12,86
12,87
13,96
12,92
13,90
12,87
13,89
12,91
12,88
12,87
14,96
12,95
12,90
13,87
13,89
12,92
12,92
13,92
13,94
12,91
12,91
12,88
12,88
12,91
13,92
12,86
12,86
13,93
12,92
12,88
12,87
14,90
12,91
12,88
12,86
14,99
12,96
12,95
12,87
12,87
12,91
12,91
12,87
13,87
13,96
12,96
12,87
12,87
12,91
12,91
12,87
12,86
13,95
12,92
12,88
12,87
13,93
12,95
12,88
12,87
13,91
12,93
12,90
12,86
13,92

18225,6075
18,176
18,177
17,177
17,190
17,179
17,182
18,180
18,177
17,180
17,184
17,175
17,176
17,178
17,181
17,172
17,179
17,181
16,182
17,175
17,178
17,176
18,180
17,177
16,178
17,177
17,184
17,178
16,179
18,173
17,182
17,177
17,178
17,177
16,183
19,185
17,176
17,177
17,184
24,191
17,178
20,178
18,177
17,176
17,178
17,180
17,179
17,184
17,181
17,173
17,177
17,180
17,176
17,178
17,178
17,176
17,174
17,181
17,179
17,177
17,177
17,182
17,179
18,175
17,180
17,183
18,175
17,177
17,178
17,183
17,180
17,179
17,178
18,178
17,177
17,176
17,176
17,181
17,177
17,179
18,176
17,186
17,179
18,180
17,179
17,187
17,180
17,176
17,185
18,182
17,174
17,177
17,179
19,175
18,176
17,177
17,177
18,177
17,176
17,182
17,176

22500,7500
23,714
23,710
22,703
23,707
23,705
23,708
22,711
23,705
22,711
23,708
22,710
23,715
22,708
22,716
22,707
22,708
23,717
23,711
23,766
26,728
24,716
24,716
23,703
23,710
22,715
23,707
22,708
22,703
22,713
23,713
23,711
23,712
22,701
23,704
22,716
22,703
22,708
23,700
22,716
22,707
22,708
22,708
24,722
23,721
22,714
22,714
22,714
23,717
23,714
26,717
24,719
24,712
25,714
24,708
23,710
24,730
24,717
24,731
22,709
23,710
22,708
22,707
22,711
22,708
22,708
23,707
22,712
22,714
23,712
22,707
22,707
22,703
22,721
23,716
23,714
23,707
23,707
22,709
22,713
22,712
22,714
22,713
22,707
23,711
22,712
22,713
22,716
23,717
23,713
24,716
24,705
24,714
24,718
23,709
23,720
22,732
23,750
23,711
23,711
23,713

27225,9075
32,487
30,478
32,481
31,482
32,484
34,476
31,480
31,472
30,488
30,475
31,479
31,478
31,477
30,483
29,472
29,478
29,477
29,474
30,479
29,473
30,480
30,477
30,472
30,480
30,480
30,476
33,475
30,474
30,483
30,476
30,479
30,473
30,478
30,476
30,475
30,479
30,479
30,477
29,480
29,476
29,478
29,478
31,485
29,477
29,494
30,499
29,480
31,478
30,481
30,476
29,488
30,477
31,483
30,483
31,481
31,480
31,472
33,483
30,476
31,474
30,477
31,477
30,481
30,475
30,473
30,478
30,474
29,478
30,477
31,485
30,484
29,473
30,477
29,476
29,472
31,475
30,474
30,480
30,475
30,476
30,478
30,476
30,477
30,474
31,475
30,481
30,477
29,478
31,475
32,477
30,483
30,481
30,483
31,479
32,490
29,476
31,490
30,487
29,480
30,483

32400,10800
39,288
39,300
38,291
38,291
38,292
39,289
39,289
39,292
38,300
39,289
39,291
39,290
39,292
40,289
37,287
37,286
37,287
38,292
39,284
37,289
37,294
37,289
39,284
40,290
39,289
38,291
39,291
38,285
39,289
38,289
38,288
40,287
38,285
38,290
40,294
39,290
39,286
38,290
38,287
43,287
39,290
38,286
38,293
38,289
38,287
38,293
37,291
38,287
38,287
39,286
38,286
37,292
39,286
37,288
37,287
37,289
38,292
38,287
38,287
38,288
39,298
43,294
38,295
38,303
38,290
38,286
37,287
40,300
39,291
40,295
39,289
38,293
40,288
39,285
38,287
38,289
38,292
39,285
38,293
38,290
37,289
39,289
38,285
39,286
37,289
38,293
38,286
37,288
37,288
37,295
38,290
37,285
37,289
37,290
41,296
37,286
37,291
38,289
38,286
39,290

38025,12675
49,752
52,751
49,750
50,748
52,754
48,741
52,740
51,740
49,743
48,743
50,742
48,742
48,738
48,755
49,754
72,759
47,740
49,746
54,739
47,748
50,749
49,745
47,743
49,742
47,744
48,751
50,739
48,745
47,739
52,738
51,741
48,744
49,741
48,744
51,740
48,742
50,749
51,744
49,750
49,752
53,749
50,752
50,747
53,746
48,747
51,751
51,755
50,746
63,772
53,747
48,747
48,743
50,751
48,743
48,741
49,745
48,745
52,746
48,745
47,747
50,752
49,751
50,753
50,748
50,744
50,747
49,743
50,742
53,752
50,749
51,739
49,742
50,742
49,744
48,743
51,747
49,750
48,744
51,753
48,745
52,748
48,764
48,767
49,742
47,746
47,745
51,740
47,745
48,745
52,745
48,744
52,745
52,741
48,740
48,749
50,745
47,746
52,742
48,745
47,751

44100,14700
58,2264
59,2275
71,2279
60,2267
60,2269
65,2297
58,2260
58,2269
67,2258
58,2265
57,2263
59,2285
61,2257
59,2265
65,2279
60,2291
60,2281
61,2297
61,2279
65,2270
60,2256
62,2269
63,2287
60,2297
60,2273
59,2275
59,2259
60,2268
60,2263
60,2278
63,2314
62,2269
59,2263
62,2281
60,2259
58,2292
65,2274
61,2278
62,2269
63,2274
60,2259
58,2264
65,2272
70,2279
59,2265
61,2260
61,2265
59,2271
59,2271
63,2287
60,2271
64,2267
61,2278
63,2280
63,2271
60,2294
61,2281
64,2261
58,2260
58,2263
63,2268
59,2269
58,2269
62,2267
61,2266
59,2272
67,2273
60,2271
58,2293
66,2284
59,2261
60,2282
64,2289
60,2275
60,2265
59,2262
63,2259
58,2262
61,2285
58,2262
59,2265
62,2299
65,2270
60,2272
59,2262
60,2271
59,2258
58,2259
62,2261
58,2259
61,2261
60,2272
58,2262
58,2306
59,2271
63,2281
60,2270
61,2262
65,2265
58,2259

50625,16875
73,487
72,480
77,480
76,486
74,483
73,478
77,478
77,491
80,485
74,487
76,481
74,483
74,484
79,482
80,483
75,487
73,484
79,489
75,489
75,509
72,492
72,481
74,481
80,481
73,482
73,480
73,484
77,482
75,481
77,484
73,485
74,481
78,482
77,483
75,482
74,484
74,487
79,485
79,485
76,487
75,486
74,485
77,487
80,485
80,487
76,483
76,487
78,481
75,484
79,480
74,480
74,481
73,481
78,480
79,481
75,483
74,487
75,487
76,486
80,489
73,503
74,482
74,479
75,479
78,481
72,481
71,482
73,482
80,482
76,482
72,481
72,481
80,482
80,488
74,479
71,482
72,483
80,478
74,484
72,482
72,485
75,486
77,485
80,485
76,488
78,486
76,484
75,487
77,485
80,486
77,484
83,488
76,486
76,485
78,487
87,483
82,485
74,486
73,481
78,483

57600,19200
85,536
89,532
92,535
85,534
91,545
91,542
90,539
92,538
88,532
85,535
86,537
94,534
87,533
87,536
88,534
96,535
86,538
86,537
95,535
87,539
88,534
103,532
87,536
85,537
91,542
91,534
88,536
91,540
95,536
89,541
89,545
93,540
89,537
87,541
89,532
90,543
90,541
88,540
95,537
93,540
88,535
95,534
96,540
87,538
92,537
92,537
88,538
88,540
90,542
85,534
85,536
88,533
91,538
88,546
94,537
94,543
86,541
87,538
90,535
87,540
88,538
93,533
91,534
85,535
86,536
93,540
87,532
91,532
88,533
89,533
86,542
85,539
85,551
90,536
88,535
87,537
87,537
90,533
85,538
85,542
91,538
90,540
88,541
93,541
91,539
88,541
90,536
90,534
89,539
86,541
93,539
89,543
86,541
107,535
89,540
88,540
89,538
90,539
88,538
92,536

65025,21675
114,717
114,713
121,714
122,720
118,725
121,720
119,723
122,721
123,720
127,727
112,715
122,714
112,719
118,715
115,716
124,714
117,714
119,712
117,723
121,715
116,715
115,714
113,713
109,713
118,715
111,713
122,711
111,714
127,710
112,712
112,715
118,715
122,713
135,739
115,716
120,717
113,721
119,716
118,715
120,714
120,721
122,722
114,721
120,711
110,722
122,717
114,725
122,719
116,720
117,710
112,712
117,714
116,711
125,713
114,715
114,714
122,720
118,718
121,714
110,713
118,722
117,720
116,719
125,720
118,715
125,712
114,712
117,711
114,722
127,721
117,722
120,720
116,719
115,719
116,714
124,714
111,719
129,718
119,717
117,710
112,712
119,715
111,723
118,711
114,715
120,715
112,714
112,714
116,711
123,713
158,727
111,713
118,711
115,716
121,716
115,714
117,715
114,718
120,714
113,716

72900,24300
126,1662
133,1669
137,1663
139,1657
143,1662
134,1665
149,1660
128,1664
129,1700
137,1669
136,1673
136,1664
126,1666
136,1663
128,1661
131,1670
137,1666
126,1666
138,1668
129,1676
152,1673
137,1672
136,1678
143,1698
132,1668
151,1666
128,1667
138,1661
129,1661
139,1666
142,1658
126,1675
139,1672
126,1663
133,1661
137,1661
128,1667
145,1666
142,1706
135,1679
134,1674
137,1669
134,1662
130,1671
143,1669
129,1666
147,1665
129,1662
139,1666
131,1668
134,1663
135,1670
126,1672
136,1693
142,1661
130,1677
137,1659
129,1663
133,1663
138,1664
130,1682
152,1678
130,1676
135,1661
127,1664
136,1661
128,1685
137,1677
152,1694
143,1685
141,1673
135,1662
132,1663
127,1660
142,1661
135,1665
144,1667
133,1660
130,1666
137,1662
126,1662
135,1669
126,1670
151,1683
136,1666
132,1669
143,1668
132,1659
148,1662
133,1664
129,1662
145,1667
128,1659
137,1664
129,1664
141,1677
131,1674
140,1682
138,1691
139,1669

81225,27075
167,943
166,940
176,942
160,942
167,941
166,952
165,946
165,941
170,949
167,946
168,948
189,944
168,948
173,941
167,943
162,943
178,947
214,946
167,948
170,943
180,940
164,941
170,942
163,942
173,961
166,954
174,954
161,945
165,942
179,950
167,949
169,950
169,945
160,947
171,941
167,952
164,945
159,948
207,959
160,945
165,943
168,942
167,947
160,947
172,946
178,959
169,954
190,950
164,943
176,941
164,941
159,941
162,948
171,947
175,945
168,944
173,945
173,952
171,955
172,987
167,947
168,946
163,952
163,942
172,943
180,941
167,940
167,954
173,953
178,946
174,943
168,948
166,948
166,945
204,942
169,947
173,942
156,942
164,943
173,968
205,966
173,946
174,944
167,943
168,943
174,942
179,949
172,946
167,944
170,947
181,945
167,946
165,941
167,944
174,941
162,942
169,947
166,947
164,943
161,949

90000,30000
218,1047
184,1029
183,1022
185,1017
176,1018
171,1017
173,1017
176,1019
175,1023
187,1025
190,1025
180,1029
178,1028
176,1022
176,1022
179,1028
179,1025
185,1019
174,1015
180,1031
174,1019
177,1019
179,1033
193,1024
189,1023
178,1019
184,1022
175,1014
192,1019
179,1019
183,1021
200,1022
187,1029
187,1019
178,1018
185,1015
180,1016
188,1020
187,1029
210,1047
187,1032
194,1018
179,1015
188,1025
181,1025
180,1029
183,1029
186,1032
173,1016
172,1017
183,1019
175,1016
181,1018
178,1022
181,1021
180,1018
178,1017
183,1019
183,1023
184,1021
191,1021
192,1019
190,1015
181,1015
190,1024
182,1019
193,1018
194,1025
182,1017
178,1023
182,1022
198,1025
177,1019
182,1016
183,1020
182,1024
191,1022
190,1026
225,1046
178,1025
180,1029
178,1021
177,1028
195,1029
188,1028
181,1024
174,1021
184,1021
179,1017
181,1025
184,1020
186,1016
183,1015
178,1019
183,1029
179,1021
181,1018
190,1024
185,1018
185,1017

